trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
163 0.8599997 4 0.7 0 0.002485655 0.002938332 0.003400372 0.003740049 0.003728426 1000 0.02355371 0.02335093 0.02350337 0.02345712 0.02392577 1000
164 0.8799997 -4 0.9 0 0.008012229 0.008376255 0.008303932 0.008098078 0.008148163 1000 0.02469611 0.02479945 0.02493239 0.0248512 0.02478911 1000
165 0.4800001 -5.5 0.5 0 0.01045856 0.01022541 0.01007508 0.01038658 0.0107112 1000 0.02374655 0.02411529 0.02441769 0.02420601 0.02391296 1000
166 0.6999999 -4.75 0.7 1 0.01164512 0.01107258 0.01092281 0.01132547 0.01139533 1000 0.02314521 0.02309898 0.02374976 0.02455315 0.02423505 1000
167 0.52 4 0.3 0 0.01299792 0.01171941 0.01120264 0.01103899 0.01085652 1000 0.02465694 0.02307308 0.02124396 0.02113733 0.0214064 1000
168 1.06 -4 1 0 0.008039101 0.008023867 0.008439424 0.008737754 0.008405618 1000 0.02413338 0.02444899 0.02394538 0.02391695 0.02383407 1000
169 0.8199998 5.5 0.5 0 0.009309817 0.009384032 0.009180084 0.008758221 0.008739785 1000 0.02294927 0.02337579 0.02351128 0.02430313 0.02482346 1000
170 0.6599999 -5.5 0.7 1 0.01313523 0.01343307 0.01361883 0.01383277 0.01382261 1000 0.02560183 0.02539077 0.02510545 0.02471219 0.02389763 1000
171 0.8199998 5.5 0.6 0 0.01051289 0.01072174 0.01088488 0.0107439 0.01037443 1000 0.01640412 0.01664483 0.01676759 0.01664544 0.01670444 1000
172 0.26 4 0.2 0 0.01182001 0.01041926 0.01031142 0.01127106 0.01120656 1000 0.01829944 0.01865633 0.01853381 0.01913484 0.01893598 1000
173 1.159999 -4.75 1 0 0.005478797 0.008173952 0.01164462 0.01359197 0.01277448 1000 0.01906924 0.01985229 0.01890744 0.01843544 0.0183024 1000
174 0.56 4.75 0.4 0 0.008322466 0.01130669 0.01409498 0.01688995 0.01738965 1000 0.01751247 0.02087885 0.01943739 0.01865499 0.01829376 1000
175 0.4800001 4 0.5 -1 0.01358982 0.01335113 0.01595638 0.01732063 0.01436052 1000 0.02379998 0.0236101 0.02447935 0.02492116 0.02282133 1000
176 0.5000001 5.5 0.7 -1 0.009994868 0.01009738 0.01053133 0.01061627 0.01039302 1000 0.02244922 0.02226608 0.0225112 0.02248997 0.02233167 1000
177 0.8399997 -4 0.9 0 0.01166212 0.01126522 0.01120486 0.01133631 0.01150653 1000 0.02232067 0.02250049 0.02286489 0.02267333 0.02252991 1000
178 0.52 -4.75 0.6 1 0.01192397 0.01124881 0.01074323 0.01060688 0.01040926 1000 0.02243515 0.02216103 0.02214208 0.02191927 0.0225438 1000
179 2.159999 -4.75 0.5 1 0.01140248 0.01092891 0.01075506 0.01099616 0.01087419 1000 0.0219091 0.02256067 0.02278718 0.0233303 0.02348392 1000
180 0.14 -5.5 0.2 0 0.01235542 0.0128485 0.01355352 0.01414168 0.014244 1000 0.02328803 0.0234114 0.02292328 0.0223399 0.02164851 1000
181 1.06 -5.5 0.7 0 0.01481584 0.01511054 0.01507521 0.01479002 0.01509182 1000 0.0220963 0.02232923 0.02237624 0.02230152 0.02234433 1000
182 0.7799998 -4.75 0.6 -1 0.01486267 0.01474892 0.01455413 0.01434275 0.01442263 1000 0.02385098 0.02414411 0.02444345 0.0246917 0.02472734 1000
183 0.8199998 5.5 0.5 1 0.01715969 0.01643401 0.01617398 0.01570037 0.01552805 1000 0.02306151 0.02244129 0.02205702 0.02253326 0.02247064 1000
184 1.02 4.75 0.7 1 0.01751805 0.01602747 0.01473362 0.01431271 0.01460651 1000 0.02303201 0.02096898 0.02024719 0.02031063 0.02038565 1000
185 0.58 4.75 0.7 -1 0.01878282 0.01876183 0.01910924 0.01911727 0.01887059 1000 0.02308874 0.02280396 0.02295712 0.02294119 0.02287817 1000
186 0.8999997 5.5 0.6 1 0.02173554 0.02158651 0.02157539 0.02160367 0.02091164 1000 0.02419973 0.02442547 0.02453551 0.02494455 0.02488957 1000
187 0.6399999 -4.75 0.5 0 0.02231581 0.02211225 0.0225073 0.02257145 0.023061 1000 0.02479606 0.02463553 0.02506151 0.02507334 0.02489983 1000
188 0.7399998 5.5 0.6 1 0.01545996 0.006832333 0.001234999 -0.001951474 -0.002310461 1000 0.003517958 -0.01950475 -0.02271755 -0.01579779 -0.01087489 1000
189 0.5000001 -4 0.6 1 0.00877967 0.009210967 0.009583956 0.009595416 0.01065791 1000 0.004737622 0.005738109 0.004871956 0.003895921 0.003993558 1000
190 0.22 4.75 0.1 0 0.01610081 0.01652485 0.01738012 0.01837711 0.01857161 1000 0.006840146 0.007801534 0.008099282 0.008621495 0.009597196 1000
191 0.6 -5.5 0.5 0 0.0111474 0.01128744 0.01073152 0.01008641 0.0102388 1000 0.01093324 0.009984182 0.01030561 0.01047944 0.01095632 1000
192 0.9799996 -5.5 0.7 -1 0.011288 0.010621 0.01061137 0.01023722 0.01041006 1000 0.01111837 0.01141728 0.01172097 0.01203305 0.01158426 1000
193 0.7599998 -4.75 0.5 0 0.01272085 0.01407482 0.01480522 0.01572316 0.01584093 1000 0.01115309 0.01129129 0.01110864 0.01118504 0.01106295 1000
194 0.6799999 -4 0.7 1 0.01482539 0.01491729 0.01476858 0.01480898 0.0151263 1000 0.01184485 0.01171368 0.01127489 0.01187935 0.01191091 1000
195 0.9799996 4.75 0.7 0 0.01676813 0.01627602 0.01659238 0.01659402 0.01662238 1000 0.009599756 0.009637658 0.01023594 0.01081235 0.01104958 1000
196 1.239999 5.5 0.5 1 0.01638445 0.01676168 0.01682725 0.01673787 0.01655245 1000 0.01555571 0.01548565 0.01529529 0.01520245 0.01532827 1000
197 0.18 5.5 0.1 0 0.01845061 0.01824323 0.01804808 0.01779656 0.01722456 1000 0.01685484 0.01693933 0.0169096 0.01693132 0.01724184 1000
198 0.42 4 0.4 0 0.0199253 0.02000384 0.02045737 0.02104671 0.02124851 1000 0.0166649 0.01697231 0.01693846 0.016963 0.01696412 1000
199 0.4800001 -4.75 0.4 0 0.02201089 0.02181227 0.02179894 0.02204323 0.02221941 1000 0.01740944 0.01804204 0.01819559 0.01814501 0.01822106 1000
200 1.14 4 0.7 1 0.02318148 0.0234016 0.02472342 0.02448047 0.02496028 1000 0.01394162 0.01077026 0.01061719 0.01107978 0.01200377 1000
201 0.4400001 4 0.5 1 0.02374073 0.02072203 0.01928603 0.01532338 0.01612466 1000 0.02165885 0.01968327 0.01507077 0.01306116 0.01500352 1000
202 0.18 4 0.1 0 0.01821171 0.01930687 0.02571497 0.03088397 0.0303535 1000 0.0234177 0.02317663 0.02334146 0.02517669 0.02412038 1000
203 0.4800001 -4.75 0.4 0 0.01925363 0.01255437 0.007580123 0.004732817 0.004837833 1000 0.0154777 0.005811343 0.004609853 0.007787187 0.00855158 1000
204 1.04 4.75 0.7 1 0.00903648 0.01070454 0.01334764 0.0150194 0.01620955 1000 0.01287454 0.01321677 0.01290289 0.01376204 0.0152028 1000
205 0.54 4 0.5 0 0.01527515 0.01467464 0.01484089 0.01553493 0.01588793 1000 0.01867795 0.018875 0.01886486 0.01878961 0.01860132 1000
206 0.09999999 5.5 0.1 0 0.01819751 0.01788973 0.01806129 0.01816972 0.01810425 1000 0.01887666 0.01895613 0.01892499 0.01887733 0.01935371 1000
207 1.06 4 1 0 0.01978764 0.01904028 0.01758622 0.01768542 0.01793588 1000 0.02018658 0.02010539 0.02012488 0.02080167 0.02122515 1000
208 0.2 -5.5 0.3 0 0.021035 0.02097227 0.02092345 0.02094147 0.02109771 1000 0.02231677 0.02223411 0.02202487 0.02231125 0.02231202 1000
209 0.28 -4 0.3 0 0.02044729 0.02056852 0.02044611 0.02048113 0.02052002 1000 0.0231056 0.02270915 0.02278759 0.02293912 0.02251136 1000
210 0.9599996 -5.5 0.6 0 0.02068831 0.02112621 0.02147686 0.02121655 0.02128036 1000 0.02221282 0.02251383 0.02231498 0.02181536 0.02178871 1000
211 1.579999 -4.75 1 0 0.02132343 0.02096551 0.02092488 0.02151808 0.0222275 1000 0.02464833 0.0247162 0.0246825 0.02440126 0.02407418 1000
212 0.54 -4 0.7 0 0.02404349 0.02319836 0.02308245 0.02258742 0.02242322 1000 0.02280518 0.02329351 0.02378917 0.02427706 0.02436429 1000
213 0.7999998 -4 0.5 -1 0.02372539 0.02401091 0.02449666 0.02499426 0.02494451 1000 0.02358305 0.02331029 0.02311691 0.02316114 0.02323072 1000
214 0.7999998 -4.75 0.5 -1 0.02174034 0.02001782 0.01951084 0.02008455 0.0209229 1000 0.02164077 0.0208893 0.02127949 0.02152693 0.02125231 1000
215 0.7199998 4 0.7 0 0.02419066 0.02449303 0.02519024 0.02534808 0.02529861 1000 0.02003415 0.01968812 0.01960497 0.01966789 0.01985734 1000
216 0.38 -5.5 0.3 0 0.02480217 0.02463105 0.0246341 0.02457411 0.02448044 1000 0.02305197 0.0230644 0.02291613 0.02302098 0.02312032 1000
217 0.54 4.75 0.6 -1 0.02237876 0.02059504 0.02014103 0.0200628 0.02028783 1000 0.01388779 0.01404061 0.01482251 0.0152916 0.01635928 1000
218 0.42 5.5 0.3 0 0.0186277 0.02050561 0.0209475 0.0204594 0.02127085 1000 0.02187719 0.02126558 0.01995156 0.01969499 0.02106332 1000
219 0.6199999 -4 0.5 1 0.02192613 0.02117895 0.02290874 0.02243419 0.02169193 1000 0.01853038 0.01667668 0.01653495 0.01638203 0.01517179 1000
220 0.7399998 -5.5 0.5 1 0.01704169 0.01613574 0.01478611 0.01312948 0.01342327 1000 0.01396236 0.01618578 0.01637622 0.01527918 0.01427863 1000
221 0.4400001 -4.75 0.4 0 0.01521811 0.01418304 0.01365379 0.01240699 0.01189085 1000 0.01448013 0.01473486 0.01507976 0.01576562 0.01706739 1000
222 0.14 4 0.1 0 0.01165891 0.0114472 0.01321819 0.01467533 0.01426831 1000 0.01569856 0.01617808 0.0156597 0.01603971 0.01571893 1000
223 1.439999 5.5 0.6 1 0.01230234 0.01220438 0.01226943 0.01232317 0.01212762 1000 0.01730344 0.01713035 0.01674733 0.01708998 0.01775422 1000
224 1.359999 5.5 0.7 0 0.01435647 0.01429238 0.01441703 0.01497198 0.01510098 1000 0.01933431 0.01952339 0.01970273 0.01969428 0.01932189 1000
225 0.6599999 -5.5 0.4 0 0.01488242 0.01461065 0.01472835 0.01478351 0.01473643 1000 0.02051615 0.02021313 0.02024351 0.02072459 0.02021731 1000
226 0.8799997 4 0.7 -1 0.01629728 0.0156532 0.0148508 0.01446785 0.0146434 1000 0.01884092 0.01898804 0.01937677 0.0196825 0.0200738 1000
227 0.8799997 5.5 0.5 0 0.01499965 0.01526308 0.01558979 0.01504339 0.01432956 1000 0.02118759 0.02056257 0.02021387 0.01977632 0.02074978 1000
228 1.559999 4 1 0 0.01488808 0.01555896 0.01772299 0.01968683 0.01849899 1000 0.02075192 0.02081281 0.02057193 0.02018058 0.01976586 1000
229 0.7799998 -4 0.5 -1 0.01624084 0.01928332 0.02048276 0.01785071 0.01578331 1000 0.0203082 0.02116432 0.02130956 0.01979646 0.02043665 1000
230 1.279999 -4.75 0.7 0 0.01688069 0.01578469 0.01498516 0.01496889 0.01587487 1000 0.0213791 0.02118447 0.02168563 0.02196472 0.02200848 1000
231 0.22 4.75 0.1 0 0.01970314 0.01869199 0.01799488 0.01736013 0.01709553 1000 0.02052397 0.02034329 0.02161622 0.02241245 0.02286083 1000
232 1.619999 -5.5 1 0 0.01701307 0.01726993 0.01793253 0.01829126 0.01830129 1000 0.02243299 0.0222522 0.02210796 0.02127194 0.02066134 1000
233 0.6199999 -4.75 0.6 0 0.01781117 0.01799423 0.01832733 0.0169198 0.01624064 1000 0.02095646 0.02194119 0.02182253 0.02148131 0.0216753 1000
234 1.08 -4.75 1 0 0.02223975 0.02470062 0.02525188 0.02386191 0.02418528 1000 0.02188641 0.02245938 0.02320425 0.0216928 0.02161163 1000
235 0.26 -4 0.4 0 0.02074123 0.01988374 0.02340463 0.02430717 0.02408011 1000 0.01365896 0.01191268 0.01524296 0.0163271 0.01400418 1000
236 0.9999996 5.5 0.6 -1 0.01407031 0.01140868 0.009918611 0.009906081 0.01077247 1000 0.01539294 0.01663846 0.01823701 0.01831551 0.01808147 1000
237 0.7599998 -5.5 0.5 -1 0.0154527 0.01427245 0.01281607 0.009249462 0.006253205 1000 0.02171254 0.01575954 0.007760614 0.002459046 -0.00195126 1000
238 1.259999 5.5 1 0 0.009382385 0.01033055 0.01097487 0.01129977 0.01149984 1000 -0.003916068 -0.003335243 -0.00327272 -0.002585675 -0.001748123 1000
239 1.539999 5.5 0.9 0 0.01245229 0.01245515 0.01229146 0.01233981 0.0129863 1000 0.005049553 0.005585032 0.005961869 0.00635294 0.006296997 1000
240 1.299999 -4.75 1 0 0.01581956 0.01775642 0.01556697 0.009462783 0.006709436 1000 0.008113084 0.006840071 0.006902719 0.007488271 0.006533695 1000
241 0.6599999 4 0.6 0 0.0115865 0.01225117 0.0134232 0.01368633 0.01299981 1000 0.002932971 0.003673442 0.003166941 0.003669439 0.004084713 1000
242 0.6799999 -4 0.5 -1 0.01545005 0.01453261 0.01447601 0.01487887 0.01428802 1000 0.005978488 0.006473195 0.006239332 0.007137627 0.007416687 1000
243 0.6599999 5.5 0.4 0 0.01382649 0.01473992 0.01407209 0.01241734 0.01239899 1000 0.008611782 0.009035655 0.008718016 0.008322655 0.009319792 1000
244 1.359999 -5.5 0.6 0 0.01603804 0.01548321 0.01552357 0.01616386 0.01672111 1000 0.008432073 0.008576922 0.008734325 0.008753464 0.008060948 1000
245 0.38 4 0.5 0 0.01694065 0.01668379 0.01712658 0.01741826 0.01751292 1000 0.008289925 0.008218614 0.008364681 0.008341949 0.008242873 1000
246 0.6599999 -4 0.5 0 0.0188397 0.01891806 0.01912805 0.01931056 0.01925311 1000 0.007729313 0.007956822 0.008599313 0.009137038 0.008437226 1000
247 0.7999998 -4 0.6 0 0.01854922 0.01856467 0.01877292 0.0188517 0.01879621 1000 0.008432073 0.007896444 0.007678088 0.008151278 0.007977754 1000
248 0.6599999 -5.5 0.5 1 0.02049877 0.01981757 0.0200016 0.02057303 0.02060063 1000 0.006371107 0.006583513 0.007210306 0.007104205 0.006525408 1000
249 1.319999 4 0.8 0 0.02056199 0.02065034 0.02107428 0.0209611 0.02063576 1000 0.007895098 0.007504453 0.007600601 0.007573876 0.007297418 1000
250 0.6799999 -4 0.7 1 0.02281485 0.02114759 0.01932951 0.01880266 0.01694524 1000 0.005115408 0.003068895 0.003116467 0.001729654 -0.002882526 1000
251 0.8399997 -5.5 0.7 1 0.02422609 0.02345309 0.02932066 0.02951969 0.02497061 1000 3.57679E-05 3.15447E-05 0.0001840243 0.004846044 0.003534289 1000
252 0.26 -5.5 0.2 0 0.001680683 0.006866268 0.01285582 0.014362 0.01359277 1000 0.003593991 0.007600043 0.009807212 0.009473809 0.007496803 1000
253 1.14 4 0.8 0 0.01025237 0.01179077 0.01213378 0.01242694 0.01358029 1000 0.008651997 0.009801559 0.01025961 0.01038596 0.01082163 1000
254 0.28 4 0.2 0 0.01580173 0.01547631 0.01539183 0.01543945 0.0155177 1000 0.012283 0.01200648 0.01168552 0.01200887 0.01196199 1000
255 0.7599998 -5.5 0.4 0 0.01874536 0.01869651 0.01863189 0.01860487 0.01845634 1000 0.01052393 0.01043002 0.01076569 0.01073225 0.01095882 1000
256 1.179999 4 1 0 0.01888821 0.0185617 0.01845728 0.0190603 0.0193978 1000 0.009903883 0.00998632 0.01007408 0.01082045 0.01093882 1000
257 1.279999 -4.75 0.9 0 0.02098109 0.02033217 0.02070905 0.02121189 0.02150886 1000 0.01255999 0.01237479 0.01262366 0.01241881 0.0123261 1000
258 1.14 -4.75 0.7 0 0.02198141 0.02193378 0.02214202 0.02218704 0.02183464 1000 0.01054386 0.01096403 0.0106713 0.01090842 0.01072753 1000
259 1.02 5.5 0.9 0 0.02224645 0.02481894 0.02933042 0.03266311 0.03402556 1000 0.0104619 0.01005752 0.01012296 0.01077156 0.01445831 1000
260 0.7799998 -5.5 0.5 1 0.0248322 0.02445061 0.0239054 0.02414206 0.02450662 1000 0.01921334 0.01963485 0.01945106 0.01964577 0.01968613 1000
261 0.7799998 4 0.8 0 0.02265621 0.02004742 0.01862712 0.01777253 0.01749709 1000 0.01500974 0.01331278 0.01299228 0.01296969 0.0136841 1000
262 0.36 -4 0.3 0 0.01880011 0.01870756 0.01880663 0.01927625 0.01918727 1000 0.01478437 0.0154805 0.01544413 0.01537644 0.01470201 1000
263 0.7599998 4 0.5 1 0.02048555 0.01984048 0.01989897 0.01999161 0.01981594 1000 0.01379325 0.01428753 0.01450622 0.0151271 0.01479404 1000
264 0.9799996 -4.75 0.7 -1 0.01950824 0.01961869 0.01937509 0.01903582 0.01904324 1000 0.01512827 0.01517407 0.0148292 0.01473075 0.01485049 1000
265 0.5000001 -4 0.5 1 0.01963193 0.01923384 0.01929527 0.01915973 0.01879156 1000 0.01698227 0.0169331 0.01703141 0.01700053 0.0168523 1000
266 0.8799997 -4 0.8 0 0.02023458 0.02051871 0.02108083 0.02218921 0.02195477 1000 0.015116 0.01503784 0.01586705 0.01625503 0.01598842 1000
267 0.8999997 -4.75 0.6 0 0.02256354 0.02264261 0.02053375 0.01924334 0.01875313 1000 0.01646334 0.0172985 0.0172128 0.0166035 0.01736027 1000
268 1.04 -4 0.9 0 0.01285969 0.01376313 0.01298132 0.01303702 0.01373017 1000 0.01337646 0.01473349 0.01512716 0.01416698 0.01482678 1000
269 1.06 -4.75 0.6 -1 0.01195408 0.01167563 0.01090858 0.0109947 0.01179822 1000 0.01424056 0.01447616 0.01427733 0.01441892 0.01459605 1000
270 0.7799998 5.5 0.5 0 0.01315512 0.01266792 0.01236435 0.01275379 0.01296099 1000 0.01475455 0.01456593 0.01505864 0.01546875 0.01613804 1000
271 0.16 -4.75 0.1 0 0.01640287 0.01607891 0.0156193 0.01543477 0.01520204 1000 0.01559543 0.01522946 0.01518771 0.01508782 0.01542902 1000
272 0.3 5.5 0.2 0 0.01588403 0.014989 0.01464012 0.01498374 0.01509877 1000 0.0157332 0.01594539 0.01584575 0.01615544 0.0166059 1000
273 0.6999999 -4 0.7 -1 0.01824638 0.01753084 0.01726899 0.01724957 0.01736527 1000 0.01493354 0.01508988 0.01497114 0.01522608 0.01510929 1000
