trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
155 1.1 4.75 0.5 1 -0.006088158 -0.005559056 -0.005227704 -0.005142793 -0.0052833 1000 -0.005767365 -0.006182819 -0.005995673 -0.006355373 -0.006196219 1000
156 0.4400001 4.75 0.1 0 -0.004665283 -0.004041578 -0.00367894 -0.003655188 -0.00383965 1000 -0.004936594 -0.004729519 -0.004397229 -0.004517506 -0.004678424 1000
157 1.06 5.5 0.6 -1 -0.004303607 -0.003290199 -0.002676604 -0.002700732 -0.002933949 1000 -0.004054705 -0.003697248 -0.003609088 -0.003438839 -0.003704221 1000
158 1.239999 -4.75 0.7 -1 -0.004023904 -0.004166436 -0.004302088 -0.003659369 -0.002900113 1000 -0.001547685 -0.002171066 -0.002003274 -0.002218992 -0.002476596 1000
159 1.419999 5.5 0.7 0 -0.003267518 -0.003448529 -0.003870756 -0.003345404 -0.003352781 1000 -0.00432905 -0.004129025 -0.004303726 -0.004183212 -0.003977779 1000
160 1.159999 -4 0.6 -1 -0.003790156 -0.003555055 -0.002508037 -0.002401499 -0.002595459 1000 -0.004087746 -0.00400193 -0.00386164 -0.003562264 -0.004149359 1000
161 1.379999 -5.5 0.6 -1 -0.002169808 -0.002034153 -0.001904014 -0.002033397 -0.001879393 1000 -0.003610147 -0.003919522 -0.004069006 -0.004211211 -0.004277349 1000
162 1.1 4.75 0.5 0 -0.0008125529 -0.000645625 -0.0003059854 -0.0002353753 7.036169E-05 1000 -0.004838085 -0.004574894 -0.00433583 -0.003967174 -0.003463175 1000
163 1.159999 -5.5 0.6 1 -0.0002022029 0.0003815735 0.001071843 0.0008915595 0.000810564 1000 -0.005412839 -0.005328493 -0.005144333 -0.005264756 -0.005477064 1000
164 1.239999 -4.75 1 0 -9.892137E-05 7.249137E-05 -4.227124E-05 -0.0003070136 0.0003013473 1000 -0.006078189 -0.005507805 -0.005075622 -0.005293001 -0.005237744 1000
165 1.08 -4.75 0.7 -1 0.0003610263 2.472992E-05 0.0004561482 0.0003332185 0.000125165 1000 -0.004853887 -0.005149282 -0.004942846 -0.004716302 -0.004521047 1000
166 1.159999 5.5 0.8 0 0.002379199 0.002529434 0.00261221 0.002770599 0.002474959 1000 -0.004677433 -0.003866893 -0.003901006 -0.004557277 -0.003972986 1000
167 1.379999 4 0.7 1 0.001092932 0.0007659806 0.001437375 0.001684639 0.001632313 1000 -0.004421853 -0.004079511 -0.004334661 -0.00409916 -0.004160931 1000
168 1.299999 -4.75 0.5 0 0.002072626 0.001532057 0.002217267 0.003038951 0.002918393 1000 -0.003953437 -0.004133939 -0.00423336 -0.004504076 -0.004035797 1000
169 1.719999 5.5 0.7 0 0.001856173 0.001591897 0.002275294 0.002579749 0.00269945 1000 -0.004744891 -0.004610115 -0.004642952 -0.004869459 -0.004744547 1000
170 0.8999997 5.5 0.7 -1 0.001123081 0.000896206 0.001397419 0.00135527 0.001336332 1000 -0.005877064 -0.005696265 -0.00515172 -0.005243854 -0.004976727 1000
171 0.42 4 0.3 0 0.0001102856 0.0005704385 0.0007086855 0.001301097 0.001223059 1000 -0.005992443 -0.005449289 -0.005226767 -0.006053482 -0.00613163 1000
172 1.219999 5.5 0.7 1 0.0009309023 0.001153545 0.001080564 0.00126594 0.00109134 1000 -0.005704043 -0.005388524 -0.005045171 -0.005063885 -0.004487774 1000
173 1.06 5.5 0.4 0 0.001549079 0.001721258 0.001608413 0.001624299 0.001585079 1000 -0.005598274 -0.005402096 -0.005089957 -0.00544463 -0.005021004 1000
174 1.06 4.75 0.7 -1 0.001493525 0.001808311 0.002536529 0.002382264 0.00204808 1000 -0.005631231 -0.005325785 -0.005287831 -0.005160382 -0.005187665 1000
175 0.8399997 -4 0.3 0 0.002580145 0.002083765 0.002902271 0.003262107 0.002995539 1000 -0.006486888 -0.006022154 -0.005873121 -0.005854007 -0.005560825 1000
176 0.8999997 4 0.3 0 0.00226747 0.001571182 0.001463442 0.001706245 0.001619971 1000 -0.005085979 -0.005224766 -0.005252362 -0.005414716 -0.005157698 1000
177 1.319999 -5.5 0.8 0 0.002130769 0.00253158 0.003497038 0.003738399 0.003668393 1000 -0.004351547 -0.00413261 -0.004337289 -0.004554547 -0.004644252 1000
178 1.159999 4.75 0.6 1 0.003280048 0.003236507 0.003311058 0.003269817 0.002948403 1000 -0.005130089 -0.004821914 -0.005132843 -0.004949831 -0.004799864 1000
179 0.9999996 -4 0.5 -1 0.003409927 0.004162465 0.003981167 0.003857631 0.004011553 1000 -0.005235592 -0.005292406 -0.005060688 -0.005232268 -0.005276919 1000
180 0.9399996 -4.75 0.7 0 0.003123034 0.002638394 0.002448732 0.002804457 0.002388108 1000 -0.00459727 -0.004652765 -0.003966153 -0.004240959 -0.004605566 1000
181 0.7399998 4 0.2 0 0.002764254 0.00223437 0.002707232 0.003129981 0.002680451 1000 -0.004184793 -0.004325566 -0.004532233 -0.004529045 -0.004276524 1000
182 0.8199998 -5.5 0.6 -1 0.001223594 0.001741365 0.002371444 0.002548125 0.00228959 1000 -0.004386581 -0.004649515 -0.004756153 -0.004480771 -0.004751402 1000
183 0.7599998 -5.5 0.9 0 0.002889033 0.003107946 0.003024821 0.002864298 0.003018422 1000 -0.004162804 -0.004026907 -0.004361613 -0.004187478 -0.004111876 1000
184 0.8399997 -4 0.6 1 0.001668541 0.001587576 0.001613068 0.001862821 0.00129091 1000 -0.004772382 -0.004222848 -0.004172006 -0.004074126 -0.004000835 1000
185 0.7199998 4.75 0.4 0 0.001284213 0.0009941929 0.0003139877 0.0005444472 0.001106073 1000 -0.004117084 -0.003803825 -0.003688312 -0.003840887 -0.003850363 1000
186 0.8399997 -5.5 0.7 1 0.0008239166 0.0003686835 0.001691682 0.0020333 0.001919529 1000 -0.004488713 -0.004228222 -0.004429965 -0.004044804 -0.004115955 1000
187 1.199999 -4.75 0.7 0 0.0008767991 0.00106746 0.0010402 0.001080268 0.001205085 1000 -0.004618288 -0.004711591 -0.004529564 -0.004561775 -0.004582921 1000
188 0.7399998 5.5 0.5 -1 7.814846E-05 0.0001427155 -0.0001207052 0.0004054584 0.0007462096 1000 -0.002764768 -0.002660178 -0.002792417 -0.002901569 -0.002665306 1000
189 0.6399999 -4.75 0.4 0 -0.0006479473 2.765927E-05 0.0001527535 5.85406E-05 1.483138E-05 1000 -0.004188043 -0.00398895 -0.003940422 -0.003973986 -0.004068493 1000
190 0.7199998 4 0.9 0 -0.0004186354 -0.0003987388 9.839387E-05 0.0001324081 0.0002372173 1000 -0.003622783 -0.003618558 -0.004250846 -0.004466583 -0.00419617 1000
191 0.6399999 -4 0.7 1 0.0007610694 0.0003204733 0.0001495549 0.0005946722 0.0004275648 1000 -0.003346721 -0.003319921 -0.003525629 -0.003092965 -0.002957244 1000
192 0.9399996 5.5 1 0 0.0005730433 0.0006283078 0.001165956 0.0009588634 0.001539593 1000 -0.00403617 -0.003723179 -0.003892038 -0.003783651 -0.00365012 1000
193 0.5000001 5.5 0.1 0 0.001639136 0.001433481 0.001683412 0.001979969 0.00170951 1000 -0.003928318 -0.003184605 -0.002852341 -0.003779209 -0.003233158 1000
194 0.4 4.75 0.5 -1 0.001926395 0.002552052 0.002581643 0.002845864 0.002701101 1000 -0.002336778 -0.002538119 -0.002412174 -0.002693729 -0.002447975 1000
195 1.519999 -4.75 0.7 -1 0.00191049 0.00210166 0.002814147 0.002885221 0.002670884 1000 -0.003451337 -0.00322546 -0.003024998 -0.002572806 -0.003055192 1000
196 1.319999 5.5 0.6 1 0.002124983 0.001937222 0.001905915 0.001860207 0.001826583 1000 -0.004064762 -0.003662604 -0.003837096 -0.003261945 -0.003067306 1000
197 0.8399997 -4.75 0.7 1 0.001699983 0.001715496 0.001637039 0.001428175 0.001315246 1000 -0.002928667 -0.002189517 -0.002854613 -0.003106336 -0.003540027 1000
198 1.08 -4.75 0.3 0 0.001910066 0.001730835 0.002304301 0.00221515 0.002016846 1000 -0.00321271 -0.002801231 -0.002236553 -0.002235974 -0.002018673 1000
199 1.06 4 0.6 -1 0.002088484 0.001869234 0.002210526 0.002109326 0.001989808 1000 -0.00293224 -0.002705864 -0.003140166 -0.002640357 -0.002677853 1000
200 0.8399997 -4.75 0.4 0 0.001799437 0.002222575 0.002508713 0.002802818 0.002479382 1000 -0.001369432 -0.002517223 -0.002372733 -0.001829449 -0.002601899 1000
201 0.9799996 5.5 0.5 -1 0.001387845 0.001021809 0.001373489 0.001218451 0.000708879 1000 -0.002651378 -0.002180593 -0.00214938 -0.002146194 -0.001937832 1000
202 1.04 5.5 0.6 0 -0.0006280837 -0.0001672423 -0.0001218604 1.711584E-05 -0.000123355 1000 -0.002722898 -0.001924508 -0.001597514 -0.001957292 -0.001583841 1000
203 1.239999 -4.75 0.5 1 0.0003227937 0.000213095 -0.0002469285 9.518274E-05 0.0005398451 1000 -0.0008051579 -0.0005649572 -0.001066499 -0.001153902 -0.001095825 1000
204 1.179999 -4 0.8 0 0.0008912463 0.0009063424 0.00149546 0.001106135 0.0005903348 1000 -0.0008394147 -0.0007192082 -0.0009211019 -0.00102417 -0.0008856396 1000
205 0.9199997 -4.75 0.7 1 -0.0002508896 -0.0002551808 0.0003585324 0.0001625147 -0.0002363446 1000 -0.00160986 -0.0008023925 -0.0006939473 -0.0006727636 -0.0004832674 1000
206 1.12 -4 0.6 -1 7.494563E-05 -1.26766E-05 -6.821757E-05 -1.894003E-05 -5.919239E-05 1000 -0.001507197 -0.001124526 -0.00132325 -0.001381903 -0.00114582 1000
207 0.8199998 -4 0.2 0 -0.001473931 -0.001102983 -0.0008149553 -0.0009761884 -0.00107768 1000 -0.0008868049 -0.001125607 -0.001476592 -0.001426426 -0.001606529 1000
208 0.8199998 -4 0.5 1 -0.001520348 -0.001344447 -0.001658706 -0.001108812 -0.001342248 1000 -0.0009942031 -0.001398025 -0.0009056575 -0.0002928182 -0.0005578213 1000
209 0.6199999 4 0.2 0 -0.001943466 -0.002351752 -0.001806844 -0.001228457 -0.001445787 1000 -0.001489813 -0.001305453 -0.00148118 -0.001482296 -0.001251686 1000
210 0.36 4.75 0.2 0 -0.002334852 -0.002022624 -0.001820634 -0.00183652 -0.002075945 1000 -0.000455199 -0.0004307806 -0.0006614554 -0.0005735285 -0.0007639424 1000
211 1.239999 4.75 1 0 -0.001684306 -0.002407187 -0.0022252 -0.00148266 -0.001559023 1000 -0.001136539 -0.001094416 -0.001043907 -0.0008280233 -0.0004523792 1000
212 0.9999996 4 0.6 0 -0.004473152 -0.003503249 -0.003297083 -0.003440628 -0.002708481 1000 -0.0008826403 -0.0004227245 -0.0004080326 -0.000603887 -0.0005654349 1000
213 0.9199997 4.75 0.5 1 -0.002236615 -0.002494414 -0.002336338 -0.002356678 -0.002285191 1000 -0.0002850425 -5.513564E-05 -0.0006238801 -0.0007892319 -0.0005185126 1000
214 0.8999997 -4 0.7 1 -0.001688053 -0.001599711 -0.001994751 -0.001429634 -0.001296557 1000 -5.41405E-05 1.440424E-05 0.0001164621 4.577079E-05 -0.0002597414 1000
215 0.36 4.75 0.3 0 -0.002053117 -0.002255408 -0.002311457 -0.002357848 -0.002225647 1000 -0.0007036992 -0.0002433871 -0.0006576672 -0.0003892275 -9.390216E-05 1000
216 0.9199997 4 0.9 0 -0.00192896 -0.001831006 -0.001577914 -0.001930569 -0.001986048 1000 -0.0002357399 8.375539E-05 5.694767E-05 0.0001873771 0.0004743415 1000
217 0.7599998 -5.5 0.5 -1 -0.001923962 -0.002202955 -0.00147654 -0.001328335 -0.001684194 1000 -0.0005703507 -9.688814E-05 -0.0003309132 -2.09436E-06 -3.733877E-05 1000
218 0.22 -4.75 0.2 0 -0.001552823 -0.001131201 -0.0006510669 -0.0005023105 -0.0007122017 1000 -0.0006839042 -0.0008539577 -0.0008030614 -0.0006364188 -0.0009172273 1000
219 1.04 -4 0.6 0 -0.001116877 -0.00124167 -0.001006256 -0.001293119 -0.001272052 1000 -0.001559018 -0.001034293 -0.0009121503 -0.001350231 -0.001149945 1000
220 1.02 4.75 0.6 -1 -0.0007645201 -0.0005289922 -0.0005753509 -9.01545E-05 7.665754E-05 1000 -0.002653604 -0.002261118 -0.002017072 -0.002633735 -0.002477684 1000
221 0.8599997 -5.5 0.5 -1 -8.235092E-05 0.0006323809 0.000921484 0.0005924447 0.0005823017 1000 -0.002138071 -0.002415227 -0.002472218 -0.002470998 -0.002760991 1000
222 0.7999998 -4.75 0.8 0 0.0007421665 0.001367993 0.001765023 0.00190502 0.00195537 1000 -0.002870644 -0.002427569 -0.002302075 -0.001799031 -0.002169636 1000
223 0.4600001 4.75 0.1 0 0.001406566 0.001362655 0.00134451 0.001449401 0.00121074 1000 -0.003043154 -0.002498047 -0.002972246 -0.002842509 -0.002792885 1000
224 0.7799998 -4 0.5 -1 0.00182054 0.001287916 0.002047117 0.00231359 0.002104764 1000 -0.002683571 -0.002498677 -0.002854114 -0.002752901 -0.002523627 1000
225 0.8399997 4 0.6 1 0.001944772 0.002008324 0.001822217 0.001659575 0.001315609 1000 -0.003031109 -0.002714842 -0.003276391 -0.003311538 -0.002833532 1000
226 0.7399998 -5.5 0.3 0 0.0006621594 0.0009048872 0.0007722133 0.0004195034 0.001267505 1000 -0.003813431 -0.003511638 -0.003517553 -0.003137794 -0.003019112 1000
227 0.8599997 5.5 0.6 -1 0.002233978 0.00160689 0.001352686 0.001760246 0.001505105 1000 -0.002776449 -0.002843237 -0.002471187 -0.002468184 -0.002497991 1000
228 0.8399997 -4.75 0.7 0 -0.0001853804 -0.0002268338 -3.953324E-05 0.0002133069 8.465919E-07 1000 -0.002948618 -0.002554023 -0.002957973 -0.002797195 -0.002853493 1000
229 0.7599998 -4.75 0.9 0 0.0001366799 -3.49349E-05 -6.857231E-05 4.529763E-05 -0.0006260905 1000 -0.002446797 -0.002150233 -0.002081447 -0.002092334 -0.002405988 1000
230 0.6799999 4.75 0.1 0 -0.0006283111 -0.0006166546 -0.0009039189 -0.0002955025 1.139787E-05 1000 -0.003037623 -0.0028949 -0.002903116 -0.002989708 -0.002823429 1000
231 0.9599996 4 0.2 0 -0.0009550325 -0.001382409 -0.0004873041 -0.0002925753 -0.0003451271 1000 -0.002738417 -0.002592998 -0.003049173 -0.002587425 -0.002675123 1000
232 1.179999 -4.75 0.7 1 -2.060118E-05 0.0001100419 2.552229E-05 0.0003026037 0.000367452 1000 -0.002361392 -0.002553617 -0.002412851 -0.002426586 -0.002500931 1000
233 1.04 4.75 1 0 -0.0007172183 -0.000553317 -0.0006753689 -0.0007995966 -0.001242487 1000 -0.003141172 -0.002969945 -0.003041589 -0.003375777 -0.003045707 1000
234 1.159999 -4.75 0.5 -1 -0.001445277 -0.001628129 -0.001414317 -0.00159932 -0.001397748 1000 -0.003669336 -0.003384874 -0.003360097 -0.003306563 -0.003189376 1000
235 0.9799996 -4.75 0.9 0 -0.0003722761 -0.0002333803 -0.0002072545 -0.0001343277 -0.0002343738 1000 -0.003154172 -0.002971678 -0.003083609 -0.002711346 -0.002571116 1000
236 1.199999 -4 0.7 -1 -0.001098757 -0.001260971 -0.0003627115 0.0007211381 0.0005850657 1000 -0.003436203 -0.00338155 -0.003478081 -0.003026658 -0.002773103 1000
237 1.02 5.5 0.3 0 -0.0009210838 -0.0006613305 -0.001017498 -0.0008078046 -0.0004925445 1000 -0.004277923 -0.003875529 -0.003959083 -0.003974425 -0.003801944 1000
238 1.12 5.5 0.7 -1 0.0001860404 0.000247448 0.0004400841 0.001102281 0.0008987588 1000 -0.004658414 -0.004316828 -0.004687839 -0.004494435 -0.004175981 1000
239 0.6399999 -5.5 0.6 1 0.002704958 0.002866213 0.003371116 0.002935729 0.002853371 1000 -0.004589499 -0.004646674 -0.00481646 -0.004790853 -0.004720087 1000
240 0.7599998 -5.5 0.2 0 0.002919851 0.002972545 0.003039534 0.0036364 0.003943715 1000 -0.003926069 -0.00412895 -0.003816145 -0.003721537 -0.00396846 1000
241 0.9399996 4.75 0.3 0 0.003501248 0.003616381 0.003492219 0.003814915 0.004627103 1000 -0.005081974 -0.004505156 -0.004442989 -0.004480768 -0.004613438 1000
242 1.04 -4.75 0.7 -1 0.004635096 0.004755003 0.004679997 0.004613956 0.004583184 1000 -0.004498766 -0.00453231 -0.004828298 -0.004990167 -0.005076036 1000
243 0.9599996 -4.75 0.4 0 0.007436024 0.006916396 0.006963964 0.007555435 0.007517051 1000 -0.004494459 -0.00420919 -0.004267626 -0.004499586 -0.004316356 1000
244 1.08 4 0.4 0 0.006233638 0.006356246 0.005991994 0.006242029 0.005824375 1000 -0.005488588 -0.00544476 -0.005367656 -0.005134595 -0.005300691 1000
245 0.9999996 -4.75 0.6 1 0.004954933 0.005706082 0.005899134 0.006100573 0.0060767 1000 -0.005944925 -0.006212815 -0.005717059 -0.005756736 -0.006303141 1000
246 0.9799996 5.5 0.7 0 0.004218387 0.003933752 0.002697871 0.003756079 0.005285822 1000 -0.005360742 -0.004955691 -0.005413145 -0.004503499 -0.003763241 1000
247 0.9399996 -5.5 0.5 0 -0.005837513 -0.005775122 -0.005452062 -0.005638215 -0.005015882 1000 -0.006047321 -0.005679195 -0.005621808 -0.005996658 -0.005655438 1000
248 0.7799998 -4.75 0.3 0 -0.00512844 -0.005185112 -0.004892868 -0.004788829 -0.005315348 1000 -0.006949051 -0.007092095 -0.006771261 -0.006779353 -0.007009213 1000
249 0.4600001 5.5 0.1 0 -0.004573487 -0.004832144 -0.004178565 -0.003918835 -0.003537326 1000 -0.00823537 -0.008082697 -0.007720302 -0.007376109 -0.00723318 1000
250 0.5000001 -4.75 0.6 1 -0.002750363 -0.003587252 -0.003496789 -0.002643785 -0.002967211 1000 -0.00681858 -0.007906426 -0.007936097 -0.007877219 -0.00832122 1000
251 0.7599998 -5.5 0.4 0 -0.00366376 -0.004171369 -0.003109364 -0.002507413 -0.002598086 1000 -0.008588116 -0.008210021 -0.008575152 -0.008278053 -0.008096713 1000
252 0.7799998 -5.5 0.6 -1 -0.002072076 -0.002336579 -0.002347554 -0.002355741 -0.002255841 1000 -0.008079162 -0.00746499 -0.007945425 -0.008589529 -0.007781022 1000
253 0.9799996 -4.75 0.5 0 -0.001786293 -0.001783957 -0.001093921 -0.001215328 -0.001874104 1000 -0.008220616 -0.007373044 -0.007917234 -0.007596937 -0.007575142 1000
254 0.26 -4 0.1 0 -0.002138174 -0.001713245 -0.001789354 -0.001677409 -0.001971724 1000 -0.009491679 -0.009038903 -0.009113776 -0.009314898 -0.009023106 1000
255 0.56 4.75 0.3 0 -0.001866638 -0.002296689 -0.002616332 -0.001942563 -0.00180703 1000 -0.008811325 -0.008369039 -0.008377418 -0.008735705 -0.008300758 1000
256 0.7599998 -5.5 0.3 0 -0.002352054 -0.002916036 -0.002627975 -0.001953363 -0.001999343 1000 -0.009099043 -0.008850597 -0.008641657 -0.008698025 -0.008276857 1000
257 0.6799999 4.75 0.6 0 -0.003076031 -0.002909292 -0.002855307 -0.002635193 -0.002696121 1000 -0.009085585 -0.009120777 -0.009160886 -0.00929461 -0.009023411 1000
258 0.8999997 -4 0.7 1 -0.00169402 -0.001946605 -0.001949359 -0.002024438 -0.00166166 1000 -0.009192188 -0.008634151 -0.008361448 -0.008300283 -0.00787166 1000
259 0.6599999 5.5 0.5 0 -0.002432083 -0.00262585 -0.001689104 -0.001398529 -0.001741978 1000 -0.009003453 -0.008702081 -0.008929037 -0.008944758 -0.008769832 1000
260 0.8599997 4 0.9 0 -0.002138141 -0.001882282 -0.002069818 -0.002310695 -0.002730086 1000 -0.008527365 -0.00852641 -0.008667678 -0.009114098 -0.009222866 1000
261 0.9199997 5.5 0.8 0 -0.001911231 -0.002293408 -0.002266218 -0.001802339 -0.002193529 1000 -0.008089973 -0.006985224 -0.007300781 -0.007574374 -0.007311677 1000
262 0.9599996 4.75 0.6 -1 -0.002412748 -0.00200194 -0.001541922 -0.001583996 -0.001727199 1000 -0.005776642 -0.005119323 -0.004157275 -0.004016816 -0.004241029 1000
263 0.7999998 -5.5 0.7 -1 -0.002206362 -0.002621377 -0.002175506 -0.002152893 -0.002209479 1000 -0.005225004 -0.005358092 -0.005467156 -0.005427056 -0.005537371 1000
264 0.7599998 4 0.5 -1 -0.001867972 -0.002039601 -0.001109211 -0.000813866 -0.0009882631 1000 -0.005422689 -0.005368481 -0.005319548 -0.005130068 -0.004985921 1000
265 0.7199998 4 1 0 -0.0009367235 -0.001153775 -0.0008673487 -0.0009773005 -0.0007710497 1000 -0.005161144 -0.004074807 -0.004615657 -0.004045252 -0.003791564 1000
266 0.9199997 -5.5 0.3 0 -0.00101883 -0.001199346 -0.001296569 -0.001077097 -0.001903645 1000 -0.004077923 -0.003786977 -0.003440688 -0.003532039 -0.003843004 1000
267 0.54 4.75 0.1 0 -0.001634996 -0.002393941 -0.001867389 -0.001268044 -0.00140491 1000 -0.004445371 -0.004219326 -0.004450197 -0.004263352 -0.004323926 1000
268 0.8599997 4.75 0.7 1 -0.00066011 -0.001359698 -0.00182346 -0.001315675 -0.001777802 1000 -0.003308555 -0.003198678 -0.003428949 -0.003377576 -0.003297956 1000
269 0.9999996 -5.5 0.5 1 -0.001357202 -0.001617005 -0.001770601 -0.001568766 -0.001194643 1000 -0.004361649 -0.004094723 -0.004171749 -0.003488271 -0.003300805 1000
270 0.9799996 5.5 0.7 1 -0.002059736 -0.002352385 -0.002215795 -0.00158095 -0.001733613 1000 -0.003796255 -0.003939643 -0.004051195 -0.00409846 -0.003719778 1000
271 1.06 4 0.6 0 -0.002178649 -0.002213512 -0.002513716 -0.002429838 -0.002357137 1000 -0.00284184 -0.003015898 -0.002621721 -0.002299247 -0.002286799 1000
272 0.6599999 -5.5 0.7 1 -0.002381518 -0.002283784 -0.001389834 -0.001253897 -0.001269481 1000 -0.002875406 -0.002645974 -0.002640188 -0.002413264 -0.002785071 1000
273 0.8399997 4.75 0.6 0 -0.002761448 -0.002269285 -0.002218079 -0.002274024 -0.002623972 1000 -0.002940129 -0.003175173 -0.003268762 -0.003520974 -0.003459196 1000
