trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
157 0.8799997 4.75 0.8 0 0.02108585 0.02115252 0.02112527 0.02175522 0.02209933 1000 -0.002538264 -0.002802291 -0.002093159 -0.002199032 -0.00255672 1000
158 0.52 -4.75 0.5 1 0.02495316 0.0241081 0.02337363 0.02305122 0.02350135 1000 -0.002373516 -0.002205646 -0.00137126 -0.002265617 -0.002729495 1000
159 0.7999998 5.5 0.6 1 0.02353412 0.02352942 0.02346178 0.02369348 0.02373023 1000 -0.002606764 -0.00268946 -0.002373568 -0.002435019 -0.00308999 1000
160 0.6 -4 0.5 1 0.02514261 0.02513404 0.02430097 0.02350871 0.02324427 1000 -0.003352075 -0.003279691 -0.002744439 -0.002747211 -0.002628163 1000
161 1.02 -4.75 0.7 -1 0.02134274 0.02137448 0.02109627 0.02143517 0.02151153 1000 -0.002865862 -0.002952865 -0.00271632 -0.003080459 -0.003451547 1000
162 0.8599997 5.5 0.7 0 0.01925821 0.01911684 0.01953945 0.01967686 0.01954248 1000 -0.003610014 -0.003428107 -0.003088461 -0.003167516 -0.003094524 1000
163 0.56 -4 0.3 0 0.01950133 0.01948283 0.01891598 0.01885419 0.01936545 1000 -0.004604083 -0.004861924 -0.004666442 -0.004677183 -0.004773433 1000
164 1.219999 4.75 0.5 0 0.02057393 0.02079579 0.02058472 0.02052545 0.02019954 1000 -0.003605657 -0.003579077 -0.003485378 -0.003348364 -0.003699339 1000
165 0.8199998 -4 0.5 0 0.0228338 0.02231809 0.02162445 0.02170338 0.02189241 1000 -0.005622788 -0.005479555 -0.005517452 -0.005505006 -0.005667231 1000
166 1.239999 -4.75 0.6 -1 0.02236424 0.02228284 0.02295865 0.02300632 0.02301471 1000 -0.004379047 -0.00418763 -0.003916373 -0.00437065 -0.004478755 1000
167 0.9599996 4.75 0.7 0 0.02239467 0.02214625 0.02201957 0.02201731 0.02207561 1000 -0.005784177 -0.005619035 -0.005519679 -0.005533153 -0.005062218 1000
168 1.219999 4.75 0.6 1 0.02462218 0.02520075 0.02549318 0.02564662 0.02477066 1000 -0.003466265 -0.003945507 -0.004318292 -0.00431835 -0.004717787 1000
169 0.9999996 -4.75 0.7 -1 0.02287997 0.02296512 0.02272725 0.02300468 0.02321493 1000 -0.004462431 -0.004499107 -0.004282898 -0.00417688 -0.004185335 1000
170 0.8599997 -4.75 0.6 0 0.02083611 0.02098253 0.02097274 0.0214492 0.02169516 1000 -0.00497249 -0.005289548 -0.005394777 -0.005403736 -0.005415057 1000
171 0.42 5.5 0.3 0 0.021941 0.02218313 0.02196286 0.02251365 0.0229755 1000 -0.005639757 -0.005577776 -0.00566333 -0.005661837 -0.005614251 1000
172 1.399999 5.5 0.6 -1 0.0232664 0.02294784 0.02279153 0.02322456 0.02337853 1000 -0.006672665 -0.006822653 -0.006331061 -0.006120936 -0.00603583 1000
173 0.34 4 0.8 0 0.0234273 0.02301993 0.02277044 0.02274694 0.02273304 1000 -0.005878526 -0.005557746 -0.005626584 -0.005404686 -0.005716778 1000
174 0.6799999 4.75 0.7 1 0.02186019 0.02169036 0.02120949 0.02087355 0.02128908 1000 -0.007408535 -0.007000238 -0.006706246 -0.006410614 -0.006426319 1000
175 0.9199997 -4.75 0.7 1 0.02196112 0.02181753 0.02196854 0.022505 0.02252733 1000 -0.006083921 -0.006642741 -0.006048014 -0.006470756 -0.006321225 1000
176 0.4600001 -5.5 0.2 0 0.02239468 0.02229201 0.02214498 0.02187084 0.02225986 1000 -0.007122079 -0.0064118 -0.006337947 -0.006073388 -0.006105835 1000
177 0.7399998 -5.5 0.5 0 0.02215533 0.02207479 0.02193854 0.02208577 0.02217622 1000 -0.005634278 -0.006469735 -0.005447187 -0.005096522 -0.005619657 1000
178 0.24 -4 0.1 0 0.02133631 0.02120982 0.02105681 0.02124483 0.02148247 1000 -0.006822729 -0.006502162 -0.005099504 -0.00582379 -0.006350989 1000
179 0.32 4 0.3 0 0.02207855 0.02221385 0.02235889 0.0223322 0.0229085 1000 -0.005942496 -0.005381011 -0.005803228 -0.005831485 -0.005228279 1000
180 0.24 4 0.2 0 0.02236784 0.02195839 0.0215113 0.02192267 0.02244853 1000 -0.007139408 -0.006851587 -0.006454112 -0.006166504 -0.005904084 1000
181 0.4600001 -4 0.4 0 0.02305613 0.02323705 0.0234375 0.02336075 0.02335892 1000 -0.005685206 -0.00568067 -0.005683274 -0.005821919 -0.005224477 1000
182 0.58 5.5 0.9 0 0.02363442 0.02358938 0.02335678 0.02305299 0.02347751 1000 -0.006551297 -0.006575393 -0.006867502 -0.00668636 -0.006950246 1000
183 0.6599999 -4 0.5 1 0.02380628 0.02384644 0.02428954 0.02462185 0.02460422 1000 -0.006037549 -0.005890778 -0.00573002 -0.006088744 -0.00573794 1000
184 0.9599996 -5.5 0.7 -1 0.02464679 0.02463586 0.02454886 0.02494902 0.02477093 1000 -0.00724331 -0.007146955 -0.007041508 -0.006681024 -0.006449805 1000
185 1.219999 4.75 0.7 1 0.02409181 0.02284142 0.02324481 0.02311506 0.02320373 1000 -0.005693825 -0.004848944 -0.004358077 -0.004747464 -0.004463206 1000
186 1.219999 -5.5 0.5 0 0.02233572 0.02272911 0.0210081 0.019865 0.02002942 1000 -0.006451661 -0.006720207 -0.00626609 -0.007118201 0.008519809 1000
187 1.1 -5.5 0.6 -1 0.006719491 0.006149135 0.005663321 0.00476024 0.004790939 1000 -0.005429463 -0.007221116 -0.006841514 -0.005783185 -0.006366798 1000
188 0.8399997 -5.5 0.5 -1 -0.004780961 -0.004105216 -0.003931472 -0.003313691 -0.003015269 1000 -0.004337246 -0.00432043 -0.004157963 -0.004369631 -0.004459351 1000
189 0.9199997 5.5 0.6 1 -0.001183186 -0.001174092 -0.001091416 -0.0009704767 -0.001091113 1000 -0.0056157 -0.005316757 -0.005621718 -0.005769707 -0.005864982 1000
190 0.9599996 -4.75 0.6 -1 0.001114858 0.001133822 0.001622788 0.001739014 0.002110492 1000 -0.006988391 -0.007403612 -0.007247059 -0.007744135 -0.007855189 1000
191 0.32 -4.75 0.1 0 0.001627931 0.001579149 0.001590295 0.001987633 0.002170252 1000 -0.008203855 -0.008813986 -0.008591839 -0.00872291 -0.008673634 1000
192 1.06 5.5 0.5 1 0.003085648 0.003061415 0.003391307 0.003670018 0.003695942 1000 -0.007877313 -0.007999838 -0.008005309 -0.008365429 -0.00839475 1000
193 1.04 4.75 0.6 0 0.004098408 0.004352621 0.004492509 0.004468062 0.004455145 1000 -0.008390981 -0.008424262 -0.008584098 -0.008828268 -0.009049004 1000
194 1.12 -4.75 0.7 0 0.005670941 0.005663733 0.005772151 0.005689749 0.005863138 1000 -0.008988499 -0.008472773 -0.008571033 -0.008939574 -0.008839263 1000
195 0.8599997 -4 1 0 0.006526967 0.006278538 0.005893371 0.005665649 0.006050033 1000 -0.008892901 -0.009160917 -0.008545478 -0.008722526 -0.009297074 1000
196 0.7999998 5.5 0.8 0 0.00569336 0.004313558 0.004652232 0.005227981 0.005184287 1000 -0.007351314 -0.005887514 -0.0065241 -0.005579945 -0.005887793 1000
197 0.24 -4 0.2 0 0.005794323 0.006079383 0.00597949 0.005556339 0.005668981 1000 -0.005548908 -0.005725083 -0.005923129 -0.00649838 -0.006741097 1000
198 1.06 4.75 0.5 1 0.006515893 0.006468664 0.006484405 0.006657418 0.006762248 1000 -0.006278624 -0.005529475 -0.006145706 -0.007423561 -0.007032677 1000
199 0.3 -4.75 0.2 0 0.00790248 0.007560153 0.007215887 0.007567563 0.007700486 1000 -0.007926703 -0.007707188 -0.007741166 -0.008327912 -0.009165097 1000
200 0.7399998 4.75 0.5 0 -0.008650944 -0.008702881 -0.008701617 -0.008854949 -0.008557628 1000 -0.009536711 -0.009415417 -0.009736278 -0.009689175 -0.009804999 1000
201 0.8599997 4.75 0.5 -1 -0.006805805 -0.006883063 -0.006425977 -0.006224995 -0.006482089 1000 -0.01112058 -0.01050458 -0.01033198 -0.01007474 -0.00968665 1000
202 0.7199998 -4 0.6 -1 -0.005310176 -0.005043636 -0.004985346 -0.005204938 -0.004574534 1000 -0.01099075 -0.01100882 -0.0109626 -0.01125453 -0.01111363 1000
203 1.06 -4.75 1 0 -0.003515129 -0.003392478 -0.003836141 -0.00365583 -0.003671222 1000 -0.0115401 -0.01116604 -0.01054991 -0.01038994 -0.01047699 1000
204 1.06 -4 0.5 -1 -0.00391664 -0.004028042 -0.003691662 -0.00394022 -0.00401733 1000 -0.0111536 -0.01090135 -0.01119176 -0.01082394 -0.01092548 1000
205 0.9599996 4.75 0.6 1 -0.003648386 -0.00321353 -0.003699446 -0.003747238 -0.003764592 1000 -0.01132612 -0.0112244 -0.01074543 -0.01106035 -0.01127053 1000
206 0.5000001 4.75 0.3 0 -0.002736795 -0.002559874 -0.002697407 -0.002841087 -0.002788611 1000 -0.01131871 -0.01122475 -0.01118778 -0.01145351 -0.01205525 1000
207 0.4400001 5.5 0.3 0 -0.002630365 -0.002457957 -0.002358055 -0.002533901 -0.002886715 1000 -0.01131747 -0.01172957 -0.0114659 -0.01140566 -0.01114957 1000
208 0.54 -4 0.6 1 -0.0003441664 -0.0002655173 -0.0004512225 -0.0007094182 -0.0001808455 1000 -0.01189243 -0.01153575 -0.01179241 -0.01167751 -0.0119059 1000
209 0.4 -4.75 0.8 0 -0.001096417 -0.001161205 -0.0009781278 -0.0002308626 -0.0002530314 1000 -0.01213339 -0.01201624 -0.01149219 -0.01140793 -0.01108204 1000
210 0.3 -4 0.4 0 9.287719E-05 -0.0004362392 -0.002531497 0.009545545 0.01522467 1000 -0.01446958 -0.01267925 -0.009003213 -0.00955144 -0.01159334 1000
211 0.8199998 -5.5 0.2 0 0.01464865 0.008509492 0.002919502 -0.0003197314 -0.003852079 1000 -0.01071084 -0.01278449 -0.01580476 -0.0166562 -0.01294212 1000
212 0.26 4 0.1 0 -0.01112057 -0.01088029 -0.01210722 -0.01192102 -0.01220332 1000 -0.01791848 -0.01771122 -0.01789121 -0.01878193 -0.01890356 1000
213 0.6799999 4 0.7 -1 -0.009687462 -0.009891668 -0.009616787 -0.009544747 -0.009494323 1000 -0.01798184 -0.01760897 -0.01758206 -0.01733258 -0.01747209 1000
214 0.6399999 5.5 0.7 1 -0.009532437 -0.009761691 -0.009669309 -0.009259118 -0.009379681 1000 -0.01670781 -0.01690548 -0.01669189 -0.01701768 -0.01682258 1000
215 0.8399997 -4.75 0.6 0 -0.008558811 -0.008420143 -0.008560404 -0.00855852 -0.00873145 1000 -0.01756687 -0.01805976 -0.01813685 -0.01820705 -0.01836591 1000
216 0.8999997 5.5 0.6 1 -0.007741999 -0.007755509 -0.007755887 -0.008018595 -0.008070438 1000 -0.01719634 -0.01720199 -0.01714162 -0.01735532 -0.01711707 1000
217 1.219999 -4 0.6 0 -0.007793036 -0.007695508 -0.008066127 -0.008298888 -0.008228012 1000 -0.01700517 -0.01716416 -0.01717206 -0.01747304 -0.01777194 1000
218 0.7999998 -4 0.6 0 -0.00803766 -0.008086146 -0.008539018 -0.008493413 -0.007717054 1000 -0.01783386 -0.0174107 -0.01751591 -0.01747048 -0.01759781 1000
219 0.14 4 0.1 0 -0.007231785 -0.007348524 -0.007411247 -0.007450767 -0.007382447 1000 -0.01910713 -0.01894544 -0.01911475 -0.01916466 -0.01948252 1000
220 0.6399999 -5.5 0.7 1 -0.007582398 -0.007086849 -0.007108759 -0.006938843 -0.007116509 1000 -0.01746874 -0.01726056 -0.0171136 -0.01724412 -0.01742806 1000
221 0.06 -5.5 0.1 0 -0.006338981 -0.006461451 -0.006238083 -0.006197412 -0.005764455 1000 -0.01688504 -0.01699214 -0.01744159 -0.01777669 -0.01821245 1000
222 0.08 5.5 0.1 0 -0.00556412 -0.005956352 -0.006367526 -0.006579038 -0.006418124 1000 -0.01852304 -0.01766266 -0.01718893 -0.01695975 -0.01683884 1000
223 0.7199998 -5.5 0.7 -1 -0.005631744 -0.005311748 -0.004955468 -0.004981396 -0.005069284 1000 -0.01701167 -0.01674709 -0.01706155 -0.01679099 -0.01728434 1000
224 0.8799997 5.5 0.6 0 -0.004764885 -0.004649726 -0.004764875 -0.005055329 -0.00461593 1000 -0.01807052 -0.01750357 -0.01737975 -0.01732451 -0.01728655 1000
225 0.6399999 4 0.4 0 -0.003453054 -0.003420092 -0.003397885 -0.003115261 -0.003109525 1000 -0.01743178 -0.01789278 -0.01778689 -0.01819139 -0.0182676 1000
226 0.8199998 4 0.6 1 -0.001265622 -0.001415455 -0.0008093955 -0.0008694022 -0.0008450049 1000 -0.01686088 -0.01708626 -0.0171031 -0.01753246 -0.01742304 1000
227 0.9399996 -5.5 0.4 0 -0.0002816361 -0.0004901493 -0.0006007038 0.0001023885 0.0001258613 1000 -0.01763522 -0.01758474 -0.01758426 -0.0186737 -0.01865718 1000
228 0.6999999 -4 0.2 0 0.0004160172 0.000331957 0.0003569672 0.0007340921 0.0007988325 1000 -0.0178616 -0.01799212 -0.01789695 -0.01803689 -0.0181083 1000
229 0.56 5.5 0.5 -1 0.0008590193 0.0007345665 0.0007747459 0.001124264 0.001122807 1000 -0.0180748 -0.01846059 -0.01882176 -0.01891022 -0.01938104 1000
230 0.8599997 -4 0.7 -1 0.0007653701 0.0008931315 0.0006688415 0.0006783555 0.001149266 1000 -0.0191934 -0.01870106 -0.01865448 -0.01859589 -0.01890612 1000
231 0.8799997 -4.75 0.7 1 0.001114092 0.0009607895 0.001202425 0.001312358 0.001153822 1000 -0.01923638 -0.01979518 -0.02002801 -0.02023597 -0.02026884 1000
232 1.499999 -4 1 0 0.001826119 0.001363356 0.001470352 0.001484304 0.001521703 1000 -0.01852272 -0.01816102 -0.01839223 -0.0181412 -0.01854021 1000
233 0.6599999 -5.5 0.7 1 -0.0004169592 -0.0009583227 -0.005822615 -0.01095014 -0.008587078 1000 -0.02134134 -0.02046392 -0.01635987 -0.01244069 -0.01745688 1000
234 0.7199998 -5.5 0.6 -1 -0.005482842 -0.005670317 -0.005913037 -0.005587452 -0.005406299 1000 -0.0151238 -0.0146326 -0.01408452 -0.01503595 -0.01526142 1000
235 0.6799999 -4 0.5 1 -0.004226861 -0.004139777 -0.004325234 -0.004442851 -0.003800217 1000 -0.01312725 -0.01336108 -0.01317235 -0.01314533 -0.01344221 1000
236 0.9599996 4.75 0.6 1 -0.004421393 -0.004650062 -0.004819884 -0.004973672 -0.005236623 1000 -0.01390418 -0.01387056 -0.01405621 -0.0141556 -0.01380452 1000
237 0.9799996 4.75 0.9 0 -0.004933459 -0.004939222 -0.004837672 -0.005095205 -0.004871166 1000 -0.01242928 -0.01218196 -0.01231807 -0.0126834 -0.01280492 1000
238 0.7399998 -4.75 0.7 -1 -0.006346565 -0.006226967 -0.006404236 -0.006599525 -0.007089729 1000 -0.0127582 -0.0129605 -0.01326002 -0.01386554 -0.01418868 1000
239 0.7399998 -4 0.7 1 -0.00770538 -0.007287023 -0.007258243 -0.007278526 -0.007151746 1000 -0.01258357 -0.01276123 -0.01269982 -0.01286457 -0.01293545 1000
240 0.6199999 -4 0.2 0 -0.007532471 -0.006791675 -0.007018813 -0.007479668 -0.00743455 1000 -0.01198895 -0.01210245 -0.0123036 -0.01253804 -0.01299365 1000
241 0.9199997 4 0.6 0 -0.008408549 -0.008269033 -0.008643597 -0.008269871 -0.007748561 1000 -0.012849 -0.0128374 -0.01227906 -0.01231831 -0.0126079 1000
242 0.58 5.5 0.6 0 -0.008145023 -0.008417639 -0.008359049 -0.008147711 -0.008021038 1000 -0.009833998 -0.009986336 -0.009499091 -0.009774815 -0.009707238 1000
243 0.6799999 4.75 0.5 0 -0.008391114 -0.008217295 -0.008213037 -0.007799165 -0.007893956 1000 -0.0107086 -0.01100912 -0.01108603 -0.01117622 -0.01129917 1000
244 0.6599999 4.75 0.5 0 -0.004774588 -0.004732929 -0.004590329 -0.004367801 -0.004331817 1000 -0.009979676 -0.00992525 -0.01004406 -0.009923012 -0.009849377 1000
245 0.42 -5.5 0.3 0 -0.001609968 -0.001577651 -0.001151458 -0.0003407464 -0.0002607045 1000 -0.010095 -0.009781461 -0.009563785 -0.009793714 -0.009841658 1000
246 0.7799998 4.75 0.7 -1 -1.048333E-05 0.0006733041 0.0007184737 0.0005310315 0.0005054008 1000 -0.008649919 -0.00849665 -0.008554275 -0.008500071 -0.008855824 1000
247 0.58 -4.75 0.4 0 0.0005209343 0.00074008 0.0009036851 0.0009755705 0.001488527 1000 -0.00992828 -0.009850603 -0.01002897 -0.009992635 -0.01005638 1000
248 0.7599998 4.75 0.9 0 0.001393326 0.001566038 0.001814092 0.001812696 0.001881865 1000 -0.008592485 -0.008525746 -0.008310133 -0.007985555 -0.008269106 1000
249 0.36 4.75 0.1 0 0.001779154 0.001659047 0.001547632 0.001937261 0.002473792 1000 -0.009072166 -0.008769585 -0.009011306 -0.008973202 -0.009537668 1000
250 0.32 4 0.6 -1 0.005128131 0.00688697 0.008131745 0.01111533 0.009795172 1000 -0.00608462 0.0008228252 -0.0003052414 -0.006487084 -0.007135421 1000
251 1.359999 -5.5 0.9 0 0.007875051 0.00812932 0.006822642 0.006592606 0.006800993 1000 -0.0112498 -0.0128471 -0.0113696 -0.01198613 -0.01579662 1000
252 0.6399999 -4.75 0.7 0 -0.000642676 -0.0008881369 -0.001003015 -0.00264378 -0.002123001 1000 -0.01168509 -0.006571263 -0.008037291 -0.01312364 -0.01104424 1000
253 0.6999999 4 0.6 -1 -0.002405706 -0.001211748 -0.0005594661 -0.0009484228 -0.001457182 1000 -0.009252965 -0.009450505 -0.01051089 -0.01020983 -0.01065433 1000
254 0.9399996 -4 0.8 0 0.0006220438 0.0006423062 0.0003887994 0.0004648283 0.000308285 1000 -0.01029501 -0.01028839 -0.01019887 -0.009728205 -0.009538528 1000
255 0.34 -4 0.5 0 0.001323481 0.001047189 0.00133379 0.001549037 0.001598728 1000 -0.008854984 -0.008783118 -0.008597203 -0.008492838 -0.008519748 1000
256 0.8399997 5.5 0.7 1 0.00403846 0.003892091 0.003511543 0.003381334 0.003462152 1000 -0.009726247 -0.009469176 -0.008797698 -0.009208901 -0.009378219 1000
257 0.7799998 -4 1 0 0.004557107 0.004244396 0.004349689 0.004535832 0.005013686 1000 -0.009158605 -0.009451699 -0.009078842 -0.009474475 -0.009900333 1000
258 1.14 -4 1 0 0.008830762 0.007117926 0.006403507 0.005827443 0.006370417 1000 -0.009970925 -0.01037833 -0.0108818 -0.01105351 -0.01084583 1000
259 0.42 4 0.5 1 0.006833365 0.006419626 0.006716673 0.007125808 0.007030231 1000 -0.01183961 -0.01185699 -0.01173971 -0.0123772 -0.01269191 1000
260 0.8599997 4 0.7 1 0.007264093 0.007929623 0.007865814 0.007981206 0.008195048 1000 -0.01142145 -0.01127121 -0.01039228 -0.01049973 -0.01065685 1000
261 0.3 4 0.3 0 0.009848676 0.01015736 0.01026813 0.01025739 0.01033001 1000 -0.01260824 -0.01258143 -0.01282181 -0.01298154 -0.01336387 1000
262 0.9199997 -4 0.8 0 0.01215021 0.0125434 0.01247647 0.01262687 0.01316914 1000 -0.01229512 -0.01274545 -0.01220786 -0.01249981 -0.01272838 1000
263 0.5000001 -4 0.2 0 0.01538717 0.01605726 0.01585988 0.01578404 0.0159774 1000 -0.0169453 -0.01745373 -0.01756783 -0.01773133 -0.01822214 1000
264 1.08 5.5 0.5 1 0.01642373 0.01659602 0.0166376 0.01667481 0.01653646 1000 -0.01726127 -0.01727688 -0.01753572 -0.01739599 -0.01729738 1000
265 0.6 5.5 0.5 0 0.01682146 0.01666618 0.01658063 0.01658269 0.01622383 1000 -0.0202572 -0.01996877 -0.01975991 -0.0202318 -0.02034038 1000
266 0.5000001 -4.75 0.3 0 0.01726973 0.01709783 0.016899 0.01689571 0.01750163 1000 -0.0206361 -0.02075244 -0.02040538 -0.02029352 -0.02013155 1000
267 0.7199998 4.75 0.6 1 0.01842732 0.01845259 0.01834707 0.01899957 0.01924919 1000 -0.02061729 -0.02063188 -0.02068413 -0.0206409 -0.02067219 1000
268 0.6399999 4 0.6 -1 0.02105323 0.02154817 0.02159212 0.02176134 0.0217639 1000 -0.02163281 -0.0216206 -0.02138673 -0.02144169 -0.02142198 1000
269 0.2 4.75 0.2 0 0.02359728 0.02360946 0.02392641 0.02415763 0.02452183 1000 -0.02125054 -0.021066 -0.02147291 -0.02149844 -0.02134632 1000
270 0.56 4.75 0.6 0 0.02537664 0.02523936 0.02511116 0.02503244 0.02483501 1000 -0.02048846 -0.01922003 -0.01824351 -0.01747605 -0.01649349 1000
271 0.34 -5.5 0.2 0 0.02369532 0.02374783 0.02360107 0.02367981 0.02328245 1000 -0.01081122 -0.01073003 -0.01105821 -0.01106605 -0.01119331 1000
272 0.4 4.75 0.4 0 0.02417217 0.02410223 0.02384669 0.02372161 0.02271455 1000 -0.01227308 -0.01244432 -0.0129976 -0.01272486 -0.01240095 1000
273 0.6 4 0.7 1 0.01930897 0.0193004 0.01940128 0.01918649 0.0192592 1000 -0.01020468 -0.01072061 -0.01042596 -0.01047467 -0.01046854 1000
