trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
157 1.159999 4 1 0 0.0007132016 0.0006017481 0.0004528386 0.0007370899 0.0007143469 1000 0.007409389 0.008141063 0.009012739 0.008916737 0.009657612 1000
158 0.9599996 -5.5 0.5 1 -0.001697957 -0.001572329 -0.001278893 -0.0009552968 -0.0005799239 1000 0.01042826 0.01030815 0.01022284 0.009925898 0.009177719 1000
159 0.4600001 -4.75 0.1 0 -0.001066552 -0.0009985777 -0.0009684828 -0.001429436 -0.001835158 1000 0.01170819 0.01194832 0.01183764 0.01200018 0.01191944 1000
160 1.159999 -5.5 0.7 1 -0.001084826 -0.001052811 -0.000804245 -0.0003821032 -0.0002207827 1000 0.01098174 0.01077032 0.01090611 0.0105641 0.01016994 1000
161 0.8799997 -4 0.7 1 -0.002418649 -0.003126653 -0.00289973 -0.002546759 -0.002337409 1000 0.01004189 0.01013484 0.009552453 0.009257651 0.009220997 1000
162 0.8199998 -4 0.4 0 -0.002068251 -0.001759071 -0.00170884 -0.001611994 -0.001914817 1000 0.007777377 0.008653788 0.008506009 0.009135833 0.009116107 1000
163 1.239999 5.5 0.7 -1 -0.003646252 -0.003830277 -0.004327474 -0.004240524 -0.003616689 1000 0.01033694 0.01029982 0.01026783 0.01026551 0.009884984 1000
164 0.9599996 4 0.9 0 -0.003992709 -0.004355501 -0.004667116 -0.005002149 -0.005106093 1000 0.01157447 0.01190337 0.01127925 0.01156107 0.01156291 1000
165 0.4400001 4 0.1 0 -0.00532333 -0.005401488 -0.005381647 -0.005183839 -0.004629887 1000 0.01073933 0.01094661 0.0108498 0.01080921 0.01068712 1000
166 1.539999 -4.75 1 0 -0.004630933 -0.004882601 -0.00479892 -0.004707637 -0.00487848 1000 0.01382852 0.013814 0.01380754 0.01400339 0.01311046 1000
167 0.7599998 -5.5 0.2 0 -0.00530231 -0.005364767 -0.005222745 -0.005338009 -0.005215665 1000 0.01046341 0.01050985 0.01098113 0.01111888 0.01124459 1000
168 0.5000001 -4.75 0.1 0 -0.005883052 -0.005682302 -0.005481629 -0.005313668 -0.005305707 1000 0.01006395 0.009943684 0.01012856 0.009810107 0.00986384 1000
169 0.7199998 5.5 0.4 0 -0.004033488 -0.004068173 -0.004370452 -0.003856482 -0.003657779 1000 0.01095415 0.01094992 0.01196309 0.01215227 0.01236062 1000
170 0.7999998 4.75 0.3 0 -0.004870371 -0.005101106 -0.005025219 -0.004809755 -0.004879793 1000 0.01183181 0.01105971 0.01117784 0.01080514 0.0109886 1000
171 0.7999998 -4 0.3 0 -0.004765895 -0.004775312 -0.004484219 -0.004467766 -0.00450182 1000 0.01111129 0.01165505 0.01167914 0.01213435 0.01228229 1000
172 0.9599996 -5.5 0.5 1 -0.005629993 -0.005458763 -0.005313828 -0.005500458 -0.005660255 1000 0.01097297 0.01137759 0.01103888 0.01108969 0.01057311 1000
173 0.6199999 -4.75 0.3 0 -0.005220841 -0.00549821 -0.00583325 -0.005695036 -0.005391312 1000 0.003612917 0.004198608 0.003903914 0.004232145 0.004312831 1000
174 0.7599998 -5.5 0.5 0 -0.0109651 -0.01032795 -0.009725029 -0.00904971 -0.008470081 1000 0.004152579 0.003420141 0.003416728 0.003476126 0.003215643 1000
175 0.34 -4 0.1 0 -0.008038718 -0.008155242 -0.008385259 -0.008118861 -0.007834731 1000 0.004059474 0.004344736 0.004913063 0.004867345 0.004847489 1000
176 1.02 -5.5 0.7 -1 -0.008531403 -0.008200454 -0.0079046 -0.008028012 -0.008267421 1000 0.004105427 0.003766792 0.003977946 0.00356484 0.00334357 1000
177 0.6999999 -4 0.5 0 -0.007014123 -0.006872622 -0.007030844 -0.00710327 -0.007017514 1000 0.004128406 0.004637743 0.004426779 0.004543599 0.004385222 1000
178 0.54 -5.5 0.2 0 -0.007596916 -0.007530975 -0.007411278 -0.006977229 -0.006534907 1000 0.001796983 0.001794944 0.001885174 0.001503783 0.0006889559 1000
179 0.32 4.75 0.2 0 -0.006568598 -0.00678463 -0.006785227 -0.006866823 -0.00715117 1000 0.001796771 0.002527142 0.002978515 0.002868646 0.003129772 1000
180 1.1 -4 1 0 -0.007597275 -0.007897291 -0.008180439 -0.007840499 -0.007529326 1000 0.003128067 0.003058746 0.003216644 0.002652553 0.002687476 1000
181 0.6 5.5 0.1 0 -0.006345811 -0.006794863 -0.00695677 -0.007117235 -0.007256215 1000 0.003251585 0.003807268 0.003878148 0.003694929 0.003985767 1000
182 1.519999 5.5 1 0 -0.007448689 -0.007353029 -0.007320984 -0.007440879 -0.007205117 1000 0.003964427 0.003971641 0.00415507 0.00395754 0.003983715 1000
183 0.8199998 -5.5 0.5 1 -0.00884555 -0.008382238 -0.0083132 -0.008523132 -0.008528418 1000 0.006532463 0.006707031 0.006566824 0.006405271 0.006195807 1000
184 1.319999 -5.5 0.7 -1 -0.007352274 -0.006942912 -0.006870866 -0.006975414 -0.006922562 1000 0.004641677 0.004513377 0.005022824 0.00471898 0.005047482 1000
185 0.22 -4 0.1 0 -0.007993689 -0.00773902 -0.007653661 -0.007598498 -0.007600028 1000 0.005470238 0.005857761 0.005707957 0.005630608 0.005504572 1000
186 0.7399998 -4.75 0.5 0 -0.007778366 -0.007345407 -0.006747484 -0.006755386 -0.006674756 1000 0.005046923 0.005892962 0.005894324 0.006164719 0.006027973 1000
187 1.08 4.75 0.7 0 -0.007444545 -0.007909193 -0.008183937 -0.007886267 -0.007792791 1000 0.005590749 0.006085743 0.006060916 0.006207378 0.00612712 1000
188 1.179999 -4 0.8 0 -0.006913825 -0.007126525 -0.007328987 -0.00733993 -0.007334199 1000 0.007143701 0.00750998 0.007419417 0.007236398 0.007118613 1000
189 1.02 4.75 0.7 0 -0.006596716 -0.00698976 -0.006840985 -0.006698867 -0.006666897 1000 0.0049495 0.005294305 0.004880764 0.00521189 0.005247015 1000
190 1.519999 5.5 0.9 0 -0.008414529 -0.008461757 -0.008530482 -0.00831902 -0.008342334 1000 0.007940794 0.008222236 0.007599225 0.007721086 0.007459213 1000
191 0.9999996 4.75 0.6 0 -0.008257435 -0.00855171 -0.008978686 -0.009191624 -0.008904267 1000 0.008902828 0.009098338 0.008769781 0.008647326 0.008353593 1000
192 1.04 -4 0.7 1 -0.009354713 -0.009578772 -0.009563893 -0.009189201 -0.008760918 1000 0.007849144 0.008107025 0.007761572 0.007497121 0.007067943 1000
193 1.859999 4 0.6 1 -0.007099497 -0.00584541 -0.008844502 -0.01320338 -0.01936368 1000 0.01423173 0.01600991 0.01329765 0.01146239 0.01304572 1000
194 1.08 5.5 0.7 0 -0.01198198 -0.01181003 -0.01187189 -0.01207631 -0.01306914 1000 0.01227994 0.01267778 0.01300844 0.01246474 0.01189728 1000
195 1.04 5.5 0.6 0 -0.02022147 -0.02475727 -0.02520499 -0.02672172 -0.0280534 1000 0.01072739 0.01113422 0.01027462 0.009779035 0.01171435 1000
196 0.7999998 5.5 0.5 0 -0.02293564 -0.02207729 -0.02198373 -0.02259189 -0.02311026 1000 0.008090311 0.008337518 0.008037554 0.009055828 0.008948821 1000
197 1.14 -5.5 0.6 -1 -0.02371347 -0.02384269 -0.02421664 -0.02368868 -0.02346349 1000 0.00906189 0.009174957 0.009735269 0.009632594 0.009360585 1000
198 0.6199999 -4.75 0.3 0 -0.02275918 -0.02281935 -0.02292623 -0.02311884 -0.02293664 1000 0.008178492 0.008666418 0.008985941 0.008832783 0.009084272 1000
199 0.7999998 5.5 0.5 1 -0.02183757 -0.02205559 -0.02249676 -0.02237236 -0.02173796 1000 0.009219733 0.01009255 0.009467334 0.009589755 0.009369219 1000
200 0.7399998 -5.5 0.8 0 -0.02571116 -0.02647966 -0.02653826 -0.02646032 -0.02605642 1000 0.01025641 0.009953916 0.0100202 0.009480867 0.009525141 1000
201 0.6799999 -4.75 0.6 -1 -0.02450264 -0.02478627 -0.0250014 -0.02450233 -0.02428592 1000 0.01022646 0.01072512 0.0105391 0.0106027 0.01027723 1000
202 1.159999 -5.5 1 0 -0.01012439 -0.01226275 -0.01212375 -0.01183126 -0.01177199 1000 0.01092456 0.01066198 0.01063868 0.01041714 0.01006961 1000
203 0.7999998 -4 0.8 0 -0.01572595 -0.01597991 -0.01581144 -0.01539514 -0.01542262 1000 0.01123892 0.01086999 0.01100578 0.01098354 0.01078866 1000
204 0.9199997 -4 0.7 0 -0.01573551 -0.01544563 -0.01565628 -0.01549061 -0.01505153 1000 0.01014682 0.009765528 0.01037227 0.01037981 0.01101431 1000
205 0.6399999 -4 0.5 -1 -0.01507561 -0.01511944 -0.01562951 -0.01544984 -0.01477807 1000 0.01047336 0.01093202 0.01098399 0.01096355 0.01084417 1000
206 0.8199998 4 0.6 1 -0.01425341 -0.01426483 -0.01440118 -0.0145338 -0.01420021 1000 0.009918063 0.009903057 0.01044749 0.01037001 0.01058954 1000
207 0.3 4.75 0.1 0 -0.01488114 -0.01535263 -0.01540148 -0.01511464 -0.01501785 1000 0.01024881 0.01017917 0.01007647 0.009869761 0.009579718 1000
208 0.8599997 4.75 0.6 0 -0.01506932 -0.01497109 -0.01461198 -0.01449043 -0.01438087 1000 0.009257109 0.009444783 0.009435305 0.009890088 0.009864881 1000
209 0.9799996 -4 1 0 -0.01619361 -0.01614241 -0.01621101 -0.01637913 -0.01645637 1000 0.01019747 0.009647179 0.009665465 0.009285041 0.009257047 1000
210 0.54 -5.5 0.3 0 -0.01632051 -0.01662491 -0.01674145 -0.01659865 -0.01646749 1000 0.00957599 0.01013017 0.00980592 0.009529413 0.009660817 1000
211 1.02 -4 0.9 0 -0.01637341 -0.01624149 -0.01637631 -0.01645015 -0.01641272 1000 0.009682947 0.009508412 0.009720104 0.009478818 0.00959443 1000
212 0.8199998 -4 0.7 0 -0.01664872 -0.0168216 -0.0170814 -0.01687549 -0.01694089 1000 0.01059425 0.01029446 0.0105893 0.01048605 0.01053867 1000
213 1.06 -4 0.7 1 -0.01705014 -0.01653637 -0.01672059 -0.01692261 -0.01689231 1000 0.01025248 0.01026904 0.0102664 0.01003835 0.009902768 1000
214 0.8999997 4 0.7 0 -0.01719205 -0.01682255 -0.01675211 -0.0167192 -0.01689366 1000 0.01097645 0.01086011 0.01089572 0.01083892 0.01041476 1000
215 0.36 4 0.2 0 -0.01703833 -0.0169831 -0.01694845 -0.01707549 -0.01715918 1000 0.008834598 0.008926174 0.008839589 0.009237286 0.008926598 1000
216 1.14 4.75 0.6 1 -0.01803611 -0.01777107 -0.01808455 -0.01828578 -0.01803276 1000 0.009451398 0.00947305 0.009372519 0.009313122 0.008709555 1000
217 0.9199997 4 0.7 1 -0.0169901 -0.01711014 -0.01720533 -0.01731084 -0.01713227 1000 0.008397604 0.008728334 0.008793563 0.008458211 0.008375546 1000
218 1.219999 5.5 0.7 1 -0.01845429 -0.01807686 -0.01797849 -0.01834233 -0.01816511 1000 0.008079444 0.007735783 0.007700204 0.007779221 0.007640986 1000
219 1.279999 5.5 0.7 1 -0.01751055 -0.01763793 -0.01813499 -0.01785618 -0.01837937 1000 0.008139985 0.008165011 0.008138142 0.008035867 0.00800576 1000
220 1.639999 -5.5 1 0 -0.02123897 -0.02085501 -0.02037895 -0.02006262 -0.0205182 1000 0.008111337 0.008445961 0.008310702 0.008346404 0.008500976 1000
221 0.7999998 4 0.7 0 -0.0213422 -0.02120466 -0.02061716 -0.02039238 -0.02094194 1000 0.008939412 0.008999372 0.009147678 0.009017438 0.009068321 1000
222 0.6799999 4.75 0.6 -1 -0.02152372 -0.02088352 -0.02053416 -0.02107575 -0.02093935 1000 0.009675156 0.009675618 0.009727607 0.009837508 0.00986487 1000
223 1.159999 5.5 0.9 0 -0.02149992 -0.02105153 -0.02135959 -0.02121663 -0.0209058 1000 0.008849847 0.00892171 0.008971625 0.008694486 0.008586211 1000
224 0.42 -4 0.1 0 -0.02280414 -0.0218078 -0.02242225 -0.02271421 -0.02242681 1000 0.00903023 0.009596164 0.009679681 0.00940743 0.009430736 1000
225 0.9799996 -4.75 0.5 -1 -0.02288101 -0.02216757 -0.0217927 -0.02169921 -0.02178582 1000 0.0105337 0.01025199 0.01071428 0.01074024 0.01091722 1000
226 0.7799998 -4 0.7 1 -0.02215834 -0.02231913 -0.02242285 -0.0218987 -0.02148369 1000 0.009950626 0.01018991 0.009878321 0.01004683 0.01007013 1000
227 1.02 4.75 0.6 1 -0.02150066 -0.02187994 -0.0216626 -0.02135544 -0.021394 1000 0.01105486 0.01127015 0.01125953 0.0111027 0.01065997 1000
228 0.5000001 -4.75 0.2 0 -0.02203005 -0.02216009 -0.02192988 -0.02198554 -0.02209572 1000 0.009341781 0.009212248 0.00914728 0.008970154 0.00903983 1000
229 1.179999 -4 0.7 0 -0.02121888 -0.02119092 -0.0215556 -0.02138674 -0.0213464 1000 0.01018583 0.01016431 0.01002697 0.01000942 0.009742557 1000
230 1.519999 4.75 1 0 -0.02179944 -0.02128599 -0.02136797 -0.02169077 -0.02150084 1000 0.008864298 0.008874808 0.009298984 0.009046755 0.009258899 1000
231 0.58 -4.75 0.5 0 -0.02218839 -0.0226131 -0.02327862 -0.02335464 -0.02271013 1000 0.008337921 0.007878195 0.008216302 0.007754894 0.007726763 1000
232 0.7199998 -4 0.3 0 -0.02277262 -0.02314391 -0.02292014 -0.02307118 -0.02330071 1000 0.008684553 0.008668152 0.008878576 0.008568574 0.00889761 1000
233 1.08 -5.5 0.5 0 -0.02226073 -0.02284829 -0.02284705 -0.02293676 -0.02300544 1000 0.008540198 0.008264131 0.008269491 0.008039283 0.008100749 1000
234 1.259999 -4.75 0.7 -1 -0.02367886 -0.02322698 -0.02299749 -0.02339107 -0.02339917 1000 0.008049942 0.00829903 0.008003335 0.008317246 0.007999412 1000
235 1.06 -4 0.4 0 -0.02244422 -0.02263151 -0.02299179 -0.02314052 -0.02291343 1000 0.008774305 0.008800295 0.008528224 0.008500982 0.008598532 1000
236 1.479999 5.5 0.8 0 -0.02344872 -0.02370675 -0.02409279 -0.02372142 -0.02356879 1000 0.008061578 0.008184773 0.008475812 0.008180052 0.008272654 1000
237 0.42 4 0.4 0 -0.02442737 -0.02457043 -0.02464094 -0.02421703 -0.02425897 1000 0.008105368 0.008215489 0.008308368 0.008368436 0.008426594 1000
238 1.219999 -4 0.8 0 -0.02436725 -0.02429278 -0.02386421 -0.02304103 -0.02336038 1000 0.007823103 0.007922445 0.008136497 0.007857564 0.008022611 1000
239 0.2 -4.75 0.1 0 -0.024418 -0.02384 -0.02373804 -0.02397422 -0.02427408 1000 0.008042602 0.008235766 0.007944884 0.008042512 0.007944378 1000
240 0.9999996 5.5 0.5 0 -0.02397171 -0.02380648 -0.02354259 -0.02300135 -0.02284878 1000 0.007828361 0.007756217 0.008097466 0.007963656 0.007860038 1000
241 0.8999997 -4 0.5 -1 -0.02398811 -0.02435162 -0.02407347 -0.02392707 -0.02415871 1000 0.008342925 0.008391198 0.008157507 0.008359239 0.008274997 1000
242 1.04 5.5 0.6 0 -0.02364286 -0.02351038 -0.02381516 -0.02427314 -0.02412965 1000 0.007683565 0.007786219 0.007835351 0.007671196 0.007689663 1000
243 1.619999 4.75 1 0 -0.02234038 -0.02227874 -0.02230568 -0.02224646 -0.02226685 1000 0.009081054 0.009428166 0.009392077 0.009636048 0.009899232 1000
244 0.9999996 -5.5 0.5 0 -0.02311525 -0.02363757 -0.02431669 -0.02478825 -0.02440485 1000 0.01042676 0.01013123 0.00986201 0.009977417 0.009785079 1000
245 1.219999 -4.75 0.5 0 -0.02354496 -0.0233388 -0.02287337 -0.02260392 -0.02230361 1000 0.008806454 0.009091936 0.008883337 0.009101906 0.009414335 1000
246 0.8399997 -4 0.7 1 -0.02254991 -0.0213067 -0.01924255 -0.01864859 -0.01911389 1000 0.0100394 0.01022532 0.01036051 0.01010303 0.009681878 1000
247 0.7599998 4 0.5 1 -0.01889437 -0.01921843 -0.01979927 -0.01930547 -0.01849105 1000 0.002321301 0.003170694 0.002843877 0.003516396 0.003051823 1000
248 0.8199998 -4.75 0.7 -1 -0.01285394 -0.008666769 -0.008253128 -0.01317532 -0.01592954 1000 0.01474431 0.008862467 0.009477954 0.007011794 0.01062851 1000
249 0.4600001 -4.75 0.2 0 -0.0135162 -0.01490366 -0.01323349 -0.01058425 -0.01018009 1000 0.00977652 0.008703114 0.009207789 0.005235175 0.008979104 1000
250 0.7199998 -4 0.6 -1 -0.01154027 -0.01196597 -0.01407438 -0.01513591 -0.01630002 1000 0.009187768 0.006376077 0.00465382 0.00847914 0.008665625 1000
251 0.6999999 -4 0.5 1 -0.01896193 -0.01856448 -0.01543466 -0.01293571 -0.009772715 1000 0.01553565 0.02076687 0.0170879 0.008940798 0.008815183 1000
252 1.319999 -5.5 0.9 0 -0.005279671 -0.00651557 -0.007233751 -0.004794639 -0.003901334 1000 0.008428766 0.008382505 0.01085703 0.01004884 0.01169449 1000
253 0.6999999 4 0.7 0 -0.013099 -0.01416963 -0.01487461 -0.01667991 -0.01681436 1000 0.006968577 0.006261561 0.007430232 0.008032238 0.007634296 1000
254 1.239999 4 1 0 -0.02019475 -0.02008582 -0.02021397 -0.02004718 -0.0197736 1000 0.006256985 0.005679001 0.005917868 0.006069028 0.00588853 1000
255 1.1 4 0.9 0 -0.01763442 -0.0176474 -0.01773352 -0.01771722 -0.01699765 1000 0.009380698 0.009581367 0.009805851 0.009953083 0.009937367 1000
256 1.299999 -4.75 0.9 0 -0.01909846 -0.01925799 -0.01937544 -0.01959432 -0.0194234 1000 0.01401173 0.01642081 0.01710557 0.01782565 0.01651102 1000
257 0.8399997 -5.5 0.5 -1 -0.01820672 -0.01855554 -0.01868093 -0.01844065 -0.01818667 1000 0.01237437 0.01284849 0.01249158 0.01261923 0.01259565 1000
258 0.9599996 -4 0.6 -1 -0.0199189 -0.01947977 -0.01939969 -0.01963569 -0.01950076 1000 0.0119366 0.01277141 0.01267187 0.01303212 0.01282518 1000
259 0.9799996 5.5 0.6 -1 -0.01899751 -0.01897302 -0.01892131 -0.01906428 -0.01921945 1000 0.01319439 0.01330505 0.01375375 0.01351194 0.01346802 1000
260 1.499999 5.5 0.9 0 -0.02069993 -0.02007757 -0.01966756 -0.01995923 -0.0199229 1000 0.01314141 0.01351073 0.01353019 0.01344014 0.01316115 1000
261 1.02 -4.75 0.6 1 -0.02147473 -0.02082662 -0.02022419 -0.02038298 -0.02111333 1000 0.01229717 0.01251801 0.01218077 0.0112701 0.01145839 1000
262 0.5000001 4 0.3 0 -0.02157867 -0.02154764 -0.02155776 -0.02153091 -0.02150802 1000 0.01278174 0.01296728 0.0127663 0.01331292 0.01282818 1000
263 0.8399997 5.5 0.4 0 -0.02213376 -0.02190462 -0.02149183 -0.02159983 -0.02158616 1000 0.01195223 0.01258718 0.01242595 0.01254341 0.01226683 1000
264 1.319999 -5.5 0.6 0 -0.02183986 -0.02219976 -0.02289911 -0.02407008 -0.02422789 1000 0.01381264 0.01357015 0.0121414 0.01273616 0.01258466 1000
265 1.239999 -4.75 0.5 -1 -0.02311305 -0.01997587 -0.01855042 -0.02083336 -0.02035601 1000 0.008572747 0.01066918 0.01152098 0.008037797 0.01106802 1000
266 1.339999 4 1 0 -0.01142174 -0.01331397 -0.01406578 -0.01254914 -0.01297161 1000 0.004507644 0.003038669 0.003647019 0.004585122 0.004332107 1000
267 0.58 5.5 0.1 0 -0.0192848 -0.01969366 -0.01987786 -0.01975572 -0.01944954 1000 0.006196592 0.006579875 0.006406377 0.006231663 0.006622201 1000
268 0.3 -4 0.1 0 -0.02041138 -0.02017727 -0.020057 -0.0197506 -0.01994755 1000 0.006829756 0.007733739 0.008691573 0.00824878 0.008073946 1000
269 0.7199998 -4 0.5 1 -0.0200479 -0.01982998 -0.01960831 -0.01941474 -0.01934311 1000 0.008537257 0.008280639 0.008150565 0.007940163 0.00831785 1000
270 0.6 -4 0.5 0 -0.01795059 -0.01734965 -0.01716946 -0.01727717 -0.01774081 1000 0.007318472 0.007559199 0.007460684 0.007807681 0.007543437 1000
271 1.199999 -4 0.6 1 -0.01779322 -0.01781351 -0.01783935 -0.01729812 -0.01728371 1000 0.009028915 0.009130646 0.009555429 0.008999659 0.009328251 1000
272 0.7799998 -5.5 0.5 -1 -0.01599571 -0.01580429 -0.01534194 -0.01514603 -0.01516928 1000 0.01065967 0.01081014 0.01065665 0.01065854 0.01057377 1000
273 0.6199999 -5.5 0.6 0 -0.01602453 -0.01591595 -0.01590433 -0.01592545 -0.01586068 1000 0.01052289 0.01027989 0.01065743 0.01035514 0.01053305 1000
