trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
158 0.5000001 -4 0.7 -1 0.01973713 0.02017971 0.02029815 0.02015115 0.0198086 1000 0.01610936 0.01691566 0.0178287 0.01842796 0.01843331 1000
159 0.38 -5.5 0.6 1 0.02229393 0.02279784 0.02311457 0.02389044 0.02481552 1000 0.01914944 0.02000983 0.02013221 0.02038766 0.02040234 1000
160 0.32 -4.75 0.7 1 0.01550232 0.01480477 0.0151168 0.01578839 0.01603072 1000 0.01596022 0.01524216 0.01418655 0.01266848 0.01134366 1000
161 0.16 -4.75 0.3 0 0.01225352 0.01161388 0.01059039 0.0103024 0.01139959 1000 0.008688197 0.009788761 0.008411042 0.009758954 0.01032584 1000
162 0.4 4.75 0.8 0 0.01062324 0.009974163 0.00952906 0.009587056 0.008369435 1000 0.01245003 0.0129112 0.0128119 0.01362024 0.0145039 1000
163 0.18 4.75 0.3 0 0.008171874 0.008585043 0.008695349 0.008789261 0.008760428 1000 0.009891639 0.009687848 0.01007489 0.009666567 0.009255595 1000
164 0.34 4 0.6 -1 0.007140814 0.007535927 0.007853767 0.00800401 0.008677226 1000 0.008676993 0.009686323 0.009568407 0.009835283 0.009562707 1000
165 0.32 4 0.6 1 0.009201061 0.009942187 0.01038517 0.009883302 0.009297443 1000 0.008890631 0.009444023 0.009269371 0.009077916 0.008933827 1000
166 0.4600001 5.5 0.6 1 0.009650224 0.009565519 0.009774556 0.009896745 0.01003659 1000 0.008352643 0.00936879 0.009560339 0.009212375 0.008873947 1000
167 0.52 -4.75 0.8 0 0.01147476 0.01162689 0.01203201 0.0113206 0.01120002 1000 0.009516488 0.00936961 0.00936843 0.008998692 0.00865125 1000
168 0.18 5.5 0.2 0 0.01160536 0.01172266 0.01307342 0.01159196 0.01124883 1000 0.003766445 0.009779364 0.009141685 0.01380151 0.01575275 1000
169 0.26 -5.5 0.3 0 0.01126439 0.01222713 0.01250078 0.01347101 0.01446033 1000 0.01135458 0.01235933 0.01056982 0.01023785 0.01026803 1000
170 0.4600001 -4 1 0 0.01594182 0.01618084 0.0159652 0.01548917 0.01515047 1000 0.009451311 0.00991308 0.01025136 0.009859027 0.008949733 1000
171 0.4 4 0.4 0 0.01374452 0.0143546 0.01471316 0.01442312 0.01473837 1000 0.006850726 0.007338163 0.007074445 0.006358837 0.00630461 1000
172 0.42 -4.75 0.7 0 0.01415544 0.01557015 0.01592785 0.01553831 0.0158755 1000 0.006779421 0.006898257 0.006517775 0.006095523 0.006168495 1000
173 0.36 5.5 1 0 0.01616661 0.0167713 0.01718428 0.01668251 0.01655897 1000 0.006276142 0.006639949 0.006162507 0.006073895 0.005601695 1000
174 0.4800001 4.75 0.6 1 0.01507714 0.01606131 0.01754717 0.01861027 0.0179712 1000 0.005056594 0.004374545 0.006491088 0.005254249 0.005552466 1000
175 0.2 4.75 0.5 -1 0.0182662 0.01854254 0.01831082 0.01818583 0.01844476 1000 0.005121354 0.004590093 0.004498404 0.004587302 0.004375577 1000
176 0.34 4.75 0.6 -1 0.0181852 0.01884772 0.01894666 0.01907699 0.01888141 1000 0.005346688 0.00558538 0.005173345 0.00550358 0.005090624 1000
177 0.3 4 0.2 0 0.01995101 0.0205695 0.02075107 0.02110574 0.02123337 1000 0.00526037 0.004685454 0.004385992 0.004331313 0.004151786 1000
178 0.6599999 5.5 1 0 0.02263989 0.02243491 0.02272709 0.02321955 0.02345578 1000 0.004926316 0.00503384 0.004891721 0.004498991 0.004906576 1000
179 0.4 5.5 0.6 0 0.01410627 0.01757893 0.01635582 0.01549735 0.01650984 1000 -0.01439389 -0.01135893 -0.006765674 0.004482178 0.005256395 1000
180 0.38 -4 0.4 0 0.01131588 0.01083402 0.01196755 0.01476278 0.01313805 1000 0.003229803 0.001771518 0.01405218 0.00981613 0.002998031 1000
181 0.36 4 0.3 0 0.003221598 0.004814514 0.004593662 0.003797052 0.003612421 1000 0.003029177 0.004532039 0.003298168 0.003132204 0.003718325 1000
182 0.6599999 -4.75 0.8 0 0.0002542851 0.0001115831 0.0002430134 -0.0001233242 -0.0007173689 1000 0.001753283 0.001900721 0.002140142 0.002401579 0.002274176 1000
183 0.6199999 5.5 0.8 0 -0.004315396 -0.00434075 -0.003983963 -0.004027331 -0.004122336 1000 0.0006397445 0.0006673745 0.001130754 0.001169466 0.0009740081 1000
184 0.36 4 0.5 0 -0.002108691 -0.001175691 0.0003297115 0.0001482244 0.0002866208 1000 0.002140455 0.003579501 0.003039544 0.002720015 0.003811268 1000
185 0.2 4.75 0.3 0 0.001664868 0.002250865 0.002462702 0.002648347 0.002981529 1000 0.002763711 0.002879309 0.00306719 0.002782268 0.002451413 1000
186 0.24 -5.5 0.2 0 0.002646947 0.002790998 0.00307207 0.003049823 0.003356084 1000 0.002895141 0.003052185 0.003142083 0.003138631 0.002954534 1000
187 0.32 4.75 0.3 0 0.003641285 0.00398026 0.004437539 0.00524458 0.005278441 1000 0.003280454 0.00312139 0.004139356 0.004402651 0.004109546 1000
188 0.38 4.75 0.6 -1 0.006088406 0.007030807 0.006978525 0.0068077 0.006434043 1000 0.002871277 0.002877889 0.002486034 0.002820408 0.004286674 1000
189 0.4600001 -5.5 0.7 0 0.006510187 0.006573714 0.006440165 0.006668777 0.00663262 1000 0.004453071 0.004665063 0.004433614 0.004415812 0.004384747 1000
190 0.32 -4.75 0.5 1 0.008369153 0.010084 0.009562539 0.008400918 0.001674366 1000 0.006397796 0.004759765 0.008630503 0.01222684 0.009907769 1000
191 0.28 -4.75 0.3 0 0.01394389 0.01177268 0.009787523 0.009463446 0.00933895 1000 0.01452151 0.01405743 0.01489922 0.01474051 0.01368343 1000
192 0.6399999 4 0.6 0 0.01429072 0.01426027 0.01472912 0.01419059 0.01442781 1000 0.01249502 0.01226323 0.01286786 0.0129886 0.01272038 1000
193 0.36 4.75 0.7 1 0.01935354 0.02153274 0.02164436 0.02309304 0.02330078 1000 0.01249803 0.01405431 0.01506456 0.01378305 0.01308201 1000
194 0.5000001 4 0.7 0 0.01849483 0.01876608 0.01916647 0.01890754 0.01847288 1000 0.0143729 0.01410894 0.0132319 0.01323436 0.01313104 1000
195 0.52 -4.75 0.7 -1 0.01804999 0.01828251 0.01868789 0.01851719 0.01975247 1000 0.00990821 0.01025661 0.01036229 0.0103819 0.01037704 1000
196 0.4800001 -4 0.5 0 0.02198804 0.0216286 0.02250067 0.02328257 0.02281699 1000 0.01210626 0.0128816 0.01235349 0.01230331 0.01259594 1000
197 0.4600001 -4 0.7 -1 0.02537768 0.0260396 0.02569415 0.02448594 0.02011448 1000 0.01383449 0.01317992 0.01293209 0.01280425 0.01273552 1000
198 0.32 -4 0.2 0 0.0179933 0.01791638 0.01810751 0.01762382 0.01707603 1000 0.0124011 0.0124109 0.01252162 0.01216246 0.01177696 1000
199 0.8399997 4.75 1 0 0.01631826 0.01635235 0.016818 0.01663772 0.0162746 1000 0.01180646 0.01166613 0.01197864 0.01190502 0.01160971 1000
200 0.22 4.75 0.5 -1 0.008132684 0.009001751 0.008800063 0.008635375 0.008277813 1000 0.004294988 0.0008840383 -6.269921E-05 0.003256526 0.004405781 1000
201 0.42 4.75 0.6 0 0.006656887 0.006994248 0.007049961 0.006899092 0.006877356 1000 0.006051204 0.005542696 0.005216173 0.005118344 0.005199349 1000
202 0.3 4 0.5 1 0.001447902 0.005255868 0.008811912 0.01331632 0.016345 1000 0.008846354 0.007489246 0.006767812 0.001675846 -0.0017985 1000
203 1.619999 4.75 0.5 1 0.0181481 0.01902491 0.02046375 0.02047982 0.02079232 1000 0.002714373 3.795636E-05 -0.001951226 -0.001698212 0.001169441 1000
204 0.56 -5.5 0.5 -1 0.02274331 0.02268713 0.02260626 0.02292539 0.02335131 1000 -0.003462411 -0.003281381 -0.00328259 -0.003641333 -0.003322796 1000
205 0.4 -5.5 0.7 1 0.02303884 0.02347682 0.02409475 0.02392478 0.02431033 1000 -0.003366304 -0.003718933 -0.003973538 -0.003803032 -0.00368823 1000
206 0.4800001 4.75 0.6 1 0.02214526 0.02308192 0.02264287 0.02216038 0.0215817 1000 -0.004671289 -0.004799284 -0.004273525 -0.004343324 -0.004704677 1000
207 0.3 5.5 0.6 -1 0.01555126 0.01736428 0.01521666 0.01811536 0.02199189 1000 -0.004058145 -0.002778052 -0.0004108733 0.003452299 0.007385242 1000
208 0.42 4.75 0.5 1 -0.003844183 -0.00125583 -0.002249977 0.003026533 0.0005264134 1000 -0.002695271 -0.001437002 0.001990066 0.00489212 0.005742972 1000
209 0.36 5.5 0.6 0 0.003273016 0.003059582 0.002797735 0.002409473 0.002428553 1000 0.005711287 0.007045531 0.006858089 0.007043493 0.007504502 1000
210 0.24 -4.75 0.2 0 0.0006922985 0.0008757275 0.001484105 0.002002584 0.002023 1000 0.007851839 0.007541177 0.007724243 0.007800874 0.007212086 1000
211 0.36 -4 0.3 0 0.001773297 0.002648675 0.003559867 0.004187732 0.004509481 1000 0.008310512 0.008591291 0.008834091 0.008548372 0.00792518 1000
212 0.26 -4 0.5 1 0.00253764 0.002744242 0.00309755 0.003919487 0.004149315 1000 0.008475666 0.008552567 0.008319162 0.008249986 0.008107342 1000
213 0.34 4.75 0.4 0 0.002306541 0.003058252 0.003302399 0.003652979 0.003561924 1000 0.008325995 0.008814972 0.008592296 0.009536697 0.009794352 1000
214 0.4600001 4 0.8 0 0.002096655 0.002984678 0.003886541 0.004680798 0.004610748 1000 0.008700703 0.009850974 0.00912479 0.01016856 0.01103073 1000
215 0.52 -5.5 0.5 0 0.004052352 0.004025034 0.00441678 0.004613089 0.005015715 1000 0.01189629 0.01238799 0.01158752 0.01059456 0.009087723 1000
216 0.34 4 0.4 0 0.004036052 0.004550598 0.004615499 0.004682789 0.005081971 1000 0.001709729 0.002861768 0.002396586 0.002879717 0.002897792 1000
217 0.34 4 0.3 0 0.006613537 0.006518865 0.007160054 0.0078765 0.007433825 1000 0.002664207 0.003384646 0.003674811 0.003674106 0.003717475 1000
218 0.4 4 0.6 1 0.01486017 0.01579871 0.01505601 0.01258113 0.01219669 1000 0.002958412 0.0007560799 0.002733462 0.01145164 0.01247528 1000
219 0.32 -4 0.1 0 0.004930942 0.00514971 0.005786309 0.005691472 0.004794593 1000 0.01036489 0.01032901 0.01021072 0.01037844 0.009530078 1000
220 0.6399999 4 0.8 0 0.005417482 0.0006619607 0.0008443353 0.001742052 0.0007537986 1000 0.004531003 -0.002711275 -0.0103018 -0.01483418 -0.01804191 1000
221 0.34 4.75 0.7 -1 -0.000133736 -0.001715274 -4.800131E-06 0.001559942 0.003646174 1000 -0.002568348 0.0001658509 -0.0006046853 0.001309991 0.004350021 1000
222 0.4400001 -4 1 0 0.01293411 0.01014519 0.01006949 0.01110181 0.01316131 1000 0.01133661 0.01429111 0.01533288 0.01308741 0.007714202 1000
223 0.32 -4.75 0.5 0 0.01817311 0.02212653 0.02277559 0.02353411 0.02517836 1000 0.008261701 0.006209254 0.004803141 0.007080753 0.007543443 1000
224 0.28 -4 0.7 1 0.01005873 0.009896902 0.01650248 0.01471968 0.01454211 1000 0.009066338 0.01112895 0.007297155 0.005334896 0.006955952 1000
225 0.28 4.75 0.7 1 0.006073772 0.001449188 -0.002223661 -0.001983868 -0.001049867 1000 0.001881121 0.004689918 0.007339885 0.00619902 0.006241724 1000
226 0.36 4 1 0 -0.01148181 -0.008705546 -0.00325312 0.000807568 0.002309787 1000 -0.01675125 -0.01435375 -0.00776044 -0.001550041 0.004993766 1000
227 0.26 -4.75 0.4 0 -0.006033195 -0.004003375 -0.003176279 -0.001490999 0.002435136 1000 -0.01363142 -0.01166539 -0.01075097 -0.01124683 -0.01085428 1000
228 0.16 -4 0.6 -1 0.005728635 0.00624808 0.006884154 0.006897994 0.007231507 1000 -0.003251022 -0.002572568 -0.002570434 -0.00364136 -0.003879351 1000
229 0.42 4 0.6 -1 0.005218121 0.005327499 0.006588514 0.007492023 0.008084685 1000 -0.0009616059 -0.0005713525 0.0001727981 0.0006160263 0.001335028 1000
230 0.34 4 0.4 0 0.00773832 0.008233035 0.009142015 0.009281601 0.009423381 1000 0.001334315 0.001979746 0.002099247 0.002573872 0.00333772 1000
231 0.4600001 5.5 0.6 -1 0.01262761 0.01163565 0.01166286 0.01138827 0.01126018 1000 0.003815932 0.002610319 0.00236821 0.00261987 0.003737473 1000
232 0.36 4.75 0.6 1 0.009393801 0.00947054 0.009232868 0.008366468 0.007947689 1000 0.005535734 0.006065003 0.006231845 0.006838056 0.006941685 1000
233 0.28 -4 0.5 -1 0.01618087 0.01529289 0.01814908 0.0217737 0.01710757 1000 -2.683678E-05 -0.0008896726 -0.00208836 5.826525E-05 0.002652644 1000
234 0.4 -5.5 0.7 0 0.007598821 0.01361921 0.01290568 0.01381974 0.01757221 1000 0.003110412 0.002344853 0.001041197 -0.003410898 -0.002816859 1000
235 0.4600001 4 0.7 -1 0.01644163 0.01818425 0.01926198 0.02002931 0.01861985 1000 -0.00135401 -0.001644 0.0005891399 0.002578766 0.002474787 1000
236 0.34 -4 0.8 0 0.01673333 0.01617621 0.01700889 0.01616756 0.01602072 1000 0.003714571 0.002405141 0.002966896 0.004199853 0.003398105 1000
237 0.5000001 -4 0.6 1 0.00863076 0.009044866 0.009511623 0.01061714 0.01147467 1000 0.001274616 0.001973631 0.002326013 0.00215416 0.001479404 1000
238 0.42 4.75 0.5 1 0.01014892 0.01032426 0.01142614 0.0118188 0.01192272 1000 0.003122485 0.003870154 0.004795661 0.004803731 0.004799137 1000
239 0.7999998 5.5 0.8 0 0.01199531 0.01195008 0.01241093 0.01379551 0.01456123 1000 0.006184978 0.006376778 0.006555273 0.00698418 0.006759811 1000
240 0.7999998 -4.75 1 0 0.01554227 0.01597041 0.01693069 0.01774733 0.01868112 1000 0.009625729 0.009875461 0.01009928 0.009707145 0.009162121 1000
241 0.6999999 -4.75 0.7 0 0.02058253 0.01977991 0.01959138 0.02007723 0.02055833 1000 0.0113181 0.0122163 0.01271298 0.01202207 0.01089257 1000
242 0.8799997 -5.5 0.9 0 0.02024268 0.01995895 0.02034998 0.02097237 0.02199279 1000 0.01085281 0.0108078 0.01131383 0.01103547 0.01070298 1000
243 0.56 4.75 0.6 0 0.0188716 0.01935855 0.01993484 0.02015802 0.02074126 1000 0.01166337 0.01231622 0.01222983 0.01310203 0.01362472 1000
244 0.4400001 4 0.7 -1 0.02375226 0.02397585 0.0240118 0.02411236 0.02485472 1000 0.01197956 0.01270958 0.01272018 0.01340868 0.01341749 1000
245 0.36 4.75 0.6 -1 0.02180328 0.02270526 0.02388989 0.02478456 0.02561293 1000 0.01035771 0.0107022 0.01124572 0.01178463 0.01137932 1000
246 0.4600001 -4 0.6 1 0.02036187 0.02105797 0.02194197 0.0221918 0.02295664 1000 0.009368227 0.00951931 0.009958787 0.009975341 0.009837919 1000
247 0.56 4.75 0.5 -1 0.01883659 0.01937426 0.0202194 0.02093347 0.02025728 1000 0.00867553 0.008748922 0.008217373 0.008788646 0.009925234 1000
248 0.58 -5.5 0.7 1 0.01874248 0.01484616 0.01505413 0.01522894 0.01588614 1000 0.009080818 0.009426827 0.009979606 0.009051258 0.007934488 1000
249 0.52 5.5 0.4 0 0.002471252 0.002005199 0.001805564 0.002328502 0.00322316 1000 0.004736216 0.005454155 0.005456084 0.00496268 0.005721766 1000
250 0.4600001 4.75 0.5 1 -0.007267175 0.005132609 0.003974289 0.004966103 0.006973412 1000 -0.006501163 -0.007924841 -0.004529031 -0.001876622 -0.000481109 1000
251 0.4400001 -4.75 0.6 -1 0.01694072 0.0174267 0.01918343 0.01960055 0.01900517 1000 -0.002368764 -0.002162667 -0.002378228 -0.001036348 0.0004627597 1000
252 0.54 -5.5 0.4 0 0.01236595 0.01192172 0.01204668 0.01205983 0.01199488 1000 -0.0005848584 3.855675E-06 0.0004247173 0.0005059495 2.423702E-05 1000
253 0.2 -4.75 0.2 0 0.008613685 0.008724397 0.00906976 0.0090832 0.01032938 1000 -7.312911E-05 0.0009678035 0.001637154 0.001449918 0.0008482909 1000
254 0.4 5.5 0.6 -1 0.01053264 0.009936411 0.01019794 0.01059531 0.01034781 1000 -0.0003664859 0.0005712559 -7.107983E-05 0.0004993953 0.001615596 1000
255 0.22 -4.75 0.5 1 0.00718462 0.007877216 0.008187024 0.008360002 0.008015669 1000 0.0007291606 7.303803E-05 0.000329413 0.001266434 0.001010361 1000
256 0.32 -5.5 0.5 1 0.008757561 0.009401257 0.009812616 0.009425206 0.009139755 1000 0.002568229 0.00258213 0.001728292 1.034182E-05 -0.001153576 1000
257 0.38 4.75 0.7 1 0.009917643 0.009843163 0.009971494 0.009974334 0.009889841 1000 -0.002040917 -0.001431855 -0.00143461 -0.001462601 -0.001182771 1000
258 0.2 5.5 0.2 0 0.009575337 0.009620231 0.01032732 0.01090433 0.01090873 1000 -0.002463727 -0.002262925 -0.002200487 -0.001418021 -0.001663745 1000
259 0.3 5.5 0.7 -1 0.008041833 0.007989956 0.008634827 0.009194011 0.009990998 1000 -0.001142079 -0.0005359038 -0.0008747964 -0.0006723866 0.0006686116 1000
260 0.4600001 4 0.6 1 0.009553138 0.009320217 0.009723101 0.009766604 0.01019621 1000 -0.0004185542 0.000577561 0.0003036723 0.0004706678 0.0005962527 1000
261 0.4400001 -4 0.9 0 0.009492424 0.009407732 0.009703808 0.009476386 0.009528074 1000 -0.0004290996 -0.0004731455 -0.0003619495 -6.213033E-05 0.0005015859 1000
262 0.58 4.75 0.7 1 0.01008251 0.01049966 0.01069614 0.01097567 0.01122169 1000 5.477669E-05 0.0009873019 0.001339116 0.001556574 0.001575732 1000
263 0.18 -4 0.1 0 0.01085658 0.01070176 0.01140323 0.01205862 0.01208689 1000 0.002391119 0.002391174 0.002232671 0.002250201 0.002038692 1000
264 0.22 4.75 0.2 0 0.01504197 0.01580513 0.01611403 0.01597766 0.01579471 1000 0.00118119 0.002863864 0.002918815 0.003431981 0.003839065 1000
265 0.6599999 -4 1 0 0.01314518 0.0133903 0.01390885 0.01388513 0.01364312 1000 0.002850017 0.003190482 0.003234864 0.003677518 0.003810443 1000
266 0.2 4 0.1 0 0.01431539 0.01473438 0.01522495 0.01543612 0.01584782 1000 0.003867918 0.004605689 0.00469504 0.004911281 0.005493177 1000
267 0.26 4 0.2 0 0.01356415 0.01387518 0.01346608 0.01362951 0.01434371 1000 0.003398412 0.004192037 0.004477877 0.005166964 0.005497593 1000
268 0.42 -5.5 0.3 0 0.01345533 0.01345566 0.01362105 0.01385986 0.01447499 1000 0.004933703 0.005521578 0.005574504 0.005810072 0.005818631 1000
269 0.6 4.75 0.7 -1 0.01769448 0.01812391 0.01818021 0.01797679 0.01823472 1000 0.005598669 0.006496946 0.006600626 0.00764033 0.008125888 1000
270 0.34 -4 0.6 0 0.01582077 0.0161952 0.01667611 0.01695423 0.0169297 1000 0.006463149 0.006589823 0.006495021 0.006705569 0.006463365 1000
271 0.3 -5.5 0.5 1 0.01839508 0.01838443 0.01836983 0.01869933 0.01903086 1000 0.006512254 0.007196589 0.007187059 0.007138214 0.006184473 1000
272 0.16 5.5 0.2 0 0.01627599 0.01622234 0.01647984 0.0166444 0.01672206 1000 0.006139502 0.006254336 0.005900524 0.006420691 0.006448505 1000
273 0.12 4 0.1 0 0.01599011 0.01664962 0.01452989 0.01232903 0.0155041 1000 0.005909216 0.006366023 0.005639188 0.005973292 0.007638673 1000
