subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 25 0.15 second second 9 1 330 6 3.213751 4.65999412536621 1 1 1 1
lala 17 614.4 second second 16 1 331 -8 493.68 0.539997816085815 -2 0 1 0
lala 17 2.4 first first 6 1 332 4 -15.84 0.159998178482056 1 0 1 1
lala 18 1228.8 second second 16 1 333 8 -735.12 0.499997854232788 2 0 1 1
lala 26 307.2 first first 17 1 334 -8 476.56 0.319998025894165 -2 1 1 0
lala 25 39321.6 second second 12 1 335 4 -42629.94 0.439997911453247 2 0 1 1
lala 14 2.4 second second 2 1 336 -6 -7.440001 1.05999732017517 1 0 1 0
lala 18 19660.8 second second 7 1 337 -4 39229.72 0.539997816085815 -1 1 1 0
lala 18 4.8 second second 6 1 338 -4 -11.04 0.519997835159302 -1 0 1 0
lala 27 78643.2 second second 13 1 339 4 -154798.1 0.419997930526733 2 1 1 1
lala 15 1.2 first second 2 1 340 -6 -6.240001 0.379997968673706 1 0 -1 0
lala 19 39321.6 first first 7 1 341 -4 78551.33 0.319998025894165 -1 1 1 0
lala 26 0.075 second first 9 1 342 -6 3.288751 1.21999716758728 -1 1 -1 0
lala 15 0.0375 second first 0 1 343 4 2.8275 0.699997663497925 -1 0 -1 1
lala 14 76.8 second second 14 1 344 -6 72.36 0.539997816085815 -2 0 1 0
lala 16 0.01875 first second 0 1 345 4 2.84625 0.479997873306274 -1 0 -1 1
lala 20 78643.2 second second 7 1 346 4 -91.875 0.479997873306274 1 1 1 1
lala 15 4.8 first second 1 1 347 4 5.32 0.579997777938843 -1 1 -1 1
lala 11 2.4 first first 10 1 348 8 -7.920001 0.319998025894165 1 0 1 1
lala 16 307.2 first first 4 1 349 8 -485.52 0.39999794960022 -1 0 1 1
lala 15 153.6 second second 14 1 350 6 -81.24001 0.459997892379761 2 0 1 1
lala 19 0.15 first first 8 1 351 6 4.29 0.739997625350952 1 0 1 1
lala 20 0.075 first first 8 1 352 6 4.215001 0.359997987747192 1 0 1 1
lala 21 0.075 second second 8 1 354 -6 4.29 0.39999794960022 -1 0 1 0
lala 17 0.01875 second first 0 1 355 4 2.865 0.539997816085815 -1 0 -1 1
lala 15 0.3 first first 11 1 356 -8 -5.839999 0.339998006820679 -1 1 1 0
lala 16 0.15 second second 11 1 357 -8 -5.689999 0.459997892379761 -1 1 1 0
lala 16 9.6 first first 1 1 358 -4 -4.280001 0.439997911453247 1 1 1 0
lala 26 78643.2 first first 12 1 359 4 -121273.1 0.519997835159302 2 0 1 1
lala 16 0.6 first first 2 1 360 6 -5.640001 0.459997892379761 -1 0 1 1
lala 17 0.15 second second 11 1 361 -8 -5.539999 0.379997968673706 -1 1 1 0
lala 16 307.2 first first 14 1 362 -6 225.96 0.359997987747192 -2 0 1 0
lala 19 2457.6 first first 16 1 363 -8 1722.48 0.419997930526733 -2 0 1 0
lala 18 0.15 first first 11 1 364 8 -5.689999 0.359997987747192 1 1 1 1
lala 22 0.075 first first 8 1 365 6 4.215001 0.459997892379761 1 0 1 1
lala 27 157286.4 first first 12 1 366 4 -278559.6 0.439997911453247 2 0 1 1
lala 12 2.4 second second 10 1 367 8 -10.32 0.39999794960022 1 0 1 1
lala 19 9.6 first second 6 1 368 -4 -1.44 1.17999720573425 -1 0 -1 0
lala 17 614.4 second first 4 1 369 8 -1099.92 0.819997549057007 -1 0 -1 1
lala 21 157286.4 second second 7 1 370 4 -157378.3 0.579997777938843 1 1 1 1
lala 27 0.0375 first first 9 1 371 6 3.326251 0.479997873306274 1 1 1 1
lala 20 0.15 second first 5 1 372 8 8.240001 0.479997873306274 -1 1 -1 1
lala 21 0.3 second first 5 1 373 8 8.540001 0.559997797012329 -1 1 -1 1
lala 20 4.8 first second 6 1 374 4 3.360001 0.579997777938843 1 0 -1 1
lala 17 0.3 second first 2 1 375 6 -5.940001 0.539997816085815 -1 0 -1 1
lala 19 0.3 first first 11 1 376 8 -5.989999 0.459997892379761 1 1 1 1
lala 22 314572.8 second second 7 1 378 4 -471951.1 0.379997968673706 1 1 1 1
lala 17 614.4 first first 14 1 379 6 -388.44 0.379997968673706 2 0 1 1
lala 23 629145.6 second second 7 1 381 4 -1101097 0.39999794960022 1 1 1 1
lala 21 4.8 first second 6 1 382 -4 -1.44 0.39999794960022 -1 0 -1 0
lala 22 4.8 second second 6 1 383 -4 -6.24 0.359997987747192 -1 0 1 0
lala 18 0.01875 second first 0 1 384 -4 2.84625 0.599997758865356 1 0 -1 0
lala 22 0.6 first second 5 1 385 8 9.140001 0.299998044967651 -1 1 -1 1
lala 18 1228.8 first first 14 1 386 6 -1617.24 0.259998083114624 2 0 1 1
lala 20 0.6 first second 11 1 387 -8 -5.389999 0.39999794960022 -1 1 -1 0
lala 19 2457.6 second second 14 1 388 -6 840.3601 0.39999794960022 -2 0 1 0
lala 23 0.15 first first 8 1 389 -6 4.365001 0.359997987747192 -1 0 1 0
lala 13 2.4 second second 10 1 390 8 -12.72 0.319998025894165 1 0 1 1
lala 24 1258291 second second 7 1 391 4 -2359388 0.459997892379761 1 1 1 1
lala 17 4.8 second first 1 1 392 -4 0.5199995 0.839997529983521 1 1 -1 0
lala 23 1.2 second second 5 1 393 8 10.34 0.679997682571411 -1 1 1 1
lala 27 614.4 second second 17 1 394 -8 1090.96 0.419997930526733 -2 1 1 0
lala 18 0.15 first second 2 1 395 6 -5.790001 0.339998006820679 -1 0 -1 1
lala 21 0.3 first first 11 1 396 -8 -5.69 0.339998006820679 -1 1 1 0
lala 14 4.8 second second 10 1 397 8 -17.52 0.299998044967651 1 0 1 1
lala 20 4915.2 second second 16 1 398 8 -3192.72 0.419997930526733 2 0 1 1
lala 18 2.4 first second 1 1 399 -4 -1.880001 0.579997777938843 1 1 -1 0
lala 19 0.15 first second 2 1 400 6 -5.640001 0.379997968673706 -1 0 -1 1
lala 25 2516583 second second 7 1 401 -4 157194.5 0.419997930526733 -1 1 1 0
lala 20 4915.2 first first 14 1 402 -6 5755.561 0.519997835159302 -2 0 1 0
lala 22 0.15 first first 11 1 403 -8 -5.539999 0.319998025894165 -1 1 1 0
lala 19 2.4 first second 1 1 404 -4 -4.280001 0.39999794960022 1 1 -1 0
lala 21 9830.4 second second 14 1 405 -6 15585.96 0.339998006820679 -2 0 1 0
lala 22 19660.8 first first 14 1 406 -6 35246.76 0.319998025894165 -2 0 1 0
lala 20 0.15 first first 2 1 407 6 -5.490001 0.459997892379761 -1 0 1 1
lala 18 307.2 second second 4 1 408 8 -792.72 0.539997816085815 -1 0 1 1
lala 23 2.4 first second 6 1 409 -4 -3.84 1.41999697685242 -1 0 -1 0
lala 24 0.3 second first 8 1 410 6 4.065001 0.419997930526733 1 0 -1 1
lala 19 0.0375 first second 0 1 411 4 2.88375 0.719997644424438 -1 0 -1 1
lala 20 2.4 first second 1 1 412 4 -1.880001 0.599997758865356 -1 1 -1 1
lala 21 0.075 first second 2 1 413 -6 -5.415001 0.319998025894165 1 0 -1 0
lala 20 0.075 first second 0 1 414 4 2.95875 0.319998025894165 -1 0 -1 1
lala 19 153.6 first first 4 1 415 8 -946.3201 0.299998044967651 -1 0 1 1
lala 23 0.15 second second 11 1 416 -8 -5.389999 0.319998025894165 -1 1 1 0
lala 22 0.0375 first second 2 1 417 6 -5.377501 0.299998044967651 -1 0 -1 1
lala 24 0.6 first second 5 1 418 8 9.740001 0.519997835159302 -1 1 -1 1
lala 25 0.15 first second 8 1 419 6 4.215001 1.61999702453613 1 0 -1 1
lala 20 153.6 second second 4 1 420 -8 -792.7201 0.559997797012329 1 0 1 0
lala 23 0.0375 first second 2 1 421 6 -5.340001 0.279998064041138 -1 0 -1 1
lala 21 153.6 second second 4 1 422 -8 -639.1201 0.39999794960022 1 0 1 0
lala 26 0.15 first first 8 1 423 6 4.365001 0.279998064041138 1 0 1 1
lala 21 9830.4 first first 16 1 424 -8 6637.68 0.359997987747192 -2 0 1 0
lala 24 1.2 first first 6 1 425 4 -2.64 0.379997968673706 1 0 1 1
lala 23 39321.6 second second 14 1 426 -6 74568.36 0.459997892379761 -2 0 1 0
lala 25 0.3 first second 5 1 427 8 10.04 0.339998006820679 -1 1 -1 1
lala 26 5033165 first first 7 1 428 4 -4875971 0.23999810218811 1 1 1 1
lala 21 0.15 first second 0 1 429 4 3.10875 0.279998064041138 -1 0 -1 1
lala 24 0.0375 first second 2 1 430 6 -5.302501 0.279998064041138 -1 0 -1 1
lala 25 0.075 first second 2 1 431 6 -5.227501 0.559997797012329 -1 0 -1 1
lala 27 0.075 first second 8 1 432 -6 4.440001 1.03999733924866 -1 0 -1 0
lala 22 307.2 second second 4 1 433 -8 -331.9201 0.439997911453247 1 0 1 0
lala 27 1.006633E+07 second second 7 1 434 -4 5190360 0.299998044967651 -1 1 1 0
lala 26 0.3 first first 5 1 435 8 10.34 0.299998044967651 -1 1 1 1
lala 26 0.15 first first 2 1 436 6 -5.077501 0.799997568130493 -1 0 1 1
lala 27 0.15 second second 5 1 437 -8 10.49 2.07999658584595 1 1 1 0
lala 22 19660.8 second second 16 1 438 8 -13023.12 0.539997816085815 2 0 1 1
lala 27 0.075 first second 2 1 439 -6 -5.002501 1.59999680519104 1 0 -1 0
lala 23 614.4 first first 4 1 440 -8 282.4799 0.61999773979187 1 0 1 0
lala 22 0.3 first second 0 1 441 -4 2.80875 0.39999794960022 1 0 -1 0
lala 23 0.6 first second 0 1 442 4 3.40875 0.719997644424438 -1 0 -1 1
lala 25 0.6 first second 6 1 443 -4 -2.039999 0.419997930526733 -1 0 -1 0
lala 24 0.15 first second 11 1 444 -8 -5.239999 0.459997892379761 -1 1 -1 0
lala 23 39321.6 second second 16 1 445 -8 26298.48 0.599997758865356 -2 0 1 0
lala 24 1228.8 second second 4 1 446 -8 1511.28 0.559997797012329 1 0 1 0
lala 25 0.075 first second 11 1 447 8 -5.164999 0.379997968673706 1 1 -1 1
lala 24 1.2 first second 0 1 448 -4 2.20875 0.61999773979187 1 0 -1 0
lala 26 0.075 second second 11 1 449 8 -5.09 0.39999794960022 1 1 1 1
lala 15 9.6 first first 10 1 450 8 -27.12 0.519997835159302 1 0 1 1
lala 24 78643.2 second second 16 1 451 -8 104941.7 0.39999794960022 -2 0 1 0
lala 25 2457.6 first first 4 1 452 8 -946.3201 0.279998064041138 -1 0 1 1
lala 27 0.0375 first first 11 1 453 8 -5.1275 0.279998064041138 1 1 1 1
lala 24 78643.2 second second 14 1 454 6 -4074.844 0.419997930526733 2 0 1 1
lala 26 4915.2 second second 4 1 455 -8 3968.88 0.39999794960022 1 0 1 0
lala 26 0.3 first second 6 1 456 -4 -2.339999 0.359997987747192 -1 0 -1 0
lala 27 0.3 first second 6 1 457 4 -2.039999 0.359997987747192 1 0 -1 1
lala 25 157286.4 second second 14 1 458 6 -161361.3 0.359997987747192 2 0 1 1
lala 26 314572.8 first first 14 1 459 -6 153211.6 0.839997529983521 -2 0 1 0
lala 27 629145.6 first first 14 1 460 6 -475934.1 0.659997701644897 2 0 1 1
lala 27 9830.4 first first 4 1 461 -8 13799.28 0.419997930526733 1 0 1 0
lala 25 157286.4 first first 16 1 462 8 -52344.72 0.23999810218811 2 0 1 1
lala 21 4.8 second first 1 1 463 4 2.92 0.61999773979187 -1 1 -1 1
lala 26 314572.8 second second 16 1 464 -8 262228.1 0.459997892379761 -2 0 1 0
lala 27 629145.6 second second 16 1 465 8 -366917.5 0.419997930526733 2 0 1 1
lala 25 2.4 first second 0 1 466 4 4.60875 0.459997892379761 -1 0 -1 1
lala 26 4.8 first first 0 1 467 4 9.408751 0.39999794960022 -1 0 1 1
lala 16 19.2 second second 10 1 468 8 -46.32 0.419997930526733 1 0 1 1
lala 17 38.4 first first 10 1 469 -8 -7.919998 0.319998025894165 -1 0 1 0
lala 22 9.6 first first 1 1 470 -4 -6.680001 0.359997987747192 1 1 1 0
lala 23 4.8 first first 1 1 471 4 -11.48 0.259998083114624 -1 1 1 1
lala 27 2.4 first first 0 1 472 4 7.00875 0.259998083114624 -1 0 1 1
lala 18 76.8 second second 10 1 473 8 -84.72 0.479997873306274 1 0 1 1
lala 24 4.8 first first 1 1 474 -4 -6.680001 0.319998025894165 1 1 1 0
lala 19 153.6 first first 10 1 475 8 -238.32 0.419997930526733 1 0 1 1
lala 25 4.8 first first 1 1 476 4 -11.48 0.419997930526733 -1 1 1 1
lala 20 307.2 first first 10 1 477 -8 68.88 0.39999794960022 -1 0 1 0
lala 21 614.4 first first 10 1 478 8 -545.52 0.61999773979187 1 0 1 1
lala 26 9.6 first second 1 1 479 -4 -1.880001 0.459997892379761 1 1 -1 0
lala 22 1228.8 second second 10 1 480 8 -1774.32 0.519997835159302 1 0 1 1
lala 27 4.8 first second 1 1 481 -4 -6.680001 0.459997892379761 1 1 -1 0
lala 23 2457.6 second second 10 1 482 -8 683.28 0.459997892379761 -1 0 1 0
lala 24 4915.2 first first 10 1 483 8 -4231.92 0.439997911453247 1 0 1 1
lala 25 9830.4 first first 10 1 484 -8 5598.48 0.39999794960022 -1 0 1 0
lala 26 19660.8 second second 10 1 485 8 -14062.32 0.439997911453247 1 0 1 1
