subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 24 614.4 first first 4 1 324 -8 901.6801 0.499997854232788 1 0 1 0
lala 17 0.0046875 first second 10 1 325 -8 -1.553437 1.07999730110168 -1 0 -1 0
lala 13 0.15 second second 8 1 326 6 5.609999 0.359997987747192 1 0 1 1
lala 14 0.075 second first 8 1 327 6 5.534999 0.99999737739563 1 0 -1 1
lala 16 1.2 first second 0 1 328 4 0.5400001 0.739997625350952 -1 0 -1 1
lala 20 0.3 second first 11 1 329 -8 -8.765001 0.719997644424438 -1 1 -1 0
lala 26 9830.4 second second 7 1 330 4 19756.28 0.379997968673706 1 1 1 1
lala 21 0.01875 second first 17 1 331 8 -12.5525 1.73999691009521 2 1 -1 1
lala 15 0.0375 first second 8 1 332 -6 5.497499 1.17999720573425 -1 0 -1 0
lala 17 2.4 first first 0 1 333 -4 -1.86 0.99999737739563 1 0 1 0
lala 16 0.0375 second second 8 1 334 -6 5.46 0.519997835159302 -1 0 1 0
lala 21 157286.4 second second 6 1 335 4 -34518.24 0.439997911453247 1 0 1 1
lala 12 0.3 first first 14 1 336 -6 -6.359999 0.499997854232788 -2 0 1 0
lala 18 1.2 first second 0 1 337 -4 -0.66 0.379997968673706 1 0 -1 0
lala 20 0.6 first second 3 1 338 -6 -1.019999 1.25999712944031 1 1 -1 0
lala 21 0.00234375 first first 9 1 339 6 9.930002 0.319998025894165 1 1 1 1
lala 15 0.0046875 second second 13 1 340 4 -4.691876 1.27999711036682 2 1 1 1
lala 22 0.009375 second first 16 1 341 8 6.564374 0.679997682571411 2 0 -1 1
lala 15 1.2 first first 15 1 342 -6 4.020002 0.39999794960022 -2 1 1 0
lala 18 0.0046875 first second 10 1 343 8 -1.54875 0.759997606277466 1 0 -1 1
lala 23 0.0046875 first first 16 1 344 8 6.569061 1.27999711036682 2 0 1 1
lala 16 0.0046875 first first 13 1 345 4 -4.696563 0.379997968673706 2 1 1 1
lala 19 0.0046875 second first 10 1 346 8 -1.544062 1.15999722480774 1 0 -1 1
lala 13 0.3 first first 14 1 348 -6 -6.059999 0.899997472763062 -2 0 1 0
lala 16 1.2 first first 15 1 349 -6 5.220002 1.03999733924866 -2 1 1 0
lala 21 0.6 second second 3 1 350 6 -0.4199988 0.539997816085815 -1 1 1 1
lala 17 1.2 first first 15 1 351 6 4.020002 1.17999720573425 2 1 1 1
lala 22 314572.8 first first 6 1 352 4 -349091.1 0.359997987747192 1 0 1 1
lala 17 0.01875 first first 8 1 353 -6 5.47875 0.919997453689575 -1 0 1 0
lala 19 0.6 second first 0 1 354 -4 -1.26 0.779997587203979 1 0 -1 0
lala 23 2.4 first second 5 1 355 -8 -11.22125 0.739997625350952 1 1 -1 0
lala 24 4.8 first second 5 1 356 -8 -16.02125 1.37999701499939 1 1 -1 0
lala 22 0.3 first second 3 1 357 -6 -0.1199988 0.479997873306274 1 1 -1 0
lala 18 0.01875 first first 8 1 358 -6 5.4975 1.0999972820282 -1 0 1 0
lala 18 2.4 second first 15 1 359 6 1.620002 0.699997663497925 2 1 -1 1
lala 24 0.00234375 second first 16 1 361 8 6.566718 2.35999631881714 2 0 -1 1
lala 19 1.2 first first 15 1 362 6 2.820002 0.99999737739563 2 1 1 1
lala 23 0.15 first second 3 1 363 -6 -0.2699988 0.919997453689575 1 1 -1 0
lala 27 4915.2 first second 7 1 364 4 14841.08 4.23999452590942 1 1 -1 1
lala 25 9.6 second first 5 1 365 8 -6.421251 0.939997434616089 -1 1 -1 1
lala 23 629145.6 first first 6 1 366 4 -978236.7 0.159998178482056 1 0 1 1
lala 20 0.6 second first 0 1 368 4 -0.66 0.819997549057007 -1 0 -1 1
lala 21 0.15 first first 11 1 370 8 -8.615002 0.959997415542603 1 1 1 1
lala 17 0.009375 first first 13 1 371 -4 -4.687188 1.49999690055847 -2 1 1 0
lala 19 0.009375 second second 1 1 372 4 -5.7325 0.519997835159302 -1 1 1 1
lala 20 0.0046875 first first 1 1 373 -4 -5.727813 0.439997911453247 1 1 1 0
lala 25 0.001171875 second second 16 1 375 8 6.56789 0.659997701644897 2 0 1 1
lala 18 0.01875 second second 13 1 376 -4 -4.668438 1.05999732017517 -2 1 1 0
lala 24 0.15 first second 3 1 377 -6 -0.4199988 0.779997587203979 1 1 -1 0
lala 20 0.009375 second first 10 1 378 -8 -1.553437 1.15999722480774 -1 0 -1 0
lala 21 0.6 first second 0 1 379 4 -0.05999994 0.599997758865356 -1 0 -1 1
lala 14 0.6 first second 14 1 380 -6 -5.459999 1.61999702453613 -2 0 -1 0
lala 15 0.3 first second 14 1 381 6 -5.159999 0.339998006820679 2 0 -1 1
lala 15 0.6 second first 12 1 382 4 -8.04 1.15999722480774 2 0 -1 1
lala 21 0.0046875 first first 1 1 383 -4 -5.723125 1.21999716758728 1 1 1 0
lala 24 1258291 second second 6 1 384 -4 280054.6 0.699997663497925 -1 0 1 0
lala 22 0.009375 first first 17 1 385 -8 -12.56187 1.0999972820282 -2 1 1 0
lala 26 19.2 first first 5 1 386 8 12.77875 0.539997816085815 -1 1 1 1
lala 27 9.6 second second 5 1 387 -8 22.37875 2.19999647140503 1 1 1 0
lala 21 0.0375 first second 2 1 388 -6 -5.89125 0.599997758865356 1 0 -1 0
lala 20 0.6 second second 15 1 389 6 2.220002 2.33999633789063 2 1 1 1
lala 22 1.2 first first 0 1 390 -4 -1.26 2.55999612808228 1 0 1 0
lala 23 0.0046875 first second 17 1 391 -8 -12.55719 3.25999546051025 -2 1 -1 0
lala 25 1228.8 second second 4 1 392 -8 2130.48 1.03999733924866 1 0 1 0
lala 26 0.0005859375 first second 16 1 393 -8 6.568476 0.839997529983521 -2 0 -1 0
lala 21 0.6 second first 15 1 394 6 1.620002 1.27999711036682 2 1 -1 1
lala 16 0.6 first second 12 1 395 -4 -8.64 0.819997549057007 -2 0 -1 0
lala 17 0.6 second second 12 1 396 4 -8.04 0.779997587203979 2 0 1 1
lala 24 0.00234375 first first 17 1 397 -8 -12.55953 0.739997625350952 -2 1 1 0
lala 22 0.3 second second 15 1 398 -6 1.320002 1.13999724388123 -2 1 1 0
lala 25 0.15 first first 3 1 399 6 -0.2699988 0.679997682571411 -1 1 1 1
lala 26 0.075 first second 3 1 400 6 -0.3449988 1.7199969291687 -1 1 -1 1
lala 21 0.01875 first first 10 1 401 -8 -1.572187 0.61999773979187 -1 0 1 0
lala 23 0.15 first second 15 1 403 -6 1.470002 2.31999635696411 -2 1 -1 0
lala 25 0.001171875 second first 17 1 404 8 -12.5607 2.33999633789063 2 1 -1 1
lala 26 0.0005859375 first second 17 1 405 8 -12.56012 1.83999681472778 2 1 -1 1
lala 22 0.0046875 first first 1 1 407 -4 -5.718438 2.09999656677246 1 1 1 0
lala 16 0.3 second first 14 1 408 -6 -5.459999 1.3999969959259 -2 0 -1 0
lala 22 0.0375 first first 2 1 409 -6 -5.92875 1.37999701499939 1 0 1 0
lala 26 2457.6 first first 4 1 410 -8 4588.08 0.61999773979187 1 0 1 0
lala 24 0.075 second second 15 1 411 6 1.545002 2.159996509552 2 1 1 1
lala 19 0.01875 second second 8 1 412 -6 5.51625 1.43999695777893 -1 0 1 0
lala 23 0.6 second first 0 1 413 4 -1.86 0.659997701644897 -1 0 -1 1
lala 23 0.01875 first second 2 1 414 -6 -5.909999 0.839997529983521 1 0 -1 0
lala 27 4915.2 first first 4 1 415 -8 9503.28 0.799997568130493 1 0 1 0
lala 17 0.3 second first 14 1 417 6 -5.159999 2.17999649047852 2 0 -1 1
lala 18 0.6 first second 14 1 418 6 -4.559999 1.81999683380127 2 0 -1 1
lala 22 0.075 second second 11 1 419 -8 -8.540002 2.47999620437622 -1 1 1 0
lala 24 0.3 first second 0 1 420 -4 -2.16 0.599997758865356 1 0 -1 0
lala 25 2516583 second second 6 1 421 4 -2236528 0.61999773979187 1 0 1 1
lala 23 0.075 second second 11 1 422 8 -8.615002 1.75999689102173 1 1 1 1
lala 22 0.009375 first first 10 1 423 8 -1.581562 0.539997816085815 1 0 1 1
lala 24 0.075 first first 11 1 424 -8 -8.540002 1.31999707221985 -1 1 1 0
lala 23 0.009375 second first 10 1 425 8 -1.590937 1.17999720573425 1 0 -1 1
lala 24 0.0046875 first second 10 1 426 8 -1.586249 0.559997797012329 1 0 -1 1
lala 20 0.0375 second first 8 1 427 6 5.47875 0.699997663497925 1 0 -1 1
lala 19 1.2 first second 14 1 428 -6 -5.759999 1.31999707221985 -2 0 -1 0
lala 20 2.4 second second 14 1 430 6 -3.359999 0.61999773979187 2 0 1 1
lala 18 0.3 second first 12 1 431 4 -8.34 0.919997453689575 2 0 -1 1
lala 25 0.3 first first 0 1 432 4 -1.86 0.819997549057007 -1 0 1 1
lala 26 5033165 second second 6 1 433 4 -7269693 0.899997472763062 1 0 1 1
lala 21 0.01875 second second 8 1 434 6 5.4975 2.53999614715576 1 0 1 1
lala 25 0.15 second second 11 1 435 8 -8.690001 0.879997491836548 1 1 1 1
lala 24 0.009375 first second 2 1 436 6 -5.900624 1.19999718666077 -1 0 -1 1
lala 26 0.15 first second 0 1 437 -4 -1.71 1.47999691963196 1 0 -1 0
lala 27 0.075 second first 0 1 438 -4 -1.785 1.31999707221985 1 0 -1 0
lala 27 1.006633E+07 second second 6 1 439 4 -1.733602E+07 1.17999720573425 1 0 1 1
lala 25 0.009375 second first 2 1 440 6 -5.891249 1.03999733924866 -1 0 -1 1
lala 27 0.0375 second first 3 1 441 6 -0.3074988 1.51999688148499 -1 1 -1 1
lala 26 0.009375 second second 2 1 445 6 -5.881874 0.939997434616089 -1 0 1 1
lala 21 1.2 second first 14 1 446 6 -4.559999 1.45999693870544 2 0 -1 1
lala 25 0.0046875 second first 10 1 447 8 -1.581562 0.579997777938843 1 0 -1 1
lala 22 0.009375 second first 8 1 448 -6 5.506876 0.819997549057007 -1 0 -1 0
lala 23 0.0046875 second second 8 1 449 6 5.511563 1.13999724388123 1 0 1 1
lala 24 0.00234375 second first 8 1 451 6 5.509219 0.939997434616089 1 0 -1 1
lala 22 0.6 second first 14 1 452 6 -3.96 0.799997568130493 2 0 -1 1
lala 25 0.0375 first first 15 1 453 -6 1.582502 0.679997682571411 -2 1 1 0
lala 19 0.15 first first 12 1 454 -4 -8.49 1.0999972820282 -2 0 1 0
lala 26 0.3 second first 11 1 455 8 -8.990002 1.07999730110168 1 1 -1 1
lala 25 0.001171875 first first 8 1 456 6 5.510391 0.479997873306274 1 0 1 1
lala 19 0.0375 first first 13 1 457 4 -4.705938 0.839997529983521 2 1 1 1
lala 26 0.0375 first first 15 1 458 -6 1.620002 0.679997682571411 -2 1 1 0
lala 27 0.0046875 second second 2 1 459 -6 -5.877187 1.35999703407288 1 0 1 0
lala 20 0.075 first second 12 1 460 4 -8.565 0.559997797012329 2 0 -1 1
lala 26 0.0005859375 first first 8 1 461 6 5.509805 1.61999702453613 1 0 1 1
lala 27 0.15 first second 11 1 462 -8 -9.140001 2.65999603271484 -1 1 -1 0
lala 21 0.0375 second first 12 1 463 -4 -8.6025 0.599997758865356 -2 0 -1 0
lala 26 0.0046875 second first 10 1 464 8 -1.576874 0.259998083114624 1 0 -1 1
lala 23 0.6 first second 14 1 465 -6 -4.559999 0.559997797012329 -2 0 -1 0
lala 22 0.0375 first second 12 1 466 -4 -8.64 1.57999682426453 -2 0 -1 0
lala 27 0.0375 second first 15 1 467 6 1.582502 0.01999831199646 2 1 -1 1
lala 20 0.075 second first 13 1 469 -4 -4.630938 0.879997491836548 -2 1 -1 0
lala 23 0.0375 second first 12 1 471 4 -8.6025 0.279998064041138 2 0 -1 1
lala 24 0.075 first first 12 1 472 4 -8.5275 0.479997873306274 2 0 1 1
lala 24 0.6 first second 14 1 473 6 -3.96 0.499997854232788 2 0 -1 1
lala 25 1.2 second second 14 1 474 -6 -5.16 1.17999720573425 -2 0 1 0
lala 26 0.6 first second 14 1 475 -6 -4.56 0.39999794960022 -2 0 -1 0
lala 25 0.0375 first first 12 1 476 -4 -8.49 0.339998006820679 -2 0 1 0
lala 21 0.0375 first second 13 1 477 4 -4.593438 0.319998025894165 2 1 -1 1
lala 26 0.0375 first second 12 1 478 4 -8.5275 0.339998006820679 2 0 -1 1
lala 27 0.01875 first second 12 1 479 -4 -8.54625 0.439997911453247 -2 0 -1 0
lala 22 0.0375 first first 13 1 480 4 -4.555938 0.319998025894165 2 1 1 1
lala 27 0.3 first first 14 1 481 6 -4.26 0.23999810218811 2 0 1 1
lala 23 0.01875 second second 13 1 482 -4 -4.537188 0.519997835159302 -2 1 1 0
lala 24 0.01875 second second 13 1 483 4 -4.555938 0.299998044967651 2 1 1 1
lala 25 0.01875 first first 13 1 484 4 -4.574688 0.459997892379761 2 1 1 1
lala 26 0.0375 second first 13 1 485 -4 -4.537189 0.679997682571411 -2 1 -1 0
