subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 17 0.3 first second 6 1 327 -4 -1.74 0.819997549057007 -1 0 -1 0
lala 13 38.4 first first 9 1 328 6 -138.78 0.419997930526733 1 1 1 1
lala 22 19660.8 first first 4 1 329 -8 35875.92 0.379997968673706 1 0 1 0
lala 12 2.4 second second 3 1 330 6 7.980001 2.05999660491943 -1 1 1 1
lala 18 2.4 second first 0 1 331 4 -7.44 2.71999597549438 -1 0 -1 1
lala 18 0.15 first first 6 1 332 -4 -1.89 0.99999737739563 -1 0 1 0
lala 20 614.4 first first 5 1 333 8 -741.76 0.479997873306274 -1 1 1 1
lala 19 2.4 second first 14 1 334 -6 -3.36 2.2999963760376 -2 0 -1 0
lala 15 2.4 first second 13 1 335 4 1.719999 0.959997415542603 2 1 -1 1
lala 22 314572.8 first first 8 1 336 -6 370546 0.459997892379761 -1 0 1 0
lala 19 0.075 second second 6 1 337 -4 -1.815 1.05999732017517 -1 0 1 0
lala 13 2.4 first first 3 1 338 -6 10.38 0.739997625350952 1 1 1 0
lala 21 1228.8 first first 5 1 339 -8 487.04 0.559997797012329 1 1 1 0
lala 20 0.075 first first 6 1 340 -4 -1.74 3.45999526977539 -1 0 1 0
lala 22 19660.8 second second 16 1 341 -8 10803.12 1.03999733924866 -2 0 1 0
lala 15 0.6 second second 17 1 342 -8 7.960001 1.29999709129334 -2 1 1 0
lala 19 0.3 second first 10 1 343 8 0.7200003 1.87999677658081 1 0 -1 1
lala 20 0.3 second first 15 1 344 -6 -4.38 1.59999680519104 -2 1 -1 0
lala 20 0.15 second first 10 1 345 8 0.8700004 0.759997606277466 1 0 -1 1
lala 16 1.2 first first 13 1 346 4 2.919999 2.03999662399292 2 1 1 1
lala 21 0.075 second first 6 1 347 4 -1.815 0.599997758865356 1 0 -1 1
lala 22 2457.6 second second 5 1 348 -8 2944.64 1.03999733924866 1 1 1 0
lala 16 1.2 first first 17 1 349 8 6.76 1.99999666213989 2 1 1 1
lala 18 307.2 second second 11 1 350 8 -607.04 0.859997510910034 1 1 1 1
lala 23 39321.6 second second 16 1 351 -8 50124.72 0.579997777938843 -2 0 1 0
lala 24 78643.2 second second 16 1 352 8 -28518.48 0.499997854232788 2 0 1 1
lala 23 4915.2 second second 5 1 353 8 -1970.56 0.739997625350952 -1 1 1 1
lala 22 0.0375 first first 6 1 354 4 -1.7775 1.63999700546265 1 0 1 1
lala 21 0.15 second first 10 1 355 -8 0.7200004 1.05999732017517 -1 0 -1 0
lala 23 629145.6 first first 8 1 356 6 -258599.7 0.359997987747192 1 0 1 1
lala 24 9830.4 first first 5 1 357 -8 7859.84 0.759997606277466 1 1 1 0
lala 21 0.15 second first 15 1 358 6 -4.23 2.81999588012695 2 1 -1 1
lala 23 0.01875 first second 6 1 359 -4 -1.75875 1.01999735832214 -1 0 -1 0
lala 25 157286.4 first first 16 1 360 -8 128767.9 0.479997873306274 -2 0 1 0
lala 22 0.15 first second 10 1 361 8 0.8700004 49.3609938621521 1 0 -1 1
lala 20 2.4 first second 14 1 362 6 -0.9599996 1.11999726295471 2 0 -1 1
lala 17 2.4 second second 17 1 363 -8 9.16 0.719997644424438 -2 1 1 0
lala 24 1258291 first first 8 1 364 -6 999691.6 0.419997930526733 -1 0 1 0
lala 23 39321.6 first first 4 1 365 8 -3445.68 1.35999703407288 -1 0 1 1
lala 14 38.4 first first 9 1 366 -6 -100.38 0.99999737739563 -1 1 1 0
lala 15 38.4 second second 9 1 367 6 -138.78 0.959997415542603 1 1 1 1
lala 14 2.4 second second 3 1 368 6 7.980001 1.43999695777893 -1 1 1 1
lala 25 2516583 first first 8 1 369 6 -1516891 0.479997873306274 1 0 1 1
lala 16 76.8 second second 9 1 370 6 -215.58 0.959997415542603 1 1 1 1
lala 22 0.15 second first 15 1 371 -6 -4.38 2.65999603271484 -2 1 -1 0
lala 26 314572.8 second second 16 1 372 8 -185804.9 0.959997415542603 2 0 1 1
lala 24 78643.2 second second 4 1 373 -8 75197.52 0.639997720718384 1 0 1 0
lala 21 4.8 first second 14 1 374 -6 -5.76 4.03999471664429 -2 0 -1 0
lala 23 9830.4 second second 7 1 375 4 -17878.28 0.679997682571411 1 1 1 1
lala 22 9.6 second first 14 1 376 6 3.840001 1.49999690055847 2 0 -1 1
lala 19 614.4 second second 11 1 377 8 -1221.44 0.61999773979187 1 1 1 1
lala 24 19660.8 first first 7 1 378 4 -37539.08 0.0999982357025146 1 1 1 1
lala 18 4.8 first second 17 1 379 8 4.36 1.47999691963196 2 1 -1 1
lala 20 1228.8 second first 11 1 380 -8 7.359985 2.75999593734741 -1 1 -1 0
lala 26 5033165 first first 8 1 381 -6 3516274 0.339998006820679 -1 0 1 0
lala 23 19.2 first first 14 1 382 6 23.04 1.05999732017517 2 0 1 1
lala 24 0.009375 first second 6 1 383 -4 -1.768125 0.859997510910034 -1 0 -1 0
lala 23 0.15 first second 15 1 384 -6 -4.53 1.75999689102173 -2 1 -1 0
lala 17 153.6 first first 9 1 385 6 -369.18 0.519997835159302 1 1 1 1
lala 19 1.2 second first 0 1 386 4 -6.24 0.699997663497925 -1 0 -1 1
lala 19 2.4 first second 17 1 387 -8 1.96 1.35999703407288 -2 1 -1 0
lala 20 2.4 second first 17 1 388 -8 -0.4400005 0.499997854232788 -2 1 -1 0
lala 15 4.8 second second 3 1 389 6 3.180001 0.99999737739563 -1 1 1 1
lala 21 2.4 second first 17 1 390 8 1.96 0.759997606277466 2 1 -1 1
lala 21 0.075 first first 1 1 391 -4 8.544998 0.99999737739563 1 1 1 0
lala 22 4.8 second first 17 1 392 -8 -2.840001 0.739997625350952 -2 1 -1 0
lala 17 0.6 first second 13 1 393 -4 3.52 1.59999680519104 -2 1 -1 0
lala 27 1.006633E+07 first first 8 1 394 -6 1.35826E+07 0.379997968673706 -1 0 1 0
lala 23 9.6 second second 17 1 395 8 6.76 1.21999716758728 2 1 1 1
lala 21 614.4 first first 11 1 396 8 621.76 0.479997873306274 1 1 1 1
lala 24 0.3 second first 15 1 397 -6 -4.83 1.8599967956543 -2 1 -1 0
lala 22 307.2 second second 11 1 398 -8 928.96 0.819997549057007 -1 1 1 0
lala 22 0.075 second second 1 1 399 4 8.469998 1.23999714851379 -1 1 1 1
lala 20 1.2 second second 0 1 400 -4 -7.44 2.91999578475952 1 0 1 0
lala 23 0.075 second second 1 1 401 -4 8.544998 0.539997816085815 1 1 1 0
lala 25 39321.6 first first 7 1 402 -4 1782.52 0.259998083114624 -1 1 1 0
lala 25 157286.4 first first 4 1 403 8 -82088.88 1.27999711036682 -1 0 1 1
lala 24 0.15 second first 1 1 404 -4 8.694998 1.49999690055847 1 1 -1 0
lala 26 78643.2 second second 7 1 405 -4 80425.72 0.879997491836548 -1 1 1 0
lala 25 0.075 second first 1 1 406 -4 8.619998 1.87999677658081 1 1 -1 0
lala 26 314572.8 second second 4 1 407 8 -396661.7 1.15999722480774 -1 0 1 1
lala 27 157286.4 first first 7 1 408 -4 237712.1 0.459997892379761 -1 1 1 0
lala 25 0.009375 second first 6 1 409 4 -1.75875 0.919997453689575 1 0 -1 1
lala 26 0.075 second second 1 1 410 -4 8.544998 0.599997758865356 1 1 1 0
lala 25 0.6 first first 15 1 411 -6 -5.43 1.37999701499939 -2 1 1 0
lala 24 4.8 second first 17 1 412 8 1.96 0.479997873306274 2 1 -1 1
lala 21 0.6 first first 0 1 413 4 -8.04 1.23999714851379 -1 0 1 1
lala 16 9.6 first second 3 1 414 6 -6.42 0.759997606277466 -1 1 -1 1
lala 27 629145.6 second second 16 1 415 8 -814950.5 0.61999773979187 2 0 1 1
lala 27 0.0375 first first 1 1 416 -4 8.582499 1.03999733924866 1 1 1 0
lala 23 307.2 second second 11 1 417 8 621.76 0.739997625350952 1 1 1 1
lala 26 0.3 second first 15 1 418 6 -5.73 2.05999660491943 2 1 -1 1
lala 25 19660.8 first first 5 1 419 8 -11800.96 0.459997892379761 -1 1 1 1
lala 24 9.6 second first 14 1 420 6 13.44 0.859997510910034 2 0 -1 1
lala 26 0.009375 first second 6 1 421 -4 -1.768125 2.159996509552 -1 0 -1 0
lala 20 0.0005859375 second second 12 1 422 4 2.480039 1.55999684333801 2 0 1 1
lala 22 0.6 second second 0 1 423 -4 -7.44 2.35999631881714 1 0 1 0
lala 27 0.01875 first second 6 1 424 4 -1.749375 0.779997587203979 1 0 -1 1
lala 27 629145.6 second second 4 1 425 8 -1025807 1.91999673843384 -1 0 1 1
lala 25 4.8 first first 14 1 426 6 18.24 1.3999969959259 2 0 1 1
lala 26 39321.6 second second 5 1 427 8 -51122.56 0.819997549057007 -1 1 1 1
lala 26 2.4 second second 14 1 428 6 15.84 1.79999685287476 2 0 1 1
lala 23 0.3 first second 10 1 429 8 1.17 3.37999534606934 1 0 -1 1
lala 25 2.4 first second 17 1 430 8 4.36 1.31999707221985 2 1 -1 1
lala 27 2.4 first first 14 1 431 6 13.44 0.919997453689575 2 0 1 1
lala 23 0.6 second second 0 1 432 4 -8.04 1.25999712944031 -1 0 1 1
lala 18 307.2 second second 9 1 433 -6 -61.97998 1.03999733924866 -1 1 1 0
lala 24 307.2 second second 11 1 434 8 314.56 0.639997720718384 1 1 1 1
lala 25 614.4 first first 11 1 435 -8 928.96 0.319998025894165 -1 1 1 0
lala 27 78643.2 first first 5 1 436 8 -129765.8 0.559997797012329 -1 1 1 1
lala 21 0.0005859375 second first 12 1 437 4 2.479453 2.45999622344971 2 0 -1 1
lala 24 0.6 first second 10 1 438 8 1.77 5.03999376296997 1 0 -1 1
lala 26 2.4 first second 17 1 439 -8 1.96 0.899997472763062 -2 1 -1 0
lala 27 0.15 first first 15 1 440 -6 -5.88 2.23999643325806 -2 1 1 0
lala 18 0.3 first first 13 1 441 -4 3.22 1.27999711036682 -2 1 1 0
lala 19 614.4 first first 9 1 442 -6 552.42 0.539997816085815 -1 1 1 0
lala 20 1228.8 first first 9 1 443 6 -676.38 0.499997854232788 1 1 1 1
lala 24 1.2 second second 0 1 444 4 -9.24 2.33999633789063 -1 0 1 1
lala 27 2.4 second first 17 1 445 -8 -0.4400005 1.31999707221985 -2 1 -1 0
lala 19 0.15 second first 13 1 446 -4 3.37 2.69999599456787 -2 1 -1 0
lala 20 0.075 second first 13 1 447 4 3.445 0.99999737739563 2 1 -1 1
lala 25 1.2 second first 10 1 448 -8 0.5700003 1.17999720573425 -1 0 -1 0
lala 26 2.4 second first 10 1 449 8 2.97 0.679997682571411 1 0 -1 1
lala 17 4.8 first second 3 1 450 6 -1.619999 1.65999698638916 -1 1 -1 1
lala 21 2457.6 second first 9 1 451 6 -3133.98 0.699997663497925 1 1 -1 1
lala 27 4.8 second second 10 1 454 8 7.77 1.83999681472778 1 0 1 1
lala 26 1228.8 first first 11 1 455 -8 2157.76 0.479997873306274 -1 1 1 0
lala 18 4.8 first second 3 1 456 6 3.180001 1.49999690055847 -1 1 -1 1
lala 19 4.8 second first 3 1 457 -6 -1.619999 0.679997682571411 1 1 -1 0
lala 27 2457.6 second second 11 1 458 8 -299.8401 1.17999720573425 1 1 1 1
lala 25 2.4 second second 0 1 459 4 -11.64 1.59999680519104 -1 0 1 1
lala 26 4.8 first first 0 1 460 4 -16.44 0.199998140335083 -1 0 1 1
lala 22 1228.8 second second 9 1 461 6 -1905.18 0.539997816085815 1 1 1 1
lala 20 9.6 second second 3 1 462 -6 -11.22 1.5399968624115 1 1 1 0
lala 21 0.075 second second 13 1 463 4 3.52 2.33999633789063 2 1 1 1
lala 22 0.0375 first first 13 1 464 4 3.4825 1.69999694824219 2 1 1 1
lala 27 9.6 first first 0 1 465 -4 -6.839998 0.819997549057007 1 0 1 0
lala 23 0.0375 second first 13 1 466 4 3.445 1.57999682426453 2 1 -1 1
lala 24 0.01875 second second 13 1 467 4 3.46375 0.61999773979187 2 1 1 1
lala 25 0.009375 second first 13 1 468 4 3.454375 0.779997587203979 2 1 -1 1
lala 26 0.0046875 first first 13 1 469 -4 3.449687 0.599997758865356 -2 1 1 0
lala 27 0.00234375 second second 13 1 470 -4 3.452031 0.739997625350952 -2 1 1 0
lala 21 4.8 second first 3 1 471 -6 -6.419999 1.63999700546265 1 1 -1 0
lala 22 2.4 first second 3 1 472 6 -4.019999 3.1799955368042 -1 1 -1 1
lala 23 2.4 first second 3 1 473 6 -1.619999 0.579997777938843 -1 1 -1 1
lala 23 614.4 second second 9 1 476 -6 -1290.78 1.01999735832214 -1 1 1 0
lala 24 2.4 second first 3 1 477 6 0.7800012 1.47999691963196 -1 1 -1 1
lala 24 614.4 first first 9 1 478 6 -1905.18 0.779997587203979 1 1 1 1
lala 25 4.8 second first 3 1 479 -6 -4.019999 1.07999730110168 1 1 -1 0
lala 25 614.4 first first 9 1 480 -6 -1290.78 0.479997873306274 -1 1 1 0
lala 26 9.6 first second 3 1 482 6 5.580001 2.07999658584595 -1 1 -1 1
lala 27 19.2 second second 3 1 483 -6 -13.62 1.47999691963196 1 1 1 0
lala 26 1228.8 first first 9 1 484 6 -2519.58 0.299998044967651 1 1 1 1
lala 27 2457.6 first first 9 1 485 6 -4977.18 1.83999681472778 1 1 1 1
