subject PestNr Step_Size_OnTrial Response_Interval Pest_Interval Condition block trial velH velH_Pest Reaction_Time velH_Subject Start_Above Response_MotionEstimation RightOrLeft
lala 16 76.8 second second 11 1 328 -8 129.44 0.579997777938843 -1 1 1 0
lala 16 4.8 first second 12 1 329 4 0.2399998 0.259998083114624 2 0 -1 1
lala 17 0.01875 second second 5 1 330 8 2.596249 0.279998064041138 -1 1 1 1
lala 25 9.6 second second 9 1 331 -6 -12.18 0.379997968673706 -1 1 1 0
lala 16 76.8 second second 1 1 332 -4 126.52 0.339998006820679 1 1 1 0
lala 17 0.01875 second second 7 1 333 4 -4.47625 0.339998006820679 1 1 1 1
lala 20 0.01875 first second 4 1 334 8 5.439376 0.299998044967651 -1 0 -1 1
lala 22 4.8 second second 17 1 335 -8 -7.94 0.219998121261597 -2 1 1 0
lala 10 0.15 second first 16 1 336 8 4.53 0.179998159408569 2 0 -1 1
lala 22 4.8 first first 6 1 337 4 8.16 0.219998121261597 1 0 1 1
lala 23 4.8 first second 6 1 338 4 3.36 0.259998083114624 1 0 -1 1
lala 19 9.6 second first 15 1 339 6 1.920001 0.139998197555542 2 1 -1 1
lala 20 4.8 second second 15 1 340 6 6.720001 0.199998140335083 2 1 1 1
lala 14 0.6 second second 8 1 341 6 -6.36 0.179998159408569 1 0 1 1
lala 18 0.009375 first second 5 1 342 8 2.586874 0.23999810218811 -1 1 -1 1
lala 25 1.2 second first 10 1 343 -8 -3.330001 0.139998197555542 -1 0 -1 0
lala 20 1.2 second first 0 1 344 -4 -0.96 0.179998159408569 1 0 -1 0
lala 26 19.2 first second 9 1 345 -6 7.020002 0.259998083114624 -1 1 -1 0
lala 18 2.4 first first 3 1 346 -6 -7.92 0.61999773979187 1 1 1 0
lala 15 0.6 second second 8 1 347 6 -6.96 0.199998140335083 1 0 1 1
lala 26 1.2 first second 10 1 348 8 -2.130001 0.23999810218811 1 0 -1 1
lala 17 153.6 first first 11 1 349 8 -24.16 0.139998197555542 1 1 1 1
lala 23 4.8 first second 17 1 350 -8 -3.139999 0.23999810218811 -2 1 -1 0
lala 11 0.15 second first 16 1 351 -8 4.38 1.61999702453613 -2 0 -1 0
lala 21 0.6 first second 0 1 352 4 -0.36 0.179998159408569 -1 0 -1 1
lala 18 307.2 first first 2 1 353 6 -227.64 0.219998121261597 -1 0 1 1
lala 18 307.2 second second 11 1 354 -8 283.04 0.199998140335083 -1 1 1 0
lala 27 1.2 second second 10 1 355 -8 -3.330001 0.479997873306274 -1 0 1 0
lala 19 614.4 first first 11 1 356 -8 897.4401 0.159998178482056 -1 1 1 0
lala 19 0.0046875 first second 5 1 357 -8 2.582186 0.0999982357025146 1 1 -1 0
lala 16 1.2 first first 8 1 358 -6 -5.759999 0.139998197555542 -1 0 1 0
lala 19 1.2 first first 3 1 359 -6 -6.719999 0.139998197555542 1 1 1 0
lala 27 9.6 second second 9 1 360 6 16.62 0.179998159408569 1 1 1 1
lala 21 2.4 second second 15 1 361 -6 9.120001 0.179998159408569 -2 1 1 0
lala 20 1.2 first first 3 1 362 -6 -5.52 0.159998178482056 1 1 1 0
lala 19 614.4 second second 2 1 363 -6 386.76 0.339998006820679 1 0 1 0
lala 18 0.0375 second second 7 1 364 -4 -4.43875 0.219998121261597 -1 1 1 0
lala 24 2.4 second first 17 1 365 8 -0.7399993 0.23999810218811 2 1 -1 1
lala 22 0.15 second first 13 1 366 4 -3.22 0.519997835159302 2 1 -1 1
lala 20 1228.8 first first 2 1 367 -6 1615.56 0.219998121261597 1 0 1 0
lala 21 1.2 second first 3 1 368 -6 -4.32 0.23999810218811 1 1 -1 0
lala 21 2457.6 first first 2 1 369 -6 4073.16 0.199998140335083 1 0 1 0
lala 22 4915.2 second second 2 1 370 -6 8988.36 0.899997472763062 1 0 1 0
lala 19 0.075 first first 7 1 371 -4 -4.36375 0.219998121261597 -1 1 1 0
lala 22 0.6 first second 3 1 372 6 -3.72 0.939997434616089 -1 1 -1 1
lala 25 2.4 first second 17 1 373 -8 -3.139999 0.139998197555542 -2 1 -1 0
lala 20 0.15 second first 7 1 374 -4 -4.21375 0.159998178482056 -1 1 -1 0
lala 26 2.4 second first 17 1 375 8 -0.7399993 0.119998216629028 2 1 -1 1
lala 21 0.009375 first first 4 1 376 -8 5.430001 0.199998140335083 1 0 1 0
lala 20 0.0046875 first second 5 1 377 8 2.586874 0.939997434616089 -1 1 -1 1
lala 23 0.075 second second 13 1 378 -4 -3.295 0.219998121261597 -2 1 1 0
lala 23 9830.4 first first 2 1 379 6 -842.04 0.219998121261597 -1 0 1 1
lala 21 0.0046875 first first 5 1 380 -8 2.582186 0.179998159408569 1 1 1 0
lala 21 0.075 second second 7 1 381 -4 -4.28875 0.139998197555542 -1 1 1 0
lala 24 0.0375 first first 13 1 382 -4 -3.2575 0.23999810218811 -2 1 1 0
lala 17 2.4 second second 12 1 383 4 2.64 0.279998064041138 2 0 1 1
lala 17 153.6 second second 1 1 384 -4 280.12 0.319998025894165 1 1 1 0
lala 22 0.0046875 first first 4 1 385 -8 5.434689 0.23999810218811 1 0 1 0
lala 20 1228.8 first first 11 1 386 -8 2126.24 0.159998178482056 -1 1 1 0
lala 22 2.4 second second 15 1 387 -6 11.52 0.219998121261597 -2 1 1 0
lala 12 0.15 first first 16 1 388 -8 4.23 0.319998025894165 -2 0 1 0
lala 23 0.0046875 first first 4 1 389 -8 5.439376 0.219998121261597 1 0 1 0
lala 22 0.0375 second second 7 1 390 4 -4.32625 0.259998083114624 1 1 1 1
lala 24 2.4 second first 6 1 391 -4 0.9599996 0.23999810218811 -1 0 -1 0
lala 17 2.4 second first 8 1 392 -6 -3.359999 0.119998216629028 -1 0 -1 0
lala 22 0.00234375 second first 5 1 393 8 2.579842 0.139998197555542 -1 1 -1 1
lala 25 0.0375 second second 13 1 394 4 -3.295 0.139998197555542 2 1 1 1
lala 21 2457.6 second second 11 1 395 8 -331.3599 0.279998064041138 1 1 1 1
lala 23 0.0375 second first 7 1 396 -4 -4.28875 0.159998178482056 -1 1 -1 0
lala 18 1.2 first first 8 1 397 -6 -4.559999 0.199998140335083 -1 0 1 0
lala 24 0.01875 second second 7 1 398 4 -4.27 0.199998140335083 1 1 1 1
lala 22 4915.2 first first 11 1 399 8 -5246.56 0.159998178482056 1 1 1 1
lala 22 0.6 first second 0 1 400 -4 -0.96 0.359997987747192 1 0 -1 0
lala 25 0.009375 second second 7 1 401 4 -4.279375 0.159998178482056 1 1 1 1
lala 23 0.6 second first 0 1 402 4 -0.36 0.23999810218811 -1 0 -1 1
lala 24 1.2 first second 0 1 403 -4 -1.56 0.179998159408569 1 0 -1 0
lala 19 0.6 second first 8 1 404 -6 -3.96 0.139998197555542 -1 0 -1 0
lala 18 307.2 first first 1 1 405 4 -27.08002 0.219998121261597 -1 1 1 1
lala 25 2.4 second first 0 1 406 -4 -3.96 0.199998140335083 1 0 -1 0
lala 25 2.4 first second 6 1 407 -4 -1.440001 0.159998178482056 -1 0 -1 0
lala 24 0.0046875 second second 4 1 408 8 5.434689 0.219998121261597 -1 0 1 1
lala 23 0.6 second second 3 1 409 -6 -4.32 0.23999810218811 1 1 1 0
lala 20 0.3 second first 8 1 410 6 -3.66 0.219998121261597 1 0 -1 1
lala 26 0.009375 first first 7 1 411 -4 -4.27 0.199998140335083 -1 1 1 0
lala 13 0.075 first second 16 1 412 8 4.155 0.159998178482056 2 0 -1 1
lala 27 4.8 first second 17 1 413 -8 -5.539999 0.119998216629028 -2 1 -1 0
lala 25 0.009375 first second 4 1 414 8 5.425313 0.299998044967651 -1 0 -1 1
lala 24 19660.8 second second 2 1 415 6 -20502.84 0.579997777938843 -1 0 1 1
lala 21 0.3 second first 8 1 417 6 -3.36 0.259998083114624 1 0 -1 1
lala 18 1.2 first second 12 1 418 4 1.44 0.23999810218811 2 0 -1 1
lala 23 2.4 second second 15 1 422 -6 13.92 0.199998140335083 -2 1 1 0
lala 24 4.8 second second 15 1 423 -6 18.72 0.179998159408569 -2 1 1 0
lala 24 0.3 first first 3 1 424 6 -4.62 0.119998216629028 -1 1 1 1
lala 14 0.0375 second first 16 1 425 8 4.1925 0.119998216629028 2 0 -1 1
lala 23 9830.4 second second 11 1 426 8 -15076.96 0.199998140335083 1 1 1 1
lala 26 4.8 second second 0 1 427 -4 -8.76 0.139998197555542 1 0 1 0
lala 25 39321.6 second second 2 1 428 -6 18818.76 0.559997797012329 1 0 1 0
lala 26 0.0375 second second 13 1 429 -4 -3.2575 0.459997892379761 -2 1 1 0
lala 24 19660.8 first first 11 1 430 -8 4583.84 0.479997873306274 -1 1 1 0
lala 26 2.4 second first 6 1 431 4 0.9599996 0.159998178482056 1 0 -1 1
lala 27 4.8 second first 6 1 432 -4 -3.840001 0.199998140335083 -1 0 -1 0
lala 27 0.009375 second second 7 1 433 4 -4.279375 0.319998025894165 1 1 1 1
lala 15 0.0375 second second 16 1 435 8 4.23 0.179998159408569 2 0 1 1
lala 27 2.4 second second 0 1 436 -4 -6.36 0.119998216629028 1 0 1 0
lala 26 78643.2 first first 2 1 437 6 -59824.44 0.179998159408569 -1 0 1 1
lala 22 0.3 second first 8 1 438 -6 -3.66 0.159998178482056 -1 0 -1 0
lala 25 9.6 second second 15 1 440 -6 28.32 0.219998121261597 -2 1 1 0
lala 26 19.2 first first 15 1 441 -6 47.52 0.0999982357025146 -2 1 1 0
lala 25 0.3 first first 3 1 443 6 -4.92 0.0999982357025146 -1 1 1 1
lala 25 39321.6 second second 11 1 444 8 -34737.76 0.279998064041138 1 1 1 1
lala 26 78643.2 second second 11 1 445 8 -113381 0.279998064041138 1 1 1 1
lala 23 0.6 second first 8 1 446 -6 -4.26 0.279998064041138 -1 0 -1 0
lala 27 38.4 second second 15 1 447 6 9.120003 0.219998121261597 2 1 1 1
lala 16 0.01875 second first 16 1 448 -8 4.24875 0.199998140335083 -2 0 -1 0
lala 26 0.3 second first 3 1 449 -6 -4.62 0.259998083114624 1 1 -1 0
lala 27 0.15 first second 3 1 450 -6 -4.77 0.259998083114624 1 1 -1 0
lala 24 1.2 second second 8 1 451 -6 -5.46 0.179998159408569 -1 0 1 0
lala 27 157286.4 first first 11 1 452 8 -270667.4 0.199998140335083 1 1 1 1
lala 17 0.009375 first first 16 1 453 -8 4.239375 0.359997987747192 -2 0 1 0
lala 18 0.0046875 second first 16 1 454 -8 4.244062 0.219998121261597 -2 0 -1 0
lala 27 157286.4 second second 2 1 455 6 -217110.8 0.23999810218811 -1 0 1 1
lala 19 614.4 second second 1 1 456 -4 587.32 0.219998121261597 1 1 1 0
lala 19 0.00234375 second first 16 1 457 -8 4.241718 0.279998064041138 -2 0 -1 0
lala 19 0.6 first second 12 1 458 -4 0.8399998 0.159998178482056 -2 0 -1 0
lala 27 0.075 first first 13 1 459 -4 -3.1825 0.219998121261597 -2 1 1 0
lala 20 1228.8 first first 1 1 460 4 -641.48 0.199998140335083 -1 1 1 1
lala 25 0.6 second second 8 1 461 6 -6.06 0.159998178482056 1 0 1 1
lala 20 0.6 second first 12 1 462 -4 0.2399998 0.219998121261597 -2 0 -1 0
lala 20 0.00234375 first first 16 1 463 -8 4.239375 0.159998178482056 -2 0 1 0
lala 21 2457.6 second second 1 1 464 4 -3099.08 0.199998140335083 -1 1 1 1
lala 21 0.001171875 second second 16 1 465 -8 4.240547 0.439997911453247 -2 0 1 0
lala 21 0.6 first second 12 1 466 -4 -0.3600003 0.259998083114624 -2 0 -1 0
lala 26 0.6 second second 8 1 467 6 -6.66 0.139998197555542 1 0 1 1
lala 22 1.2 second first 12 1 468 4 0.8399998 0.159998178482056 2 0 -1 1
lala 23 2.4 first second 12 1 469 -4 -1.56 0.299998044967651 -2 0 -1 0
lala 24 4.8 second second 12 1 470 4 3.24 0.23999810218811 2 0 1 1
lala 27 0.6 first first 8 1 472 6 -7.26 0.079998254776001 1 0 1 1
lala 22 4915.2 second second 1 1 473 -4 1816.12 0.199998140335083 1 1 1 0
lala 23 9830.4 first first 1 1 475 4 -8014.28 0.339998006820679 -1 1 1 1
lala 24 19660.8 first first 1 1 476 -4 11646.52 0.159998178482056 1 1 1 0
lala 25 39321.6 second second 1 1 477 -4 50968.12 0.439997911453247 1 1 1 0
lala 25 2.4 first second 12 1 478 4 0.8399997 0.439997911453247 2 0 -1 1
lala 26 78643.2 second second 1 1 479 4 -27675.08 0.819997549057007 -1 1 1 1
lala 26 1.2 second first 12 1 480 4 2.04 0.179998159408569 2 0 -1 1
lala 27 157286.4 first first 1 1 481 -4 129611.3 0.179998159408569 1 1 1 0
lala 27 1.2 second first 12 1 483 -4 0.8399997 0.139998197555542 -2 0 -1 0
