trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
159 0.6999999 5.5 1 0 -0.01197157 -0.01213957 -0.01302783 -0.01340204 -0.01282607 1000 -0.004142091 -0.005546269 -0.003096957 0.0008481211 0.006891578 1000
160 0.54 -5.5 0.6 0 -0.01279564 -0.01203266 -0.0119051 -0.01087479 -0.01044868 1000 0.009053571 0.008042009 0.007875519 0.007335326 0.007864031 1000
161 0.6 4 0.5 -1 -0.008829006 -0.00857499 -0.008110742 -0.007254735 -0.00684722 1000 0.01274529 0.01270407 0.01326997 0.01311328 0.0136328 1000
162 0.4600001 -4.75 0.5 -1 -0.002528226 -0.002168906 -0.002663341 -0.001629193 -0.001135918 1000 0.01236509 0.01173225 0.01252969 0.01133603 0.01103338 1000
163 0.6799999 -4.75 0.6 0 0.002981684 0.003458625 0.004369724 0.004603824 0.004773575 1000 0.01190969 0.01218643 0.01165896 0.01188412 0.01222723 1000
164 0.6799999 4.75 0.5 0 0.001786667 0.002110058 0.002265686 0.002840014 0.002864957 1000 0.01335184 0.0129193 0.01254486 0.01206007 0.01109813 1000
165 0.7199998 -4 0.7 -1 7.144814E-05 0.000166113 0.0003812561 0.0005333286 0.002178778 1000 0.01041354 0.01013847 0.009180544 0.007749518 0.004880437 1000
166 0.6599999 4 0.4 0 0.0008340948 0.0009081948 0.001234323 0.001344603 0.001344213 1000 0.001764147 0.001756241 0.001574351 0.001798337 0.001407882 1000
167 0.7599998 5.5 0.6 -1 0.004671067 0.004606179 0.004896736 0.004560972 0.004356974 1000 0.003125364 0.003066373 0.003476515 0.003727988 0.003943177 1000
168 0.42 -5.5 0.2 0 0.005360542 0.005452801 0.005311486 0.005619634 0.005409658 1000 0.003691926 0.004024171 0.00401623 0.003615182 0.003779186 1000
169 0.4800001 -4 0.9 0 0.007414786 0.007913372 0.007688914 0.007826288 0.007815029 1000 0.003873065 0.003637387 0.00435803 0.003479205 0.003072054 1000
170 0.54 -4 0.5 -1 0.006186197 0.005807695 0.006127147 0.006203088 0.005582988 1000 0.001299791 0.003085794 0.00403985 0.004203655 0.003786647 1000
171 0.42 -4 0.5 1 0.003338489 0.004035961 0.007710114 0.006886244 0.00683567 1000 0.0002158056 -0.001345843 -0.003790654 -0.002498196 -0.001445934 1000
172 0.6399999 5.5 0.6 0 -0.003940026 -0.005642452 -0.006356657 -0.007015242 -0.007023004 1000 -0.003173876 -0.001941514 -0.00301369 -0.0009737124 -0.0008926357 1000
173 0.6999999 -4 0.6 1 -0.003816074 -0.001904459 -0.002054475 -0.001522734 -0.001201898 1000 0.003191369 0.001096069 0.003653582 0.002763774 0.001903019 1000
174 0.4600001 -4 0.6 0 2.409108E-05 0.000853469 0.001523344 0.001339058 0.001707812 1000 0.001816313 0.003439733 0.002262281 0.002368576 0.001205593 1000
175 0.52 -4 0.9 0 0.00275269 0.003094829 0.00267814 0.002415023 0.002492726 1000 0.0005587996 -0.0008443689 0.001384759 -0.000193222 -0.0004299952 1000
176 0.6599999 4 0.6 1 0.005600426 0.005633823 0.005905852 0.005854888 0.006218414 1000 0.0002919878 0.001133017 0.002160555 0.002310585 0.002863848 1000
177 0.6399999 -4 0.7 -1 0.008089871 0.007877897 0.007650834 0.00728003 0.007386198 1000 0.003940625 0.003591216 0.002932056 0.000779722 0.001077492 1000
178 1.279999 4.75 0.9 0 0.01075469 0.01110291 0.01001633 0.009328763 0.009685383 1000 0.002016966 0.000305087 -9.636794E-05 0.0009163144 0.001714486 1000
179 0.6399999 4.75 0.3 0 0.009909772 0.01025644 0.009907191 0.01016141 0.009881772 1000 0.003030629 0.002668857 0.00210339 0.002104949 0.001534421 1000
180 0.6799999 5.5 0.9 0 0.009375592 0.009190085 0.008592518 0.007896438 0.008155927 1000 0.002769242 0.002542409 0.002196507 0.0032296 0.005865021 1000
181 0.5000001 4.75 0.4 0 0.01211354 -0.007412135 -0.02055174 -0.02948991 -0.03929755 1000 0.002218911 -0.002881281 -0.005355959 -0.005884138 -0.00578772 1000
182 0.7199998 4 1 0 -0.02303608 -0.02394004 -0.02396915 -0.02335984 -0.02148211 1000 -0.004186355 -0.003032952 -0.00256708 -0.001410922 -0.002011764 1000
183 0.6799999 -5.5 0.9 0 -0.01579832 -0.01485546 -0.01354877 -0.01328788 -0.0104941 1000 0.008874011 0.01174175 0.01125835 0.01050945 0.007943199 1000
184 0.36 -5.5 0.3 0 -0.009085477 -0.009307348 -0.009256498 -0.008754516 -0.008887772 1000 0.009097072 0.007800969 0.009308217 0.009743026 0.01043362 1000
185 0.9999996 5.5 1 0 -0.01255312 -0.01212624 -0.01309978 -0.01326688 -0.01275277 1000 0.006544336 0.006680284 0.008118418 0.008078144 0.008029052 1000
186 0.7399998 4 0.7 1 -0.0133147 -0.01252419 -0.01219711 -0.0121998 -0.01183263 1000 0.00576882 0.006290928 0.006570483 0.008073106 0.008294943 1000
187 0.58 -4 0.5 0 -0.01080095 -0.01115762 -0.01160183 -0.01074204 -0.01077199 1000 0.005545967 0.004912791 0.00647807 0.006119749 0.005934687 1000
188 0.52 -4.75 0.7 -1 -0.01091147 -0.01021256 -0.009952776 -0.009598959 -0.009470446 1000 0.004822115 0.005130528 0.004950294 0.005854339 0.005668013 1000
189 0.6 -5.5 0.7 1 -0.008810443 -0.00856378 -0.008424531 -0.008213781 -0.007346768 1000 0.003842285 0.004112703 0.005009891 0.005152598 0.005149435 1000
190 0.22 -5.5 0.1 0 -0.006496624 -0.006097077 -0.006359269 -0.005615561 -0.005880178 1000 0.006372153 0.006590252 0.007259756 0.00709427 0.007456883 1000
191 0.6999999 -5.5 0.5 0 -0.006368774 -0.006885163 -0.007275042 -0.007234721 -0.00659511 1000 0.007378325 0.006995187 0.00733758 0.008133866 0.008268476 1000
192 0.52 -4 0.5 0 -0.007002985 -0.006863803 -0.006439089 -0.006316156 -0.006290175 1000 0.007199179 0.006834305 0.007999871 0.008708933 0.008876865 1000
193 0.42 -5.5 0.2 0 -0.006763508 -0.00676305 -0.005963522 -0.005924803 -0.005725224 1000 0.006736151 0.006804641 0.007053952 0.007273445 0.008388085 1000
194 0.52 5.5 0.7 -1 -0.006517589 -0.006284787 -0.005960329 -0.006270652 -0.006430528 1000 0.007677153 0.007731417 0.008293042 0.009085459 0.009358549 1000
195 0.6 -4.75 0.7 -1 -0.008954423 -0.009199713 -0.009614111 -0.009915706 -0.009479476 1000 0.009568129 0.009997658 0.01016557 0.01058323 0.01090474 1000
196 0.52 4 0.7 0 -0.009059217 -0.008946985 -0.008803482 -0.008215386 -0.008150728 1000 0.01090015 0.01138186 0.01160076 0.01125695 0.01107358 1000
197 0.6799999 5.5 0.5 0 -0.00772692 -0.007846553 -0.008132161 -0.007315764 -0.007342062 1000 0.01043225 0.009974187 0.01042572 0.009952194 0.009742008 1000
198 0.58 4.75 0.5 1 -0.007236529 -0.006500411 -0.006521621 -0.00590306 -0.005086055 1000 0.01059908 0.0105657 0.01089754 0.01084193 0.01015974 1000
199 0.6799999 5.5 0.3 0 -0.00783667 -0.007801868 -0.007925171 -0.007657196 -0.007671702 1000 0.01181712 0.0123649 0.01310579 0.01319274 0.01265013 1000
200 0.7999998 -5.5 0.9 0 -0.003342972 -0.001777548 -0.0008268431 -0.0009513494 -0.0008372427 1000 -0.01366834 -0.01327235 -0.01330164 -0.01391468 -0.01380947 1000
201 0.6799999 -5.5 0.5 1 -0.00710084 -0.007133114 -0.006751987 -0.005650496 -0.00619682 1000 -0.009141711 -0.009248287 -0.01330943 -0.01664489 -0.02021744 1000
202 0.56 4 0.8 0 -0.01133958 -0.01266208 -0.01329851 -0.01297528 -0.01206711 1000 -0.01523118 -0.01316698 -0.01103915 -0.01025901 -0.01070278 1000
203 0.7799998 5.5 0.6 1 -0.01273941 -0.01165188 -0.0108821 -0.01091839 -0.01065031 1000 -0.005768024 -0.006779673 -0.007433009 -0.005568609 -0.005368134 1000
204 0.4400001 4 0.2 0 -0.02531858 -0.02723761 -0.02494116 -0.02351636 -0.023272 1000 0.0007371421 -0.001464928 -0.004808669 -0.007525909 -0.006096419 1000
205 0.7199998 4 0.7 -1 -0.02384991 -0.02367797 -0.02329249 -0.02255118 -0.02102914 1000 -0.002216187 -0.004391122 -0.005318796 -0.004794716 -0.004109728 1000
206 0.5000001 -4.75 0.7 -1 -0.01547453 -0.01539194 -0.01550502 -0.01515554 -0.01460888 1000 -0.002233669 -0.002619134 -0.003467291 -0.004571185 -0.004780625 1000
207 0.54 4 0.7 0 -0.01488234 -0.0150041 -0.01484898 -0.0145074 -0.01385154 1000 0.001406691 0.00219052 0.002707144 0.003046449 0.003427635 1000
208 0.7999998 5.5 0.6 1 -0.01072679 -0.01049582 -0.01029556 -0.009925571 -0.009996912 1000 0.002512166 0.001933009 0.001502626 0.001611682 0.00191108 1000
209 0.7599998 5.5 0.3 0 -0.006077078 -0.005283811 -0.004267531 -0.003557256 -0.003236603 1000 -0.001138414 -0.001623131 -0.001492933 -0.001531713 -0.00225864 1000
210 0.6599999 4.75 0.6 -1 -0.00230146 -0.001986599 -0.001963938 -0.001644545 -0.001505608 1000 -0.002511117 -0.003648994 -0.004378844 -0.00403548 -0.004261696 1000
211 0.7799998 4 0.9 0 0.0003187484 0.0003060347 0.00032768 0.001157277 0.001046466 1000 -0.003278561 -0.003044782 -0.002513397 -0.002780336 -0.002627318 1000
212 0.9199997 4.75 0.7 0 0.001800505 0.001709641 0.001487208 0.00140906 0.001280214 1000 -0.001669339 -0.001986879 -0.001977791 -0.002438704 -0.002936351 1000
213 0.7999998 4.75 0.9 0 -0.008097691 -0.007989476 -0.008183502 -0.00933218 -0.009997834 1000 0.007919065 0.008467074 0.009723683 0.01123418 0.01181867 1000
214 0.38 5.5 0.2 0 -0.008530192 -0.009104799 -0.008466829 -0.008194895 -0.00793403 1000 0.01030432 0.01051661 0.01080231 0.01046579 0.01044192 1000
215 0.5000001 -4 0.5 0 -0.008738346 -0.007898017 -0.007516733 -0.006810933 -0.005896939 1000 0.009547323 0.009064107 0.009693654 0.01040863 0.01004093 1000
216 0.7999998 5.5 0.5 -1 -0.01085903 -0.01058454 -0.01011621 -0.009180789 -0.00928576 1000 0.01201154 0.01182884 0.01155521 0.01102006 0.01118464 1000
217 0.8199998 -4.75 0.1 0 0.02074624 0.01269102 0.002626244 -0.0009870924 -0.002601752 1000 0.0203403 0.02097776 0.02258148 0.02048544 0.01446687 1000
218 0.6199999 4.75 0.5 0 0.002728262 0.002727471 0.002814669 0.002816214 0.002834515 1000 0.009029066 0.009498216 0.009664596 0.009098381 0.009685238 1000
219 0.8399997 -5.5 0.6 -1 0.001629129 0.001492976 0.001634072 0.001745709 0.002098429 1000 0.01029182 0.01057189 0.0107167 0.01165222 0.01186972 1000
220 1.12 4.75 1 0 0.00432368 0.004266193 0.004417619 0.004214512 0.004062776 1000 0.01142413 0.01158124 0.01223399 0.01199088 0.01198617 1000
221 0.7599998 4 0.7 1 0.006558344 0.007260459 0.008483077 0.008840557 0.008936284 1000 0.00921039 0.00942923 0.009242893 0.00930993 0.009392514 1000
222 0.7799998 -4.75 0.7 -1 0.008130196 0.00879042 0.00920561 0.009436297 0.009808536 1000 0.0054326 0.004896272 0.005339904 0.004808309 0.004376465 1000
223 0.6199999 -4.75 0.5 -1 0.009235521 0.008962547 0.008488709 0.008627789 0.008343435 1000 0.001454247 0.001763519 0.00269198 0.003098894 0.003174259 1000
224 0.5000001 -4 0.1 0 -0.01174737 -0.01408374 -0.01454608 -0.01446417 -0.01507413 1000 0.01057589 0.01112499 0.01081161 0.0113449 0.01202364 1000
225 0.4400001 4 0.1 0 -0.01899506 -0.01938771 -0.0196394 -0.0197726 -0.02006743 1000 0.01192948 0.01177643 0.01193829 0.01278935 0.0137263 1000
226 0.4400001 -4 0.9 0 -0.0240238 -0.02431379 -0.0240686 -0.02401183 -0.0238264 1000 0.01030427 0.01104527 0.01203234 0.01146484 0.01165729 1000
227 0.6399999 4.75 0.7 1 -0.02125884 -0.02031177 -0.02029531 -0.02013119 -0.02007139 1000 0.01325711 0.01298241 0.01354997 0.01411464 0.01363735 1000
228 0.52 -4.75 0.5 0 -0.0190757 -0.01904543 -0.01894211 -0.01883505 -0.01875096 1000 0.01235019 0.01239871 0.01343573 0.01314937 0.01300918 1000
229 0.5000001 4.75 0.1 0 -0.01834244 -0.01731562 -0.01637025 -0.01565026 -0.01542773 1000 0.01228547 0.01216529 0.01281474 0.01327126 0.01247715 1000
230 0.14 4 0.1 0 -0.01441007 -0.01397025 -0.01393844 -0.01323157 -0.01386532 1000 0.01226694 0.01257339 0.01460849 0.01570571 0.01326628 1000
231 0.54 4.75 0.9 0 -0.01448525 -0.01425117 -0.01401141 -0.01370252 -0.01270009 1000 0.01464777 0.01475244 0.01505598 0.01582387 0.01591153 1000
232 0.4400001 -5.5 0.7 1 -0.01303222 -0.01358155 -0.01378749 -0.01294046 -0.01268005 1000 0.01656372 0.01681563 0.01687322 0.01598908 0.01574069 1000
233 0.52 -5.5 0.6 -1 -0.01172011 -0.01145351 -0.01114865 -0.01059349 -0.01050946 1000 0.0143053 0.01415482 0.01470499 0.01504015 0.01468523 1000
234 0.6 4.75 0.8 0 -0.009678186 -0.01022108 -0.01082192 -0.01099181 -0.01066867 1000 0.01438818 0.01500264 0.01505514 0.01530585 0.01570469 1000
235 0.6 5.5 1 0 -0.01079497 -0.009698268 -0.008887049 -0.009604147 -0.01059003 1000 0.01677589 0.01627494 0.01747051 0.01787926 0.01717019 1000
236 0.38 -4.75 0.5 0 -0.009376447 -0.009149275 -0.009233447 -0.009220026 -0.009001516 1000 0.01828141 0.0179378 0.01860479 0.0180665 0.01755451 1000
237 0.6399999 -5.5 0.7 0 -0.008509736 -0.009250073 -0.008539837 -0.008162739 -0.007663155 1000 0.01537995 0.01568832 0.01533958 0.01597471 0.01541885 1000
238 0.6199999 4 0.6 1 -0.00809907 -0.008375729 -0.008091977 -0.007983538 -0.007743508 1000 0.01483186 0.01507108 0.01460131 0.0147311 0.01519453 1000
239 0.4600001 4.75 0.9 0 -0.008849875 -0.009270963 -0.008743432 -0.007930318 -0.007692868 1000 0.01365601 0.01391421 0.01383516 0.01379965 0.01509676 1000
240 0.52 4 0.7 1 -0.007812355 -0.007404327 -0.00722645 -0.007148287 -0.007157756 1000 0.01510728 0.01508382 0.01604385 0.01556939 0.01495982 1000
241 0.56 -4.75 0.5 1 -0.008973801 -0.01025378 -0.01004226 -0.01027528 -0.01089335 1000 0.01411914 0.01458882 0.01438311 0.01431034 0.01420939 1000
242 0.56 5.5 0.6 0 -0.01080738 -0.01091563 -0.01070553 -0.01061276 -0.01051878 1000 0.01453307 0.01497701 0.0152601 0.01560751 0.01501341 1000
243 0.4 -4.75 0.6 1 -0.0110328 -0.01094719 -0.01001919 -0.01013005 -0.01027599 1000 0.01329916 0.01329864 0.01298818 0.01388176 0.01370382 1000
244 0.52 -5.5 0.7 1 -0.01176241 -0.01133679 -0.01009886 -0.01008523 -0.01014505 1000 0.01159419 0.01127196 0.0112617 0.01200391 0.01166265 1000
245 0.4400001 -4.75 0.7 1 -0.01218408 -0.01224087 -0.01124004 -0.01053312 -0.009936266 1000 0.009917201 0.01003925 0.009183169 0.009279453 0.009537552 1000
246 0.4400001 5.5 0.5 0 -0.007919464 -0.008072259 -0.007284074 -0.007424973 -0.007534655 1000 0.0100727 0.01026083 0.01042776 0.01085296 0.01172028 1000
247 0.8399997 -4.75 0.9 0 -0.01040635 -0.01075615 -0.01104772 -0.0119347 -0.01247212 1000 0.01005811 0.01041922 0.00970727 0.01021604 0.01084785 1000
248 0.4600001 -4 0.9 0 -0.009977786 -0.01012454 -0.009611717 -0.009900603 -0.01025017 1000 0.01118754 0.01163873 0.01200496 0.01243012 0.01180649 1000
249 0.6999999 -4.75 0.7 -1 -0.01290309 -0.01286831 -0.01375727 -0.0141049 -0.01410315 1000 0.009425738 0.008702438 0.008827889 0.008075366 0.005461274 1000
250 1.08 4 0.8 0 -0.02217517 -0.02266547 -0.02361802 -0.02544801 -0.02696228 1000 -0.006524972 -0.005614387 -0.004560252 -0.003362834 -0.0004839651 1000
251 0.52 4 0.6 -1 -0.01593777 -0.01474571 -0.01477644 -0.01635201 -0.01686597 1000 0.007217311 0.007194875 0.00719951 0.007142562 0.007715043 1000
252 0.6399999 -4.75 0.4 0 -0.01753527 -0.01820145 -0.0138559 -0.006770557 -0.003788573 1000 0.01118265 0.0137426 0.0159241 0.01584749 0.01411864 1000
253 1.539999 5.5 0.7 0 -0.004005802 -0.005681797 -0.003577034 -0.004476637 -0.00429685 1000 0.01985356 0.00930291 -0.003693431 -0.006837905 -0.004898484 1000
254 0.5000001 4 0.7 -1 -0.01328791 -0.01409244 -0.0126335 -0.01280701 -0.01106075 1000 0.01147357 0.01047063 0.01118808 0.01377736 0.01499837 1000
255 0.56 4.75 0.8 0 -0.01078017 -0.01077342 -0.01038656 -0.01024862 -0.01027673 1000 0.01792323 0.01748464 0.01556199 0.01387326 0.01656463 1000
256 0.6199999 -4.75 0.7 -1 -0.01235671 -0.01134913 -0.009442481 -0.01095652 -0.01145965 1000 -0.007347235 -0.007632794 -0.00846087 -0.01119536 -0.01506303 1000
257 0.6399999 -4 0.6 0 -0.0184069 -0.01700352 -0.01738122 -0.01641459 -0.01586981 1000 -0.01307782 -0.01276233 -0.01332169 -0.01425564 -0.01613093 1000
258 0.4400001 -4 0.4 0 -0.01721962 -0.01709718 -0.01674696 -0.01626872 -0.01420088 1000 -0.02210309 -0.02467945 -0.02752677 -0.02946025 -0.02871836 1000
259 0.54 5.5 0.3 0 -0.02215755 -0.02015914 -0.0195019 -0.01989212 -0.0205652 1000 -0.01969096 -0.01955276 -0.01850148 -0.01633824 -0.01376293 1000
260 0.6199999 -5.5 0.5 -1 -0.01919831 -0.01990991 -0.02028804 -0.02018396 -0.02049368 1000 -0.005681987 -0.005225335 -0.004435826 -0.004869724 -0.005651339 1000
261 0.56 5.5 0.5 0 -0.02355191 -0.02368744 -0.02376078 -0.02439037 -0.02485839 1000 -0.009973424 -0.009536631 -0.008937016 -0.008034353 -0.007562588 1000
262 0.6 -4 0.9 0 -0.02316329 -0.02100827 -0.02058588 -0.02008725 -0.02026248 1000 -0.005680354 -0.006029032 -0.005784175 -0.00590461 -0.006362984 1000
263 0.6599999 -4.75 0.7 -1 -0.01859296 -0.01833025 -0.01841635 -0.01781838 -0.0172253 1000 -0.008872087 -0.00913546 -0.009633838 -0.009602081 -0.009713485 1000
264 0.7399998 -4.75 0.5 1 -0.0170254 -0.01670561 -0.0171239 -0.01751568 -0.01686292 1000 -0.01095306 -0.0111149 -0.01109244 -0.01067055 -0.01048777 1000
265 0.7399998 -5.5 0.2 0 -0.01669 -0.01650807 -0.01654276 -0.01683826 -0.01625689 1000 -0.01146582 -0.0115253 -0.01191942 -0.01168094 -0.01133157 1000
266 0.8799997 -4.75 0.9 0 -0.01409454 -0.01387885 -0.01433752 -0.01477094 -0.01460275 1000 -0.01629292 -0.01666167 -0.01723751 -0.01745302 -0.01649244 1000
267 0.6799999 -4.75 0.6 -1 -0.01465748 -0.01434321 -0.01454621 -0.014005 -0.01339617 1000 -0.01905371 -0.01918363 -0.01891595 -0.01851909 -0.0188514 1000
268 0.6799999 -4.75 0.6 1 -0.01220707 -0.01265007 -0.01295002 -0.01257818 -0.01299878 1000 -0.01566408 -0.0163794 -0.01570795 -0.01542937 -0.01548936 1000
269 0.7799998 -5.5 0.7 -1 -0.01146236 -0.01051924 -0.009873112 -0.009409348 -0.008488124 1000 -0.01437454 -0.01422666 -0.01334627 -0.01389612 -0.01337324 1000
270 0.8799997 4 0.5 1 -0.009478441 -0.008859864 -0.008763315 -0.007899515 -0.008301103 1000 -0.01587514 -0.01556081 -0.01548246 -0.01618332 -0.01643434 1000
271 1.539999 -4.75 1 0 -0.005218683 -0.005320105 -0.005033565 -0.005513122 -0.006208563 1000 -0.01675062 -0.01687413 -0.01695282 -0.01736049 -0.01697887 1000
272 0.6799999 4.75 0.5 1 -0.004815737 -0.004859143 -0.004993191 -0.00479324 -0.004834895 1000 -0.01828084 -0.01835455 -0.01803265 -0.01769069 -0.01745158 1000
273 0.52 -4 0.6 1 -0.004919989 -0.004967135 -0.004508016 -0.003876079 -0.003751953 1000 -0.01711173 -0.01712197 -0.01831975 -0.01706315 -0.01775877 1000
