trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
152 0.56 -4 0.4 0 -0.02087599 -0.02106898 -0.02078343 -0.02027009 -0.02022294 1000 0.002059841 0.001850432 0.002171196 0.001872611 0.002009537 1000
153 0.9599996 -4.75 0.5 1 -0.02214999 -0.02198121 -0.02169257 -0.02166269 -0.02194244 1000 2.922061E-05 -0.0002140393 -0.0001777426 7.762517E-05 -0.0004367493 1000
154 0.8599997 5.5 0.8 0 -0.02281996 -0.0224298 -0.02233067 -0.02218766 -0.02244472 1000 -0.0008980028 -0.0009816656 -0.0008001758 -0.001121144 -0.0003008065 1000
155 0.4400001 4 0.4 0 -0.0244768 -0.02468928 -0.02440323 -0.02441822 -0.02459182 1000 0.001590823 0.001949899 0.001379037 0.001538473 0.002158734 1000
156 0.28 5.5 0.2 0 -0.0229009 -0.01761497 -0.01732416 -0.01769171 -0.01789502 1000 0.0009174111 0.0009101025 0.001213576 0.001265995 0.0007396547 1000
157 0.6799999 -5.5 0.6 1 -0.02158874 -0.02182932 -0.02124302 -0.02094368 -0.0211503 1000 0.001455379 0.001261323 0.001130522 0.00109266 0.0007568903 1000
158 0.52 -5.5 0.7 1 -0.02321826 -0.02339314 -0.02298247 -0.02283064 -0.02264679 1000 0.001794135 0.001543963 0.001857149 0.001529471 0.001561441 1000
159 0.5000001 -4.75 0.6 1 -0.02430982 -0.02351339 -0.02374143 -0.02400579 -0.02359708 1000 0.00062056 0.0006492357 0.0002310261 0.0003335687 0.0008842283 1000
160 0.6799999 4 0.7 0 -0.02445529 -0.02403342 -0.02107565 -0.02046191 -0.02013764 1000 -0.0003575389 -0.000338749 -0.001138431 -0.0006451035 -0.0006432394 1000
161 1.02 5.5 0.6 1 -0.02202273 -0.02156715 -0.02128474 -0.02130906 -0.02198631 1000 0.0002034397 3.437803E-05 0.0001393986 0.0004258675 0.0001638256 1000
162 0.9599996 -5.5 0.6 -1 -0.02343333 -0.02326694 -0.02272947 -0.02225559 -0.0223783 1000 0.0004810268 5.170653E-05 0.0005115384 -8.593344E-05 -7.562069E-05 1000
163 0.7199998 4.75 0.6 0 -0.02321039 -0.02314275 -0.02282024 -0.02307075 -0.02298086 1000 -0.0006314455 -0.0007804197 -0.0007061962 -0.0005788233 5.465051E-05 1000
164 0.7599998 4.75 0.5 0 -0.02371465 -0.02365327 -0.02376139 -0.02410457 -0.02401682 1000 -0.0008214869 -0.001328874 -0.001307733 -0.001254269 -0.001107926 1000
165 0.7799998 -4 0.7 1 -0.0247687 -0.02464425 -0.02416475 -0.02417938 -0.02384902 1000 -0.001039881 -0.001366995 -0.001170685 -0.001278395 -0.001208853 1000
166 0.8599997 -5.5 0.6 1 -0.02428698 -0.02422653 -0.02364848 -0.02232717 -0.02058757 1000 -0.001408731 -0.001848133 -0.001932211 -0.00170987 -0.001627737 1000
167 0.7399998 -5.5 0.7 1 -0.02462188 -0.02433618 -0.02398801 -0.02395371 -0.02424308 1000 -0.002329835 -0.002569927 -0.002491676 -0.002575416 -0.00235088 1000
168 1.319999 -5.5 0.5 1 -0.0240134 -0.02413189 -0.02402542 -0.02381772 -0.02403219 1000 -0.003162857 -0.002932029 -0.003130228 -0.003073676 -0.003682118 1000
169 0.14 5.5 0.1 0 -0.02193348 -0.02180126 -0.02203782 -0.02249772 -0.02254355 1000 -0.003525833 -0.003297229 -0.003171274 -0.003052993 -0.002579958 1000
170 0.16 5.5 0.3 0 -0.02362104 -0.02356558 -0.02336772 -0.02307612 -0.02307056 1000 -0.002731388 -0.003097205 -0.003369608 -0.003157357 -0.003022177 1000
171 0.6 -4 0.6 1 -0.02487576 -0.02489302 -0.02470766 -0.02394537 -0.02385998 1000 -0.003514122 -0.003500825 -0.003704513 -0.003811515 -0.003508087 1000
172 0.12 4 0.1 0 -0.02441266 -0.02438375 -0.02361006 -0.02356684 -0.02347866 1000 -0.003921651 -0.003869003 -0.003474406 -0.003653774 -0.003427171 1000
173 0.54 5.5 0.6 1 -0.02511466 -0.02492943 -0.0245778 -0.0243679 -0.02458967 1000 -0.003767183 -0.004133218 -0.004363683 -0.004003859 -0.003477397 1000
174 0.4 -4 0.4 0 -0.02427094 -0.02357374 -0.02339684 -0.02310562 -0.02264138 1000 -0.004591876 -0.004535989 -0.004057011 -0.004012012 -0.004255513 1000
175 0.28 4 0.3 0 -0.02450157 -0.02366447 -0.02203087 -0.02152174 -0.02162183 1000 -0.00413406 -0.003985268 -0.003055162 -0.002378818 -0.003024672 1000
176 0.32 4 0.4 0 -0.02363642 -0.02305029 -0.02254991 -0.02213083 -0.02252266 1000 -0.003188991 -0.003606999 -0.003691202 -0.004115514 -0.003989243 1000
177 0.2 -4 0.1 0 -0.02552187 -0.02473104 -0.02442168 -0.02501128 -0.02502371 1000 -0.003787633 -0.003733556 -0.003866114 -0.003885402 -0.003548422 1000
178 0.4600001 4.75 0.5 0 -0.02436714 -0.02366493 -0.02314929 -0.02318144 -0.02412404 1000 -0.003473032 -0.003043073 -0.002942601 -0.002631125 -0.002953513 1000
179 0.8799997 -5.5 0.7 -1 -0.02468414 -0.02382819 -0.0228622 -0.02270028 -0.02276003 1000 -0.00156014 -0.001406813 -0.00145914 -0.001330764 -0.00093312 1000
180 0.6599999 -4.75 0.6 0 -0.02469358 -0.02377327 -0.02259669 -0.02310104 -0.02300261 1000 -0.0005973761 -0.0005603152 -0.0002216174 -0.0001434305 -0.0001726006 1000
181 0.16 5.5 0.1 0 -0.02276899 -0.02230862 -0.02220779 -0.02173512 -0.02270548 1000 -0.0006128576 -0.000727572 -0.0004653415 -9.640409E-05 -0.0001010871 1000
182 0.4600001 -4 0.7 -1 -0.02249737 -0.02208826 -0.02174429 -0.02101024 -0.02063419 1000 -0.0008420551 -0.00195103 -0.001377607 -0.001511006 -0.001381653 1000
183 0.5000001 4.75 0.4 0 -0.02224847 -0.02207935 -0.02149129 -0.02152802 -0.02243082 1000 -0.0005275093 -0.0006203068 3.550587E-05 -9.328465E-05 -9.726061E-05 1000
184 0.7399998 -5.5 0.7 -1 -0.02425991 -0.02432413 -0.02377281 -0.02309402 -0.02303097 1000 0.0003809804 -0.0002112084 3.57393E-05 0.000257719 -3.616339E-05 1000
185 1.04 -5.5 0.7 -1 -0.02447069 -0.02366004 -0.02366107 -0.0234298 -0.02347409 1000 0.000435743 0.0006321075 0.0009306189 0.0006884626 0.001393037 1000
186 1.179999 -4 0.8 0 -0.02455232 -0.02435476 -0.02401597 -0.02425523 -0.02430498 1000 0.001440609 0.001495645 0.001419695 0.001799323 0.001956728 1000
187 0.6599999 -4 0.7 -1 -0.02403358 -0.02392196 -0.02381885 -0.02415909 -0.02431621 1000 0.003078308 0.003156194 0.003218966 0.003655459 0.002957051 1000
188 0.22 -4.75 0.1 0 -0.02474254 -0.0244641 -0.02352156 -0.02313434 -0.02330362 1000 0.002957421 0.002904918 0.003196202 0.003242731 0.003930731 1000
189 0.4 -4.75 0.5 0 -0.02464597 -0.02495463 -0.0247729 -0.02402226 -0.02394047 1000 0.003903712 0.003424773 0.00403543 0.004034866 0.004151378 1000
190 0.58 4 0.7 0 -0.02478706 -0.02491991 -0.024273 -0.02431091 -0.02464447 1000 0.004413647 0.004286381 0.004541871 0.004941082 0.004610395 1000
191 0.12 5.5 0.1 0 -0.02474907 -0.02461956 -0.02420992 -0.0244924 -0.02506637 1000 0.004504859 0.004478092 0.004517433 0.004334477 0.004036419 1000
192 0.7399998 4 0.9 0 -0.02475727 -0.0246294 -0.02438603 -0.02458673 -0.02539783 1000 0.003474447 0.002976419 0.003354655 0.003455933 0.0033792 1000
193 0.7599998 4.75 0.5 1 -0.02507813 -0.02512511 -0.02443355 -0.02345814 -0.02345152 1000 0.004519776 0.004166116 0.004634384 0.003931091 0.004367838 1000
194 0.24 5.5 0.2 0 -0.024908 -0.02515025 -0.02532729 -0.024738 -0.02463941 1000 0.004104669 0.003697041 0.004071651 0.004195762 0.004036525 1000
195 1.04 -5.5 0.5 -1 -0.0240028 -0.02314749 -0.02358678 -0.02285191 -0.02251851 1000 0.003945971 0.003544036 0.003992576 0.003977969 0.003815383 1000
196 0.9799996 -5.5 0.6 0 -0.02348658 -0.02362627 -0.0238465 -0.02368288 -0.02398489 1000 0.004520435 0.004364348 0.004023243 0.004452066 0.004148181 1000
197 0.6199999 5.5 0.4 0 -0.02268611 -0.02284636 -0.02321941 -0.02263143 -0.02271906 1000 0.003511547 0.003700815 0.00371578 0.003933291 0.003959977 1000
198 1.1 -4 1 0 -0.02336015 -0.02337982 -0.02320685 -0.02261861 -0.02311078 1000 0.003496348 0.002677517 0.003062599 0.002910933 0.003008373 1000
199 0.6599999 -5.5 0.5 0 -0.0234294 -0.02295572 -0.02198054 -0.02162681 -0.02200623 1000 0.002588804 0.002671242 0.002532237 0.0024881 0.0025705 1000
200 0.9399996 4.75 0.6 0 -0.005543699 -0.001801673 0.001786506 0.004066106 0.00245023 1000 -0.001443069 -0.001353021 -0.001753635 -0.001972901 -0.001560972 1000
201 0.26 -4.75 1 0 -0.01452732 -0.01344315 -0.01235875 -0.009544038 -0.009218998 1000 0.0023824 0.002208361 0.0006548833 -3.049933E-05 0.0003351926 1000
202 0.4400001 5.5 0.7 -1 -0.01438915 -0.01425807 -0.01443367 -0.01486823 -0.014738 1000 -0.0003401575 -0.0001824543 -9.34005E-05 0.000281373 0.0007959287 1000
203 0.38 4.75 0.5 -1 -0.01548898 -0.01579787 -0.01529951 -0.01488924 -0.01502845 1000 0.0004497501 0.0008077411 0.0004646208 0.0003714843 0.0004424308 1000
204 0.6 4.75 0.5 0 -0.01496485 -0.01508482 -0.01560719 -0.01569085 -0.01569875 1000 -0.0008716556 -0.0008527702 -0.001079042 -0.0008420258 -0.0001598892 1000
205 0.9399996 4.75 0.7 0 -0.01533277 -0.01524412 -0.01551639 -0.01539708 -0.01540396 1000 -0.0009262612 -0.0009321706 -0.001396323 -0.0008306843 -0.001348858 1000
206 0.7799998 5.5 0.5 0 -0.01499338 -0.01534624 -0.01465036 -0.01508485 -0.01562834 1000 -0.002115557 -0.002361427 -0.002129426 -0.002162921 -0.001815662 1000
207 0.24 4 0.3 0 -0.01575071 -0.01591914 -0.01550741 -0.0156491 -0.01638346 1000 3.706378E-05 -0.0004866938 -7.935369E-05 -0.0004804636 -0.0003173724 1000
208 0.4 4.75 0.5 -1 -0.01718032 -0.01751346 -0.01707029 -0.01646344 -0.01645289 1000 -0.0005654576 -0.000542243 -0.00108569 -0.0009890678 -0.0009406749 1000
209 0.5000001 4.75 0.4 0 -0.0174655 -0.01764266 -0.01718169 -0.01702912 -0.01723978 1000 -0.0004203705 -0.0003941837 -0.0003765683 -0.0001147498 -0.0005556273 1000
210 0.7399998 -4 1 0 -0.01807464 -0.01783196 -0.01768712 -0.01762164 -0.01795305 1000 -0.00130563 -0.001263968 -0.001423283 -0.001392202 -0.001490532 1000
211 1.04 -5.5 1 0 -0.01954672 -0.01942235 -0.01932604 -0.01939647 -0.01914602 1000 -0.00213842 -0.002605039 -0.002639323 -0.002518726 -0.00239063 1000
212 0.7399998 4.75 0.7 0 -0.02195332 -0.02168689 -0.02218651 -0.02226398 -0.02246693 1000 -0.004359313 -0.004269044 -0.004515222 -0.004282388 -0.003823358 1000
213 0.8399997 -4.75 0.5 -1 -0.02334138 -0.02149415 -0.02199856 -0.02153804 -0.02134711 1000 -0.003708693 -0.004020584 -0.003869643 -0.00378892 -0.003606745 1000
214 0.24 -5.5 0.1 0 -0.02514137 -0.02430136 -0.0234486 -0.02280403 -0.02280968 1000 -0.004242491 -0.00424602 -0.004466772 -0.004312421 -0.00425717 1000
215 0.9199997 -4.75 0.7 -1 -0.02450604 -0.02479231 -0.02488049 -0.02399792 -0.02384101 1000 -0.003984194 -0.004241482 -0.004453061 -0.004455879 -0.004657889 1000
216 0.7799998 4.75 0.8 0 -0.02469192 -0.02282904 -0.02223944 -0.02247443 -0.0231225 1000 -0.003096799 -0.003164367 -0.002880931 -0.002631003 -0.0027525 1000
217 0.7799998 -4.75 0.7 0 -0.02479303 -0.02460675 -0.0251786 -0.02491654 -0.02431225 1000 -0.003124266 -0.002606193 -0.002820671 -0.002837645 -0.002794364 1000
218 1.359999 4.75 0.8 0 -0.02292421 -0.02266392 -0.02273359 -0.02308754 -0.02353723 1000 -0.002250296 -0.001546058 -0.002346909 -0.002041373 -0.001694606 1000
219 0.8199998 4.75 0.7 0 -0.02025407 -0.02032259 -0.02016408 -0.02021564 -0.02079967 1000 -0.001479656 -0.001380463 -0.001433528 -0.0009738778 -0.001379828 1000
220 0.7399998 5.5 0.7 0 -0.0206655 -0.02090947 -0.02065178 -0.02071473 -0.02156259 1000 -0.001415976 -0.001480564 -0.001744264 -0.001675769 -0.001806515 1000
221 1.179999 -5.5 0.7 -1 -0.02094078 -0.02067221 -0.0202869 -0.02039851 -0.02041252 1000 -0.001516914 -0.001750955 -0.001615446 -0.001657083 -0.001694892 1000
222 0.8199998 -4 0.6 0 -0.02161679 -0.02137348 -0.02101291 -0.02056994 -0.02066877 1000 -0.002769594 -0.002494411 -0.003011824 -0.003219407 -0.003553541 1000
223 0.56 -5.5 0.4 0 -0.02195859 -0.02175903 -0.0215771 -0.02155378 -0.02179224 1000 -0.002723591 -0.002818082 -0.00292153 -0.002930608 -0.002870572 1000
224 0.7999998 5.5 0.7 1 -0.02244086 -0.02230159 -0.02203325 -0.02170432 -0.02201492 1000 -0.003204801 -0.003054573 -0.003469183 -0.003483216 -0.00356644 1000
225 0.8599997 4.75 0.6 0 -0.02323459 -0.02352123 -0.02336411 -0.02317905 -0.02330896 1000 -0.004494994 -0.00435852 -0.004399982 -0.004707816 -0.00448583 1000
226 0.7799998 5.5 0.8 0 -0.02411696 -0.02379137 -0.02345536 -0.02361884 -0.0237448 1000 -0.004367999 -0.004654233 -0.005065862 -0.005074482 -0.004757771 1000
227 0.9599996 -4.75 0.7 0 -0.0240985 -0.02376832 -0.02355067 -0.0234504 -0.02324977 1000 -0.005007265 -0.005006614 -0.005118364 -0.004854577 -0.005065376 1000
228 0.26 5.5 0.2 0 -0.02410718 -0.0242204 -0.0247534 -0.02536343 -0.02571896 1000 -0.006294304 -0.005989667 -0.006137478 -0.005923972 -0.006112267 1000
229 0.7799998 -5.5 0.7 -1 -0.02157922 -0.02004189 -0.02037932 -0.01983064 -0.01997836 1000 -0.005403918 -0.005033722 -0.005263357 -0.005156511 -0.00500931 1000
230 0.7399998 5.5 0.6 -1 -0.02232286 -0.02225165 -0.02220731 -0.02220226 -0.02179694 1000 -0.005103321 -0.005115531 -0.004929997 -0.005012087 -0.004651745 1000
231 0.5000001 -4 0.7 0 -0.0227251 -0.02261809 -0.02293202 -0.02292526 -0.02303628 1000 -0.005003991 -0.005142356 -0.005516711 -0.005156716 -0.005431093 1000
232 0.7999998 -4.75 0.6 -1 -0.02395138 -0.02395881 -0.02366321 -0.02337082 -0.02335075 1000 -0.00525176 -0.004629643 -0.005019023 -0.004914594 -0.004858906 1000
233 0.56 -5.5 0.5 0 -0.02365487 -0.02370184 -0.02358188 -0.02343538 -0.0234212 1000 -0.00611142 -0.005608475 -0.005803889 -0.005876161 -0.005683292 1000
234 0.7799998 -5.5 0.7 0 -0.02430456 -0.02463006 -0.0247034 -0.02416079 -0.02451292 1000 -0.004721295 -0.00524553 -0.005034862 -0.004955164 -0.005122711 1000
235 0.12 -4 0.1 0 -0.02118161 -0.02151448 -0.02232287 -0.0223607 -0.02218975 1000 -0.003581293 -0.003626617 -0.003736262 -0.003432309 -0.003880743 1000
236 0.7999998 -4 0.7 0 -0.02321558 -0.02281915 -0.02199716 -0.02159342 -0.02219081 1000 -0.003891534 -0.00398762 -0.004275136 -0.004105162 -0.004223891 1000
237 0.6399999 5.5 0.6 -1 -0.02411065 -0.02383991 -0.02332635 -0.02293863 -0.0231481 1000 -0.004094342 -0.00384481 -0.004454699 -0.004355807 -0.004414965 1000
238 0.16 4.75 0.1 0 -0.02336522 -0.02369546 -0.02349645 -0.02369587 -0.02382258 1000 -0.005168727 -0.005109189 -0.004585999 -0.004678752 -0.004666092 1000
239 0.08 4.75 0.1 0 -0.02328658 -0.02267538 -0.02255261 -0.02270464 -0.02308437 1000 -0.004386618 -0.004626262 -0.004628115 -0.004419072 -0.004470943 1000
240 0.4600001 -4.75 0.4 0 -0.0235747 -0.02353559 -0.02322741 -0.02283702 -0.02316652 1000 -0.005116313 -0.005151876 -0.005376059 -0.004814215 -0.005575092 1000
241 0.6999999 4.75 0.5 1 -0.02402987 -0.02392646 -0.02360787 -0.02350844 -0.02380853 1000 -0.004545073 -0.004978596 -0.004965151 -0.005103035 -0.004516036 1000
242 0.54 4 0.5 1 -0.02001042 -0.01957398 -0.01966299 -0.01985306 -0.02022209 1000 -0.005095387 -0.004862359 -0.005376678 -0.00526288 -0.005232527 1000
243 0.8199998 -4.75 0.7 1 -0.02109324 -0.0215232 -0.02134744 -0.02111745 -0.02083801 1000 -0.00452378 -0.004611216 -0.004899821 -0.004454054 -0.005054748 1000
244 0.56 -4.75 0.6 0 -0.02129552 -0.02148427 -0.02148961 -0.02087339 -0.02086869 1000 -0.005082903 -0.005485578 -0.004765538 -0.004992981 -0.005122746 1000
245 0.6799999 4.75 0.6 -1 -0.02086506 -0.02071687 -0.02029237 -0.02024185 -0.02089515 1000 -0.005534165 -0.006017246 -0.005473987 -0.006115767 -0.005624413 1000
246 0.7399998 -4.75 0.6 -1 -0.02087661 -0.02120821 -0.02093456 -0.02060915 -0.02087573 1000 -0.004812123 -0.005124262 -0.004939092 -0.005345649 -0.005083046 1000
247 0.7799998 -4.75 0.6 0 -0.02277903 -0.02239667 -0.02201181 -0.02208386 -0.02248304 1000 -0.005421679 -0.00563975 -0.00539059 -0.005994973 -0.005381703 1000
248 0.6999999 5.5 0.7 -1 -0.02310042 -0.02312499 -0.0228217 -0.0226534 -0.02250703 1000 -0.00580251 -0.005958221 -0.006364295 -0.005745354 -0.006019545 1000
249 0.54 5.5 0.3 0 -0.022994 -0.02294057 -0.02257033 -0.02234839 -0.0222781 1000 -0.005550351 -0.005934072 -0.005281065 -0.00572146 -0.005551055 1000
250 0.52 4 0.5 1 0.008691207 0.009091738 0.007220257 0.005918113 0.005947272 1000 -0.004711822 -0.004512558 -0.004521578 -0.005331637 -0.005388821 1000
251 0.6 -4 0.7 1 0.008136421 0.006023025 0.004156613 0.004711689 0.004238939 1000 -0.003858711 -0.002536485 -0.001958177 -0.002907058 -0.003288247 1000
252 0.52 -4 0.9 0 -0.0001842276 -0.0004120219 -0.0004239454 -0.000256078 -0.0003477345 1000 -0.002970882 -0.002880768 -0.003293383 -0.00285327 -0.003088508 1000
253 0.7599998 4 0.6 1 -0.001119827 -0.001681728 -0.001865098 -0.001546901 -0.001687505 1000 -0.004717272 -0.004864126 -0.004936436 -0.004168095 -0.00428545 1000
254 0.7999998 -4 1 0 -0.003053798 -0.003075548 -0.002785561 -0.002057615 -0.001786675 1000 -0.005553189 -0.005229973 -0.005314447 -0.005568305 -0.005726533 1000
255 0.6199999 -4 0.5 1 -0.004912731 -0.004787618 -0.004515092 -0.004691735 -0.005159754 1000 -0.005655621 -0.005731964 -0.005760433 -0.005908879 -0.005858099 1000
256 0.14 4.75 0.1 0 -0.006518797 -0.006149922 -0.00531344 -0.005029616 -0.005484165 1000 -0.006306841 -0.006803385 -0.006935205 -0.00700959 -0.00680952 1000
257 0.4 -4.75 0.5 -1 -0.008539366 -0.008565719 -0.007565222 -0.00747033 -0.007535458 1000 -0.007161712 -0.007706022 -0.00739167 -0.007618079 -0.007421591 1000
258 0.4 4 0.4 0 -0.008399974 -0.008163577 -0.008309817 -0.00848577 -0.008196131 1000 -0.007832998 -0.007901748 -0.007971883 -0.007919791 -0.00790697 1000
259 0.5000001 -4 0.7 1 -0.01059503 -0.01081409 -0.01044119 -0.009788806 -0.00979387 1000 -0.008669524 -0.00842683 -0.008864447 -0.009005241 -0.009004815 1000
260 0.22 -4 0.2 0 -0.0117422 -0.01186561 -0.01192016 -0.01159203 -0.01139296 1000 -0.008270395 -0.00904848 -0.008592944 -0.008650577 -0.008970706 1000
261 0.22 -5.5 0.2 0 -0.01326729 -0.01327925 -0.01304089 -0.01262514 -0.01250694 1000 -0.00974142 -0.0100428 -0.009910426 -0.009981095 -0.009700484 1000
262 0.4600001 -4.75 0.4 0 -0.01379469 -0.01404703 -0.01410648 -0.01360767 -0.01349853 1000 -0.009933119 -0.01078392 -0.01023401 -0.01068487 -0.01057023 1000
263 0.7199998 4 0.8 0 -0.01485163 -0.01471874 -0.0149363 -0.01455215 -0.0145662 1000 -0.0104705 -0.01078167 -0.01042353 -0.01091608 -0.01000421 1000
264 0.58 -5.5 0.4 0 -0.01600792 -0.01622746 -0.01554944 -0.01541621 -0.0161845 1000 -0.01093326 -0.01164879 -0.01129148 -0.01200526 -0.01167485 1000
265 0.9399996 -4 0.7 -1 -0.0186199 -0.01921923 -0.01897028 -0.01885692 -0.01898352 1000 -0.01169344 -0.01191472 -0.01148816 -0.01209166 -0.01137486 1000
266 0.2 -4 0.2 0 -0.01984722 -0.02003129 -0.0198988 -0.01971303 -0.01929537 1000 -0.01340861 -0.01324652 -0.01316235 -0.01353929 -0.01304104 1000
267 0.6999999 5.5 0.6 0 -0.02122971 -0.02079291 -0.02059345 -0.02019709 -0.02030431 1000 -0.01332614 -0.01409335 -0.01333404 -0.01446368 -0.01369073 1000
268 0.02 4 0.1 0 -0.02401505 -0.02388157 -0.02356222 -0.02361475 -0.0239541 1000 -0.01381446 -0.0141313 -0.01367458 -0.01407534 -0.01314755 1000
269 0.9599996 4 0.7 1 -0.02377186 -0.02345898 -0.0236422 -0.02372844 -0.02401728 1000 -0.01473065 -0.01419832 -0.01475841 -0.01440046 -0.01477599 1000
270 0.9199997 -4 0.6 1 -0.0216172 -0.01670832 -0.01646932 -0.01691114 -0.01604636 1000 -0.01308373 -0.00853256 -0.009589007 -0.01074826 -0.01059487 1000
271 0.7999998 4.75 0.5 1 -0.02062592 -0.02052036 -0.02025983 -0.02040385 -0.02066994 1000 -0.009238324 -0.008882269 -0.009208634 -0.009269776 -0.009224258 1000
272 0.7799998 5.5 0.7 0 -0.02156445 -0.02098269 -0.02068381 -0.02051478 -0.02083647 1000 -0.009361226 -0.00961701 -0.009968037 -0.009784624 -0.00972174 1000
273 0.24 4.75 0.3 0 -0.02196565 -0.02190014 -0.02227134 -0.02258246 -0.02243882 1000 -0.008496357 -0.008800077 -0.008365249 -0.008485412 -0.007964212 1000

