trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
155 0.42 -4.75 0.5 -1 -0.02198913 -0.02225014 -0.02173685 -0.02192448 -0.02243015 1000 -0.001571176 -0.001319062 -0.0006193469 -0.001730823 -0.001711872 1000
156 0.12 -5.5 0.5 0 -0.02229868 -0.02241162 -0.02249578 -0.02227471 -0.02281209 1000 -0.0004893439 -0.0008757878 -0.0007422075 -0.0003158133 -0.001007372 1000
157 0.34 -5.5 0.7 0 -0.0233605 -0.02394404 -0.02362273 -0.02355443 -0.02373336 1000 -0.001248768 -0.001847636 -0.001752784 -0.001952467 -0.001799437 1000
158 0.8399997 -5.5 0.7 0 -0.02342301 -0.02353523 -0.02350872 -0.02367807 -0.02423428 1000 -0.001283278 -0.00032888 5.247446E-05 -0.0008630707 -0.001096072 1000
159 0.6 4.75 0.8 0 -0.02461538 -0.02425102 -0.02439838 -0.02446372 -0.02389252 1000 -0.001704988 -0.001141986 -0.001278665 -0.00121266 -0.000879557 1000
160 0.24 -4 0.2 0 -0.02428534 -0.02392795 -0.02366666 -0.02450234 -0.02469948 1000 -0.000545759 6.399211E-06 2.062689E-05 -0.0009784438 -0.000745546 1000
161 0.04 -4.75 0.2 0 -0.02416807 -0.02432972 -0.02363771 -0.02323528 -0.02313431 1000 -0.0002358124 -6.199483E-05 0.0004342628 0.0005580236 0.0003401516 1000
162 0.6199999 -4 0.8 0 -0.02284276 -0.02260548 -0.02257291 -0.02234686 -0.0227488 1000 0.001072717 0.0008956801 0.0009708821 0.0002222008 -0.0005475456 1000
163 0.4 -5.5 0.4 0 -0.02243542 -0.02198541 -0.02184724 -0.02107767 -0.02144584 1000 0.00127942 0.001585616 0.001520413 0.00148573 0.0007822441 1000
164 0.7399998 5.5 0.9 0 -0.02238462 -0.02212173 -0.02239821 -0.02287371 -0.02303902 1000 0.000516318 0.0006666571 0.0002385443 -3.335267E-05 0.0004553007 1000
165 0.6 -4.75 0.5 1 -0.02151603 -0.02141879 -0.02121829 -0.02093601 -0.02104115 1000 0.001035438 0.001161765 0.0009327375 0.001098611 0.0006812321 1000
166 0.6399999 -4.75 0.5 0 -0.02149751 -0.02156814 -0.0214722 -0.02103438 -0.02073097 1000 0.001583309 0.001663571 0.001790233 0.001835591 0.001806717 1000
167 0.52 -4.75 0.5 0 -0.02190352 -0.02167447 -0.0216341 -0.02182209 -0.02165225 1000 0.001105628 0.001020016 0.0009207565 0.0009390404 0.001505547 1000
168 0.7599998 4.75 1 0 -0.02187127 -0.02191341 -0.02245441 -0.02349656 -0.0234145 1000 0.002011416 0.002240241 0.004006749 0.003650407 0.002743641 1000
169 0.42 -4 0.6 0 -0.02196371 -0.02155657 -0.02113 -0.02131354 -0.02192374 1000 0.002221627 0.002820052 0.003691803 0.00272317 0.002452777 1000
170 0.6999999 5.5 0.7 -1 -0.02189788 -0.02194675 -0.02203598 -0.02179807 -0.02132663 1000 0.002089578 0.001918182 0.001688766 0.001653367 0.001677169 1000
171 0.6 5.5 0.7 1 -0.02205745 -0.02253064 -0.02299002 -0.02250302 -0.02229376 1000 0.002088841 0.001716539 0.001207308 0.001487544 0.0008080516 1000
172 0.04 5.5 0.1 0 -0.02281829 -0.02268512 -0.02251385 -0.0223373 -0.02178144 1000 0.001829742 0.001897777 0.002186665 0.002155316 0.002054975 1000
173 0.4600001 -5.5 0.5 -1 -0.02309551 -0.022734 -0.02239462 -0.02252097 -0.02228233 1000 0.00166066 0.002157533 0.001407246 0.0007234137 0.001028882 1000
174 0.02 -4.75 0.1 0 -0.02323616 -0.02327418 -0.02336401 -0.02314361 -0.02312428 1000 0.00209591 0.001812595 0.002312179 0.00293179 0.002024987 1000
175 0.09999999 4 0.1 0 -0.0237499 -0.02319195 -0.02346619 -0.02325451 -0.02274608 1000 0.001321118 0.001208951 0.0006038249 0.001176837 0.001094286 1000
176 0.08 -5.5 0.2 0 -0.02275627 -0.02272644 -0.02285275 -0.02272052 -0.02254884 1000 0.001496344 0.00158727 0.002037141 0.001610775 0.001345418 1000
177 0.06 5.5 0.4 0 -0.02312842 -0.02354482 -0.02345305 -0.02291229 -0.0233307 1000 0.002053668 0.002240248 0.002715666 0.002217267 0.00132321 1000
178 0.02 5.5 0.4 0 -0.02369446 -0.02402291 -0.02436279 -0.02375034 -0.02370183 1000 0.002058967 0.001943995 0.001981149 0.002211532 0.002278372 1000
179 0.02 4.75 0.2 0 -0.02307759 -0.02312126 -0.02313937 -0.02342513 -0.02360898 1000 0.003081306 0.003137304 0.002915841 0.002105105 0.001490598 1000
180 0.24 5.5 0.7 0 -0.02320195 -0.02336811 -0.02340664 -0.02350117 -0.02342864 1000 0.002006711 0.001878772 0.001981693 0.002151386 0.001879619 1000
181 0.7399998 -4.75 1 0 -0.02328453 -0.02369936 -0.02412155 -0.02370906 -0.02360237 1000 0.003017415 0.00266868 0.002748233 0.002765624 0.003026101 1000
182 0.36 5.5 1 0 -0.02434308 -0.02395025 -0.02395414 -0.02418763 -0.0241264 1000 0.001625483 0.002182802 0.001880754 0.001897474 0.001853029 1000
183 0.14 4.75 1 0 -0.02350509 -0.02294949 -0.02299277 -0.02355103 -0.02312073 1000 0.002604659 0.002890608 0.00205986 0.002146932 0.002564016 1000
184 0.16 -4.75 0.5 0 -0.02396396 -0.02386732 -0.0237948 -0.02376818 -0.02390113 1000 0.002816778 0.002523935 0.00264086 0.002286196 0.002297269 1000
185 0.32 -4 0.4 0 -0.02355684 -0.02383649 -0.02373315 -0.02360855 -0.02406856 1000 0.003304209 0.003363063 0.003481387 0.002231905 0.001869005 1000
186 0.2 5.5 0.3 0 -0.02397333 -0.02399886 -0.02429773 -0.02459228 -0.02434524 1000 0.001917733 0.002451246 0.002644789 0.002245889 0.002282682 1000
187 0.18 -5.5 0.3 0 -0.02349983 -0.02277248 -0.02357139 -0.02442276 -0.02427524 1000 0.003970504 0.004133761 0.002954693 0.002755566 0.00279588 1000
188 0.4400001 -5.5 0.7 1 -0.02415356 -0.02401539 -0.02390069 -0.02419787 -0.02408136 1000 0.002688467 0.002943437 0.00297698 0.002231881 0.00243548 1000
189 0.14 5.5 0.5 0 -0.02432713 -0.02475729 -0.02440449 -0.02438672 -0.02448131 1000 0.003577113 0.003767882 0.003687344 0.003253979 0.003457406 1000
190 0.34 -5.5 0.5 -1 -0.02415635 -0.02460869 -0.02480748 -0.02451678 -0.02405875 1000 0.002923542 0.002773455 0.00236043 0.002357134 0.002598287 1000
191 0.56 -5.5 0.5 -1 -0.02259104 -0.02216355 -0.02178925 -0.02170295 -0.02165679 1000 0.003524655 0.004169077 0.003916855 0.003622846 0.003745789 1000
192 0.34 4.75 0.8 0 -0.02069273 -0.02046941 -0.020006 -0.0190969 -0.01905619 1000 0.00760837 0.006368323 0.007831922 0.008644282 0.0086177 1000
193 0.24 -4 0.6 1 -0.02065274 -0.02055508 -0.02025166 -0.01984534 -0.01962704 1000 0.007230954 0.005411006 0.007693722 0.00808493 0.006492487 1000
194 0.14 -4 0.5 0 -0.02014695 -0.01940085 -0.02057752 -0.02189854 -0.02155248 1000 0.00406007 0.005239815 0.004841926 0.006214533 0.005777963 1000
195 0.52 4 0.9 0 -0.01852568 -0.01446096 -0.01430092 -0.01525443 -0.01595147 1000 0.01025861 0.008750263 0.007627295 0.007040629 0.007451023 1000
196 0.28 5.5 0.5 0 -0.01729687 -0.01703946 -0.0174053 -0.01736494 -0.01740335 1000 0.007883539 0.008093746 0.008368167 0.007780252 0.007723474 1000
197 0.58 -4 0.5 1 -0.01746542 -0.01793655 -0.01811315 -0.01793716 -0.0176908 1000 0.007300897 0.006486097 0.006942344 0.00700353 0.007370771 1000
198 0.4600001 -4 0.5 1 -0.01783706 -0.01827539 -0.01833498 -0.01846159 -0.01855642 1000 0.006713659 0.006203378 0.006424733 0.006625179 0.006700891 1000
199 0.6999999 5.5 0.5 -1 -0.01792479 -0.01812948 -0.0180847 -0.01766597 -0.01735664 1000 0.006232843 0.005704286 0.006174428 0.006165641 0.006334259 1000
200 0.12 4 0.1 0 -0.0182588 -0.01810048 -0.01845726 -0.01864828 -0.01780917 1000 0.005976461 0.006733797 0.006534076 0.005992887 0.006967528 1000
201 0.18 4.75 0.3 0 -0.01773318 -0.01790828 -0.0182001 -0.01794457 -0.01805801 1000 0.006425738 0.005848384 0.005706051 0.005707062 0.005640171 1000
202 0.28 5.5 0.4 0 -0.01723294 -0.01726119 -0.01762656 -0.0173661 -0.01710728 1000 0.005271949 0.005351479 0.005515871 0.005740301 0.00518285 1000
203 0.4 4.75 0.5 -1 -0.01768453 -0.01773072 -0.01716681 -0.01668877 -0.01669784 1000 0.005577702 0.005367567 0.005233883 0.004979192 0.004441109 1000
204 0.5000001 -5.5 0.6 1 -0.01673813 -0.0171901 -0.0173743 -0.01682932 -0.01647082 1000 0.004713029 0.004256655 0.004835241 0.004789995 0.004952262 1000
205 0.4 -4 0.4 0 -0.01750259 -0.01709969 -0.01729426 -0.01725568 -0.01703322 1000 0.005074327 0.005355533 0.004262503 0.004133114 0.004128474 1000
206 0.38 4.75 0.6 -1 -0.01710155 -0.01717206 -0.01712524 -0.0166653 -0.01710542 1000 0.005047973 0.004478218 0.004645479 0.004444972 0.003995407 1000
207 0.6 4 0.9 0 -0.01825324 -0.01834814 -0.01870822 -0.01907918 -0.0185656 1000 0.006121636 0.005904199 0.00597855 0.005825266 0.006353959 1000
208 0.24 -4 0.5 0 -0.01809892 -0.01827233 -0.01891122 -0.01945122 -0.01932394 1000 0.005632407 0.005788534 0.005762892 0.006131234 0.005760665 1000
209 0.16 5.5 0.2 0 -0.02029345 -0.02045326 -0.01995671 -0.01987585 -0.0195839 1000 0.004921987 0.005232864 0.00505967 0.005119589 0.005868766 1000
210 0.56 5.5 0.8 0 -0.01938818 -0.01937378 -0.01947075 -0.01918165 -0.01950559 1000 0.005587099 0.005337365 0.005666108 0.00609303 0.005176988 1000
211 0.42 -4.75 0.6 0 -0.01967812 -0.01984233 -0.02007454 -0.02014531 -0.0196894 1000 0.005371691 0.005188419 0.005500391 0.00571745 0.005857027 1000
212 0.6199999 -4.75 0.5 -1 -0.0201735 -0.02045076 -0.02054804 -0.02035987 -0.02007759 1000 0.006044263 0.0055466 0.00577886 0.005494308 0.005458495 1000
213 0.7199998 4.75 0.7 -1 -0.02067761 -0.02014313 -0.01994355 -0.01984314 -0.01981422 1000 0.006524316 0.006655027 0.006705382 0.006453724 0.006057342 1000
214 0.6799999 -4 0.7 -1 -0.02091804 -0.02086622 -0.02095188 -0.02092201 -0.02156331 1000 0.006325573 0.00673238 0.006307985 0.006022273 0.006062796 1000
215 0.56 -4 0.5 0 -0.02203042 -0.02227908 -0.02247012 -0.02235509 -0.02215154 1000 0.006022825 0.006012593 0.00547928 0.005311999 0.005943859 1000
216 0.52 -4.75 0.5 1 -0.02247969 -0.0221387 -0.02237386 -0.02242504 -0.02250163 1000 0.005330228 0.005790984 0.005938407 0.005653215 0.005268858 1000
217 0.3 4 0.2 0 -0.02250175 -0.02210067 -0.02230702 -0.02278566 -0.02309432 1000 0.005773867 0.004850166 0.005572117 0.005765903 0.005315444 1000
218 0.56 -5.5 0.6 0 -0.02282178 -0.02275538 -0.02278342 -0.02294429 -0.0230478 1000 0.005442354 0.005572694 0.005035092 0.004566169 0.004953324 1000
219 0.6799999 -5.5 0.9 0 -0.02314587 -0.02294907 -0.02306852 -0.02353495 -0.02377271 1000 0.005460358 0.005977799 0.006074796 0.005325588 0.005540231 1000
220 0.14 -4.75 0.2 0 -0.02348781 -0.02343909 -0.02351035 -0.02353754 -0.02331368 1000 0.005725195 0.006498706 0.007145072 0.006463926 0.006161228 1000
221 0.7599998 4.75 0.7 1 -0.02356969 -0.02398236 -0.02414448 -0.02368711 -0.02355916 1000 0.006134886 0.006501771 0.006761474 0.006606142 0.006039637 1000
222 0.09999999 -4 0.1 0 -0.02272769 -0.022682 -0.02248899 -0.02235729 -0.02219209 1000 0.00642909 0.006703568 0.006683688 0.006422523 0.005939471 1000
223 0.58 -4 0.5 0 -0.02144931 -0.02120047 -0.0218852 -0.02221178 -0.0216049 1000 0.006348944 0.006149974 0.005929105 0.005972096 0.005386441 1000
224 0.58 4.75 0.5 -1 -0.02281489 -0.02285148 -0.02303471 -0.0231513 -0.02318237 1000 0.006209362 0.006423729 0.006537522 0.006030322 0.005651842 1000
225 0.6399999 -4.75 0.6 1 -0.02390029 -0.02378502 -0.02354716 -0.02339294 -0.02365611 1000 0.005219933 0.005227976 0.004897149 0.004786619 0.004746611 1000
226 0.56 -5.5 0.5 -1 -0.02392999 -0.02363559 -0.02380602 -0.02369056 -0.02324163 1000 0.00506456 0.004976199 0.00490887 0.004925319 0.004483415 1000
227 0.6199999 -4.75 0.7 1 -0.02343904 -0.02303467 -0.0234396 -0.02404902 -0.02385109 1000 0.004976307 0.006257348 0.006485863 0.005668894 0.00573479 1000
228 0.4400001 5.5 0.4 0 -0.02400105 -0.02404338 -0.02406878 -0.02418059 -0.02418872 1000 0.004450652 0.004530231 0.005044292 0.00470821 0.004677406 1000
229 0.5000001 4.75 0.6 -1 -0.02255788 -0.02214429 -0.02222908 -0.02295029 -0.02380028 1000 0.003949384 0.004940795 0.005403174 0.004749971 0.004045881 1000
230 0.4600001 -4 0.6 0 -0.02383695 -0.02410669 -0.0239991 -0.02397989 -0.02436975 1000 0.003947341 0.003951778 0.004129612 0.003645008 0.003687874 1000
231 0.7799998 4 0.6 1 -0.0239227 -0.0235932 -0.02400715 -0.02438745 -0.02385358 1000 0.004720713 0.004947392 0.004859026 0.004589363 0.004766881 1000
232 0.56 -4.75 0.7 0 -0.02440704 -0.02438757 -0.02421782 -0.0243764 -0.02494547 1000 0.004102254 0.003771981 0.003966232 0.003758135 0.003695934 1000
233 0.54 4 0.6 1 -0.01877263 -0.01587676 -0.01500883 -0.01462403 -0.01547272 1000 0.004353412 0.004726502 0.004241663 0.003609729 0.002712215 1000
234 0.28 4 0.2 0 -0.0178811 -0.01766266 -0.01779887 -0.01779344 -0.01782911 1000 0.003002118 0.003273665 0.003333017 0.002975938 0.003457635 1000
235 0.56 5.5 0.8 0 -0.01806431 -0.01860232 -0.01858208 -0.01830935 -0.01819108 1000 0.002734571 0.002207186 0.002557692 0.002178899 0.002269964 1000
236 0.7199998 5.5 0.8 0 -0.01786745 -0.01749763 -0.01820279 -0.01870008 -0.01821095 1000 0.002087245 0.002500779 0.00251361 0.002011136 0.001734285 1000
237 0.7599998 5.5 0.5 1 -0.01844367 -0.0182295 -0.0184986 -0.01830811 -0.0180207 1000 0.001031147 0.0008993348 0.0009761516 0.001044193 0.001029897 1000
238 0.32 4 0.9 0 -0.01705347 -0.01765253 -0.0181849 -0.01819011 -0.01776242 1000 0.001497594 0.0008412874 0.001107787 0.001314558 0.001248559 1000
239 0.7599998 -5.5 0.5 0 -0.01769243 -0.01751749 -0.01723692 -0.01728728 -0.0172562 1000 0.001601178 0.001291831 0.001352434 0.001060634 0.001036318 1000
240 0.38 -4.75 0.4 0 -0.01849338 -0.01839237 -0.01866456 -0.01887847 -0.01881457 1000 0.001114444 0.001519197 0.00177092 0.001611547 0.0008884387 1000
241 0.6799999 4.75 0.7 1 -0.01928818 -0.01865727 -0.01779425 -0.01592784 -0.01438414 1000 0.002233295 0.00163823 0.001855134 0.001334487 0.001128587 1000
242 0.3 5.5 0.5 -1 -0.01722708 -0.01758142 -0.01785972 -0.01771424 -0.01725869 1000 0.001586979 0.001270853 0.001365573 0.001510615 0.001622408 1000
243 0.28 5.5 0.5 -1 -0.01829152 -0.01779925 -0.01742616 -0.01786306 -0.0176702 1000 0.0004595141 0.001039625 0.001107968 0.0004450837 0.0007179165 1000
244 0.4800001 -5.5 0.7 0 -0.01861617 -0.0186022 -0.01844981 -0.01804015 -0.01761036 1000 0.000408273 0.0004923769 0.001112026 0.0008047489 0.0008587132 1000
245 0.38 4.75 0.7 1 -0.017995 -0.01837905 -0.01803596 -0.0179916 -0.01827529 1000 0.0007645182 0.0006717254 0.001019101 0.0007827108 0.0008821564 1000
246 0.32 -4 0.7 1 -0.01914765 -0.01908408 -0.01854119 -0.01868389 -0.01908592 1000 0.001380384 0.001703783 0.001606144 0.0009454251 0.001306764 1000
247 0.4 -4.75 0.9 0 -0.01977649 -0.01950736 -0.01973525 -0.01992033 -0.01974218 1000 0.001287039 0.001515942 0.001032941 0.00111307 0.001268199 1000
248 0.42 4 0.7 0 -0.01978928 -0.01982289 -0.02002302 -0.02034827 -0.02032304 1000 0.001320069 0.00146296 0.001168082 0.001106505 0.0007596115 1000
249 0.4400001 4 0.7 1 -0.02024964 -0.02028631 -0.02100794 -0.0211319 -0.02108503 1000 5.144787E-05 0.0001665257 0.0002425545 0.0003976263 0.0002332412 1000
250 0.36 -5.5 0.2 0 -0.02191506 -0.02199387 -0.02204991 -0.02167482 -0.0213196 1000 7.233534E-05 0.0003367438 -0.0001656968 0.0001138539 0.000285698 1000
251 0.2 -5.5 0.5 -1 -0.02183622 -0.02179554 -0.02115212 -0.02112693 -0.02119411 1000 0.0005360887 0.001057941 0.001049691 0.001158488 0.001352615 1000
252 0.42 -5.5 0.5 1 -0.02104394 -0.02112253 -0.02128365 -0.02141752 -0.02100632 1000 0.001437926 0.000736557 0.0006183867 0.0005759793 0.0003621808 1000
253 0.14 -4 0.2 0 -0.02086829 -0.02057069 -0.02052755 -0.02064989 -0.02032343 1000 0.000868 0.001686051 0.002342367 0.002001728 0.001626487 1000
254 0.5000001 5.5 0.7 0 -0.02131886 -0.02158797 -0.02139051 -0.02087729 -0.02101803 1000 0.001952297 0.001753669 0.001797859 0.001728796 0.001270715 1000
255 0.54 -4.75 0.8 0 -0.02193276 -0.02209177 -0.02208953 -0.02212597 -0.02209342 1000 0.001043666 0.002148714 0.00216434 0.002107915 0.00201843 1000
256 0.4800001 -4 0.7 0 -0.02174433 -0.02170645 -0.02170051 -0.02149253 -0.0210965 1000 0.002857696 0.002411233 0.002581406 0.00217187 0.001772854 1000
257 0.6199999 5.5 0.8 0 -0.02220463 -0.02258259 -0.02264625 -0.02213318 -0.02198356 1000 0.001966427 0.001667814 0.001928175 0.002148781 0.002918919 1000
258 0.4 -4 0.1 0 -0.02293072 -0.02317891 -0.02330082 -0.02268966 -0.02252307 1000 0.003065243 0.002573411 0.002759055 0.002776759 0.00265539 1000
259 0.2 -4.75 0.2 0 -0.02337232 -0.02322886 -0.02291215 -0.02281792 -0.02298803 1000 0.002561773 0.002462584 0.002877085 0.002474648 0.00221921 1000
260 0.5000001 4.75 0.6 0 -0.02311653 -0.02342487 -0.02275615 -0.02190849 -0.02200709 1000 0.00318125 0.003557385 0.003654134 0.003985605 0.004855533 1000
261 0.4 4 0.9 0 -0.02504943 -0.02644513 -0.02529944 -0.02435623 -0.02354257 1000 0.003404718 0.0007918964 0.001311588 0.002272923 0.003151893 1000
262 0.4800001 4.75 0.2 0 -0.02264921 -0.02265364 -0.0226073 -0.0227464 -0.02256653 1000 0.004079533 0.004390599 0.004318335 0.004067265 0.004070498 1000
263 0.52 5.5 0.4 0 -0.02184881 -0.02147073 -0.02155694 -0.02195158 -0.02221018 1000 0.003797631 0.00371596 0.004110399 0.003716965 0.00420031 1000
264 0.6999999 4.75 0.9 0 -0.02191647 -0.02217899 -0.02202278 -0.0217825 -0.02184466 1000 0.004804247 0.004613847 0.004650935 0.004303146 0.004898938 1000
265 1.02 -5.5 0.8 0 -0.02184912 -0.02173196 -0.02154128 -0.02175283 -0.02215598 1000 0.004324401 0.004585354 0.004572072 0.004595797 0.004481733 1000
266 0.4800001 4 0.5 -1 -0.02238652 -0.02213713 -0.02170476 -0.02149608 -0.0216673 1000 0.004649837 0.004946039 0.005394946 0.005289764 0.005489858 1000
267 0.4 4 0.4 0 -0.02254536 -0.02229798 -0.02252062 -0.02246819 -0.02236567 1000 0.005309914 0.005036735 0.005191123 0.005183809 0.005062826 1000
268 0.56 4 0.7 -1 -0.02207792 -0.02215184 -0.02258118 -0.0217237 -0.02083556 1000 0.004527297 0.00484297 0.004545748 0.004854836 0.005049603 1000
269 0.7199998 4.75 0.6 1 -0.02212788 -0.02213723 -0.02242095 -0.02218746 -0.02159536 1000 0.005116481 0.005749684 0.005368199 0.005650511 0.005503493 1000
270 0.28 -4 0.6 -1 -0.02181726 -0.02198369 -0.02234566 -0.02193564 -0.02170692 1000 0.005597766 0.004659536 0.004699218 0.004446314 0.004457853 1000
271 0.4 4 0.7 -1 -0.02242166 -0.0224806 -0.02297026 -0.02322276 -0.02278008 1000 0.005630196 0.005733034 0.006350079 0.006386945 0.006336869 1000
272 0.08 -5.5 0.5 -1 -0.02331736 -0.0229552 -0.02267301 -0.02263961 -0.0226645 1000 0.006252779 0.006123796 0.006192419 0.00566434 0.005443226 1000
273 0.28 4.75 0.7 -1 -0.02336098 -0.0234889 -0.02348096 -0.0228665 -0.02255393 1000 0.005647464 0.006135067 0.006143057 0.006215435 0.005983775 1000

