trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
157 0.52 4.75 0.6 1 -0.003208359 -0.004201816 -0.00486901 -0.004601195 -0.004580799 1000 -0.01116037 -0.01046356 -0.01154828 -0.0111539 -0.009952249 1000
158 0.54 -4 0.7 0 -0.00534058 -0.005120285 -0.00517869 -0.00518874 -0.004922148 1000 -0.008678617 -0.009114309 -0.009705437 -0.009588395 -0.009859306 1000
159 0.58 -4 0.5 -1 -0.002641485 -0.003306085 -0.002460535 -0.002401109 -0.002755774 1000 -0.009116306 -0.01005987 -0.01020631 -0.008919871 -0.009623208 1000
160 0.4600001 5.5 0.3 0 -0.004641205 -0.005755331 -0.006514049 -0.006728464 -0.006485706 1000 -0.00854396 -0.008779191 -0.00993329 -0.008491399 -0.007369701 1000
161 0.6199999 4 0.5 -1 -0.006752747 -0.00705078 -0.006701229 -0.006615906 -0.006315335 1000 -0.006201412 -0.006676545 -0.00877542 -0.007752423 -0.007057436 1000
162 0.6399999 -5.5 0.3 0 -0.005486717 -0.005089602 -0.0055346 -0.005852461 -0.004416643 1000 -0.01106721 -0.009939098 -0.009833343 -0.01044745 -0.01104121 1000
163 0.7199998 5.5 0.5 -1 -0.005304519 -0.004683569 -0.003842724 -0.003706656 -0.003343212 1000 -0.01515217 -0.01509202 -0.01440933 -0.01435739 -0.01329964 1000
164 1.199999 -5.5 0.7 1 -0.001045659 -0.001198098 -0.0007752518 -6.759959E-05 -0.0004075854 1000 -0.01412918 -0.01197077 -0.01260081 -0.01413027 -0.01459847 1000
165 0.8599997 4.75 0.6 -1 0.001820794 0.001759775 0.001279811 0.002053904 0.002277826 1000 -0.01551344 -0.01481279 -0.01594423 -0.01552874 -0.01512479 1000
166 0.3 -4 0.2 0 0.007271986 0.00689994 0.006517905 0.005741523 0.006453569 1000 -0.01663205 -0.01491392 -0.01658377 -0.01692429 -0.01620165 1000
167 0.8799997 -4 0.7 0 0.003657977 0.002899756 0.002286935 0.00175127 0.001621099 1000 -0.01587888 -0.01655785 -0.01759633 -0.0170099 -0.01706728 1000
168 0.9999996 -4.75 0.8 0 0.001990241 0.001685963 0.001514266 0.0007680265 0.001615085 1000 -0.01826608 -0.01544684 -0.01717242 -0.01709331 -0.01712846 1000
169 0.8199998 -4 0.7 1 0.002106105 0.001612577 0.00211427 0.00223772 0.001860821 1000 -0.01635572 -0.0163594 -0.01755363 -0.01707336 -0.01774883 1000
170 0.8199998 4 0.7 1 0.001601889 0.001706034 0.002562732 0.002245064 0.003112775 1000 -0.0162478 -0.01640902 -0.01697284 -0.01654251 -0.01611861 1000
171 1.14 4 0.9 0 0.005578435 0.00465362 0.005177569 0.005992959 0.005832567 1000 -0.01446467 -0.01536391 -0.01563112 -0.0151925 -0.01543727 1000
172 0.9199997 -4.75 1 0 0.00625257 0.005411942 0.005836296 0.005153601 0.005399787 1000 -0.01203886 -0.01316245 -0.01373226 -0.01326813 -0.01367753 1000
173 0.6799999 4.75 0.3 0 0.0009120119 0.0003812112 0.0017465 0.002363236 0.00242266 1000 -0.01646787 -0.01548357 -0.01679118 -0.01564822 -0.01495744 1000
174 0.6 -5.5 0.6 0 0.00141249 0.0003612321 0.0006592855 -9.752552E-05 -0.0004578276 1000 -0.01333932 -0.01378679 -0.01476782 -0.01400794 -0.01501668 1000
175 0.12 -5.5 0.2 0 0.00160224 0.001183698 0.001304726 0.002051368 0.002291431 1000 -0.01500491 -0.01405375 -0.01545358 -0.01460857 -0.0150635 1000
176 0.8399997 4 0.6 0 0.001530216 -0.0002978253 -0.0004071084 -0.0007306759 -0.0006254376 1000 -0.01322189 -0.01445469 -0.01474902 -0.01326322 -0.01276059 1000
177 1.239999 5.5 0.9 0 0.001524088 0.001380753 0.001422561 1.521999E-05 -0.0002412259 1000 -0.01173853 -0.01158254 -0.01264126 -0.01272051 -0.01211839 1000
178 0.4 -4.75 0.4 0 -0.02244537 -0.01993661 -0.01803244 -0.01589036 -0.01549098 1000 -0.007100539 -0.00912809 -0.008453939 -0.007253791 -0.007821307 1000
179 0.6399999 -4.75 0.7 -1 -0.01486339 -0.01496165 -0.01437454 -0.01478166 -0.01435843 1000 -0.009296771 -0.008661048 -0.009245098 -0.008874973 -0.008911212 1000
180 0.4800001 4 0.4 0 -0.01519438 -0.01549696 -0.01613937 -0.01684991 -0.01650881 1000 -0.01138678 -0.011496 -0.01111371 -0.01048794 -0.01069282 1000
181 0.6399999 4.75 0.7 1 -0.01298215 -0.01329148 -0.01281049 -0.01300876 -0.01296791 1000 -0.009270876 -0.009479417 -0.01015973 -0.009409808 -0.009057004 1000
182 0.26 5.5 0.1 0 -0.01250794 -0.01247098 -0.01207531 -0.01185544 -0.01126323 1000 -0.008228272 -0.007239113 -0.008019537 -0.008114196 -0.00733752 1000
183 0.38 -5.5 0.5 1 -0.009232664 -0.009301321 -0.009398161 -0.009633826 -0.00927765 1000 -0.007998763 -0.008174919 -0.008713959 -0.009311252 -0.0095035 1000
184 0.2 -4 0.1 0 -0.009238121 -0.009379582 -0.009767538 -0.00920128 -0.009229809 1000 -0.01002305 -0.01014847 -0.01145883 -0.01081272 -0.01070257 1000
185 0.6 -4 0.6 -1 -0.005367822 -0.006966187 -0.008090466 -0.009332179 -0.009017063 1000 -0.01292591 -0.01253931 -0.01153225 -0.01186747 -0.01273637 1000
186 0.56 -4 0.5 1 -0.01006731 -0.009212525 -0.009310903 -0.009013101 -0.008223711 1000 -0.01331751 -0.01208615 -0.01278366 -0.01360404 -0.0133169 1000
187 0.8599997 -4.75 1 0 -0.0106705 -0.01052018 -0.01008296 -0.009760557 -0.009856299 1000 -0.01463086 -0.0148494 -0.01562171 -0.01468784 -0.0151757 1000
188 0.6999999 -5.5 0.5 1 -0.00924375 -0.01033873 -0.008909846 -0.007999823 -0.007281609 1000 -0.01368508 -0.01428531 -0.01429038 -0.01386446 -0.01483208 1000
189 0.34 -4.75 0.5 1 -0.007983397 -0.007988857 -0.007451358 -0.007883846 -0.007532158 1000 -0.01395058 -0.01389475 -0.01442875 -0.0143711 -0.01496381 1000
190 0.5000001 -4 0.4 0 -0.007705196 -0.008420596 -0.009272772 -0.0094482 -0.009045727 1000 -0.01524764 -0.01577147 -0.01592975 -0.01538586 -0.01528943 1000
191 1.1 -4 1 0 -0.00881711 -0.00986028 -0.010187 -0.009856946 -0.008733245 1000 -0.01431864 -0.01409332 -0.01155721 -0.01401138 -0.01550614 1000
192 0.52 4.75 0.7 0 -0.01041738 -0.01029293 -0.009440963 -0.01002552 -0.009507053 1000 -0.01625183 -0.01568299 -0.01711421 -0.01633609 -0.01515204 1000
193 0.4600001 4 0.3 0 -0.009951415 -0.009541949 -0.009038742 -0.009172477 -0.009078373 1000 -0.01445687 -0.01390815 -0.01520694 -0.01489143 -0.01424726 1000
194 0.3 -4 0.1 0 -0.00698699 -0.007519212 -0.006955042 -0.0078552 -0.007351194 1000 -0.01356297 -0.01469098 -0.01409812 -0.01437834 -0.01532714 1000
195 0.52 4 0.5 1 -0.009440774 -0.008870586 -0.009217445 -0.009599123 -0.009480155 1000 -0.01757377 -0.01702691 -0.01683011 -0.01620418 -0.01545488 1000
196 0.52 -5.5 0.7 0 -0.01163352 -0.01115799 -0.01115032 -0.01066011 -0.01054818 1000 -0.0160829 -0.01482009 -0.01497462 -0.01572241 -0.01621833 1000
197 0.3 -4.75 0.2 0 -0.00950586 -0.009433991 -0.009124889 -0.00965792 -0.009349853 1000 -0.01680532 -0.01523576 -0.01708744 -0.01770253 -0.01702855 1000
198 0.7599998 -4 0.8 0 -0.008285508 -0.009370117 -0.00886352 -0.009649752 -0.00909556 1000 -0.01731098 -0.01822862 -0.01896492 -0.01829745 -0.01866034 1000
199 0.58 4 0.5 0 -0.008056625 -0.00962698 -0.009559456 -0.00999344 -0.009967998 1000 -0.01807448 -0.01744152 -0.01827023 -0.01710295 -0.0161906 1000
200 0.4600001 -5.5 0.6 1 -0.01201094 -0.01273452 -0.00779663 -0.01158302 -0.0147868 1000 -0.0167294 -0.01822458 -0.01950564 -0.01853594 -0.02052963 1000
201 0.36 -5.5 0.7 -1 -0.009533059 -0.00969582 -0.009404302 -0.009754787 -0.01045548 1000 -0.02110708 -0.02242092 -0.02160516 -0.02099434 -0.02123506 1000
202 0.7399998 4.75 1 0 -0.01286827 -0.01382606 -0.01482278 -0.01443105 -0.01504397 1000 -0.02394881 -0.02391952 -0.02400363 -0.02382755 -0.02324469 1000
203 0.7399998 5.5 0.7 1 -0.01559803 -0.01578759 -0.01616101 -0.01580365 -0.01577034 1000 -0.02488171 -0.02448549 -0.02361751 -0.02397864 -0.02474172 1000
204 0.34 -4.75 0.6 0 -0.0132482 -0.0127144 -0.01314278 -0.01323893 -0.0124949 1000 -0.02204478 -0.02216081 -0.02206916 -0.0221078 -0.02217676 1000
205 0.58 5.5 0.5 -1 -0.01285138 -0.01301289 -0.01334006 -0.01245612 -0.01245346 1000 -0.0229819 -0.02263693 -0.02309616 -0.02283075 -0.02242825 1000
206 0.5000001 -4.75 0.6 -1 -0.01190907 -0.01184619 -0.01155575 -0.01217675 -0.01176994 1000 -0.02282113 -0.02286828 -0.0226169 -0.02252903 -0.0227456 1000
207 0.54 4.75 0.9 0 -0.01297294 -0.01306974 -0.01227665 -0.01264506 -0.01283552 1000 -0.02194657 -0.02225908 -0.02257871 -0.02218399 -0.02238068 1000
208 1.259999 5.5 1 0 -0.01213721 -0.01258848 -0.01302819 -0.01288704 -0.0123183 1000 -0.02132066 -0.02171708 -0.0224011 -0.02188149 -0.02180502 1000
209 0.52 -4 0.6 1 -0.01690462 -0.01280537 -0.01223151 -0.01196431 -0.01224573 1000 -0.02299497 -0.02318579 -0.02352392 -0.02377942 -0.02428915 1000
210 0.54 5.5 0.6 0 -0.0006663295 -0.0009101227 -0.001036457 -0.0008091088 -0.001026978 1000 -0.01548562 -0.01578807 -0.01684629 -0.01711924 -0.01692975 1000
211 0.4600001 4.75 0.3 0 -0.006366737 -0.007088026 -0.006641398 -0.007084534 -0.006790557 1000 -0.01760867 -0.01848642 -0.0181777 -0.01760705 -0.01823794 1000
212 0.52 -4 0.7 0 -0.00603228 -0.005953846 -0.006151361 -0.0065644 -0.006049033 1000 -0.01814222 -0.01827922 -0.0179757 -0.0163678 -0.01694324 1000
213 0.6399999 -4 0.7 0 -0.009575129 -0.009746061 -0.009481585 -0.009476983 -0.008972019 1000 -0.01706562 -0.01684125 -0.01653749 -0.01697442 -0.01795319 1000
214 0.52 -4.75 0.2 0 -0.006551465 -0.007792695 -0.008113529 -0.009089266 -0.008681778 1000 -0.02367071 -0.02185605 -0.01937425 -0.019232 -0.02005675 1000
215 0.58 -4.75 0.6 -1 -0.007778164 -0.008058768 -0.007273199 -0.007287797 -0.007442967 1000 -0.01464584 -0.01477745 -0.0146337 -0.01420088 -0.01426188 1000
216 0.8199998 -4.75 0.7 1 -0.008005226 -0.007536675 -0.007018183 -0.006581245 -0.006500925 1000 -0.0156474 -0.01628078 -0.01594013 -0.01595514 -0.01654591 1000
217 0.7199998 -4 0.7 -1 -0.00589351 -0.005883697 -0.005759581 -0.00545127 -0.004739306 1000 -0.0151747 -0.01510006 -0.01520759 -0.01525618 -0.01524745 1000
218 0.9999996 -4 0.6 -1 -0.006085585 -0.005939998 -0.005555776 -0.005296376 -0.005191347 1000 -0.01411726 -0.01358805 -0.01381467 -0.01378427 -0.0145612 1000
219 0.7599998 5.5 0.5 -1 -0.002556213 -0.002854557 -0.002579005 -0.002936019 -0.002987072 1000 -0.01422331 -0.01431666 -0.01407867 -0.0136048 -0.01422979 1000
220 0.7199998 -5.5 0.5 0 -0.003187086 -0.002984988 -0.002885952 -0.002087234 -0.002453439 1000 -0.01293452 -0.01238371 -0.01364809 -0.013014 -0.01290143 1000
221 1.259999 -4 1 0 -0.004448057 -0.00436046 -0.003995806 -0.003324529 -0.003950199 1000 -0.01372746 -0.01429303 -0.01385287 -0.01393016 -0.0148585 1000
222 0.6 -5.5 0.6 1 -0.003106755 -0.003813912 -0.003903893 -0.00302108 -0.004313315 1000 -0.01337225 -0.01341427 -0.0135553 -0.01436561 -0.01381108 1000
223 0.26 4 0.2 0 -0.006235963 -0.005092198 -0.008015956 -0.008262267 -0.006794524 1000 -0.01503223 -0.01751633 -0.0162914 -0.01249032 -0.01441878 1000
224 0.5000001 5.5 0.6 1 -0.005317214 -0.006250567 -0.005843851 -0.005969923 -0.006432754 1000 -0.0108183 -0.01083443 -0.01195106 -0.01166041 -0.01135904 1000
225 0.6399999 4 0.5 -1 -0.006360663 -0.006074205 -0.005607393 -0.005101317 -0.005060326 1000 -0.008763918 -0.008864762 -0.008936619 -0.007961477 -0.007178051 1000
226 0.4800001 5.5 0.3 0 -0.006281879 -0.006304864 -0.006524498 -0.005793504 -0.005648647 1000 -0.007939718 -0.007448171 -0.007428814 -0.007816118 -0.00764843 1000
227 0.6 -4 0.5 1 -0.005760461 -0.00615857 -0.005413815 -0.005722536 -0.006292888 1000 -0.009154178 -0.009681403 -0.009163739 -0.009112583 -0.01015894 1000
228 0.54 -4.75 0.3 0 -0.004565479 -0.004499219 -0.003472884 -0.003558179 -0.002992493 1000 -0.01086486 -0.01069428 -0.01074857 -0.01095186 -0.01114168 1000
229 0.5000001 -4.75 0.5 0 -0.00605985 -0.006484803 -0.008557212 -0.008247492 -0.006275762 1000 -0.01088585 -0.01135612 -0.01102638 -0.01005846 -0.01069835 1000
230 0.34 -4 0.2 0 -0.003423339 -0.003188637 -0.002248975 -0.002286904 -0.002207923 1000 -0.01167599 -0.012005 -0.01144846 -0.01097084 -0.01175057 1000
231 0.4400001 5.5 0.4 0 -0.004492226 -0.003376098 -0.003109761 -0.003101695 -0.003464628 1000 -0.01117997 -0.01172043 -0.01173691 -0.01113882 -0.0107863 1000
232 0.7799998 4 0.7 0 -0.00264876 -0.002722142 -0.0008464949 -0.00153609 -0.001665929 1000 -0.008079284 -0.008435209 -0.008815794 -0.009150019 -0.00872991 1000
233 0.4600001 -4.75 0.4 0 -0.004406298 -0.0032194 -0.00168883 -0.001416075 -0.0006785647 1000 -0.01061859 -0.007737227 -0.0088533 -0.01003418 -0.008932275 1000
234 0.4600001 -5.5 0.2 0 -0.003010423 -0.002400049 -0.0007088691 -0.000402134 -0.0009400205 1000 -0.009665447 -0.009553468 -0.009704549 -0.0107246 -0.01093822 1000
235 0.24 -5.5 0.2 0 -0.00233597 -0.001496394 -0.002562069 -0.002660608 -0.00320391 1000 -0.009837126 -0.008703462 -0.009378611 -0.009451805 -0.009671645 1000
236 0.5000001 -5.5 0.6 1 -0.00361913 -0.004487851 -0.005111565 -0.004463061 -0.004339771 1000 -0.01052787 -0.01025039 -0.01106449 -0.0106992 -0.01082939 1000
237 0.24 -4 0.5 1 -0.00319111 -0.004108931 -0.004496849 -0.003536136 -0.003730531 1000 -0.01223515 -0.009040089 -0.005859921 -0.007070235 -0.0107665 1000
238 0.36 -4 0.5 1 -0.007387517 -0.007597391 -0.00745329 -0.007432715 -0.00723231 1000 -0.01108021 -0.01049816 -0.0110331 -0.0109951 -0.01090454 1000
239 0.2 4.75 0.1 0 -0.006260905 -0.006312396 -0.006152996 -0.005523252 -0.005754148 1000 -0.01007095 -0.01026391 -0.01030832 -0.009868957 -0.009975531 1000
240 0.32 5.5 0.2 0 -0.006832463 -0.0071306 -0.006843522 -0.006876943 -0.006569706 1000 -0.009610113 -0.009568853 -0.01016496 -0.01008834 -0.009063855 1000
241 0.6799999 4 1 0 -0.004872797 -0.005054354 -0.004705862 -0.00382286 -0.004001786 1000 -0.008534382 -0.008561513 -0.008926143 -0.008027781 -0.007683855 1000
242 0.56 -4.75 0.3 0 -0.007740425 -0.007688911 -0.006630249 -0.006106979 -0.00550169 1000 -0.004602681 -0.003716786 -0.004482681 -0.00513763 -0.005744105 1000
243 0.4600001 4 0.6 1 -0.004857346 -0.005140458 -0.005537063 -0.005669965 -0.006053839 1000 -0.008016315 -0.008220586 -0.008176289 -0.008056725 -0.007510373 1000
244 0.58 -4 0.9 0 -0.005495642 -0.005336296 -0.004277039 -0.004002925 -0.003469958 1000 -0.004983147 -0.00532943 -0.005339782 -0.005450782 -0.00604614 1000
245 0.9799996 4 0.9 0 -0.009424366 -0.009456925 -0.007969731 -0.006724947 -0.006400594 1000 -0.01052477 -0.009174969 -0.00947634 -0.008363721 -0.007228994 1000
246 0.8399997 -5.5 0.8 0 -0.004452278 -0.004247884 -0.004142283 -0.00404891 -0.004028831 1000 -0.00816714 -0.008016461 -0.008837589 -0.008345431 -0.009274273 1000
247 0.9199997 4 1 0 -0.007217644 -0.005948354 -0.004421394 -0.003737515 -0.003133147 1000 -0.007164937 -0.007941925 -0.007918043 -0.007134792 -0.006254666 1000
248 0.32 -4 0.2 0 -0.004762176 -0.004678392 -0.004429861 -0.003836085 -0.003490742 1000 -0.006423663 -0.006097206 -0.006774636 -0.006967817 -0.006366006 1000
249 0.42 -4.75 0.6 1 -0.001576213 -0.002207167 -0.002667377 -0.001119045 -0.0006116133 1000 -0.00653228 -0.006938326 -0.007257312 -0.007716832 -0.007525409 1000
250 0.38 4 0.6 1 -0.00397107 -0.003894464 -0.004308086 -0.004799907 -0.001473791 1000 -0.006897609 -0.006379232 -0.006196173 -0.008228095 -0.008299618 1000
251 0.16 4.75 0.1 0 -0.0002728856 -0.00107954 -0.0005842096 0.0004392014 0.0004725994 1000 0.000289844 0.0003539311 -0.0009636497 -0.001401223 -0.001549016 1000
252 0.34 -5.5 0.2 0 0.0005716216 -0.0005380801 6.103706E-05 0.0001360518 0.0004691711 1000 -0.002314775 -0.002213086 -0.003273654 -0.002893741 -0.002853494 1000
253 0.6 -4 0.6 0 -0.0007883366 -0.001986917 -0.0008840704 -0.0005878884 -0.0006847576 1000 -0.003437523 -0.004448439 -0.004430261 -0.003873898 -0.005276659 1000
254 0.56 -4.75 1 0 0.001074752 0.002200453 0.002298113 0.001619657 0.001770496 1000 -0.005215182 -0.004823624 -0.005062632 -0.00442776 -0.005495449 1000
255 0.4800001 -5.5 0.3 0 0.0008388877 0.0007316152 0.001250924 0.001232354 0.002013837 1000 -0.0053476 -0.005536354 -0.005977467 -0.00625615 -0.006465119 1000
256 0.6 4 0.6 1 0.003412722 0.003418313 0.003461228 0.003079141 0.003310918 1000 -0.005464963 -0.006266131 -0.006181187 -0.006267903 -0.006154798 1000
257 0.4800001 -4.75 0.6 -1 0.002216308 0.003160381 0.003030183 0.003295438 0.003980124 1000 -0.005234277 -0.004751529 -0.005041904 -0.005506051 -0.005242989 1000
258 0.6399999 5.5 0.7 1 0.001314801 0.001843036 0.00212591 0.001808583 0.001495623 1000 -0.005818446 -0.006435446 -0.006132684 -0.005463805 -0.005971873 1000
259 0.58 -4.75 0.8 0 0.001059079 0.001187203 0.0018254 0.001918762 0.002712475 1000 -0.003519068 -0.004090386 -0.003512493 -0.004046961 -0.004730886 1000
260 0.6599999 4.75 0.6 -1 -0.001709395 -0.0009729648 0.0001873265 0.0004172031 0.0008274584 1000 -0.005437382 -0.006012058 -0.005669609 -0.004718539 -0.004565537 1000
261 0.4600001 -4.75 0.6 1 0.002320865 0.002820297 0.002837804 0.003184014 0.002373899 1000 -0.004444643 -0.005557803 -0.005723079 -0.005395381 -0.005752244 1000
262 0.6399999 -4.75 0.7 0 0.0002923914 0.000809051 0.001479364 0.001140907 0.002215329 1000 -0.004120582 -0.003694336 -0.003544572 -0.003346723 -0.003775436 1000
263 0.7399998 -4 0.5 -1 -0.0003212833 0.0007309061 0.001170521 0.001163872 0.001654622 1000 -0.00451311 -0.005221002 -0.00506182 -0.005336259 -0.005147933 1000
264 0.4400001 -4 0.5 0 0.001507417 0.00131962 0.002298808 0.002850901 0.002713077 1000 -0.003686399 -0.004535831 -0.004482022 -0.004195427 -0.004647016 1000
265 0.56 5.5 0.9 0 -0.001113273 -0.0009326605 -0.0003817049 -8.148231E-05 -6.768801E-05 1000 -0.005660345 -0.006016505 -0.006276401 -0.004735874 -0.005049554 1000
266 0.3 -4 0.2 0 0.0003854891 4.224505E-05 -7.002868E-05 0.0007357127 0.0005169339 1000 -0.003837535 -0.004155352 -0.006491531 -0.00583549 -0.005821391 1000
267 0.5000001 -4.75 0.5 -1 -0.001891981 -0.00185675 -0.001167443 -0.001095671 -0.0006691162 1000 -0.005954399 -0.005954344 -0.006289816 -0.006145436 -0.005843661 1000
268 0.4600001 -4.75 0.6 0 -0.002720712 -0.002797188 -0.002706005 -0.003029704 -0.001941892 1000 -0.007146342 -0.007012385 -0.006913926 -0.007043834 -0.007551086 1000
269 0.7999998 -4.75 0.9 0 -0.002623278 -0.003261116 -0.00187688 -0.001383158 -0.001198977 1000 -0.006099567 -0.006920879 -0.00682325 -0.006479854 -0.007151879 1000
270 0.8599997 -4 0.7 1 -0.00230992 -0.002860053 -0.002918426 -0.002864979 -0.001982217 1000 -0.009617638 -0.007546592 -0.006529577 -0.007630974 -0.007542262 1000
271 0.56 -4.75 0.6 0 -0.001205928 -0.00161112 -0.001070564 -0.002004598 -0.002108318 1000 -0.007723914 -0.008743955 -0.008867488 -0.008452217 -0.008827542 1000
272 0.4600001 4 0.5 1 -0.003524429 -0.002792223 -0.001807424 -0.002216811 -0.00220399 1000 -0.00932719 -0.01002077 -0.008922459 -0.008732592 -0.009315494 1000
273 0.5000001 4 1 0 -0.001738392 -0.001879286 -0.001973844 -0.001603984 -0.002061774 1000 -0.008701307 -0.008756974 -0.009118512 -0.008473261 -0.008205079 1000
