trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
160 0.8399997 4 1 0 0.01577262 0.01585064 0.01607236 0.01629586 0.01630155 1000 0.003085191 0.003050634 0.002967049 0.002981394 0.003254453 1000
161 0.8399997 -5.5 0.7 -1 0.01763923 0.01917734 0.02118988 0.02082974 0.01950081 1000 0.008044598 0.007574678 0.00591897 0.005660552 0.006457879 1000
162 0.8399997 4 0.9 0 0.0193575 0.01990393 0.01964309 0.01934078 0.01989919 1000 -0.009527286 -0.009742013 -0.009519395 -0.008709495 -0.007743933 1000
163 1.259999 5.5 0.9 0 0.02201558 0.0222993 0.02259166 0.02278249 0.02271915 1000 0.003285439 0.002617957 0.003100645 0.003097679 0.004021647 1000
164 0.3 -4 0.2 0 0.02355634 0.02336921 0.02358337 0.02350718 0.02341948 1000 0.01640407 0.01707084 0.01762449 0.01788273 0.01781418 1000
165 0.42 4 0.2 0 0.02000932 0.02076426 0.02113579 0.02100995 0.0208224 1000 0.01717368 0.01655794 0.01632588 0.01682041 0.01677999 1000
166 0.8599997 -4.75 0.7 -1 0.02092189 0.02106179 0.02148974 0.02142893 0.02123614 1000 0.01582431 0.0161211 0.01601966 0.01542726 0.01561566 1000
167 0.7799998 4.75 0.5 0 0.02020831 0.02027829 0.02038752 0.02067466 0.02081696 1000 0.0149947 0.01498241 0.01511429 0.0151917 0.01572484 1000
168 0.8199998 5.5 0.6 0 0.01679135 0.01756191 0.01762406 0.01792139 0.01813024 1000 0.01631643 0.01648195 0.01655395 0.0162426 0.01652907 1000
169 0.54 4.75 0.2 0 0.01807979 0.01822136 0.01825219 0.01858442 0.01869085 1000 0.01801596 0.0173055 0.01754704 0.01683961 0.01694059 1000
170 1.04 4 0.8 0 0.01682029 0.01707735 0.01714346 0.01741061 0.01778727 1000 0.01734736 0.01703445 0.01719271 0.01745999 0.01773495 1000
171 0.52 4.75 0.5 -1 0.01808757 0.01807484 0.01799765 0.01799579 0.0182707 1000 0.01820159 0.01821852 0.01900077 0.01868868 0.01874679 1000
172 0.6399999 5.5 0.6 0 0.0181502 0.01792298 0.01767435 0.01773652 0.01773487 1000 0.0185309 0.01889542 0.01910548 0.0188401 0.01869483 1000
173 0.56 5.5 0.5 1 0.01572036 0.01598818 0.01651581 0.01690926 0.01685974 1000 0.01979669 0.01955488 0.01980953 0.0195998 0.01971121 1000
174 0.7799998 5.5 0.6 1 0.01627199 0.01645024 0.01640116 0.01629162 0.01676293 1000 0.01896251 0.01852613 0.01827925 0.01881114 0.01869182 1000
175 0.4 5.5 0.2 0 0.01524942 0.01581723 0.01577901 0.015612 0.01555129 1000 0.02031303 0.02008867 0.0199535 0.01995829 0.01984929 1000
176 0.5000001 4 0.4 0 0.01478259 0.01460155 0.01513788 0.01568232 0.01552385 1000 0.0194896 0.02008182 0.02005972 0.02012822 0.02008195 1000
177 0.3 4 0.6 1 0.01525845 0.01560114 0.01562237 0.01572369 0.01581821 1000 0.02045889 0.02020932 0.02050783 0.02027168 0.01995409 1000
178 0.6599999 -5.5 0.7 1 0.01428547 0.01445468 0.01416017 0.01419573 0.01448255 1000 0.02030406 0.02001088 0.02033668 0.02016067 0.02048499 1000
179 0.58 -4.75 0.5 0 0.01411023 0.01416316 0.01435128 0.01446943 0.01473972 1000 0.02043316 0.02033636 0.02040742 0.02078811 0.02083004 1000
180 0.8799997 4.75 0.7 1 0.01379703 0.01416077 0.01447985 0.01505262 0.01512301 1000 0.01833819 0.0181876 0.01850691 0.01802253 0.01828778 1000
181 1.1 4 0.8 0 0.01338027 0.01346305 0.01376165 0.01425309 0.01424915 1000 0.01833812 0.01833545 0.0188568 0.01867699 0.01903289 1000
182 0.8799997 -4 0.7 0 0.01369908 0.01365239 0.01382279 0.01371465 0.0138198 1000 0.01877013 0.01908587 0.01905821 0.0187209 0.01879363 1000
183 0.8599997 -4 0.7 -1 0.01170312 0.01190236 0.01209899 0.01271311 0.01282744 1000 0.01358974 0.0142669 0.01451587 0.0143102 0.01426744 1000
184 0.7799998 5.5 0.6 0 0.009234468 0.009027109 0.008809633 0.008983181 0.009079869 1000 0.0137367 0.01392192 0.01425536 0.01500018 0.01549616 1000
185 0.7799998 -5.5 0.8 0 0.00964682 0.01012473 0.01020798 0.009561939 0.01001823 1000 0.02010565 0.0198526 0.01983536 0.0199739 0.017674 1000
186 0.6599999 4 0.7 -1 0.008046132 0.007905574 0.008608027 0.008281232 0.008923738 1000 0.01796214 0.01811616 0.01729353 0.01754395 0.01662038 1000
187 0.4800001 -5.5 0.6 1 0.007408939 0.007689021 0.008335988 0.008610095 0.008880694 1000 0.01948711 0.01952935 0.0193119 0.019117 0.01877946 1000
188 0.8599997 -4.75 0.7 0 0.004060727 0.00413557 0.003808758 0.003567592 0.003623472 1000 0.007304734 0.007403845 0.007513525 0.00724472 0.007308066 1000
189 0.7599998 4.75 0.5 1 0.004723965 0.004943155 0.00510556 0.005514147 0.005526885 1000 0.0055476 0.00574649 0.005721 0.005844145 0.005991801 1000
190 0.9399996 -5.5 0.8 0 0.007037107 0.007278004 0.007300035 0.007167647 0.006893338 1000 0.007120862 0.006915619 0.006815198 0.006752294 0.006697597 1000
191 0.7799998 4 0.4 0 0.005846921 0.006194387 0.008782558 0.009035104 0.01011191 1000 0.009448274 0.008963206 0.007396111 0.008113884 0.009525901 1000
192 0.6999999 4.75 0.7 0 0.006876339 0.007188614 0.007295014 0.007921672 0.007807358 1000 0.01370791 0.01371653 0.01364448 0.01397607 0.01472112 1000
193 0.6399999 4 0.6 -1 0.00697707 0.006686084 0.006224801 0.0059269 0.006207725 1000 0.01622389 0.01671755 0.01702765 0.01700481 0.01750382 1000
194 0.34 -4 0.1 0 0.00541947 0.006006519 0.006624717 0.006758407 0.007159656 1000 0.01673224 0.0165852 0.01664942 0.01684798 0.01660237 1000
195 0.9999996 5.5 0.7 0 0.006088763 0.006087887 0.006054875 0.006024559 0.006104687 1000 0.01592995 0.01617109 0.01651242 0.01642662 0.01608216 1000
196 0.9999996 5.5 0.6 0 0.005424327 0.005829364 0.005726606 0.005967972 0.006017867 1000 0.01719992 0.01690825 0.0172338 0.01728152 0.01757919 1000
197 0.7599998 4 0.5 -1 0.005527247 0.005615359 0.005783257 0.005868324 0.006238887 1000 0.01707882 0.01716761 0.01704336 0.016945 0.0166974 1000
198 0.4400001 -4.75 0.1 0 0.003694411 0.004102673 0.00439088 0.004680006 0.004788067 1000 0.01762562 0.01731431 0.01762195 0.01719185 0.01722549 1000
199 0.7599998 -4.75 0.6 1 0.003834051 0.00363661 0.00355606 0.003702772 0.003782047 1000 0.01743137 0.01707997 0.01707387 0.01647374 0.01642729 1000
200 0.26 5.5 0.2 0 0.003618587 0.004406891 0.004066137 0.002529503 0.002052556 1000 0.016362 0.01699055 0.01590359 0.01760317 0.0164205 1000
201 1.1 4.75 1 0 0.001210438 0.001519245 0.001673791 0.001972497 0.002363387 1000 0.01605919 0.01595764 0.01661901 0.01714518 0.01793655 1000
202 0.42 5.5 0.1 0 0.005979183 0.006283044 0.006066384 0.006118243 0.006256182 1000 0.01906091 0.01901026 0.01905708 0.01913752 0.01914494 1000
203 0.3 4 0.1 0 0.004406248 0.004670338 0.004660079 0.004672287 0.004636765 1000 0.02063675 0.02028771 0.02034837 0.02042786 0.02080062 1000
204 0.6399999 -4.75 0.5 -1 0.004198965 0.00415918 0.004414135 0.004823344 0.005174442 1000 0.02079698 0.02016089 0.02036197 0.0198129 0.01939892 1000
205 1.159999 -4.75 0.6 -1 0.003242644 0.003495647 0.003711353 0.004032305 0.004121689 1000 0.01989172 0.02002577 0.02013084 0.02004032 0.01971444 1000
206 0.8399997 4.75 0.6 0 0.001978467 0.002110324 0.002390404 0.002410918 0.002733379 1000 0.01915836 0.01926836 0.01903461 0.01916916 0.01893752 1000
207 0.9199997 5.5 0.7 0 0.002257328 0.002465692 0.00269834 0.002604236 0.002173716 1000 0.01925051 0.01870039 0.01876894 0.01889805 0.01950459 1000
208 0.52 5.5 0.3 0 0.002223152 0.002552837 0.002883628 0.002334377 0.002029672 1000 0.0219059 0.020785 0.02051097 0.0212104 0.02172964 1000
209 0.8799997 -4 0.7 0 0.00215125 0.001579124 0.001571241 0.001564191 0.001645858 1000 0.0204712 0.02102673 0.02096337 0.02084831 0.02065182 1000
210 0.52 5.5 0.6 -1 0.001410277 0.001216261 0.00136063 0.001452614 0.001554978 1000 0.01913662 0.01901278 0.01887995 0.01925801 0.01873058 1000
211 0.4 -5.5 0.1 0 0.0008346131 0.001099725 0.0008713995 0.0008857128 0.001390089 1000 0.01915413 0.01912316 0.01964273 0.01958129 0.01950724 1000
212 0.54 -4.75 0.7 1 0.001008529 0.0009210748 0.0008987635 0.001053622 0.001092974 1000 0.01897787 0.01854322 0.01849504 0.0181409 0.0181573 1000
213 0.6999999 -4 0.7 1 -0.0003561547 9.428158E-05 0.0006742953 0.0006282651 0.0007625431 1000 0.01866945 0.01874249 0.0188532 0.01891052 0.01873822 1000
214 0.7999998 -5.5 0.7 -1 -0.001643464 -0.001021953 -0.0007689296 -0.0008743153 -0.0009914507 1000 0.01669837 0.01634543 0.01605462 0.01613585 0.01581374 1000
215 0.6999999 -5.5 0.5 1 -0.0008718843 -0.0007819391 -0.00086721 -0.0009708583 -0.0005643252 1000 0.01324882 0.01325996 0.01295601 0.01278438 0.01243194 1000
216 0.6399999 4.75 0.5 1 0.000357089 9.184301E-05 -0.0002078298 0.0003179862 0.0003039881 1000 -0.006635158 -0.00433109 -0.002603568 -0.002893645 -0.003139359 1000
217 0.5000001 -4 0.3 0 -2.532559E-05 0.0001369102 0.0005553522 0.0008190126 0.001000895 1000 0.001932733 0.001983467 0.001957871 0.001617744 0.001160726 1000
218 0.24 -4.75 0.1 0 0.0007754259 0.0008186607 0.0006267559 0.0006216958 0.001075619 1000 0.001501571 0.0008453032 0.001088261 0.001129374 0.0009016112 1000
219 0.38 5.5 0.4 0 0.000596151 0.0006375888 0.0006433353 0.0006734999 0.000673787 1000 0.0007657906 0.0003132883 0.0003490275 0.0003043563 0.00068193 1000
220 0.28 4.75 0.1 0 -0.0001986054 -0.0002707587 -0.0006204374 -0.0006159061 -0.0005610458 1000 0.002375879 0.001898151 0.001851479 0.001577448 0.001753777 1000
221 0.32 -4 0.2 0 -0.0001745635 0.0003538133 0.0008025409 0.0006965292 0.000635681 1000 0.001142586 0.001119314 0.001224978 0.0016811 0.001531237 1000
222 0.8999997 4.75 0.6 1 0.0002228089 0.0003255759 0.0004026534 0.0006442327 0.0007983054 1000 0.001684342 0.001419043 0.001441875 0.001211348 0.001295163 1000
223 0.7799998 -4.75 0.5 0 -0.000659134 -0.0007816817 -0.0004881328 -6.817546E-06 -5.364118E-05 1000 0.002553788 0.002173763 0.002147412 0.001717307 0.00157259 1000
224 0.7199998 5.5 0.5 1 -0.0005397841 -0.0002457826 -0.0002373974 -0.0004812943 -0.0003444072 1000 0.002183648 0.002066234 0.002148007 0.002250049 0.001981552 1000
225 0.34 -4 0.1 0 0.0001801421 0.0003234166 0.0003091102 0.0003627249 0.0004820817 1000 0.003249495 0.002909838 0.002887279 0.002624656 0.002776707 1000
226 0.7999998 4.75 0.8 0 0.0001314136 -0.0003252851 -0.0002284675 -0.0001258744 0.000288272 1000 0.002554825 0.002425581 0.002447384 0.002698852 0.002640327 1000
227 0.7999998 4.75 0.5 0 -0.001009393 -0.0008369262 -0.0005937127 -0.0008605372 -0.0009835758 1000 0.002821591 0.002520021 0.002283101 0.002429091 0.002755252 1000
228 0.9599996 -5.5 0.5 -1 -0.00184495 -0.001626689 -0.00133747 -0.001372566 -0.001171176 1000 0.004351493 0.003985153 0.003992427 0.003984035 0.003846592 1000
229 0.52 5.5 0.6 -1 0.002967188 0.002693468 0.001872972 0.001381064 0.001556161 1000 0.004864932 0.005499138 0.004784423 0.004747125 0.004295526 1000
230 1.479999 -4.75 1 0 0.001133057 0.001327403 0.001577391 0.001390301 0.001413611 1000 0.002596956 0.002524141 0.002647892 0.002574197 0.001928438 1000
231 1.159999 -5.5 0.5 0 -0.0005445112 -0.0004270219 1.892991E-05 -8.269283E-05 -0.000198664 1000 -0.002603264 -0.001857042 -0.001509743 -0.001358947 -0.00146068 1000
232 1.159999 4.75 1 0 -0.002217765 -0.002132672 -0.002070981 -0.00234366 -0.002982061 1000 -0.01182684 -0.01180233 -0.01195177 -0.01208021 -0.01175484 1000
233 0.6999999 5.5 0.5 0 -0.00286512 -0.002301493 -0.00156777 -0.001408755 -0.001647982 1000 -0.007186097 -0.006800434 -0.006999272 -0.006669666 -0.006380143 1000
234 0.9399996 4.75 0.7 0 0.001838619 0.005194784 0.008597434 0.009447046 0.01155682 1000 -0.002517817 -0.001525571 -0.001425143 -0.001287741 -0.000617151 1000
235 0.6199999 4 0.7 0 0.00913765 0.008733127 0.008442758 0.008282758 0.00825806 1000 -0.0006602919 -0.0005779142 -0.000225208 0.000363056 -2.011489E-05 1000
236 0.8599997 -4 0.7 -1 0.006459573 0.006304847 0.006804987 0.006502743 0.006168573 1000 0.0003274973 4.793682E-05 5.015456E-05 0.0002469501 0.0004291199 1000
237 0.8399997 -5.5 0.4 0 0.005178379 0.0049867 0.003887355 0.003079854 0.001580941 1000 -5.161757E-05 0.0003867938 0.0007409972 -0.000655461 -0.00117478 1000
238 0.8599997 5.5 0.7 1 0.004347675 0.004081272 0.003493599 0.003635536 0.004000795 1000 -0.006881495 -0.00649399 -0.00688984 -0.006553891 -0.005852028 1000
239 0.8599997 4 0.8 0 0.0003425427 0.0007426239 0.001268915 0.00168688 0.00181994 1000 -0.001152805 -0.001560505 -0.002249858 -0.002455737 -0.002107805 1000
240 1.1 5.5 0.5 0 0.001150558 0.001132824 0.001121252 0.001221118 0.001016245 1000 0.0004120484 -0.0001131107 0.0001792376 0.0001296635 0.0003293229 1000
241 1.459999 5.5 1 0 0.001398744 0.001572782 0.001312093 0.001084164 0.001112708 1000 0.00148475 0.0009912224 0.001163719 0.001171723 0.001294703 1000
242 0.7199998 -4 0.4 0 0.003773496 0.004130857 0.004303604 0.004530291 0.00493534 1000 0.008013309 0.007473341 0.006869102 0.006820471 0.006424631 1000
243 0.4400001 5.5 0.2 0 0.003255202 0.003109965 0.003384101 0.003389247 0.003041792 1000 0.006962903 0.006761932 0.006841294 0.006651728 0.006950775 1000
244 0.7999998 5.5 0.5 0 0.001937771 0.002296841 0.002490392 0.002394392 0.002123199 1000 0.006012747 0.005639868 0.005672215 0.00553139 0.006035593 1000
245 0.7199998 -4 0.8 0 0.002466497 0.002073226 0.002002087 0.001752186 0.001816649 1000 0.005977134 0.006106101 0.005873547 0.005981554 0.005454239 1000
246 0.28 5.5 0.6 -1 0.0005172172 0.0007698765 0.001085096 0.001139035 0.001534056 1000 0.00485809 0.004455107 0.004839505 0.005005529 0.004928589 1000
247 0.9599996 -4.75 0.7 -1 0.0005608294 0.0002560208 0.0001005853 0.000218881 0.0005640783 1000 0.004235596 0.004038705 0.004206276 0.004307581 0.004343754 1000
248 0.6 4 0.4 0 0.0009301487 0.001467016 0.001625957 0.001349893 0.001158429 1000 0.004118314 0.003876369 0.003771043 0.004233766 0.004118065 1000
249 0.9599996 -4.75 1 0 0.0008256776 0.0005453118 0.000254717 0.0001702805 0.0003248859 1000 0.00422636 0.004250397 0.004498768 0.004300538 0.004355372 1000
250 0.6399999 -4.75 0.4 0 0.0009592818 0.0001553353 0.001576362 0.002672337 0.003772333 1000 0.003724057 0.005070733 0.002530823 -7.923761E-05 -0.004902927 1000
251 0.6399999 -4 0.4 0 0.006874683 0.008962011 0.01123739 0.01041468 0.007391443 1000 -0.009972135 -0.01086972 -0.01166325 -0.01298798 -0.01640669 1000
252 0.54 4 0.6 -1 0.009188678 0.008895237 0.00922484 0.009121366 0.009764043 1000 -0.01154417 -0.011374 -0.01185372 -0.01059856 -0.01015142 1000
253 0.7599998 -4 0.9 0 0.01084765 0.01169674 0.01156056 0.01175704 0.01192567 1000 -0.01063399 -0.01175493 -0.01112986 -0.0110433 -0.01065334 1000
254 0.7599998 4.75 0.5 1 0.01254197 0.01273419 0.01308053 0.01399841 0.0138858 1000 -0.01060593 -0.01031214 -0.0106481 -0.01167528 -0.01208447 1000
255 0.9599996 4.75 0.8 0 0.01258294 0.01261532 0.0124654 0.0119314 0.01169966 1000 -0.01151402 -0.01163042 -0.01149145 -0.01030733 -0.0105239 1000
256 1.179999 5.5 0.8 0 0.01102894 0.01132163 0.0111986 0.01087495 0.01083572 1000 -0.00920833 -0.009010682 -0.008802119 -0.008161878 -0.008282939 1000
257 0.9599996 -4.75 0.8 0 0.01260376 0.01288907 0.01290764 0.01288903 0.0128771 1000 -0.006569928 -0.006565447 -0.006252856 -0.00659692 -0.007293624 1000
258 0.34 -4.75 0.2 0 0.01357577 0.01305979 0.01199754 0.01167709 0.01190508 1000 -0.007945043 -0.007842491 -0.007478632 -0.007140713 -0.007274362 1000
259 1.08 5.5 0.7 0 0.01264588 0.01281123 0.01304822 0.01275001 0.01253152 1000 -0.007887793 -0.008362992 -0.008497374 -0.008706675 -0.00865574 1000
260 1.159999 4.75 0.9 0 0.01258078 0.01180954 0.01094854 0.01037927 0.01014465 1000 -0.003573654 -0.003988778 -0.003854289 -0.003956448 -0.002348489 1000
261 0.9599996 4 0.7 0 0.01081681 0.01115476 0.01134039 0.01189272 0.01208612 1000 0.0001106701 -0.0003032746 -0.0003652092 -0.0006443261 -0.0008777192 1000
262 0.56 4 0.5 1 0.009035134 0.009090786 0.009102101 0.00921259 0.009317708 1000 0.0007062496 0.0006928701 0.0008489398 0.001001326 0.0008374593 1000
263 0.9599996 -5.5 0.6 -1 0.009182679 0.008676361 0.008832561 0.009058317 0.009070752 1000 -0.0001713911 -0.0003795367 -0.0002853956 -0.0002305245 2.586331E-05 1000
264 0.4800001 4 0.5 0 0.009029926 0.00956551 0.00940619 0.009228649 0.009241452 1000 -0.0003655031 -0.0006050097 -0.0005168722 -0.0003684502 -0.0003515423 1000
265 0.42 -4.75 0.5 1 0.008831951 0.008437498 0.008158414 0.008007787 0.008348548 1000 -0.001259636 -0.001237161 -0.0006949523 -0.0006744316 -0.0008124976 1000
266 0.6799999 5.5 0.6 0 0.007528401 0.007989448 0.008053552 0.007832423 0.007494309 1000 0.0008406152 -0.0001921114 -0.0008088768 -0.0005704231 0.0001334794 1000
267 0.56 5.5 0.6 -1 0.00659448 0.005755972 0.004879246 0.005073021 0.005203099 1000 0.0002434722 -0.0001109721 0.0003385206 6.005104E-05 0.0005849089 1000
268 0.36 4.75 0.3 0 0.006078831 0.006058829 0.005679963 0.005344835 0.005236013 1000 -0.001707097 -0.001935973 -0.001733906 -0.001048636 -0.0002293737 1000
269 0.56 -4 0.7 1 0.00574137 0.005607225 0.005323636 0.005271295 0.005395307 1000 -0.0003603586 -0.001156009 -0.0009740921 -0.001086818 -0.001178706 1000
270 0.6199999 -4.75 0.6 1 0.004224655 0.004483772 0.00453599 0.004496688 0.004167465 1000 -0.001773563 -0.002017697 -0.001832534 -0.001497547 -0.0008200809 1000
271 0.9799996 -4 0.8 0 0.003735801 0.003691002 0.003753046 0.004133827 0.004212144 1000 -0.001881321 -0.002016399 -0.002448852 -0.002463263 -0.002665236 1000
272 0.8599997 4.75 0.6 0 0.003605708 0.003515537 0.003488433 0.003597674 0.00388508 1000 -0.002650263 -0.002874039 -0.002870536 -0.002701301 -0.00260931 1000
273 0.4600001 4 0.3 0 0.002573158 0.002887322 0.003291677 0.003202377 0.002793733 1000 -0.002178643 -0.002191171 -0.002408755 -0.002261166 -0.002317185 1000
