trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
153 0.58 4 0.5 -1 -0.003305667 -0.002800292 -0.002593012 -0.002279773 -0.002354567 1000 0.01074402 0.01011549 0.01041305 0.01023395 0.009393223 1000
154 0.54 5.5 0.2 0 -0.002464657 -0.001318087 0.0001028323 0.0002218534 -0.0004009802 1000 0.00958011 0.009425893 0.009354542 0.009246569 0.009896955 1000
155 1.739999 -5.5 0.8 0 -0.003744228 -0.003162292 -0.002907096 -0.002833193 -0.002717443 1000 0.01123018 0.01084782 0.01008452 0.009260187 0.007888945 1000
156 0.6799999 -4 0.6 1 -0.002642788 -0.002373254 -0.002035579 -0.001662366 -0.001292599 1000 0.009934483 0.009704945 0.009632598 0.008947106 0.007902397 1000
157 0.6399999 -4 0.6 1 -0.004427513 -0.003406735 -0.002611862 -0.001945282 -0.00200834 1000 0.009184074 0.008666779 0.009199233 0.008675403 0.00863361 1000
158 0.7199998 5.5 0.6 -1 -0.004220267 -0.003822556 -0.003493485 -0.003510054 -0.003069328 1000 0.01039235 0.009830656 0.009556402 0.009769913 0.009493185 1000
159 0.6799999 -4.75 0.5 0 -0.007548923 -0.00818886 -0.007698311 -0.007183196 -0.006380045 1000 0.01456397 0.01510614 0.01425155 0.01307941 0.0125878 1000
160 0.7799998 5.5 0.4 0 -0.00667715 -0.006023195 -0.005025664 -0.004553583 -0.003217669 1000 0.01071129 0.00967843 0.009680434 0.01061041 0.01073062 1000
161 0.8399997 -4 0.8 0 -0.007054642 -0.006753428 -0.006338264 -0.00548298 -0.004605089 1000 0.01460213 0.01346759 0.01330915 0.01270675 0.01202807 1000
162 0.9399996 4 0.5 0 -0.01168635 -0.01067988 -0.009984972 -0.008581704 -0.007677895 1000 0.01601035 0.01536166 0.01550718 0.01480999 0.01382738 1000
163 1.219999 5.5 0.5 1 -0.005830316 -0.004137505 -0.003446694 -0.003912022 -0.004182569 1000 0.01441904 0.01302241 0.01285936 0.01375296 0.01327734 1000
164 1.179999 5.5 0.7 -1 -0.01045178 -0.009279717 -0.009395514 -0.008627598 -0.008123602 1000 0.01673628 0.01544825 0.01541657 0.01494763 0.01459222 1000
165 0.7599998 4 0.6 -1 -0.01277882 -0.01248321 -0.0122037 -0.01141329 -0.01102152 1000 0.01311017 0.0119339 0.01179854 0.01201371 0.01162196 1000
166 0.58 4.75 0.5 -1 -0.0128347 -0.0137015 -0.01392152 -0.01311885 -0.0123952 1000 0.01843114 0.01766199 0.01730528 0.0178263 0.01701248 1000
167 0.4600001 5.5 0.3 0 -0.01203033 -0.01106284 -0.01132181 -0.01137102 -0.01125124 1000 0.02062499 0.02000504 0.01965774 0.02019775 0.02001097 1000
168 0.8199998 -5.5 0.5 0 -0.01258907 -0.01184707 -0.01174659 -0.01167605 -0.0107706 1000 0.02503172 0.02540409 0.02554233 0.02566483 0.02436781 1000
169 0.7999998 5.5 0.5 1 -0.01476188 -0.01454593 -0.01359726 -0.01284351 -0.01244729 1000 0.02512043 0.0254858 0.02495371 0.02468075 0.02540428 1000
170 1.319999 4.75 0.9 0 -0.008131552 -0.008500482 -0.00861999 -0.008281088 -0.008119597 1000 0.0247541 0.02473575 0.02459291 0.02402028 0.02425809 1000
171 0.3 -5.5 0.3 0 -0.001682216 -0.004132669 -0.00558759 -0.005154605 -0.003837781 1000 -0.006321486 -0.02394657 -0.02363027 -0.0150753 -0.007485002 1000
172 0.38 5.5 0.2 0 -0.002377993 -0.002346372 -0.00254456 -0.003393468 -0.00208269 1000 -0.007339173 -0.007039489 -0.006515806 0.002349595 0.01387002 1000
173 0.8399997 4 0.7 1 -0.001808 -0.001031098 -0.000569082 -0.0008274919 -0.001152829 1000 0.01683215 0.01673191 0.01634425 0.01620359 0.01636839 1000
174 1.02 -5.5 0.7 0 -0.009787352 -0.00938103 -0.008701885 -0.007959907 -0.006565588 1000 0.01972483 0.0189762 0.01852835 0.0170352 0.0162907 1000
175 0.6599999 4 0.3 0 -0.004869042 -0.004387813 -0.004043008 -0.0041472 -0.004274268 1000 0.0180276 0.01792525 0.01821765 0.01868778 0.01900871 1000
176 1.02 4.75 0.7 1 -0.01149472 -0.01028588 -0.01002389 -0.009965797 -0.00977193 1000 0.02192757 0.0206777 0.02064277 0.02100513 0.02030121 1000
177 0.36 4 0.3 0 -0.008386561 -0.008008834 -0.007819264 -0.008021166 -0.008014069 1000 0.02070227 0.02043564 0.02044411 0.02049733 0.02069477 1000
178 1.459999 5.5 0.9 0 -0.01039082 -0.009756403 -0.009817686 -0.009891169 -0.009836184 1000 0.02217917 0.02169547 0.02134139 0.0214738 0.02116839 1000
179 0.42 -4.75 0.2 0 -0.007920033 -0.007822994 -0.007913729 -0.007646283 -0.007416931 1000 0.02211318 0.02199911 0.02274901 0.02222607 0.02193387 1000
180 0.3 -4.75 0.1 0 -0.007526189 -0.006796671 -0.006007473 -0.005279207 -0.004570456 1000 0.01934379 0.0189819 0.01900697 0.0190851 0.01875385 1000
181 0.58 5.5 0.2 0 -0.003718929 -0.003473592 -0.003693065 -0.004020098 -0.003926601 1000 0.01850242 0.01803114 0.01833252 0.01864164 0.01871353 1000
182 1.1 4.75 0.7 0 -0.004726859 -0.004445447 -0.004433965 -0.004305378 -0.004039879 1000 0.0189726 0.01883413 0.01883994 0.01885105 0.01915711 1000
183 0.7999998 -5.5 0.2 0 -0.003358608 -0.003370384 -0.00376155 -0.003589517 -0.003306165 1000 0.0207295 0.02045321 0.0206332 0.02045827 0.02030031 1000
184 1.599999 -5.5 0.7 -1 -0.001950255 -0.002037324 -0.00174478 -0.001673776 -0.002018931 1000 0.01856253 0.01896666 0.01886769 0.01862927 0.0187724 1000
185 2.139999 -4.75 1 0 -0.003360167 -0.002872843 -0.002244842 -0.00169925 -0.0007849163 1000 0.01948487 0.01930229 0.01924207 0.01891969 0.01804991 1000
186 1.179999 5.5 0.8 0 -0.0003530688 -2.521537E-05 4.583254E-05 -8.047495E-06 0.0004550666 1000 0.01721006 0.01718134 0.01716946 0.01760613 0.01772832 1000
187 1.199999 -4 0.7 0 -0.004409786 -0.003273309 -0.002362916 -0.001693476 -0.001440959 1000 0.02059145 0.02066606 0.02042086 0.01988015 0.01905276 1000
188 0.14 4 0.1 0 0.003797107 0.004297895 0.005143056 0.00529633 0.005307744 1000 0.01429194 0.01397922 0.01438213 0.0159871 0.01602404 1000
189 0.9599996 -4.75 0.6 0 -0.001175681 -0.00104606 -0.0008522109 -0.0004328565 -6.51123E-05 1000 0.01871132 0.018222 0.01722673 0.0163998 0.01673113 1000
190 1.359999 5.5 0.7 1 0.0007429252 0.0009597417 0.001018213 0.001191137 0.0008851682 1000 0.01622836 0.01620302 0.0165874 0.01708099 0.01665562 1000
191 0.8399997 -4 0.4 0 -0.0003127638 -9.261654E-05 0.0005264227 0.0004117764 0.0004449348 1000 0.01738798 0.01693524 0.0176582 0.01702122 0.01726457 1000
192 1.12 -4 0.8 0 -0.0002105541 0.0001715585 0.0002187768 0.0002879706 0.0005841338 1000 0.0177514 0.01692943 0.01720064 0.01695419 0.01657673 1000
193 0.54 4 0.2 0 -0.0001812546 1.499429E-05 4.072161E-05 0.0001109642 -4.523216E-05 1000 0.01783529 0.01787379 0.01828377 0.01822103 0.01810211 1000
194 1.519999 5.5 0.6 1 0.000223916 1.005242E-06 0.0003801033 0.001285611 0.001545014 1000 0.01606555 0.01592454 0.01576002 0.01571883 0.01596319 1000
195 1.12 -4 0.5 -1 -0.001319937 -0.0009606698 -0.0008273312 -6.319133E-07 0.000997402 1000 0.01896326 0.01867939 0.0186143 0.01794807 0.0169808 1000
196 1.419999 4 0.8 0 0.001587208 0.001280467 0.001136541 0.001498664 0.001663799 1000 0.01716565 0.01699929 0.01754378 0.01750178 0.01782797 1000
197 0.32 4 0.2 0 0.001588862 0.00191624 0.002135061 0.002163598 0.002313838 1000 0.01754997 0.01723501 0.01727678 0.01730657 0.01683128 1000
198 0.6599999 -4 0.5 1 0.0004492235 0.0009088439 0.001154137 0.001546474 0.001917704 1000 0.01692557 0.01590423 0.01514724 0.0144152 0.01361933 1000
199 0.9999996 4 0.6 0 0.002473681 0.0026243 0.003170248 0.002754471 0.002721164 1000 0.01559921 0.01548757 0.01579041 0.01596995 0.01578329 1000
200 1.319999 -4.75 0.5 -1 -0.0004204577 -0.003222589 -0.005366689 -0.007055929 -0.008881018 1000 0.01242149 0.01001807 0.008759644 0.00940119 0.007805164 1000
201 1.12 -4 0.7 -1 0.002999956 0.004260526 0.00643361 0.006024873 0.005482908 1000 0.01093667 0.01148571 0.01397252 0.01627696 0.01333949 1000
202 0.8999997 -4.75 0.2 0 0.005984749 0.006328408 0.006044563 0.006235225 0.006030384 1000 0.007868345 0.007290085 0.007630384 0.007152608 0.006563235 1000
203 0.7999998 -5.5 0.5 1 0.005977822 0.005951341 0.006188564 0.006446902 0.006468473 1000 0.007007297 0.006981512 0.007052182 0.006857623 0.006647695 1000
204 0.4400001 4.75 0.1 0 0.003998229 0.004524444 0.004882436 0.005985681 0.006758583 1000 0.007328134 0.007354345 0.007626726 0.008155514 0.008463548 1000
205 0.34 -5.5 0.2 0 0.004914058 0.00469028 0.004725938 0.004769019 0.005094008 1000 0.01052008 0.01000108 0.009854611 0.009697724 0.009387576 1000
206 0.28 4.75 0.1 0 0.003932768 0.004002478 0.004265154 0.004848582 0.005555918 1000 0.00792634 0.007604399 0.007820872 0.007981527 0.008322199 1000
207 0.8399997 -5.5 0.7 -1 0.004542872 0.005188333 0.005717783 0.005546894 0.005364736 1000 0.01003623 0.00965198 0.009469431 0.009255193 0.00903903 1000
208 0.5000001 4.75 0.4 0 0.003258046 0.004384401 0.005693494 0.00514366 0.00457067 1000 0.008088471 0.007684062 0.007367145 0.009251042 0.009937342 1000
209 0.7399998 4 0.6 0 0.004206508 0.005713918 0.006250174 0.005928222 0.006066786 1000 0.009305203 0.008158793 0.008622405 0.01047849 0.01140287 1000
210 1.159999 5.5 0.6 0 0.001453971 0.002569292 0.002811887 0.003572008 0.003865868 1000 0.008527734 0.007787452 0.007716637 0.008353643 0.009763392 1000
211 0.8599997 4.75 0.7 0 -0.0008653255 -0.001396273 -0.0006129403 0.0007108609 0.001247883 1000 0.01216393 0.008953434 0.01105128 0.0109651 0.01196163 1000
212 0.8799997 -4.75 0.9 0 -0.0204835 -0.01771136 -0.01633708 -0.01484512 -0.01281972 1000 0.02255296 0.02193096 0.02123434 0.01710778 -0.0003472162 1000
213 0.8199998 -5.5 0.6 1 -0.001752967 0.001229803 0.001996911 0.003123633 0.003802691 1000 -0.0155021 -0.01372636 -0.01401509 -0.01651567 -0.01720591 1000
214 0.58 4.75 0.3 0 0.00508455 0.004664086 0.003941674 0.004016749 0.003895869 1000 -0.01130325 -0.01156138 -0.01119958 -0.0103328 -0.009153214 1000
215 0.7599998 4.75 0.5 1 -0.0001718386 0.0006302313 0.001377411 0.001496481 0.002037878 1000 -0.009145923 -0.009448468 -0.009209087 -0.008556667 -0.007643099 1000
216 1.12 4.75 0.7 -1 0.001773836 0.002779507 0.00309158 0.003003516 0.002518381 1000 -0.009996352 -0.01120808 -0.01108473 -0.00972585 -0.007890237 1000
217 0.9599996 -4 0.6 0 0.002725999 0.002817023 0.003136878 0.003345011 0.003440196 1000 -0.006042857 -0.006179309 -0.006276583 -0.006494433 -0.006661889 1000
218 1.179999 5.5 0.6 1 0.00282288 0.003094505 0.003517883 0.003471982 0.003782712 1000 -0.005264599 -0.005357001 -0.004647761 -0.003906378 -0.004289212 1000
219 1.04 4 0.5 0 0.003306657 0.003820803 0.004179985 0.004359699 0.004776255 1000 -0.003728281 -0.004918594 -0.004154536 -0.004144163 -0.00440182 1000
220 0.6799999 -4 0.2 0 0.006634754 0.007470903 0.00723099 0.007335033 0.007337962 1000 -0.00517389 -0.004771151 -0.00433785 -0.004180653 -0.004253368 1000
221 1.06 5.5 0.8 0 0.005131566 0.005462062 0.005774132 0.005998951 0.00664514 1000 -0.003996687 -0.004446115 -0.004260065 -0.003791149 -0.003794457 1000
222 0.9799996 -4 0.6 -1 0.006958921 0.005848966 0.005172219 0.005070128 0.004984625 1000 -0.002628423 -0.003433623 -0.00388422 -0.004093608 -0.004102519 1000
223 0.7399998 -4 0.5 0 0.003657696 0.004181928 0.004640318 0.004886981 0.005406739 1000 -0.004654775 -0.005038772 -0.004587699 -0.0047553 -0.004990674 1000
224 0.28 -4 0.1 0 0.005141084 0.005566449 0.005802674 0.005335664 0.004783642 1000 -0.002862232 -0.003049411 -0.002939832 -0.003042179 -0.003064174 1000
225 0.34 5.5 0.5 -1 0.0004318817 0.001548563 0.002320952 0.002786499 0.003518824 1000 -0.003480637 -0.004887692 -0.004425518 -0.003604002 -0.003298931 1000
226 0.6799999 -4.75 0.6 -1 0.0003969518 0.0003071555 0.000734528 0.001669904 0.002433929 1000 0.002920305 0.002739724 0.003021153 0.001363272 0.0008911733 1000
227 0.6 -5.5 0.4 0 -0.01089911 -0.01033672 -0.009751614 -0.009081451 -0.008457967 1000 -0.01533876 -0.01390584 -0.01428941 -0.0126517 -0.01246623 1000
228 1.259999 -5.5 1 0 -0.005535707 -0.004930151 -0.004769053 -0.004175431 -0.004171288 1000 -0.00554427 -0.005602439 -0.005215075 -0.005846232 -0.006569836 1000
229 0.9199997 -4.75 0.9 0 -0.004421448 -0.004566754 -0.004060745 -0.003390403 -0.003581628 1000 -0.005755784 -0.006023981 -0.005644578 -0.005519348 -0.005282578 1000
230 0.6999999 -4 0.3 0 -0.005560465 -0.005572703 -0.005922365 -0.005942095 -0.005429259 1000 -0.004829594 -0.004637183 -0.003965592 -0.003830618 -0.003851077 1000
231 0.9599996 -4 0.4 0 -0.003970084 -0.004084758 -0.003987172 -0.003667914 -0.003540206 1000 -0.002194011 -0.002327895 -0.0025424 -0.002552962 -0.002440748 1000
232 0.6 -5.5 0.3 0 -0.005953387 -0.004803611 -0.003840436 -0.003842323 -0.003987844 1000 -0.002302616 -0.003834906 -0.003951223 -0.004030667 -0.004072083 1000
233 1.02 4.75 0.8 0 -0.005903952 -0.00569323 -0.005734267 -0.005295746 -0.004967302 1000 -0.002964364 -0.003366413 -0.002401654 -0.00155181 -0.001347265 1000
234 0.8399997 -4 0.7 -1 0.01026125 0.02286336 0.02874921 0.02877495 0.02005333 1000 -0.02760724 -0.0384113 -0.04115514 -0.03454547 -0.02635583 1000
235 0.8399997 5.5 1 0 0.02109855 0.02384016 0.02892211 0.02785755 0.02716212 1000 -0.01266665 -0.01339531 -0.01543465 -0.01352517 -0.01071954 1000
236 0.12 5.5 0.1 0 0.02558919 0.03029156 0.03129036 0.03078344 0.02989973 1000 0.008226738 0.005117389 0.002829088 -0.0001846541 -0.001490886 1000
237 0.3 4 0.4 0 0.01567929 0.007756396 0.00678607 0.007007234 0.005126608 1000 -0.01823522 -0.01866988 -0.02186637 -0.02329555 -0.01809936 1000
238 0.52 5.5 0.3 0 0.01077933 0.009966526 0.01045565 0.0112367 0.01285554 1000 -0.01544773 -0.01320602 -0.01339332 -0.01444591 -0.01652793 1000
239 0.7599998 -4.75 0.5 0 0.01015644 0.01006206 0.009531601 0.008558825 0.01095733 1000 -0.01096464 -0.007881179 -0.008134263 -0.008389927 -0.008309993 1000
240 0.8999997 5.5 0.7 0 -0.00825469 -0.01508109 -0.0128622 -0.01525059 -0.0008733221 1000 -0.0133022 -0.01906638 -0.02200911 -0.01799184 -0.009525645 1000
241 1.06 -4 0.7 0 -0.02142782 -0.02531589 -0.01624931 -0.01305979 -0.01470968 1000 0.01922368 0.02089466 0.02322915 0.01141136 -0.0002875323 1000
242 0.8799997 4 0.7 -1 -0.02362805 -0.02107883 -0.01874591 -0.01781393 -0.01772135 1000 0.006313348 -8.396503E-05 0.0008074775 0.003545933 0.006140313 1000
243 0.8199998 5.5 0.6 -1 -0.02421645 -0.02387998 -0.02380796 -0.02459041 -0.02545018 1000 0.01639687 0.0196013 0.02113857 0.02119137 0.02253105 1000
244 0.9599996 4.75 0.8 0 -0.02485383 -0.02479676 -0.02498625 -0.02520325 -0.02543857 1000 0.02243467 0.02200358 0.02217917 0.02308824 0.02390833 1000
245 0.8999997 -4 0.5 -1 -0.02268975 -0.02200552 -0.02215388 -0.02249108 -0.0226029 1000 0.02390742 0.02345909 0.02238125 0.02056773 0.0205047 1000
246 1.1 4 0.8 0 -0.02260485 -0.02264134 -0.02265782 -0.02240267 -0.02200005 1000 0.02265844 0.0227028 0.02286457 0.02285637 0.0228553 1000
247 0.9199997 4 0.5 -1 -0.01921886 -0.01895792 -0.01836367 -0.01868193 -0.01899346 1000 0.02178705 0.02211245 0.02155821 0.02198095 0.02258836 1000
248 0.3 -4.75 0.1 0 -0.0165679 -0.01676085 -0.01685824 -0.01670702 -0.01643618 1000 0.0217471 0.02104528 0.02149794 0.02167194 0.02110673 1000
249 0.8799997 -4 0.7 0 -0.01638287 -0.01633523 -0.01619466 -0.01623094 -0.01632682 1000 0.02149796 0.0209364 0.02131919 0.02137609 0.02143211 1000
250 1.259999 4.75 0.8 0 -0.01676917 -0.01651198 -0.01629961 -0.01580139 -0.01551947 1000 0.02176396 0.02248858 0.02243775 0.02266825 0.02229733 1000
251 0.7399998 -4.75 0.5 0 -0.01593672 -0.01566109 -0.01524656 -0.01488691 -0.01506688 1000 0.02143782 0.02100669 0.01991082 0.0184994 0.01825829 1000
252 0.9999996 5.5 0.5 -1 -0.01835518 -0.01823942 -0.01766579 -0.01705091 -0.01712899 1000 0.02049633 0.02077533 0.02095863 0.02128473 0.02102952 1000
253 0.4800001 -4.75 0.1 0 -0.01818092 -0.0179349 -0.01758769 -0.01686864 -0.01669753 1000 0.02025092 0.02020889 0.02000861 0.01949775 0.01912465 1000
254 1.299999 -5.5 0.7 1 -0.02229459 -0.02135454 -0.02049479 -0.02018239 -0.01972147 1000 0.02364493 0.02348214 0.02208507 0.02083107 0.02061286 1000
255 0.7199998 -4 0.4 0 -0.01680666 -0.01635341 -0.01655568 -0.01638902 -0.01652325 1000 0.02350782 0.02297061 0.02308435 0.02292668 0.02322639 1000
256 1.02 5.5 0.6 1 -0.01676812 -0.01658354 -0.01620988 -0.01639179 -0.01616724 1000 0.02382693 0.02366965 0.02354126 0.02331157 0.02388421 1000
257 0.9999996 -4.75 0.6 1 -0.01480235 -0.01506575 -0.01516834 -0.01551098 -0.01500429 1000 0.02490691 0.02497126 0.02477291 0.02396546 0.02401457 1000
258 1.02 -4.75 0.7 0 -0.01407634 -0.01392754 -0.01409995 -0.01429288 -0.01427176 1000 0.0244524 0.02448554 0.02445049 0.02457319 0.02458821 1000
259 1.499999 -5.5 0.7 1 -0.01429854 -0.01384427 -0.01350213 -0.01318793 -0.01295263 1000 0.02423452 0.02428386 0.02409484 0.02396163 0.02425789 1000
260 0.6399999 -4 0.5 1 -0.01187875 -0.01170381 -0.01141295 -0.01137358 -0.01156815 1000 0.02536307 0.02565967 0.02605874 0.02571934 0.02543338 1000
261 1.08 -4.75 0.7 0 -0.002041608 0.003467177 0.006562216 0.006745029 0.007197964 1000 0.01953081 0.01233735 0.008410814 0.007776864 0.006296463 1000
262 1.239999 5.5 0.8 0 -0.006892495 -0.004925503 -0.004128293 -0.004293066 -0.004557847 1000 0.01221636 0.01245655 0.01256106 0.01310661 0.01379103 1000
263 0.8399997 -4.75 0.4 0 -0.002080812 -0.002138802 -0.001900329 -0.001813414 -0.001506452 1000 0.01875278 0.01881652 0.01830873 0.01789376 0.01821671 1000
264 1.04 -4 0.6 -1 -0.0006689781 -0.0004355554 -0.0004378762 -0.0006480542 -0.0008165467 1000 0.01868133 0.01877139 0.01893361 0.01829638 0.01854207 1000
265 0.58 -4.75 0.2 0 0.0004280299 0.0006769204 0.0007628767 0.0007750284 0.0005329788 1000 0.01799762 0.01775951 0.01767174 0.01811116 0.01775821 1000
266 1.02 4 0.7 1 -0.0002718151 -7.881981E-05 0.0004465274 0.0003698616 0.0005228712 1000 0.01940886 0.01929628 0.01888606 0.01857666 0.01868733 1000
267 0.8999997 -4 0.6 -1 0.002402829 0.002540152 0.002001308 0.0007527315 -0.0004785836 1000 0.01887166 0.01916278 0.01989671 0.02016446 0.01942754 1000
268 1.239999 -4.75 0.8 0 0.001055805 0.000874909 0.0008509278 0.001074272 0.001068486 1000 0.01882262 0.01902199 0.0182754 0.01783151 0.01811169 1000
269 0.8999997 4 0.6 0 0.001720503 0.001424919 0.001405203 0.001267232 0.001534442 1000 0.01876315 0.01903986 0.01911476 0.01911764 0.01946336 1000
270 0.6399999 -5.5 0.2 0 0.00287152 0.003064826 0.003124512 0.00341668 0.003469048 1000 0.01850013 0.01864845 0.01860585 0.01839137 0.01852706 1000
271 0.7399998 4.75 0.4 0 0.002557128 0.002828207 0.003358185 0.003731404 0.003728954 1000 0.01872825 0.01835765 0.0181211 0.0182727 0.01835421 1000
272 0.8399997 4.75 0.4 0 0.005112023 0.00503793 0.004938477 0.005039456 0.004701411 1000 0.01830987 0.01860416 0.01821182 0.0189656 0.01920744 1000
273 0.9799996 -5.5 0.4 0 0.0043252 0.004167481 0.004313109 0.004729436 0.005129395 1000 0.01978969 0.01974766 0.01935058 0.01878206 0.01843053 1000
