trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
155 0.6599999 4.75 0.5 -1 0.01575032 0.01576756 0.01569343 0.01585193 0.01622027 1000 -0.01915297 -0.01928896 -0.01936971 -0.0190695 -0.01897561 1000
156 0.6 5.5 0.3 0 0.01523621 0.01523157 0.01522331 0.01519257 0.01491902 1000 -0.01999115 -0.02021398 -0.02036778 -0.02047303 -0.02056947 1000
157 0.9799996 -4 0.7 1 0.01599229 0.01608953 0.01601762 0.01616419 0.01641346 1000 -0.02033434 -0.02058635 -0.02058609 -0.0202983 -0.02022256 1000
158 0.9399996 -4 0.5 0 0.01396548 0.01400887 0.01397156 0.01411526 0.01425836 1000 -0.02056003 -0.02028467 -0.0202228 -0.02032486 -0.02032186 1000
159 1.179999 4.75 0.7 -1 0.01592567 0.01607995 0.01617182 0.01630869 0.01607415 1000 -0.02007232 -0.02009413 -0.01977313 -0.01984765 -0.02037181 1000
160 0.2 -4 0.1 0 0.01412117 0.01444426 0.01461422 0.01503738 0.01504462 1000 -0.02168877 -0.02133003 -0.02126953 -0.02176413 -0.02184223 1000
161 0.4800001 -4.75 0.6 1 0.01575335 0.0162115 0.0159462 0.01579347 0.01571068 1000 -0.02211303 -0.02119334 -0.02136205 -0.02185282 -0.02178244 1000
162 0.7799998 4.75 0.4 0 0.01367815 0.01370931 0.01346075 0.0133705 0.01372209 1000 -0.02108486 -0.02113504 -0.02112515 -0.02129232 -0.0212028 1000
163 1.339999 5.5 0.7 1 0.01580436 0.01623727 0.01591204 0.01606985 0.01608298 1000 -0.02152475 -0.02155187 -0.02190786 -0.02169776 -0.02183986 1000
164 0.24 4.75 0.3 0 0.01467562 0.01496634 0.01521216 0.01522974 0.0157907 1000 -0.02256646 -0.0223698 -0.02196633 -0.02147715 -0.02143063 1000
165 1.399999 -5.5 0.7 -1 0.01668707 0.01691284 0.01662149 0.01666821 0.01679725 1000 -0.02166392 -0.02135214 -0.02150376 -0.02184095 -0.02153463 1000
166 0.6 -4.75 0.3 0 0.01508629 0.01588261 0.016154 0.01639027 0.01669668 1000 -0.02376156 -0.02344244 -0.02325789 -0.02304469 -0.02332971 1000
167 0.8199998 -4 0.6 -1 0.01701477 0.01706797 0.0172678 0.01716193 0.01712547 1000 -0.0230124 -0.02277258 -0.02279129 -0.02308084 -0.0233399 1000
168 0.7999998 5.5 0.5 1 0.01525371 0.01567936 0.01634664 0.01649299 0.01630922 1000 -0.02459879 -0.02464566 -0.02402274 -0.02404136 -0.02360293 1000
169 0.28 4 0.2 0 0.01684046 0.01727065 0.01732408 0.0170491 0.01711445 1000 -0.02271065 -0.02261994 -0.02287498 -0.02310902 -0.02318554 1000
170 1.219999 -4.75 0.7 -1 0.01505198 0.01483178 0.01493481 0.0152585 0.01540909 1000 -0.02372062 -0.02372958 -0.02342761 -0.02383686 -0.02437888 1000
171 1.219999 -4 0.8 0 0.01828395 0.01827187 0.01826889 0.01856378 0.01844032 1000 -0.02457148 -0.02406222 -0.02324368 -0.02316233 -0.02354466 1000
172 0.4600001 5.5 0.5 -1 0.01704478 0.01706203 0.01721362 0.01773554 0.01788745 1000 -0.02441343 -0.02443059 -0.02422476 -0.02425886 -0.02449076 1000
173 0.9999996 -4 0.8 0 0.01845433 0.01884305 0.01880728 0.01873911 0.01890305 1000 -0.0245393 -0.02451359 -0.02439045 -0.02458143 -0.02482581 1000
174 0.6599999 4.75 0.7 -1 0.01760124 0.01769122 0.01748758 0.01735133 0.01766128 1000 -0.02456902 -0.02475543 -0.02452829 -0.0245111 -0.02453066 1000
175 0.9399996 4 0.7 1 0.01908443 0.01930374 0.01917403 0.01936705 0.0194553 1000 -0.02408233 -0.02406494 -0.02414578 -0.02382373 -0.02391966 1000
176 1.06 -5.5 0.7 1 0.01933325 0.01935964 0.01920728 0.01876903 0.01891791 1000 -0.02400607 -0.02351927 -0.02392319 -0.02437749 -0.02416278 1000
177 0.28 4 0.1 0 0.0189621 0.01931996 0.01911695 0.01927691 0.0193006 1000 -0.02391489 -0.02371824 -0.02434675 -0.02474609 -0.02482132 1000
178 1.619999 -5.5 0.9 0 0.01936738 0.01959691 0.01939591 0.01959331 0.01964578 1000 -0.02442314 -0.02387299 -0.02420517 -0.02419067 -0.023973 1000
179 0.8199998 -5.5 0.5 0 0.01804206 0.01846415 0.01845614 0.0185759 0.01841977 1000 -0.02273355 -0.02241806 -0.02313941 -0.02340063 -0.02348361 1000
180 0.9799996 -5.5 0.5 -1 0.01879173 0.01874325 0.01884448 0.01886899 0.01834684 1000 -0.02378378 -0.02365769 -0.02319583 -0.02342686 -0.02367445 1000
181 0.9999996 4.75 0.8 0 0.01807739 0.01812954 0.01831397 0.01840619 0.01839975 1000 -0.02473857 -0.02515127 -0.02537211 -0.02493591 -0.02479944 1000
182 1.04 -4.75 1 0 0.01902973 0.0188335 0.01897024 0.01892487 0.01874067 1000 -0.02457067 -0.02486258 -0.02437648 -0.02452332 -0.02496143 1000
183 0.2 -5.5 0.2 0 0.01761286 0.01814553 0.01827466 0.01829401 0.01824704 1000 -0.02477179 -0.02459196 -0.02453667 -0.02481853 -0.02487924 1000
184 0.5000001 -4.75 0.5 1 0.01935199 0.0192252 0.01947565 0.01940515 0.01937511 1000 -0.02414297 -0.0247143 -0.02430388 -0.02444303 -0.02496412 1000
185 0.7999998 -4.75 0.6 1 0.01759266 0.0176187 0.01754483 0.01757168 0.01770399 1000 -0.02440794 -0.02433264 -0.02434591 -0.02416063 -0.02397323 1000
186 0.7399998 4 0.6 -1 0.01914009 0.01908989 0.01940511 0.01947702 0.01945405 1000 -0.02473192 -0.02534349 -0.02514892 -0.02513286 -0.02526559 1000
187 0.8799997 5.5 0.6 1 0.01854027 0.01832659 0.01838802 0.0181793 0.01798238 1000 -0.02426214 -0.02474925 -0.0250691 -0.02495263 -0.02483462 1000
188 0.24 4.75 0.1 0 0.01903607 0.01955455 0.01962688 0.01979597 0.01994392 1000 -0.02499629 -0.02492371 -0.02535662 -0.02556593 -0.02521835 1000
189 0.16 -4.75 0.1 0 0.0197068 0.0196434 0.01928894 0.01915759 0.01898836 1000 -0.0247976 -0.02428532 -0.025001 -0.02568114 -0.02536441 1000
190 0.9399996 -5.5 0.7 0 0.01832499 0.01573259 0.01636524 0.01746177 0.01738213 1000 -0.02278251 -0.0193041 -0.01920248 -0.02222733 -0.02224846 1000
191 0.8599997 -4.75 0.5 -1 0.01731505 0.0175193 0.01718491 0.01760286 0.01756454 1000 -0.02272606 -0.02269418 -0.02305001 -0.02308106 -0.02311936 1000
192 0.14 4.75 0.2 0 0.01795833 0.0179821 0.01786883 0.0174117 0.0173371 1000 -0.02308974 -0.0227827 -0.02246848 -0.02289062 -0.02303566 1000
193 0.12 -4 0.1 0 0.01651477 0.01664762 0.01669218 0.01711861 0.01722169 1000 -0.02398599 -0.02375999 -0.02349251 -0.02363437 -0.02365673 1000
194 1.14 -5.5 0.6 0 0.01868966 0.01875298 0.01887581 0.01902922 0.01916544 1000 -0.02351634 -0.02292494 -0.02283609 -0.02328847 -0.02311264 1000
195 0.9799996 -4 0.7 1 0.0187161 0.01824679 0.01803189 0.0181088 0.01825897 1000 -0.02322913 -0.02378699 -0.02347634 -0.02334013 -0.02354966 1000
196 0.9999996 4 0.9 0 0.01931976 0.01947207 0.01937643 0.01938835 0.01967254 1000 -0.02417183 -0.02456779 -0.02480368 -0.02486976 -0.02471996 1000
197 0.22 4 0.4 0 0.01816243 0.01844419 0.01834432 0.01794161 0.01763152 1000 -0.02369052 -0.02353105 -0.0235764 -0.02402556 -0.02399495 1000
198 0.8199998 5.5 0.5 0 0.01827984 0.01859256 0.01900071 0.01890795 0.0189451 1000 -0.02307534 -0.02342228 -0.023164 -0.02293178 -0.02334574 1000
199 0.9999996 4.75 0.5 0 0.01950016 0.01937569 0.01893651 0.01878562 0.01857296 1000 -0.02316201 -0.02331704 -0.02388817 -0.02357486 -0.02389049 1000
200 1.02 -5.5 0.7 1 0.02029828 0.01931517 0.02006727 0.02040469 0.02030413 1000 -0.02178769 -0.02151687 -0.02243068 -0.02195456 -0.02180349 1000
201 1.379999 -5.5 0.5 0 0.01861496 0.01896432 0.01898852 0.01942562 0.01943641 1000 -0.02301992 -0.02275517 -0.0224898 -0.02231784 -0.02270588 1000
202 1.12 -4 0.5 1 0.01923941 0.01877653 0.0188318 0.01869672 0.01846912 1000 -0.02289882 -0.02329668 -0.02310362 -0.02323148 -0.02344182 1000
203 0.9999996 -4 0.6 1 0.01904165 0.01918059 0.01915943 0.01913069 0.0193734 1000 -0.02274711 -0.02292559 -0.02327508 -0.02338679 -0.02312353 1000
204 1.419999 4.75 0.9 0 0.01835226 0.01834226 0.01794433 0.01787851 0.01812533 1000 -0.02323043 -0.02329799 -0.02346844 -0.02331514 -0.02319718 1000
205 0.54 4 0.3 0 0.01859588 0.01869112 0.01892835 0.0189865 0.01908076 1000 -0.0227877 -0.02311283 -0.02262384 -0.02265207 -0.02306565 1000
206 0.58 4.75 0.6 -1 0.01771221 0.01754028 0.01732625 0.01752826 0.01765759 1000 -0.02339858 -0.02354726 -0.02314632 -0.02301595 -0.02311902 1000
207 1.359999 -4 0.7 0 0.01783714 0.01802876 0.01764959 0.01784441 0.0180715 1000 -0.0235868 -0.0235968 -0.02393247 -0.02418168 -0.02444107 1000
208 1.14 -4 0.6 -1 0.01750724 0.01783163 0.01750332 0.0172004 0.0172213 1000 -0.02343651 -0.02327176 -0.02345273 -0.0235609 -0.02336407 1000
209 0.8399997 5.5 0.5 -1 0.01794547 0.01818478 0.01840694 0.01864305 0.01896057 1000 -0.02400399 -0.02388272 -0.02393762 -0.02393906 -0.02367605 1000
210 0.7999998 4 0.5 0 0.01749305 0.01757994 0.01765278 0.01750932 0.01723925 1000 -0.02518743 -0.02502311 -0.02507166 -0.02523797 -0.0250944 1000
211 0.9399996 4.75 0.5 0 0.01806172 0.01800627 0.01826134 0.0183962 0.01861478 1000 -0.02452036 -0.02510803 -0.02498764 -0.02490463 -0.02527284 1000
212 1.159999 -4.75 0.7 -1 0.01823696 0.01798136 0.01750065 0.01776148 0.01771633 1000 -0.02443947 -0.02472609 -0.02558761 -0.02549961 -0.02558559 1000
213 0.6599999 5.5 0.4 0 0.01779843 0.01822023 0.01830758 0.01827586 0.01835399 1000 -0.02324479 -0.02324081 -0.02303942 -0.02319203 -0.02340291 1000
214 0.9399996 -4 0.5 -1 0.01762426 0.01748583 0.01744564 0.01699843 0.01719574 1000 -0.02454215 -0.02443436 -0.02422873 -0.0246842 -0.02473665 1000
215 0.9999996 5.5 0.6 -1 0.01792686 0.0179092 0.01835139 0.01835273 0.01879637 1000 -0.02516572 -0.02479922 -0.0245322 -0.02515999 -0.02485793 1000
216 0.4 -4.75 0.1 0 0.01354756 0.0117469 0.013187 0.01394162 0.01426207 1000 -0.01999678 -0.01429362 -0.01778245 -0.01992945 -0.01771007 1000
217 0.7399998 -4 0.8 0 0.01600713 0.01621342 0.01621491 0.01646275 0.01637744 1000 -0.0191784 -0.01907613 -0.01912702 -0.01927724 -0.02002049 1000
218 0.24 -5.5 0.2 0 0.01456485 0.01460466 0.01471492 0.01473144 0.01490011 1000 -0.02060569 -0.02056732 -0.02048757 -0.02090863 -0.0209173 1000
219 1.1 5.5 0.7 0 0.01631626 0.01649515 0.01636793 0.016652 0.01668106 1000 -0.02025511 -0.02068999 -0.02065264 -0.02066286 -0.02095204 1000
220 1.299999 5.5 0.6 0 0.01692536 0.01673825 0.0163221 0.01635109 0.01645839 1000 -0.01973573 -0.01993204 -0.02024009 -0.01990506 -0.0202006 1000
221 1.1 5.5 0.6 1 0.01614199 0.01642645 0.01631918 0.01617089 0.01612097 1000 -0.02080542 -0.02068964 -0.02103561 -0.02088533 -0.02040066 1000
222 0.26 4 0.6 0 0.01586323 0.01558433 0.01551573 0.01572141 0.01538418 1000 -0.02064199 -0.02080784 -0.02074261 -0.02059332 -0.02061279 1000
223 0.7399998 5.5 0.6 -1 0.01532407 0.0157391 0.0159626 0.0164 0.01636828 1000 -0.02074201 -0.02054317 -0.02000162 -0.01962548 -0.02016517 1000
224 1.419999 -5.5 1 0 0.01720261 0.01742606 0.01755744 0.01735896 0.01730135 1000 -0.02067349 -0.02038207 -0.02006709 -0.02048447 -0.02047918 1000
225 0.08 -5.5 0.1 0 0.01663992 0.01669865 0.01700404 0.01705475 0.01674888 1000 -0.02013195 -0.02017299 -0.01978643 -0.02012902 -0.02050981 1000
226 0.6599999 4 0.6 1 0.01819416 0.01829769 0.01788836 0.01818656 0.0183103 1000 -0.02010769 -0.01934849 -0.01997294 -0.02037531 -0.02030015 1000
227 1.239999 4.75 0.9 0 0.01589532 0.01646849 0.01654153 0.01658146 0.01693085 1000 -0.02066925 -0.02027192 -0.02018108 -0.01998662 -0.01965753 1000
228 0.6199999 -4 0.5 1 0.01781251 0.01817219 0.01812649 0.01787981 0.01784652 1000 -0.01895086 -0.01880525 -0.01874763 -0.01915789 -0.01940124 1000
229 1.159999 -5.5 0.8 0 0.01639624 0.016696 0.01679274 0.01722695 0.01709703 1000 -0.02062855 -0.02040276 -0.02009231 -0.01993823 -0.02034639 1000
230 1.1 5.5 0.7 -1 0.01819135 0.01829199 0.01820412 0.01755199 0.0174786 1000 -0.02057146 -0.02002773 -0.02011962 -0.02034249 -0.01958073 1000
231 1.06 5.5 0.6 0 0.01770707 0.01791641 0.01777009 0.0179973 0.01808638 1000 -0.02009773 -0.02025191 -0.02041064 -0.02049554 -0.0205791 1000
232 0.7999998 4 0.6 0 0.01856282 0.01788888 0.01768532 0.01788194 0.01766627 1000 -0.02050658 -0.02097787 -0.0211318 -0.02113727 -0.02124534 1000
233 1.499999 4.75 0.8 0 0.01819477 0.0186706 0.01867763 0.01846465 0.01848987 1000 -0.0203422 -0.02040394 -0.02049149 -0.02076538 -0.02086974 1000
234 1.419999 -4 0.7 0 0.01810455 0.01806066 0.01808194 0.01788393 0.01766997 1000 -0.02049701 -0.02060086 -0.02015843 -0.02033661 -0.02074983 1000
235 0.6799999 -4 0.2 0 0.01979585 0.02003635 0.01978933 0.01976067 0.02019513 1000 -0.02165598 -0.02167746 -0.02180762 -0.02195917 -0.02146624 1000
236 1.319999 -5.5 0.5 0 0.01820774 0.01838814 0.01861462 0.01842842 0.0183676 1000 -0.02230402 -0.0213761 -0.02110125 -0.02189765 -0.02201799 1000
237 0.7199998 5.5 0.4 0 0.02004826 0.02035814 0.02031377 0.02008117 0.02027437 1000 -0.02094444 -0.02081958 -0.02026539 -0.0203135 -0.02087952 1000
238 0.36 -4 0.2 0 0.0186021 0.01866559 0.0187705 0.01849124 0.01845123 1000 -0.02148771 -0.02149677 -0.0213534 -0.02158919 -0.02196469 1000
239 0.7599998 -4.75 0.6 0 0.02056793 0.02078293 0.0206934 0.02046959 0.02078144 1000 -0.0222913 -0.02189561 -0.02189171 -0.02267948 -0.0226915 1000
240 0.8799997 -4 0.6 1 0.02047712 0.02037814 0.01976389 0.0195082 0.01969646 1000 -0.02302018 -0.02334149 -0.02330705 -0.02326819 -0.02310569 1000
241 0.36 -5.5 0.2 0 0.02010631 0.02024814 0.02016417 0.02009724 0.02005348 1000 -0.02411189 -0.02390761 -0.02409428 -0.02436378 -0.02430777 1000
242 0.6999999 -4 0.5 -1 0.0211687 0.0211597 0.02082435 0.02049328 0.02053662 1000 -0.02422853 -0.02385219 -0.02422003 -0.02452007 -0.02417734 1000
243 0.7999998 4.75 0.7 0 0.01721143 0.01793748 0.01803457 0.01845955 0.0185622 1000 -0.02174938 -0.02153057 -0.0214662 -0.02184705 -0.0220119 1000
244 0.52 4.75 0.7 -1 0.01945161 0.01953859 0.01937735 0.01897343 0.01852428 1000 -0.02249445 -0.02218389 -0.0225294 -0.02329895 -0.02315453 1000
245 0.7999998 -4.75 1 0 0.01825997 0.01876999 0.01896482 0.01879637 0.01876076 1000 -0.02393144 -0.02424283 -0.02371197 -0.02347247 -0.02397387 1000
246 0.8199998 -4.75 0.6 1 0.02002441 0.01938257 0.01939256 0.01919862 0.01883625 1000 -0.02314101 -0.02353842 -0.02323611 -0.02328982 -0.02366631 1000
247 0.9199997 -4 1 0 0.01844779 0.01871131 0.01838963 0.01864952 0.01877766 1000 -0.02249101 -0.02209442 -0.02240117 -0.02264158 -0.02279367 1000
248 0.9199997 -4.75 1 0 0.01901871 0.01890977 0.01814785 0.0182081 0.01828637 1000 -0.02352717 -0.02326339 -0.02372451 -0.02403943 -0.02435259 1000
249 0.9199997 -4.75 0.5 -1 0.01931315 0.01940683 0.01914427 0.01912504 0.0191694 1000 -0.02322243 -0.02314548 -0.0235502 -0.02377233 -0.02405386 1000
250 0.7999998 4 0.5 0 0.01776005 0.01719659 0.01847149 0.01890318 0.01886037 1000 -0.0226294 -0.02243548 -0.022657 -0.02272925 -0.0227832 1000
251 0.9599996 5.5 0.5 1 0.01977453 0.01994923 0.01934355 0.01936126 0.01923106 1000 -0.02134305 -0.02130761 -0.02191086 -0.02184142 -0.02177169 1000
252 1.159999 -5.5 0.7 -1 0.01853942 0.01868837 0.01871898 0.01875353 0.01878641 1000 -0.02172063 -0.02180944 -0.02213802 -0.0223244 -0.02250884 1000
253 0.38 4.75 0.7 -1 0.01894287 0.01902858 0.01877014 0.01847289 0.01833481 1000 -0.02262113 -0.02234066 -0.0228212 -0.02312029 -0.02269476 1000
254 0.8799997 -4 0.7 0 0.01821379 0.01874766 0.01852962 0.01858096 0.01891154 1000 -0.02387946 -0.02373722 -0.02339469 -0.02348896 -0.02334186 1000
255 0.9199997 4 0.4 0 0.02006775 0.01992412 0.0195137 0.01905284 0.0189892 1000 -0.02373789 -0.02349056 -0.02354379 -0.02411659 -0.02424223 1000
256 1.279999 -4.75 0.7 -1 0.01842775 0.01889404 0.01889799 0.01875486 0.01885246 1000 -0.02469667 -0.02458352 -0.02442858 -0.02461951 -0.02463376 1000
257 1.359999 -4 0.6 0 0.01779726 0.0180097 0.01807365 0.01771684 0.01774432 1000 -0.02160697 -0.02203095 -0.02227076 -0.02260196 -0.02306843 1000
258 0.9399996 -4 0.4 0 0.01793281 0.01801587 0.01812751 0.01796414 0.01815013 1000 -0.02353446 -0.02372798 -0.02394209 -0.02413001 -0.02386919 1000
259 0.9999996 4.75 0.5 1 0.01826912 0.01833432 0.01777293 0.017504 0.01762041 1000 -0.02351386 -0.02337006 -0.02346262 -0.02341982 -0.02326669 1000
260 0.9199997 -5.5 0.6 1 0.01816464 0.01841391 0.01838715 0.01829263 0.01835503 1000 -0.02283009 -0.02296598 -0.02314266 -0.02342383 -0.02335678 1000
261 0.58 -4 0.7 1 0.01820511 0.01761865 0.01759483 0.01756225 0.01735244 1000 -0.02326627 -0.02332908 -0.02308048 -0.02343979 -0.02340715 1000
262 1.1 -4.75 0.6 0 0.01793349 0.01811401 0.01793412 0.01828309 0.01819313 1000 -0.02297768 -0.02296994 -0.02307866 -0.02284144 -0.02323418 1000
263 0.6599999 4.75 0.4 0 0.01838205 0.01801886 0.01785896 0.01769126 0.0175574 1000 -0.02361283 -0.02362954 -0.02332973 -0.02388207 -0.02414919 1000
264 0.6799999 -5.5 0.7 1 0.01699437 0.0175473 0.01754402 0.01748235 0.01733104 1000 -0.02403497 -0.02389778 -0.02380834 -0.02393769 -0.02404822 1000
265 0.18 -4.75 0.2 0 0.018106 0.0182447 0.01820256 0.01773738 0.01784325 1000 -0.02351111 -0.02312565 -0.02329767 -0.02401958 -0.02398532 1000
266 0.09999999 -5.5 0.1 0 0.01680278 0.01682 0.01701607 0.01715049 0.01732538 1000 -0.02495623 -0.02442923 -0.02408754 -0.02468659 -0.02468437 1000
267 0.6 -4.75 0.5 0 0.01906734 0.01901365 0.01854827 0.01851386 0.01889897 1000 -0.02461284 -0.02377441 -0.02376629 -0.02411558 -0.02383532 1000
268 0.8199998 -4.75 0.6 0 0.01856834 0.01854948 0.01805843 0.01749792 0.0177373 1000 -0.02430955 -0.02391339 -0.02397011 -0.02468172 -0.02483546 1000
269 1.339999 -5.5 1 0 0.01456599 0.01430976 0.01571571 0.01574305 0.01520329 1000 -0.02084904 -0.01866898 -0.02190277 -0.02197674 -0.02059926 1000
270 0.5000001 5.5 0.4 0 0.01509092 0.01513233 0.01557108 0.01574796 0.01577761 1000 -0.02208062 -0.02174206 -0.02171399 -0.02230916 -0.02247463 1000
271 0.6199999 4.75 0.8 0 0.01760018 0.01743336 0.01728781 0.01725072 0.01728027 1000 -0.02187176 -0.02132982 -0.02172067 -0.02171295 -0.02074137 1000
272 1.459999 -4.75 0.9 0 0.0158405 0.01605427 0.01615397 0.01642303 0.01661673 1000 -0.02139934 -0.02156563 -0.02148543 -0.02126042 -0.02137277 1000
273 1.539999 5.5 1 0 0.01794374 0.01802137 0.01813006 0.01799094 0.01744111 1000 -0.02186114 -0.02156536 -0.02119706 -0.02161909 -0.02162325 1000
