trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
156 1.359999 -4.75 0.9 0 -0.0005101205 -0.0005442194 -0.000356314 -0.0006812033 -0.000565669 1000 -0.02441659 -0.02432014 -0.02439664 -0.02458548 -0.02511489 1000
157 0.9999996 4 0.5 0 -0.001905943 -0.001635423 -0.001649659 -0.001444083 -0.001010703 1000 -0.02416259 -0.02439878 -0.02451326 -0.02449569 -0.02437507 1000
158 0.26 -4 0.2 0 -0.001292548 -0.001457331 -0.001081643 -0.0003820179 6.891329E-05 1000 -0.02538971 -0.02508427 -0.02464399 -0.0237204 -0.02249488 1000
159 0.24 -4 0.1 0 0.001365644 0.001724622 0.0009876427 0.001042626 0.001248585 1000 -0.02094712 -0.02126915 -0.02140414 -0.02166136 -0.02180931 1000
160 2.039999 -5.5 1 0 -0.0005736388 -0.0003380107 4.09357E-05 -0.0005065118 -0.0002050385 1000 -0.02342587 -0.02290734 -0.02361942 -0.02349626 -0.02380539 1000
161 0.7999998 5.5 0.3 0 -0.0007928649 -0.0008679294 -0.0008396156 -0.0009024328 -0.0004433381 1000 -0.02232836 -0.02217762 -0.02274356 -0.02244474 -0.02278103 1000
162 1.06 4 0.6 -1 -0.002017667 -0.002938734 -0.002264516 -0.00190937 -0.001814583 1000 -0.02316243 -0.02286624 -0.02336905 -0.02361584 -0.02404116 1000
163 1.12 4.75 0.5 1 -0.001925156 -0.002551395 -0.002051879 -0.001544392 -0.001668727 1000 -0.02510883 -0.02483003 -0.02471266 -0.02403667 -0.02415933 1000
164 1.639999 -5.5 0.7 -1 -0.0028592 -0.002648762 -0.002655187 -0.002630965 -0.00229368 1000 -0.02522387 -0.02502614 -0.02556145 -0.02558807 -0.02567878 1000
165 1.879999 -4 0.9 0 -0.001786788 -0.001924813 -0.001568011 -0.001312232 -0.001828845 1000 -0.02103589 -0.02128884 -0.02134787 -0.02221769 -0.02203915 1000
166 1.619999 -5.5 0.7 -1 -0.003940632 -0.003939194 -0.003447545 -0.004149206 -0.004192923 1000 -0.02311706 -0.02254499 -0.0230712 -0.02272344 -0.02281632 1000
167 0.6999999 -5.5 0.5 1 -0.004287074 -0.004280083 -0.004141077 -0.004128092 -0.004523278 1000 -0.02271326 -0.02265419 -0.02221459 -0.02248588 -0.02296244 1000
168 0.54 4 0.3 0 -0.005305839 -0.004894686 -0.004869299 -0.00509606 -0.004915311 1000 -0.02382823 -0.02346775 -0.0234115 -0.02359907 -0.02339538 1000
169 1.799999 5.5 0.7 1 -0.006845085 -0.006438306 -0.006674179 -0.007172571 -0.006857337 1000 -0.02341519 -0.0234809 -0.02421799 -0.0237553 -0.02351673 1000
170 1.639999 -4.75 0.8 0 -0.007623545 -0.007950397 -0.008180903 -0.007884886 -0.00772928 1000 -0.02394261 -0.02400102 -0.02417067 -0.0243389 -0.02409528 1000
171 1.339999 5.5 0.6 -1 -0.009945601 -0.01074981 -0.01055383 -0.01031518 -0.01039626 1000 -0.0242562 -0.02388753 -0.02404223 -0.02399791 -0.02363098 1000
172 1.939999 -4.75 0.9 0 -0.007449737 -0.006709331 -0.006820996 -0.006126924 -0.005639374 1000 -0.02019937 -0.01948745 -0.01905542 -0.01932441 -0.01962426 1000
173 1.04 -4 0.7 1 -0.007441216 -0.007540551 -0.006819836 -0.006935279 -0.007451677 1000 -0.02137369 -0.0212747 -0.02099323 -0.02145786 -0.02140501 1000
174 1.739999 -5.5 0.7 0 -0.008754864 -0.00802212 -0.00846754 -0.007525447 -0.006996667 1000 -0.021802 -0.0222043 -0.0224246 -0.02258521 -0.02243252 1000
175 1.519999 -5.5 0.5 1 -0.009333518 -0.009004734 -0.008745423 -0.008440961 -0.00823568 1000 -0.02308309 -0.02279291 -0.0234197 -0.02320297 -0.02325525 1000
176 1.08 -4 0.6 -1 -0.01004881 -0.01048533 -0.01011769 -0.009967866 -0.009676005 1000 -0.02413512 -0.02390888 -0.02397465 -0.02389204 -0.02435692 1000
177 1.1 -4 0.7 -1 -0.009270975 -0.008791909 -0.008720688 -0.008636207 -0.008400016 1000 -0.02168017 -0.0216175 -0.021489 -0.02188456 -0.02180003 1000
178 1.02 -5.5 0.5 1 -0.0102916 -0.01037336 -0.01015712 -0.009496259 -0.009453291 1000 -0.02370746 -0.023417 -0.02356468 -0.02336109 -0.02431786 1000
179 1.519999 5.5 0.5 0 -0.00829773 -0.008422806 -0.008511231 -0.008238645 -0.00753052 1000 -0.01572453 -0.01415931 -0.01250572 -0.01160029 -0.01187296 1000
180 1.739999 4.75 0.8 0 -0.006803548 -0.006427063 -0.005753252 -0.006032444 -0.006369476 1000 -0.01476607 -0.01434798 -0.01408764 -0.01447449 -0.01456993 1000
181 0.34 4 0.1 0 -0.007203057 -0.006906812 -0.007447834 -0.007222482 -0.007266615 1000 -0.01473392 -0.01573024 -0.01582906 -0.01617906 -0.01615992 1000
182 0.32 5.5 0.1 0 -0.006334873 -0.006770722 -0.006439023 -0.006199292 -0.006170625 1000 -0.01669053 -0.01640285 -0.0167501 -0.01661986 -0.01677764 1000
183 0.5000001 4.75 0.4 0 -0.007260891 -0.006870247 -0.006622697 -0.006423141 -0.006285593 1000 -0.01685485 -0.01675005 -0.01696713 -0.01689638 -0.01702238 1000
184 1.06 -4 0.6 -1 -0.00868909 -0.008427258 -0.007724941 -0.007614418 -0.008062997 1000 -0.01734277 -0.01783022 -0.01751903 -0.01783345 -0.0178039 1000
185 0.4400001 4 0.2 0 -0.009955633 -0.009352503 -0.009677071 -0.009367688 -0.009061119 1000 -0.01785268 -0.01851226 -0.01863581 -0.01874753 -0.01848105 1000
186 0.6999999 5.5 0.5 -1 -0.008769145 -0.009206171 -0.008593875 -0.00833244 -0.008442741 1000 -0.01815947 -0.01785778 -0.01796296 -0.01793428 -0.0184726 1000
187 0.8799997 4 0.6 1 -0.01055055 -0.009800837 -0.009615894 -0.0093067 -0.008941523 1000 -0.01855999 -0.01858611 -0.01936482 -0.01922669 -0.01906378 1000
188 0.52 -4.75 0.3 0 -0.01111419 -0.01097495 -0.01138798 -0.01052034 -0.01037135 1000 -0.01838504 -0.01890456 -0.01891735 -0.01862103 -0.01854495 1000
189 0.6199999 -4 0.5 -1 -0.01214957 -0.01213427 -0.01168578 -0.01108239 -0.01147271 1000 -0.01971491 -0.01959869 -0.01973573 -0.01955893 -0.02000792 1000
190 0.26 -4 0.1 0 -0.01208686 -0.01181845 -0.01140952 -0.01142717 -0.01111449 1000 -0.01936639 -0.01944201 -0.01938248 -0.0193971 -0.01914452 1000
191 0.18 5.5 0.1 0 -0.01339565 -0.01296594 -0.0130236 -0.01249747 -0.01184685 1000 -0.01828267 -0.01804519 -0.01842908 -0.01907164 -0.01874027 1000
192 0.09999999 -4 0.1 0 -0.01189828 -0.01168053 -0.01179804 -0.01200483 -0.01148768 1000 -0.01911577 -0.01930773 -0.0193538 -0.01920657 -0.01896088 1000
193 0.7399998 -4 0.6 0 -0.01202035 -0.01255982 -0.01227592 -0.0116761 -0.01156242 1000 -0.0192073 -0.0188969 -0.01885266 -0.01866223 -0.01895833 1000
194 0.2 4 0.2 0 -0.0124593 -0.01204537 -0.01177698 -0.01142078 -0.01097031 1000 -0.01865608 -0.01881718 -0.01920208 -0.01865214 -0.01868265 1000
195 1.599999 4.75 0.8 0 -0.013856 -0.01331463 -0.01353072 -0.01341534 -0.01292788 1000 -0.01794231 -0.01735233 -0.01798521 -0.0182334 -0.01864449 1000
196 0.3 -5.5 0.2 0 -0.01290539 -0.01272026 -0.0125208 -0.01268439 -0.01271296 1000 -0.01944649 -0.01882841 -0.01907099 -0.01911973 -0.01912657 1000
197 0.2 5.5 0.2 0 -0.0139067 -0.01346282 -0.0130543 -0.01295557 -0.01242292 1000 -0.01941383 -0.01917209 -0.01924125 -0.01910386 -0.01896522 1000
198 0.8399997 -5.5 0.5 0 -0.01507472 -0.01510639 -0.01531759 -0.01486871 -0.01419916 1000 -0.01882706 -0.01816979 -0.01823029 -0.01846948 -0.01878563 1000
199 0.7599998 4 0.7 -1 -0.01562996 -0.01534198 -0.01559162 -0.01527819 -0.01416319 1000 -0.01916328 -0.01889295 -0.01929997 -0.0195645 -0.01956228 1000
200 0.6399999 -4 0.6 -1 -0.01119656 -0.01115359 -0.01064863 -0.01071489 -0.01078483 1000 -0.02087146 -0.02062277 -0.02048304 -0.02085156 -0.02048229 1000
201 0.9199997 -4 0.6 1 -0.01189534 -0.01231874 -0.01317794 -0.01498117 -0.01521506 1000 -0.01835015 -0.01791603 -0.01860874 -0.0178912 -0.01573579 1000
202 1.06 -4.75 0.6 1 -0.012798 -0.01237957 -0.01146495 -0.01169863 -0.01180478 1000 -0.021898 -0.02195863 -0.0224787 -0.02265537 -0.02277301 1000
203 1.659999 4.75 0.8 0 -0.009840292 -0.009029632 -0.00817822 -0.00763389 -0.007245649 1000 -0.02321163 -0.01977609 -0.01859411 -0.01776547 -0.01689412 1000
204 1.539999 -4.75 0.6 0 -0.008448679 -0.008593899 -0.008355347 -0.008191412 -0.008492821 1000 -0.01942017 -0.0196775 -0.01966299 -0.02034394 -0.02029954 1000
205 1.659999 4.75 0.6 0 -0.0091452 -0.009237681 -0.009045773 -0.008648356 -0.009029728 1000 -0.01941674 -0.01966682 -0.01922548 -0.0195394 -0.01977837 1000
206 0.8199998 5.5 0.3 0 -0.009270778 -0.009225575 -0.009539279 -0.009090358 -0.009468363 1000 -0.02046211 -0.02037458 -0.0200241 -0.02035126 -0.02059693 1000
207 0.58 5.5 0.3 0 -0.00842779 -0.008647311 -0.008448021 -0.008233741 -0.008226385 1000 -0.02040404 -0.02087057 -0.02104363 -0.02119563 -0.0211682 1000
208 0.3 4.75 0.2 0 -0.007598479 -0.007704438 -0.006962739 -0.006599446 -0.007071065 1000 -0.02151904 -0.02172829 -0.02161293 -0.02181737 -0.02156536 1000
209 1.339999 -5.5 0.9 0 -0.01057056 -0.01036679 -0.009685814 -0.009860364 -0.009648532 1000 -0.02125697 -0.02086014 -0.02109947 -0.02142669 -0.02173363 1000
210 1.499999 -4.75 0.9 0 -0.0104611 -0.01007967 -0.01018262 -0.01003579 -0.009316967 1000 -0.0220544 -0.02165699 -0.02200652 -0.02187703 -0.02187983 1000
211 1.219999 -4.75 0.7 0 -0.009041985 -0.008713062 -0.008805215 -0.008897787 -0.008353254 1000 -0.02283088 -0.02290545 -0.02275765 -0.02311236 -0.02246662 1000
212 1.12 5.5 0.5 0 -0.008337342 -0.007722097 -0.0073758 -0.007949431 -0.007550162 1000 -0.02328101 -0.02242991 -0.02389481 -0.02360794 -0.02317377 1000
213 1.499999 -5.5 0.7 -1 -0.008145571 -0.008508313 -0.007878893 -0.007766495 -0.007611192 1000 -0.02265197 -0.02272214 -0.022938 -0.02270206 -0.02307454 1000
214 1.779999 4 0.9 0 -0.005258668 -0.005773523 -0.005488874 -0.005846249 -0.006064367 1000 -0.02230207 -0.02156735 -0.02193392 -0.02213137 -0.02235004 1000
215 1.839999 4.75 0.7 1 -0.006314364 -0.006491505 -0.005644375 -0.005766947 -0.006064906 1000 -0.02223125 -0.02251291 -0.02306355 -0.02362288 -0.02347418 1000
216 0.22 4.75 0.1 0 -0.006241838 -0.006250202 -0.006512315 -0.006284414 -0.005681345 1000 -0.02447423 -0.02457869 -0.02456494 -0.02436383 -0.02423073 1000
217 1.519999 5.5 0.7 1 -0.007970901 -0.008016607 -0.007933841 -0.007806548 -0.007610269 1000 -0.02383761 -0.02381058 -0.02387224 -0.02382938 -0.02383733 1000
218 0.4400001 4.75 0.3 0 -0.005055013 -0.00482899 -0.004665411 -0.004569984 -0.004734281 1000 -0.02229211 -0.02247604 -0.02241276 -0.02236468 -0.02262472 1000
219 1.04 -4 0.5 0 -0.00634962 -0.006559612 -0.006046926 -0.004782578 -0.004369697 1000 -0.02272302 -0.02275378 -0.02266003 -0.02216659 -0.0234556 1000
220 0.8999997 -4.75 0.4 0 -0.004608249 -0.004824625 -0.004476401 -0.004681109 -0.005369124 1000 -0.02419007 -0.02420676 -0.02406863 -0.0241262 -0.02401735 1000
221 1.719999 -5.5 0.7 -1 -0.005006699 -0.004436315 -0.004257283 -0.004524305 -0.004174341 1000 -0.02510499 -0.02519303 -0.02487917 -0.02483139 -0.02443389 1000
222 1.999999 4.75 0.8 0 -0.002568263 -0.00307677 -0.002643907 -0.002142244 -0.002209603 1000 -0.02456203 -0.02416452 -0.0241212 -0.0235635 -0.02388939 1000
223 1.579999 -5.5 0.7 1 -0.003853544 -0.003626031 -0.003413398 -0.003233443 -0.003627401 1000 -0.0239289 -0.02395722 -0.02372398 -0.02404093 -0.02372302 1000
224 1.04 -4 0.7 -1 -0.003355234 -0.002582248 -0.002098753 -0.002085732 -0.00253111 1000 -0.02131256 -0.02166537 -0.02146984 -0.02177196 -0.0216669 1000
225 0.34 -4.75 0.2 0 -0.003873809 -0.003598835 -0.003739452 -0.003764988 -0.003741558 1000 -0.02218731 -0.02230771 -0.02206337 -0.02240499 -0.02248356 1000
226 1.859999 4 1 0 -0.004096359 -0.003995929 -0.00401912 -0.003708572 -0.003417708 1000 -0.0214375 -0.02173956 -0.02142714 -0.02214333 -0.02195838 1000
227 1.359999 4 0.7 0 -0.004379084 -0.00410322 -0.004509438 -0.00450919 -0.004390211 1000 -0.02302 -0.02264667 -0.02272674 -0.02229313 -0.02227667 1000
228 1.999999 -5.5 0.9 0 -0.005020272 -0.004694046 -0.004566748 -0.003822586 -0.003968976 1000 -0.02305454 -0.0231763 -0.02295819 -0.02229204 -0.02289231 1000
229 0.18 -4.75 0.1 0 -0.004775182 -0.00471303 -0.004809438 -0.005335771 -0.00468368 1000 -0.02288793 -0.02316619 -0.02379337 -0.02351017 -0.02301893 1000
230 0.9399996 4 0.5 0 -0.005191093 -0.005082574 -0.005090346 -0.004926307 -0.004459377 1000 -0.0222202 -0.02241885 -0.02270808 -0.022694 -0.02292878 1000
231 1.719999 -4.75 0.9 0 -0.006247016 -0.005979721 -0.005629026 -0.005593114 -0.005622399 1000 -0.02321821 -0.02324639 -0.02283989 -0.02312565 -0.0230006 1000
232 1.659999 -5.5 0.7 0 -0.006707442 -0.006153782 -0.006174589 -0.005854348 -0.005763423 1000 -0.02225049 -0.02246477 -0.02264054 -0.023062 -0.0228625 1000
233 1.459999 5.5 0.6 0 -0.006691353 -0.006687626 -0.006410754 -0.006660106 -0.006849086 1000 -0.02243551 -0.02241294 -0.02229328 -0.02231143 -0.02231457 1000
234 2.059999 -4.75 1 0 -0.007010408 -0.006922695 -0.006616048 -0.007156852 -0.006969539 1000 -0.02237089 -0.02216526 -0.02278207 -0.02284994 -0.02253982 1000
235 2.119999 5.5 1 0 -0.007411425 -0.007333744 -0.007678651 -0.00764962 -0.00691589 1000 -0.02319128 -0.02297826 -0.02323914 -0.02320182 -0.02320319 1000
236 0.4800001 4.75 0.2 0 -0.00677507 -0.007813042 -0.007621072 -0.007645439 -0.0074022 1000 -0.02321478 -0.02309089 -0.02349639 -0.02328454 -0.02401951 1000
237 1.439999 4.75 0.6 1 -0.007507748 -0.007317214 -0.007183667 -0.007232293 -0.006473602 1000 -0.02411068 -0.02403803 -0.02419099 -0.02462163 -0.02445738 1000
238 1.859999 -5.5 0.7 -1 -0.006612991 -0.006788533 -0.006178801 -0.005790988 -0.005861741 1000 -0.02486585 -0.02436685 -0.024603 -0.02458651 -0.02489596 1000
239 1.879999 -4.75 1 0 -0.003346473 -0.003284623 -0.003233387 -0.002775519 -0.002851832 1000 -0.02094752 -0.02099586 -0.02135867 -0.02133082 -0.02203835 1000
240 1.999999 4.75 0.7 -1 -0.006399808 -0.006265522 -0.006188932 -0.005422989 -0.005513444 1000 -0.02131506 -0.02192582 -0.02161037 -0.02196515 -0.02193321 1000
241 0.4 -5.5 0.1 0 -0.006863461 -0.006644908 -0.006465423 -0.007106255 -0.006609692 1000 -0.02313681 -0.02326908 -0.02392334 -0.02364388 -0.02346683 1000
242 1.04 5.5 0.5 1 -0.006836377 -0.006058208 -0.006168818 -0.006079978 -0.006138629 1000 -0.02327081 -0.02368795 -0.02343404 -0.02362332 -0.02344862 1000
243 1.639999 4 0.8 0 -0.007167818 -0.00744218 -0.00745069 -0.007012278 -0.006952022 1000 -0.02332959 -0.02360404 -0.02346471 -0.02311067 -0.02304723 1000
244 1.959999 -5.5 0.8 0 -0.007225488 -0.007551617 -0.006936558 -0.006656346 -0.006973386 1000 -0.02424462 -0.02397029 -0.02403484 -0.02360077 -0.0239055 1000
245 1.899999 4.75 0.8 0 -0.009148635 -0.009055007 -0.009024249 -0.008611307 -0.008037544 1000 -0.02403077 -0.02374924 -0.02390491 -0.02365063 -0.02383204 1000
246 0.9599996 -5.5 0.5 0 -0.008635671 -0.008458001 -0.007749553 -0.007989558 -0.00848363 1000 -0.02452664 -0.02431708 -0.02435725 -0.02434964 -0.02399606 1000
247 1.08 4.75 0.7 1 -0.006859501 -0.006948865 -0.006319729 -0.006878963 -0.007292204 1000 -0.02484349 -0.02445188 -0.02463783 -0.02439134 -0.02389004 1000
248 2.139999 -4.75 0.9 0 -0.006440782 -0.006642721 -0.007041697 -0.006636437 -0.006197889 1000 -0.02340243 -0.02377509 -0.02339744 -0.02316109 -0.02273226 1000
249 0.8199998 4.75 0.5 1 -0.005346306 -0.005320108 -0.005397648 -0.004954096 -0.0046484 1000 -0.02078365 -0.020785 -0.02106946 -0.02104907 -0.02159907 1000
250 0.42 5.5 0.4 0 0.02080477 0.02049274 0.01940884 0.01996857 0.02006109 1000 -0.02231818 -0.02319706 -0.02296339 -0.0231938 -0.02302753 1000
251 1.379999 -5.5 0.6 -1 0.01463009 0.01439782 0.01444052 0.01473849 0.01435164 1000 -0.02316765 -0.0236223 -0.02398548 -0.02373024 -0.02351554 1000
252 1.02 -4 0.7 1 0.01175237 0.01269772 0.01321712 0.01303204 0.0134803 1000 -0.02440341 -0.02336454 -0.02291429 -0.02259423 -0.02259477 1000
253 0.6199999 -4.75 0.3 0 0.01293216 0.01206613 0.01143355 0.01201467 0.01185151 1000 -0.02385093 -0.02418152 -0.02414376 -0.02469199 -0.0246006 1000
254 1.499999 -5.5 0.8 0 0.01036229 0.01079444 0.01122398 0.01149327 0.01177035 1000 -0.02082516 -0.02042276 -0.02063767 -0.01993054 -0.01971331 1000
255 1.559999 4.75 0.8 0 0.01002174 0.01021363 0.01043367 0.01052844 0.01078118 1000 -0.02161296 -0.02190419 -0.02201445 -0.02236361 -0.02233114 1000
256 1.599999 -4 0.7 -1 0.008717074 0.009049082 0.009485574 0.009413211 0.009254948 1000 -0.0225492 -0.02241061 -0.022225 -0.02270026 -0.02250538 1000
257 1.719999 4.75 0.8 0 0.007936931 0.007865787 0.008085759 0.008168163 0.008030018 1000 -0.02464463 -0.02447726 -0.02429267 -0.02423031 -0.02428748 1000
258 1.879999 -4 0.8 0 0.008838926 0.009341593 0.00918901 0.009248195 0.009586606 1000 -0.0238785 -0.02375698 -0.02419034 -0.0237359 -0.02368202 1000
259 0.4600001 -4.75 0.2 0 0.009289482 0.009122794 0.008994911 0.009384057 0.009592667 1000 -0.02462938 -0.02498876 -0.02475489 -0.02464489 -0.02477283 1000
260 1.399999 4 0.7 0 0.008531875 0.008759438 0.009484301 0.00907275 0.008710273 1000 -0.02457413 -0.02404418 -0.02464052 -0.02505544 -0.02479937 1000
261 1.219999 4 0.7 -1 0.008291231 0.008430251 0.008533404 0.008948115 0.009511083 1000 -0.02479266 -0.02464073 -0.02434899 -0.02277206 -0.02231942 1000
262 1.559999 -4 0.7 0 0.007216785 0.00798325 0.007690329 0.006960938 0.00703025 1000 -0.0234802 -0.02362969 -0.02397119 -0.02382105 -0.02395102 1000
263 1.599999 5.5 0.7 1 0.006362672 0.006392888 0.006321382 0.007108459 0.007168781 1000 -0.02496679 -0.02514964 -0.02491891 -0.0250401 -0.02432401 1000
264 1.479999 -5.5 0.6 -1 0.00681933 0.007052387 0.007321481 0.007448489 0.008043941 1000 -0.02354383 -0.023312 -0.02333256 -0.02346879 -0.02311315 1000
265 1.879999 -4.75 1 0 0.005888755 0.006329576 0.006287014 0.006211715 0.006298249 1000 -0.02425198 -0.02444063 -0.02439904 -0.0245372 -0.0241854 1000
266 0.8399997 4 0.5 -1 0.006563359 0.006902292 0.006717095 0.007280453 0.00770997 1000 -0.02349977 -0.02300618 -0.02297869 -0.02286419 -0.0233964 1000
267 1.1 -5.5 0.5 1 0.006864477 0.00664923 0.007140723 0.007291796 0.007080725 1000 -0.02311698 -0.02319196 -0.02339093 -0.0237564 -0.02373557 1000
268 0.9799996 4.75 0.4 0 0.00719368 0.007638685 0.007684358 0.007961093 0.008272628 1000 -0.02455291 -0.02417464 -0.02452069 -0.02396495 -0.02409578 1000
269 1.839999 -5.5 0.9 0 0.006522144 0.006149826 0.006081948 0.006782596 0.006956794 1000 -0.02462864 -0.02437599 -0.0240119 -0.02406329 -0.02384002 1000
270 1.179999 -5.5 0.7 0 0.005665031 0.005809728 0.005388065 0.005385547 0.005902888 1000 -0.02314153 -0.02285823 -0.02306513 -0.02308712 -0.02318557 1000
271 1.499999 4.75 0.7 1 0.003837455 0.00441017 0.004272999 0.004228125 0.004370718 1000 -0.02413819 -0.0239541 -0.02395761 -0.02443393 -0.02385921 1000
272 2.379998 -4.75 1 0 0.004326256 0.004136303 0.003854753 0.003959681 0.004706134 1000 -0.02418 -0.02407756 -0.02358194 -0.02391135 -0.0239985 1000
273 0.9599996 4.75 0.7 -1 0.0037919 0.004133379 0.004537479 0.004163237 0.004161707 1000 -0.0245953 -0.02442888 -0.02492311 -0.02469012 -0.0244648 1000
