trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
157 0.16 5.5 0.1 0 0.009637204 0.009293261 0.009756052 0.01047006 0.01081918 1000 0.006950845 0.006772594 0.00750423 0.006883173 0.006797091 1000
158 1.279999 -5.5 1 0 0.009457826 0.009284319 0.007818965 0.008046967 0.008750057 1000 0.003210392 -0.002055551 0.0002673945 0.00269774 0.003248216 1000
159 0.7999998 5.5 0.6 0 0.008780111 0.009670913 0.01001152 0.0106084 0.01238111 1000 0.006006524 0.004957494 0.004749891 0.004046799 0.003585365 1000
160 0.8599997 4 0.5 -1 0.006192949 0.007526781 0.007914144 0.00786037 0.005479021 1000 0.005968443 0.006405963 0.005592532 0.004530072 0.004106875 1000
161 0.9199997 -5.5 0.6 1 0.01171746 0.01345236 0.01412117 0.01332651 0.01198716 1000 -0.0008738868 -0.002962726 -0.004089948 -0.003032703 -0.001013239 1000
162 0.52 5.5 0.3 0 0.01137478 0.01222078 0.009833375 0.009277279 0.01018202 1000 0.002532864 0.001871183 0.003295579 0.003273833 0.00226362 1000
163 1.199999 5.5 0.5 1 0.01073865 0.01063912 0.01045395 0.009847171 0.008139179 1000 0.0008185967 0.001546986 0.001909579 0.001348463 0.0008653743 1000
164 0.14 4 0.1 0 0.00961292 0.005959135 0.008602532 0.01091885 0.01084443 1000 -5.530357E-05 -0.0008142382 0.0006811686 0.0009445592 0.0001229373 1000
165 0.5000001 -4.75 0.3 0 0.008198877 0.007215417 0.007028005 0.006687589 0.005919185 1000 -0.001914505 -0.001293942 -0.001358088 -0.002554673 -0.002717549 1000
166 1.04 4.75 0.8 0 0.009268674 0.01130581 0.01171943 0.01201733 0.01075798 1000 -0.0005598462 0.0002326612 0.001842282 0.001446892 0.0006951944 1000
167 1.419999 -4.75 0.7 -1 0.005813106 0.006367111 0.006338017 0.007377751 0.00813593 1000 0.001302194 0.001469778 0.001079658 0.001530909 0.000668149 1000
168 1.199999 -4 0.7 0 0.01139036 0.01113194 0.01063319 0.01181026 0.01462541 1000 0.002830428 0.002765369 0.003917644 0.00403847 0.004792971 1000
169 1.02 4.75 0.6 1 0.007869052 0.006492988 0.005778571 0.007122143 0.007759981 1000 0.004035419 0.00493361 0.004417826 0.003383522 0.003113859 1000
170 1.14 -4 0.9 0 0.006236095 0.005441722 0.004317479 0.0030215 0.005271142 1000 0.003255151 0.003485665 0.003248799 0.003358558 0.002687554 1000
171 1.1 -4 0.9 0 0.004086595 0.005232386 0.002899216 0.003417957 0.002860591 1000 0.009305483 0.008266104 0.008596409 0.007055896 0.007392379 1000
172 0.4600001 -4 0.2 0 -0.001509394 -0.00141523 -0.001449593 -0.001904785 -0.002411016 1000 0.01037916 0.01009014 0.009557296 0.009810194 0.009836235 1000
173 0.8799997 -4.75 0.6 0 -0.0006970745 -0.0001262281 9.933532E-05 -0.0028448 -0.004524178 1000 0.0143874 0.01048526 0.01005613 0.01136975 0.01264108 1000
174 1.08 4.75 0.8 0 -0.001781048 -0.0006937445 0.0002741181 -0.0008583238 -0.002185092 1000 0.01258031 0.01246377 0.014348 0.01494733 0.01446849 1000
175 0.8399997 -4 0.7 -1 -0.001795058 -0.002151805 -0.001393663 -0.0007274411 0.0003663266 1000 0.01142133 0.01055855 0.01123567 0.01029488 0.01059144 1000
176 1.1 -4.75 1 0 0.002395945 -0.002196926 -0.002249218 0.001028029 0.001027364 1000 0.008838625 0.00904194 0.008415633 0.009239791 0.01059636 1000
177 0.9199997 -5.5 0.6 -1 0.001256733 0.002725295 0.002051981 0.001198634 0.0004671271 1000 0.01330243 0.01442454 0.01405952 0.01422418 0.01283254 1000
178 0.8799997 4.75 0.6 0 0.002833622 0.001864871 2.400334E-05 0.001048088 -0.0005102117 1000 0.01378418 0.01439122 0.01694552 0.01815896 0.01675879 1000
179 0.7999998 -5.5 0.6 0 0.008935687 0.00834962 0.004417325 0.002560877 0.0008713795 1000 0.01632842 0.01734013 0.01510682 0.01272527 0.01252962 1000
180 0.9599996 5.5 0.7 0 0.000609152 -0.002045021 0.0003490496 0.0006822034 -0.001412203 1000 0.01230417 0.01300497 0.01638576 0.01548588 0.01519703 1000
181 0.6799999 -4 0.5 -1 -0.004355434 -0.004521616 -0.005080829 -0.006558151 -0.009111453 1000 0.01484424 0.01658422 0.01548902 0.01468313 0.01450701 1000
182 0.8599997 4 0.5 -1 -0.01004314 -0.01053047 -0.0122091 -0.01185675 -0.01061385 1000 0.01424696 0.01486395 0.01520497 0.01602313 0.01597117 1000
183 0.4600001 5.5 0.2 0 -0.01299595 -0.01311605 -0.01353069 -0.01264244 -0.01304178 1000 0.01410308 0.0146634 0.01385618 0.01252538 0.01009947 1000
184 0.9399996 4 0.7 1 -0.01723119 -0.01714803 -0.01550929 -0.01540716 -0.01800123 1000 0.007885185 0.007053219 0.007569714 0.007278626 0.006815623 1000
185 0.8399997 -4.75 0.5 0 -0.01707895 -0.01503753 -0.01463685 -0.01550234 -0.01532882 1000 0.00796098 0.008186159 0.009239995 0.008412727 0.01015043 1000
186 0.6199999 4.75 0.4 0 -0.0155945 -0.0136404 -0.01390395 -0.01418473 -0.01349504 1000 0.01285906 0.01405901 0.013417 0.01214029 0.007846311 1000
187 0.5000001 4.75 0.3 0 -0.01110869 -0.008792315 -0.006665577 -0.008041916 -0.008837161 1000 0.006510795 0.009906024 0.01444732 0.01309897 0.01140173 1000
188 0.7999998 4 0.7 0 -0.01086083 -0.009854592 -0.01079685 -0.01029016 -0.01050019 1000 0.008544728 0.009272989 0.008788696 0.008220705 0.006669594 1000
189 1.1 -4 0.7 1 -0.01496557 -0.013965 -0.01346693 -0.01325269 -0.0118337 1000 0.00328505 0.004011901 0.003875582 0.003675151 0.003984529 1000
190 1.199999 4.75 0.9 0 -0.01870134 -0.01860427 -0.01803871 -0.01877957 -0.0188504 1000 0.02210378 0.01936981 0.02016495 0.01928269 0.01732547 1000
191 0.8599997 4.75 0.8 0 -0.02409824 -0.02080766 -0.02172694 -0.02394502 -0.02444108 1000 0.007394457 0.006939085 0.005336298 0.004076723 0.004940683 1000
192 0.54 4 0.5 -1 -0.01989122 -0.01612702 -0.01454409 -0.01569233 -0.01585902 1000 0.006568036 0.003863951 0.003842168 0.004167475 0.00264744 1000
193 0.8399997 -5.5 0.8 0 -0.01689298 -0.01595153 -0.01642771 -0.01696578 -0.01598716 1000 0.004067432 0.003868358 0.00249354 0.0004111383 0.0001832271 1000
194 0.4400001 4.75 0.2 0 -0.02028911 -0.02075492 -0.02037385 -0.01790073 -0.01606805 1000 0.005305386 0.006124833 0.003794098 0.004290635 0.004841169 1000
195 0.6999999 4.75 0.5 0 -0.01424534 -0.01821209 -0.02029439 -0.01753323 -0.01392354 1000 0.02082357 0.02299953 0.02124596 0.02174067 0.02386446 1000
196 0.36 5.5 0.2 0 -0.0163657 -0.01612812 -0.0170993 -0.01863641 -0.01906725 1000 0.02141289 0.02178833 0.0213307 0.02174625 0.02088745 1000
197 0.6 4 0.6 -1 -0.01716513 -0.01707439 -0.0169624 -0.01758387 -0.0188712 1000 0.01973045 0.01930686 0.01880187 0.01940263 0.01792798 1000
198 0.8999997 -4 0.7 1 -0.01977438 -0.01844154 -0.01655025 -0.01526945 -0.01536368 1000 0.01548017 0.015699 0.01679067 0.01637878 0.01638051 1000
199 0.6199999 -4.75 0.5 -1 -0.01976278 -0.02021736 -0.01955196 -0.01769641 -0.0162302 1000 0.01746953 0.01643036 0.0173268 0.01841125 0.01900174 1000
200 0.6799999 4.75 0.7 -1 -0.01850228 -0.01871608 -0.01843101 -0.01933521 -0.01974782 1000 0.01981948 0.0205571 0.01970614 0.02000492 0.0206244 1000
201 0.4400001 -5.5 0.5 0 -0.01931739 -0.01783037 -0.01695128 -0.01713154 -0.01672214 1000 0.01873332 0.01830531 0.01832539 0.01794299 0.01882798 1000
202 0.4400001 5.5 0.4 0 -0.01923103 -0.01916954 -0.01937508 -0.01955075 -0.01925635 1000 0.01958845 0.01977091 0.02008413 0.01896781 0.02006566 1000
203 0.4600001 -5.5 0.9 0 -0.02048454 -0.01900581 -0.01917871 -0.02041184 -0.02108783 1000 0.01874914 0.01907209 0.0195729 0.01861545 0.01909452 1000
204 0.42 -4.75 0.3 0 -0.02347407 -0.02578732 -0.02714252 -0.02543646 -0.02360383 1000 0.02141535 0.0184964 0.02007768 0.02253591 0.02230648 1000
205 0.8199998 5.5 0.5 -1 -0.02167957 -0.02028278 -0.02005971 -0.01940271 -0.02020917 1000 0.02111086 0.02134275 0.02208109 0.02291392 0.02241087 1000
206 0.52 -4 0.5 0 -0.024715 -0.02334581 -0.02206648 -0.02177887 -0.02065051 1000 0.02028109 0.02002677 0.02006122 0.02123922 0.02096076 1000
207 0.18 4 0.1 0 -0.02167478 -0.02246816 -0.02073392 -0.02056829 -0.01916092 1000 0.01976268 0.02088238 0.02164828 0.02113898 0.02232192 1000
208 0.9399996 4 0.7 -1 -0.02528221 -0.02663903 -0.02449404 -0.02324741 -0.02433513 1000 0.01987267 0.01851158 0.0194669 0.01949827 0.01951543 1000
209 0.8399997 -4.75 0.6 -1 -0.02437657 -0.02203078 -0.02046406 -0.0183865 -0.0225566 1000 0.0143961 0.01629789 0.0173967 0.01922029 0.01668629 1000
210 0.4 -5.5 0.3 0 -0.02163609 -0.02129966 -0.02005922 -0.01938482 -0.01933168 1000 0.0192283 0.01944131 0.01963315 0.01996374 0.02080249 1000
211 0.9599996 -4 0.8 0 -0.02213563 -0.02108387 -0.01977258 -0.01956831 -0.02018007 1000 0.02156279 0.02198777 0.02122178 0.02190537 0.02214195 1000
212 0.52 5.5 0.3 0 -0.02105475 -0.0211559 -0.02116488 -0.02097339 -0.02193659 1000 0.02143784 0.02181412 0.02280406 0.02263498 0.02465442 1000
213 0.9999996 4 0.6 -1 -0.0136582 -0.01268222 -0.01148875 -0.01036653 -0.01211161 1000 0.005634731 0.005213188 0.00788578 0.008504392 0.0072278 1000
214 0.7399998 4.75 0.5 -1 -0.01344158 -0.01332285 -0.01373366 -0.01397555 -0.01446093 1000 0.0008747682 0.001291632 0.002229956 0.001895252 0.001326117 1000
215 1.299999 -5.5 1 0 -0.008007209 -0.006552191 -0.008530254 -0.008484482 -0.008326503 1000 -0.004104611 -0.006612645 -0.008926285 -0.008309113 -0.007400824 1000
216 0.14 -4 0.1 0 -0.01137786 -0.01155433 -0.01230244 -0.01259129 -0.01286102 1000 -0.002384289 -0.00256292 -0.001977079 -0.00161777 -0.001083797 1000
217 0.7799998 5.5 0.5 0 -0.01344508 -0.01299857 -0.01314844 -0.01435603 -0.01585081 1000 -0.001266343 -0.002418684 -0.00164137 -0.001743781 -0.002707937 1000
218 1.159999 5.5 0.9 0 -0.0121273 -0.01146587 -0.01125735 -0.01151208 -0.01191832 1000 -0.002880352 -0.003094774 -0.002737073 -0.003139202 -0.003016612 1000
219 0.9599996 -5.5 0.7 1 -0.01273984 -0.01227462 -0.01214541 -0.01257578 -0.01265185 1000 -0.00126304 -0.001535805 -0.0009068824 -0.00121196 -0.0008169137 1000
220 1.04 -4.75 0.9 0 -0.01167663 -0.01029381 -0.01041348 -0.01094167 -0.01092372 1000 -0.004777772 -0.003827221 -0.002932405 -0.002584196 -0.00302363 1000
221 1.04 -4 0.8 0 -0.006645018 -0.008200807 -0.009055887 -0.01038345 -0.01456255 1000 -0.002249861 -0.003095211 -0.002200074 -0.002815449 -0.006224338 1000
222 1.12 4 0.9 0 -0.01488132 -0.01563185 -0.01565239 -0.01519238 -0.0155823 1000 -0.004945783 -0.005999322 -0.005593549 -0.005071705 -0.004945497 1000
223 1.179999 4 0.7 0 -0.01829401 -0.01829807 -0.01841112 -0.01863638 -0.02136 1000 -0.007372977 -0.007530177 -0.005822251 -0.004899529 -0.006179776 1000
224 0.42 5.5 0.1 0 -0.02287008 -0.02197202 -0.02186189 -0.02202522 -0.02170857 1000 -0.008261148 -0.007674446 -0.007441156 -0.007613479 -0.008149128 1000
225 0.7399998 5.5 0.4 0 -0.02160101 -0.02124757 -0.02139606 -0.02172045 -0.02169402 1000 -0.007376013 -0.007349802 -0.007206497 -0.007574902 -0.007508621 1000
226 1.08 -5.5 0.6 1 -0.02150328 -0.02118062 -0.02074471 -0.02096222 -0.020602 1000 -0.007837968 -0.007920265 -0.007567749 -0.008081614 -0.007616419 1000
227 0.4400001 -5.5 0.1 0 -0.02020504 -0.01944655 -0.01931664 -0.02016302 -0.02091999 1000 -0.007162103 -0.008329608 -0.008054376 -0.007121261 -0.007569226 1000
228 0.7399998 5.5 0.5 -1 -0.01955508 -0.0199152 -0.01979424 -0.01994809 -0.01948657 1000 -0.005867674 -0.005920182 -0.005085624 -0.005279866 -0.005053304 1000
229 0.4600001 -5.5 0.2 0 -0.02295292 -0.0225815 -0.02133977 -0.01983413 -0.01805726 1000 -0.004318428 -0.005009983 -0.004967554 -0.004507178 -0.003814043 1000
230 1.14 -5.5 0.6 1 -0.02092967 -0.02052776 -0.01942583 -0.01977119 -0.01995731 1000 -0.001234073 -0.002182879 -0.002062733 -0.0008641812 -0.000993688 1000
231 1.04 -5.5 0.6 -1 -0.02384297 -0.02455409 -0.02390391 -0.02134449 -0.01968965 1000 0.0009001992 -0.0007497674 -0.001840851 0.0003243993 0.0005842629 1000
232 0.7599998 -4 0.5 1 -0.02449061 -0.02371349 -0.02355483 -0.02282499 -0.02179567 1000 0.00320343 0.003600224 0.003550914 0.004589486 0.005591516 1000
233 0.42 4.75 0.1 0 -0.02246198 -0.02090488 -0.0209404 -0.02204953 -0.02260416 1000 0.004546233 0.004795736 0.004870227 0.00494861 0.003974284 1000
234 0.4400001 4.75 0.2 0 -0.02201231 -0.02208623 -0.02277146 -0.02338125 -0.02370233 1000 0.005051676 0.005219041 0.004932736 0.005166318 0.003654901 1000
235 0.7799998 4.75 0.5 -1 -0.02338377 -0.02296374 -0.02256328 -0.02209264 -0.02132591 1000 0.002458035 0.002417903 0.002184277 0.003341704 0.002739319 1000
236 1.199999 -5.5 1 0 -0.0247244 -0.02440515 -0.02410037 -0.02379586 -0.02349032 1000 0.0007867784 0.001153114 0.001612237 0.0009177648 0.001104217 1000
237 1.04 -5.5 0.5 -1 -0.02357068 -0.02367604 -0.0237193 -0.02432369 -0.02421312 1000 0.001186814 0.0007180998 0.001213123 0.0005475035 0.0007676528 1000
238 1.399999 -4 0.9 0 -0.02377941 -0.02303228 -0.02283376 -0.02272217 -0.02172985 1000 0.003799797 0.00409607 0.003454061 0.004822307 0.00473664 1000
239 1.539999 -4.75 0.9 0 -0.02194925 -0.02118818 -0.02087878 -0.02020901 -0.01978185 1000 0.006640907 0.006738856 0.00730698 0.008090487 0.008118226 1000
240 1.299999 4 0.6 -1 -0.01467629 -0.01417035 -0.01449371 -0.01497368 -0.01533344 1000 0.008184926 0.009204654 0.008643689 0.008273072 0.007651011 1000
241 0.9799996 -5.5 0.5 0 -0.01775216 -0.01702606 -0.01620827 -0.01501677 -0.01374171 1000 -0.003188714 -0.004635233 -0.005029872 -0.003367571 -0.00304893 1000
242 1.559999 -5.5 0.7 0 -0.01691854 -0.01484092 -0.01212547 -0.01228796 -0.01370226 1000 0.00011128 0.0001377049 0.001556971 0.001804 0.002209486 1000
243 0.42 -5.5 0.3 0 -0.01408713 -0.01338761 -0.01612126 -0.01829643 -0.01752146 1000 -0.0007400336 -0.0003546797 0.000949732 0.001643261 0.002265567 1000
244 0.8599997 -4.75 0.6 1 -0.01372644 -0.01231022 -0.01219447 -0.01436361 -0.01573831 1000 0.0005840216 0.001101762 0.001044261 0.002005022 0.002596041 1000
245 1.06 -4.75 0.7 1 -0.013607 -0.01260893 -0.0125718 -0.0130595 -0.01324523 1000 0.002534394 0.002861352 0.002860075 0.003372037 0.003746983 1000
246 1.04 4 0.8 0 -0.01414915 -0.01279863 -0.01236527 -0.01222655 -0.01296243 1000 0.003722361 0.004425435 0.004029963 0.004436646 0.003476148 1000
247 1.239999 5.5 0.5 1 -0.01427329 -0.01366414 -0.01372065 -0.01412755 -0.01422007 1000 0.005662574 0.005036962 0.005400366 0.005173809 0.004236173 1000
248 1.639999 4.75 0.7 0 -0.01339164 -0.01317095 -0.01311272 -0.01352844 -0.01260584 1000 0.00284016 0.002701411 0.003104055 0.003329982 0.003316331 1000
249 0.9399996 -4 0.8 0 -0.01164104 -0.01055152 -0.01031545 -0.01112222 -0.01183148 1000 0.003278982 0.003384295 0.004341646 0.004311961 0.004552774 1000
250 0.6599999 4 0.6 0 -0.01101403 -0.01094141 -0.01040442 -0.01154414 -0.01281828 1000 0.00503068 0.006673637 0.006769037 0.006631647 0.006165409 1000
251 0.14 4 0.1 0 -0.01202642 -0.01145573 -0.01213395 -0.01285156 -0.01203887 1000 0.004215775 0.00393296 0.004197497 0.003992524 0.004666612 1000
252 0.9799996 4.75 0.5 1 -0.01367537 -0.0127156 -0.01275536 -0.01420275 -0.0154324 1000 0.003908335 0.003255598 0.003961846 0.003843864 0.0036372 1000
253 0.9399996 -5.5 0.6 1 -0.01322987 -0.01395653 -0.01388764 -0.01368775 -0.01417036 1000 0.005103203 0.004307879 0.004855418 0.004380614 0.004472249 1000
254 1.02 5.5 0.5 0 -0.01614064 -0.01547922 -0.01479684 -0.01469605 -0.0151419 1000 0.002240177 -0.0004724009 0.001526891 0.002404712 0.002545363 1000
255 0.6999999 -4.75 0.5 0 -0.02089259 -0.01963871 -0.01834646 -0.01826304 -0.01872847 1000 0.004379645 0.005612119 0.006055081 0.006180165 0.005710469 1000
256 1.359999 -5.5 0.7 -1 -0.01791896 -0.01682526 -0.01613104 -0.01593629 -0.01586248 1000 0.006706709 0.006819505 0.006808177 0.008426256 0.008245045 1000
257 1.199999 5.5 0.8 0 -0.01964966 -0.01893185 -0.01882984 -0.01952153 -0.01931704 1000 0.004866102 0.005475359 0.006276104 0.007370173 0.008711512 1000
258 0.7799998 5.5 0.6 0 -0.01923177 -0.01890422 -0.01916758 -0.01949402 -0.01987196 1000 0.01021151 0.008737132 0.00917083 0.008265965 0.008437614 1000
259 1.02 -4.75 1 0 -0.0243982 -0.0239643 -0.02322485 -0.02288274 -0.02253161 1000 0.009715903 0.009694065 0.009576951 0.007847128 0.007382498 1000
260 0.6599999 4.75 0.3 0 -0.02207092 -0.02032841 -0.01880214 -0.01892935 -0.0196559 1000 0.009556956 0.00933575 0.007993381 0.007085454 0.007103133 1000
261 0.6 -4.75 0.4 0 -0.02071329 -0.02110295 -0.01953181 -0.01841529 -0.01854705 1000 0.008378861 0.00809873 0.007708911 0.007036984 0.00735621 1000
262 1.06 5.5 0.5 1 -0.02299665 -0.02289429 -0.02333942 -0.02273887 -0.02149753 1000 0.01031171 0.00990255 0.01034841 0.01033463 0.009857287 1000
263 0.6399999 5.5 0.3 0 -0.02222504 -0.02145463 -0.0206752 -0.01999656 -0.02035594 1000 0.008997031 0.009030662 0.009123147 0.009397103 0.008970479 1000
264 0.6599999 4 0.5 1 -0.02054395 -0.02068948 -0.02028136 -0.02068537 -0.02097339 1000 0.00972988 0.008994951 0.008404057 0.007811917 0.008288559 1000
265 0.8999997 -4.75 0.6 -1 -0.01725025 -0.01532882 -0.0146951 -0.01436441 -0.01525397 1000 0.005883087 0.005565184 0.006708486 0.005396689 0.005832423 1000
266 0.8399997 4.75 0.6 1 -0.02167252 -0.02154287 -0.02115956 -0.02012549 -0.01902436 1000 0.008213572 0.009282921 0.01011577 0.009881235 0.00899855 1000
267 1.08 4.75 0.8 0 -0.02401926 -0.02346904 -0.02313267 -0.02271221 -0.02437228 1000 0.006740659 0.008015991 0.007469196 0.00611656 0.006083021 1000
268 1.04 5.5 0.7 1 -0.01679802 -0.01682847 -0.01657894 -0.01682289 -0.01678777 1000 0.006142978 0.005516846 0.007149775 0.006881275 0.00712672 1000
269 1.179999 4.75 0.7 1 -0.02203825 -0.02125925 -0.02108311 -0.02171805 -0.02095554 1000 0.003477806 0.003037741 0.003185994 0.003384094 0.003945204 1000
270 0.6999999 -5.5 0.6 1 -0.01773586 -0.01809597 -0.02014103 -0.0228269 -0.02355717 1000 0.002265652 0.002338482 0.003699888 0.003798645 0.004311032 1000
271 0.6999999 4.75 0.5 -1 -0.02351782 -0.02237505 -0.01904796 -0.01790463 -0.01969701 1000 0.008669326 0.008294348 0.006862318 0.005917226 0.005535321 1000
272 0.7599998 5.5 0.5 -1 -0.02155931 -0.02025594 -0.01861122 -0.01924566 -0.02130548 1000 0.00504954 0.003800248 0.003317763 0.002396596 0.002478085 1000
273 0.5000001 -4 0.3 0 -0.01720018 -0.01255372 -0.008032545 -0.007790851 -0.008895115 1000 0.006127489 0.006274492 0.00164821 -0.001797932 -0.001911656 1000
