trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
154 0.09999999 -4 0.4 0 -0.006495799 -0.006924334 -0.00748887 -0.007525962 -0.007271109 1000 0.008158919 0.007532847 0.007742184 0.007707412 0.007827777 1000
155 0.2 5.5 0.6 -1 -0.01172814 -0.01132654 -0.01111118 -0.009076149 -0.007436879 1000 0.007174031 0.007059556 0.007256927 0.007751059 0.007980349 1000
156 0.02 5.5 0.1 0 -0.01007513 -0.009947791 -0.009740344 -0.01004918 -0.01074279 1000 0.004689184 0.004751598 0.004502102 0.004561052 0.004259775 1000
157 0.02 4.75 0.4 0 -0.01037144 -0.0106484 -0.009968867 -0.0092621 -0.009825202 1000 0.002909662 0.002719777 0.002290048 0.00237768 0.003628399 1000
158 0.5000001 4.75 0.9 0 -0.00692822 -0.007231215 -0.007127501 -0.006763373 -0.006515646 1000 0.001387978 0.0009778958 0.0006736354 0.0003982129 0.0001212535 1000
159 0.14 -4.75 0.4 0 -0.007977669 -0.00767796 -0.008074305 -0.007245469 -0.006090809 1000 -0.001404662 -0.001799453 -0.00233194 -0.002986695 -0.004161087 1000
160 0.16 4 0.7 0 -0.004072618 -0.00373039 -0.005057024 -0.006952954 -0.007765613 1000 -0.006010778 -0.005845724 -0.005968938 -0.004613884 -0.005700431 1000
161 0.09999999 -4.75 0.2 0 -0.005684632 -0.005178118 -0.004976861 -0.005220718 -0.005327235 1000 -0.005301521 -0.003022939 -0.004432554 -0.005856143 -0.005244163 1000
162 0.6999999 -5.5 0.7 -1 -0.002374591 -0.002325221 -0.002810288 -0.002649883 -0.00177223 1000 -0.00495587 -0.005291424 -0.005190772 -0.005314624 -0.005806583 1000
163 0.58 4.75 0.6 1 -0.002950672 -0.002967778 -0.003248974 -0.002858494 -0.003140427 1000 -0.01391575 -0.01251728 -0.0128467 -0.01220362 -0.01174132 1000
164 0.8599997 4 0.8 0 -0.001516635 -0.001031061 -0.001080103 -0.0001627165 -7.962526E-05 1000 -0.01146948 -0.01120871 -0.01130481 -0.01180602 -0.01152683 1000
165 1.12 4.75 0.9 0 0.005846142 0.00954647 0.01643812 0.01536042 0.009528447 1000 -0.0311876 -0.04969918 -0.05686097 -0.05689424 -0.04576328 1000
166 0.32 -4 0.5 -1 -0.02398203 -0.02486429 -0.02908999 -0.0306252 -0.02676176 1000 0.0208289 0.02006616 0.01751921 0.01703272 0.0151526 1000
167 1.06 4.75 0.9 0 -0.02578473 -0.02653602 -0.02772607 -0.02861858 -0.02178571 1000 0.01439311 0.01488638 0.01079322 0.01244106 0.01850405 1000
168 0.7199998 5.5 0.7 -1 -0.005107829 -0.003453469 -0.005513002 -0.00199942 -0.001749377 1000 0.006855569 0.008007283 0.003370804 0.00473754 0.002502543 1000
169 0.7399998 5.5 0.5 0 -0.006626277 -0.01200794 -0.01179085 -0.01090525 -0.009893047 1000 -0.00128197 -0.002396937 0.0003992083 -0.002803502 -0.00257397 1000
170 0.28 -5.5 0.3 0 -0.005277676 -0.005541646 -0.005455854 -0.004901178 -0.004296457 1000 -0.005243745 -0.00673463 -0.006970617 -0.006910876 -0.007864541 1000
171 0.8199998 -5.5 0.7 1 -0.002186916 -0.002400811 -0.001726901 -0.002312149 -0.00207961 1000 -0.007614694 -0.00725764 -0.006440918 -0.006701054 -0.006539857 1000
172 0.16 -4 0.1 0 -0.005370528 -0.004808928 -0.004462046 -0.00475039 -0.005083655 1000 -0.007291907 -0.00816 -0.007355056 -0.007194623 -0.006977322 1000
173 0.26 -5.5 0.5 1 -0.008102559 -0.008196276 -0.008141988 -0.007789203 -0.007106808 1000 -0.006960053 -0.007106029 -0.007162386 -0.006985602 -0.007841183 1000
174 0.7999998 -5.5 0.6 0 -0.00841173 -0.009311546 -0.009300116 -0.009539912 -0.009524525 1000 -0.008772685 -0.008926256 -0.008625018 -0.008960771 -0.009391726 1000
175 1.179999 4.75 0.8 0 -0.01314641 -0.0135188 -0.01364606 -0.0131825 -0.01291438 1000 -0.009935333 -0.0100093 -0.009737752 -0.0102241 -0.009547295 1000
176 0.26 4.75 0.3 0 -0.01531515 -0.01540551 -0.01536045 -0.01519529 -0.01454884 1000 -0.009589049 -0.009799677 -0.009569268 -0.009919431 -0.01076075 1000
177 0.9799996 4.75 0.8 0 -0.01748426 -0.02072605 -0.02002127 -0.0195117 -0.02246781 1000 -0.01235264 -0.01788633 -0.0148579 -0.01616208 -0.01804777 1000
178 2.919998 5.5 0.5 0 -0.02203787 -0.02230772 -0.02224568 -0.02169385 -0.02127038 1000 -0.01771115 -0.01805853 -0.01832654 -0.0179052 -0.01761654 1000
179 1.359999 5.5 0.7 0 -0.01804113 -0.01843872 -0.01898244 -0.01906083 -0.01948224 1000 -0.0218086 -0.02227348 -0.02261041 -0.02171103 -0.02221099 1000
180 3.539997 4.75 0.9 0 -0.02139858 -0.0219253 -0.02160121 -0.02173075 -0.02192273 1000 -0.0212173 -0.02159686 -0.02186315 -0.02126162 -0.0208724 1000
181 1.319999 -4.75 0.4 0 -0.01898648 -0.01906494 -0.01803169 -0.02022338 -0.02003925 1000 -0.02050426 -0.02094722 -0.0192604 -0.020901 -0.02120472 1000
182 1.659999 -4 0.8 0 -0.01669466 -0.01725516 -0.01666924 -0.0165915 -0.01673962 1000 -0.01972278 -0.02017241 -0.01989659 -0.02029424 -0.02017177 1000
183 0.7999998 -4.75 0.6 1 -0.01412369 -0.01448036 -0.01493516 -0.0152745 -0.01457037 1000 -0.02088764 -0.0205481 -0.02070188 -0.02021385 -0.02068852 1000
184 0.9999996 4 0.4 0 -0.01263237 -0.01216629 -0.01197612 -0.01151797 -0.01149722 1000 -0.02211126 -0.02181401 -0.02155029 -0.02024443 -0.02064453 1000
185 0.8599997 -5.5 0.7 1 -0.01495485 -0.01554749 -0.01592486 -0.01599593 -0.01617555 1000 -0.02246779 -0.02193711 -0.02185675 -0.02143732 -0.02195101 1000
186 0.54 -4.75 0.7 1 -0.01945658 -0.0200802 -0.01851092 -0.01826247 -0.01885167 1000 -0.02044001 -0.02030059 -0.0212148 -0.02073206 -0.02032462 1000
187 0.42 4 0.3 0 -0.02350771 -0.02197333 -0.01846052 -0.0170538 -0.01545607 1000 -0.02417404 -0.02335233 -0.02421475 -0.02342132 -0.0232455 1000
188 0.8999997 -4.75 0.7 -1 -0.0110235 -0.01193649 -0.01170546 -0.01196054 -0.01212731 1000 -0.02247138 -0.022013 -0.02202607 -0.0215493 -0.0215774 1000
189 0.9199997 4 0.6 1 -0.01490119 -0.01506911 -0.01516567 -0.01487578 -0.01487155 1000 -0.02235422 -0.02184192 -0.02131467 -0.02132626 -0.02162976 1000
190 0.28 -4 0.4 0 -0.01510681 -0.01482128 -0.01514968 -0.01540018 -0.01545531 1000 -0.02166243 -0.02241519 -0.02196392 -0.02220458 -0.02214071 1000
191 1.14 -5.5 0.6 -1 -0.01605624 -0.01547857 -0.01470988 -0.0147814 -0.01511196 1000 -0.02305796 -0.02291748 -0.02356933 -0.02287175 -0.02300683 1000
192 1.679999 -4.75 0.4 0 -0.01500281 -0.01485508 -0.01515389 -0.01555862 -0.01594726 1000 -0.02250428 -0.02243069 -0.02269687 -0.02237267 -0.02250859 1000
193 0.6399999 5.5 0.2 0 -0.01498868 -0.01470499 -0.01447686 -0.01392321 -0.01423503 1000 -0.02161993 -0.02192717 -0.02183999 -0.02255863 -0.02197094 1000
194 0.4800001 4.75 0.3 0 -0.01076683 -0.01112517 -0.01204052 -0.01249461 -0.01252055 1000 -0.0223966 -0.02228874 -0.02205829 -0.02191369 -0.02178279 1000
195 0.38 4 0.4 0 -0.01303489 -0.0135104 -0.01344907 -0.01322406 -0.01302473 1000 -0.02184221 -0.02224812 -0.02152006 -0.02189285 -0.0218147 1000
196 1.399999 -5.5 0.5 -1 -0.01269402 -0.01341937 -0.0131458 -0.01292238 -0.01288446 1000 -0.02163633 -0.02159652 -0.02133467 -0.0216104 -0.02122715 1000
197 1.159999 -5.5 0.5 -1 -0.01344078 -0.01344939 -0.01337731 -0.01311506 -0.01318622 1000 -0.02227284 -0.02238861 -0.02250429 -0.02294925 -0.02237947 1000
198 0.9399996 -5.5 0.3 0 -0.01513815 -0.01460301 -0.01401823 -0.01392236 -0.01423818 1000 -0.02320095 -0.02302539 -0.02306012 -0.02254473 -0.02252177 1000
199 1.04 4 0.7 -1 -0.01558862 -0.0156424 -0.01548529 -0.01524185 -0.01507317 1000 -0.02178601 -0.02246666 -0.02205829 -0.0226 -0.02184269 1000
200 2.239999 5.5 0.7 -1 -0.0149666 -0.01447471 -0.01374843 -0.01316591 -0.01334506 1000 -0.02097929 -0.02093429 -0.02118786 -0.02173939 -0.02132273 1000
201 0.32 4.75 0.8 0 -0.01383116 -0.01371072 -0.01382182 -0.01371004 -0.01298468 1000 -0.02155789 -0.02139811 -0.02158025 -0.02157228 -0.02210706 1000
202 1.779999 5.5 1 0 -0.01326692 -0.01339859 -0.01352999 -0.01352628 -0.01316135 1000 -0.02117301 -0.02114891 -0.02108012 -0.02096415 -0.0215091 1000
203 1.379999 4 0.7 0 -0.0199554 -0.01612869 -0.01309867 -0.01181215 -0.01115919 1000 0.01932823 0.019748 0.01754457 0.01765216 0.01829199 1000
204 1.719999 -4 0.9 0 -0.017388 -0.01740527 -0.01728195 -0.01619451 -0.01490316 1000 0.023696 0.02393791 0.02428729 0.02298196 0.02019956 1000
205 0.3 -4.75 0.7 1 -0.004233732 -0.005522211 -0.006525903 -0.006039333 -0.006044577 1000 -0.01437849 -0.01317502 -0.01174346 -0.01064706 -0.01006623 1000
206 0.24 -4 0.2 0 -0.005793109 -0.006414582 -0.006463281 -0.006319618 -0.006589369 1000 -0.01012434 -0.009781363 -0.009559735 -0.009741018 -0.01019013 1000
207 0.02 4 0.3 0 -0.005650345 -0.004990633 -0.005598607 -0.006119192 -0.005747832 1000 -0.01044282 -0.01075894 -0.009789952 -0.01004621 -0.009776962 1000
208 0.9799996 4.75 0.5 -1 -0.006243148 -0.005656432 -0.005722114 -0.006004802 -0.00564282 1000 -0.00955651 -0.009156466 -0.009338624 -0.009129371 -0.009695941 1000
209 0.9199997 -4.75 0.6 1 -0.006461479 -0.00691226 -0.006604732 -0.006385017 -0.006315745 1000 -0.01003042 -0.01008411 -0.009493535 -0.01004453 -0.01055301 1000
210 0.8799997 4.75 0.5 1 -0.006930839 -0.007148916 -0.007688883 -0.007899366 -0.007849227 1000 -0.0104683 -0.01040124 -0.01014892 -0.010368 -0.01040921 1000
211 0.5000001 5.5 0.5 -1 -0.008067296 -0.008227397 -0.007639372 -0.007686087 -0.007928735 1000 -0.01051026 -0.01004456 -0.01053618 -0.009586297 -0.009496407 1000
212 0.6799999 5.5 0.6 0 -0.007580444 -0.006939617 -0.007613563 -0.007558931 -0.007365795 1000 -0.01234511 -0.01236872 -0.01307387 -0.01309712 -0.0133662 1000
213 0.14 4 0.3 0 -0.003507829 -0.003530127 -0.003976407 -0.003974753 -0.003832513 1000 -0.009474149 -0.009081033 -0.009336771 -0.009039205 -0.0097715 1000
214 1.639999 5.5 0.7 0 -0.004775021 -0.005340493 -0.005736846 -0.005886825 -0.006177198 1000 -0.01084241 -0.01065732 -0.01038104 -0.01053113 -0.01099314 1000
215 1.02 -5.5 1 0 -0.005825034 -0.005955544 -0.005621022 -0.005860712 -0.006173491 1000 -0.01117671 -0.01104921 -0.01169089 -0.01147627 -0.01169761 1000
216 0.22 5.5 0.3 0 -0.005314332 -0.005797355 -0.005635875 -0.005017102 -0.005621039 1000 -0.01009338 -0.01008202 -0.009773324 -0.01028316 -0.00968411 1000
217 1.14 -5.5 0.7 0 -0.006136333 -0.006194488 -0.006607176 -0.006643651 -0.006340224 1000 -0.01060798 -0.01023636 -0.01072738 -0.01106191 -0.01135073 1000
218 0.16 4 0.1 0 -0.00557484 -0.005579042 -0.006057236 -0.006383349 -0.006113343 1000 -0.009410945 -0.009461775 -0.009658492 -0.009769944 -0.009737554 1000
219 0.9199997 4.75 0.6 0 -0.005232488 -0.005411432 -0.006950968 -0.007134812 -0.006662968 1000 -0.0118772 -0.01175485 -0.01187145 -0.01229279 -0.01197096 1000
220 1.359999 -5.5 0.7 0 -0.006303255 -0.006388376 -0.00585645 -0.005631387 -0.005676964 1000 -0.01059801 -0.01036995 -0.01103084 -0.01114777 -0.01101458 1000
221 0.22 -4 0.3 0 -0.004671164 -0.004447757 -0.004353845 -0.004550219 -0.004041095 1000 -0.01109888 -0.01090089 -0.01052008 -0.0106938 -0.01043288 1000
222 0.04 4.75 0.2 0 -0.004028742 -0.003823004 -0.003557917 -0.004071206 -0.004171015 1000 -0.01060101 -0.01086908 -0.01131387 -0.01081085 -0.01080833 1000
223 0.4 -4 0.9 0 -0.006874291 -0.01139472 -0.01364656 -0.01254821 -0.01000289 1000 -0.01568823 -0.01940984 -0.01855969 -0.01923519 -0.01906863 1000
224 0.32 -5.5 0.6 -1 -0.004875359 -0.004080429 -0.004005859 -0.003995527 -0.00323324 1000 -0.01856101 -0.0177761 -0.01757382 -0.01722881 -0.01742516 1000
225 0.3 -4 0.7 -1 0.002503884 0.004700153 0.005972499 0.00547133 0.005542452 1000 -0.0166533 -0.01668597 -0.01754709 -0.01812333 -0.01846263 1000
226 0.24 5.5 0.5 0 0.002901892 0.002594029 0.0006956019 4.789812E-05 0.0006205383 1000 -0.01514583 -0.0153045 -0.01667634 -0.01562002 -0.01541265 1000
227 0.6999999 -5.5 0.6 1 -0.0002043758 -0.0004213958 -0.0002372645 -0.0002296149 -0.0001873103 1000 -0.01518113 -0.01512528 -0.01501613 -0.01570721 -0.01578962 1000
228 0.6999999 4.75 0.7 1 -0.0009610878 -0.0006043484 -3.943997E-05 -0.0005539287 -0.0006940039 1000 -0.01455965 -0.01454411 -0.0149448 -0.01443314 -0.01416221 1000
229 0.6399999 4 0.6 -1 -0.002423674 -0.002302386 -0.002157695 -0.002076551 -0.001821256 1000 -0.0150666 -0.01453284 -0.01438655 -0.01451075 -0.01424251 1000
230 0.14 -4 0.5 1 -0.002753563 -0.002573456 -0.002459293 -0.003433692 -0.003644484 1000 -0.01452287 -0.01461836 -0.01491778 -0.01448843 -0.01487727 1000
231 0.14 -4 0.8 0 -0.002165037 -0.002161657 -0.001827095 -0.001073565 -0.0007511408 1000 -0.01593695 -0.01622299 -0.01607857 -0.0162353 -0.01733438 1000
232 0.8399997 -4.75 0.7 0 -0.0003913253 -0.00117694 -0.0008296343 -0.0009414813 -0.0004230617 1000 -0.01665515 -0.01622549 -0.0161074 -0.0158363 -0.01564803 1000
233 1.06 5.5 0.8 0 -0.0004286015 0.0008002354 0.000588598 0.0002089609 0.0008502381 1000 -0.01548911 -0.01550133 -0.01458908 -0.01458785 -0.0138512 1000
234 1.419999 4.75 0.5 1 -0.001590768 -0.0009280632 -0.001124323 -0.0009589315 -0.0006685829 1000 -0.0133479 -0.01368225 -0.01297327 -0.01305388 -0.01286916 1000
235 1.239999 -4.75 0.8 0 -0.0009100069 -0.0005918598 -0.0003581774 -0.0008941169 -0.0005335422 1000 -0.0119184 -0.01202737 -0.012897 -0.01302012 -0.01332906 1000
236 1.299999 -4.75 0.7 -1 -0.0005204726 -0.0006309673 -0.0007913095 -0.0005816019 -0.0001975621 1000 -0.01362831 -0.0136609 -0.01382608 -0.0139617 -0.0146548 1000
237 0.4600001 -5.5 0.2 0 -0.002662972 -0.002020775 -0.002124607 -0.002753664 -0.002720473 1000 -0.01412382 -0.01440891 -0.01387222 -0.01373574 -0.01366062 1000
238 0.8799997 -4.75 0.5 1 -0.002253046 -0.002266767 -0.002838681 -0.002916379 -0.003186542 1000 -0.01468183 -0.01394351 -0.01388921 -0.01384156 -0.01399116 1000
239 1.639999 -4.75 1 0 -0.002968943 -0.002815424 -0.002565041 -0.001931057 -0.002219081 1000 -0.01436986 -0.01428476 -0.01443717 -0.01526138 -0.01462348 1000
240 1.359999 -5.5 0.7 0 -0.003434476 -0.002962132 -0.003141929 -0.003012555 -0.002900243 1000 -0.01592106 -0.01519809 -0.01556869 -0.01589685 -0.01570984 1000
241 0.9799996 4.75 0.6 -1 -0.004580813 -0.004380095 -0.003457635 -0.003537679 -0.003571217 1000 -0.01670658 -0.01616351 -0.01644498 -0.01548383 -0.01457293 1000
242 0.9799996 -5.5 0.6 0 -0.003812841 -0.003473129 -0.003131261 -0.003372501 -0.003507972 1000 -0.01604475 -0.01647731 -0.0164241 -0.01644298 -0.01613658 1000
243 0.9399996 -4.75 0.7 -1 -0.002855119 -0.002958061 -0.00331896 -0.003218901 -0.003066709 1000 -0.01579074 -0.01521775 -0.0154878 -0.01547513 -0.01606114 1000
244 0.6399999 -4.75 0.4 0 -0.006527093 -0.005879241 -0.004634196 -0.004176131 -0.002591647 1000 -0.01574099 -0.01647039 -0.01636696 -0.01583521 -0.01805064 1000
245 0.28 4.75 0.1 0 4.060386E-05 0.001127192 0.0009637673 0.001093033 0.001962411 1000 -0.01644804 -0.01609624 -0.01642418 -0.015389 -0.01578878 1000
246 0.3 5.5 0.4 0 0.005828675 0.006026821 0.007445896 0.007473571 0.00654982 1000 -0.01786704 -0.01714637 -0.01768674 -0.01751477 -0.01696849 1000
247 0.6199999 4 0.5 0 0.006068168 0.005431269 0.005439185 0.0049027 0.004446967 1000 -0.01674034 -0.0160126 -0.01689105 -0.0169521 -0.01657757 1000
248 0.26 -4 0.3 0 0.003867605 0.003794449 0.00318665 0.003683903 0.003419077 1000 -0.01737509 -0.01651534 -0.01653051 -0.01662131 -0.01667542 1000
249 0.4400001 5.5 0.5 0 0.002843932 0.003033654 0.002409123 0.001813774 0.001752148 1000 -0.01686413 -0.01685771 -0.01615624 -0.01629523 -0.01641867 1000
250 2.079999 4.75 0.6 1 -0.002002121 -0.00223299 -0.002339068 -0.002198425 -0.002206006 1000 -0.01673274 -0.0171737 -0.01738024 -0.01764437 -0.01796209 1000
251 0.7599998 -4 0.6 -1 -0.002776077 -0.00304875 -0.003300066 -0.003097875 -0.002992003 1000 -0.01756573 -0.01683276 -0.01709935 -0.01681994 -0.01595716 1000
252 0.18 -4 0.6 1 0.002781441 0.002021823 0.001250788 0.001612152 0.0008019608 1000 -0.007630754 -0.005853829 -0.005192916 -0.005814927 -0.006304543 1000
253 0.2 5.5 0.7 -1 -0.0004688221 -0.0002421662 -0.0006122852 -0.0008270042 -0.0003002597 1000 -0.007261534 -0.007249779 -0.007652743 -0.007446962 -0.007799191 1000
254 0.7199998 4.75 0.5 0 0.0003940797 -0.000225508 -0.0003708911 -0.0009598953 -0.001200321 1000 -0.007525613 -0.007451018 -0.007559593 -0.007661404 -0.007566811 1000
255 0.8799997 -4 0.5 0 -0.004825377 -0.004321496 -0.004378413 -0.004834349 -0.00452616 1000 -0.007999444 -0.008480052 -0.008207156 -0.008355491 -0.007963427 1000
256 1.14 -4 0.5 1 -0.004286203 -0.004461395 -0.004214569 -0.004133951 -0.004736162 1000 -0.007759017 -0.007956471 -0.007982804 -0.008566392 -0.008115062 1000
257 1.959999 -5.5 0.5 1 -0.005633202 -0.004263926 -0.002882261 -0.003560908 -0.001746074 1000 -0.008893502 -0.007378675 -0.00556346 0.005701568 0.01220932 1000
258 0.36 5.5 0.1 0 0.01109898 0.00869312 0.01020404 0.01212938 0.01134114 1000 0.01566993 0.01760857 0.02101854 0.02193569 0.0226374 1000
259 1.08 -5.5 0.8 0 0.01236885 0.01291839 0.01326626 0.01351854 0.01447168 1000 0.01597027 0.01592591 0.01642513 0.01429486 0.01269892 1000
260 1.179999 4.75 0.5 -1 0.01465188 0.01483461 0.01551921 0.01520336 0.0143025 1000 0.008956521 0.009469949 0.009466303 0.00922947 0.01002023 1000
261 1.399999 -4 0.7 1 0.0129278 0.01386702 0.01404753 0.0137837 0.01421477 1000 0.01123041 0.009897485 0.01011304 0.01046347 0.01032821 1000
262 1.379999 4.75 0.7 1 0.01522753 0.01573208 0.0163559 0.01602094 0.01575341 1000 0.008964652 0.009182104 0.009506847 0.009249698 0.009423968 1000
263 0.9799996 4.75 0.5 -1 0.01189671 0.01290564 0.01364912 0.01346827 0.01373277 1000 0.008622256 0.007983227 0.008113689 0.008537177 0.008348818 1000
264 0.16 4.75 0.2 0 0.0102398 0.01172928 0.01173154 0.01066364 0.009723119 1000 0.00887459 0.008115053 0.007731872 0.008679299 0.008903041 1000
265 0.9599996 -4.75 0.9 0 0.00590566 0.005734615 0.005542656 0.006245625 0.006035687 1000 0.004653739 0.005156251 0.005001316 0.003664166 0.004084679 1000
266 0.3 -4.75 0.2 0 0.006821939 0.006803476 0.007114953 0.008270098 0.008045483 1000 0.007637692 0.007601547 0.008108513 0.006537793 0.005357611 1000
267 0.9399996 -4 0.7 -1 0.007311442 0.006848478 0.006744045 0.007193312 0.006544904 1000 0.005945367 0.006157118 0.006496199 0.006124914 0.006060584 1000
268 0.6399999 4.75 0.4 0 0.005767329 0.005911005 0.006728474 0.008048757 0.008553209 1000 0.006587725 0.006151347 0.005768639 0.005440357 0.005498107 1000
269 0.6199999 5.5 0.1 0 0.008959454 0.008072741 0.008657257 0.008491694 0.006545174 1000 0.006094499 0.006559239 0.007105635 0.007438998 0.007094547 1000
270 0.8799997 4 0.6 0 0.004722254 0.004671145 0.005004112 0.004735155 0.003815764 1000 0.005276435 0.005183546 0.004924809 0.005026196 0.006070953 1000
271 1.839999 4.75 0.7 1 0.006805606 0.01566891 0.02032132 0.02169864 0.02800534 1000 0.01209627 0.006604461 -0.0008290914 -0.001649034 0.0003584199 1000
272 0.8999997 -5.5 0.6 1 0.01201684 0.01099779 0.009883625 0.0142061 0.01642184 1000 0.02046554 0.01901504 0.01407883 0.008090277 0.002860515 1000
273 2.339998 5.5 1 0 0.007562557 -0.0004161981 -0.00491015 -0.00620818 -0.006301589 1000 -0.01815994 -0.01258448 -0.01077852 -0.009004479 -0.004996467 1000
