trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
156 0.8199998 -4 0.3 0 -0.005221036 -0.005403558 -0.005126248 -0.005120979 -0.005522113 1000 -0.008077901 -0.00811555 -0.00776462 -0.008542528 -0.008301102 1000
157 1.719999 5.5 0.6 0 -0.003260438 -0.003265281 -0.002653502 -0.002321803 -0.002224612 1000 -0.008258366 -0.008002765 -0.007885888 -0.008441461 -0.008432164 1000
158 0.26 4 0.1 0 -0.003405148 -0.00302792 -0.002991278 -0.002828352 -0.002756418 1000 -0.009158733 -0.008924762 -0.009317258 -0.009388369 -0.009546216 1000
159 2.239999 4 0.9 0 -0.002800604 -0.002521845 -0.001650652 -0.001544375 -0.001349333 1000 -0.009547115 -0.009693501 -0.009725364 -0.009698468 -0.008813332 1000
160 1.659999 5.5 0.7 0 -0.0002835335 -8.111781E-05 0.0001608171 1.816663E-05 0.0003454593 1000 -0.008520153 -0.008373974 -0.008715148 -0.009333843 -0.008822559 1000
161 1.639999 -5.5 0.7 0 -0.0007927764 -0.001275785 -0.001382517 -0.001348455 -0.001429588 1000 -0.009664321 -0.008666612 -0.008953938 -0.009186539 -0.009779906 1000
162 1.199999 -5.5 0.5 0 -0.0008229632 -0.001193887 -0.00131828 -0.0008321885 -0.0007960064 1000 -0.0109888 -0.01077776 -0.01055631 -0.01056058 -0.01122896 1000
163 0.8999997 4 0.9 0 -0.00120633 -0.001266174 -0.0009802122 -0.0008876513 -0.000688635 1000 -0.01098545 -0.01121941 -0.01056574 -0.01136222 -0.01037752 1000
164 1.319999 -5.5 0.5 0 -0.001120938 -0.001053284 -0.001745579 -0.00182884 -0.001337703 1000 -0.009852999 -0.01047411 -0.01029862 -0.01044231 -0.01050096 1000
165 1.339999 4 0.3 0 5.359012E-05 -9.449713E-05 -0.0003522493 -0.0001887494 0.0002026228 1000 -0.01110828 -0.01068912 -0.01019705 -0.009813488 -0.00996097 1000
166 1.04 4 0.2 0 0.001352567 0.001795616 0.001727802 0.001384567 0.00137626 1000 -0.0103617 -0.01076695 -0.01101002 -0.0110363 -0.0107647 1000
167 1.919999 -4.75 0.9 0 0.00182418 0.001419813 0.0005153819 0.0006156787 0.000697669 1000 -0.01094807 -0.01083814 -0.01079422 -0.01118001 -0.0118743 1000
168 1.06 -4.75 0.7 -1 0.0002230346 -0.0003340713 -0.000293926 0.001277089 0.002086007 1000 -0.0123537 -0.01226644 -0.01283455 -0.01303719 -0.01342491 1000
169 1.899999 -5.5 0.6 1 0.001027852 0.0009862421 0.001232648 0.001458066 0.001533598 1000 -0.01332106 -0.01317439 -0.01296185 -0.01337136 -0.01359895 1000
170 1.839999 4 0.7 1 -0.002507954 -0.003286874 -0.004140454 -0.004501062 -0.003925993 1000 -0.01728679 -0.01713609 -0.01749341 -0.01787343 -0.01736789 1000
171 0.7599998 -4 0.3 0 -0.002310506 -0.002208159 -0.002733751 -0.003293419 -0.002850372 1000 -0.01608483 -0.01637495 -0.01616742 -0.01637971 -0.01664651 1000
172 1.979999 -4 0.8 0 -0.0007665166 -0.0008158489 -0.0001313047 0.0003286089 -0.0001783056 1000 -0.01709809 -0.01671645 -0.01667362 -0.01686084 -0.01741028 1000
173 1.499999 -4.75 0.5 -1 -0.001831702 -0.001547953 -0.001503637 -0.001268639 -0.001320414 1000 -0.01874161 -0.01863155 -0.01802726 -0.01876262 -0.01848891 1000
174 1.999999 4.75 0.5 1 -0.0005356793 -0.0002209221 -0.0002098271 -0.0007859565 -0.0009435682 1000 -0.02112088 -0.02058789 -0.02105564 -0.02115783 -0.02095623 1000
175 1.899999 4.75 1 0 0.001762889 0.001394496 0.001109262 0.0007314606 0.001459915 1000 -0.0203143 -0.02074541 -0.02067555 -0.02053588 -0.01969394 1000
176 1.299999 -4 0.5 0 -0.0002817657 -0.0003971438 -0.0002360989 0.0006401013 0.0002134978 1000 -0.01873553 -0.01804269 -0.0182041 -0.01879931 -0.01929597 1000
177 0.6799999 -4 0.5 1 -9.777006E-05 -0.001257836 -0.001816524 -0.0001769163 0.002138162 1000 -0.02216196 -0.02319608 -0.02426481 -0.02367851 -0.02190008 1000
178 0.12 -4 0.2 0 0.00259898 0.002932235 0.002606304 0.002367565 0.001446742 1000 -0.02027199 -0.01520536 -0.01476063 -0.01447273 -0.01569924 1000
179 0.32 -4 0.3 0 0.0009951551 0.001630457 0.002382611 0.00228978 0.002169817 1000 -0.01754887 -0.01722714 -0.01771104 -0.01737376 -0.01766297 1000
180 1.439999 -5.5 0.5 -1 0.001806332 0.001670951 0.001831295 0.001642654 0.00115941 1000 -0.01764355 -0.01793187 -0.0175107 -0.01774924 -0.01723146 1000
181 0.9799996 4 0.7 -1 0.001561772 0.001776302 0.002212765 0.00216393 0.002466659 1000 -0.01896127 -0.01860136 -0.01823781 -0.01865363 -0.01717589 1000
182 0.42 -5.5 0.1 0 0.001770961 0.001745592 0.00174828 0.001671551 0.001248262 1000 -0.01635788 -0.01635677 -0.01616299 -0.01718594 -0.01710616 1000
183 0.8199998 5.5 0.3 0 0.003727939 0.003678581 0.003271034 0.002657444 0.003135418 1000 -0.01773157 -0.01764009 -0.01771616 -0.01717946 -0.0169145 1000
184 0.8599997 5.5 0.3 0 0.004004002 0.004398647 0.004059155 0.003522388 0.003837451 1000 -0.01664944 -0.01657421 -0.01742589 -0.01707537 -0.01689954 1000
185 1.04 4.75 0.7 -1 0.006010915 0.005965692 0.006003448 0.006047809 0.006378836 1000 -0.01650709 -0.01669307 -0.01615347 -0.0166878 -0.01568338 1000
186 2.259999 5.5 1 0 0.005822823 0.00589548 0.005240343 0.0051222 0.005700582 1000 -0.01534244 -0.01570415 -0.01533208 -0.01540738 -0.01487606 1000
187 1.02 -4.75 0.3 0 0.00186624 0.001111798 0.0007218318 0.001189 0.001719276 1000 -0.008136341 -0.008446295 -0.00817602 -0.008379184 -0.008644586 1000
188 2.659998 -5.5 0.9 0 0.002263146 0.001987831 0.001801464 0.002186507 0.002444438 1000 -0.01118981 -0.01082649 -0.01057405 -0.01068342 -0.0108399 1000
189 0.18 -4.75 0.2 0 -0.01465245 -0.01314967 -0.01172176 -0.009145168 -0.007361257 1000 -0.02085694 -0.01805762 -0.01758505 -0.01472 -0.01197383 1000
190 1.799999 -4 0.7 -1 -0.008015499 -0.008214383 -0.008171446 -0.007674758 -0.008050373 1000 -0.0183151 -0.01880849 -0.01934597 -0.0181256 -0.01770624 1000
191 1.599999 -4.75 0.7 -1 -0.003401721 -0.003409827 -0.003429899 -0.003725845 -0.003299096 1000 -0.01970735 -0.02033079 -0.02013682 -0.02003066 -0.02067978 1000
192 1.519999 4 0.5 1 -0.0006599168 -0.0007238082 -0.0008826042 -0.0006818487 -0.0008258278 1000 -0.02336325 -0.02332034 -0.02309408 -0.02317263 -0.02297814 1000
193 1.499999 -5.5 0.6 0 -0.0005081053 -0.0004713844 0.00012353 0.0003119353 0.0005038757 1000 -0.02105772 -0.02058362 -0.02070819 -0.02142211 -0.02192203 1000
194 2.059999 -5.5 0.6 0 -9.554509E-05 -0.000273851 0.0003625792 0.0005160947 0.0003372065 1000 -0.02362685 -0.02311871 -0.02271819 -0.02330974 -0.02412363 1000
195 1.659999 5.5 0.7 -1 -0.0009472805 -0.0007974672 -0.0001906043 -1.159243E-05 0.0005708888 1000 -0.02028941 -0.01962436 -0.01955191 -0.01871236 -0.01762316 1000
196 0.4600001 -4 0.2 0 0.001115559 0.0008023327 0.0005129047 0.000223014 0.0005337454 1000 -0.01855378 -0.01933379 -0.01939803 -0.0193524 -0.01903067 1000
197 0.4600001 4.75 0.5 -1 0.001649691 0.0005388684 -7.17416E-05 0.0002826471 0.000141073 1000 -0.01934897 -0.01887396 -0.01867384 -0.01901042 -0.01918097 1000
198 0.4600001 5.5 0.3 0 0.0006076873 0.0007768362 0.0004658314 0.0002558946 -0.0001573061 1000 -0.01901725 -0.01890219 -0.01932082 -0.01879453 -0.01933941 1000
199 1.299999 4.75 1 0 0.001328774 0.001378387 0.001446132 0.001361692 0.0006614248 1000 -0.01923939 -0.0190563 -0.01877574 -0.01913444 -0.01877124 1000
200 0.4 4.75 0.2 0 -0.01170429 -0.01077106 -0.01059434 -0.0106862 -0.009257757 1000 -0.01917715 -0.01842806 -0.01758133 -0.01720316 -0.01565253 1000
201 0.9799996 -5.5 0.6 1 -0.00468296 -0.004060033 -0.004601486 -0.005866163 -0.006090843 1000 -0.01103709 -0.01021592 -0.01128406 -0.01172599 -0.01233139 1000
202 0.34 4 0.1 0 -0.005115624 -0.005409218 -0.005921719 -0.005643768 -0.005480992 1000 -0.02106089 -0.02096657 -0.02042721 -0.01943344 -0.01934037 1000
203 1.279999 -4 0.6 0 -0.004331612 -0.00383992 -0.004020834 -0.00391028 -0.00353461 1000 -0.01912566 -0.01836547 -0.01849226 -0.01902648 -0.01956035 1000
204 0.8199998 -4 0.3 0 -0.001141111 -0.001123966 -0.000767324 -0.0006358036 -0.000240128 1000 -0.01975464 -0.01956861 -0.01849945 -0.01920259 -0.01941792 1000
205 1.579999 4 0.9 0 0.001548016 0.002622343 0.002104272 0.001628258 0.001509124 1000 -0.0205665 -0.01999569 -0.01992743 -0.02000583 -0.01970722 1000
206 1.619999 4.75 0.6 1 0.003684779 0.004112791 0.002466254 0.001591962 0.001581766 1000 -0.01894812 -0.01955166 -0.01996573 -0.01984126 -0.01932185 1000
207 1.839999 5.5 0.7 1 0.001875653 0.002136288 0.001824499 0.001631591 0.002079547 1000 -0.0196702 -0.0203532 -0.02015251 -0.02059262 -0.02035898 1000
208 0.24 -4 0.1 0 0.002254839 0.00179037 0.001964077 0.002321445 0.0026074 1000 -0.02012343 -0.01963913 -0.01974003 -0.02033683 -0.02102605 1000
209 0.6999999 5.5 0.5 -1 0.005158425 0.005329591 0.00551415 0.005544042 0.005724345 1000 -0.0212407 -0.02109378 -0.02148725 -0.0208618 -0.02029032 1000
210 1.12 4 0.5 0 0.004599892 0.004754 0.005221679 0.005314106 0.00523965 1000 -0.02011969 -0.02000891 -0.01996024 -0.02027609 -0.02001449 1000
211 1.12 -4.75 0.5 1 0.006904419 0.007187779 0.007119331 0.007557017 0.00791127 1000 -0.01994367 -0.01965347 -0.02018617 -0.01998119 -0.02168757 1000
212 0.5000001 4 0.7 0 0.005967847 0.002632451 0.000540989 -0.0006692716 -0.0008670317 1000 -0.02299515 -0.01882016 -0.01683873 -0.01559982 -0.0132392 1000
213 1.519999 5.5 0.8 0 0.0005725208 0.00065429 0.0004316657 0.0004061263 0.0008636228 1000 -0.01398655 -0.01455745 -0.01418539 -0.01393224 -0.01334366 1000
214 1.14 -4 0.5 0 -0.001520514 -0.001568352 -0.00150988 -0.00147198 -0.001294255 1000 -0.01580688 -0.01608361 -0.01611293 -0.0170375 -0.01718593 1000
215 1.379999 5.5 0.6 -1 -0.0004010818 0.0002644336 0.0002703434 -0.0001970744 0.0001470556 1000 -0.01702045 -0.01669032 -0.01682262 -0.01658541 -0.01646053 1000
216 1.08 -4 0.6 1 8.280526E-05 0.0002712569 0.0002795166 0.0004327577 0.0004173535 1000 -0.01645301 -0.015905 -0.01675298 -0.01643218 -0.01737525 1000
217 1.259999 4 0.7 1 0.0008466648 0.001128612 0.001323354 0.0009485235 0.001059447 1000 -0.02053857 -0.01994658 -0.02011199 -0.02026231 -0.01994835 1000
218 1.179999 -4.75 1 0 0.0008074432 0.001156048 0.001310445 0.001430579 0.001818571 1000 -0.01887988 -0.01831675 -0.0185701 -0.01924018 -0.02005759 1000
219 1.499999 -5.5 0.8 0 0.001045897 0.0009591833 0.0008618339 0.0009270204 0.0003065049 1000 -0.02303135 -0.02289615 -0.02255102 -0.0233894 -0.02294768 1000
220 0.7999998 5.5 0.3 0 -0.0005728969 -0.0002562178 0.0005007453 0.001424861 0.001435913 1000 -0.02446818 -0.02418948 -0.02396584 -0.0240585 -0.02391947 1000
221 1.379999 4.75 0.8 0 0.001404865 0.001496881 0.001594316 0.0008708956 0.0002712671 1000 -0.02384458 -0.02381291 -0.02434418 -0.0243476 -0.02378936 1000
222 0.7599998 -5.5 0.2 0 0.002230104 0.001686118 0.001590457 0.002193915 0.002496776 1000 -0.02365424 -0.02446547 -0.02439556 -0.02360737 -0.02427455 1000
223 1.219999 -5.5 0.6 0 0.001268879 0.001194383 -0.0001388852 -0.0005049288 -4.468563E-05 1000 -0.02488511 -0.02548051 -0.02462131 -0.023025 -0.01967604 1000
224 1.159999 4.75 0.9 0 -0.001985248 -0.001853225 -0.001592897 -0.002724687 -0.003252468 1000 -0.02049061 -0.0203771 -0.01999231 -0.01963641 -0.01946118 1000
225 1.699999 -5.5 0.6 -1 -0.003177827 -0.003463703 -0.003581944 -0.003302389 -0.002912151 1000 -0.0184073 -0.0186154 -0.0185115 -0.01863806 -0.01868345 1000
226 1.259999 -5.5 0.7 0 -0.003836295 -0.003896862 -0.004559246 -0.004218485 -0.003678494 1000 -0.0207216 -0.02067107 -0.02066433 -0.02093345 -0.02126268 1000
227 1.299999 4.75 0.6 1 -0.002934252 -0.002722714 -0.002378167 -0.002443193 -0.002272725 1000 -0.02283901 -0.02241503 -0.0221296 -0.02275677 -0.02202964 1000
228 0.54 -4.75 0.2 0 -0.003947025 -0.003878901 -0.003703913 -0.004109535 -0.004156089 1000 -0.02132239 -0.02076104 -0.02113551 -0.0215627 -0.02160512 1000
229 0.7799998 -4 0.3 0 -0.002873336 -0.003754383 -0.004487055 -0.004043065 -0.003970008 1000 -0.02266851 -0.02252384 -0.02174475 -0.02151132 -0.02224915 1000
230 1.04 5.5 0.6 -1 -0.002711751 -0.00287647 -0.002907845 -0.003160191 -0.00341077 1000 -0.02322087 -0.02274377 -0.02288962 -0.02260465 -0.02214594 1000
231 0.38 4.75 0.2 0 -0.003478666 -0.003180054 -0.003491489 -0.004084512 -0.003840346 1000 -0.0215468 -0.02111093 -0.02158671 -0.02162426 -0.02142801 1000
232 1.199999 -5.5 0.4 0 -0.003001092 -0.003278175 -0.003522133 -0.002946987 -0.002057261 1000 -0.02119549 -0.02142379 -0.02104799 -0.02160769 -0.02168995 1000
233 1.12 4.75 1 0 -0.004621264 -0.004081961 -0.003805219 -0.003747219 -0.003613438 1000 -0.02258021 -0.02226465 -0.02225381 -0.0223881 -0.02154721 1000
234 1.299999 4 0.8 0 -0.002742407 -0.002896049 -0.003064351 -0.002816886 -0.003413898 1000 -0.02049775 -0.02127134 -0.02114999 -0.0211225 -0.0206825 1000
235 1.159999 -4 0.5 0 -0.003655004 -0.003752888 -0.004210687 -0.004091132 -0.003440925 1000 -0.02081197 -0.02103016 -0.02101865 -0.02081854 -0.02116216 1000
236 0.9199997 4 0.3 0 -0.004260515 -0.004927495 -0.004836507 -0.004262307 -0.004057463 1000 -0.02150321 -0.02104405 -0.02054893 -0.02068317 -0.02078973 1000
237 0.8399997 5.5 0.7 -1 -0.003800236 -0.003319611 -0.003268165 -0.003639761 -0.003136369 1000 -0.02080034 -0.02123433 -0.02144925 -0.02113993 -0.02029045 1000
238 0.32 -4 0.2 0 -0.003427826 -0.003242504 -0.003790857 -0.004321428 -0.005455638 1000 -0.02059009 -0.01997451 -0.02101641 -0.0212763 -0.02188019 1000
239 0.6 4.75 0.5 -1 -0.004777866 -0.004708537 -0.00470742 -0.004718296 -0.004666887 1000 -0.02202001 -0.02166553 -0.02144161 -0.02168266 -0.02124181 1000
240 0.38 -4.75 0.1 0 -0.004656988 -0.004265643 -0.004356311 -0.004858607 -0.005048058 1000 -0.02054852 -0.02014316 -0.02043149 -0.02045451 -0.02050607 1000
241 1.559999 5.5 0.7 1 -0.004293432 -0.004242373 -0.004020354 -0.004282645 -0.004097133 1000 -0.02075404 -0.02058599 -0.02055752 -0.02076142 -0.02076649 1000
242 1.379999 -4 0.7 1 -0.004297508 -0.004563203 -0.004375754 -0.004480644 -0.005443305 1000 -0.01944567 -0.01997983 -0.01934157 -0.02033105 -0.02065961 1000
243 1.599999 5.5 0.7 1 -0.008157255 -0.008608101 -0.008293043 -0.008260693 -0.008020923 1000 -0.02396586 -0.024222 -0.02366755 -0.02402773 -0.02365151 1000
244 1.279999 4.75 0.6 0 -0.007032195 -0.006703529 -0.006597677 -0.00608082 -0.005610581 1000 -0.02312139 -0.02241209 -0.022432 -0.02261898 -0.02173122 1000
245 1.859999 -4.75 0.7 0 -0.009657545 -0.009334439 -0.009265219 -0.008821509 -0.008017438 1000 -0.0176264 -0.01834048 -0.01953809 -0.0197149 -0.01980881 1000
246 1.179999 4.75 0.6 0 -0.005359979 -0.006151204 -0.006045039 -0.005502113 -0.005404026 1000 -0.02320019 -0.02271403 -0.0220335 -0.02148706 -0.02188316 1000
247 0.42 -5.5 0.2 0 -0.004199999 -0.004124579 -0.004009354 -0.003650977 -0.003464108 1000 -0.0219129 -0.02214473 -0.02187376 -0.02246294 -0.02325223 1000
248 1.12 4.75 0.5 1 -0.004025935 -0.003576085 -0.003058654 -0.003251255 -0.003739735 1000 -0.02220582 -0.0216587 -0.02120172 -0.02174423 -0.0216159 1000
249 0.8799997 5.5 0.2 0 -0.002696576 -0.002426796 -0.002150846 -0.001977602 -0.001818615 1000 -0.02217777 -0.02179655 -0.02245002 -0.02211146 -0.02157903 1000
250 0.7799998 4 0.2 0 -0.01190446 -0.01205815 -0.01160009 -0.0118634 -0.01206759 1000 -0.01076518 -0.01127155 -0.01048309 -0.01034091 -0.01064799 1000
251 0.6599999 -5.5 0.2 0 -0.01068645 -0.01089368 -0.01136535 -0.01134293 -0.01181653 1000 -0.01088971 -0.01083703 -0.01124098 -0.01126842 -0.01177181 1000
252 1.519999 -5.5 0.7 -1 -0.0101117 -0.01049478 -0.01008657 -0.009729789 -0.01027678 1000 -0.01222765 -0.01158174 -0.01144618 -0.01130151 -0.01238436 1000
253 0.6999999 4.75 0.2 0 -0.009612718 -0.009390051 -0.009194091 -0.009185188 -0.00947028 1000 -0.01270532 -0.01304978 -0.01244203 -0.01236402 -0.01232363 1000
254 1.299999 -4.75 0.5 -1 -0.007526065 -0.007987953 -0.008500449 -0.008457179 -0.008888622 1000 -0.01181202 -0.01272677 -0.01316039 -0.01308819 -0.01291502 1000
255 1.219999 4 0.5 1 -0.003848664 -0.003830336 -0.004406584 -0.004266966 -0.003931948 1000 -0.01543976 -0.01541587 -0.01527169 -0.01543552 -0.01497064 1000
256 0.6199999 -5.5 0.2 0 -0.004037444 -0.004685426 -0.004776922 -0.00428476 -0.004358425 1000 -0.01449906 -0.01398717 -0.01408641 -0.01424659 -0.01493202 1000
257 0.8399997 -4 0.7 0 -0.004716358 -0.003926355 -0.003704991 -0.004120996 -0.00398949 1000 -0.01411594 -0.01395757 -0.01465379 -0.01450382 -0.01478617 1000
258 1.359999 5.5 0.7 1 -0.003944241 -0.003799247 -0.003760049 -0.004110836 -0.003990522 1000 -0.01522953 -0.01522651 -0.01542297 -0.01546115 -0.01510751 1000
259 1.399999 -5.5 0.6 -1 -0.003098379 -0.002759565 -0.002649504 -0.003237712 -0.00342242 1000 -0.01367742 -0.01317371 -0.01356581 -0.01348966 -0.01351033 1000
260 0.8599997 -4.75 0.7 1 -0.004871889 -0.004303622 -0.00441432 -0.004680515 -0.004778751 1000 -0.01423825 -0.01450513 -0.01488105 -0.01488173 -0.01528062 1000
261 0.9599996 5.5 0.7 0 -0.005569614 -0.006030418 -0.006422824 -0.006014166 -0.005932881 1000 -0.0159769 -0.01581958 -0.01589616 -0.01522518 -0.01477882 1000
262 0.6 4 0.3 0 -0.00529341 -0.005304079 -0.005692671 -0.00561177 -0.004994132 1000 -0.01476859 -0.0154342 -0.01507681 -0.0151803 -0.01466621 1000
263 1.06 4.75 1 0 -0.002961381 -0.002426841 -0.002409733 -0.002417495 -0.001953134 1000 -0.01430701 -0.01425397 -0.01426202 -0.01488047 -0.01438653 1000
264 1.539999 -4.75 0.6 -1 -0.00364651 -0.003839997 -0.003934253 -0.003733162 -0.003378434 1000 -0.01373954 -0.01401638 -0.01368157 -0.01382188 -0.01441862 1000
265 1.819999 -4 1 0 -0.003321633 -0.002903412 -0.002555392 -0.002866016 -0.003078885 1000 -0.01426354 -0.01393143 -0.01396658 -0.01493825 -0.01544848 1000
266 0.6999999 4 0.2 0 -0.001430011 -0.00110284 -0.000884475 -0.001278063 -0.001222722 1000 -0.01689407 -0.01589064 -0.01548347 -0.01622265 -0.015545 1000
267 1.279999 4 0.7 1 0.002786353 0.002301932 0.002213109 0.001839911 0.002111946 1000 -0.01347639 -0.01183527 -0.01209223 -0.01263598 -0.01289844 1000
268 1.06 4 0.5 -1 -0.002616117 -0.002674355 -0.002801648 -0.002302802 -0.001560944 1000 -0.01509095 -0.01534582 -0.01474789 -0.01496354 -0.0144211 1000
269 1.1 4.75 0.9 0 -0.0052592 -0.004700697 -0.004193898 -0.004182735 -0.004086923 1000 -0.01506787 -0.01489992 -0.0152411 -0.01553427 -0.01504311 1000
270 1.839999 4.75 0.6 1 -0.003076731 -0.003282857 -0.003674109 -0.003756113 -0.003297643 1000 -0.01585913 -0.01635166 -0.0157016 -0.01540121 -0.01539946 1000
271 1.679999 -4.75 0.6 -1 -0.003573976 -0.003241119 -0.003239859 -0.003462776 -0.003347268 1000 -0.01632992 -0.01619325 -0.01657917 -0.01614182 -0.01679983 1000
272 0.8399997 -5.5 0.6 0 -0.003064383 -0.003013512 -0.003941196 -0.004252065 -0.003848085 1000 -0.01678928 -0.01723226 -0.01726338 -0.01733092 -0.01749551 1000
273 0.6999999 5.5 0.2 0 -0.00358573 -0.003644241 -0.003461525 -0.003333659 -0.003323081 1000 -0.01716683 -0.01711988 -0.01687759 -0.01677226 -0.01664909 1000
