trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
157 0.4400001 4 0.5 -1 -0.01886251 -0.01913615 -0.01869365 -0.01806552 -0.01802455 1000 0.01363277 0.01359801 0.01346226 0.01356771 0.01379187 1000
158 0.6799999 -4 0.7 -1 -0.01749459 -0.01803628 -0.01834417 -0.01765382 -0.01739503 1000 0.01418066 0.01417395 0.01331199 0.0134372 0.01354697 1000
159 0.6999999 -4 0.3 0 -0.01860771 -0.01820139 -0.01846757 -0.01815397 -0.01805282 1000 0.01373801 0.01403469 0.01388271 0.01380097 0.01400335 1000
160 0.8199998 4.75 0.7 0 -0.0168076 -0.01725175 -0.01757741 -0.01685585 -0.0168781 1000 0.01375946 0.01391334 0.01359267 0.01412616 0.01401586 1000
161 0.24 4 0.5 -1 -0.01793963 -0.01826213 -0.01820644 -0.01755079 -0.01718705 1000 0.01520866 0.01518791 0.01467059 0.014876 0.01501638 1000
162 0.58 5.5 0.6 -1 -0.01693643 -0.01718533 -0.01744813 -0.01694965 -0.01716534 1000 0.01539684 0.01568705 0.01574174 0.01592107 0.01586599 1000
163 0.7599998 5.5 0.5 1 -0.01656444 -0.01661641 -0.01608523 -0.01624514 -0.01591986 1000 0.01584261 0.01628037 0.01632675 0.01618395 0.0160774 1000
164 0.9799996 -4 0.7 -1 -0.01657092 -0.0166113 -0.01622324 -0.01603595 -0.01586517 1000 0.0160487 0.01610154 0.01622786 0.01664596 0.0163723 1000
165 0.8999997 4 0.5 1 -0.01464934 -0.01531943 -0.01574308 -0.01547213 -0.01549584 1000 0.01674406 0.01681148 0.01656623 0.01671507 0.01668986 1000
166 0.9199997 4.75 0.5 0 -0.01512491 -0.01563338 -0.01524103 -0.01534723 -0.01539485 1000 0.01667192 0.01675418 0.01701842 0.01699211 0.0166945 1000
167 0.9399996 -4.75 0.7 -1 -0.01591797 -0.0159662 -0.01557184 -0.01539498 -0.01491157 1000 0.01682084 0.01690441 0.0163976 0.01674274 0.01701825 1000
168 0.9999996 -5.5 0.7 1 -0.01595213 -0.0156848 -0.01552466 -0.01527277 -0.0151877 1000 0.01779494 0.01778673 0.01774622 0.01757688 0.01722489 1000
169 0.6999999 -4 0.5 1 -0.01502165 -0.0158308 -0.01575025 -0.01580106 -0.01584547 1000 0.01822265 0.01784145 0.017779 0.01756335 0.01750696 1000
170 0.9199997 5.5 0.5 -1 -0.01601371 -0.01585858 -0.01583732 -0.01513898 -0.01531809 1000 0.01763608 0.01760873 0.01734094 0.01795569 0.01773719 1000
171 0.9999996 4.75 0.7 -1 -0.01614581 -0.01598454 -0.01574454 -0.01600691 -0.0155174 1000 0.01771325 0.0181109 0.01801925 0.01747966 0.0181671 1000
172 1.14 4 0.8 0 -0.01616315 -0.01595901 -0.01642042 -0.01680503 -0.01723005 1000 0.01741201 0.0176842 0.01779728 0.01755513 0.01714524 1000
173 1.379999 5.5 0.6 1 -0.01695067 -0.01645497 -0.01637407 -0.0168641 -0.01757834 1000 0.01748743 0.01754644 0.01755859 0.0173444 0.01742038 1000
174 1.08 5.5 0.6 -1 -0.01866561 -0.01877583 -0.01844033 -0.01907382 -0.01908523 1000 0.01758945 0.01793443 0.01803689 0.01758055 0.01762394 1000
175 1.999999 -4 0.9 0 -0.01959927 -0.01949457 -0.01965885 -0.01924535 -0.01877864 1000 0.01831367 0.01865904 0.01867146 0.01855027 0.01866271 1000
176 1.519999 -5.5 0.6 -1 -0.01957746 -0.01998346 -0.01958502 -0.01927901 -0.01917482 1000 0.01854325 0.01833398 0.01810017 0.01851113 0.01862049 1000
177 1.419999 -5.5 0.6 1 -0.01977885 -0.01935629 -0.01942891 -0.01960149 -0.02028599 1000 0.01933247 0.01915515 0.01926267 0.01955845 0.0189641 1000
178 0.4 -4 0.2 0 -0.02099393 -0.02076894 -0.02027944 -0.02042139 -0.02032014 1000 0.01863462 0.0185806 0.01864566 0.01889333 0.01884144 1000
179 0.8799997 -4.75 0.5 -1 -0.02105228 -0.02153114 -0.02127447 -0.02160201 -0.02176656 1000 0.01861374 0.01875241 0.01844881 0.0186948 0.01853513 1000
180 0.6199999 4 0.7 1 -0.02122681 -0.02147522 -0.02093287 -0.02127489 -0.02119188 1000 0.01915773 0.0194351 0.01960655 0.0194027 0.01908552 1000
181 0.36 -5.5 0.1 0 -0.02256377 -0.02286423 -0.0230273 -0.02237715 -0.02239145 1000 0.01760099 0.01776998 0.01756848 0.01777501 0.01816489 1000
182 0.6399999 5.5 0.3 0 -0.022424 -0.02182462 -0.02215543 -0.02256354 -0.02232298 1000 0.01874152 0.01934146 0.01909037 0.0186434 0.0186534 1000
183 1.559999 4.75 0.7 1 -0.0249027 -0.02446064 -0.02433062 -0.02463913 -0.02506737 1000 0.01784628 0.01796837 0.01771471 0.0179476 0.01733244 1000
184 0.9199997 -4 1 0 -0.02160267 -0.0212408 -0.02215244 -0.02248939 -0.02222556 1000 0.01503437 0.01561504 0.0154202 0.01550219 0.0158172 1000
185 0.28 4.75 0.1 0 -0.02326248 -0.02294874 -0.02310801 -0.02310734 -0.02287373 1000 0.01518984 0.01572971 0.01556948 0.01524283 0.01525394 1000
186 0.8599997 4 0.7 1 -0.02314362 -0.02304538 -0.02248136 -0.02309557 -0.02348776 1000 0.01455586 0.01446479 0.01425283 0.01432783 0.01403918 1000
187 1.299999 -4.75 0.7 0 -0.02298264 -0.02312225 -0.02307813 -0.02249179 -0.02209886 1000 0.01460753 0.01487677 0.01440169 0.0143874 0.01451471 1000
188 0.8799997 -5.5 1 0 -0.0236816 -0.02324217 -0.02309137 -0.02340496 -0.02321952 1000 0.01394445 0.01436576 0.01423346 0.01420235 0.01414115 1000
189 0.4600001 5.5 0.3 0 -0.02378799 -0.02312702 -0.02313149 -0.02341082 -0.02388253 1000 0.01355809 0.0136421 0.01358836 0.01321511 0.01321048 1000
190 0.4 4 0.2 0 -0.02369755 -0.02287173 -0.0225057 -0.02273553 -0.02277514 1000 0.01391366 0.0140076 0.01410971 0.01403129 0.01385914 1000
191 0.22 5.5 0.1 0 -0.02289545 -0.02347312 -0.024033 -0.02364779 -0.02373708 1000 0.01338525 0.01332808 0.01297911 0.01277379 0.01329631 1000
192 1.259999 4.75 0.7 1 -0.02350914 -0.02328682 -0.02310015 -0.02301289 -0.02340121 1000 0.01311563 0.01351391 0.01309694 0.01317294 0.01290383 1000
193 0.6199999 5.5 0.3 0 -0.02383371 -0.0241886 -0.02391279 -0.02442013 -0.02482346 1000 0.01251995 0.01252084 0.01250911 0.01262796 0.01225201 1000
194 2.259999 4.75 0.6 0 -0.02375473 -0.02247618 -0.02061521 -0.02011423 -0.02098224 1000 0.01101662 0.01038666 0.009544753 0.008451169 0.00833695 1000
195 0.9999996 5.5 1 0 -0.02287807 -0.02211189 -0.02237007 -0.02274279 -0.02285687 1000 0.009511556 0.009590996 0.009683046 0.009071316 0.009027567 1000
196 0.3 -4.75 0.2 0 -0.02257865 -0.02226432 -0.02290663 -0.0228531 -0.02222362 1000 0.009128886 0.009581832 0.009431569 0.009075745 0.009177772 1000
197 0.6999999 -5.5 0.5 0 -0.02325608 -0.02311825 -0.02304915 -0.02273016 -0.02332934 1000 0.008858121 0.008981267 0.008916071 0.009356487 0.009338505 1000
198 0.9199997 4 0.6 1 -0.02315387 -0.02288346 -0.02302952 -0.02296212 -0.02264871 1000 0.009190256 0.009391948 0.008884237 0.008687758 0.008645136 1000
199 0.7599998 -4.75 0.7 1 -0.02281564 -0.02237872 -0.0222104 -0.0223477 -0.02246665 1000 0.008704296 0.008369976 0.008331204 0.008468404 0.008763686 1000
200 4.879996 5.5 0.6 -1 -0.02316686 -0.02358832 -0.02412177 -0.0240462 -0.0244304 1000 0.009249453 0.008669875 0.009276605 0.009751145 0.009161939 1000
201 0.4 -4 0.8 0 -0.02185782 -0.02183144 -0.02140082 -0.0209909 -0.02116385 1000 -0.006376562 -0.006234853 -0.006804327 -0.006852945 -0.006645822 1000
202 0.9999996 4.75 0.6 1 -0.02266626 -0.02322601 -0.02271927 -0.02250446 -0.02243443 1000 -0.006707647 -0.006903959 -0.007012017 -0.007166663 -0.00702881 1000
203 0.28 -5.5 0.1 0 -0.02229301 -0.0225813 -0.02195434 -0.02251974 -0.02299453 1000 -0.007631582 -0.007799823 -0.007293878 -0.00752154 -0.007521486 1000
204 0.9199997 -4.75 0.7 1 -0.02217061 -0.02219158 -0.02208079 -0.02203718 -0.02157472 1000 -0.007268044 -0.007184629 -0.007271569 -0.007368476 -0.007058716 1000
205 1.12 -4.75 0.5 -1 -0.02260192 -0.0228158 -0.02228446 -0.02236602 -0.02201176 1000 -0.007919445 -0.007933293 -0.007937071 -0.00757237 -0.007492668 1000
206 0.9399996 -5.5 0.9 0 -0.02200444 -0.02243409 -0.0230041 -0.02273589 -0.02248161 1000 -0.006965665 -0.007120414 -0.007454929 -0.00771535 -0.007744564 1000
207 0.9599996 -5.5 0.7 1 -0.02142821 -0.02125802 -0.02134492 -0.0214896 -0.02170846 1000 -0.006791158 -0.006981818 -0.00716631 -0.007102135 -0.006842824 1000
208 0.7399998 -4 0.5 -1 -0.02243702 -0.02275092 -0.02237502 -0.02245033 -0.02216679 1000 -0.007965767 -0.007963969 -0.007953743 -0.007800479 -0.007850092 1000
209 0.7599998 -5.5 0.6 0 -0.02184103 -0.02230676 -0.02269115 -0.02285871 -0.02231029 1000 -0.007582894 -0.007682546 -0.008490511 -0.008432995 -0.008007448 1000
210 0.8199998 5.5 0.5 0 -0.02196058 -0.02173733 -0.0222518 -0.02222124 -0.02189573 1000 -0.008164734 -0.007827445 -0.008138386 -0.008390049 -0.008044711 1000
211 0.8399997 4.75 0.5 -1 -0.02270147 -0.02287151 -0.02260926 -0.02230857 -0.02211836 1000 -0.008408237 -0.008221671 -0.008222824 -0.008333405 -0.007905845 1000
212 0.4600001 4.75 0.7 -1 -0.02200432 -0.02131572 -0.02209832 -0.02236755 -0.0216807 1000 -0.007737698 -0.007512739 -0.007676563 -0.007980114 -0.007748998 1000
213 0.7399998 4.75 1 0 -0.02220247 -0.02224069 -0.02247074 -0.02194694 -0.02210509 1000 -0.007776332 -0.007619908 -0.00806508 -0.008068734 -0.008008456 1000
214 1.06 -5.5 0.7 0 -0.02266751 -0.0225261 -0.02248045 -0.02271219 -0.0226707 1000 -0.007993579 -0.007811564 -0.008024019 -0.008059871 -0.007789636 1000
215 0.9799996 4.75 0.5 0 -0.02288384 -0.02232613 -0.02202377 -0.02206113 -0.02233527 1000 -0.007803605 -0.007446301 -0.007387525 -0.00774836 -0.007965818 1000
216 1.159999 -4 0.7 -1 -0.02343865 -0.02378999 -0.02369791 -0.0232409 -0.02341113 1000 -0.007509557 -0.007576012 -0.007931327 -0.007911338 -0.007475995 1000
217 0.9599996 5.5 0.6 -1 -0.02424789 -0.02440551 -0.02480912 -0.02449618 -0.02424961 1000 -0.008488704 -0.008308304 -0.00883764 -0.008628554 -0.008290476 1000
218 0.8399997 -5.5 0.7 1 -0.02192331 -0.02136106 -0.02144459 -0.02197792 -0.02243986 1000 -0.006699597 -0.005871429 -0.004918549 -0.005406843 -0.005835284 1000
219 1.299999 -4.75 1 0 -0.02356449 -0.02301399 -0.02269718 -0.02252238 -0.02266219 1000 -0.006458166 -0.006261548 -0.006153746 -0.006005987 -0.006144026 1000
220 0.5000001 -4.75 0.3 0 -0.02329633 -0.02340717 -0.02337253 -0.02340384 -0.02283997 1000 -0.005945144 -0.005664504 -0.006001933 -0.005842816 -0.005538184 1000
221 0.8799997 -4.75 0.6 1 -0.0237997 -0.02372307 -0.02378172 -0.02383029 -0.02445009 1000 -0.005859546 -0.005962964 -0.005492601 -0.005470709 -0.005877314 1000
222 1.1 4.75 0.7 0 -0.0223553 -0.02193291 -0.02217015 -0.02208969 -0.02268079 1000 -0.006021088 -0.005977439 -0.005987328 -0.005933525 -0.005714032 1000
223 0.42 -4.75 0.3 0 -0.0218808 -0.02193706 -0.02175711 -0.02199544 -0.02162344 1000 -0.00679634 -0.006502387 -0.006353919 -0.00677951 -0.006310176 1000
224 0.7599998 5.5 0.6 0 -0.02196829 -0.02191034 -0.0223896 -0.02300704 -0.02272673 1000 -0.005923423 -0.005981587 -0.006189301 -0.005921285 -0.00559603 1000
225 0.52 -5.5 0.5 -1 -0.02365154 -0.02409266 -0.02157145 -0.01987166 -0.01977881 1000 0.00147697 -0.0008022704 0.0003495578 0.001391327 0.0008341392 1000
226 1.319999 -4.75 0.7 -1 -0.02249556 -0.0230231 -0.023547 -0.02390029 -0.02467061 1000 0.001816547 0.002047038 0.001670914 0.002359611 0.002737443 1000
227 1.319999 -5.5 0.7 -1 -0.0189857 -0.0186585 -0.01887823 -0.01878889 -0.01828901 1000 0.002479912 0.002903482 0.002703118 0.002316658 0.002898584 1000
228 1.199999 4.75 0.7 -1 -0.0179203 -0.0182009 -0.01768501 -0.01734986 -0.01759654 1000 0.003519323 0.00322532 0.003487257 0.003558605 0.003786202 1000
229 0.6199999 4.75 0.2 0 -0.01819805 -0.01791966 -0.01785361 -0.0176503 -0.0180762 1000 0.003295142 0.003733744 0.003837241 0.004185706 0.003968264 1000
230 0.6599999 5.5 0.5 0 -0.01868667 -0.0187772 -0.01830327 -0.01863407 -0.01924412 1000 0.003758501 0.003731911 0.0041759 0.004366032 0.003733312 1000
231 1.1 4.75 0.7 0 -0.01996459 -0.01966054 -0.01879199 -0.0191098 -0.01925248 1000 0.004108904 0.004165911 0.003958691 0.004168272 0.004289812 1000
232 0.9199997 4 0.5 0 -0.01976018 -0.01982437 -0.01920453 -0.01927181 -0.01975289 1000 0.004255609 0.004242861 0.004249691 0.004681184 0.004584039 1000
233 1.179999 5.5 0.4 0 -0.01865277 -0.0184735 -0.01904145 -0.01878119 -0.01855166 1000 0.005145161 0.005472003 0.004764528 0.004791054 0.004954754 1000
234 1.259999 -4.75 0.7 1 -0.01900787 -0.01854307 -0.01908706 -0.01930287 -0.01884877 1000 0.005078666 0.005307076 0.005024382 0.004833951 0.00495009 1000
235 1.279999 -4.75 0.9 0 -0.0215524 -0.0212842 -0.02093778 -0.02101191 -0.02059819 1000 0.003891746 0.004137701 0.004096787 0.003886546 0.00392423 1000
236 1.519999 4 0.8 0 -0.02108053 -0.02056294 -0.02120567 -0.02128271 -0.02124972 1000 0.004433453 0.00499826 0.004667923 0.004741368 0.004773259 1000
237 0.9199997 5.5 0.3 0 -0.02148683 -0.02165757 -0.02138736 -0.02108923 -0.02071393 1000 0.003701884 0.003837153 0.003612899 0.003310484 0.004182273 1000
238 0.58 -4.75 0.3 0 -0.02159958 -0.02171847 -0.0212946 -0.02153826 -0.02171765 1000 0.003981379 0.003640524 0.003700428 0.00355962 0.003420298 1000
239 0.6399999 -4 0.5 0 -0.02270315 -0.02270961 -0.02262744 -0.02303567 -0.02253332 1000 0.003492183 0.003869636 0.003732095 0.003621273 0.003922159 1000
240 1.199999 5.5 0.5 1 -0.02251646 -0.02326461 -0.02317335 -0.0237051 -0.02392176 1000 0.003817594 0.004036314 0.004272655 0.00409501 0.003623068 1000
241 0.9799996 -4 0.5 1 -0.02393003 -0.0237478 -0.02438281 -0.02462533 -0.02410544 1000 0.003598004 0.004038918 0.003458188 0.002956475 0.003007265 1000
242 0.6799999 4 0.3 0 -0.01569443 -0.01592941 -0.01605742 -0.01594901 -0.01619659 1000 0.003284515 0.003037488 0.003513421 0.003421925 0.00300014 1000
243 0.7399998 -5.5 0.5 -1 -0.01789841 -0.01850732 -0.01864286 -0.0180724 -0.018052 1000 0.003706974 0.003634888 0.00347345 0.003753245 0.003777225 1000
244 0.9599996 -5.5 0.7 0 -0.01758028 -0.01751587 -0.01749038 -0.01791976 -0.01743181 1000 0.00446628 0.004574224 0.004065438 0.004171608 0.004343135 1000
245 1.02 4 0.8 0 -0.01837015 -0.0181889 -0.01777514 -0.01716462 -0.01724433 1000 0.004399108 0.004546839 0.004723734 0.004754074 0.004557582 1000
246 0.56 -5.5 0.7 1 -0.01852323 -0.01910436 -0.01853717 -0.01840069 -0.01835592 1000 0.005096063 0.004863231 0.00481284 0.004769282 0.004619169 1000
247 0.52 4.75 0.4 0 -0.01858163 -0.01838268 -0.01848916 -0.01843015 -0.01865232 1000 0.004692763 0.004999767 0.004870645 0.004483937 0.004529459 1000
248 0.8599997 4 0.7 0 -0.01886349 -0.01886378 -0.01867058 -0.01847892 -0.01797333 1000 0.005034213 0.005276801 0.004909447 0.005002872 0.005400905 1000
249 0.7999998 4 0.7 -1 -0.01879782 -0.01860994 -0.01898561 -0.01869741 -0.01839434 1000 0.005010338 0.005194394 0.004864635 0.004988648 0.005207236 1000
250 0.32 -4.75 0.6 1 -0.02220242 -0.01892518 -0.01082022 -0.007111093 -0.005755235 1000 0.01672649 0.01323449 0.003942848 -0.004070343 -0.00418772 1000
251 0.54 -4.75 0.4 0 -0.01178309 -0.01207955 -0.01154537 -0.01184629 -0.01247201 1000 0.002099061 0.002972464 0.003123956 0.003109926 0.003075246 1000
252 0.6199999 -5.5 0.8 0 -0.01422311 -0.0140891 -0.01468488 -0.014956 -0.01480553 1000 0.00401037 0.00469972 0.0047295 0.004690527 0.004666483 1000
253 0.6399999 -4 0.6 1 -0.01420004 -0.01385227 -0.01419321 -0.01429965 -0.01445112 1000 0.003432831 0.004026666 0.004017734 0.003990537 0.003656998 1000
254 0.34 -4 0.4 0 -0.01513225 -0.01472734 -0.01487945 -0.01431172 -0.0150975 1000 0.003832905 0.003903034 0.003857498 0.004329381 0.004527307 1000
255 0.6399999 4.75 0.7 1 -0.01523633 -0.0150541 -0.01487711 -0.01490143 -0.01454609 1000 0.005398805 0.005547392 0.00528761 0.005434813 0.005421781 1000
256 0.8999997 -4.75 0.5 -1 -0.01416506 -0.01388139 -0.01393691 -0.01347723 -0.01376921 1000 0.00628444 0.006201008 0.006164947 0.006445136 0.006329566 1000
257 0.4 5.5 0.2 0 -0.01240514 -0.01275051 -0.01267983 -0.01283112 -0.01288768 1000 0.006809659 0.006548467 0.006862085 0.007019398 0.007249625 1000
258 1.14 -5.5 1 0 -0.01192732 -0.01255252 -0.01245234 -0.01208824 -0.01207205 1000 0.008204039 0.007815883 0.007805415 0.007816049 0.008051216 1000
259 1.559999 4.75 0.6 1 -0.0121365 -0.01271146 -0.01251144 -0.01193648 -0.01164224 1000 0.008318181 0.008065429 0.007998361 0.008101082 0.008157134 1000
260 0.7599998 4 0.7 1 -0.01165583 -0.01141419 -0.01103572 -0.01112004 -0.01147073 1000 0.008149389 0.008044878 0.007800125 0.008027742 0.007974445 1000
261 0.6 -5.5 0.2 0 -0.01102814 -0.01019818 -0.01063966 -0.01105608 -0.01058291 1000 0.007472868 0.007964124 0.007776309 0.007521679 0.00729816 1000
262 0.8199998 4 0.5 1 -0.01210161 -0.01168686 -0.01106429 -0.01145795 -0.01176283 1000 0.006682941 0.006229542 0.006137216 0.006382566 0.006505231 1000
263 0.6399999 4.75 0.4 0 -0.01438698 -0.01439342 -0.0140267 -0.01479803 -0.01477075 1000 0.003878383 0.004275729 0.004825394 0.004807413 0.004705762 1000
264 1.379999 4.75 1 0 -0.01319186 -0.01347156 -0.01320356 -0.01278277 -0.01252009 1000 0.005341642 0.005313863 0.005466009 0.005413015 0.005118019 1000
265 0.9399996 -4.75 0.6 0 -0.01223515 -0.01209551 -0.01224582 -0.01191518 -0.01207711 1000 0.005838334 0.005937617 0.006110755 0.006350821 0.005927559 1000
266 0.8799997 4 0.7 0 -0.01228023 -0.01193587 -0.01223351 -0.01197462 -0.01188647 1000 0.00575088 0.005954113 0.005541007 0.006063079 0.006156403 1000
267 0.38 4.75 0.2 0 -0.0117369 -0.01139909 -0.01170444 -0.01222892 -0.01221932 1000 0.005024499 0.005528489 0.005104121 0.004992274 0.005250936 1000
268 0.54 4 0.3 0 -0.01135868 -0.01122822 -0.01110378 -0.01139176 -0.01091574 1000 0.005260374 0.005420187 0.005077621 0.005118201 0.005405083 1000
269 0.9999996 4 0.6 0 -0.01194992 -0.01201184 -0.01160576 -0.0119466 -0.011851 1000 0.004891121 0.004962337 0.005428575 0.005144383 0.004914216 1000
270 1.06 4.75 0.7 1 -0.01134237 -0.01157012 -0.01204787 -0.01192937 -0.0125265 1000 0.004969372 0.004854141 0.004925037 0.005212986 0.00490473 1000
271 0.9199997 4 0.6 0 -0.01175101 -0.01165622 -0.01177817 -0.01164536 -0.01203129 1000 0.00600132 0.00590641 0.005972322 0.006380505 0.005977071 1000
272 0.8999997 4 0.7 0 -0.01254901 -0.01249237 -0.01300073 -0.012692 -0.01305881 1000 0.006398948 0.006393355 0.006049607 0.006663332 0.006552351 1000
273 0.7199998 4 0.5 0 -0.01346847 -0.01337259 -0.01333269 -0.01357537 -0.01345612 1000 0.006368614 0.00647546 0.006328059 0.006261766 0.006928391 1000

