trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
152 0.4400001 4 0.6 -1 -0.01895826 -0.01863909 -0.01839416 -0.01878734 -0.01877794 1000 -0.0009391372 -0.00025001 -0.0006687887 -0.0006746536 -0.0005039973 1000
153 0.4 -4.75 0.5 -1 -0.01849722 -0.01925359 -0.01958462 -0.01984312 -0.02039328 1000 0.001031246 0.001413772 0.001018164 0.0006540774 0.001262443 1000
154 0.6399999 4 0.9 0 -0.01431185 -0.01540698 -0.02010524 -0.02332053 -0.02456338 1000 -0.009226185 -0.006873556 -0.007160533 -0.007687576 -0.0114035 1000
155 1.339999 -4.75 0.7 -1 -0.009364077 0.002155751 0.008855197 0.01103776 0.0201621 1000 -0.008066921 -0.009016633 -0.008496516 -0.007385318 -0.003845297 1000
156 0.16 5.5 0.1 0 -0.00699488 -0.005008874 -0.006350769 -0.006235194 -0.005367622 1000 -0.00637333 -0.005583159 -0.005493129 -0.00541189 -0.005928556 1000
157 0.24 -4.75 0.2 0 -0.005671807 -0.005570327 -0.005453457 -0.005591359 -0.005611203 1000 -0.005647719 -0.006551497 -0.006931889 -0.007550702 -0.007643671 1000
158 0.56 -4.75 0.6 0 -0.006176235 -0.005571369 -0.005695079 -0.005338058 -0.004979044 1000 -0.006120189 -0.00587432 -0.006076119 -0.006627318 -0.006564918 1000
159 0.6599999 5.5 0.5 1 -0.004229035 -0.004321975 -0.004266859 -0.004062124 -0.00402394 1000 -0.004650104 -0.005134035 -0.004521269 -0.004419819 -0.004504208 1000
160 0.4400001 -4 0.5 0 -0.006917006 -0.006652848 -0.006803598 -0.006632916 -0.006212226 1000 -0.00604672 -0.006661525 -0.006500771 -0.006650271 -0.006269444 1000
161 0.36 5.5 0.3 0 -0.007717118 -0.008086726 -0.007403944 -0.0063976 -0.005964521 1000 -0.007968809 -0.008377392 -0.008919116 -0.009482889 -0.009213257 1000
162 0.36 5.5 0.7 -1 -0.006327195 -0.006735774 -0.006016389 -0.0056451 -0.005942022 1000 -0.008428299 -0.009301645 -0.008497037 -0.00884041 -0.008357585 1000
163 0.4400001 5.5 0.5 0 -0.00907043 -0.009040196 -0.00871339 -0.008277021 -0.008119415 1000 -0.008729259 -0.00936563 -0.009419588 -0.009253427 -0.009313171 1000
164 0.24 -4.75 0.1 0 -0.009495492 -0.009474487 -0.009395431 -0.00959446 -0.009390158 1000 -0.00921999 -0.009337013 -0.009044698 -0.009423488 -0.009399039 1000
165 0.4800001 -4 0.6 -1 -0.009906685 -0.009635109 -0.009740859 -0.009633649 -0.009392552 1000 -0.009747856 -0.009659443 -0.009402864 -0.00941819 -0.009650968 1000
166 0.4400001 4.75 0.5 1 -0.01192974 -0.01186217 -0.01186703 -0.01228048 -0.01231801 1000 -0.009613916 -0.009873984 -0.01032135 -0.009978557 -0.01063877 1000
167 0.6399999 -4.75 0.7 -1 -0.01249009 -0.01223362 -0.01227875 -0.01234954 -0.01240412 1000 -0.01060981 -0.01067444 -0.0104217 -0.01085188 -0.01077821 1000
168 0.7399998 -4.75 1 0 -0.01350414 -0.01354165 -0.01345913 -0.01328261 -0.01285885 1000 -0.01012195 -0.009547959 -0.008955678 -0.008970622 -0.009112159 1000
169 0.4 4.75 0.2 0 -0.01464488 -0.01440453 -0.01433545 -0.01441037 -0.01427873 1000 -0.01028482 -0.01052039 -0.01023631 -0.010469 -0.01037593 1000
170 0.6199999 -4 0.9 0 -0.01521018 -0.01544399 -0.01562438 -0.015652 -0.01554786 1000 -0.01071418 -0.01079435 -0.01096353 -0.01069759 -0.01049805 1000
171 0.6199999 4.75 0.6 0 -0.01568539 -0.01558709 -0.01574797 -0.01678803 -0.01613422 1000 -0.008847603 -0.009051415 -0.008700056 -0.008989212 -0.008563091 1000
172 0.6399999 4.75 0.8 0 -0.0159983 -0.01597475 -0.01581674 -0.01643395 -0.01550408 1000 -0.009277984 -0.009662293 -0.008912766 -0.009862863 -0.01025148 1000
173 0.36 -4 0.5 1 -0.01646202 -0.01597355 -0.01551212 -0.01523468 -0.01521447 1000 -0.01133656 -0.01094312 -0.01151002 -0.01100227 -0.01104666 1000
174 0.56 -4.75 0.8 0 -0.01810907 -0.01764892 -0.01732771 -0.01771197 -0.01735505 1000 -0.01071613 -0.01100409 -0.01147065 -0.0111701 -0.01172987 1000
175 0.56 -5.5 0.5 0 -0.01769301 -0.0176831 -0.01787605 -0.01802276 -0.0180595 1000 -0.01183465 -0.01148696 -0.01110367 -0.01112164 -0.01137744 1000
176 0.52 5.5 0.5 -1 -0.01834902 -0.01811484 -0.01940826 -0.01997138 -0.02000324 1000 -0.01011237 -0.0110103 -0.01031636 -0.01044005 -0.01030203 1000
177 0.58 4.75 0.8 0 -0.02023427 -0.02010223 -0.01943309 -0.01919039 -0.01925268 1000 -0.01231898 -0.01284893 -0.01213691 -0.01209778 -0.01230843 1000
178 0.4800001 4 0.7 1 -0.02058572 -0.02024567 -0.02026176 -0.01998858 -0.01989693 1000 -0.01315161 -0.01274784 -0.01271739 -0.01244784 -0.01225753 1000
179 0.8599997 -4.75 1 0 -0.02040338 -0.02022355 -0.02067541 -0.02083787 -0.02040263 1000 -0.01288236 -0.01322087 -0.01265627 -0.01284978 -0.01250727 1000
180 0.7199998 5.5 0.6 1 -0.02252456 -0.02260239 -0.02251269 -0.02267216 -0.02247339 1000 -0.0125698 -0.01290786 -0.01245145 -0.01229553 -0.01245337 1000
181 0.7399998 5.5 0.8 0 -0.02343081 -0.02338328 -0.02364029 -0.02347313 -0.02300951 1000 -0.0129854 -0.01351091 -0.01315074 -0.01325983 -0.01298867 1000
182 0.7599998 -5.5 0.7 0 -0.02401081 -0.02433255 -0.02424215 -0.02404918 -0.02361192 1000 -0.01378583 -0.01373171 -0.0137086 -0.01322012 -0.01308923 1000
183 0.6599999 -5.5 0.7 -1 -0.02366047 -0.02303922 -0.02323082 -0.02327079 -0.02310144 1000 -0.01235947 -0.01234936 -0.01216941 -0.01230169 -0.01205365 1000
184 0.34 -4.75 0.4 0 -0.001587048 -0.002230341 -0.002792054 -0.0009593046 -5.179905E-05 1000 -0.0005785461 -0.001933507 -0.00193589 0.0002064992 0.0001655391 1000
185 0.6 -5.5 0.6 0 -0.003666679 -0.004516401 -0.004844124 -0.004932763 -0.003690804 1000 0.00447106 0.006281362 0.004308891 0.002608268 0.002853861 1000
186 0.6799999 4.75 1 0 -0.01206968 -0.01399136 -0.01432605 -0.010628 -0.01273432 1000 0.003947755 0.003613616 0.005386996 0.002368222 0.0006839511 1000
187 0.24 -5.5 0.1 0 -0.01362314 -0.01436932 -0.01522942 -0.01469403 -0.01412597 1000 4.295487E-05 0.0003625271 1.142185E-05 0.0005807201 0.0007522853 1000
188 0.4600001 4.75 0.6 0 -0.01453506 -0.01485584 -0.01505045 -0.01532011 -0.01509837 1000 0.0006540581 0.001015573 0.001480951 0.001643692 0.001667142 1000
189 0.4400001 -4 0.5 -1 -0.01550239 -0.01614637 -0.01565428 -0.01635456 -0.01700968 1000 0.001822869 0.001494136 0.001728285 0.001317428 0.001529499 1000
190 0.36 4 0.2 0 -0.01717682 -0.01645019 -0.01627683 -0.01657246 -0.01663191 1000 0.002801775 0.003588345 0.003457655 0.003169473 0.003365668 1000
191 0.6999999 4.75 0.9 0 -0.01695033 -0.01668674 -0.0162597 -0.0164813 -0.01652345 1000 0.003883925 0.003973434 0.004327207 0.004652216 0.004277872 1000
192 0.6599999 -4.75 0.5 -1 -0.01740536 -0.01725773 -0.01731234 -0.0174994 -0.0175574 1000 0.003034116 0.002861586 0.002732369 0.00287835 0.002853201 1000
193 0.56 4 0.6 -1 -0.01794606 -0.01812794 -0.01703563 -0.01667581 -0.01667777 1000 0.003860589 0.00339929 0.004523852 0.004236254 0.004370201 1000
194 0.56 -4 0.6 0 -0.0182307 -0.01818268 -0.01754707 -0.01754546 -0.01725613 1000 0.004006472 0.003390983 0.002949465 0.003209228 0.003195677 1000
195 0.6399999 5.5 0.8 0 -0.01804454 -0.01794495 -0.01778025 -0.01792797 -0.01809313 1000 0.003491676 0.003280011 0.003683223 0.003982569 0.003244809 1000
196 0.5000001 -4.75 0.4 0 -0.01878503 -0.01878406 -0.01814678 -0.01846766 -0.01907418 1000 0.003501789 0.003799387 0.003237449 0.003204587 0.002678353 1000
197 0.6 5.5 1 0 -0.02069209 -0.0205562 -0.02079952 -0.01976998 -0.01826687 1000 0.003206014 0.004244286 0.003036336 0.002800096 0.005700725 1000
198 0.6599999 4 1 0 -0.01914751 -0.01989165 -0.01933935 -0.02007233 -0.02054097 1000 0.0046244 0.003667753 0.002774916 0.003114155 0.001987398 1000
199 0.56 -5.5 0.4 0 -0.02096881 -0.02211591 -0.02097072 -0.0199362 -0.01974696 1000 0.001967354 -0.0002036211 -0.001578032 -0.0003110346 0.0006960424 1000
200 0.56 4 0.7 -1 -0.01811243 -0.01832113 -0.01852652 -0.01775541 -0.0172364 1000 0.00162705 0.002526977 0.001519226 0.002699873 0.002293791 1000
201 0.54 4.75 0.5 -1 -0.01866051 -0.01893308 -0.01878644 -0.0187464 -0.01856616 1000 -0.0005076759 3.62389E-05 0.0006842348 0.000657098 0.000796113 1000
202 0.6 4.75 0.5 0 -0.01925708 -0.01894697 -0.01925125 -0.0189073 -0.01838609 1000 -0.001367522 -0.001596709 -0.00138329 -0.00129544 -0.001002531 1000
203 0.56 -4 0.6 -1 -0.01843081 -0.01775781 -0.01809518 -0.0184713 -0.01847824 1000 -0.001103265 -0.001210465 -0.0008147614 -0.001437154 -0.001024813 1000
204 0.4400001 5.5 0.2 0 -0.0188777 -0.01904779 -0.01820341 -0.01782648 -0.01803089 1000 0.000754446 0.0005507373 0.0009342249 0.0001222166 -0.0003178593 1000
205 0.7599998 -5.5 1 0 -0.01828684 -0.01770592 -0.01793769 -0.01845687 -0.01873434 1000 -0.0008184356 -0.0006897093 -0.0006775712 -0.001130277 -0.0007853552 1000
206 0.6599999 -4 0.7 1 -0.01836109 -0.01880105 -0.01826255 -0.0189225 -0.01991785 1000 0.0005704746 0.000272741 0.0003614914 0.0005994797 0.0009745398 1000
207 0.8199998 -4 0.9 0 -0.01885655 -0.01884888 -0.01901544 -0.01945748 -0.01926281 1000 -0.0004484065 -0.0006263403 2.542695E-05 7.858159E-05 5.24341E-05 1000
208 0.8999997 4 0.8 0 -0.01820307 -0.01833266 -0.01893418 -0.01846692 -0.01851 1000 0.001089806 0.0009984965 0.00106676 0.001128213 0.0008871193 1000
209 0.7799998 4.75 0.6 0 -0.01814599 -0.01795331 -0.01820662 -0.01840121 -0.01838115 1000 -0.0004940605 -0.0006026434 -0.0003538455 -0.000636213 -0.0006316283 1000
210 0.6999999 -5.5 0.4 0 -0.01831649 -0.01810381 -0.01869831 -0.01893022 -0.0191089 1000 0.0002022133 0.000179374 0.0004096208 -0.0002468362 0.0002033804 1000
211 0.8999997 -4 0.6 0 -0.01933038 -0.0193835 -0.01951505 -0.01955762 -0.01977991 1000 -0.0008958199 -0.0007868907 -0.0008955121 -0.000404437 -0.0003653601 1000
212 0.7199998 -4.75 0.6 0 -0.01937637 -0.01929012 -0.0192785 -0.01938104 -0.01867012 1000 -0.0002513403 -2.365304E-06 0.0005282738 0.0008912658 0.000404163 1000
213 0.7399998 5.5 1 0 -0.02024656 -0.02009156 -0.01974501 -0.01991768 -0.02005105 1000 -0.0004467276 -0.0008466428 -0.0003791617 -0.0002655365 -0.0005958346 1000
214 0.54 4.75 0.3 0 -0.01896942 -0.01910359 -0.01933457 -0.01978416 -0.02008304 1000 -0.0004067671 -0.0004302133 2.315372E-05 -0.000159373 -0.0004578649 1000
215 0.52 5.5 0.3 0 -0.0212345 -0.02069217 -0.02031239 -0.02074932 -0.02082653 1000 -0.002551835 -0.001967619 -0.001843862 -0.002243869 -0.002332552 1000
216 0.6799999 -4.75 0.6 1 -0.02070994 -0.02085762 -0.02051748 -0.02054122 -0.02090137 1000 -0.002107878 -0.002151223 -0.001909168 -0.001188169 -0.001347331 1000
217 0.6199999 -4 0.4 0 -0.02286614 -0.02195808 -0.02175289 -0.02229253 -0.02256793 1000 -0.002242713 -0.00195259 -0.001920269 -0.001483889 -0.001750112 1000
218 0.8799997 -5.5 0.6 -1 -0.02240017 -0.02243832 -0.02257065 -0.02294754 -0.02262661 1000 -0.00177949 -0.002338723 -0.001228416 -0.001257725 -0.001223268 1000
219 0.7399998 5.5 0.8 0 -0.02393612 -0.0242517 -0.02375958 -0.0234727 -0.02352871 1000 -0.002044024 -0.002227872 -0.002099631 -0.001852151 -0.001792902 1000
220 0.32 4 0.1 0 -0.02424765 -0.0242175 -0.02422627 -0.0244059 -0.02393169 1000 -0.002055178 -0.002489691 -0.00181398 -0.001702859 -0.001768227 1000
221 0.4600001 5.5 1 0 -0.02411349 -0.02417208 -0.02329866 -0.02149212 -0.02015494 1000 -0.001121874 -0.001278756 -0.001498008 -0.000880193 -0.0008343386 1000
222 0.7399998 -5.5 0.8 0 -0.01859442 -0.01796668 -0.01714141 -0.01714581 -0.01732581 1000 -0.001905691 -0.002452704 -0.001477342 -0.001667288 -0.002057792 1000
223 0.8399997 4.75 0.7 1 -0.01682166 -0.01707182 -0.01735208 -0.01736133 -0.01680144 1000 -0.0006671067 -0.0004260859 9.207449E-05 0.0001848589 -0.000110319 1000
224 0.26 4 0.1 0 -0.01761731 -0.01810711 -0.01816114 -0.01744471 -0.0173107 1000 -0.001857582 -0.002083292 -0.002137092 -0.001795638 -0.001810516 1000
225 0.36 -4 0.1 0 -0.01749345 -0.01746031 -0.01803604 -0.01732793 -0.01689796 1000 -0.002590973 -0.0025268 -0.002454677 -0.002081143 -0.002333379 1000
226 0.7399998 -5.5 0.6 0 -0.01884327 -0.01907696 -0.01923632 -0.01933539 -0.01856133 1000 -0.002228798 -0.002223574 -0.0008576965 -0.001370094 -0.001637295 1000
227 0.3 -4 0.1 0 -0.01850645 -0.01786048 -0.01801081 -0.01811841 -0.01773016 1000 -0.002495433 -0.002654021 -0.001675045 -0.0021681 -0.001711583 1000
228 0.26 -4.75 0.2 0 -0.0190484 -0.01856942 -0.01848402 -0.01860662 -0.01765563 1000 -0.001667361 -0.001980479 -0.001664455 -0.00271644 -0.002070289 1000
229 0.5000001 -4.75 0.5 0 -0.01877098 -0.01851123 -0.01851798 -0.01924527 -0.01869805 1000 -0.002589256 -0.002478149 -0.001891603 -0.002106388 -0.002308713 1000
230 0.6999999 5.5 0.7 1 -0.01931919 -0.01928298 -0.01957159 -0.01919125 -0.01854723 1000 -0.002181393 -0.001893773 -0.00158193 -0.001571006 -0.001406792 1000
231 0.6999999 -4 0.9 0 -0.01979637 -0.01951975 -0.01899641 -0.01918105 -0.0190247 1000 -0.002169624 -0.002296931 -0.001907511 -0.00192456 -0.001770083 1000
232 0.4800001 4 0.5 0 -0.01947334 -0.0193333 -0.01960712 -0.01960074 -0.01963386 1000 -0.002345848 -0.002117538 -0.002083 -0.001782905 -0.001628009 1000
233 0.18 4 0.2 0 -0.02054252 -0.02040497 -0.02017487 -0.01990009 -0.01970739 1000 -0.001555262 -0.00148649 -0.001099192 -0.001610293 -0.001729922 1000
234 0.6799999 -4.75 0.8 0 -0.01945587 -0.01927415 -0.01924935 -0.01917773 -0.01924139 1000 -0.002074894 -0.001375038 -0.001119141 -0.001188351 -0.0006959573 1000
235 0.54 5.5 0.4 0 -0.0218564 -0.02109257 -0.02071749 -0.02032469 -0.02005621 1000 -0.0007450022 -0.0009066131 -0.0008490395 -0.001242542 -0.002259109 1000
236 0.32 -5.5 0.3 0 -0.02072708 -0.02001759 -0.01965073 -0.01971785 -0.02005753 1000 -0.003134176 -0.003084569 -0.003340836 -0.003615366 -0.003361979 1000
237 0.32 -5.5 0.6 1 -0.0205382 -0.01992059 -0.02007803 -0.02020644 -0.02054119 1000 -0.003234453 -0.003409967 -0.00322654 -0.003409496 -0.003127778 1000
238 0.4800001 -5.5 0.7 0 -0.02070976 -0.02067328 -0.02104606 -0.02114342 -0.02136794 1000 -0.001205377 -0.001476271 -0.001213578 -0.001954628 -0.001814645 1000
239 0.54 5.5 0.7 -1 -0.02080048 -0.02075884 -0.02067196 -0.02085594 -0.0207659 1000 -0.002872477 -0.002900321 -0.0023392 -0.002583492 -0.002639247 1000
240 0.7599998 -4.75 0.8 0 -0.02048163 -0.0204046 -0.01998015 -0.02010024 -0.02013677 1000 -0.003521447 -0.003584512 -0.003134666 -0.00291716 -0.003008373 1000
241 0.54 4.75 0.5 1 -0.02132614 -0.02086985 -0.02024625 -0.02040167 -0.01985535 1000 -0.002258785 -0.002799421 -0.002660259 -0.00289977 -0.002557533 1000
242 0.42 4 0.3 0 -0.02053006 -0.02037352 -0.02018219 -0.02021849 -0.02088597 1000 -0.003763577 -0.004024738 -0.003458501 -0.003382376 -0.003810465 1000
243 0.7799998 4.75 0.9 0 -0.02147077 -0.02106965 -0.02086862 -0.02137436 -0.021307 1000 -0.003409326 -0.003098216 -0.00314185 -0.002851385 -0.003550329 1000
244 0.54 4 0.5 0 -0.02160297 -0.02149524 -0.02127382 -0.02128599 -0.02144297 1000 -0.00513719 -0.005021507 -0.004903932 -0.004482346 -0.0047039 1000
245 0.4600001 -5.5 0.5 0 -0.02200957 -0.02169744 -0.0213466 -0.02154807 -0.02136827 1000 -0.004960497 -0.004521979 -0.004273436 -0.004382335 -0.004959013 1000
246 0.8999997 -5.5 1 0 -0.02139473 -0.02138365 -0.02104125 -0.02127937 -0.02142191 1000 -0.005415699 -0.005490526 -0.005022219 -0.004936914 -0.005186021 1000
247 0.8599997 -5.5 1 0 -0.02133154 -0.02132713 -0.02170873 -0.02176481 -0.02200728 1000 -0.004743381 -0.004605056 -0.004388307 -0.002687559 -0.002296305 1000
248 0.58 5.5 0.6 1 -0.01873032 -0.02000306 -0.02079066 -0.02128632 -0.01983906 1000 -0.006123943 -0.005119066 -0.005842757 -0.00651484 -0.003825305 1000
249 0.4 5.5 0.7 -1 -0.02180782 -0.02112524 -0.02134776 -0.02029081 -0.0199695 1000 -0.006696338 -0.006014458 -0.005679793 -0.005848202 -0.006146465 1000
250 0.32 4.75 0.7 -1 -0.02098556 -0.02111425 -0.02162106 -0.0219234 -0.02156708 1000 -0.006560247 -0.005342613 -0.005550484 -0.005516165 -0.005852935 1000
251 0.4 -4 0.3 0 -0.02123668 -0.02127243 -0.02136723 -0.02138136 -0.02104006 1000 -0.006800282 -0.006882233 -0.006142691 -0.006347091 -0.006601554 1000
252 0.5000001 4 0.7 0 -0.02028417 -0.02005267 -0.0199024 -0.01949682 -0.0194237 1000 -0.005485902 -0.005125852 -0.004976775 -0.004763209 -0.005182384 1000
253 0.4400001 4 0.5 1 -0.0208454 -0.02069428 -0.02037182 -0.02085745 -0.02144961 1000 -0.0054845 -0.005853684 -0.005271221 -0.00510759 -0.006016616 1000
254 0.56 5.5 0.5 1 -0.02074404 -0.02071925 -0.02028688 -0.02086436 -0.02059715 1000 -0.005814939 -0.00600878 -0.005903173 -0.005609425 -0.006006618 1000
255 0.3 5.5 0.3 0 -0.02116896 -0.02075582 -0.02071616 -0.02026724 -0.0203236 1000 -0.005439247 -0.006224461 -0.006150962 -0.006637141 -0.006639648 1000
256 0.34 5.5 0.6 0 -0.02026127 -0.02022336 -0.02019001 -0.02033558 -0.02046665 1000 -0.00649801 -0.006417905 -0.006208203 -0.005974448 -0.006307755 1000
257 0.42 -4.75 0.9 0 -0.02108038 -0.02101124 -0.02120055 -0.02120551 -0.02120943 1000 -0.006834518 -0.006724812 -0.006565979 -0.006266332 -0.006403866 1000
258 0.42 -4.75 0.6 -1 -0.02165759 -0.02120563 -0.02081492 -0.02128416 -0.02104901 1000 -0.006615263 -0.006142798 -0.006263022 -0.005682876 -0.00627044 1000
259 0.38 -4 0.8 0 -0.02183789 -0.02152184 -0.02129252 -0.0215397 -0.02142268 1000 -0.006900839 -0.00684703 -0.006487421 -0.006368468 -0.00676903 1000
260 0.3 5.5 0.6 -1 -0.02150529 -0.02149624 -0.02154555 -0.02217718 -0.02207308 1000 -0.007170881 -0.007475113 -0.006600276 -0.006612511 -0.006748396 1000
261 0.42 -4.75 0.6 0 -0.02197833 -0.02207692 -0.02122247 -0.02202354 -0.02271005 1000 -0.006415599 -0.006804487 -0.006627385 -0.00646451 -0.005954964 1000
262 0.18 4.75 0.1 0 -0.02350242 -0.02272168 -0.02217903 -0.02260734 -0.02237072 1000 -0.007066586 -0.006546361 -0.006238201 -0.00640473 -0.006816186 1000
263 0.4 -5.5 0.6 0 -0.02239506 -0.02265054 -0.02213249 -0.02192731 -0.02175332 1000 -0.007137752 -0.007609338 -0.006750895 -0.007036868 -0.007074375 1000
264 0.38 -4 0.5 -1 -0.02342172 -0.02389947 -0.02359123 -0.02376254 -0.02370668 1000 -0.006239281 -0.005880011 -0.005977077 -0.005625321 -0.006297704 1000
265 0.6599999 5.5 0.8 0 -0.0241149 -0.02378363 -0.02344942 -0.0237139 -0.02377787 1000 -0.007491095 -0.00751356 -0.006942472 -0.006951538 -0.007663832 1000
266 0.8799997 4.75 1 0 -0.02400341 -0.02404044 -0.0235781 -0.02377705 -0.02390771 1000 -0.007748936 -0.007660333 -0.007587771 -0.007154772 -0.007067659 1000
267 0.2 4.75 0.2 0 -0.0241951 -0.02393362 -0.02376502 -0.01739203 -0.01403927 1000 -0.007956451 -0.007808451 -0.0077986 -0.005339493 -0.005068762 1000
268 0.32 4 0.7 -1 -0.0156833 -0.01561558 -0.01485702 -0.01429559 -0.01424842 1000 -0.006745596 -0.007171807 -0.006732052 -0.006458725 -0.006694063 1000
269 0.52 4.75 0.7 0 -0.01510557 -0.0150576 -0.01388191 -0.01379731 -0.01389611 1000 -0.006090587 -0.006171397 -0.005694752 -0.006221054 -0.006019336 1000
270 1.04 -4.75 1 0 -0.01776821 -0.01739109 -0.01750141 -0.01741511 -0.01717261 1000 -0.007481111 -0.007853043 -0.007592679 -0.008087456 -0.007881338 1000
271 0.6199999 5.5 0.7 0 -0.01781846 -0.01785708 -0.01773844 -0.01781516 -0.01702184 1000 -0.007889855 -0.007898253 -0.007280436 -0.007306952 -0.007330042 1000
272 0.7399998 4 0.7 1 -0.01981692 -0.01943286 -0.01899554 -0.01900029 -0.01822823 1000 -0.007065986 -0.006622514 -0.006906303 -0.006892271 -0.007614037 1000
273 0.58 -4 0.6 -1 -0.01890244 -0.01879292 -0.01866145 -0.01926954 -0.01908388 1000 -0.00757143 -0.007594613 -0.007002461 -0.007375382 -0.007836586 1000
