trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
166 0.7199998 4.75 0.7 1 0.0246471 0.02449303 0.02483848 0.02482538 0.02481836 1000 0.008625933 0.008467522 0.008537471 0.008304054 0.009249656 1000
167 0.58 4 0.7 0 0.01469699 0.01087226 0.00448747 -0.0001608046 -0.0008409701 1000 0.006831961 0.007220848 0.006633617 0.004968544 0.004632064 1000
168 0.5000001 -4.75 0.4 0 0.008409719 0.008631286 0.007709765 0.008824368 0.01012966 1000 0.006533435 0.006692384 0.005602131 0.006156332 0.006063497 1000
169 0.54 5.5 0.8 0 0.012602 0.01234325 0.0117699 0.01276883 0.01293796 1000 0.006075811 0.006199245 0.005437553 0.005801459 0.006324465 1000
170 0.7799998 4.75 0.6 0 0.01531312 0.01568794 0.01483198 0.01489369 0.01547812 1000 0.005579516 0.006400476 0.00514219 0.005725759 0.005668008 1000
171 0.7199998 -5.5 0.9 0 0.01609569 0.01650615 0.01759564 0.01790643 0.01777078 1000 0.006003187 0.006239192 0.005818262 0.005571535 0.005602286 1000
172 0.6 -4.75 0.6 0 0.01802368 0.01829477 0.01821263 0.01816136 0.01801271 1000 0.006505296 0.006293495 0.00564593 0.00566045 0.005977008 1000
173 0.6 -4.75 0.5 0 0.01833642 0.01841062 0.01839567 0.01831494 0.0189634 1000 0.006361567 0.006209163 0.006391972 0.006055655 0.00700782 1000
174 0.7399998 -5.5 0.6 0 0.01925029 0.01931478 0.01947042 0.01977577 0.01938286 1000 0.006357553 0.006604016 0.006484063 0.006830963 0.006975728 1000
175 0.7199998 -4.75 0.7 1 0.01962055 0.02021997 0.01941585 0.01937037 0.01981772 1000 0.007021927 0.00768574 0.006689225 0.006588275 0.007076573 1000
176 0.6599999 -4 0.9 0 0.02047341 0.01970745 0.02045014 0.02082265 0.0205096 1000 0.007905769 0.007074536 0.007724922 0.007674779 0.007443415 1000
177 0.5000001 -5.5 0.6 1 0.02038648 0.02079249 0.0211704 0.02114655 0.02110226 1000 0.006968613 0.007951926 0.007758334 0.007319713 0.007454519 1000
178 0.7399998 5.5 0.8 0 0.02083452 0.02008118 0.02095493 0.02125344 0.02124484 1000 0.007784211 0.007148125 0.007851972 0.007771009 0.007719935 1000
179 0.9199997 5.5 0.7 -1 0.02148497 0.0216524 0.02163981 0.02147716 0.02124403 1000 0.007905452 0.007546761 0.007098639 0.007475975 0.007470132 1000
180 0.52 4 0.6 1 0.02094591 0.02095542 0.02109216 0.02051054 0.02096528 1000 0.006985745 0.006874118 0.007669195 0.006749307 0.007186953 1000
181 0.06 4.75 0.1 0 0.02204425 0.02189554 0.02254781 0.02225539 0.02163771 1000 0.007202669 0.00693426 0.007287111 0.007627475 0.006753752 1000
182 0.7199998 -4 0.6 0 0.02173416 0.0210561 0.02195154 0.02191931 0.02191729 1000 0.007339259 0.006941599 0.007685185 0.007435112 0.007539851 1000
183 0.6799999 5.5 0.5 0 0.02210619 0.02294212 0.02289659 0.02293743 0.02308305 1000 0.007108217 0.007195116 0.006958392 0.006912071 0.007524724 1000
184 0.4600001 -4.75 0.2 0 0.02311633 0.0227698 0.02269171 0.02344984 0.02300555 1000 0.00682635 0.006893621 0.006857374 0.007499449 0.007803687 1000
185 0.09999999 4 0.1 0 0.02321783 0.02326262 0.02370237 0.02400785 0.0241603 1000 0.007372222 0.006825638 0.007225251 0.00712246 0.007983805 1000
186 0.12 5.5 0.1 0 0.02501396 0.02411392 0.02379548 0.02497027 0.02497495 1000 0.008270209 0.007708534 0.006646393 0.007881003 0.007168398 1000
187 0.5000001 -4 0.7 0 0.02411405 0.02177351 0.01899862 0.01759763 0.01514958 1000 0.007388926 0.00655987 0.005555762 0.005882527 0.006141447 1000
188 0.4800001 -5.5 0.5 -1 0.01842832 0.01990298 0.02000376 0.01999193 0.02012724 1000 0.005746626 0.006397161 0.006019407 0.00555488 0.006141394 1000
189 0.6399999 -5.5 0.9 0 0.02010181 0.02012019 0.0208622 0.02096251 0.02125251 1000 0.005929003 0.005926039 0.006453876 0.006045117 0.005926497 1000
190 0.6199999 4.75 0.2 0 0.02164195 0.02164597 0.0228817 0.02314003 0.02325748 1000 0.005746305 0.005695786 0.006180137 0.006118877 0.006016476 1000
191 0.6799999 4 0.9 0 0.02181807 0.02305789 0.02316218 0.02311357 0.02310772 1000 0.005980819 0.006682781 0.006514374 0.006280807 0.006111063 1000
192 0.8999997 -4 0.5 1 0.02261962 0.02335775 0.02379428 0.02394659 0.02401926 1000 0.006174548 0.006869552 0.006684547 0.006326098 0.006335753 1000
193 0.8799997 4.75 0.6 -1 0.02350851 0.02372711 0.02420884 0.02402525 0.02403831 1000 0.006522446 0.006673893 0.006726863 0.006962745 0.007571736 1000
194 0.4800001 -5.5 0.1 0 0.02419878 0.02326754 0.0217376 0.01878452 0.01450349 1000 0.006606952 0.006038755 0.006005269 0.005757851 0.004744069 1000
195 1.04 4 0.8 0 0.01761692 0.01761826 0.01797294 0.01777511 0.01721407 1000 0.004617945 0.004448301 0.004760235 0.005223808 0.004152894 1000
196 0.6799999 -5.5 0.5 1 0.01977677 0.02018596 0.01871164 0.01885913 0.01907386 1000 0.004831752 0.00520138 0.005848215 0.005299913 0.005313056 1000
197 0.6799999 4 0.8 0 0.02091026 0.02092875 0.02092666 0.02122868 0.02104957 1000 0.005377818 0.005543431 0.00529235 0.00573966 0.005477019 1000
198 0.7799998 -4.75 0.5 -1 0.02230593 0.02270804 0.0226295 0.023171 0.02259258 1000 0.00617339 0.006431481 0.006237991 0.007058136 0.006826573 1000
199 0.4600001 5.5 0.2 0 0.02246683 0.02319142 0.02231905 0.0218181 0.02256649 1000 0.005581723 0.006084746 0.005660918 0.005228143 0.005974463 1000
200 0.3 4 0.3 0 0.02425508 0.0239565 0.02388189 0.02445502 0.02486116 1000 0.005844425 0.005925484 0.005760868 0.00618115 0.005967167 1000
201 0.3 -5.5 0.3 0 0.01481013 0.01037876 0.007178919 0.008830432 0.01082968 1000 0.004006137 0.003971072 0.003216475 0.003868182 0.004229389 1000
202 0.7599998 4.75 0.6 -1 0.0131981 0.01406051 0.01488157 0.01591659 0.0154717 1000 0.003580363 0.003946688 0.004051839 0.004863134 0.004361085 1000
203 0.8199998 4.75 0.6 1 0.01709329 0.01686566 0.01819521 0.01815299 0.01814957 1000 0.00466543 0.004185389 0.004824329 0.004636829 0.004157966 1000
204 0.28 5.5 0.2 0 0.01980311 0.0199719 0.01992913 0.01979762 0.0198123 1000 0.005906234 0.005550488 0.005230138 0.005201794 0.005229916 1000
205 0.08 5.5 0.1 0 0.01985484 0.01955481 0.02058908 0.02079852 0.02087648 1000 0.005459799 0.004629475 0.005008814 0.004694413 0.004284531 1000
206 0.6199999 -4 0.6 -1 0.02119534 0.02126721 0.02135973 0.0218904 0.02239053 1000 0.004629436 0.003900106 0.004551852 0.00447739 0.004109925 1000
207 0.16 4 0.1 0 0.02212263 0.02232736 0.0222411 0.02241587 0.0217813 1000 0.003974231 0.004036774 0.003897784 0.003970074 0.00430147 1000
208 0.24 -4.75 0.2 0 0.02285165 0.02232556 0.0233564 0.02433439 0.02415042 1000 0.004893923 0.003646412 0.004148562 0.004586519 0.004100407 1000
209 0.54 4.75 0.5 -1 0.02292982 0.02293218 0.02386677 0.02332984 0.02237525 1000 0.004043153 0.004364036 0.004520807 0.005122325 0.004562371 1000
210 0.6 4 0.6 -1 0.02303958 0.02335773 0.02370834 0.02448868 0.02360856 1000 0.003559744 0.004091653 0.003623431 0.004624064 0.004243142 1000
211 0.6399999 4.75 0.7 0 0.02290543 0.0226841 0.02162701 0.02115472 0.02145551 1000 0.003176862 0.00338678 0.003034674 0.002680777 0.002868712 1000
212 0.6999999 -5.5 0.6 0 0.02286412 0.02278037 0.02248462 0.02333504 0.0232989 1000 0.002736748 0.003512954 0.002300309 0.002913564 0.00275384 1000
213 0.7199998 4 0.5 0 0.02250138 0.02319468 0.02319764 0.02295242 0.0232884 1000 0.003458598 0.003235937 0.003085003 0.002721069 0.002794533 1000
214 1.199999 4.75 1 0 0.02351144 0.02326552 0.02286044 0.02309901 0.02335567 1000 0.002378774 0.001864022 0.002001124 0.002132158 0.002086047 1000
215 0.9399996 5.5 0.5 1 0.02224704 0.02346167 0.02410407 0.02400238 0.02418287 1000 0.002455848 0.002640652 0.002372344 0.002215446 0.002262315 1000
216 0.6599999 -4.75 0.5 -1 0.02375168 0.0236821 0.02271177 0.02156605 0.0222622 1000 0.003153298 0.003589991 0.003131493 0.002613779 0.00297276 1000
217 0.9999996 -4.75 0.9 0 0.02452666 0.02499748 0.02419978 0.02422884 0.02534217 1000 0.002439585 0.002773036 0.002074993 0.00179177 0.002550343 1000
218 0.52 -4 0.2 0 0.0233486 0.023395 0.02341788 0.02337433 0.02344963 1000 0.002223053 0.002376242 0.002824383 0.002624005 0.003629998 1000
219 0.22 4.75 0.1 0 0.02394206 0.02368284 0.02374953 0.02449611 0.02377473 1000 0.002736921 0.002852209 0.002819757 0.003635212 0.00319554 1000
220 0.9999996 -5.5 0.7 0 0.02311963 0.02341862 0.02406773 0.02396739 0.02361226 1000 0.002406204 0.002981232 0.003367075 0.002943709 0.002736133 1000
221 0.8999997 4.75 0.8 0 0.01586298 0.01600232 0.01739421 0.01685485 0.01682522 1000 0.002112617 0.001828658 0.002277866 0.002477553 0.00202139 1000
222 0.6 5.5 0.6 1 0.02117025 0.02231784 0.02258742 0.02256916 0.02281455 1000 0.003194299 0.003745905 0.003865621 0.003816935 0.003731635 1000
223 0.6199999 -4.75 0.5 -1 0.02285426 0.02416563 0.02393615 0.02358183 0.02397694 1000 0.002896198 0.003778779 0.003646874 0.00332537 0.003492336 1000
224 0.7199998 -4.75 0.8 0 0.01479177 0.01340995 0.01134787 0.01190343 0.01419651 1000 0.002117117 0.003472008 0.002340797 0.00244996 0.003314181 1000
225 0.56 -4 0.5 0 0.02142138 0.02162196 0.0222079 0.02217259 0.0229932 1000 0.003013101 0.002759739 0.002700679 0.002445505 0.003099055 1000
226 0.32 -4 0.2 0 0.0227937 0.02264709 0.02280601 0.02340048 0.02430177 1000 0.002862229 0.002695812 0.00262348 0.003199391 0.003235342 1000
227 0.14 4 0.1 0 0.02238935 0.02279854 0.02306099 0.02304113 0.02328076 1000 0.00343206 0.003429979 0.003617357 0.003276308 0.003473225 1000
228 0.5000001 -4 0.4 0 0.02317004 0.02335323 0.02386094 0.02368173 0.02308607 1000 0.002942154 0.00296304 0.003396253 0.003629906 0.002815217 1000
229 0.38 5.5 0.6 -1 0.02378732 0.02400825 0.0244199 0.0253569 0.02479878 1000 0.002944983 0.00292653 0.002771274 0.003601868 0.003275494 1000
230 0.34 4 0.6 1 0.02142374 0.02118122 0.02130377 0.02193746 0.02265049 1000 0.002886637 0.002860948 0.002455279 0.003162863 0.002812202 1000
231 0.28 -4.75 0.1 0 0.02323357 0.02359681 0.02413144 0.02411484 0.02422506 1000 0.003561215 0.003602928 0.003682391 0.003444598 0.003670144 1000
232 0.6599999 -4 0.5 -1 0.02452167 0.02494483 0.02466369 0.02437839 0.02544811 1000 0.002938707 0.003322022 0.003391413 0.002866226 0.003841811 1000
233 0.24 4.75 0.3 0 -0.0163391 -0.01735036 -0.02016537 -0.01905311 -0.01409387 1000 0.003425379 0.002030508 0.001409838 0.003959664 0.001792976 1000
234 0.7199998 5.5 1 0 -0.009471976 -0.007709482 -0.005520363 -0.003199772 -0.001175243 1000 0.003238113 0.003796175 0.003674414 0.00486391 0.0029381 1000
235 0.7599998 -4.75 0.6 1 0.004552066 0.004241212 0.003946464 0.004964194 0.004823196 1000 0.004258309 0.004835184 0.004438168 0.004685806 0.004642724 1000
236 0.16 4.75 0.1 0 0.007955531 0.008472375 0.008800596 0.008824227 0.009228201 1000 0.005199608 0.005866116 0.005322586 0.005456669 0.005873616 1000
237 0.4400001 -5.5 0.7 -1 0.009782299 0.00896438 0.008874122 0.009663441 0.009243798 1000 0.0053295 0.005403871 0.004914586 0.0055814 0.005342736 1000
238 0.7799998 -5.5 1 0 0.01184956 0.01204592 0.01119058 0.01079924 0.01134116 1000 0.003435751 0.005102036 0.003695696 0.004053559 0.004190824 1000
239 0.52 -4.75 0.3 0 0.01289118 0.0133743 0.01400317 0.01411645 0.01415507 1000 0.005472325 0.005832178 0.005699231 0.005357204 0.005187328 1000
240 0.6599999 5.5 0.5 -1 0.01398738 0.01466025 0.01587118 0.01602944 0.01561981 1000 0.004936154 0.004933378 0.005581975 0.005236904 0.005245453 1000
241 0.6399999 -5.5 0.4 0 0.01583142 0.01569619 0.01573365 0.01604324 0.01603826 1000 0.004820317 0.004727961 0.004419982 0.004379945 0.004196441 1000
242 0.8599997 4.75 0.7 0 0.0179773 0.01820015 0.01877631 0.01866365 0.01890656 1000 0.004689142 0.004432051 0.004684844 0.004502049 0.00489445 1000
243 1.159999 4.75 0.9 0 0.01994302 0.01946646 0.01911625 0.02021347 0.02033979 1000 0.004904449 0.005071726 0.004140335 0.005266043 0.005137478 1000
244 0.9199997 4.75 0.7 0 0.02051465 0.02034176 0.02076782 0.0211417 0.02102867 1000 0.005311671 0.005167958 0.005568399 0.005385154 0.006281815 1000
245 0.3 4.75 0.2 0 0.0225455 0.02342653 0.02298901 0.02293436 0.024499 1000 0.005196727 0.005849102 0.005444503 0.005094041 0.005577896 1000
246 0.14 5.5 0.1 0 0.02329681 0.02174393 0.02003815 0.02026559 0.0200732 1000 0.005353424 0.004865476 0.004193075 0.005113726 0.005936911 1000
247 0.4400001 4 0.3 0 0.02123968 0.02069291 0.0213598 0.02219729 0.02233809 1000 0.005755249 0.004438745 0.005057034 0.005556945 0.00510029 1000
248 1.159999 4.75 0.8 0 0.02358146 0.02290799 0.02293578 0.02330987 0.02305728 1000 0.004738363 0.004525944 0.004464666 0.00501574 0.004868509 1000
249 1.599999 -5.5 0.9 0 0.02213339 0.02032729 0.0194639 0.02091859 0.02147871 1000 0.005085037 0.004143615 0.003867822 0.004791001 0.004451725 1000
250 0.38 4 0.5 -1 0.02450335 0.02489459 0.02459168 0.02434283 0.02460571 1000 0.004144892 0.004675701 0.00409177 0.004592963 0.004417579 1000
251 0.7799998 -4 0.9 0 0.02424027 0.02453657 0.02507448 0.02501253 0.02496756 1000 0.003336808 0.004176329 0.004408798 0.004056315 0.003984098 1000
252 0.7799998 -5.5 0.5 1 0.004457867 0.005035926 0.005469474 0.006637641 0.006698897 1000 0.003376118 0.00351195 0.003028623 0.003560635 0.003546037 1000
253 0.6399999 5.5 0.5 -1 0.01411442 0.01370726 0.01345014 0.0146985 0.01480891 1000 0.003819802 0.004222454 0.003146223 0.003932603 0.003946953 1000
254 0.6799999 5.5 0.7 0 0.01566818 0.01674755 0.01681398 0.01657095 0.01702923 1000 0.003577489 0.003946931 0.003195814 0.002831588 0.002864208 1000
255 0.7799998 -4.75 0.5 -1 0.0174025 0.01853176 0.01851381 0.0182031 0.01828901 1000 0.00287093 0.003380864 0.002864631 0.002764704 0.002851586 1000
256 0.6 -5.5 0.7 0 0.01924723 0.01937133 0.01963238 0.01985241 0.01950345 1000 0.002695709 0.002818954 0.002688605 0.002797046 0.002863313 1000
257 0.42 -5.5 0.4 0 0.02033233 0.02066787 0.02078292 0.02148738 0.0209111 1000 0.002466218 0.002832697 0.002314485 0.00287098 0.002207565 1000
258 0.7399998 4.75 0.7 1 0.02144915 0.02138472 0.02148347 0.02142187 0.02139157 1000 0.002858932 0.002777493 0.002913201 0.00287455 0.003601464 1000
259 0.54 -4 1 0 0.02153412 0.0219261 0.02225029 0.02145886 0.02156785 1000 0.003723749 0.003915015 0.004479093 0.003605989 0.004063814 1000
260 0.6 4.75 0.6 0 0.02232853 0.02276365 0.02239819 0.02222594 0.02306185 1000 0.003324468 0.004026407 0.004101216 0.003178818 0.004042236 1000
261 0.52 -5.5 0.5 0 0.02385738 0.02431379 0.02360039 0.02298822 0.02373389 1000 0.004202767 0.005010657 0.004430593 0.003924241 0.004803691 1000
262 0.7799998 4 1 0 0.02319099 0.02393568 0.02300186 0.02300079 0.02397364 1000 0.003672493 0.005044129 0.004089414 0.003917793 0.004579179 1000
263 0.8399997 -4.75 1 0 0.02399771 0.02485422 0.02552878 0.02539446 0.02505528 1000 0.004014087 0.004342096 0.00458971 0.004194705 0.003914504 1000
264 0.7999998 5.5 0.5 0 0.02296256 0.02299754 0.02321959 0.02395074 0.02375869 1000 0.003574752 0.003402582 0.003530911 0.004099116 0.004330904 1000
265 1.06 4.75 0.8 0 0.0244021 0.02355266 0.02160158 0.02182542 0.02253822 1000 0.004153688 0.004377465 0.003111651 0.003919912 0.004226292 1000
266 0.7399998 -5.5 0.6 -1 0.0234394 0.02364796 0.02369025 0.02399929 0.02330921 1000 0.004007911 0.004284315 0.003847878 0.004905731 0.004079284 1000
267 0.6 4 0.6 -1 0.02406565 0.02332827 0.02330896 0.0242238 0.02465924 1000 0.004438214 0.004452681 0.003377719 0.004171708 0.003752485 1000
268 0.4 4 0.5 -1 0.02264212 0.01779142 0.01637798 0.01780522 0.01915555 1000 0.002871597 0.002512847 0.001684154 0.003509253 0.003624837 1000
269 0.7999998 4.75 0.5 1 0.02213016 0.02273438 0.02248911 0.02187918 0.02298768 1000 0.00304688 0.003353904 0.00397999 0.002340186 0.002898578 1000
270 0.6999999 4 0.9 0 0.02400063 0.02430574 0.02428146 0.02366252 0.02425887 1000 0.003083914 0.002948009 0.003317176 0.002531405 0.002698643 1000
271 0.7199998 -4 0.7 1 0.01880497 0.0151012 0.006767844 0.002939072 0.001007018 1000 0.001666595 0.002341925 0.002052505 0.0009233016 0.0005007207 1000
272 0.6799999 4 0.2 0 0.007077462 0.007640687 0.007949857 0.008488145 0.008268747 1000 0.002236667 0.002142684 0.00196762 0.002546072 0.002434389 1000
273 1.299999 -5.5 1 0 0.01167531 0.01222414 0.01195618 0.01188916 0.01292534 1000 0.001293111 0.001723643 0.001715186 0.000810761 0.001583945 1000
