trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
155 1.379999 -5.5 0.8 0 0.01157052 0.0117923 0.01198654 0.01214296 0.01265729 1000 -0.01502351 -0.01523022 -0.01508777 -0.01558208 -0.015437 1000
156 0.6799999 4 0.5 -1 0.01607483 0.01554842 0.01553811 0.0158783 0.0157032 1000 -0.01789401 -0.01844733 -0.01850693 -0.01850558 -0.01903433 1000
157 0.6599999 4.75 0.5 0 0.0170658 0.01723059 0.01717816 0.01743738 0.01703175 1000 -0.01941307 -0.01968691 -0.01939717 -0.0192978 -0.01953111 1000
158 0.6199999 -4.75 0.5 0 0.01855455 0.01905255 0.01908658 0.01916524 0.01969526 1000 -0.02320127 -0.02319501 -0.02371848 -0.02335582 -0.02346702 1000
159 1.159999 4.75 1 0 0.02197067 0.02143124 0.02199047 0.02201634 0.02208124 1000 -0.0253727 -0.02678677 -0.02638874 -0.02657632 -0.02720214 1000
160 0.7199998 -5.5 0.4 0 0.009252689 0.009549184 0.01005253 0.01133943 0.01127775 1000 -0.01761538 -0.01806534 -0.01866592 -0.01883112 -0.01900996 1000
161 0.38 4 0.2 0 0.01368553 0.01423684 0.01463046 0.01438488 0.01449262 1000 -0.02391885 -0.02417695 -0.02389515 -0.02416473 -0.02383766 1000
162 0.9199997 -5.5 0.6 1 0.01399827 0.01303567 0.01390839 0.01333876 0.01333269 1000 -0.02240018 -0.01927305 -0.01820884 -0.01901701 -0.01880734 1000
163 1.02 4.75 0.6 1 0.01399909 0.01390603 0.01341077 0.01380935 0.01393343 1000 -0.01988778 -0.02026083 -0.02105006 -0.02071831 -0.02056296 1000
164 1.1 4.75 0.8 0 0.01339481 0.01331113 0.01251412 0.01260214 0.01265622 1000 -0.01958731 -0.0195491 -0.01956992 -0.01877847 -0.01907041 1000
165 0.6799999 4 0.4 0 -0.004423188 -0.005122201 -0.005197792 -0.004961519 -0.005007057 1000 0.01957663 0.01901635 0.01892185 0.01821097 0.01771124 1000
166 0.6 5.5 0.2 0 -0.005799063 -0.005487857 -0.005533847 -0.00545899 -0.005246175 1000 0.01251642 0.0122163 0.01215704 0.01190381 0.01166437 1000
167 0.6199999 -5.5 0.2 0 -0.002619504 -0.002611294 -0.002820162 -0.002384159 -0.002436465 1000 0.01009301 0.009928684 0.009847905 0.00959355 0.009013204 1000
168 0.6199999 4 0.2 0 -0.0004249876 -0.0002846644 0.0005058539 0.0008835209 0.0003249242 1000 0.006455291 0.006117571 0.006578536 0.007002736 0.006784188 1000
169 1.199999 5.5 0.6 1 0.002477395 0.002427978 0.003018263 0.002775465 0.002564645 1000 0.00974106 0.00980603 0.009913235 0.01041479 0.01051203 1000
170 1.399999 -5.5 1 0 -0.008416184 -0.008627076 -0.008923583 -0.00822993 -0.008111208 1000 0.0111383 0.01026868 0.009469237 0.009942025 0.01007641 1000
171 1.14 5.5 1 0 -0.02119843 -0.0183748 -0.01596091 -0.01387624 -0.01196724 1000 -0.01660312 -0.01536738 -0.01490882 -0.01414712 -0.01362575 1000
172 0.8399997 4.75 0.6 1 -0.01120733 -0.0118817 -0.01213334 -0.01296665 -0.01296002 1000 -0.0043813 -0.003489938 -0.002635922 -0.004296548 -0.004793369 1000
173 1.1 5.5 0.7 0 -0.009213291 -0.009164952 -0.008832253 -0.009036849 -0.008957326 1000 -0.006959913 -0.00696026 -0.006567377 -0.006399105 -0.006172895 1000
174 0.8599997 -4.75 0.6 1 -0.007643939 -0.007416163 -0.007505342 -0.007100686 -0.006724627 1000 -0.006824918 -0.006764219 -0.006993034 -0.007183094 -0.006588513 1000
175 0.4600001 -5.5 0.5 1 -0.007991679 -0.007937122 -0.008495468 -0.007721948 -0.007570277 1000 -0.006842119 -0.006770898 -0.007200306 -0.006481267 -0.006763767 1000
176 0.8799997 -4 0.8 0 -0.006918663 -0.006306225 -0.00636757 -0.006533185 -0.006088931 1000 -0.007190237 -0.007547125 -0.008254429 -0.008516328 -0.007971689 1000
177 0.56 -5.5 0.2 0 -0.004045486 -0.003791586 -0.003945793 -0.003780283 -0.00417091 1000 -0.008740388 -0.008581749 -0.008558301 -0.00815851 -0.0080373 1000
178 0.6599999 4 0.6 -1 -0.003431579 -0.003052168 -0.003047964 -0.002839146 -0.002740053 1000 -0.008959769 -0.008874778 -0.009352597 -0.009507141 -0.00935659 1000
179 0.4400001 -4 0.4 0 -0.002553823 -0.002451267 -0.002087757 -0.001733757 -0.002383166 1000 -0.0100485 -0.00989031 -0.01006789 -0.009850797 -0.01005027 1000
180 0.4400001 -5.5 0.4 0 0.000336023 0.0003838961 0.000521457 0.0008668352 0.000712058 1000 -0.01094892 -0.01092097 -0.01089314 -0.0108313 -0.01076796 1000
181 0.6399999 4 0.7 -1 0.001790573 0.001291144 0.001345261 0.001466988 0.001327612 1000 -0.01137607 -0.01162941 -0.01083755 -0.01067739 -0.01098297 1000
182 1.559999 -4.75 1 0 0.001567655 0.001330569 0.00210595 0.00216419 0.002538858 1000 -0.01134475 -0.01168583 -0.0119885 -0.01215664 -0.0120356 1000
183 0.9799996 -4 0.9 0 0.002325774 0.002185581 0.002042626 0.002622536 0.002648727 1000 -0.01166476 -0.01240538 -0.01227398 -0.01171692 -0.01175055 1000
184 0.38 5.5 0.1 0 0.003131483 0.003466427 0.003273165 0.002704902 0.002924319 1000 -0.01222208 -0.01198271 -0.01194331 -0.01147012 -0.01158345 1000
185 0.54 -4 0.7 1 0.003842304 0.004016229 0.003914271 0.004303555 0.003888007 1000 -0.01249235 -0.01282663 -0.01260969 -0.01214276 -0.01273667 1000
186 0.34 -4 0.3 0 0.004690482 0.004972813 0.004983483 0.004856566 0.004958615 1000 -0.01240955 -0.01201953 -0.01205161 -0.01219223 -0.01238223 1000
187 0.58 -4 0.7 -1 0.006515422 0.006793768 0.006550213 0.006856131 0.007305973 1000 -0.01297633 -0.01282019 -0.01324702 -0.01258845 -0.01287774 1000
188 0.5000001 4 0.6 0 0.007261523 0.0075528 0.007082193 0.007471009 0.007744273 1000 -0.01343271 -0.01368082 -0.01411071 -0.01333872 -0.01321175 1000
189 0.38 -4 0.5 -1 0.009104644 0.009504784 0.009275092 0.008736574 0.008909769 1000 -0.01236595 -0.01225625 -0.01242329 -0.01205752 -0.01175816 1000
190 0.6799999 4.75 0.6 0 0.009674293 0.00974134 0.009512839 0.0102047 0.009972744 1000 -0.01282157 -0.01281283 -0.01300211 -0.01258776 -0.01330702 1000
191 0.16 -4 0.1 0 0.01056532 0.01078187 0.01094135 0.01053531 0.01088684 1000 -0.01329106 -0.01354401 -0.01384834 -0.01426243 -0.01393641 1000
192 0.7799998 -4.75 0.7 0 0.01301789 0.01275594 0.01272955 0.01326478 0.01333433 1000 -0.01416835 -0.01461604 -0.01442267 -0.01403178 -0.01470698 1000
193 0.58 5.5 0.7 -1 0.01543561 0.01548417 0.01556188 0.01601753 0.0154589 1000 -0.0172746 -0.017028 -0.01716629 -0.01678168 -0.01713699 1000
194 0.4600001 5.5 0.7 -1 0.01559201 0.01563406 0.0157728 0.01561034 0.01529881 1000 -0.01550613 -0.01570973 -0.01562822 -0.01560162 -0.01558472 1000
195 0.4800001 5.5 0.9 0 0.01537838 0.01565128 0.01520124 0.01512331 0.01270962 1000 -0.01598173 -0.01554726 -0.01568771 -0.01486942 -0.0133544 1000
196 0.5000001 5.5 0.6 1 -0.0009286777 -0.001629358 -0.0007769109 -0.0009242151 -0.0001563213 1000 -0.008942603 -0.009567277 -0.008957212 -0.009883638 -0.009683539 1000
197 0.42 4.75 0.6 -1 0.005079505 0.006084809 0.005328854 0.006204969 0.005166463 1000 -0.01119384 -0.01036841 -0.01013609 -0.008883362 -0.009613002 1000
198 0.32 5.5 0.5 1 0.004920689 0.00803219 0.009931437 0.01176921 0.009146874 1000 -0.009581693 -0.01077287 -0.0147371 -0.01336388 -0.01087236 1000
199 0.3 4 0.5 1 0.008696661 0.01002131 0.01249537 0.01239712 0.009768412 1000 -0.00903878 -0.00842586 -0.01038824 -0.01095659 -0.01022018 1000
200 0.6 -4 1 0 0.001904318 0.00316353 0.005247556 0.004356514 0.004364512 1000 -0.007960725 -0.007453701 -0.01286282 -0.0154341 -0.01289312 1000
201 0.4800001 5.5 0.5 0 0.008612934 0.007904398 0.00866391 0.01164845 0.01283957 1000 -0.0102902 -0.01063706 -0.01271694 -0.01573529 -0.01250442 1000
202 0.6599999 4 1 0 0.01157328 0.01401981 0.01430359 0.01551764 0.01360534 1000 -0.01014079 -0.01293075 -0.01602822 -0.01225535 -0.0089782 1000
203 0.4800001 4.75 0.5 1 0.0131509 0.007879436 0.009938938 0.01206453 0.01040086 1000 -0.01263301 -0.008244499 -0.005937382 -0.009674098 -0.01738008 1000
204 0.7799998 4.75 0.9 0 0.01641262 0.016184 0.01669911 0.01686929 0.01641059 1000 -0.01236142 -0.0127351 -0.0128764 -0.01236584 -0.01320974 1000
205 0.7799998 -5.5 0.7 -1 0.01108217 0.010414 0.01067693 0.0109143 0.01092564 1000 -0.01233807 -0.01294858 -0.01268714 -0.01235043 -0.01303018 1000
206 0.8399997 -5.5 0.7 -1 0.0113785 0.01195399 0.01220862 0.0115076 0.01213088 1000 -0.01316517 -0.01330652 -0.01303627 -0.01350572 -0.01302277 1000
207 0.58 5.5 0.5 1 0.01296991 0.01264455 0.01243026 0.01286464 0.01213768 1000 -0.01280645 -0.01271829 -0.01269831 -0.01207668 -0.01261326 1000
208 0.56 5.5 0.5 -1 0.01293291 0.01291125 0.01363623 0.01342913 0.0133509 1000 -0.01297302 -0.01358139 -0.01314382 -0.01351439 -0.01323898 1000
209 0.22 -4.75 0.1 0 0.01265777 0.01266563 0.01270179 0.01189903 0.0122404 1000 -0.01339305 -0.0131417 -0.01241918 -0.0128941 -0.01246627 1000
210 0.38 5.5 0.6 -1 0.01380848 0.01369382 0.01336243 0.01327779 0.01394654 1000 -0.0128925 -0.01129013 -0.01364437 -0.01424407 -0.01205374 1000
211 0.4 4 0.5 1 0.01382264 0.01470481 0.0142405 0.01416039 0.01455974 1000 -0.01463171 -0.01415428 -0.01438454 -0.01418134 -0.01367728 1000
212 0.54 5.5 0.4 0 0.01572128 0.01554838 0.01548878 0.01511205 0.0146588 1000 -0.01360967 -0.01381615 -0.01367204 -0.01347065 -0.01354738 1000
213 0.54 5.5 0.5 -1 0.01532401 0.01544239 0.01585628 0.01618237 0.0155348 1000 -0.01290724 -0.01366208 -0.01386588 -0.0133321 -0.0137881 1000
214 0.5000001 -4.75 0.7 -1 0.0147234 0.01492839 0.01499535 0.01551548 0.01504703 1000 -0.01419301 -0.01441035 -0.01459749 -0.01394896 -0.01437935 1000
215 0.5000001 4.75 0.5 0 0.01628202 0.01635521 0.01627518 0.01639209 0.01551391 1000 -0.01382469 -0.01402589 -0.01413487 -0.01390468 -0.01386967 1000
216 0.6 -5.5 0.5 0 0.01561746 0.01611449 0.01608799 0.01650331 0.01644436 1000 -0.01448548 -0.01395055 -0.01404137 -0.01409004 -0.01400416 1000
217 0.6199999 4.75 0.6 0 0.01571064 0.01609048 0.01633098 0.01689233 0.0163925 1000 -0.01360826 -0.01381706 -0.01430598 -0.01450328 -0.01481528 1000
218 1.259999 -4.75 1 0 0.01697563 0.01698801 0.0167958 0.01706125 0.01651531 1000 -0.01166315 -0.01189539 -0.01203366 -0.01176825 -0.01176298 1000
219 0.36 4.75 0.5 -1 0.01606524 0.01667839 0.0163109 0.0156842 0.01608234 1000 -0.01286893 -0.01247606 -0.01226586 -0.01235086 -0.01179628 1000
220 0.58 -4 0.6 1 0.01574846 0.01605479 0.01625838 0.01694497 0.01622304 1000 -0.01334798 -0.01316196 -0.01313329 -0.01254342 -0.01250805 1000
221 0.56 4.75 0.6 0 0.01752163 0.01747393 0.01791271 0.01719144 0.01632651 1000 -0.01160896 -0.01187309 -0.01159606 -0.0116489 -0.0115065 1000
222 0.38 4 0.4 0 0.01536957 0.01559256 0.01611787 0.0161681 0.01628286 1000 -0.009059259 -0.01010518 -0.01014344 -0.01073347 -0.01051144 1000
223 0.58 4 0.6 1 0.01604868 0.01646378 0.01688182 0.01723866 0.01742463 1000 -0.01124687 -0.01151301 -0.01184147 -0.01180683 -0.01164773 1000
224 0.4 5.5 0.2 0 0.01820936 0.01854596 0.01841515 0.01859837 0.01804578 1000 -0.01134776 -0.01097587 -0.01128508 -0.01124295 -0.01129001 1000
225 0.6599999 4.75 0.9 0 0.01924821 0.01861523 0.01909642 0.01968236 0.0195258 1000 -0.01187084 -0.01219404 -0.01113367 -0.01107582 -0.01144582 1000
226 0.34 -4.75 0.3 0 0.0167509 0.01666792 0.0170743 0.01739881 0.01772744 1000 -0.009941274 -0.01000339 -0.01059661 -0.01093103 -0.01107749 1000
227 0.56 5.5 0.6 0 0.01947815 0.01974108 0.01904245 0.01953605 0.01959221 1000 -0.01144265 -0.01088528 -0.01124893 -0.0104215 -0.01043599 1000
228 0.3 -4 0.3 0 0.01836463 0.01816561 0.0176482 0.01819289 0.01851458 1000 -0.01112682 -0.01080727 -0.01098781 -0.01026709 -0.01036654 1000
229 0.6399999 -4.75 0.7 -1 0.01904077 0.0188737 0.0185804 0.01860889 0.01834287 1000 -0.01033923 -0.01052338 -0.009962073 -0.009724884 -0.009761682 1000
230 0.4600001 -4 0.5 -1 0.01962074 0.01971544 0.01996993 0.01961909 0.0197531 1000 -0.01036976 -0.010689 -0.01053737 -0.01079553 -0.01046277 1000
231 0.5000001 5.5 0.7 0 0.01993361 0.02003974 0.0202069 0.02063031 0.01994416 1000 -0.01148311 -0.01135031 -0.01115486 -0.0104173 -0.01077788 1000
232 0.26 5.5 0.2 0 0.01925901 0.01942774 0.01917364 0.0194387 0.01875247 1000 -0.008340368 -0.008385555 -0.008672141 -0.008353144 -0.008307647 1000
233 0.4800001 -5.5 0.7 -1 0.01925677 0.01927915 0.01872603 0.01922659 0.01964906 1000 -0.008645731 -0.008472026 -0.008819924 -0.008014742 -0.008129244 1000
234 0.42 -5.5 0.5 1 0.01960577 0.01954093 0.01862558 0.01810331 0.01869433 1000 -0.009209771 -0.009095677 -0.008913363 -0.00854443 -0.008088255 1000
235 0.4600001 -5.5 0.8 0 0.01926233 0.01925165 0.01957541 0.01973759 0.01958774 1000 -0.008483282 -0.008613024 -0.0086742 -0.008587725 -0.009098947 1000
236 0.4400001 4 0.9 0 0.01853733 0.01912627 0.01941443 0.01987742 0.01917304 1000 -0.008535478 -0.008824479 -0.008985788 -0.009161598 -0.009288469 1000
237 0.58 -5.5 0.6 0 0.02003371 0.01981167 0.0201718 0.02020401 0.0203729 1000 -0.008619579 -0.008749245 -0.008209272 -0.008592976 -0.008590478 1000
238 0.26 5.5 0.2 0 0.01944327 0.01916401 0.0196616 0.01962003 0.01982034 1000 -0.009715335 -0.009631257 -0.008830282 -0.008993695 -0.009180336 1000
239 0.28 -4 0.5 0 0.02097366 0.02127435 0.02102306 0.02040706 0.02031935 1000 -0.00856468 -0.008941157 -0.008633059 -0.008495828 -0.008110167 1000
240 0.38 -4.75 0.2 0 0.02085302 0.02056024 0.02098954 0.02093546 0.0214656 1000 -0.008527413 -0.008690978 -0.008263788 -0.008539976 -0.009011041 1000
241 0.4600001 4.75 0.7 0 0.02170045 0.02128651 0.02061116 0.0208829 0.02117199 1000 -0.008568346 -0.00846421 -0.008278146 -0.007373884 -0.007684261 1000
242 0.5000001 4 0.7 -1 0.02087317 0.02124498 0.02110162 0.02081362 0.02141332 1000 -0.008115031 -0.008367687 -0.008293881 -0.008111099 -0.007494735 1000
243 0.4600001 4.75 0.5 1 0.02108889 0.02120234 0.02097065 0.02027172 0.02066565 1000 -0.007664885 -0.008042581 -0.007485959 -0.007889614 -0.007734763 1000
244 0.38 -5.5 0.3 0 0.02158839 0.02153476 0.02197494 0.0214277 0.02067952 1000 -0.00741269 -0.007670921 -0.007511578 -0.007178733 -0.007282624 1000
245 0.6 5.5 0.7 1 0.02033716 0.0205564 0.02077355 0.02064733 0.02105626 1000 -0.008725197 -0.00851036 -0.007981719 -0.008170588 -0.007745322 1000
246 0.4400001 -5.5 0.7 1 0.01505543 0.01551587 0.01757151 0.01902863 0.01698603 1000 -0.007929491 -0.008320791 -0.008528127 -0.004899144 -0.002795871 1000
247 0.24 4 0.2 0 0.01935595 0.01916849 0.01953057 0.01959294 0.0202006 1000 -0.005733501 -0.006305569 -0.006336436 -0.006459493 -0.006258966 1000
248 0.5000001 4 0.5 -1 0.01901747 0.01872961 0.01909477 0.01874751 0.01909068 1000 -0.006889131 -0.00738741 -0.007216307 -0.007206797 -0.007446954 1000
249 1.419999 -4 1 0 0.02018627 0.02019168 0.02058925 0.01996819 0.01937132 1000 -0.006801179 -0.007117174 -0.006838406 -0.006732875 -0.006459661 1000
250 0.8399997 -5.5 0.6 -1 0.01621024 0.01716188 0.01711333 0.01736322 0.01821112 1000 -0.006414303 -0.006502352 -0.006764321 -0.007187612 -0.006741435 1000
251 0.58 -4.75 0.7 1 0.01870094 0.01852223 0.01765438 0.01806049 0.01834495 1000 -0.006816183 -0.00687031 -0.007399281 -0.007289143 -0.007292983 1000
252 0.5000001 5.5 0.5 -1 0.0207549 0.02009807 0.01995235 0.02033669 0.0204212 1000 -0.007624238 -0.007595631 -0.007679125 -0.007356737 -0.007481192 1000
253 0.32 -4.75 0.5 -1 0.02028868 0.02017934 0.01962531 0.02007955 0.02006964 1000 -0.008700589 -0.008888541 -0.009648803 -0.008941798 -0.00860639 1000
254 0.4 5.5 0.9 0 0.02084526 0.02078963 0.02074083 0.0199111 0.01948449 1000 -0.007969922 -0.008490068 -0.008166694 -0.007895535 -0.007562583 1000
255 0.54 -4 0.7 0 0.02007082 0.02040902 0.02014766 0.02118958 0.02096638 1000 -0.008548378 -0.008201097 -0.008864013 -0.008531703 -0.008706941 1000
256 0.5000001 -5.5 0.5 0 0.02076473 0.02045152 0.02095591 0.02165299 0.02088312 1000 -0.007453045 -0.008107284 -0.008307288 -0.008299945 -0.009264825 1000
257 0.34 5.5 0.2 0 0.02297056 0.0229219 0.022947 0.0227011 0.02186861 1000 -0.008495755 -0.009315782 -0.008937941 -0.008130745 -0.008665296 1000
258 0.6 5.5 0.6 -1 0.02281923 0.02214711 0.022821 0.02287889 0.02285586 1000 -0.009429004 -0.01097933 -0.009901601 -0.009658137 -0.01045062 1000
259 0.22 -5.5 0.1 0 0.02338558 0.02314547 0.02308759 0.02311415 0.02362255 1000 -0.008944299 -0.009590626 -0.009587721 -0.009072617 -0.009437717 1000
260 0.34 -4 0.5 -1 0.02405687 0.02378363 0.02424503 0.02395069 0.02409803 1000 -0.01042972 -0.01172607 -0.01077135 -0.01110103 -0.01129818 1000
261 0.16 -4.75 0.6 1 0.02353877 0.01604452 0.007834927 0.005358628 0.005620071 1000 -0.01010362 -0.005642916 -0.002370825 -0.002752543 -0.002173069 1000
262 0.3 4 0.6 -1 0.01167095 0.01211181 0.01274546 0.01209364 0.01207216 1000 -0.005531693 -0.006355884 -0.006495002 -0.00657597 -0.006686854 1000
263 0.22 4 0.2 0 0.0133086 0.01319116 0.01349656 0.01335446 0.01441347 1000 -0.007184353 -0.007990891 -0.008403378 -0.008392871 -0.008137973 1000
264 0.56 -5.5 0.5 0 0.01601516 0.01619816 0.01649405 0.016368 0.01695145 1000 -0.009063853 -0.009952708 -0.009264202 -0.009897911 -0.009341518 1000
265 0.36 -4 0.5 -1 0.01824547 0.01882691 0.01824659 0.01797549 0.01854777 1000 -0.01093522 -0.01067575 -0.01058824 -0.0106926 -0.01016763 1000
266 0.8199998 4 0.7 1 0.01630521 0.01540791 0.02148615 0.02363364 0.02110479 1000 -0.003826349 -0.002928189 -0.006993826 -0.007888272 -0.003745499 1000
267 1.399999 -4 0.7 0 0.01229056 0.01908614 0.02274671 0.02343228 0.02606685 1000 0.003501403 -0.0113632 -0.02124071 -0.03113353 -0.04048882 1000
268 0.6199999 -4 0.7 1 0.01584361 0.01359775 0.01326885 0.01456439 0.01535467 1000 -0.02144399 -0.01888689 -0.01696298 -0.01973963 -0.0205494 1000
269 0.9599996 4.75 0.9 0 0.02068861 0.02064236 0.02064383 0.0209796 0.02037746 1000 -0.02282368 -0.02297056 -0.02349533 -0.0227193 -0.02211889 1000
270 0.9199997 4 1 0 0.02196066 0.0215588 0.02170376 0.02188764 0.0216301 1000 -0.01921179 -0.01968817 -0.02010204 -0.02010056 -0.02043052 1000
271 0.6 4 0.6 -1 0.02359407 0.0238458 0.02361392 0.02390088 0.02391196 1000 -0.02088282 -0.02056257 -0.02154991 -0.02148357 -0.02147974 1000
272 0.58 4 0.6 1 0.01802219 0.01778896 0.01728983 0.01787692 0.01820374 1000 -0.01657251 -0.01608474 -0.01574466 -0.01633492 -0.0160068 1000
273 0.56 4.75 0.4 0 0.01843241 0.01800636 0.01877276 0.01844718 0.01865082 1000 -0.01559243 -0.01587991 -0.01521989 -0.01556783 -0.01566851 1000

