trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
150 0.6399999 -4.75 0.8 0 -0.01741399 -0.01683563 -0.0165299 -0.01601734 -0.01640463 1000 -0.01365904 -0.01376711 -0.01322856 -0.01349102 -0.01346839 1000
151 0.6399999 4.75 0.6 1 -0.016563 -0.0168805 -0.01685835 -0.01694607 -0.01686997 1000 -0.01377195 -0.01379737 -0.01404763 -0.01384273 -0.01373192 1000
152 0.42 4 0.4 0 -0.0173513 -0.01796479 -0.01833785 -0.01820941 -0.01790264 1000 -0.01335464 -0.01339107 -0.01334316 -0.01396356 -0.01381666 1000
153 0.7399998 -5.5 1 0 -0.0181971 -0.01815425 -0.01771108 -0.01667834 -0.0161885 1000 -0.01511239 -0.01428225 -0.01493217 -0.01469302 -0.01496801 1000
154 0.9599996 5.5 0.7 0 -0.01770068 -0.01841014 -0.01847787 -0.0180997 -0.01760883 1000 -0.01498328 -0.01526487 -0.01452916 -0.01398844 -0.01513869 1000
155 0.26 -4 0.1 0 -0.01737984 -0.01688845 -0.01753596 -0.01745583 -0.01757487 1000 -0.01419989 -0.01375922 -0.01409268 -0.01454089 -0.0144209 1000
156 0.3 -5.5 0.5 1 -0.0164444 -0.01758587 -0.01801756 -0.01828566 -0.01790984 1000 -0.012545 -0.01251157 -0.01243944 -0.01189981 -0.01205605 1000
157 0.4800001 4.75 0.5 1 -0.01694723 -0.0171882 -0.01725671 -0.0172359 -0.01690573 1000 -0.01201365 -0.01204202 -0.01231345 -0.0123949 -0.01195354 1000
158 0.58 4 0.6 0 -0.01547922 -0.01539225 -0.01542702 -0.01568815 -0.01593235 1000 -0.01397032 -0.01294277 -0.01224963 -0.01275208 -0.01236513 1000
159 0.6999999 4.75 0.7 -1 -0.01594143 -0.01758048 -0.01844113 -0.01931071 -0.02025608 1000 -0.01121968 -0.01128649 -0.0115532 -0.01108347 -0.01135873 1000
160 0.3 5.5 0.1 0 -0.01615985 -0.01603858 -0.01686703 -0.01706822 -0.01751231 1000 -0.01174494 -0.01036803 -0.00904142 -0.008792195 -0.008465119 1000
161 0.24 -4 0.4 0 -0.01741867 -0.01817947 -0.01889057 -0.01853163 -0.01859481 1000 -0.008203541 -0.008213031 -0.007742014 -0.008435465 -0.00909423 1000
162 0.4 4 0.5 0 -0.01734952 -0.01652888 -0.01584275 -0.01516562 -0.01493521 1000 -0.01005676 -0.01056824 -0.01015938 -0.01063451 -0.01084172 1000
163 0.6599999 4 0.6 -1 -0.01754726 -0.01818845 -0.01868309 -0.01805022 -0.01861038 1000 -0.01025096 -0.009452374 -0.009563506 -0.01093036 -0.009160244 1000
164 0.8399997 -4.75 0.9 0 -0.01791506 -0.01842291 -0.01856069 -0.01799787 -0.01740732 1000 -0.009308864 -0.008899225 -0.008294194 -0.009309424 -0.009431284 1000
165 0.7199998 4.75 0.7 1 -0.01954314 -0.01901921 -0.01879568 -0.01837906 -0.01825063 1000 -0.007678667 -0.007773907 -0.007913413 -0.007557642 -0.007789025 1000
166 0.36 4.75 0.7 -1 -0.0170466 -0.01694316 -0.01613514 -0.01495956 -0.01480077 1000 -0.006827449 -0.006677898 -0.007335684 -0.00802605 -0.008649791 1000
167 0.56 -5.5 0.6 0 -0.01728682 -0.01843529 -0.01837701 -0.01807997 -0.01780721 1000 -0.007762436 -0.007713383 -0.008398072 -0.008612074 -0.008096622 1000
168 0.3 -5.5 0.1 0 -0.01787941 -0.01798763 -0.01779308 -0.01707474 -0.01631035 1000 -0.0081424 -0.00843351 -0.008182473 -0.007981839 -0.007967258 1000
169 0.4600001 4 0.6 0 -0.01577142 -0.01581566 -0.0157505 -0.01539276 -0.01478641 1000 -0.008617625 -0.008221865 -0.007839045 -0.007404647 -0.007492702 1000
170 0.3 -5.5 0.2 0 -0.01714412 -0.01705099 -0.01634703 -0.01643617 -0.01649765 1000 -0.008598352 -0.008495355 -0.008809456 -0.009266167 -0.008818965 1000
171 0.6599999 -4 0.8 0 -0.01782086 -0.01843301 -0.01890159 -0.01908324 -0.01997811 1000 -0.008680577 -0.008592865 -0.007959288 -0.007924355 -0.007775109 1000
172 0.56 5.5 0.7 1 -0.0179204 -0.01848074 -0.01839173 -0.01865923 -0.01899444 1000 -0.00834032 -0.008318125 -0.009577293 -0.009694695 -0.008766864 1000
173 0.6999999 4 0.7 0 -0.02083658 -0.02058242 -0.02188691 -0.02279934 -0.02287974 1000 -0.007067196 -0.008778813 -0.01031552 -0.00687038 -0.006681004 1000
174 0.52 -4 0.7 -1 -0.02355446 -0.02425505 -0.02423869 -0.02401015 -0.02411343 1000 -0.005425055 -0.005434654 -0.005425052 -0.006703992 -0.00809304 1000
175 0.4800001 -4 0.1 0 -0.01982607 -0.01952361 -0.0192778 -0.01892081 -0.01924958 1000 -0.01003317 -0.01043245 -0.0108829 -0.01037485 -0.0106912 1000
176 0.24 4 0.1 0 -0.01777747 -0.01777738 -0.01808284 -0.01765077 -0.01688348 1000 -0.01282512 -0.01265172 -0.01238149 -0.0123341 -0.01147374 1000
177 0.4 -5.5 0.3 0 -0.01674805 -0.01637729 -0.01532004 -0.01532148 -0.01522182 1000 -0.01114024 -0.01126396 -0.01110026 -0.01192194 -0.01107499 1000
178 0.6 4.75 0.4 0 -0.01299727 -0.01211742 -0.01357616 -0.01446861 -0.01480122 1000 -0.01186781 -0.01200612 -0.01202249 -0.0118157 -0.01162575 1000
179 0.6799999 5.5 0.6 1 -0.01452144 -0.01300675 -0.01168722 -0.01189733 -0.01294367 1000 -0.0117827 -0.01191565 -0.01222596 -0.0116276 -0.01090753 1000
180 0.5000001 4 0.9 0 -0.01921085 -0.01839299 -0.0178018 -0.01819067 -0.01830859 1000 -0.01224034 -0.01311958 -0.01282977 -0.01362513 -0.0148025 1000
181 0.6399999 4.75 0.6 -1 -0.01480416 -0.0154469 -0.01677313 -0.01740471 -0.01770867 1000 -0.01353562 -0.0139592 -0.0138604 -0.01310618 -0.01302858 1000
182 0.6799999 -5.5 0.6 -1 -0.01623411 -0.01606171 -0.01535628 -0.01501689 -0.01503248 1000 -0.01456608 -0.01506434 -0.01446902 -0.01505483 -0.01540468 1000
183 0.7599998 4.75 1 0 -0.01329297 -0.01379192 -0.01456065 -0.01442495 -0.01469132 1000 -0.01526174 -0.01434087 -0.01352782 -0.01291867 -0.01340368 1000
184 0.7199998 -5.5 0.7 -1 -0.01613192 -0.01563053 -0.01578252 -0.01647805 -0.01626098 1000 -0.01416311 -0.01447961 -0.01483207 -0.01664635 -0.01898325 1000
185 0.7999998 -5.5 0.7 0 -0.01625776 -0.01584078 -0.01597244 -0.01520632 -0.01501781 1000 -0.01816683 -0.01806225 -0.01766243 -0.01803099 -0.01682783 1000
186 0.3 4.75 0.2 0 -0.01779428 -0.01830449 -0.01875456 -0.01877245 -0.01846265 1000 -0.01654028 -0.01615709 -0.01634895 -0.01667312 -0.01687048 1000
187 0.4800001 -5.5 0.7 1 -0.01714956 -0.01664194 -0.01646043 -0.01698216 -0.0171227 1000 -0.01769848 -0.0180326 -0.01818526 -0.01699496 -0.01673304 1000
188 0.8199998 -4.75 0.6 -1 -0.01763373 -0.01811982 -0.01843361 -0.0184882 -0.01860623 1000 -0.01739685 -0.01746581 -0.01730649 -0.01696522 -0.01675161 1000
189 1.1 -5.5 0.7 -1 -0.01888041 -0.01835601 -0.01816912 -0.01824467 -0.01919745 1000 -0.01772633 -0.01683492 -0.01654873 -0.01651795 -0.01627173 1000
190 0.7599998 -5.5 0.6 1 -0.02197219 -0.02219277 -0.02131928 -0.02110212 -0.0207802 1000 -0.01747917 -0.01768326 -0.01739348 -0.0179997 -0.01860977 1000
191 0.8999997 -4 1 0 -0.01860314 -0.01882489 -0.01943448 -0.0190693 -0.01936954 1000 -0.01659626 -0.01592387 -0.01477879 -0.01460363 -0.01462494 1000
192 0.8999997 -4 0.8 0 -0.02069657 -0.02070924 -0.0209543 -0.02006722 -0.01993335 1000 -0.01650826 -0.01641234 -0.01602759 -0.01663654 -0.01707139 1000
193 1.159999 -5.5 0.9 0 -0.0198323 -0.01990205 -0.01907472 -0.0184202 -0.0187288 1000 -0.01582401 -0.01549622 -0.01462796 -0.01553295 -0.01595261 1000
194 0.54 -4.75 0.4 0 -0.01868923 -0.01831187 -0.01873434 -0.01910963 -0.01949858 1000 -0.01682799 -0.01685176 -0.01637319 -0.0162049 -0.01549448 1000
195 0.52 -4.75 0.4 0 -0.01855425 -0.01830816 -0.01870354 -0.01820111 -0.01849433 1000 -0.0145167 -0.01478002 -0.01475341 -0.01458639 -0.01444896 1000
196 0.8599997 4 0.6 1 -0.01933511 -0.01896131 -0.01897244 -0.01876517 -0.01775911 1000 -0.01483522 -0.01500851 -0.0142956 -0.01414543 -0.01465899 1000
197 0.8799997 4 0.8 0 -0.01801781 -0.01740778 -0.01628522 -0.01465413 -0.01510493 1000 -0.01219455 -0.01318061 -0.01326603 -0.01340047 -0.01373172 1000
198 0.2 4 0.1 0 -0.01751238 -0.01815547 -0.01805433 -0.01787555 -0.01655492 1000 -0.01396125 -0.01390853 -0.01383466 -0.01368766 -0.01354873 1000
199 0.22 -4 0.2 0 -0.01697739 -0.01639307 -0.01640996 -0.01639799 -0.01670444 1000 -0.0128662 -0.01340701 -0.0131353 -0.01355203 -0.01345432 1000
200 0.6199999 -4.75 0.5 -1 -0.02000498 -0.01964953 -0.01898785 -0.01851835 -0.01835751 1000 -0.01738414 -0.0161223 -0.01584997 -0.01609697 -0.01552805 1000
201 0.4400001 5.5 0.2 0 -0.01799424 -0.01817442 -0.01796835 -0.0171466 -0.01717337 1000 -0.01508717 -0.01553752 -0.01542685 -0.01505402 -0.0154384 1000
202 0.5000001 4 0.6 1 -0.01758878 -0.01690793 -0.0169334 -0.016888 -0.01715319 1000 -0.01591825 -0.01530538 -0.01488028 -0.01523392 -0.01542795 1000
203 0.56 -4 0.7 1 -0.01678792 -0.01727151 -0.01678552 -0.01755446 -0.01786518 1000 -0.01399917 -0.01464426 -0.01398496 -0.0145423 -0.01519357 1000
204 0.42 4 0.3 0 -0.01772809 -0.01785432 -0.0172645 -0.01746502 -0.01767048 1000 -0.01686354 -0.01680243 -0.01591742 -0.01562096 -0.01548913 1000
205 0.4800001 -4 0.6 0 -0.01712105 -0.0172948 -0.01712674 -0.01791158 -0.01782761 1000 -0.0147928 -0.0153516 -0.01502747 -0.01516123 -0.01485184 1000
206 0.9799996 -4.75 0.9 0 -0.01834707 -0.01790412 -0.01821561 -0.01819611 -0.01824582 1000 -0.01651451 -0.01586883 -0.01511063 -0.01515017 -0.01478077 1000
207 0.6399999 -4 0.8 0 -0.01899111 -0.01900329 -0.01742147 -0.01724361 -0.01734492 1000 -0.01410157 -0.01359476 -0.01319049 -0.01415948 -0.01356358 1000
208 0.8999997 -4 0.7 -1 -0.01965378 -0.019423 -0.01931177 -0.01920561 -0.01923361 1000 -0.01436785 -0.01451119 -0.01412033 -0.0145948 -0.01508928 1000
209 1.04 -5.5 0.9 0 -0.01929845 -0.01837871 -0.01855675 -0.01832644 -0.01930041 1000 -0.01346856 -0.01321272 -0.01280626 -0.01230233 -0.0126916 1000
210 0.52 -4 0.3 0 -0.01866434 -0.01869993 -0.01856672 -0.01809253 -0.01743124 1000 -0.01424775 -0.01411608 -0.01383345 -0.01335811 -0.01285845 1000
211 0.56 -5.5 0.4 0 -0.01817985 -0.01837598 -0.01832934 -0.01864912 -0.01876396 1000 -0.01251692 -0.01210467 -0.01146951 -0.01162059 -0.01224632 1000
212 0.9199997 5.5 0.6 0 -0.02272788 -0.02249211 -0.02160517 -0.02076962 -0.0200367 1000 -0.01113801 -0.01144904 -0.01223536 -0.01234635 -0.01178723 1000
213 0.6999999 5.5 0.8 0 -0.01972632 -0.01930011 -0.01908595 -0.01810252 -0.01801628 1000 -0.0101386 -0.01042268 -0.009964281 -0.01041684 -0.01116686 1000
214 0.58 -4 0.7 0 -0.02039953 -0.02070925 -0.02049447 -0.01998212 -0.0199033 1000 -0.01348348 -0.01479459 -0.01556635 -0.01600082 -0.01714218 1000
215 0.6199999 5.5 0.7 1 -0.01865961 -0.0184086 -0.01771495 -0.01692915 -0.01539591 1000 -0.01525421 -0.01492587 -0.01510253 -0.01494181 -0.01400644 1000
216 0.8199998 4 0.5 0 -0.01413538 -0.01327499 -0.01320339 -0.01313377 -0.01336491 1000 -0.01613773 -0.01657216 -0.01696414 -0.01728297 -0.01719928 1000
217 0.7599998 5.5 0.7 0 -0.01653465 -0.01706383 -0.0173828 -0.01742345 -0.01726724 1000 -0.01607485 -0.01542824 -0.01513658 -0.01569603 -0.01730961 1000
218 0.7999998 4 0.7 1 -0.01735056 -0.01696708 -0.01626322 -0.01536993 -0.01520683 1000 -0.01505859 -0.01563999 -0.01538058 -0.0160286 -0.01614821 1000
219 1.04 -4 1 0 -0.01593203 -0.01622876 -0.01668107 -0.01783197 -0.0175595 1000 -0.01547388 -0.01490473 -0.01467917 -0.01456421 -0.01510247 1000
220 0.8599997 4 0.5 1 -0.01934965 -0.01932177 -0.01905126 -0.01879263 -0.01834001 1000 -0.01656427 -0.01674855 -0.01636714 -0.01595346 -0.01645038 1000
221 0.6599999 4.75 0.5 -1 -0.01682846 -0.01696111 -0.01673157 -0.01570354 -0.01527628 1000 -0.01390592 -0.01375587 -0.01352185 -0.01445202 -0.01434367 1000
222 0.8799997 4.75 0.7 1 -0.01645536 -0.01615827 -0.01558293 -0.01542267 -0.01599294 1000 -0.01673038 -0.01761093 -0.01752475 -0.01727289 -0.01710431 1000
223 0.56 -4 0.5 -1 -0.01346453 -0.01368804 -0.01385489 -0.01455516 -0.01488895 1000 -0.0160073 -0.01660203 -0.01588635 -0.01590535 -0.01624371 1000
224 0.6399999 5.5 0.5 -1 -0.01594103 -0.01596483 -0.01529328 -0.01529028 -0.01488216 1000 -0.01925175 -0.0193991 -0.01907649 -0.01844736 -0.01788607 1000
225 0.8999997 -4 0.8 0 -0.01460406 -0.01675614 -0.01825668 -0.01961797 -0.01967699 1000 -0.01684319 -0.01766098 -0.01806247 -0.01742094 -0.01870445 1000
226 0.8799997 -4 0.6 0 -0.0183812 -0.01862446 -0.01852887 -0.01809583 -0.01765931 1000 -0.02362419 -0.0229707 -0.0222976 -0.02319061 -0.02315539 1000
227 0.8599997 -4 0.6 0 -0.01271148 -0.0146354 -0.01607071 -0.01740104 -0.01763483 1000 -0.02263074 -0.02292938 -0.02250924 -0.02154409 -0.02191743 1000
228 1.06 4 1 0 -0.01375588 -0.01417896 -0.01481452 -0.01472093 -0.01486233 1000 -0.02236566 -0.02225131 -0.02091661 -0.02025579 -0.01996853 1000
229 1.239999 -4 1 0 -0.01882839 -0.01877608 -0.01858197 -0.01805661 -0.01690664 1000 -0.02210912 -0.02196708 -0.02196267 -0.02186054 -0.0227528 1000
230 1.06 -4.75 0.9 0 -0.02140149 -0.02160868 -0.02234271 -0.02229624 -0.02178102 1000 -0.02212517 -0.02140141 -0.0210025 -0.02168838 -0.02237763 1000
231 0.7799998 -4.75 0.7 0 -0.02081721 -0.02066145 -0.02054079 -0.02032458 -0.02050833 1000 -0.02363816 -0.02391417 -0.02359433 -0.02361742 -0.02393758 1000
232 0.7599998 -5.5 0.6 -1 -0.02076233 -0.02084872 -0.02062913 -0.02081067 -0.02096102 1000 -0.0225092 -0.02300032 -0.02248904 -0.02214617 -0.02291087 1000
233 0.6199999 -4 0.1 0 -0.02175157 -0.0178005 -0.01526067 -0.01364699 -0.01132875 1000 -0.02241026 -0.01986905 -0.01504698 -0.0125848 -0.01388433 1000
234 0.7399998 -5.5 0.7 -1 -0.006496467 -0.005918434 -0.005044323 -0.004472568 -0.003987085 1000 -0.01191275 -0.01243486 -0.01308562 -0.01333865 -0.01361995 1000
235 0.6199999 4.75 0.7 -1 -0.008499995 -0.009296891 -0.008932205 -0.007823119 -0.007541775 1000 -0.01429319 -0.01326468 -0.01325524 -0.01346437 -0.01316347 1000
236 0.6199999 4.75 0.6 -1 -0.006915187 -0.006167131 -0.006035624 -0.005628115 -0.005028411 1000 -0.01527103 -0.01549036 -0.01573306 -0.01558753 -0.01569958 1000
237 0.7399998 5.5 0.6 1 -0.004076815 -0.0037139 -0.004444948 -0.0052567 -0.005427703 1000 -0.01867727 -0.01916913 -0.0197099 -0.01904949 -0.01848921 1000
238 0.7199998 -4.75 0.1 0 -0.003004706 -0.002530397 -0.002044182 -0.001431029 -0.001729261 1000 -0.01571431 -0.0156169 -0.01601283 -0.01668209 -0.01773065 1000
239 0.2 -4 0.1 0 -0.003906398 -0.003782135 -0.003587349 -0.002514655 -0.003391007 1000 -0.01975877 -0.01995725 -0.01947544 -0.01891596 -0.01903024 1000
240 0.26 5.5 0.2 0 -0.003896002 -0.003853209 -0.003095119 -0.002336794 -0.003573485 1000 -0.01888519 -0.01941496 -0.01890574 -0.01911973 -0.01967208 1000
241 0.8199998 4 0.9 0 -0.005594084 -0.005424256 -0.004803502 -0.004363936 -0.003559364 1000 -0.02093692 -0.02094736 -0.02102956 -0.02135845 -0.02169446 1000
242 0.32 4.75 0.5 1 -0.006138502 -0.006892439 -0.006923991 -0.006429742 -0.005572913 1000 -0.02224081 -0.02289253 -0.02235001 -0.0216176 -0.02188666 1000
243 0.4600001 -4 0.7 1 -0.007195614 -0.007776645 -0.007608328 -0.007555934 -0.007185074 1000 -0.02320221 -0.02316833 -0.02331528 -0.02407984 -0.02370694 1000
244 0.34 -5.5 0.2 0 -0.005483902 -0.002907083 -0.001862744 -0.0009195479 0.0001109809 1000 -0.02101216 -0.01629931 -0.01585534 -0.01259536 -0.01010946 1000
245 0.42 -4 0.7 1 0.0008995266 0.0008057283 0.001590101 0.001445139 0.002220938 1000 -0.01117817 -0.01066056 -0.01122825 -0.01168713 -0.01156749 1000
246 0.36 4 0.5 1 0.0001691068 0.0009409811 0.001433484 0.002158557 0.00246896 1000 -0.01250421 -0.01235847 -0.01273257 -0.01344625 -0.01349814 1000
247 0.6399999 -4.75 1 0 4.210664E-05 -0.0007514729 -0.001123996 -0.001643725 -0.001253139 1000 -0.01420857 -0.01375093 -0.01389727 -0.01352797 -0.01406368 1000
248 0.7999998 -5.5 0.8 0 -0.001670173 -0.001672666 -0.001290131 -0.0006122814 -0.0001544534 1000 -0.01433221 -0.01363559 -0.01420015 -0.01459914 -0.0144648 1000
249 0.18 4 0.1 0 0.001829045 0.001539342 0.001270476 0.0006864558 0.0001044767 1000 -0.01524744 -0.01554587 -0.01512772 -0.01482534 -0.01467422 1000
250 0.6399999 -4 0.3 0 -0.004758194 -0.004466533 -0.003340015 -0.001638694 -0.001091343 1000 -0.01668419 -0.01667213 -0.01652806 -0.01717578 -0.01786247 1000
251 0.6399999 -4.75 0.5 0 -0.002565202 -0.002655443 -0.002670426 -0.002941604 -0.002518846 1000 -0.01803996 -0.01873072 -0.01853221 -0.018569 -0.01908133 1000
252 0.24 -5.5 0.1 0 -0.004663525 -0.005105069 -0.005610161 -0.004643921 -0.004634352 1000 -0.0174492 -0.01759623 -0.01789101 -0.01698716 -0.01761856 1000
253 0.38 5.5 0.7 0 -0.0067524 -0.007023745 -0.00685978 -0.005923338 -0.006618513 1000 -0.01734563 -0.01718226 -0.01800118 -0.017746 -0.01880489 1000
254 0.6999999 -4.75 0.5 -1 -0.006398906 -0.005610611 -0.004112521 -0.003903246 -0.004393114 1000 -0.02142148 -0.02108846 -0.02063337 -0.02180786 -0.02155487 1000
255 0.04 4 0.2 0 -0.01054765 -0.006822319 -0.004589596 -0.006093934 -0.009403934 1000 -0.01725737 -0.01274833 -0.01280733 -0.01765756 -0.02130925 1000
256 0.7199998 -4 0.5 -1 -0.009523275 -0.008299102 -0.008061443 -0.008304251 -0.009099425 1000 -0.0165538 -0.01735713 -0.01812589 -0.0171896 -0.01571062 1000
257 0.56 -4 0.6 0 -0.008953953 -0.009412962 -0.009677107 -0.009373583 -0.009043405 1000 -0.01922354 -0.01974511 -0.01999838 -0.01944872 -0.01992213 1000
258 0.6999999 -4.75 0.8 0 -0.008709377 -0.008744378 -0.009544207 -0.01035416 -0.01093965 1000 -0.02220053 -0.02199912 -0.02206017 -0.02216643 -0.02234887 1000
259 0.7199998 4.75 0.4 0 -0.01132579 -0.01111335 -0.0114459 -0.01038279 -0.01023533 1000 -0.02295389 -0.02360788 -0.02369449 -0.0233231 -0.02386771 1000
260 0.6599999 -4 0.6 -1 -0.009523045 -0.009577618 -0.01060721 -0.01091519 -0.01134835 1000 -0.0241653 -0.02428419 -0.02377685 -0.02355712 -0.0241824 1000
261 0.38 -5.5 0.7 -1 -0.01321114 -0.0129189 -0.01284329 -0.0137964 -0.01406752 1000 -0.02422682 -0.02346465 -0.02296636 -0.02351958 -0.02323378 1000
262 0.42 4.75 0.6 -1 -0.006897106 -0.003145182 -0.001890085 0.0002202899 -8.019089E-05 1000 -0.02147327 -0.01704222 -0.01613587 -0.01446148 -0.01138445 1000
263 0.52 -4.75 0.2 0 -0.004409297 -0.00366457 -0.002593214 -0.002978094 -0.003383986 1000 -0.01136168 -0.01105141 -0.01107319 -0.01187217 -0.01181012 1000
264 0.28 -4.75 0.3 0 -0.002660432 -0.002682918 -0.002989133 -0.003619409 -0.004400006 1000 -0.0125249 -0.01289034 -0.01356201 -0.01346534 -0.01319627 1000
265 0.22 -4 0.5 1 -0.006791183 -0.006799891 -0.007227805 -0.006791574 -0.006668178 1000 -0.01420874 -0.01433648 -0.01455112 -0.01497442 -0.01387444 1000
266 0.38 -5.5 0.8 0 -0.00476157 -0.006148687 -0.005987986 -0.006147688 -0.006766073 1000 -0.01585076 -0.01536194 -0.01502554 -0.01432284 -0.0150282 1000
267 0.42 4 0.6 1 -0.006007344 -0.005997321 -0.005300931 -0.005437568 -0.005432012 1000 -0.01525854 -0.0154994 -0.01563772 -0.01618177 -0.01629826 1000
268 0.12 5.5 0.1 0 -0.008328098 -0.008916756 -0.008746347 -0.008353706 -0.008848379 1000 -0.01662808 -0.01721092 -0.0175416 -0.01688914 -0.01672809 1000
269 0.4800001 -4 0.7 1 -0.01115569 -0.01126441 -0.01172729 -0.0109539 -0.01018098 1000 -0.01665992 -0.01675669 -0.01775968 -0.01740957 -0.01735263 1000
270 0.04 -5.5 0.1 0 -0.01189171 -0.01135538 -0.0109714 -0.01155396 -0.01201609 1000 -0.0176644 -0.01729633 -0.01671061 -0.01762605 -0.0176872 1000
271 0.54 4.75 0.6 0 -0.01267106 -0.01251554 -0.01181482 -0.01212731 -0.01247458 1000 -0.01807908 -0.01793791 -0.01754796 -0.01731799 -0.01701209 1000
272 0.42 -4 0.2 0 -0.009568129 -0.01008099 -0.01035593 -0.01119412 -0.01147143 1000 -0.01753275 -0.01786416 -0.01819515 -0.01831214 -0.01824307 1000
273 0.36 4.75 0.9 0 -0.01414505 -0.01484984 -0.01490017 -0.01508461 -0.01488128 1000 -0.01922187 -0.01937878 -0.01894893 -0.01885547 -0.01899952 1000
