trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
157 1.459999 5.5 1 0 -0.01433194 -0.0149734 -0.01537645 -0.01494995 -0.01491299 1000 0.02179941 0.0214001 0.02162402 0.0212394 0.02130745 1000
158 0.2 5.5 0.1 0 -0.01380443 -0.01408735 -0.01352123 -0.01401304 -0.01401171 1000 0.02171411 0.02133856 0.02149609 0.02106025 0.02114032 1000
159 1.459999 -4.75 0.7 1 -0.01125637 -0.0115902 -0.01234027 -0.01253172 -0.01200038 1000 0.02203149 0.02120317 0.02112173 0.02088088 0.02169277 1000
160 0.9799996 -5.5 0.3 0 -0.01226788 -0.01236731 -0.01215851 -0.01209812 -0.01177513 1000 0.02065402 0.02074794 0.02055766 0.01997101 0.02023368 1000
161 1.819999 -4 0.8 0 -0.01124769 -0.0109459 -0.01173471 -0.01223863 -0.01290475 1000 0.020934 0.0209609 0.01998131 0.02014132 0.02055343 1000
162 1.859999 -5.5 0.8 0 -0.01191673 -0.01272546 -0.01311176 -0.01238294 -0.0127046 1000 0.01114078 0.01185187 0.0114762 0.01167143 0.0116134 1000
163 0.8199998 -4.75 0.9 0 -0.008069597 -0.007226252 -0.00681505 -0.007005815 -0.006573582 1000 0.0131031 0.0130872 0.01236057 0.01283335 0.01317991 1000
164 1.259999 -4 0.9 0 -0.004856398 -0.004961459 -0.00506048 -0.005052115 -0.004525758 1000 0.01438666 0.0141111 0.01449783 0.01482998 0.01506374 1000
165 1.399999 5.5 0.9 0 -0.003540048 -0.005618646 -0.005617243 -0.0039674 -0.003660926 1000 0.01517102 0.01609965 0.0153905 0.01478398 0.01513223 1000
166 0.8199998 4.75 0.5 1 -0.00357936 -0.003718746 -0.003234359 -0.00291469 -0.002899259 1000 0.01544938 0.01559187 0.01584929 0.01581354 0.01544058 1000
167 0.7799998 4 0.6 0 -0.002559462 -0.002321639 -0.002319794 -0.002644008 -0.002645595 1000 0.01612539 0.01573088 0.01539968 0.01488415 0.01579482 1000
168 1.08 5.5 0.7 0 -0.001369031 -0.001392114 -0.0006007371 -0.0007077134 -0.00100895 1000 0.01539491 0.01605928 0.01508725 0.01465935 0.01531578 1000
169 1.02 -4 0.6 1 0.0008625216 0.001082486 0.001744003 0.001289987 0.001177419 1000 0.01613986 0.01601972 0.0158662 0.01621484 0.01659921 1000
170 0.22 -4.75 0.1 0 0.001075797 0.001475392 0.002577431 0.001629568 0.001326524 1000 0.01711406 0.0166635 0.01629541 0.01612632 0.01623729 1000
171 0.34 -4 1 0 0.002965368 0.002675263 0.003191886 0.002689029 0.002444093 1000 0.01745348 0.01743723 0.01757201 0.0167514 0.01664354 1000
172 0.2 4 0.1 0 0.003034839 0.003197598 0.002448002 0.002216628 0.00228329 1000 0.01738305 0.01790024 0.01714008 0.01743097 0.01766217 1000
173 0.9399996 -4.75 0.6 -1 0.00277965 0.002621736 0.003205064 0.003309435 0.003469517 1000 0.01704053 0.01710833 0.01713454 0.0173908 0.01791318 1000
174 0.9999996 4.75 0.6 1 0.003341703 0.003486739 0.003445466 0.004397112 0.004616468 1000 0.01751139 0.0180899 0.01779277 0.01749808 0.01746815 1000
175 1.04 -4.75 0.6 -1 0.004198577 0.003864543 0.003580717 0.004329407 0.004751876 1000 0.01782368 0.0185001 0.01860583 0.01835483 0.01822708 1000
176 0.9999996 5.5 0.6 1 0.004431607 0.00453884 0.004606733 0.004653177 0.004068385 1000 0.01821073 0.01784551 0.01787303 0.01772857 0.01759693 1000
177 0.7599998 -4 0.4 0 0.003787089 0.003632202 0.00370052 0.004300639 0.00445384 1000 0.0175885 0.01769188 0.01776789 0.0174476 0.01730452 1000
178 0.7599998 4 0.4 0 0.003810773 0.004155262 0.004037566 0.004533202 0.00520913 1000 0.01733308 0.01737726 0.01699725 0.017548 0.01789747 1000
179 0.7999998 4.75 0.6 -1 0.004587684 0.004575176 0.004608609 0.004935305 0.004792211 1000 0.01750411 0.01765051 0.01784678 0.01716517 0.01692751 1000
180 0.9399996 4 0.5 0 0.004941821 0.00497842 0.004363205 0.004064117 0.004486315 1000 0.01771637 0.01707744 0.01723278 0.01714551 0.01724672 1000
181 0.8399997 -5.5 0.3 0 0.003793318 0.004460137 0.004629939 0.00452403 0.004739881 1000 0.01749996 0.01763302 0.01734353 0.01757866 0.01782166 1000
182 1.339999 5.5 0.9 0 0.005399325 0.005214565 0.005422302 0.004970544 0.004315182 1000 0.01803769 0.01798247 0.01786322 0.01764686 0.01749316 1000
183 1.299999 -5.5 0.5 -1 0.004000164 0.003764604 0.003911158 0.004450884 0.003692415 1000 0.01664304 0.01690247 0.01698045 0.01699829 0.01723337 1000
184 0.38 -4.75 0.3 0 0.00298179 0.00286717 0.003396877 0.003759332 0.003427028 1000 0.01692745 0.01661999 0.01701814 0.01688035 0.01643177 1000
185 0.9799996 5.5 0.5 -1 0.003478237 0.003285761 0.002783453 0.002959701 0.003259244 1000 0.01786533 0.01800065 0.01756188 0.01732082 0.01739095 1000
186 0.7599998 4 0.3 0 0.004386153 0.004232936 0.003778277 0.003692704 0.003909612 1000 0.01787612 0.01718564 0.01748713 0.01734936 0.01734013 1000
187 0.7399998 -5.5 0.3 0 0.003415583 0.00308459 0.003066836 0.003051942 0.003502843 1000 0.01842581 0.01820828 0.01749146 0.01729556 0.01780715 1000
188 0.6799999 -5.5 0.5 1 0.004000163 0.004498546 0.00496944 0.004498517 0.003620314 1000 0.01788424 0.0181336 0.01768601 0.01730066 0.01805133 1000
189 0.36 -5.5 0.4 0 0.004791975 0.00434515 0.004210818 0.004717214 0.004983787 1000 0.01793307 0.01785197 0.01738469 0.01739591 0.01710203 1000
190 1.459999 4 0.7 0 0.005219584 0.004538982 0.003933658 0.003825309 0.004514554 1000 0.01849989 0.01793725 0.01745272 0.0174939 0.01800188 1000
191 1.439999 4 0.7 0 0.00537591 0.0046512 0.004697864 0.005485178 0.005547746 1000 0.01730542 0.01741482 0.01779929 0.01816603 0.01760413 1000
192 1.04 -4 0.5 1 0.005413191 0.004712431 0.005107053 0.005937833 0.005488483 1000 0.01767819 0.01851907 0.01811575 0.0180567 0.01732293 1000
193 0.52 4 0.3 0 0.005283045 0.005629627 0.006717105 0.006879613 0.006524446 1000 0.01756684 0.01778736 0.01756551 0.01669974 0.01721149 1000
194 1.12 5.5 1 0 0.006225511 0.006099851 0.006838907 0.007073476 0.006464355 1000 0.01733022 0.01753638 0.0172851 0.01682258 0.01736166 1000
195 0.38 5.5 0.1 0 0.007062512 0.007224806 0.007039423 0.00694156 0.006940783 1000 0.01761517 0.01720655 0.0170286 0.01792516 0.01785984 1000
196 0.9799996 4 0.5 1 0.00613944 0.005579599 0.006351643 0.006412108 0.006534411 1000 0.01711367 0.01692946 0.01710916 0.01671691 0.01671531 1000
197 1.159999 -4.75 0.6 0 0.007239094 0.007056674 0.007200765 0.006361619 0.005845719 1000 0.01706372 0.01747182 0.01688615 0.01702 0.01734111 1000
198 1.519999 -4 0.8 0 0.006545792 0.006431949 0.007036168 0.007280651 0.00660706 1000 0.01623954 0.01655914 0.01672529 0.0172215 0.01710529 1000
199 1.439999 -5.5 0.9 0 0.007464241 0.006802957 0.006313889 0.006286773 0.00672022 1000 0.01708783 0.01664113 0.01658519 0.01659043 0.01657985 1000
200 1.319999 -4 0.8 0 0.005427364 0.005923184 0.005890948 0.00541635 0.004391428 1000 0.01800948 0.01761155 0.01707463 0.0172634 0.01766303 1000
201 0.54 -4 0.6 1 0.007468431 -0.004946716 -0.004240263 -0.001884282 -0.002357059 1000 0.01957952 0.02095592 0.02142115 0.02230171 0.02176902 1000
202 1.219999 -5.5 0.5 1 -0.0006919352 -0.000477724 -0.0001896193 -0.0009729264 -0.001819174 1000 0.01981713 0.02033292 0.02038165 0.01953929 0.01952154 1000
203 0.18 4 0.4 0 1.669631E-05 -0.0005540331 -0.0006068878 0.001397412 0.003879592 1000 0.02100227 0.02023875 0.02072418 0.02068985 0.0202445 1000
204 0.24 5.5 0.4 0 -0.003914441 -0.001237921 -9.732515E-05 0.0002228638 0.0007033853 1000 0.0208601 0.0211793 0.02133908 0.02189567 0.02347242 1000
205 0.34 -4 0.7 0 -0.001737695 -0.001553253 -0.000404267 0.0003883941 -0.0008520829 1000 0.02348782 0.02395495 0.02370637 0.0231387 0.02344171 1000
206 0.42 5.5 0.1 0 -0.007267288 -0.006003865 -0.005622386 -0.005593021 -0.004718576 1000 0.02280436 0.0228712 0.0224395 0.02261868 0.02325384 1000
207 0.8799997 -5.5 0.6 0 -0.005127206 -0.004524663 -0.004086103 -0.002699048 -0.002536881 1000 0.02353656 0.02340375 0.02310725 0.02276794 0.02287264 1000
208 0.56 4 0.2 0 -0.005816735 -0.005666731 -0.005337402 -0.005033195 -0.005093911 1000 0.02350571 0.0233657 0.02366107 0.02352628 0.02331607 1000
209 0.7999998 -4.75 0.4 0 -0.004016604 -0.003159686 -0.002763504 -0.003194647 -0.00257119 1000 0.02360176 0.02403356 0.02411651 0.02336034 0.02382815 1000
210 1.659999 5.5 0.6 0 -0.003221038 -0.002994341 -0.003273844 -0.002934861 -0.002849123 1000 0.02461992 0.02378295 0.02401278 0.02412232 0.02510768 1000
211 0.8199998 -5.5 0.9 0 -0.003025642 -0.002950912 -0.002666808 -0.002274523 -0.002090729 1000 0.0218595 0.02138777 0.02133232 0.02182473 0.02164831 1000
212 0.9999996 -4 0.6 1 -0.002500062 -0.002063095 -0.002254881 -0.002148914 -0.001897321 1000 0.02224067 0.02187959 0.02142108 0.02121964 0.02196996 1000
213 1.779999 -5.5 1 0 -0.00175883 -0.001283747 -0.001637634 -0.002243717 -0.00258098 1000 0.02218633 0.02186647 0.02156195 0.02220469 0.02233415 1000
214 1.239999 4 0.5 0 -0.002409723 -0.002836095 -0.001711072 -0.001453827 -0.002256972 1000 0.02269281 0.0222605 0.02101601 0.02189912 0.02206018 1000
215 0.6399999 4 0.1 0 -0.002272088 -0.002200402 -0.001839345 -0.002123992 -0.001909012 1000 0.02117681 0.02116504 0.02130544 0.02094956 0.02125718 1000
216 1.199999 -5.5 0.8 0 -0.001657974 -0.0009924275 -0.000993325 -0.001289115 -0.001298147 1000 0.02161412 0.02212702 0.02163755 0.02135726 0.0217423 1000
217 0.9799996 -4.75 0.7 1 0.001346488 0.0007327216 0.0008426592 0.001046284 0.0003727532 1000 0.02137355 0.02144251 0.02190127 0.02145042 0.02102328 1000
218 1.459999 5.5 0.5 1 0.0002154222 0.0001868686 0.000228454 0.0003018275 0.0001639276 1000 0.02118277 0.02156492 0.02131979 0.02075932 0.02107193 1000
219 1.199999 5.5 0.4 0 0.001170664 0.001588039 0.002018267 0.002351884 0.002084725 1000 0.02146993 0.02180966 0.02171835 0.02136588 0.02155961 1000
220 0.8799997 5.5 0.6 0 0.0008425306 0.001562839 0.001603182 0.00226888 0.002757461 1000 0.02144636 0.02101649 0.02089784 0.0212597 0.02143609 1000
221 0.6799999 -4.75 0.6 0 0.001894234 0.002489517 0.003133254 0.002826598 0.002435548 1000 0.02127483 0.02145135 0.02140789 0.02101948 0.02119595 1000
222 1.219999 -5.5 0.5 0 0.004931521 0.005756772 0.005997642 0.006114888 0.005862982 1000 0.02051036 0.02041377 0.02019938 0.0208264 0.02115964 1000
223 1.679999 4 0.6 1 0.005458364 0.004780651 0.003118504 0.002813157 0.00405037 1000 0.0212539 0.02140573 0.02160227 0.02113287 0.02090469 1000
224 1.799999 4 0.6 0 0.005679114 0.006455236 0.006842826 0.006515399 0.006240248 1000 0.02092503 0.02121266 0.02040638 0.02043135 0.02048403 1000
225 1.779999 4.75 0.6 0 0.008309959 0.008327254 0.009057715 0.009248368 0.009630037 1000 0.01939737 0.01942813 0.019002 0.01899094 0.01891829 1000
226 0.8599997 4.75 0.2 0 0.01093801 0.01128649 0.01127569 0.01073871 0.01034751 1000 0.01884068 0.01806194 0.01835378 0.018505 0.01832522 1000
227 1.719999 4 0.7 1 0.009995796 0.00947172 0.009535627 0.01048137 0.01004357 1000 0.01852882 0.01799002 0.01837541 0.01874287 0.01844352 1000
228 1.199999 5.5 0.5 -1 0.01038779 0.01026525 0.01013446 0.01027182 0.01069851 1000 0.01919673 0.01907886 0.01938098 0.01889531 0.01880848 1000
229 1.259999 -4.75 0.5 -1 0.0104807 0.009616789 0.01028823 0.01028532 0.01033561 1000 0.0193821 0.01941745 0.0192314 0.0190929 0.018164 1000
230 1.419999 -4.75 0.5 -1 0.01199827 0.01120709 0.01046009 0.01044533 0.01098465 1000 0.018838 0.01856922 0.01887211 0.01909749 0.01902429 1000
231 2.139999 4.75 0.9 0 0.0123275 0.0120879 0.01218223 0.01230644 0.0127127 1000 0.01909997 0.01902865 0.01924456 0.01880781 0.019137 1000
232 1.859999 -5.5 0.5 -1 0.01229425 0.01152506 0.01189634 0.01243014 0.01219615 1000 0.01959993 0.01990166 0.0192066 0.01911267 0.01932491 1000
233 1.659999 4.75 0.7 0 0.01266303 0.01179054 0.01122233 0.01212629 0.01211128 1000 0.01898483 0.01951526 0.01953921 0.01924272 0.01908789 1000
234 2.019999 -5.5 0.6 -1 0.01190722 0.01187723 0.01234027 0.01188895 0.01148042 1000 0.01893367 0.01930561 0.01923906 0.01846 0.01909713 1000
235 1.299999 4.75 0.5 1 0.0107766 0.0109939 0.01113756 0.01088706 0.01035875 1000 0.01876622 0.0191412 0.01847446 0.01857593 0.0193456 1000
236 1.699999 -4 0.5 -1 0.01145381 0.01211995 0.01313829 0.01199721 0.01157822 1000 0.01888112 0.01865602 0.01849805 0.01799539 0.01859912 1000
237 2.379998 -4.75 0.5 -1 0.01101267 0.01118365 0.0116966 0.01194936 0.01221079 1000 0.01898743 0.01875672 0.01876744 0.01890095 0.01871535 1000
238 1.499999 5.5 0.4 0 0.01109298 0.01086584 0.01075432 0.01075222 0.01115891 1000 0.01952545 0.01869779 0.019149 0.01892967 0.01897483 1000
239 1.699999 -5.5 0.6 -1 0.009804467 0.01022144 0.01026385 0.01030603 0.01076999 1000 0.01874954 0.01889247 0.01854306 0.0184922 0.01932188 1000
240 1.779999 4.75 0.6 1 0.01066176 0.01069065 0.01076935 0.01110813 0.01175417 1000 0.01941472 0.01845573 0.01869878 0.01893932 0.01912538 1000
241 1.359999 4 0.8 0 0.01268176 0.0125547 0.01291489 0.01243433 0.01215137 1000 0.01892746 0.0188993 0.01913432 0.01864449 0.01912396 1000
242 1.559999 4.75 0.5 -1 0.01344357 0.01329461 0.01293186 0.01348909 0.01379536 1000 0.01939437 0.01874788 0.01883741 0.01901383 0.01902031 1000
243 1.239999 -5.5 0.6 1 0.01390026 0.01412926 0.01460724 0.01500793 0.01484978 1000 0.01979964 0.01994855 0.02055832 0.01976367 0.01913388 1000
244 0.34 -4 0.2 0 0.01545927 0.01554432 0.01588824 0.01563784 0.0148746 1000 0.02005268 0.02069324 0.01997979 0.01945736 0.01966631 1000
245 0.7999998 -4.75 0.6 -1 0.01482478 0.0151527 0.01610405 0.01654146 0.01633517 1000 0.01900387 0.01882491 0.01952597 0.01924827 0.01919822 1000
246 1.779999 4.75 0.8 0 0.01703366 0.01635068 0.01714112 0.01761116 0.01764951 1000 0.02018091 0.02062434 0.02085691 0.02003149 0.0197104 1000
247 1.939999 -4 0.9 0 0.01784544 0.0143095 0.01292461 0.01419991 0.01537497 1000 0.02105752 0.02153176 0.02056886 0.02022864 0.02047612 1000
248 1.679999 -4 0.7 1 0.01650345 0.01569855 0.01548225 0.0159002 0.01663102 1000 0.02146447 0.02095235 0.02149808 0.02156602 0.02134368 1000
249 1.659999 4 0.7 0 0.01710141 0.01708504 0.01741674 0.01771163 0.01696246 1000 0.02124001 0.02099532 0.02109369 0.02069535 0.02043046 1000
250 0.18 -4 0.2 0 0.003026487 0.003857769 0.00353442 0.003914527 0.005110925 1000 0.02455633 0.02082622 0.02106094 0.02119153 0.01858644 1000
251 1.159999 -5.5 0.8 0 0.002417707 0.0009300445 -0.0007251475 0.004222924 0.01005627 1000 -0.001158812 -0.001601625 -0.00159897 0.003483015 0.009194147 1000
252 0.58 4 0.2 0 -0.0003889839 -0.0003874502 0.0002374808 0.0004364913 0.0006233393 1000 0.007579017 0.007334061 0.007657579 0.006917061 0.006561612 1000
253 1.14 -4 0.6 1 -2.765044E-05 0.001762479 0.002975935 0.002213919 0.001509255 1000 0.006939446 0.006648711 0.007470292 0.00688646 0.006383204 1000
254 0.52 -5.5 0.6 1 0.0006324999 0.00085791 0.000525285 0.0003575733 0.0007347701 1000 0.005910311 0.005656437 0.00613251 0.005807447 0.005623631 1000
255 1.239999 4.75 0.7 0 0.0005015284 0.0001029444 -0.0001036003 0.0004703513 0.001041007 1000 0.006041199 0.005841423 0.005503506 0.005592334 0.00541655 1000
256 1.359999 4.75 0.7 0 9.467141E-05 0.0006328367 0.0008256449 0.0007852428 0.0007274976 1000 0.005448985 0.006101438 0.006026716 0.005244492 0.005879884 1000
257 1.339999 4.75 1 0 0.000666514 0.0005273728 0.0001785519 0.0002126606 0.0003430713 1000 0.005566608 0.005696579 0.005754319 0.005584847 0.005247482 1000
258 0.8799997 -5.5 0.2 0 0.001303776 0.001443487 0.001155165 0.000838478 0.001857609 1000 0.006134886 0.006140341 0.005495898 0.00523016 0.005552409 1000
259 0.56 -4 0.1 0 0.001844212 0.002334356 0.002397597 0.00263197 0.00276891 1000 0.005365449 0.005782074 0.005704901 0.004907939 0.005418089 1000
260 1.219999 -5.5 0.4 0 0.004455347 0.005357935 0.005580203 0.005680967 0.005158997 1000 0.004951407 0.00533769 0.005002269 0.004852608 0.004686219 1000
261 1.159999 -5.5 0.2 0 0.006306188 0.006579125 0.006544548 0.006573471 0.006093363 1000 0.00514611 0.005102573 0.004655145 0.004813804 0.0049964 1000
262 0.34 4.75 0.2 0 0.004029737 0.004438945 0.004387785 0.004118765 0.003967416 1000 0.003818277 0.004142128 0.003765345 0.004065339 0.004013016 1000
263 0.8599997 4 0.8 0 0.004030654 0.004311302 0.004194744 0.004099824 0.00393913 1000 0.004148097 0.004761611 0.004291182 0.004221041 0.004483865 1000
264 1.12 4 0.7 -1 0.004679778 0.004646615 0.004863023 0.005451152 0.005794343 1000 0.004944463 0.004648988 0.004330445 0.004293006 0.004599358 1000
265 1.199999 -5.5 0.9 0 0.004540325 0.004524949 0.00477295 0.005166094 0.00515924 1000 0.004621623 0.0044344 0.004324944 0.004506338 0.004442935 1000
266 1.259999 5.5 0.5 1 0.001249048 0.001088564 0.001525892 0.001436818 0.001338461 1000 0.003570498 0.003351765 0.003875703 0.00348046 0.003358883 1000
267 0.24 4.75 0.1 0 0.002076336 0.002251592 0.002190934 0.00198512 0.002631853 1000 0.003352634 0.003171867 0.002683213 0.003219525 0.003377034 1000
268 0.7199998 -4 0.3 0 0.004685708 0.005082519 0.005608419 0.005633908 0.005217092 1000 0.002796304 0.003651215 0.003436828 0.002631117 0.002826808 1000
269 1.219999 4 0.9 0 0.006698255 0.006712588 0.006792439 0.006821501 0.007095898 1000 0.001661455 0.001894484 0.002043349 0.001664496 0.001609628 1000
270 1.879999 5.5 0.2 0 0.006073078 0.005589707 0.005432387 0.005786351 0.00639656 1000 0.002254942 0.002064039 0.002262346 0.002299591 0.00250975 1000
271 1.1 -4.75 0.7 0 0.004236613 0.004282004 0.004249234 0.004383571 0.005295354 1000 0.002353095 0.002146853 0.002142475 0.002089635 0.002544254 1000
272 0.34 -4 0.1 0 0.003498599 0.003643146 0.003564932 0.003710985 0.004315718 1000 0.00249701 0.00218677 0.002110135 0.002310653 0.002454214 1000
273 0.9199997 -5.5 0.6 -1 0.004612864 0.004145473 0.004545252 0.005087068 0.004718157 1000 0.002585356 0.002351817 0.002643749 0.002400801 0.002198864 1000
