trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
150 0.2 4 0.2 0 -0.01090915 -0.009466521 -0.01192925 -0.01256911 -0.01223127 1000 -0.005189111 -0.003419369 -0.003191281 -0.002714539 -0.004090821 1000
151 0.32 4 0.3 0 -0.01080581 -0.01137994 -0.0115979 -0.01153765 -0.01294148 1000 -0.004468921 -0.004996696 -0.005400242 -0.00504055 -0.004914828 1000
152 0.9199997 4.75 1 0 -0.01420461 -0.01407332 -0.01377277 -0.014433 -0.01461824 1000 -0.00435343 -0.004225121 -0.004081289 -0.004238258 -0.004476788 1000
153 0.36 -5.5 0.3 0 -0.01520695 -0.01479155 -0.01521206 -0.01527728 -0.01483302 1000 -0.005128468 -0.005315951 -0.004977502 -0.005074631 -0.004916952 1000
154 0.8799997 4 0.7 0 -0.01296596 -0.01375245 -0.01433201 -0.01364595 -0.0122744 1000 -0.00380869 -0.003460512 -0.003611611 -0.003831427 -0.004221447 1000
155 1.639999 -5.5 0.7 1 -0.01354409 -0.01355982 -0.01449587 -0.01486635 -0.01439139 1000 -0.004974643 -0.004801355 -0.004911144 -0.005641228 -0.005704347 1000
156 0.4800001 -4.75 0.3 0 -0.01481979 -0.01502391 -0.01572655 -0.01565562 -0.01554231 1000 -0.007159506 -0.007047755 -0.00750981 -0.007383423 -0.007146505 1000
157 0.7199998 4.75 0.6 0 -0.01487748 -0.01478054 -0.01499746 -0.01535906 -0.01525376 1000 -0.007415364 -0.007367431 -0.007008483 -0.006963131 -0.007166529 1000
158 1.519999 -5.5 0.7 1 -0.01514325 -0.01496314 -0.01556281 -0.01539906 -0.01500175 1000 -0.007561468 -0.007329733 -0.007576728 -0.007951421 -0.007906393 1000
159 1.879999 -5.5 0.7 1 -0.01607193 -0.01535883 -0.01543132 -0.01574724 -0.01530552 1000 -0.008433072 -0.008347278 -0.008243854 -0.008695768 -0.008713619 1000
160 1.659999 4.75 0.9 0 -0.01422923 -0.01407522 -0.01454857 -0.01480055 -0.0144094 1000 -0.00944669 -0.009186432 -0.008742009 -0.007679007 -0.007622115 1000
161 1.319999 5.5 0.7 1 -0.01333791 -0.01311253 -0.01299829 -0.01353611 -0.0147913 1000 -0.009353814 -0.01063851 -0.01113092 -0.0102248 -0.01021187 1000
162 0.6199999 4 0.8 0 -0.01424084 -0.01410794 -0.01337208 -0.01365481 -0.01376293 1000 -0.01285111 -0.0135057 -0.01326044 -0.01274317 -0.01276479 1000
163 0.42 -4.75 0.3 0 -0.01546966 -0.01582478 -0.01586375 -0.0158214 -0.01580988 1000 -0.01335363 -0.01394128 -0.01424414 -0.01403984 -0.01399643 1000
164 0.2 4.75 0.2 0 -0.01476654 -0.01456817 -0.01485766 -0.01463806 -0.01416959 1000 -0.01315302 -0.01314155 -0.01309432 -0.01310895 -0.01279827 1000
165 0.9999996 5.5 0.7 -1 -0.01493733 -0.01523088 -0.0154109 -0.01525128 -0.01505548 1000 -0.01336701 -0.01338444 -0.01308952 -0.01259202 -0.01274305 1000
166 0.6599999 -5.5 0.5 0 -0.01390859 -0.01455916 -0.01486246 -0.01420425 -0.01404551 1000 -0.01284461 -0.01312563 -0.01336943 -0.01321769 -0.01357203 1000
167 0.4400001 5.5 0.5 -1 -0.01505466 -0.01516997 -0.0150161 -0.01409998 -0.01337016 1000 -0.01257525 -0.01200975 -0.01191005 -0.01175762 -0.0117129 1000
168 0.12 4.75 0.1 0 -0.0143428 -0.01436253 -0.0145488 -0.01392669 -0.01354983 1000 -0.01237567 -0.01224049 -0.01237557 -0.01262471 -0.01267822 1000
169 0.8799997 4.75 0.8 0 -0.01370547 -0.01373586 -0.01383561 -0.01358596 -0.0134572 1000 -0.01442548 -0.01430189 -0.0136095 -0.01281162 -0.01371654 1000
170 0.08 5.5 0.1 0 -0.01409661 -0.01461178 -0.01448993 -0.01455023 -0.0146255 1000 -0.01429451 -0.01474064 -0.01461808 -0.01457236 -0.01486956 1000
171 0.52 -4.75 0.5 0 -0.01476421 -0.01420357 -0.01496338 -0.01513065 -0.0149354 1000 -0.01516203 -0.01529343 -0.01519115 -0.01539482 -0.0149874 1000
172 0.7599998 4.75 0.5 1 -0.0148571 -0.01522692 -0.01502906 -0.01524303 -0.01509637 1000 -0.01464633 -0.0148464 -0.01429541 -0.01450364 -0.01500583 1000
173 0.9399996 -4.75 0.7 -1 -0.01557145 -0.0153453 -0.01505344 -0.01540034 -0.01570776 1000 -0.01509503 -0.01526644 -0.01505172 -0.01510635 -0.01547918 1000
174 0.7599998 5.5 0.6 1 -0.01561708 -0.01528781 -0.01475903 -0.01413529 -0.01412444 1000 -0.01459366 -0.0148719 -0.01481051 -0.01459949 -0.01478012 1000
175 0.7999998 4 0.6 1 -0.01483757 -0.01452448 -0.01447003 -0.01459393 -0.01427872 1000 -0.0147969 -0.01477879 -0.01479863 -0.01481434 -0.01490705 1000
176 0.9999996 -4.75 0.7 0 -0.01342886 -0.01368889 -0.0135588 -0.01369861 -0.01385361 1000 -0.01527381 -0.01561181 -0.01534511 -0.0154797 -0.01606438 1000
177 0.9599996 -4.75 0.6 0 -0.01447077 -0.01437596 -0.0139464 -0.01402644 -0.01370643 1000 -0.01539785 -0.01557301 -0.01518898 -0.01552446 -0.01589715 1000
178 0.4600001 -5.5 0.6 0 -0.01226715 -0.01275345 -0.0132946 -0.01320334 -0.01336714 1000 -0.01490483 -0.01459181 -0.01460849 -0.01447012 -0.01450309 1000
179 0.6999999 5.5 0.6 1 -0.01183902 -0.01226723 -0.01249187 -0.01256524 -0.01249831 1000 -0.01435834 -0.01452649 -0.01388908 -0.01387209 -0.01430312 1000
180 0.8399997 -4.75 0.6 -1 -0.01343386 -0.01278971 -0.01314336 -0.01341381 -0.01328825 1000 -0.01499112 -0.01470584 -0.01478254 -0.01505649 -0.01507342 1000
181 0.8599997 -4 0.6 0 -0.01383629 -0.01336716 -0.01269813 -0.01326338 -0.01347568 1000 -0.01439607 -0.01435729 -0.01421429 -0.01424851 -0.01480389 1000
182 0.24 4 0.2 0 -0.01257347 -0.01286604 -0.01235376 -0.01160827 -0.01257023 1000 -0.01425778 -0.01453004 -0.01457165 -0.01422299 -0.01421458 1000
183 0.6 -5.5 0.4 0 -0.01201893 -0.01292811 -0.01337203 -0.01311266 -0.01238494 1000 -0.01413254 -0.01407003 -0.01445656 -0.01472442 -0.01466124 1000
184 0.8199998 4.75 0.5 1 -0.01192854 -0.01120516 -0.01169264 -0.01203566 -0.01190521 1000 -0.01416854 -0.01416392 -0.01335102 -0.0138493 -0.0139579 1000
185 0.58 4 0.6 0 -0.01247166 -0.01246072 -0.01228732 -0.01232738 -0.01274584 1000 -0.01395226 -0.01381449 -0.01369711 -0.01363843 -0.01387807 1000
186 0.56 4.75 0.5 0 -0.01243812 -0.01295826 -0.0134139 -0.01315211 -0.01287592 1000 -0.01434145 -0.01463328 -0.01441295 -0.01386994 -0.01377959 1000
187 0.9999996 4.75 0.8 0 -0.01309849 -0.01355655 -0.01317876 -0.01259555 -0.01284977 1000 -0.01378121 -0.01413568 -0.01411198 -0.01360756 -0.01409999 1000
188 0.4 4.75 0.5 -1 -0.01305328 -0.01248921 -0.01223485 -0.01294584 -0.0136412 1000 -0.01383691 -0.01374899 -0.01373267 -0.01353624 -0.01371657 1000
189 0.9999996 -5.5 0.6 -1 -0.01170323 -0.01152451 -0.01153887 -0.01216017 -0.01229436 1000 -0.01421187 -0.01428267 -0.01412008 -0.0144813 -0.01437541 1000
190 0.8999997 5.5 0.5 1 -0.01216615 -0.01159863 -0.01184867 -0.01202322 -0.01141063 1000 -0.01358414 -0.01363394 -0.01325971 -0.0136263 -0.01344389 1000
191 0.7599998 5.5 0.6 0 -0.01184279 -0.01074703 -0.01102186 -0.01168958 -0.01183952 1000 -0.01396315 -0.01362069 -0.01312935 -0.01337126 -0.01337804 1000
192 0.6999999 -5.5 0.4 0 -0.01197837 -0.01227052 -0.01194023 -0.0111807 -0.01200329 1000 -0.01375918 -0.01399101 -0.0138747 -0.01364994 -0.01383323 1000
193 0.7999998 -4 0.7 -1 -0.01224093 -0.01244581 -0.01240646 -0.01245951 -0.01198251 1000 -0.01439258 -0.01386994 -0.01380044 -0.01394281 -0.01421483 1000
194 0.56 4 0.4 0 -0.01012274 -0.01059127 -0.01096857 -0.01066149 -0.01065314 1000 -0.01353036 -0.01377215 -0.0140773 -0.01388802 -0.01355067 1000
195 0.54 -4 0.5 -1 -0.01151023 -0.01148767 -0.0118466 -0.01164207 -0.01094116 1000 -0.01417425 -0.0141131 -0.01420034 -0.01460713 -0.01447786 1000
196 0.8599997 5.5 0.6 1 -0.01097873 -0.01055243 -0.01040808 -0.01089435 -0.01094099 1000 -0.0142011 -0.01424449 -0.0140818 -0.01419657 -0.01434378 1000
197 0.8799997 4 0.5 0 -0.01083972 -0.01069756 -0.01002336 -0.01019142 -0.01058345 1000 -0.0140601 -0.01437316 -0.01407553 -0.01403093 -0.01448953 1000
198 0.9399996 -4 0.6 -1 -0.01057611 -0.0110953 -0.01079075 -0.01055618 -0.0113682 1000 -0.01406909 -0.01440494 -0.01465732 -0.0146457 -0.0149719 1000
199 0.8399997 4 0.5 1 -0.009940138 -0.01028202 -0.009995363 -0.009500435 -0.01010171 1000 -0.014199 -0.01433863 -0.01477501 -0.01461108 -0.01429993 1000
200 0.4800001 -5.5 0.6 0 -0.01655342 -0.01324971 -0.0121903 -0.0114748 -0.009936228 1000 -0.005231669 -0.004362097 -0.00543443 -0.008015045 -0.008683268 1000
201 0.6799999 -5.5 0.5 -1 -0.007465706 -0.006490794 -0.005962539 -0.006060709 -0.00666618 1000 -0.009203278 -0.009297348 -0.008883705 -0.008525978 -0.008871519 1000
202 1.539999 -4.75 1 0 -0.005847883 -0.005313469 -0.004780389 -0.004772493 -0.004780284 1000 -0.01016948 -0.01012516 -0.009710126 -0.009629449 -0.009955588 1000
203 0.7799998 4 0.5 -1 -0.005939422 -0.005805325 -0.005936859 -0.005873091 -0.005279069 1000 -0.00920852 -0.009168531 -0.008787512 -0.008727183 -0.008715905 1000
204 0.8199998 -4 0.6 -1 -0.005949892 -0.005891109 -0.005859041 -0.005868921 -0.006029702 1000 -0.009150897 -0.008957343 -0.008358156 -0.008527108 -0.00905579 1000
205 0.9999996 4.75 0.8 0 -0.004708794 -0.004867564 -0.005117927 -0.004916845 -0.005035137 1000 -0.008345484 -0.008330471 -0.008416817 -0.008065306 -0.007945327 1000
206 1.06 -4.75 0.7 0 -0.005592365 -0.005585871 -0.00484472 -0.004405574 -0.004831702 1000 -0.008586624 -0.008534411 -0.008587829 -0.008707874 -0.00887629 1000
207 0.3 -4 0.3 0 -0.003684287 -0.003694915 -0.003762511 -0.00336462 -0.00320453 1000 -0.008401441 -0.008077974 -0.00804873 -0.008291653 -0.008170292 1000
208 0.56 -4 0.4 0 -0.003555875 -0.003547105 -0.003783447 -0.003845588 -0.003499947 1000 -0.008884433 -0.008759668 -0.00882969 -0.008700233 -0.008771917 1000
209 0.4600001 4.75 0.3 0 -0.001768157 -0.001521421 -0.002070742 -0.002032257 -0.002042574 1000 -0.007528999 -0.007159836 -0.007265787 -0.007819084 -0.007792628 1000
210 0.7799998 -5.5 0.5 0 -0.001581619 -0.00180482 -0.00114599 -0.001140138 -0.001436888 1000 -0.008975354 -0.009135102 -0.009013128 -0.009034819 -0.009108999 1000
211 1.08 -5.5 0.5 1 -0.0006197965 -0.000242558 -0.0006388406 -0.0008436562 -0.0007221046 1000 -0.008370575 -0.008392823 -0.008482823 -0.008491563 -0.008822011 1000
212 0.18 -4.75 0.1 0 -1.058677E-05 -6.195492E-05 -0.0001276891 -0.000591805 -0.000691058 1000 -0.009555787 -0.009650234 -0.009287703 -0.009217792 -0.009610427 1000
213 1.08 -4 0.7 -1 0.0009745717 0.0002426725 9.219281E-06 0.0007013406 0.0004384854 1000 -0.01002752 -0.009787519 -0.01005262 -0.009747 -0.009706506 1000
214 1.379999 4 1 0 0.0008908538 0.001273139 0.00168531 0.001850839 0.002390087 1000 -0.009159475 -0.008881008 -0.008636642 -0.008058056 -0.008780591 1000
215 1.199999 -4.75 0.6 -1 0.003220983 0.004062962 0.003283004 0.002453206 0.002498673 1000 -0.009319738 -0.009543294 -0.009399324 -0.009972321 -0.01004989 1000
216 0.42 4.75 0.2 0 0.003191871 0.00265181 0.002734839 0.002662867 0.002004039 1000 -0.008613346 -0.008998861 -0.009119339 -0.008712665 -0.008879182 1000
217 0.7599998 5.5 0.6 -1 0.002485797 0.002513572 0.002611158 0.003345259 0.00344155 1000 -0.009816797 -0.009734513 -0.009883836 -0.009738648 -0.009551712 1000
218 0.7199998 4.75 0.6 1 0.001344588 0.001129431 0.001272557 0.00150714 0.001816842 1000 -0.01152781 -0.01122869 -0.0107256 -0.01023421 -0.01056614 1000
219 1.199999 4 1 0 0.002399197 0.002935079 0.002363903 0.002218175 0.002795084 1000 -0.01136906 -0.01104654 -0.01104223 -0.01104606 -0.01058659 1000
220 0.9399996 -5.5 0.7 0 0.002162566 0.002306897 0.002287907 0.002399879 0.002857457 1000 -0.01133606 -0.01126499 -0.01076257 -0.01102241 -0.01164122 1000
221 1.02 4 0.7 -1 0.003729587 0.003677033 0.003362733 0.00339379 0.003496216 1000 -0.01083228 -0.01077874 -0.0103728 -0.01031268 -0.01028052 1000
222 0.9599996 5.5 0.7 1 0.00354538 0.003411653 0.002523215 0.00290477 0.003635584 1000 -0.01128622 -0.0111089 -0.01071201 -0.009982669 -0.01011629 1000
223 0.6999999 4 0.6 1 0.002575325 0.002862147 0.003520166 0.004129618 0.003636066 1000 -0.01127456 -0.01130833 -0.01131495 -0.01106025 -0.0111384 1000
224 0.09999999 -4 0.1 0 0.003648291 0.003040704 0.003599858 0.003790285 0.003796079 1000 -0.01187546 -0.01218073 -0.01222387 -0.01201693 -0.01187014 1000
225 1.399999 4.75 1 0 0.004161261 0.00504654 0.004532438 0.004385325 0.00468641 1000 -0.01277993 -0.01252076 -0.01232105 -0.01201699 -0.012119 1000
226 0.8199998 5.5 0.5 1 0.004348596 0.004220118 0.004628386 0.004845429 0.004024857 1000 -0.01172412 -0.01209903 -0.01206772 -0.01201216 -0.01202058 1000
227 0.56 4 0.5 -1 0.004213235 0.004291977 0.004021563 0.004702936 0.004399878 1000 -0.01204402 -0.01158138 -0.01181619 -0.01139476 -0.01096336 1000
228 0.8599997 -4 0.5 1 0.005493076 0.00511216 0.004382663 0.003961697 0.004025355 1000 -0.01209898 -0.01172454 -0.01197162 -0.01217522 -0.01251156 1000
229 0.4 5.5 0.2 0 0.004496336 0.004837436 0.004410949 0.003978588 0.004428543 1000 -0.01248239 -0.01199529 -0.01181279 -0.01200808 -0.01217483 1000
230 1.1 4 0.7 -1 0.004523051 0.004271122 0.003958919 0.003975322 0.004043398 1000 -0.01339634 -0.01311725 -0.01302014 -0.0125495 -0.01204798 1000
231 0.8399997 5.5 0.8 0 0.004259144 0.004433341 0.00451529 0.004186158 0.004278597 1000 -0.0130683 -0.01296525 -0.01242727 -0.01219166 -0.01260778 1000
232 0.6799999 -4 0.5 0 0.004208777 0.003849415 0.004433047 0.004237425 0.004091737 1000 -0.01240084 -0.01229911 -0.01223479 -0.01220217 -0.01265214 1000
233 0.9599996 -4 0.6 -1 0.00410985 0.004755506 0.004411221 0.003676916 0.003615694 1000 -0.0125163 -0.01232031 -0.01178835 -0.01210056 -0.01213422 1000
234 0.8599997 -5.5 0.9 0 0.004495577 0.005035026 0.004939484 0.004593631 0.005166376 1000 -0.01325482 -0.01289421 -0.0127597 -0.0132292 -0.01350084 1000
235 0.7599998 4 0.6 1 0.004573082 0.004364151 0.004269102 0.004077569 0.003627095 1000 -0.01256693 -0.01293521 -0.01270963 -0.01283327 -0.01300556 1000
236 0.28 5.5 0.2 0 0.003584523 0.003971616 0.003735981 0.003515144 0.004470368 1000 -0.01374853 -0.01340985 -0.01310056 -0.01321905 -0.01344625 1000
237 0.6799999 -5.5 0.4 0 0.003061368 0.003109343 0.003106995 0.003429353 0.004184465 1000 -0.01368426 -0.01330232 -0.01310649 -0.01360282 -0.01366862 1000
238 0.42 4 0.3 0 0.003560938 0.002427727 0.002501084 0.002471449 0.002355363 1000 -0.01297465 -0.01313414 -0.01297454 -0.01242497 -0.01236776 1000
239 0.8199998 -4 0.5 1 0.003021661 0.003784959 0.003762629 0.003637109 0.004151922 1000 -0.01350957 -0.01297655 -0.01296105 -0.01362222 -0.01390101 1000
240 0.8599997 4 0.5 -1 0.002457464 0.002194364 0.002110846 0.001836498 0.002316516 1000 -0.0131329 -0.01353823 -0.01330337 -0.01247884 -0.01264867 1000
241 1.939999 -4 0.6 1 0.003934547 0.002888782 0.002514049 0.00309335 0.003007232 1000 -0.01340626 -0.01315476 -0.01353395 -0.01354774 -0.0139574 1000
242 1.919999 -4.75 0.6 1 0.002151638 0.001940029 0.002346682 0.002333631 0.001723902 1000 -0.01408377 -0.01417365 -0.01371967 -0.01377299 -0.01433753 1000
243 0.38 -4 0.3 0 0.002542249 0.001690834 0.001893183 0.001495077 0.001656861 1000 -0.01387642 -0.01411749 -0.01370934 -0.01366942 -0.0141409 1000
244 0.4400001 -5.5 0.3 0 0.001794735 0.001441689 0.001435637 0.001602031 0.001845687 1000 -0.01481823 -0.01485901 -0.01453655 -0.01399211 -0.01457747 1000
245 0.4800001 -4 0.3 0 0.002518296 0.002353609 0.002226602 0.002482484 0.002757003 1000 -0.01470003 -0.01473866 -0.0147084 -0.01481461 -0.01481919 1000
246 1.239999 4.75 0.5 -1 0.002019819 0.002861213 0.002513814 0.00205937 0.002584388 1000 -0.01487769 -0.01483069 -0.01394824 -0.01397175 -0.01350741 1000
247 0.5000001 -4 0.2 0 0.002331583 0.002420024 0.001980886 0.001800407 0.002822108 1000 -0.01479293 -0.01454545 -0.01433614 -0.01467425 -0.01450157 1000
248 0.9199997 5.5 0.5 1 0.001549254 0.002000951 0.00242934 0.001724591 0.001761876 1000 -0.01417256 -0.01438385 -0.01385353 -0.01369211 -0.01419675 1000
249 0.9799996 5.5 0.5 1 0.001819657 0.00187893 0.002336083 0.001769787 0.001470551 1000 -0.01429508 -0.01442149 -0.01439585 -0.01377423 -0.0138678 1000
250 0.09999999 -4 0.1 0 -0.008222499 -0.007384772 -0.008399266 -0.008464009 -0.008503208 1000 -0.0160927 -0.01208439 -0.01226005 -0.01421988 -0.01513783 1000
251 0.38 4 0.3 0 -0.004016157 -0.002735672 -0.003022426 -0.003430396 -0.002991098 1000 -0.01323626 -0.0131792 -0.01333346 -0.01404982 -0.01384704 1000
252 0.9199997 4.75 0.6 -1 -0.00382425 -0.004549543 -0.005059001 -0.005242544 -0.00454566 1000 -0.01373274 -0.01451975 -0.01386798 -0.01323144 -0.01302906 1000
253 0.9799996 5.5 0.6 -1 -0.007418808 -0.00751676 -0.007345861 -0.007336787 -0.007063411 1000 -0.0143553 -0.01386188 -0.01365544 -0.01429213 -0.01416645 1000
254 0.9199997 -4.75 0.6 -1 -0.009491322 -0.009389627 -0.008842811 -0.009021135 -0.009610768 1000 -0.01417519 -0.01476901 -0.01471893 -0.01439977 -0.01505148 1000
255 0.9199997 -4 0.5 -1 -0.008091141 -0.008064868 -0.008515025 -0.009036699 -0.008539119 1000 -0.01440631 -0.01435247 -0.01411295 -0.01459089 -0.01444647 1000
256 1.06 4.75 0.9 0 -0.008772197 -0.008724457 -0.00895121 -0.009192222 -0.008610986 1000 -0.01452635 -0.01440671 -0.01416386 -0.01486013 -0.0149395 1000
257 1.1 -4.75 0.8 0 -0.009239239 -0.009747229 -0.009602453 -0.009126791 -0.00902169 1000 -0.01563504 -0.01564762 -0.01599019 -0.01592266 -0.01601705 1000
258 0.9399996 4 0.7 0 -0.009091072 -0.008996024 -0.009105321 -0.008880967 -0.008309125 1000 -0.01656104 -0.01629555 -0.01673037 -0.01679664 -0.01677266 1000
259 1.399999 -5.5 0.9 0 -0.009600844 -0.009930518 -0.01014906 -0.009972052 -0.01060542 1000 -0.01672394 -0.01724665 -0.0174904 -0.01724201 -0.01779672 1000
260 0.8799997 4.75 0.6 0 -0.01133753 -0.01082028 -0.0107953 -0.01062482 -0.009916054 1000 -0.01864328 -0.01819416 -0.01808952 -0.01837386 -0.01860648 1000
261 0.9599996 -5.5 0.5 0 -0.01019984 -0.009811896 -0.009820288 -0.009527083 -0.01003854 1000 -0.0202542 -0.01984968 -0.01987946 -0.01990335 -0.0199614 1000
262 1.559999 -4.75 0.7 1 -0.01072098 -0.01060079 -0.01038305 -0.01056578 -0.01039833 1000 -0.01880713 -0.01836919 -0.01881345 -0.01907893 -0.0188721 1000
263 1.659999 -4 0.6 1 -0.01104363 -0.01112284 -0.01141586 -0.01131207 -0.01161429 1000 -0.01890709 -0.01927365 -0.01999963 -0.02000594 -0.01984798 1000
264 0.9599996 -4.75 0.7 -1 -0.01145225 -0.01111706 -0.01159968 -0.01215001 -0.01177586 1000 -0.02050208 -0.02032013 -0.0201501 -0.02127603 -0.02123134 1000
265 0.36 4 0.3 0 -0.01123095 -0.01148614 -0.01149589 -0.0106484 -0.01048767 1000 -0.02203349 -0.02157592 -0.02208433 -0.02128731 -0.02103924 1000
266 1.519999 -5.5 0.7 1 -0.01250604 -0.01188312 -0.01162287 -0.01156904 -0.01164857 1000 -0.02163935 -0.0212859 -0.02080678 -0.02117052 -0.02181446 1000
267 0.9599996 4 1 0 -0.01386034 -0.01296066 -0.01216779 -0.01188369 -0.01122489 1000 -0.02199729 -0.02168787 -0.02125816 -0.02119641 -0.02106806 1000
268 0.6999999 -4 0.4 0 -0.01152927 -0.01165956 -0.01183055 -0.0111912 -0.01188318 1000 -0.02102757 -0.02119865 -0.02158014 -0.02128179 -0.02116604 1000
269 0.9999996 4 0.7 0 -0.01240246 -0.01196015 -0.01122419 -0.01090807 -0.01083695 1000 -0.02135466 -0.0218232 -0.02138981 -0.02166033 -0.02212842 1000
270 0.22 -4.75 0.1 0 -0.01150526 -0.01104269 -0.01121136 -0.01160245 -0.01160781 1000 -0.02221893 -0.0216517 -0.02159901 -0.0219692 -0.02192797 1000
271 0.36 -4 0.2 0 -0.01190283 -0.01125551 -0.01152599 -0.01178525 -0.0113448 1000 -0.02216125 -0.02136935 -0.0214882 -0.02197991 -0.02188564 1000
272 0.8399997 4 0.7 0 -0.01106442 -0.01087819 -0.01079169 -0.01049259 -0.01117007 1000 -0.02242368 -0.0224207 -0.02201176 -0.02125722 -0.02203578 1000
273 1.319999 4.75 0.6 -1 -0.01125778 -0.01113288 -0.01140804 -0.01112766 -0.01164543 1000 -0.0215768 -0.02194282 -0.02197928 -0.02144535 -0.02194673 1000
