trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
153 0.22 5.5 0.1 0 -0.02072549 -0.02042576 -0.02115598 -0.02108544 -0.02088829 1000 -0.001970928 -0.002140751 -0.001915052 -0.001731318 -0.001368247 1000
154 0.6799999 -4.75 0.5 -1 -0.02090494 -0.02035669 -0.02035461 -0.02056018 -0.02111554 1000 -0.003009217 -0.002205068 -0.002253356 -0.002157651 -0.002233262 1000
155 0.8999997 5.5 0.9 0 -0.02137282 -0.0215303 -0.02174103 -0.02109595 -0.02156316 1000 -0.00191943 -0.001655433 -0.002401218 -0.001321752 0.000754691 1000
156 0.24 4 0.1 0 -0.02060307 -0.02082537 -0.02031084 -0.02004938 -0.0202958 1000 -0.0006283885 -0.0007346975 1.405865E-05 0.0002292123 0.0001645589 1000
157 0.36 -4 0.4 0 -0.02134529 -0.0220717 -0.02138077 -0.02214777 -0.02223874 1000 0.0004719773 0.0004472484 7.257971E-05 -0.000931648 -0.001449447 1000
158 1.04 -5.5 0.6 -1 -0.0211012 -0.02190834 -0.02250779 -0.02275113 -0.02274089 1000 -0.001697281 -0.00122947 -0.001157255 -0.001380428 -0.001308765 1000
159 0.9399996 4.75 0.6 0 -0.02085051 -0.02124813 -0.02080337 -0.02080217 -0.02021734 1000 -0.001701649 -0.002102484 -0.001769799 -0.001124957 0.0002189534 1000
160 0.7399998 -4.75 0.7 0 -0.02063812 -0.02118229 -0.02143629 -0.02132562 -0.02250151 1000 0.00239719 0.002390979 0.002459487 0.002509012 0.001974131 1000
161 0.3 -4 0.2 0 -0.02165024 -0.0217376 -0.02155354 -0.02094732 -0.0214127 1000 0.002037503 0.002168764 0.002418835 0.002380949 0.00235118 1000
162 1.06 -4.75 0.6 -1 -0.02020942 -0.02007014 -0.01986471 -0.02001124 -0.02027376 1000 0.0005491144 0.001888003 0.00139426 0.001630098 0.001825679 1000
163 1.259999 5.5 0.9 0 -0.01940641 -0.02006224 -0.01914338 -0.01951578 -0.01943055 1000 0.00101224 0.001405419 0.002320406 0.002749742 0.00444101 1000
164 0.6799999 4.75 0.9 0 -0.01694648 -0.01752264 -0.01831358 -0.01859285 -0.01841782 1000 0.004280099 0.004469746 0.00446143 0.005083209 0.005802009 1000
165 0.6199999 -5.5 0.6 0 -0.02028595 -0.0212003 -0.02037158 -0.02010662 -0.01974891 1000 0.0006808048 -0.0004225985 0.0002649904 0.00165452 0.0006536338 1000
166 0.8199998 4 0.5 1 -0.01892781 -0.01976788 -0.02013608 -0.02064791 -0.02057363 1000 -0.001017962 -0.001071552 -4.996111E-05 0.0003408937 0.003627097 1000
167 0.22 -4.75 0.1 0 -0.02195383 -0.02236955 -0.02127738 -0.02009156 -0.02006195 1000 0.001728807 0.001503038 0.001121218 0.00125571 0.0001872061 1000
168 0.6999999 -5.5 0.7 0 -0.0194151 -0.01941509 -0.01922839 -0.01962739 -0.01967726 1000 0.0009224796 0.0009224774 -6.28602E-05 0.0007632879 0.002271069 1000
169 0.8199998 -5.5 0.5 -1 -0.0207281 -0.02121538 -0.02064948 -0.0203853 -0.02087433 1000 0.002274681 0.002560357 0.002237459 0.002647423 0.002181405 1000
170 0.26 -4 0.3 0 -0.0195865 -0.02022794 -0.02046264 -0.02011654 -0.02060058 1000 0.006869284 0.006250634 0.006735925 0.006968865 0.00412349 1000
171 0.8199998 -4 0.7 -1 -0.02051733 -0.02035235 -0.0207504 -0.02045477 -0.02069915 1000 0.005854249 0.005878896 0.005542828 0.005097023 0.005053411 1000
172 0.26 -4.75 0.2 0 -0.02175972 -0.02237465 -0.02196272 -0.02116878 -0.02103485 1000 0.001958251 0.002248829 0.002327809 0.001772444 0.001452423 1000
173 0.7999998 5.5 0.6 1 -0.02092507 -0.02130211 -0.02144364 -0.0219023 -0.02164237 1000 0.001603419 0.002201885 0.002449129 0.002838354 0.004054115 1000
174 0.8999997 4 0.7 -1 -0.01901432 -0.01978839 -0.02011275 -0.01942738 -0.02043016 1000 0.002879633 0.001278811 0.001170899 0.0008728565 0.001190598 1000
175 0.5000001 4.75 0.9 0 -0.02121362 -0.02214897 -0.02169823 -0.02085816 -0.02074232 1000 0.0043791 0.003968169 0.003650306 0.003863639 0.004454053 1000
176 0.9399996 -4.75 0.5 0 -0.02084317 -0.02110519 -0.02114902 -0.02040769 -0.02052216 1000 0.004729126 0.004852227 0.004915137 0.004626211 0.00380358 1000
177 0.28 4 0.2 0 -0.02129334 -0.02125115 -0.02095995 -0.02071588 -0.02092667 1000 0.004960339 0.004942145 0.004898435 0.005263394 0.005585362 1000
178 0.8599997 4 1 0 -0.02148548 -0.02195407 -0.02190726 -0.02135356 -0.02139914 1000 0.003519827 0.003526719 0.003992965 0.003895875 0.004689716 1000
179 0.8599997 -4.75 0.6 -1 -0.02288365 -0.0226997 -0.02222274 -0.02154309 -0.02195852 1000 0.004113525 0.003738141 0.003629394 0.003424864 0.002755543 1000
180 0.7599998 4 0.6 -1 -0.02348501 -0.02411369 -0.02372294 -0.02473403 -0.02461693 1000 0.003397081 0.004238592 0.00485009 0.004940688 0.005752134 1000
181 0.7199998 -4 0.7 1 -0.01876742 -0.0111657 -0.009602598 -0.01046476 -0.01228066 1000 0.0001053188 -0.0009703164 -0.001274075 -0.0006642304 -0.001499526 1000
182 1.219999 -4.75 0.9 0 -0.020963 -0.02053456 -0.0205653 -0.02035292 -0.01949664 1000 0.0009094168 0.001762495 0.001745594 0.001497469 0.001271547 1000
183 0.6 5.5 0.5 0 -0.01877991 -0.01937853 -0.01941535 -0.01888093 -0.01901981 1000 0.0009029825 0.000844005 0.001118795 0.001247423 0.001646205 1000
184 0.8399997 4 0.5 1 -0.02105876 -0.02129881 -0.02129786 -0.0209747 -0.02088339 1000 0.003210953 0.003034936 0.003035344 0.002945167 0.002923634 1000
185 1.219999 -4 0.7 0 -0.01976694 -0.02058927 -0.01985501 -0.01898351 -0.01945888 1000 0.001775555 0.001130735 0.001812734 0.00135862 0.001036434 1000
186 1.479999 -4 0.6 -1 -0.02128053 -0.02129565 -0.02157351 -0.02139809 -0.02134758 1000 0.002059145 0.002266357 0.002334984 0.002003197 0.002257725 1000
187 1.239999 4.75 0.6 1 -0.02036274 -0.02083129 -0.02144178 -0.02047852 -0.02173848 1000 0.001653459 0.002756555 0.00313291 0.003724185 0.00449812 1000
188 0.28 -4 0.2 0 -0.02196183 -0.02239189 -0.02283734 -0.02230184 -0.02256098 1000 0.00266534 0.002437655 0.002372892 0.002439392 0.002387983 1000
189 0.28 -4.75 0.1 0 -0.02054351 -0.02150171 -0.02203258 -0.02204683 -0.02194926 1000 0.002942115 0.003999081 0.004262952 0.004215552 0.004073563 1000
190 1.179999 -4 0.9 0 -0.02151101 -0.02159723 -0.02186627 -0.02099468 -0.02163278 1000 0.003957569 0.004192719 0.004155712 0.003365787 0.002813433 1000
191 1.479999 -5.5 1 0 -0.02082398 -0.02154805 -0.02108343 -0.02106953 -0.02173516 1000 0.003803416 0.004869419 0.004915539 0.004985455 0.004743483 1000
192 0.34 4 0.3 0 -0.02012241 -0.02127496 -0.02153705 -0.02133434 -0.02093166 1000 0.004522374 0.004540859 0.004610363 0.00479386 0.00569815 1000
193 1.419999 -4 1 0 -0.02186578 -0.02189088 -0.02165023 -0.02156399 -0.02180663 1000 0.008394776 0.008699892 0.008441011 0.008087473 0.007493858 1000
194 0.5000001 4.75 0.4 0 -0.02188806 -0.02188289 -0.02140906 -0.02090899 -0.02065467 1000 0.006186424 0.006052993 0.006416232 0.006839986 0.00683132 1000
195 0.9799996 4 0.6 0 -0.02104046 -0.02126233 -0.0213271 -0.0206641 -0.02053457 1000 0.007765711 0.006141217 0.006414768 0.00673761 0.006629826 1000
196 1.359999 5.5 1 0 -0.01954509 -0.0201872 -0.02019653 -0.02018049 -0.02084428 1000 0.00581186 0.006689824 0.006914186 0.007407787 0.00798833 1000
197 1.12 -4 0.9 0 -0.02011626 -0.02068225 -0.02072329 -0.02031666 -0.02061235 1000 0.006828405 0.007240453 0.006902062 0.006263969 0.00537718 1000
198 0.8799997 -5.5 0.6 0 -0.02306586 -0.02376924 -0.02395098 -0.02288593 -0.02266627 1000 0.007763367 0.00737329 0.007315267 0.007288826 0.006918736 1000
199 1.379999 4.75 1 0 -0.02395294 -0.02466711 -0.02425543 -0.02398786 -0.02422862 1000 0.00761245 0.008714433 0.009276802 0.009889778 0.01160702 1000
200 0.22 4 0.2 0 -0.00984686 -0.0120507 -0.01245323 -0.01318436 -0.01457174 1000 0.004884374 0.006404945 0.00690764 0.006379925 0.006790233 1000
201 0.8399997 5.5 0.6 0 -0.01798936 -0.01904549 -0.01986044 -0.01997682 -0.01982549 1000 0.006426289 0.005990044 0.005953429 0.005896009 0.005834069 1000
202 1.499999 5.5 0.7 1 -0.01778481 -0.01733397 -0.01691061 -0.01708778 -0.0177271 1000 0.006836306 0.006245672 0.00648856 0.00652163 0.006514572 1000
203 0.8799997 5.5 0.4 0 -0.0186765 -0.01869994 -0.01808613 -0.01821818 -0.01889144 1000 0.006951506 0.007522705 0.007801413 0.007854756 0.007971211 1000
204 0.28 -5.5 0.1 0 -0.01798173 -0.01843536 -0.01900498 -0.01884895 -0.01969465 1000 0.007066276 0.007414844 0.008079625 0.007602601 0.007229883 1000
205 0.34 5.5 0.3 0 -0.02080864 -0.0205103 -0.02060986 -0.01993045 -0.01971603 1000 0.005942969 0.006155846 0.006197774 0.00678506 0.00673381 1000
206 0.6599999 5.5 0.5 0 -0.01919837 -0.01994598 -0.01971974 -0.01943645 -0.01936891 1000 0.006427041 0.006504361 0.006762437 0.006751373 0.007878162 1000
207 0.6 -4.75 0.3 0 -0.01978066 -0.0199695 -0.02023874 -0.01965862 -0.01984322 1000 0.007628862 0.007523698 0.007198612 0.006459335 0.006313647 1000
208 0.9199997 -4.75 0.6 0 -0.01823537 -0.01873931 -0.01898772 -0.0185081 -0.01877902 1000 0.006423169 0.007055643 0.006824729 0.00656934 0.006109772 1000
209 1.06 -5.5 0.5 1 -0.01886053 -0.01953325 -0.01881372 -0.01798015 -0.01838213 1000 0.007492078 0.008014956 0.008359982 0.007824481 0.007247396 1000
210 0.9999996 -4 0.7 -1 -0.01781428 -0.01846438 -0.01887319 -0.01858431 -0.01877391 1000 0.007415068 0.007112498 0.008385592 0.007951249 0.00816317 1000
211 0.8599997 -5.5 0.5 1 -0.01863938 -0.01919733 -0.01866623 -0.01789533 -0.01797654 1000 0.007325795 0.007072172 0.007307538 0.006984985 0.006425921 1000
212 0.9399996 -5.5 0.6 0 -0.01888906 -0.01986886 -0.02040404 -0.0206806 -0.02107759 1000 0.007723737 0.007958684 0.008829502 0.008845471 0.008844603 1000
213 1.02 -5.5 0.7 1 -0.02079724 -0.02097561 -0.02133619 -0.02024138 -0.01968853 1000 0.008647178 0.008292419 0.008079955 0.008346144 0.007472206 1000
214 0.9999996 -4.75 0.7 1 -0.01931805 -0.02036029 -0.0205623 -0.02164548 -0.02107062 1000 0.004496996 0.006046501 0.006626654 0.007175507 0.007688273 1000
215 0.8399997 5.5 0.6 0 -0.0207998 -0.0208911 -0.02009777 -0.01971848 -0.020091 1000 0.006930792 0.006843608 0.007377262 0.007559277 0.007785228 1000
216 0.4 4 0.6 -1 -0.02092803 -0.02147251 -0.02148313 -0.02178393 -0.02168344 1000 0.007664217 0.008558081 0.008611917 0.008664181 0.008944096 1000
217 0.4600001 -4 0.5 0 -0.02200227 -0.0220233 -0.02189811 -0.02141189 -0.02164646 1000 0.007687442 0.006945896 0.0065977 0.005974316 0.005562798 1000
218 0.6999999 5.5 0.5 1 -0.02194179 -0.02306349 -0.02235081 -0.02176457 -0.02181201 1000 0.006255822 0.00569589 0.006363211 0.006315274 0.006659646 1000
219 0.52 -4 0.6 0 -0.02304338 -0.02289878 -0.02273871 -0.02217464 -0.02089359 1000 0.007048933 0.00701251 0.006538482 0.005809871 0.005968031 1000
220 0.6599999 -4 0.5 0 -0.02132777 -0.02163268 -0.02176959 -0.02199386 -0.02193096 1000 0.004271454 0.003716689 0.004755426 0.004656099 0.004263356 1000
221 0.7199998 5.5 0.7 0 -0.02289096 -0.02300219 -0.02279896 -0.02179868 -0.02187337 1000 0.004436627 0.004603088 0.004452504 0.004472815 0.005460843 1000
222 0.8399997 -4.75 0.6 0 -0.02341299 -0.0241668 -0.02387338 -0.02349401 -0.02334354 1000 0.006320094 0.00605662 0.006495774 0.006176462 0.005718009 1000
223 0.9599996 -4.75 0.5 1 -0.02382975 -0.02418612 -0.02329067 -0.02221999 -0.02240249 1000 0.005338353 0.005729549 0.005704823 0.005661605 0.005731699 1000
224 1.239999 -5.5 0.6 1 -0.02311585 -0.02369261 -0.0238414 -0.02391036 -0.02363053 1000 0.005010268 0.004965586 0.005910443 0.005701007 0.005331762 1000
225 0.54 4 0.6 1 -0.02403171 -0.02421862 -0.02417169 -0.0241155 -0.02499723 1000 0.004853805 0.005103851 0.005099459 0.005014658 0.00521174 1000
226 0.4600001 -4 0.5 0 -0.02428009 -0.02510757 -0.02520836 -0.0248724 -0.02538518 1000 0.004746001 0.005255063 0.005699462 0.005081803 0.005086835 1000
227 0.7799998 5.5 0.7 0 -0.02431854 -0.0224853 -0.01957483 -0.01861675 -0.01838506 1000 0.004709865 0.004276238 0.00398319 0.003372183 0.003697598 1000
228 0.9399996 4.75 0.8 0 -0.02331239 -0.02482693 -0.02449043 -0.02421653 -0.02431187 1000 0.006526132 0.006203437 0.00623651 0.006186869 0.005994076 1000
229 1.159999 -4 1 0 -0.02373411 -0.02346222 -0.0232642 -0.02333242 -0.02361687 1000 0.005229484 0.005243037 0.005373926 0.004766057 0.004377056 1000
230 0.6599999 -4.75 0.6 0 -0.02338384 -0.02048003 -0.01822107 -0.01768445 -0.01713855 1000 0.004931726 0.004366663 0.003914737 0.003465689 0.002823155 1000
231 0.32 -5.5 0.3 0 -0.01745734 -0.01795052 -0.01800482 -0.01782023 -0.01794403 1000 0.002150421 0.002443574 0.00247028 0.002514386 0.002476261 1000
232 0.7999998 4 1 0 -0.01755076 -0.01843362 -0.01837727 -0.01792135 -0.01823681 1000 0.002103746 0.002632207 0.003146566 0.00315876 0.003446173 1000
233 0.16 4.75 0.1 0 -0.01890427 -0.01899749 -0.01904766 -0.01886609 -0.0193669 1000 0.003616645 0.003477215 0.003762155 0.003589482 0.003313263 1000
234 0.6599999 5.5 0.7 -1 -0.01836743 -0.01820418 -0.01826482 -0.01765378 -0.01739874 1000 0.001916001 0.003398908 0.003029748 0.00355203 0.00462254 1000
235 0.7199998 4.75 0.7 1 -0.02052039 -0.02115301 -0.02003508 -0.01925466 -0.01948056 1000 0.003618134 0.003864457 0.003750212 0.003526962 0.003741002 1000
236 5.779995 -5.5 0.8 0 -0.02023407 -0.0187226 -0.01905207 -0.01876322 -0.01845641 1000 0.004951092 0.002851466 0.003086001 0.003687369 0.002359814 1000
237 0.9799996 -4.75 0.5 -1 -0.009536024 -0.008163022 -0.008219922 -0.008256135 -0.008414227 1000 -0.01478297 -0.01577329 -0.01586359 -0.0157699 -0.01599733 1000
238 0.7199998 -4.75 0.6 0 -0.01274702 -0.01136874 -0.0120335 -0.01231622 -0.01245299 1000 -0.01585424 -0.01556835 -0.01507169 -0.01566415 -0.01622673 1000
239 0.3 4.75 0.2 0 -0.01145337 -0.01239595 -0.013343 -0.01293017 -0.0131546 1000 -0.01693131 -0.01601227 -0.01530098 -0.01537208 -0.01481112 1000
240 0.8799997 4 0.9 0 -0.01401411 -0.01397695 -0.01377038 -0.01349745 -0.01360201 1000 -0.01575595 -0.01553541 -0.01550264 -0.01586 -0.01572998 1000
241 0.6999999 5.5 0.6 -1 -0.01240155 -0.01280466 -0.01319553 -0.01242012 -0.01309273 1000 -0.01684294 -0.01683143 -0.01659916 -0.01632821 -0.01601903 1000
242 0.7599998 -4.75 0.5 1 -0.0131617 -0.01373556 -0.01332987 -0.01318761 -0.01277707 1000 -0.01734009 -0.01773548 -0.01731752 -0.01775365 -0.01767695 1000
243 0.42 -4 0.6 1 -0.01394994 -0.01460546 -0.01443855 -0.01396938 -0.01423598 1000 -0.01564538 -0.01599978 -0.01548674 -0.01555339 -0.01562572 1000
244 0.2 -4 0.1 0 -0.01762444 -0.01714944 -0.01635332 -0.01653794 -0.01574761 1000 -0.01588609 -0.01550228 -0.01535489 -0.01587385 -0.01669282 1000
245 0.6799999 5.5 0.7 -1 -0.01493378 -0.01563302 -0.01561229 -0.01514125 -0.015645 1000 -0.01702243 -0.01618913 -0.01672851 -0.01669638 -0.01639627 1000
246 1.1 -4.75 0.7 -1 -0.01717643 -0.01761945 -0.0176555 -0.01749844 -0.01721426 1000 -0.0167404 -0.017068 -0.01659052 -0.01708127 -0.01706157 1000
247 0.58 5.5 0.4 0 -0.01739493 -0.01775224 -0.01724616 -0.01645047 -0.01666774 1000 -0.01766789 -0.01722032 -0.01623097 -0.0153031 -0.01460717 1000
248 0.42 5.5 0.6 0 -0.01891763 -0.01895448 -0.01822059 -0.01738995 -0.01688546 1000 -0.01688708 -0.0173923 -0.01709862 -0.01676645 -0.01548725 1000
249 0.22 -4 0.2 0 -0.0179099 -0.0180413 -0.01853039 -0.01753936 -0.01734618 1000 -0.01737222 -0.01698484 -0.01700015 -0.01720916 -0.01759169 1000
250 0.6999999 5.5 0.7 -1 -0.02285599 -0.02059431 -0.02124928 -0.02245632 -0.02201681 1000 -0.01156397 -0.01026104 -0.008778117 -0.009719039 -0.008537793 1000
251 0.7599998 -4 0.6 -1 -0.02289632 -0.0232317 -0.02385342 -0.0229481 -0.02276763 1000 -0.009501029 -0.009625849 -0.00928822 -0.009356787 -0.009825507 1000
252 0.6999999 -4 0.4 0 -0.02504024 -0.02571011 -0.02517876 -0.02496917 -0.025667 1000 -0.01025377 -0.01051813 -0.009862458 -0.01007552 -0.01039441 1000
253 0.2 -5.5 0.1 0 -0.02453627 -0.02504218 -0.02531265 -0.025668 -0.02535935 1000 -0.01115505 -0.01152228 -0.01134119 -0.01180704 -0.01154891 1000
254 0.8399997 -4 0.5 -1 -0.0126645 -0.008009969 -0.009090853 -0.01022255 -0.01156276 1000 -0.008920041 -0.007538469 -0.00817522 -0.008494819 -0.008095201 1000
255 0.9199997 4.75 0.5 -1 -0.01217151 -0.01226317 -0.01291105 -0.01286912 -0.01284464 1000 -0.009345235 -0.008684624 -0.008237676 -0.00808045 -0.006844709 1000
256 1.04 4.75 0.6 0 -0.01152862 -0.01170066 -0.01171084 -0.01106016 -0.01176579 1000 -0.007737867 -0.007891053 -0.008077131 -0.007993015 -0.008202178 1000
257 0.7799998 4.75 0.9 0 -0.0129624 -0.01380532 -0.01339961 -0.01297606 -0.01344041 1000 -0.00927802 -0.008924572 -0.008792761 -0.008592099 -0.008017709 1000
258 0.9399996 -5.5 0.5 0 -0.01463643 -0.01447582 -0.01434531 -0.0142618 -0.01442921 1000 -0.00926393 -0.009576036 -0.009121698 -0.009832121 -0.009986505 1000
259 0.9399996 5.5 0.7 -1 -0.01576317 -0.01576317 -0.01634843 -0.01684274 -0.01593504 1000 -0.009146016 -0.009146021 -0.009301471 -0.009117957 -0.009224948 1000
260 1.04 -4.75 0.6 1 -0.01647592 -0.0171414 -0.01661198 -0.01536992 -0.01536745 1000 -0.009570678 -0.009792233 -0.009718521 -0.009917963 -0.01033542 1000
261 0.8599997 -4 0.7 -1 -0.0162312 -0.01751065 -0.01777206 -0.01811316 -0.01789275 1000 -0.01024657 -0.009744501 -0.009385129 -0.009605401 -0.009223217 1000
262 0.28 -4 0.2 0 -0.0188744 -0.01896517 -0.01942681 -0.0194136 -0.01895011 1000 -0.0096678 -0.00960508 -0.009488191 -0.009598327 -0.009666113 1000
263 0.34 4 0.6 0 -0.01921755 -0.01974409 -0.01960775 -0.01971519 -0.01965408 1000 -0.01045439 -0.009668701 -0.009379544 -0.009184252 -0.008910097 1000
264 0.8999997 5.5 0.8 0 -0.02197543 -0.02200969 -0.02157811 -0.02102777 -0.02135103 1000 -0.008816565 -0.009110627 -0.009146553 -0.009089561 -0.009168153 1000
265 0.8199998 5.5 0.6 1 -0.02174089 -0.0212365 -0.0213716 -0.02160917 -0.02181115 1000 -0.009537279 -0.009186294 -0.009662274 -0.009737564 -0.009178394 1000
266 0.7999998 5.5 0.5 -1 -0.02144138 -0.02218023 -0.02183798 -0.02186198 -0.02142858 1000 -0.01090488 -0.01105222 -0.01017697 -0.01079735 -0.009831848 1000
267 0.26 -5.5 0.3 0 -0.0220852 -0.02299319 -0.022524 -0.02211362 -0.02234995 1000 -0.0106668 -0.009980275 -0.009741097 -0.009975066 -0.01006116 1000
268 0.6799999 -4 0.7 1 -0.02362461 -0.02425201 -0.0243846 -0.02391315 -0.02451044 1000 -0.01040065 -0.01025683 -0.01038886 -0.01059517 -0.01103445 1000
269 1.02 4.75 0.7 -1 -0.02487669 -0.02562261 -0.02513767 -0.02530461 -0.02506421 1000 -0.01096078 -0.01100165 -0.01013372 -0.01041172 -0.009391643 1000
270 0.4800001 -4 1 0 -0.02490853 -0.0254661 -0.02627341 -0.02562451 -0.02569602 1000 -0.01080392 -0.01062715 -0.01103475 -0.01061479 -0.0106883 1000
271 0.52 -4.75 0.6 1 -0.02505003 -0.02619529 -0.02599427 -0.02616256 -0.02598712 1000 -0.01180857 -0.01057092 -0.01053537 -0.01089038 -0.01084645 1000
272 0.4600001 4.75 0.3 0 -0.02056248 -0.01576569 -0.01347956 -0.01373019 -0.01423727 1000 -0.01033675 -0.009509793 -0.008484185 -0.008237472 -0.00834696 1000
273 1.08 -4 0.7 1 -0.01708357 -0.01691925 -0.01641952 -0.01575665 -0.0161045 1000 -0.00702175 -0.006365937 -0.006330319 -0.00659041 -0.00689233 1000
