trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
155 0.4600001 4 0.2 0 -0.006130517 -0.006514507 -0.006110732 -0.00537462 -0.005588961 1000 0.0004854135 0.0005124938 0.001046744 0.001181246 0.001043625 1000
156 0.52 4 0.7 0 -0.008612816 -0.007655062 -0.007247515 -0.00744114 -0.007993773 1000 0.004832512 0.004627827 0.003416817 0.003609226 0.003558589 1000
157 0.8999997 -4 0.5 -1 -0.008619535 -0.009322583 -0.009259052 -0.008815331 -0.008486765 1000 0.006625066 0.007006649 0.007706251 0.007543552 0.007051975 1000
158 0.6799999 4 0.5 -1 -0.01255465 -0.0129523 -0.01280997 -0.01235087 -0.01274606 1000 0.007557563 0.00745094 0.007316471 0.007875367 0.008522093 1000
159 0.7599998 -4 0.6 1 -0.01462797 -0.01542672 -0.01516748 -0.01482488 -0.01391187 1000 0.01398981 0.01384269 0.01450102 0.01364448 0.01113885 1000
160 1.219999 -4.75 0.8 0 -0.01478769 -0.01549657 -0.01549021 -0.01529187 -0.01496109 1000 0.0108559 0.01077 0.01072363 0.01110112 0.01106281 1000
161 0.8599997 5.5 0.6 0 -0.01553682 -0.01482103 -0.01509042 -0.01550489 -0.01592822 1000 0.007238129 0.007902058 0.008102108 0.0085377 0.009563915 1000
162 0.7999998 -5.5 1 0 -0.01847598 -0.01789246 -0.01767538 -0.01751493 -0.01745707 1000 0.01408118 0.01265803 0.0119155 0.01128894 0.01037185 1000
163 0.7799998 -4 0.7 0 -0.01830431 -0.0172939 -0.01746071 -0.01789227 -0.0180211 1000 0.008481178 0.007169867 0.006601544 0.007348602 0.007245752 1000
164 0.7399998 -5.5 0.9 0 -0.01871722 -0.01778531 -0.01718918 -0.01728099 -0.01728616 1000 0.01042966 0.009612658 0.007983781 0.007998996 0.008156015 1000
165 0.8599997 -4 0.9 0 -0.01859003 -0.01876648 -0.01856414 -0.01832638 -0.01910873 1000 0.008228081 0.008752058 0.008307071 0.00817244 0.00886292 1000
166 0.7599998 -4.75 0.7 0 -0.01978727 -0.01972532 -0.01859972 -0.0176861 -0.01835489 1000 0.01135621 0.01129782 0.01077719 0.009388016 0.009734372 1000
167 0.54 4.75 0.6 -1 -0.02009238 -0.02025877 -0.0200066 -0.01950046 -0.0198327 1000 0.009764544 0.009896765 0.009557988 0.009494657 0.009953492 1000
168 0.7599998 5.5 0.6 1 -0.02357121 -0.02345786 -0.02299308 -0.02253792 -0.0226979 1000 0.0130263 0.01254125 0.01259033 0.01207634 0.01287104 1000
169 0.26 4.75 0.1 0 -0.02144197 -0.02055852 -0.01956269 -0.01819648 -0.01773357 1000 0.01834059 0.01583414 0.01522584 0.01339615 0.01247705 1000
170 0.8399997 4 0.5 1 -0.0212482 -0.02106616 -0.02044666 -0.01997604 -0.0197419 1000 0.01650943 0.01640165 0.01520628 0.01410615 0.01447086 1000
171 0.22 -4 0.1 0 -0.02252515 -0.022212 -0.02154309 -0.02152086 -0.0221102 1000 0.01954705 0.01919788 0.01814591 0.01807237 0.01790506 1000
172 0.6 4 0.5 0 -0.02277998 -0.0220842 -0.02082819 -0.02062909 -0.02124405 1000 0.0179567 0.01729212 0.0157694 0.01562014 0.01561395 1000
173 0.7799998 -4 0.7 0 -0.02248579 -0.0219811 -0.02201337 -0.02159684 -0.02104193 1000 0.01739061 0.01750963 0.01727184 0.01653334 0.01616724 1000
174 0.4600001 5.5 0.3 0 -0.02203673 -0.0224058 -0.02230612 -0.02095421 -0.02119156 1000 0.01500873 0.01537286 0.01475585 0.01440674 0.01446366 1000
175 0.22 4 0.1 0 -0.02306762 -0.02282032 -0.02309333 -0.02344877 -0.02337625 1000 0.01734459 0.01654266 0.01714919 0.01645101 0.01671656 1000
176 0.42 -4.75 0.6 0 -0.0231868 -0.0230484 -0.02336133 -0.02368556 -0.0226634 1000 0.01729462 0.0165751 0.01581372 0.01570388 0.01488443 1000
177 0.58 -4.75 1 0 -0.02504084 -0.02475115 -0.02388478 -0.02325399 -0.02322333 1000 0.01544638 0.0153372 0.01486611 0.01390397 0.01289778 1000
178 0.8999997 5.5 0.6 1 -0.02508187 -0.02506551 -0.02512358 -0.02496559 -0.02470654 1000 0.01147857 0.01118038 0.01103176 0.01211363 0.01200659 1000
179 1.04 5.5 0.5 -1 -0.02215824 -0.02178891 -0.0220291 -0.02153079 -0.02205994 1000 0.01311855 0.01159183 0.01234792 0.01148115 0.01084397 1000
180 0.8999997 4 0.5 1 -0.0222941 -0.02280606 -0.02264785 -0.02271748 -0.02214217 1000 0.01249795 0.01197071 0.01254748 0.01236707 0.01237033 1000
181 0.7199998 4.75 0.3 0 -0.02311804 -0.02283716 -0.02223165 -0.02217712 -0.02260384 1000 0.01392396 0.01429981 0.01398131 0.01381714 0.01369079 1000
182 1.319999 -4.75 1 0 -0.02352759 -0.02383864 -0.02395643 -0.02326204 -0.02212396 1000 0.01459482 0.01491258 0.01497813 0.01475198 0.01226684 1000
183 0.7999998 4.75 0.5 -1 -0.02161571 -0.02182198 -0.0216825 -0.02153775 -0.02126297 1000 0.01219654 0.01179136 0.01192679 0.01262941 0.01262444 1000
184 0.6999999 -4.75 0.4 0 -0.0219735 -0.02210392 -0.02257258 -0.02229636 -0.02189749 1000 0.01466493 0.0141754 0.01462131 0.01530012 0.0146623 1000
185 0.8399997 -4.75 0.5 1 -0.02111704 -0.02115392 -0.02112548 -0.02171808 -0.0211989 1000 0.01308002 0.01246132 0.01248467 0.01266046 0.01347889 1000
186 1.02 -4 0.6 -1 -0.02138805 -0.02193313 -0.02184203 -0.02199724 -0.0222203 1000 0.0138425 0.01469741 0.01447451 0.01508748 0.0153462 1000
187 1.04 5.5 0.7 -1 -0.02187562 -0.02243225 -0.02228812 -0.02177879 -0.0219092 1000 0.01347337 0.01380136 0.0141123 0.0138949 0.01334853 1000
188 0.7999998 4 0.4 0 -0.02192129 -0.02003385 -0.01879435 -0.01875945 -0.01902653 1000 0.01091062 0.007888847 0.008258141 0.007593115 0.008907637 1000
189 1.219999 -4 0.6 -1 -0.0185203 -0.01840539 -0.01893181 -0.0199121 -0.01974911 1000 0.01129493 0.009528958 0.009642636 0.01098212 0.01054592 1000
190 0.32 -4 0.2 0 -0.01822185 -0.0178753 -0.01776082 -0.01751307 -0.01802028 1000 0.009569541 0.009712359 0.009850089 0.009969742 0.008964139 1000
191 0.7799998 4 0.9 0 -0.01815294 -0.01869239 -0.01915419 -0.01934924 -0.01960399 1000 0.009446976 0.01058718 0.01034864 0.0105099 0.01190571 1000
192 0.7799998 -5.5 0.7 0 -0.0214485 -0.02157468 -0.02155144 -0.02200021 -0.0221372 1000 0.01492394 0.01381112 0.01361901 0.0139925 0.01410361 1000
193 0.52 -4 0.4 0 -0.02042185 -0.02000691 -0.02038797 -0.02051295 -0.02003227 1000 0.01222642 0.01164297 0.01230601 0.01220031 0.0127562 1000
194 0.7999998 5.5 0.5 1 -0.02335762 -0.02318183 -0.0223205 -0.02143226 -0.02142954 1000 0.01596761 0.0168531 0.01660187 0.01582671 0.0157004 1000
195 0.58 -4 0.3 0 -0.02275743 -0.02287429 -0.02231229 -0.02170285 -0.02157584 1000 0.01820273 0.01925398 0.01881128 0.01724074 0.01764555 1000
196 0.52 4 0.2 0 -0.02097725 -0.02046681 -0.02094842 -0.02092363 -0.01967519 1000 0.01667624 0.01694011 0.01748508 0.01826987 0.01816051 1000
197 0.52 -4 0.7 1 -0.02420232 -0.02355678 -0.02296023 -0.0229016 -0.02301271 1000 0.02183786 0.0212084 0.01970674 0.02034095 0.0195203 1000
198 0.52 -4.75 0.4 0 -0.02239832 -0.02214582 -0.02340856 -0.02375495 -0.02309 1000 0.0176551 0.01760391 0.01799391 0.01877118 0.01838215 1000
199 0.7599998 4 0.6 0 -0.02500608 -0.02473632 -0.02470596 -0.02498175 -0.02490308 1000 0.02130028 0.02186328 0.02092405 0.0212874 0.0207639 1000
200 0.34 5.5 0.2 0 -0.0009976496 0.006366186 0.006135245 0.002904061 0.0008255349 1000 0.01359068 0.01473319 0.01509952 0.01747409 0.02033841 1000
201 0.9599996 -5.5 0.7 -1 0.00184767 0.001830344 0.001987077 0.001102651 0.0005754532 1000 0.0199811 0.01945731 0.01874259 0.018755 0.01894159 1000
202 0.9799996 -4 0.7 1 0.0003736154 0.0007978885 0.00123712 0.0005720197 0.00117212 1000 0.01763532 0.01719183 0.01624962 0.01679409 0.01744536 1000
203 0.7199998 -4 0.2 0 0.001079277 0.001060986 0.001796126 0.002115548 0.002044608 1000 0.01614883 0.01667619 0.01619298 0.01570487 0.01601136 1000
204 0.42 4 0.2 0 0.001639755 0.001263774 0.002118025 0.001758996 0.001503435 1000 0.01918067 0.01884414 0.01861793 0.01847192 0.0173566 1000
205 1.739999 4.75 0.9 0 -0.0002404833 -0.0008994617 -0.001159576 -0.0005343357 -4.423555E-05 1000 0.01914374 0.01907588 0.01949258 0.01985616 0.01955093 1000
206 1.779999 4.75 0.9 0 -0.001086686 -0.0006415263 -0.001161869 -0.001372198 -0.001904762 1000 0.01799108 0.01677159 0.0174829 0.01867297 0.01978191 1000
207 1.539999 -5.5 0.7 0 -0.002498336 -0.002135302 -0.001905361 -0.001607763 -0.002260828 1000 0.02013721 0.01934956 0.01877945 0.01899458 0.01958325 1000
208 1.02 -4.75 0.5 -1 -0.002562431 -0.003198062 -0.002236049 -0.001663068 -0.001710331 1000 0.01822616 0.01859316 0.01825095 0.01887934 0.01886826 1000
209 0.26 -4.75 0.1 0 -0.001754897 -0.001088467 -0.001068664 -0.001326003 -0.002027656 1000 0.01900491 0.01870915 0.01817534 0.01776329 0.01899667 1000
210 0.28 4.75 0.1 0 -0.002255506 -0.002704362 -0.003001766 -0.00287641 -0.002466199 1000 0.01894224 0.01870482 0.01920611 0.02013453 0.019591 1000
211 1.02 4.75 0.6 -1 -0.003661628 -0.004053141 -0.00378366 -0.003081945 -0.003518875 1000 0.01885113 0.01997967 0.01985607 0.01953539 0.01994931 1000
212 1.219999 4 0.6 -1 -0.003160958 -0.002938333 -0.003169507 -0.002899263 -0.003280638 1000 0.01960546 0.01921817 0.01872959 0.01972899 0.01962815 1000
213 0.2 4 0.1 0 -0.004041229 -0.004005139 -0.00424849 -0.004621978 -0.004186153 1000 0.01900675 0.01904947 0.01829864 0.01875946 0.01938173 1000
214 0.6999999 -4 0.4 0 -0.004435803 -0.004543278 -0.00492392 -0.004892165 -0.004791614 1000 0.01969079 0.01999134 0.0205563 0.02171548 0.02151175 1000
215 0.6599999 4.75 0.3 0 -0.005603213 -0.005725108 -0.005982386 -0.005881407 -0.006029959 1000 0.01967441 0.0192855 0.01934838 0.02022041 0.01968786 1000
216 0.5000001 -4 0.2 0 -0.007930955 -0.007607528 -0.007900483 -0.008267847 -0.008109352 1000 0.0221084 0.02191819 0.02074838 0.02158052 0.02163847 1000
217 0.38 -5.5 0.3 0 -0.01045606 -0.009857602 -0.009648115 -0.009534145 -0.00927713 1000 0.02194359 0.02176515 0.02123541 0.02063154 0.02022656 1000
218 1.14 4.75 1 0 -0.01172681 -0.0118759 -0.01193199 -0.01211294 -0.01167868 1000 0.02363443 0.02350242 0.02335813 0.02517988 0.02467838 1000
219 0.6199999 4 0.5 0 -0.01153274 -0.01192015 -0.01183346 -0.01206066 -0.01255355 1000 0.02391545 0.02397247 0.02367676 0.02372195 0.02423006 1000
220 1.1 -4 0.6 -1 -0.0122632 -0.01177533 -0.01255609 -0.01240018 -0.01248892 1000 0.02249951 0.02168212 0.0219338 0.02198327 0.02155098 1000
221 1.299999 -5.5 0.7 -1 -0.01741563 -0.01728462 -0.01658641 -0.0152993 -0.01521314 1000 0.003813419 0.005569559 0.005760996 0.004678473 0.003835381 1000
222 0.28 -4.75 0.2 0 -0.01630417 -0.01607385 -0.01572029 -0.01509313 -0.01474751 1000 0.001206007 0.001461041 0.002044092 0.00251075 0.001821307 1000
223 0.26 4.75 0.1 0 -0.01842032 -0.01806219 -0.01698919 -0.01642424 -0.01612999 1000 0.004698007 0.006493866 0.006425217 0.005709135 0.005904664 1000
224 1.319999 4.75 0.9 0 -0.01821255 -0.01724838 -0.01710049 -0.01720868 -0.01755487 1000 0.00742636 0.006993152 0.006481757 0.007045988 0.006682685 1000
225 0.8599997 -5.5 0.6 0 -0.0199245 -0.01913646 -0.01880757 -0.01902402 -0.01924682 1000 0.01171758 0.01117158 0.01036876 0.01132297 0.01080552 1000
226 0.52 4.75 0.6 -1 -0.01966545 -0.01955173 -0.02009811 -0.02005295 -0.02083008 1000 0.01009597 0.009418121 0.00980848 0.009750718 0.01081389 1000
227 0.5000001 -4 0.5 1 -0.02209005 -0.02196168 -0.02136577 -0.02047161 -0.0194675 1000 0.01180474 0.01226863 0.01251429 0.01159605 0.01014634 1000
228 1.159999 -5.5 0.6 0 -0.02207678 -0.02218497 -0.02130057 -0.0230285 -0.02511662 1000 0.01457861 0.0147572 0.0147076 0.0150375 0.0159892 1000
229 0.12 -4.75 0.1 0 -0.01579711 -0.01552583 -0.01429377 -0.01396483 -0.01311767 1000 0.006322941 0.006264344 0.005201864 0.005846228 0.005669007 1000
230 0.8399997 4.75 0.7 -1 -0.01760426 -0.01737023 -0.0154281 -0.0152486 -0.01519638 1000 0.008281081 0.008186427 0.007592924 0.007345066 0.008494463 1000
231 0.5000001 -4 0.6 1 -0.01536901 -0.01439476 -0.01402078 -0.01423245 -0.01462631 1000 0.01210891 0.01055654 0.009438862 0.01003663 0.009544408 1000
232 0.7799998 5.5 0.5 0 -0.02282272 -0.02213989 -0.0200752 -0.02012451 -0.02013263 1000 0.01436026 0.01298978 0.01195138 0.01263644 0.0126303 1000
233 1.06 5.5 0.7 0 -0.02027919 -0.01999918 -0.01938367 -0.01865719 -0.01807163 1000 0.01478372 0.01463175 0.01397588 0.01316616 0.01288101 1000
234 0.6599999 4.75 0.5 0 -0.01784247 -0.01746956 -0.01759171 -0.01834308 -0.01876016 1000 0.01476516 0.01397223 0.01405802 0.01433438 0.01522698 1000
235 1.12 -4 0.8 0 -0.0189802 -0.01807691 -0.01799177 -0.01773537 -0.01834818 1000 0.01510465 0.01344874 0.01248568 0.01181839 0.01123092 1000
236 0.5000001 5.5 0.2 0 -0.01956614 -0.01985222 -0.01886876 -0.01819639 -0.01846204 1000 3.172262E-05 0.001426164 0.002319091 0.001340202 0.002122196 1000
237 0.7599998 -5.5 0.5 1 -0.01832916 -0.01868782 -0.01935637 -0.01881695 -0.01857196 1000 0.01118466 0.01125219 0.01105561 0.01129678 0.01042141 1000
238 1.1 -4.75 0.8 0 -0.01992769 -0.01969945 -0.02055868 -0.02019338 -0.018882 1000 0.009780046 0.009618573 0.009396044 0.009486347 0.009063318 1000
239 0.6199999 -5.5 0.6 1 -0.02080471 -0.02011658 -0.02019259 -0.01983807 -0.02039309 1000 0.01529517 0.01549848 0.01423389 0.01466931 0.01586208 1000
240 0.32 -4.75 0.2 0 -0.02145071 -0.02220554 -0.02221881 -0.02137986 -0.02116705 1000 0.01396441 0.01473783 0.01417512 0.0132749 0.01322025 1000
241 0.9399996 4.75 0.5 1 -0.02225716 -0.02475403 -0.02727667 -0.02758027 -0.02707318 1000 0.01610977 0.01753403 0.01651265 0.01629773 0.01634882 1000
242 0.52 4.75 0.3 0 -0.01739374 -0.01661661 -0.01666731 -0.01694035 -0.01671989 1000 0.01195201 0.01218324 0.01187269 0.01255869 0.01312106 1000
243 1.06 4.75 0.8 0 -0.009021707 -0.006658148 -0.006948228 -0.007076683 -0.007158307 1000 0.01508363 0.01548247 0.01454662 0.01451864 0.01448393 1000
244 0.7599998 4 0.4 0 -0.01090403 -0.009968288 -0.009603965 -0.008821104 -0.008168086 1000 0.01813002 0.01637431 0.0176451 0.0189659 0.01822308 1000
245 0.9599996 -4 0.6 0 -0.003419374 -0.001823677 -0.002101488 -0.002592104 -0.002973075 1000 0.02204192 0.0210649 0.02034576 0.01918511 0.01564813 1000
246 0.9999996 -4 0.7 1 -0.003387806 -0.003630755 -0.003233484 -0.001637949 -0.001525289 1000 0.007430719 0.008371147 0.009993736 0.01001457 0.008423768 1000
247 1.02 4.75 0.7 1 -0.002697026 -0.006182407 -0.00680715 -0.004989729 -0.004935813 1000 0.007307373 0.003686741 0.00360951 0.007185127 0.009903368 1000
248 0.7799998 -5.5 0.7 0 -0.01470915 -0.01819992 -0.02169831 -0.02018884 -0.01917987 1000 0.02386858 0.02375555 0.0248389 0.02634523 0.02709881 1000
249 0.9799996 5.5 0.6 0 -0.008320048 -0.008054346 -0.005926199 -0.004941073 -0.005386647 1000 0.01244667 0.01388895 0.0132305 0.01417197 0.01500878 1000
250 1.539999 5.5 0.6 -1 -0.01834771 -0.0100906 0.002143575 0.01448731 0.01742374 1000 -0.003028331 0.002535209 0.00579508 0.00913925 0.007292747 1000
251 0.7799998 -4.75 0.5 0 -0.005184738 -0.00522818 -0.005699119 -0.005232876 -0.004666747 1000 0.0215068 0.02269377 0.02290108 0.02349861 0.02287262 1000
252 0.7999998 -4.75 0.5 1 -0.007585852 -0.007307278 -0.006935693 -0.006922004 -0.006032932 1000 0.02377018 0.02368869 0.02403494 0.02346644 0.02277703 1000
253 0.8999997 -4.75 0.7 1 -0.007799819 -0.007630422 -0.00726997 -0.006449681 -0.006615854 1000 0.02366641 0.02467152 0.02457742 0.02409721 0.02421974 1000
254 0.6599999 -4 0.5 0 -0.004514816 -0.004163463 -0.003153172 -0.002582044 -0.002388169 1000 0.02187231 0.01858852 0.01527502 0.01420707 0.01559266 1000
255 1.439999 -4.75 0.7 -1 -0.003620473 -0.003099674 -0.002835034 -0.002772011 -0.002988692 1000 0.01650155 0.01560967 0.01635978 0.01574427 0.01658899 1000
256 0.9599996 -4 0.5 0 -0.002032534 -0.001855276 -0.001802307 -0.002381399 -0.002622364 1000 0.01416632 0.01399797 0.01360304 0.01317649 0.01451509 1000
257 1.12 5.5 0.6 -1 -0.00308226 -0.002755187 -0.003066527 -0.002449954 -0.001778731 1000 0.01074603 0.01025641 0.0111323 0.01184131 0.01147004 1000
258 0.9999996 -4.75 0.8 0 -0.006061353 -0.005619835 -0.005908163 -0.005924365 -0.006106986 1000 0.01631622 0.01627306 0.0165807 0.01653143 0.01592968 1000
259 0.54 -4 0.3 0 -0.007379696 -0.005569832 -0.005820471 -0.005556545 -0.004660485 1000 -0.01321655 -0.01372396 -0.01378393 -0.01265615 -0.01027198 1000
260 0.7599998 5.5 0.5 -1 -0.005953772 -0.005481661 -0.006149081 -0.006133304 -0.006606593 1000 -0.002855926 -0.002975379 -0.002517066 -0.001854961 -0.001050062 1000
261 1.359999 -4.75 0.7 -1 -0.01153255 -0.01074643 -0.01042279 -0.01069554 -0.01037192 1000 0.00516676 0.004172417 0.003169603 0.002467386 0.00243586 1000
262 1.04 5.5 0.6 0 -0.01184648 -0.01137223 -0.01149386 -0.01150478 -0.01259222 1000 0.001999095 0.0006517576 0.0008282801 0.001266075 0.002224408 1000
263 1.1 4.75 0.7 1 -0.01757013 -0.01862136 -0.01882763 -0.01865933 -0.01865799 1000 0.01390353 0.01476617 0.01533364 0.0162675 0.01604664 1000
264 1.319999 4 0.9 0 -0.0108901 -0.007899128 -0.008231877 -0.00971585 -0.01020767 1000 0.0184627 0.01240218 0.01031305 0.01111335 0.01128905 1000
265 1.14 -4 0.7 -1 -0.009679773 -0.009789558 -0.008723089 -0.007977694 -0.008456668 1000 0.01523798 0.01562918 0.01530942 0.01424054 0.01438651 1000
266 1.239999 -5.5 0.7 -1 -0.01295042 -0.01198864 -0.00975174 -0.008647407 -0.009482874 1000 0.009367435 0.008692906 0.006131625 0.006687673 0.007679791 1000
267 1.279999 -4 0.9 0 -0.009735941 -0.009559161 -0.009042053 -0.008290547 -0.008963049 1000 0.006610093 0.007374432 0.007784054 0.007728571 0.007444458 1000
268 1.379999 -5.5 0.7 -1 -0.007146293 -0.008182026 -0.007798521 -0.00693886 -0.006254481 1000 0.006797341 0.006954726 0.007853121 0.007571172 0.00690906 1000
269 0.8799997 -5.5 0.9 0 -0.007048015 -0.007312093 -0.007573141 -0.00728358 -0.006345236 1000 0.006935284 0.006297982 0.007967006 0.007819281 0.006620894 1000
270 0.32 5.5 0.1 0 -0.006976812 -0.007459572 -0.007526892 -0.00630423 -0.00595077 1000 0.006248444 0.006721653 0.00698889 0.006861991 0.005653692 1000
271 0.12 -4 0.1 0 -0.008667013 -0.008444482 -0.007518552 -0.007400226 -0.007537642 1000 0.007604488 0.006556792 0.005860602 0.006279779 0.007157084 1000
272 0.28 -4 0.3 0 -0.008675633 -0.008774561 -0.009368471 -0.008426625 -0.007541216 1000 0.007410189 0.008414514 0.009355964 0.008517083 0.007714383 1000
273 0.54 4 0.7 -1 -0.009858476 -0.009983322 -0.009389165 -0.009217056 -0.009298746 1000 0.01052339 0.01038852 0.009699293 0.009215296 0.0101085 1000

