trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
160 0.38 -4 0.5 1 -0.01477056 -0.01435501 -0.01411313 -0.01431937 -0.01456919 1000 -0.003178671 -0.003673771 -0.003449598 -0.003454917 -0.003376189 1000
161 0.58 4 0.7 0 -0.01626598 -0.0165476 -0.01677668 -0.01646071 -0.01624123 1000 -0.002756648 -0.002658412 -0.002809232 -0.002232044 -0.002212864 1000
162 0.8199998 4 0.8 0 -0.01729879 -0.01731234 -0.01689731 -0.01676334 -0.01694468 1000 -0.0007234308 -0.0009890974 -0.002432486 -0.00247991 -0.001474622 1000
163 0.3 5.5 0.6 -1 -0.02588159 -0.02661148 -0.02655222 -0.02727438 -0.02674405 1000 -0.002142918 -0.003044706 -0.003122589 -0.003165417 -0.003059681 1000
164 0.08 4 0.1 0 -0.02482621 -0.02429501 -0.02384259 -0.02338826 -0.02263205 1000 -0.0004017566 -0.0009170593 -0.001290857 -0.001378996 -0.0003677469 1000
165 0.58 -4 0.6 0 -0.02173296 -0.02137526 -0.02099801 -0.02090653 -0.02123988 1000 0.001020416 0.0009192132 0.000722324 0.0006132692 0.0004582938 1000
166 0.6999999 4 0.7 -1 -0.02021353 -0.01976007 -0.01959678 -0.01943732 -0.01997407 1000 -0.0007157194 -0.0003849382 -0.000744569 -0.0008312786 -0.0006938847 1000
167 0.56 5.5 0.4 0 -0.02240623 -0.02238362 -0.02168509 -0.02115107 -0.02111728 1000 -0.001138337 -0.0005780993 -0.0005679576 -0.0009198372 -0.0005353487 1000
168 0.58 4 0.7 -1 -0.01572765 -0.01611289 -0.01608467 -0.01559854 -0.01500035 1000 0.0009915674 0.0003136349 0.0006587277 0.0008393084 0.0007877176 1000
169 0.5000001 -4.75 0.5 1 -0.01733471 -0.01828388 -0.01790059 -0.01662865 -0.0170898 1000 0.0004791108 0.0009195757 0.001686993 0.001282349 0.001418718 1000
170 0.56 5.5 0.6 1 -0.009691108 -0.01001562 -0.01203684 -0.01048188 -0.008469049 1000 -0.0001090473 -0.001242839 -0.002235247 -0.002066553 -0.002018845 1000
171 0.34 5.5 0.3 0 -0.01016411 -0.01136581 -0.01189707 -0.0123387 -0.01272241 1000 -0.002001109 -0.00210543 -0.002187553 -0.002042243 -0.001794044 1000
172 0.6 4.75 0.7 -1 -0.01456981 -0.01464861 -0.01531706 -0.01556809 -0.01504812 1000 -0.003979761 -0.003554401 -0.003853895 -0.003757095 -0.003447115 1000
173 0.58 -4.75 0.5 1 -0.01737837 -0.01808655 -0.01840179 -0.01846566 -0.01814295 1000 0.00142164 0.0005413082 -0.0008442996 -0.0009168075 -0.0001834412 1000
174 0.7799998 4 0.9 0 -0.0243862 -0.02355457 -0.0230971 -0.02272193 -0.02211678 1000 0.0006776258 0.0006052875 0.001104137 0.001677653 0.001532917 1000
175 1.12 4 0.6 0 -0.006663383 -0.008706064 -0.008647774 -0.007055542 -0.006550278 1000 0.003220998 0.003725219 0.004274797 0.00392097 0.003728221 1000
176 0.58 4.75 0.5 1 -0.007289001 -0.007239115 -0.007344859 -0.007371094 -0.007588695 1000 0.004742462 0.004441829 0.004623466 0.004649242 0.004227341 1000
177 0.4800001 5.5 0.5 0 -0.007133891 -0.007245095 -0.007774147 -0.008141768 -0.008394858 1000 0.00434212 0.004900296 0.00451173 0.004500249 0.005152695 1000
178 0.58 -4.75 0.6 0 -0.0176401 -0.01681585 -0.01646254 -0.0158804 -0.01526336 1000 0.01005472 0.008199601 0.007810117 0.007633905 0.007212622 1000
179 0.3 -5.5 0.6 1 -0.01783743 -0.01805897 -0.01870851 -0.01796845 -0.01844693 1000 0.001511065 0.0009450541 -0.00114322 -0.002488915 -0.002221046 1000
180 0.08 4.75 0.2 0 -0.0181989 -0.01803042 -0.01828982 -0.01829481 -0.01725947 1000 1.802858E-05 0.0002179621 0.0007495438 0.001278781 0.001431317 1000
181 0.14 -5.5 0.1 0 -0.01440503 -0.0139161 -0.01332008 -0.01208073 -0.01001375 1000 0.003373063 0.004130773 0.005578269 0.006280036 0.006081584 1000
182 0.28 -4.75 0.3 0 -0.01141126 -0.01136004 -0.01094925 -0.01068324 -0.01069745 1000 0.00800027 0.008408013 0.008440883 0.00755837 0.006556407 1000
183 0.12 -5.5 0.1 0 -0.01332319 -0.01343834 -0.0135219 -0.01300647 -0.0123818 1000 0.005772978 0.00586397 0.005683018 0.005762122 0.005725224 1000
184 0.22 5.5 0.2 0 -0.01297666 -0.01282902 -0.01322887 -0.01293618 -0.01279177 1000 0.004691627 0.004653118 0.00463088 0.004504743 0.004664015 1000
185 0.28 -5.5 0.3 0 -0.01165452 -0.01145809 -0.01167354 -0.01146925 -0.01081371 1000 0.004515231 0.003780866 0.003906165 0.004088373 0.004028006 1000
186 0.34 5.5 0.7 -1 -0.009885865 -0.009879106 -0.01026109 -0.01045764 -0.01027585 1000 0.002981595 0.002531841 0.002885106 0.003109689 0.003457721 1000
187 0.3 -4.75 0.5 -1 -0.01007154 -0.01067076 -0.01070778 -0.01044492 -0.009821465 1000 0.003057084 0.002557052 0.002929985 0.002873172 0.002620143 1000
188 0.52 -4.75 0.9 0 -0.0102142 -0.009692601 -0.009181234 -0.009392133 -0.00872732 1000 0.003263566 0.003790351 0.00359359 0.003084442 0.003303881 1000
189 0.52 -4.75 0.7 0 -0.009401337 -0.009449837 -0.009236587 -0.008715956 -0.008191319 1000 0.004244059 0.004441096 0.0043466 0.003857555 0.004252344 1000
190 0.26 -5.5 0.7 1 -0.0156258 -0.01718235 -0.01776992 -0.017331 -0.01946846 1000 0.0004716586 0.003392213 0.008726014 0.01130009 0.01252879 1000
191 0.4600001 4.75 0.5 1 -0.01931268 -0.01933837 -0.01916637 -0.0187201 -0.01800761 1000 0.007129453 0.005879484 0.005971069 0.006890008 0.00713384 1000
192 0.28 4 0.7 1 -0.01769608 -0.01696061 -0.01656615 -0.01637612 -0.01670647 1000 0.005616694 0.005267172 0.005065968 0.005178685 0.004578481 1000
193 0.58 -4.75 0.7 1 -0.01660492 -0.01644339 -0.01683778 -0.0166942 -0.01700563 1000 0.004430928 0.004375985 0.004499274 0.004774468 0.00427372 1000
194 0.6399999 4 1 0 -0.01643849 -0.01664757 -0.01688655 -0.01670724 -0.01642095 1000 0.006082206 0.006490565 0.006098251 0.005491697 0.005193284 1000
195 0.54 -4 0.7 1 -0.01660998 -0.01643914 -0.01624874 -0.01606231 -0.01656262 1000 0.004707904 0.0041602 0.004257488 0.004507187 0.003815151 1000
196 0.42 -4 0.5 1 -0.01620477 -0.01683674 -0.01678003 -0.01637394 -0.01621161 1000 0.003274925 0.003242281 0.003599281 0.003040381 0.002679678 1000
197 0.58 4 0.6 1 -0.01706293 -0.01687057 -0.01627936 -0.01615367 -0.01641516 1000 0.002354903 0.002236782 0.002060665 0.00225347 0.002041159 1000
198 0.3 -5.5 0.2 0 -0.01841486 -0.01846736 -0.01790981 -0.01653867 -0.01542526 1000 0.003482066 0.003322526 0.003737334 0.003423714 0.003226464 1000
199 0.42 4 0.3 0 -0.01817565 -0.01800453 -0.01722852 -0.01728525 -0.01655722 1000 0.005290389 0.005094509 0.004574273 0.005041966 0.00500575 1000
200 0.5000001 4 0.6 1 -0.01804112 -0.01863639 -0.01845484 -0.01824514 -0.01825299 1000 0.003642576 0.003076794 0.002308311 0.002164179 0.002055692 1000
201 0.7599998 5.5 0.7 1 -0.01729768 -0.01707812 -0.01649521 -0.01669194 -0.01676041 1000 0.001906304 0.001681973 0.001514514 0.001168469 0.001731088 1000
202 0.7399998 -5.5 0.7 0 -0.0163082 -0.01656471 -0.01631391 -0.01571788 -0.01527423 1000 0.001873085 0.001675506 0.001776223 0.001508006 0.0009135138 1000
203 0.5000001 -4.75 0.5 0 -0.01539613 -0.01548044 -0.01526417 -0.01488947 -0.01483551 1000 -0.0003448612 -0.0005809746 -0.0001023928 -9.852432E-05 -0.000459181 1000
204 0.6399999 -4 0.6 1 -0.01502142 -0.01504317 -0.01541062 -0.0159435 -0.01623754 1000 -0.0003933735 -0.0003863901 -0.0001812648 -0.0005350008 -0.0008293753 1000
205 0.6799999 -4.75 0.6 1 -0.01490096 -0.01495144 -0.01476209 -0.01476901 -0.01484578 1000 -0.001051909 -0.0006745637 -0.001177511 -0.001778729 -0.002352545 1000
206 0.6599999 -4 0.7 -1 -0.01767605 -0.01769781 -0.01752195 -0.0166089 -0.01668767 1000 -0.002861544 -0.002373591 -0.002415237 -0.002984588 -0.003094073 1000
207 0.4400001 4 0.3 0 -0.01505769 -0.01516204 -0.01482405 -0.01436251 -0.01434178 1000 -0.004726945 -0.004607731 -0.00495274 -0.004886044 -0.00447097 1000
208 0.2 4.75 0.2 0 -0.01661058 -0.01623972 -0.01618529 -0.01656596 -0.0172269 1000 -0.004332885 -0.004846084 -0.004702316 -0.005414694 -0.005249631 1000
209 0.7799998 -5.5 0.9 0 -0.01803924 -0.01802953 -0.01711153 -0.01661399 -0.01615937 1000 -0.004837769 -0.004356063 -0.004286277 -0.004835332 -0.004970321 1000
210 0.7199998 -4.75 0.7 -1 -0.01559307 -0.01679359 -0.01701584 -0.01754691 -0.01747909 1000 -0.006532412 -0.006085026 -0.006097182 -0.006020103 -0.005525707 1000
211 0.7199998 -5.5 0.7 -1 -0.01942143 -0.01807875 -0.01733718 -0.01816167 -0.01902534 1000 -0.007791418 -0.00866452 -0.008557816 -0.008934216 -0.00859298 1000
212 0.18 4 0.1 0 -0.01730561 -0.01684419 -0.01728653 -0.01754081 -0.01746723 1000 -0.007922885 -0.007786825 -0.008006074 -0.00821155 -0.008405318 1000
213 0.9199997 4 1 0 -0.01799942 -0.01758417 -0.01750383 -0.01734555 -0.0172918 1000 -0.007209053 -0.007221949 -0.007222162 -0.00752524 -0.006638608 1000
214 0.6399999 4.75 0.8 0 -0.0174372 -0.01738411 -0.01731175 -0.01687999 -0.01685132 1000 -0.003452417 -0.003393662 -0.003485694 -0.003223274 -0.002835274 1000
215 0.09999999 4 0.1 0 -0.01827345 -0.01806715 -0.01841044 -0.0187677 -0.01866097 1000 0.006257554 0.003185892 0.002461763 0.0061416 0.01191067 1000
216 0.7599998 5.5 1 0 -0.01780951 -0.01779654 -0.01793465 -0.0178399 -0.01740264 1000 0.002404745 0.001455763 0.001656461 0.002052664 0.003048557 1000
217 0.42 5.5 0.8 0 -0.01793593 -0.01838334 -0.01830974 -0.01830698 -0.01838806 1000 0.008470913 0.008585224 0.009302311 0.01002504 0.01177046 1000
218 0.4 -5.5 1 0 -0.01730305 -0.01732106 -0.01702948 -0.01634369 -0.01610628 1000 0.01162109 0.01228924 0.0124987 0.01183137 0.01133391 1000
219 0.26 -4 0.4 0 -0.01815668 -0.01754807 -0.01688905 -0.01687136 -0.01723209 1000 0.009989887 0.01022913 0.009981876 0.009807908 0.01010348 1000
220 0.22 5.5 0.1 0 -0.01857371 -0.01766755 -0.01735631 -0.01721277 -0.01728603 1000 0.009311256 0.009361279 0.009069926 0.009447651 0.01033307 1000
221 0.3 -4 0.6 -1 -0.01563509 -0.01512638 -0.0146408 -0.01445961 -0.01460604 1000 0.01058438 0.01039262 0.009525241 0.009138112 0.008824891 1000
222 0.26 4.75 0.2 0 -0.01566139 -0.01535194 -0.01546248 -0.01578476 -0.0159537 1000 0.009191248 0.009471235 0.009565786 0.009939195 0.01035078 1000
223 0.36 -5.5 0.4 0 -0.01305192 -0.01283853 -0.01325436 -0.01288114 -0.0124697 1000 0.01052553 0.0104058 0.01018596 0.01007225 0.009396462 1000
224 0.6 -4.75 0.6 -1 -0.01569381 -0.01556133 -0.01492207 -0.01384449 -0.01353181 1000 0.006217194 0.006728846 0.006984544 0.006978562 0.006114385 1000
225 0.4 4 0.5 -1 -0.01807345 -0.01676005 -0.01545886 -0.01614519 -0.01618213 1000 0.006745634 0.006691787 0.007437247 0.007450538 0.007115257 1000
226 0.4 -4 0.6 1 -0.01556326 -0.01526492 -0.01540056 -0.01471029 -0.01393301 1000 0.008821123 0.008360657 0.008124714 0.006883334 0.006403452 1000
227 0.24 -5.5 0.2 0 -0.01487377 -0.01513203 -0.01466915 -0.01442083 -0.01466651 1000 0.00456777 0.004875433 0.005180058 0.005477325 0.004457936 1000
228 0.4600001 -4.75 0.5 -1 -0.01397011 -0.01330863 -0.01398608 -0.01487284 -0.01439807 1000 0.00399522 0.003710556 0.003692289 0.00387309 0.003678384 1000
229 0.6 -4 0.7 0 -0.01478405 -0.01569625 -0.01490592 -0.01351934 -0.01329657 1000 0.002659129 0.004582 0.005596029 0.004700454 0.003895398 1000
230 0.56 -4 0.6 0 -0.01230696 -0.01229716 -0.01274584 -0.0125703 -0.01235927 1000 0.001886457 0.002354777 0.00180125 0.001681054 0.001593229 1000
231 0.6799999 4 1 0 -0.01522673 -0.01481491 -0.0144707 -0.01437783 -0.01429623 1000 0.0002740158 -0.0001872833 -0.000271575 0.0001436678 0.0002517493 1000
232 0.8799997 -5.5 0.8 0 -0.01216595 -0.01180808 -0.01152443 -0.01175554 -0.01208189 1000 0.004028917 0.004036103 0.004105955 0.003850262 0.002932121 1000
233 0.52 -5.5 0.6 0 -0.01358687 -0.01284843 -0.01277057 -0.01288484 -0.01284571 1000 0.0002806955 -6.315524E-05 0.0001016059 0.0001258693 0.0004152055 1000
234 0.6599999 -4.75 0.8 0 -0.01189636 -0.01178315 -0.01130292 -0.01134143 -0.01177321 1000 -0.000229893 -8.967811E-05 -0.000117007 -0.0002335353 -0.0003374883 1000
235 0.5000001 -5.5 0.5 0 -0.01383791 -0.01342112 -0.01280966 -0.01229267 -0.01221079 1000 -0.0003161728 -0.0003659573 -0.0006868539 -0.0008759326 -0.001077141 1000
236 0.2 -4.75 0.2 0 -0.01180983 -0.01226931 -0.01225286 -0.01191376 -0.01168565 1000 -0.001578583 -0.002010404 -0.001665603 -0.001607176 -0.001652753 1000
237 0.38 4 0.6 0 -0.01263832 -0.01309143 -0.0129057 -0.01233128 -0.0117953 1000 -0.001457475 -0.001183679 -0.0007851184 -0.0006926446 -0.001290788 1000
238 0.3 -4.75 0.4 0 -0.01424232 -0.01428307 -0.01396286 -0.0134047 -0.01327883 1000 -0.0008153876 -0.001013339 -0.0009024208 -0.001222349 -0.001926788 1000
239 0.6 -4.75 0.8 0 -0.01596051 -0.01662972 -0.0175021 -0.01691739 -0.01670548 1000 -0.005179861 -0.005603218 -0.005374931 -0.004503913 -0.004528516 1000
240 0.36 -5.5 0.5 1 -0.01638598 -0.01657384 -0.0165756 -0.01594228 -0.01542259 1000 -0.005881021 -0.005917654 -0.006156947 -0.005567368 -0.006094955 1000
241 0.6 4 0.6 0 -0.01443821 -0.01421301 -0.01399727 -0.01425812 -0.0142561 1000 -0.005044958 -0.00530173 -0.005210114 -0.005167288 -0.004628794 1000
242 0.9399996 4.75 0.9 0 -0.01590342 -0.01637969 -0.01649372 -0.01591306 -0.01591768 1000 -0.004787181 -0.004831862 -0.005107735 -0.004891125 -0.003205757 1000
243 0.7199998 4 0.5 0 -0.02475603 -0.02505246 -0.02488581 -0.0241996 -0.02275617 1000 0.003567103 0.003245659 0.003524039 0.003417935 0.003220878 1000
244 0.54 4 0.7 0 -0.02218159 -0.02166479 -0.02123985 -0.02068681 -0.02064971 1000 0.003063617 0.003217996 0.003202373 0.003214052 0.003586861 1000
245 0.54 4 0.5 0 -0.02184024 -0.02246985 -0.0230216 -0.0226635 -0.02228859 1000 0.00380311 0.003851015 0.003457089 0.003949675 0.00441395 1000
246 0.7999998 4.75 0.8 0 -0.02387375 -0.02306432 -0.02252387 -0.0220408 -0.02120655 1000 0.003581464 0.003309362 0.003074658 0.002921735 0.003293673 1000
247 0.4800001 5.5 0.8 0 -0.01599771 -0.01655352 -0.01716675 -0.01675758 -0.01612469 1000 0.00286027 0.002600107 0.002419266 0.002659313 0.002923846 1000
248 0.24 -4 0.6 1 -0.01574364 -0.01412141 -0.01302285 -0.01332423 -0.01354194 1000 0.0004202818 -3.413813E-05 0.001073441 -0.000492648 -0.00175056 1000
249 0.7399998 -4 0.9 0 -0.01440494 -0.01439285 -0.01455885 -0.01429504 -0.01420476 1000 -0.002591609 -0.002485164 -0.002145224 -0.001887408 -0.002454736 1000
250 0.56 -4 0.7 1 -0.01267769 -0.01273674 -0.01235369 -0.0119335 -0.01156141 1000 -0.002047672 -0.002003516 -0.001682076 -0.001971157 -0.002344571 1000
251 0.54 -4 0.5 0 -0.01122161 -0.01137387 -0.01162299 -0.01176992 -0.01146559 1000 -0.002663594 -0.002622021 -0.002775147 -0.002862786 -0.002958132 1000
252 0.5000001 4 0.6 1 -0.009059177 -0.008822732 -0.008787317 -0.009044741 -0.009262567 1000 -0.002965591 -0.003172427 -0.003012344 -0.002962742 -0.002988102 1000
253 0.8799997 4.75 1 0 -0.01015505 -0.009482854 -0.008752717 -0.008220905 -0.008030773 1000 -0.002420824 -0.002246007 -0.002221914 -0.002734938 -0.002294131 1000
254 0.6 -4 0.5 -1 -0.008602947 -0.008699995 -0.008766504 -0.009031388 -0.008844926 1000 -0.001102991 -0.001174596 -0.001017215 -0.001470931 -0.0009788885 1000
255 0.7799998 -4 0.7 1 -0.008066777 -0.007217561 -0.00724844 -0.007391257 -0.007185869 1000 -0.001570853 -0.001897749 -0.002104594 -0.002211178 -0.002159995 1000
256 0.9999996 5.5 0.8 0 -0.00857794 -0.008850702 -0.008877462 -0.00842448 -0.007605509 1000 -0.002548629 -0.002877148 -0.002505893 -0.002230657 -0.002080297 1000
257 0.9599996 -5.5 0.7 0 -0.009342241 -0.008282394 -0.007925328 -0.008184187 -0.008290667 1000 -0.001122975 -0.001513998 -0.001287224 -0.001129876 -0.001437372 1000
258 0.7599998 4 0.5 0 -0.007232616 -0.007613257 -0.007481096 -0.007417108 -0.007236461 1000 -0.002729977 -0.002711657 -0.002305673 -0.002060771 -0.001965503 1000
259 0.9599996 5.5 0.6 1 -0.0096292 -0.008872499 -0.008264557 -0.00787484 -0.007929106 1000 -0.003245455 -0.002900933 -0.002875589 -0.003116514 -0.00294943 1000
260 0.8999997 4.75 0.7 -1 -0.006964404 -0.007420859 -0.008011872 -0.007922748 -0.00736308 1000 -0.002425034 -0.002560173 -0.002668578 -0.002133474 -0.001486688 1000
261 0.8599997 -4.75 0.5 1 -0.01712553 -0.01670922 -0.01473819 -0.01298171 -0.01243666 1000 0.004331542 0.004584108 0.003380208 0.002162632 0.00190657 1000
262 0.9799996 5.5 0.6 1 -0.01242276 -0.01131117 -0.01104995 -0.01125861 -0.01092913 1000 0.002801625 0.002540787 0.002478949 0.002634792 0.003191244 1000
263 0.8199998 4 0.9 0 -0.01058805 -0.01013414 -0.00982553 -0.009481619 -0.009298986 1000 0.004110697 0.004287739 0.004124494 0.00417008 0.004714532 1000
264 0.7199998 -5.5 0.5 0 -0.01019214 -0.00967016 -0.009148265 -0.009628904 -0.0101149 1000 0.00554487 0.005394857 0.004650923 0.004284093 0.004125655 1000
265 0.7999998 -5.5 1 0 -0.009006301 -0.008584172 -0.008457704 -0.008593156 -0.009011617 1000 0.006039095 0.006451176 0.006356944 0.006494152 0.005779701 1000
266 0.6199999 4 0.5 1 -0.009434659 -0.009015985 -0.009393005 -0.009683405 -0.009598481 1000 0.004453358 0.003552733 0.003211601 0.003654809 0.003541251 1000
267 0.6799999 4.75 0.5 1 -0.007820446 -0.008074999 -0.008121572 -0.007757926 -0.007502999 1000 0.004081368 0.004299274 0.003727881 0.004459152 0.004446072 1000
268 1.479999 5.5 1 0 -0.006702903 -0.00665481 -0.006839359 -0.006810946 -0.006604839 1000 0.004893686 0.004922295 0.004981826 0.005270265 0.005532616 1000
269 0.12 -4.75 0.1 0 -0.005378975 -0.005754043 -0.005281659 -0.004747856 -0.00477112 1000 0.005946135 0.005566289 0.00631293 0.006228617 0.005890692 1000
270 0.5000001 -4 0.6 1 -0.005877963 -0.006069706 -0.006123035 -0.005660983 -0.004939978 1000 0.006503717 0.006286485 0.006274198 0.006221768 0.005529266 1000
271 0.8999997 5.5 0.7 -1 -0.003224334 -0.003470059 -0.003723433 -0.003515798 -0.002883318 1000 0.005560476 0.005434861 0.005461774 0.005606611 0.006367807 1000
272 0.9999996 -5.5 1 0 -0.004735865 -0.004650575 -0.004344714 -0.003825448 -0.003098729 1000 0.00850698 0.009081828 0.008918992 0.008147147 0.007718953 1000
273 1.259999 4.75 1 0 -0.005898797 -0.006434492 -0.006941193 -0.007284795 -0.007049983 1000 0.005346061 0.005133133 0.005366588 0.005515592 0.006321325 1000
