trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
154 0.18 4 0.1 0 -0.01020777 -0.01025622 -0.009069437 -0.008525552 -0.008365908 1000 -0.01314916 -0.008620622 -0.002803295 -0.002277132 -0.004352347 1000
155 0.36 4 0.2 0 -0.008658402 -0.00847675 -0.00775295 -0.007874942 -0.007346379 1000 -0.006667966 -0.006409071 -0.007549909 -0.007208374 -0.005155568 1000
156 0.4 -5.5 0.5 0 -0.01072817 -0.01030027 -0.009361225 -0.008677779 -0.009073055 1000 -0.008052135 -0.007721339 -0.007811605 -0.009729287 -0.01019696 1000
157 0.28 -4.75 0.3 0 -0.01159605 -0.0114796 -0.01042186 -0.01077984 -0.01117404 1000 -0.01048996 -0.009370962 -0.009892156 -0.01103838 -0.01054739 1000
158 0.34 4 0.3 0 -0.01046198 -0.01054883 -0.009993764 -0.009696831 -0.009764701 1000 -0.008325639 -0.008316368 -0.007761863 -0.008947263 -0.008219105 1000
159 0.4 -4 0.6 1 -0.01450881 -0.01495645 -0.01398996 -0.01262628 -0.01214961 1000 -0.008601496 -0.008738264 -0.007950196 -0.008723219 -0.01071612 1000
160 0.4 -4.75 0.9 0 -0.01301129 -0.01404087 -0.01409433 -0.01335614 -0.01335107 1000 -0.01132616 -0.01110425 -0.01028663 -0.01104656 -0.01171705 1000
161 0.38 4.75 0.4 0 -0.01493627 -0.01466814 -0.01429628 -0.01307848 -0.01364996 1000 -0.0114213 -0.01111329 -0.0107222 -0.01062618 -0.01122752 1000
162 0.3 -4.75 0.5 1 -0.01522372 -0.01528196 -0.01520843 -0.01466707 -0.0141914 1000 -0.01030845 -0.01031054 -0.01056428 -0.01058882 -0.01104773 1000
163 0.6 4.75 0.5 0 -0.01713486 -0.01661025 -0.01558117 -0.01564958 -0.01587305 1000 -0.01125714 -0.01052243 -0.01036578 -0.01036554 -0.009836937 1000
164 0.16 4.75 0.3 0 -0.01545937 -0.01584566 -0.0165417 -0.01699805 -0.01620418 1000 -0.0104886 -0.01074635 -0.01082554 -0.01022418 -0.009500022 1000
165 0.4 -5.5 0.5 1 -0.01541353 -0.0163093 -0.01586886 -0.01462822 -0.01446585 1000 -0.01146195 -0.01165787 -0.01075991 -0.01029964 -0.01087014 1000
166 0.42 4.75 0.7 -1 -0.01528851 -0.01477219 -0.01545221 -0.01608955 -0.01573481 1000 -0.01027532 -0.01070433 -0.01089482 -0.0100417 -0.009011717 1000
167 0.42 4 0.8 0 -0.01810706 -0.01789397 -0.01704196 -0.01678296 -0.01689111 1000 -0.009993833 -0.01091253 -0.01117943 -0.009729054 -0.00856735 1000
168 0.42 -4 0.8 0 -0.01805101 -0.01719519 -0.01706795 -0.01738031 -0.01728209 1000 -0.009696648 -0.009527119 -0.01071061 -0.01088989 -0.01029043 1000
169 0.6399999 -4 0.6 -1 -0.01688201 -0.01689929 -0.01678959 -0.0168239 -0.01652073 1000 -0.009981666 -0.009884953 -0.01005549 -0.01076236 -0.01000068 1000
170 0.4600001 4 0.7 1 -0.01715752 -0.01719364 -0.01715305 -0.01642798 -0.01596006 1000 -0.009841494 -0.01078387 -0.01012402 -0.009463037 -0.008167835 1000
171 0.36 -4 0.5 0 -0.01621173 -0.01654715 -0.01680262 -0.01616097 -0.01568391 1000 -0.009916259 -0.01113648 -0.01018765 -0.009619527 -0.009528062 1000
172 0.28 4 0.5 0 -0.01524078 -0.01627778 -0.016748 -0.01553415 -0.01545604 1000 -0.008474949 -0.01026878 -0.009123572 -0.008019853 -0.007942605 1000
173 0.28 5.5 0.1 0 -0.01742926 -0.01731197 -0.01759515 -0.01741002 -0.01711711 1000 -0.008405037 -0.008978304 -0.01009994 -0.008807275 -0.007829857 1000
174 0.34 4.75 0.5 1 -0.01640078 -0.01652232 -0.01640741 -0.01673197 -0.01641345 1000 -0.00866417 -0.008433862 -0.00920289 -0.00976357 -0.008529127 1000
175 0.54 4 0.7 0 -0.01591462 -0.01574758 -0.01514924 -0.01507181 -0.0159558 1000 -0.009408073 -0.009120676 -0.0090289 -0.009741031 -0.009083082 1000
176 0.22 -5.5 0.6 1 -0.0163959 -0.01653132 -0.01623577 -0.0160511 -0.01508031 1000 -0.009090135 -0.00901493 -0.009689154 -0.009549642 -0.009672986 1000
177 0.52 4 0.7 0 -0.01686398 -0.01705505 -0.01632845 -0.01526642 -0.01583149 1000 -0.009932198 -0.01001883 -0.009146944 -0.009160906 -0.009901005 1000
178 0.42 -4 0.7 -1 -0.0163129 -0.01665914 -0.01646964 -0.01649453 -0.01682919 1000 -0.008828561 -0.008456475 -0.009133837 -0.01021683 -0.00933264 1000
179 0.34 4 0.7 -1 -0.01673893 -0.01653624 -0.016976 -0.01723618 -0.01630989 1000 -0.008800492 -0.008660294 -0.009860237 -0.008951544 -0.007730063 1000
180 0.24 -5.5 0.2 0 -0.01706184 -0.01707586 -0.015967 -0.01570181 -0.01611809 1000 -0.00959673 -0.00928361 -0.008904738 -0.01027074 -0.009735432 1000
181 0.38 -4 0.9 0 -0.01618341 -0.01591779 -0.01608478 -0.01564586 -0.01522551 1000 -0.008866379 -0.008118701 -0.00784921 -0.007945676 -0.009102507 1000
182 0.4600001 -4 0.3 0 -0.01722711 -0.01752856 -0.01738582 -0.01630133 -0.01557641 1000 -0.00937584 -0.009456564 -0.009300045 -0.008802452 -0.009229183 1000
183 0.28 -4 0.3 0 -0.01569775 -0.0157425 -0.01587597 -0.01592929 -0.01588323 1000 -0.008663625 -0.008709338 -0.008551967 -0.008677502 -0.009169468 1000
184 0.42 5.5 0.5 -1 -0.0159524 -0.0159485 -0.01564134 -0.01486323 -0.01442407 1000 -0.008641739 -0.008333417 -0.00835354 -0.007966324 -0.006889585 1000
185 0.16 -4 0.5 1 -0.01613497 -0.01571798 -0.0152929 -0.01524169 -0.01491994 1000 -0.008302581 -0.007600724 -0.008040045 -0.008106388 -0.008193756 1000
186 0.4400001 4 0.8 0 -0.01426165 -0.01444126 -0.0139471 -0.0137131 -0.0140902 1000 -0.008695626 -0.008059691 -0.007038705 -0.006765162 -0.006734177 1000
187 0.3 -4 0.5 0 -0.0166419 -0.01701813 -0.01636874 -0.0158554 -0.01583303 1000 -0.008877666 -0.008209574 -0.007992689 -0.008009108 -0.008498694 1000
188 0.42 -5.5 0.7 0 -0.01831044 -0.01863061 -0.01815999 -0.01705214 -0.01699348 1000 -0.009048618 -0.00830818 -0.007456258 -0.007693577 -0.008084903 1000
189 0.34 4 0.9 0 -0.01883957 -0.01906065 -0.0178411 -0.01707174 -0.01726801 1000 -0.009860666 -0.008433244 -0.007497862 -0.007390303 -0.00671971 1000
190 0.22 -4 0.6 0 -0.01724542 -0.01793239 -0.01763587 -0.01698858 -0.01724503 1000 -0.008361449 -0.008722664 -0.00801893 -0.008294325 -0.008342817 1000
191 0.2 5.5 0.4 0 -0.01753426 -0.01747064 -0.01804925 -0.01811237 -0.01777844 1000 -0.006840051 -0.00760705 -0.008593295 -0.007059838 -0.006271995 1000
192 0.22 -5.5 0.5 0 -0.01688351 -0.01706823 -0.01741581 -0.01681611 -0.0172569 1000 -0.006455414 -0.006917319 -0.007263579 -0.007372829 -0.008347444 1000
193 0.2 5.5 0.4 0 -0.0199922 -0.0199874 -0.01931163 -0.01908688 -0.01923884 1000 -0.008464382 -0.007691904 -0.007544718 -0.007622543 -0.00717888 1000
194 0.4400001 -4 1 0 -0.01858002 -0.01896675 -0.01886994 -0.01872142 -0.01808701 1000 -0.006344832 -0.007216683 -0.007614984 -0.007359534 -0.006910296 1000
195 0.16 5.5 0.1 0 -0.01860901 -0.018385 -0.0189969 -0.01973246 -0.01981427 1000 -0.007261952 -0.00693979 -0.008044153 -0.007146334 -0.006629909 1000
196 0.18 -5.5 0.5 1 -0.01851734 -0.01889778 -0.0187523 -0.01855913 -0.01827397 1000 -0.00722592 -0.007165472 -0.007190305 -0.00702387 -0.007730916 1000
197 0.18 5.5 0.3 0 -0.01906623 -0.01914726 -0.01903806 -0.01848523 -0.01867921 1000 -0.00803916 -0.007491288 -0.007540459 -0.006764085 -0.006426343 1000
198 0.22 4.75 0.5 0 -0.01929338 -0.01859574 -0.01937637 -0.0205964 -0.02016787 1000 -0.006196758 -0.005643419 -0.007891539 -0.007669221 -0.006557213 1000
199 0.52 5.5 1 0 -0.01916942 -0.01941018 -0.01861996 -0.01878915 -0.01904411 1000 -0.006803841 -0.007124419 -0.006428256 -0.007598505 -0.00664013 1000
200 0.6199999 4 0.5 0 -0.01612439 -0.01032326 -0.01037901 -0.01089072 -0.01251134 1000 0.0121981 0.0145011 0.01501938 0.01498504 0.01523175 1000
201 0.26 -5.5 0.7 1 -0.01640473 -0.01552454 -0.01463246 -0.0139114 -0.01408341 1000 0.01773043 0.009300405 -0.007140911 -0.007671349 -0.007048984 1000
202 0.3 -4.75 0.5 1 -0.01502966 -0.01486176 -0.01171356 -0.009328068 -0.009155029 1000 -0.006356741 -0.003875634 -0.001984799 -0.00272265 -0.003931602 1000
203 0.34 -4 0.7 0 -0.009818145 -0.009590622 -0.008674847 -0.008485892 -0.00841544 1000 0.005545947 0.007546973 0.006422414 0.005382867 0.005142054 1000
204 0.4600001 -5.5 0.6 -1 -0.01133267 -0.01108546 -0.01060253 -0.01051098 -0.01121085 1000 0.002384174 0.003127137 0.004288221 0.003922283 0.00302244 1000
205 0.56 5.5 0.6 1 -0.01268151 -0.01327934 -0.013498 -0.01358691 -0.01356824 1000 0.006544868 0.006073607 0.006956054 0.007817011 0.007442412 1000
206 0.4 -4 1 0 -0.01425144 -0.01459053 -0.01363306 -0.01281189 -0.01339269 1000 0.004568698 0.005096903 0.005397091 0.005442919 0.004807732 1000
207 0.28 -5.5 0.5 1 -0.01643175 -0.01678279 -0.01641627 -0.01548663 -0.01402823 1000 0.005503661 0.004714489 0.003967079 0.004734891 0.005199553 1000
208 0.06 -4 0.1 0 -0.01409777 -0.01417863 -0.01349002 -0.01305561 -0.01315267 1000 0.004085895 0.004086015 0.00517389 0.003374263 0.002468738 1000
209 0.32 -4.75 0.5 1 -0.01568123 -0.01650719 -0.01625268 -0.01527569 -0.01440533 1000 0.003780702 0.004643533 0.005208564 0.004458104 0.003208487 1000
210 0.28 -4 0.5 1 -0.01684526 -0.01658728 -0.01602106 -0.01539974 -0.01443957 1000 0.005713487 0.004938747 0.004045757 0.004228937 0.004245271 1000
211 0.36 -4.75 0.4 0 -0.01441274 -0.01399528 -0.01364074 -0.01408527 -0.01446213 1000 0.004738347 0.004795294 0.006044094 0.005488732 0.004485059 1000
212 0.16 -4.75 0.1 0 -0.01510841 -0.01468696 -0.01426228 -0.01442298 -0.01457893 1000 0.005559577 0.005602235 0.006288218 0.006611701 0.006328786 1000
213 0.24 -4.75 0.2 0 -0.01298544 -0.01345953 -0.01303865 -0.01184983 -0.01201293 1000 0.006304885 0.005406641 0.00658884 0.007361149 0.007120764 1000
214 0.3 -5.5 0.6 1 -0.01410615 -0.01374994 -0.01242559 -0.01246009 -0.01301462 1000 0.006424612 0.006729029 0.006908124 0.005798602 0.006125683 1000
215 0.26 -4 0.6 1 -0.01387384 -0.01401737 -0.01414933 -0.01359999 -0.01257595 1000 0.006780231 0.0063892 0.005959124 0.00634318 0.006744137 1000
216 0.58 4.75 1 0 -0.01646752 -0.01583247 -0.01482461 -0.01493161 -0.01507949 1000 0.003717361 0.003389495 0.004602336 0.005090051 0.004307452 1000
217 0.24 -4 0.3 0 -0.01505292 -0.01456116 -0.01409477 -0.01390525 -0.0138724 1000 0.007069751 0.007412668 0.007440836 0.006925116 0.007177684 1000
218 0.16 -5.5 0.2 0 -0.01345503 -0.01372974 -0.01371887 -0.01297316 -0.01209469 1000 0.006833148 0.006551357 0.006376646 0.007539826 0.008341161 1000
219 0.42 4 0.5 -1 -0.01113735 -0.01096712 -0.01099807 -0.01068012 -0.01027468 1000 0.008298172 0.00814468 0.008481222 0.008861299 0.008992227 1000
220 0.36 -4.75 0.5 0 -0.0115738 -0.01135699 -0.01130737 -0.01105257 -0.010793 1000 0.008167583 0.008389012 0.008119218 0.00844055 0.009294321 1000
221 0.34 -4.75 0.7 1 -0.01167418 -0.01162715 -0.01113086 -0.01048199 -0.01007341 1000 0.007401695 0.00843641 0.008499864 0.008900006 0.008941092 1000
222 0.5000001 4 0.7 0 -0.01047614 -0.01039318 -0.01023894 -0.009758069 -0.00981551 1000 0.008757513 0.008011023 0.008581492 0.00957641 0.01066612 1000
223 0.56 -5.5 0.9 0 -0.01090843 -0.01108244 -0.01121123 -0.01050316 -0.009960531 1000 0.009930554 0.008472699 0.008352051 0.009030029 0.009295625 1000
224 0.6799999 5.5 0.6 0 -0.0128464 -0.01292893 -0.01230327 -0.01102173 -0.01104303 1000 0.009375419 0.009257193 0.009920518 0.01042216 0.01049559 1000
225 0.16 4.75 0.1 0 -0.01451175 -0.0133224 -0.01274046 -0.01265124 -0.01223473 1000 0.009588892 0.009099297 0.008966069 0.009747063 0.01020972 1000
226 0.6399999 -5.5 0.8 0 -0.01297895 -0.01318255 -0.01257079 -0.01193131 -0.01180871 1000 0.008975992 0.008441394 0.009109672 0.009694223 0.009656473 1000
227 0.34 -4 0.6 1 -0.01365047 -0.01293495 -0.0125003 -0.012301 -0.01215292 1000 0.009084463 0.009225636 0.009756869 0.009737785 0.009980001 1000
228 0.4600001 -4 0.5 0 -0.01230781 -0.01224989 -0.01153 -0.01121108 -0.01148784 1000 0.00813804 0.009170078 0.009447521 0.009289394 0.009444716 1000
229 0.58 5.5 0.5 1 -0.01455242 -0.01475007 -0.01451355 -0.01384069 -0.01442245 1000 0.008439586 0.008978068 0.01036692 0.009646848 0.009463401 1000
230 0.58 4.75 0.7 0 -0.01398561 -0.01366236 -0.01264763 -0.01291421 -0.01349313 1000 0.008393201 0.009305599 0.009376448 0.009444207 0.009535584 1000
231 0.5000001 -5.5 0.6 1 -0.01599077 -0.01566491 -0.01462865 -0.01394048 -0.01395125 1000 0.009737602 0.01021816 0.01026209 0.009805306 0.009773973 1000
232 0.22 -4.75 0.2 0 -0.01530732 -0.01464273 -0.014353 -0.01475041 -0.01481435 1000 0.008758724 0.008756011 0.009517459 0.008935452 0.00896636 1000
233 0.5000001 -5.5 0.6 0 -0.01376672 -0.01420473 -0.015359 -0.01484821 -0.0140026 1000 0.009932241 0.009119698 0.008833709 0.009682741 0.009774686 1000
234 0.6799999 4 1 0 -0.01454873 -0.01410248 -0.01376512 -0.01384765 -0.01305374 1000 0.008709578 0.008449245 0.007878331 0.00887535 0.009942981 1000
235 0.4800001 -4 0.6 -1 -0.01498165 -0.01522419 -0.01525863 -0.01453173 -0.01430113 1000 0.008913638 0.008541364 0.009230156 0.009642069 0.009569247 1000
236 0.58 -5.5 0.6 -1 -0.0142895 -0.01449697 -0.01536165 -0.01531824 -0.01469705 1000 0.009805841 0.009224446 0.009238208 0.009844663 0.01039067 1000
237 0.54 -5.5 0.7 -1 -0.01456755 -0.01476324 -0.01543065 -0.01508925 -0.01393353 1000 0.009546735 0.009058587 0.008607103 0.009353539 0.01009467 1000
238 0.5000001 4 0.6 0 -0.01507756 -0.01502436 -0.01539258 -0.01538897 -0.01465454 1000 0.009878566 0.009346571 0.008360877 0.009017196 0.009953147 1000
239 0.8199998 -5.5 0.7 -1 -0.01552864 -0.01503707 -0.01486989 -0.01550931 -0.01613003 1000 0.009571697 0.009729675 0.008466162 0.008620072 0.009344161 1000
240 0.54 -4.75 0.6 -1 -0.01708787 -0.01756558 -0.01699586 -0.01682711 -0.0165152 1000 0.008345491 0.00917721 0.009269116 0.008774856 0.009494687 1000
241 0.6199999 5.5 0.6 1 -0.01755313 -0.01715416 -0.01669502 -0.01616631 -0.01647947 1000 0.008336705 0.009541899 0.009919481 0.01017389 0.01035151 1000
242 0.5000001 4 0.7 1 -0.01651384 -0.01575395 -0.01539479 -0.01541712 -0.01540379 1000 0.009393671 0.00990413 0.01019717 0.009950054 0.009760447 1000
243 0.4800001 -4.75 0.6 -1 -0.01638968 -0.01672575 -0.01591969 -0.01563483 -0.01611636 1000 0.009515761 0.009943937 0.01013189 0.01042798 0.01017634 1000
244 0.4 -5.5 0.5 -1 -0.01586137 -0.01607525 -0.01531949 -0.01533478 -0.01551269 1000 0.00856992 0.009357915 0.009771644 0.009907405 0.009608354 1000
245 0.4 -5.5 0.7 0 -0.0166948 -0.01675865 -0.01592121 -0.01480688 -0.01467301 1000 0.01007218 0.009516769 0.01035873 0.01056182 0.01042042 1000
246 0.42 4 0.3 0 -0.01536829 -0.01543905 -0.01548099 -0.01413443 -0.01408142 1000 0.01014914 0.008993198 0.009952042 0.01068345 0.01094192 1000
247 0.26 -4.75 1 0 -0.0162323 -0.01627239 -0.0170505 -0.01752084 -0.01644323 1000 0.01145774 0.01097606 0.009646156 0.009530131 0.01020374 1000
248 0.6 4 0.6 1 -0.01493842 -0.01526834 -0.01562726 -0.01560303 -0.01573373 1000 0.01025274 0.01016251 0.009888675 0.01092826 0.0114508 1000
249 0.52 4 0.6 0 -0.01633882 -0.01561032 -0.01565651 -0.01600902 -0.01547467 1000 0.01012679 0.00922267 0.009445441 0.009925662 0.009321976 1000
250 0.7599998 4.75 0.9 0 -0.02437441 -0.02272067 -0.02213034 -0.02137584 -0.02096352 1000 0.007914388 0.008267236 0.008413001 0.008230347 0.00880254 1000
251 0.18 -4.75 0.2 0 -0.02042115 -0.02071683 -0.02025313 -0.01953894 -0.01966023 1000 0.009463684 0.009112988 0.009283016 0.008139227 0.007870434 1000
252 0.5000001 4 0.7 1 -0.0191746 -0.01821855 -0.01811746 -0.01852606 -0.01817858 1000 0.007730066 0.007899509 0.008324029 0.007931728 0.008189254 1000
253 1.02 4.75 0.7 0 -0.01864837 -0.01813114 -0.01808973 -0.01822242 -0.01793808 1000 0.008165901 0.008211458 0.007957782 0.008133931 0.008861286 1000
254 0.6199999 -5.5 0.6 -1 -0.01938194 -0.01900268 -0.01922225 -0.01905568 -0.01839628 1000 0.008548708 0.007802479 0.007504528 0.008114274 0.008378777 1000
255 0.6199999 4.75 0.4 0 -0.01862267 -0.01794955 -0.0174363 -0.01652457 -0.0171158 1000 0.006670384 0.006486229 0.007719371 0.008636516 0.008806063 1000
256 0.34 4 0.5 -1 -0.01844675 -0.01798942 -0.01749229 -0.01766204 -0.01745844 1000 0.007418294 0.008190347 0.008317937 0.008233401 0.008430885 1000
257 0.3 4 0.6 -1 -0.01823149 -0.01832584 -0.01843968 -0.01807998 -0.01810438 1000 0.009216612 0.008130735 0.00877329 0.009418847 0.009787467 1000
258 0.09999999 -5.5 0.1 0 -0.01784416 -0.01753141 -0.01742525 -0.01728815 -0.01664831 1000 0.008729056 0.008951246 0.008258032 0.00810989 0.008515853 1000
259 0.4400001 4 0.4 0 -0.01644997 -0.01636946 -0.01671341 -0.01717555 -0.01694323 1000 0.008244205 0.008713175 0.008747661 0.009145312 0.009727287 1000
260 0.4 -5.5 0.6 1 -0.01707829 -0.01677719 -0.01679257 -0.01674063 -0.01618472 1000 0.008619227 0.008550925 0.008600275 0.008710099 0.008276762 1000
261 0.42 5.5 0.7 -1 -0.01734739 -0.01740964 -0.01675547 -0.01649334 -0.01608317 1000 0.009068007 0.008599332 0.00925078 0.01000587 0.009252877 1000
262 0.6199999 -4 1 0 -0.01535253 -0.01534363 -0.01538119 -0.01543215 -0.01474348 1000 0.008847984 0.008733781 0.008551458 0.009071039 0.009079319 1000
263 0.52 4.75 0.5 1 -0.01681946 -0.01685924 -0.0161581 -0.01568456 -0.01561197 1000 0.009715411 0.01031396 0.009745331 0.009048647 0.01041098 1000
264 0.6199999 -4.75 0.6 -1 -0.01608825 -0.01599272 -0.01651402 -0.01644266 -0.0157771 1000 0.0116967 0.01052919 0.01065658 0.01174723 0.01204194 1000
265 0.4600001 -4.75 0.4 0 -0.01574813 -0.01512449 -0.01489516 -0.0146123 -0.01431201 1000 0.0106378 0.01141283 0.0117195 0.01189353 0.01193475 1000
266 0.6199999 5.5 0.9 0 -0.01605998 -0.01561308 -0.01516688 -0.0151772 -0.0163954 1000 0.01206288 0.01213106 0.01175936 0.0112189 0.01314171 1000
267 0.52 4 0.7 1 -0.01980649 -0.02002599 -0.01902549 -0.01842046 -0.0183502 1000 0.01370039 0.0128338 0.0135777 0.01452254 0.01386755 1000
268 0.42 -4.75 0.4 0 -0.01780741 -0.01796918 -0.01744468 -0.01686285 -0.0173675 1000 0.01333471 0.01372263 0.01396289 0.01302824 0.01308396 1000
269 0.4 4 0.5 -1 -0.01839378 -0.0187221 -0.01836881 -0.01774951 -0.01740851 1000 0.01267575 0.01318754 0.01354622 0.01282704 0.01316067 1000
270 0.56 5.5 0.6 -1 -0.01773752 -0.01827649 -0.01800782 -0.01782182 -0.01800155 1000 0.0137883 0.01417444 0.01462113 0.01396731 0.01368901 1000
271 0.4600001 -4 0.9 0 -0.01702927 -0.01703087 -0.01731322 -0.01750521 -0.01679821 1000 0.01455111 0.01367532 0.01304775 0.01353664 0.01360119 1000
272 0.56 -4.75 0.6 1 -0.01796843 -0.0184563 -0.01836672 -0.017487 -0.01651911 1000 0.01315188 0.0124355 0.01352785 0.01386627 0.01374254 1000
273 0.34 5.5 0.5 -1 -0.01798385 -0.01690299 -0.0168303 -0.01700113 -0.016863 1000 0.01291438 0.01323827 0.01313783 0.01323483 0.01392425 1000
