trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
157 0.4800001 -4 0.3 0 -0.001591426 -0.001663669 -0.001903845 -0.001947691 -0.001881833 1000 0.01684587 0.01685103 0.01752816 0.01773698 0.01782942 1000
158 0.56 -4 0.4 0 -0.0006503554 -0.000483818 -0.000786273 -0.001173069 -0.001374205 1000 0.01762888 0.01763915 0.01802879 0.01842588 0.01871169 1000
159 0.4600001 -4.75 0.7 -1 -0.0009030339 -0.0007505844 -0.0007526625 -0.0007736823 -0.0008181767 1000 0.01761757 0.01726196 0.01783074 0.01800966 0.01776034 1000
160 0.6999999 5.5 0.5 0 -0.0004285644 -0.0006663715 -0.001138515 -0.001162928 -0.0008592504 1000 0.01645313 0.01643886 0.01650813 0.01664866 0.01668404 1000
161 0.7599998 4.75 0.9 0 0.0002672317 2.896682E-05 0.0008746323 0.001833728 0.002504217 1000 0.01590237 0.01524698 0.01506063 0.01565116 0.01592019 1000
162 0.6199999 4.75 0.3 0 0.001248765 0.001362375 0.001524527 0.001719773 0.001576133 1000 0.01763903 0.01708122 0.01715846 0.01724568 0.01741014 1000
163 0.42 5.5 0.2 0 0.002038632 0.002530327 0.002579954 0.002526802 0.002510394 1000 0.01774209 0.01752377 0.01769302 0.01802357 0.0186079 1000
164 0.8199998 -5.5 0.4 0 0.003023349 0.00346149 0.004013171 0.004024571 0.003674456 1000 0.0185847 0.01849159 0.01805681 0.01768896 0.01799662 1000
165 1.06 4 0.8 0 0.003048272 0.00264622 0.002864982 0.003070898 0.003030524 1000 0.01887527 0.01985525 0.02002129 0.01961084 0.01931074 1000
166 1.12 -4 0.7 0 0.003078039 0.003519418 0.003928627 0.004069866 0.003773825 1000 0.0192375 0.01908386 0.01879578 0.01855825 0.01917781 1000
167 0.36 5.5 0.1 0 0.004316578 0.004169416 0.004100756 0.004268494 0.004403885 1000 0.0175081 0.01813138 0.01882029 0.01904237 0.01895055 1000
168 0.58 4 0.4 0 0.004045995 0.003459978 0.00340946 0.003850032 0.00425204 1000 0.01774208 0.01793374 0.01840721 0.01809378 0.01803972 1000
169 1.199999 4.75 0.6 1 0.004815858 0.005063743 0.005678501 0.005633045 0.005364749 1000 0.01906569 0.01963806 0.01922073 0.0192531 0.01965798 1000
170 1.439999 5.5 0.7 1 0.005656887 0.005345847 0.005162906 0.005824213 0.006548494 1000 0.01738833 0.01754046 0.01759244 0.01770937 0.0172249 1000
171 1.199999 4 0.7 0 0.003542518 0.003334738 0.002964113 0.003190746 0.003036469 1000 0.0194168 0.01952581 0.01925507 0.01914189 0.01927794 1000
172 0.9199997 -4 0.5 -1 0.0002858191 0.0004071176 0.0007598924 0.0008528027 0.0008173424 1000 0.01938722 0.01932272 0.01914757 0.01806244 0.01822284 1000
173 1.179999 4.75 0.7 0 0.000177913 0.0004477762 0.0005895827 0.0001096783 -0.000226975 1000 0.02044857 0.02116173 0.02153287 0.02165473 0.02229198 1000
174 1.12 -5.5 0.7 1 -0.002046283 -0.002216501 -0.002134606 -0.001741459 -0.001349148 1000 0.02038039 0.01963153 0.01901159 0.01816134 0.01516286 1000
175 1.219999 4 0.6 1 -0.00389103 -0.003786628 -0.003971206 -0.004441245 -0.004510342 1000 0.01042118 0.00929985 0.009426431 0.009838592 0.009070288 1000
176 1.299999 5.5 0.9 0 -0.003195666 -0.002304402 -0.002299114 -0.002702553 -0.002706831 1000 0.009475623 0.008888684 0.008242336 0.008650774 0.008987095 1000
177 0.7799998 -4 0.4 0 -0.003589799 -0.0054237 -0.005583828 -0.004920615 -0.0049389 1000 0.008675415 0.009485064 0.009761937 0.00875499 0.009099601 1000
178 0.9999996 -4 0.9 0 -0.004535444 -0.004320096 -0.004099916 -0.003783806 -0.003807453 1000 0.005007672 0.003652634 0.004332685 0.004977697 0.004072164 1000
179 0.9199997 -4.75 0.5 0 -0.002248015 -0.001902816 -0.001217315 -0.001381696 -0.001781233 1000 0.004635796 0.00427142 0.004064092 0.004571005 0.005022852 1000
180 0.4600001 -4 0.1 0 0.0001138362 0.0002523507 0.0002697622 0.000273633 0.001354128 1000 0.00221287 0.002319415 0.002805676 0.002947511 0.002817245 1000
181 0.9999996 5.5 0.3 0 0.002477064 0.002105283 0.002281868 0.002448658 0.002818423 1000 0.004233788 0.004381905 0.004201225 0.004002318 0.00333532 1000
182 0.7799998 -4.75 0.2 0 0.004721134 0.004625396 0.005032649 0.005895694 0.005797633 1000 0.006751318 0.007374433 0.007778645 0.006478293 0.00637267 1000
183 0.8199998 -4 0.3 0 0.007390916 0.007650638 0.007621882 0.007982252 0.008532218 1000 0.006507616 0.006790073 0.007087721 0.007463798 0.007082844 1000
184 1.499999 5.5 0.9 0 0.008251622 0.00843204 0.008864334 0.009131336 0.009277107 1000 0.005743625 0.005321269 0.004996376 0.005030329 0.004983608 1000
185 1.159999 4 0.6 0 0.01109118 0.01104132 0.01114922 0.01155825 0.0113917 1000 0.007075933 0.007789934 0.007386465 0.00689764 0.006610765 1000
186 0.8799997 -4 0.4 0 0.01142351 0.01212847 0.01233786 0.01179485 0.01176339 1000 0.008277952 0.00747936 0.00718974 0.008108631 0.008243006 1000
187 0.7599998 -4.75 0.4 0 0.01324709 0.01356146 0.01493258 0.01515584 0.01485787 1000 0.006190112 0.006034418 0.006249323 0.00629012 0.006615224 1000
188 0.4 -5.5 0.2 0 0.01484781 0.01501476 0.0152371 0.01543243 0.01507705 1000 0.006052218 0.005766249 0.00552485 0.005348778 0.005342341 1000
189 0.4 -5.5 0.6 1 0.01517242 0.01540065 0.01597298 0.01676305 0.01648246 1000 0.006170874 0.006410947 0.006135519 0.005415667 0.005807444 1000
190 0.7599998 -5.5 0.7 -1 0.01644781 0.0161905 0.01642544 0.01652002 0.01640598 1000 0.005071682 0.00474715 0.004905805 0.00522146 0.004849957 1000
191 0.6999999 -4.75 0.6 1 0.01618137 0.01587173 0.01554897 0.01567246 0.01543268 1000 0.003285669 0.00335705 0.003414515 0.002861259 0.003387779 1000
192 0.8399997 4 0.7 1 0.015168 0.01583196 0.01577515 0.0155258 0.01525216 1000 0.003701778 0.003025762 0.00294395 0.00323946 0.003693875 1000
193 0.7599998 4.75 0.5 0 0.01603092 0.01659583 0.01672302 0.0166003 0.01630666 1000 0.004304118 0.003839044 0.003883488 0.004585969 0.00478388 1000
194 0.7199998 4.75 0.7 -1 0.01768853 0.0185791 0.01864383 0.01841502 0.01844686 1000 0.006310136 0.005106522 0.005042825 0.005952637 0.006419735 1000
195 0.52 4 0.7 1 0.02003553 0.0202649 0.02082304 0.021179 0.02111843 1000 0.004479803 0.002758014 0.002690834 0.003132949 0.003993207 1000
196 0.8199998 4 1 0 0.02382076 0.02443532 0.02429311 0.02433646 0.02429967 1000 0.00774086 0.00365193 0.002859793 0.00487262 0.006521523 1000
197 0.54 -4 0.5 -1 0.02614026 0.02638661 0.02609055 0.02600359 0.02674396 1000 -0.002817606 -0.005072566 -0.003221431 -0.002646723 -0.004865334 1000
198 0.7399998 -4.75 0.7 -1 0.02307122 0.02391349 0.02409422 0.02372235 0.02382362 1000 -0.004228246 -0.005008284 -0.007498066 -0.006294363 -0.006536336 1000
199 0.56 4.75 0.6 -1 0.02342189 0.02401358 0.02377933 0.02372961 0.02364299 1000 -0.007056785 -0.007116196 -0.007326292 -0.007391366 -0.007570014 1000
200 0.36 5.5 0.2 0 0.0109412 0.01038292 0.01051769 0.01194522 0.01435983 1000 0.01362957 0.01470188 0.01441826 0.01200338 0.008461011 1000
201 0.26 -5.5 0.2 0 0.01147948 0.01159571 0.01139118 0.01108277 0.01075064 1000 0.01162862 0.01083477 0.010853 0.01077136 0.01075277 1000
202 0.28 -5.5 0.1 0 0.01006982 0.00974737 0.009641149 0.009726017 0.009716879 1000 0.009722193 0.00959493 0.009961221 0.01036989 0.01007214 1000
203 0.7399998 -5.5 0.7 0 0.009056169 0.00902984 0.00866781 0.007686821 0.007820556 1000 0.009777816 0.008923569 0.00943615 0.009455176 0.008810785 1000
204 0.6799999 4.75 0.7 -1 0.005619652 0.005975329 0.00584503 0.005440844 0.005345868 1000 0.007260258 0.007013975 0.006692888 0.007444398 0.00740031 1000
205 0.6 4.75 0.5 -1 0.004297073 0.00393384 0.003434853 0.003548493 0.003785583 1000 0.006218091 0.005862963 0.006166961 0.006785669 0.006355875 1000
206 0.56 5.5 0.6 0 0.002490265 0.001783865 0.001283049 0.00155327 0.001155121 1000 0.00439055 0.005780075 0.006118889 0.005517878 0.005976995 1000
207 0.5000001 4 0.5 -1 0.00232204 0.002694071 0.003560192 0.004092672 0.00393724 1000 0.008258452 0.007585168 0.007289678 0.007253538 0.007780375 1000
208 0.4 4 0.3 0 0.003805612 0.004612924 0.004717621 0.004260959 0.004166499 1000 0.007999877 0.007598556 0.008076518 0.009028053 0.00909815 1000
209 0.26 -4 0.3 0 0.004170859 0.004240392 0.004780513 0.005081252 0.005249816 1000 0.009469959 0.009080449 0.008112578 0.007544014 0.00774614 1000
210 0.8399997 4 0.7 0 0.006233506 0.006202247 0.006261083 0.006411458 0.006435168 1000 0.006357718 0.006468664 0.006665981 0.006932062 0.007011808 1000
211 0.7799998 -4 0.9 0 0.008217729 0.008290806 0.008747914 0.00868645 0.00844436 1000 0.007026632 0.006962438 0.006527435 0.006182775 0.006762813 1000
212 0.5000001 -4 0.5 1 0.006260931 0.006595247 0.006435603 0.006101815 0.006586102 1000 0.00739187 0.006421332 0.006746099 0.00811327 0.007750509 1000
213 0.5000001 -4 0.6 1 0.00666854 0.00697664 0.007025903 0.00693027 0.007186069 1000 0.00675598 0.007138339 0.007557156 0.007332778 0.007146086 1000
214 0.4800001 -5.5 0.5 0 0.004673899 0.004659289 0.00487701 0.004774529 0.004988931 1000 0.006881665 0.005528857 0.004863952 0.004920109 0.00470471 1000
215 0.56 -4.75 0.6 1 0.005845857 0.005913136 0.005944787 0.006047797 0.006223551 1000 0.005213397 0.005350193 0.00564544 0.00591015 0.005811056 1000
216 0.34 -4.75 0.6 0 0.005508126 0.005565065 0.005877299 0.005881986 0.005673522 1000 0.007606396 0.007787002 0.007022152 0.006501247 0.00627351 1000
217 0.56 -4 0.7 -1 0.006498094 0.006433936 0.006337211 0.006796777 0.00672297 1000 0.007246545 0.007582635 0.007824618 0.007655991 0.007362365 1000
218 0.7399998 -4.75 0.7 0 0.006090085 0.006648717 0.007043967 0.0068041 0.006709081 1000 0.007855339 0.007618034 0.007062881 0.006714054 0.006864402 1000
219 0.6199999 -4 0.4 0 0.005879117 0.005194333 0.005133977 0.005589534 0.005558 1000 0.00677745 0.006454894 0.006611419 0.006421623 0.005945909 1000
220 0.6 4.75 0.3 0 0.004394533 0.004928586 0.00497114 0.004722386 0.00495049 1000 0.006829952 0.00627044 0.006069306 0.005899839 0.006193694 1000
221 0.7399998 4 0.7 -1 0.005074205 0.004886562 0.004576948 0.004868046 0.004834186 1000 0.005943049 0.006352046 0.006761666 0.006729858 0.006181474 1000
222 0.8399997 4 1 0 0.004871161 0.005159892 0.005057885 0.005231613 0.005029133 1000 0.006335482 0.005700967 0.00613118 0.006687594 0.006816405 1000
223 0.7999998 5.5 0.7 -1 0.004351147 0.004755173 0.004907692 0.004958546 0.005029699 1000 0.006064019 0.006124167 0.006035813 0.006512661 0.006698452 1000
224 0.7999998 4.75 0.5 1 0.003835743 0.003883519 0.004281939 0.004164414 0.003965624 1000 0.006360458 0.006672973 0.006614577 0.00652412 0.007493707 1000
225 0.5000001 -4.75 0.7 1 0.003343364 0.003550251 0.003754224 0.003784219 0.003835743 1000 0.008357976 0.008730239 0.008549965 0.007483511 0.007482522 1000
226 0.7799998 4.75 1 0 0.004039923 0.00416536 0.003984909 0.004032673 0.004196288 1000 0.006712119 0.005999866 0.006420526 0.006829287 0.006948664 1000
227 0.42 4 0.2 0 0.003840385 0.004252332 0.004088171 0.004002689 0.004150143 1000 0.007319137 0.007026828 0.007200112 0.007376513 0.007435224 1000
228 0.8599997 -4.75 0.9 0 0.004192923 0.004561219 0.004540858 0.004539897 0.004572631 1000 0.009267101 0.008102413 0.007484129 0.007256223 0.006415302 1000
229 0.7999998 -4 0.6 1 0.004679261 0.005064328 0.004848539 0.004684865 0.004433269 1000 0.0064702 0.006086449 0.006232026 0.006875721 0.007253325 1000
230 0.6799999 -4.75 0.6 1 0.002344772 0.002354501 0.001233925 0.0004792751 0.0007126784 1000 0.007958303 0.007597164 0.007379458 0.007781564 0.007672351 1000
231 0.58 -4 0.7 0 0.008764968 0.009054035 0.009432796 0.01061243 0.01081433 1000 0.01141006 0.01135647 0.01106869 0.01028278 0.009756106 1000
232 0.7399998 4.75 0.3 0 0.008967772 0.008661625 0.008507141 0.007931867 0.007666255 1000 0.003330686 0.00397963 0.003704681 0.00370635 0.003954677 1000
233 0.8199998 -4.75 0.9 0 0.008940845 0.008343177 0.008368696 0.008461468 0.008663884 1000 0.008630892 0.008578657 0.008544252 0.007412614 0.005653433 1000
234 0.7199998 4 0.7 -1 0.007234037 0.007429193 0.007955178 0.008041361 0.007616594 1000 -0.01880036 -0.01986306 -0.02315096 -0.02242048 -0.01999017 1000
235 0.7399998 -5.5 0.7 1 0.00866261 0.008937846 0.009354707 0.009413656 0.008968314 1000 -0.009331796 -0.01005317 -0.01160032 -0.0116776 -0.01107111 1000
236 0.52 4 0.2 0 0.00901696 0.008793974 0.008860624 0.008678482 0.008852139 1000 -0.01229219 -0.01216152 -0.01215058 -0.01216652 -0.01197564 1000
237 0.36 -4 0.7 -1 0.009103533 0.009324202 0.009535548 0.009631916 0.009710845 1000 -0.01193935 -0.01190228 -0.01153381 -0.01177795 -0.01211422 1000
238 1.359999 4.75 0.2 0 0.009049167 0.009035526 0.008811996 0.008978584 0.008838919 1000 -0.01186551 -0.01151869 -0.01179326 -0.01233182 -0.01245126 1000
239 0.8999997 4.75 0.8 0 0.008419792 0.008017385 0.007462703 0.008470892 0.009138739 1000 -0.01133567 -0.01153154 -0.01064884 -0.01080835 -0.01185557 1000
240 0.7399998 -4.75 0.5 0 0.009433622 0.009529217 0.009466188 0.009450751 0.00945988 1000 -0.01158634 -0.01146282 -0.01091329 -0.01038856 -0.01092029 1000
241 0.8399997 5.5 0.7 1 0.009104183 0.009033579 0.009016785 0.00919079 0.009602576 1000 -0.01232628 -0.01237051 -0.0121787 -0.01162684 -0.01137839 1000
242 0.22 -4 0.1 0 0.00966235 0.009556047 0.009395144 0.009661741 0.009927106 1000 -0.008248932 -0.008570869 -0.00873918 -0.008624457 -0.009500343 1000
243 0.9399996 -5.5 0.9 0 0.008999331 0.009272758 0.009155095 0.009142295 0.009525012 1000 -0.01153763 -0.01208297 -0.01146452 -0.01119779 -0.01163255 1000
244 0.58 -4.75 0.5 1 0.009535932 0.009386664 0.009324618 0.009271846 0.009403829 1000 -0.01234923 -0.01222642 -0.01196906 -0.01172687 -0.01193691 1000
245 0.6 4 0.3 0 0.009473006 0.009506778 0.00995363 0.01013311 0.009721023 1000 -0.01195066 -0.01133065 -0.01110808 -0.01098553 -0.01060041 1000
246 0.7199998 4.75 0.4 0 0.008300925 0.008144239 0.008127891 0.009034219 0.009537579 1000 -0.01052438 -0.01057089 -0.01054907 -0.01120101 -0.01064787 1000
247 0.4600001 -4 0.6 0 0.01012761 0.009738949 0.009817924 0.01008023 0.01031108 1000 -0.008997506 -0.008367844 -0.008753525 -0.009193246 -0.009826346 1000
248 0.4600001 -5.5 0.3 0 0.009265632 0.009377365 0.009980456 0.01023547 0.009832759 1000 -0.01109982 -0.01122678 -0.01156374 -0.01083203 -0.01058948 1000
249 0.9599996 -5.5 0.8 0 0.008711173 0.009320701 0.01005097 0.01007027 0.01006135 1000 -0.01183865 -0.01216204 -0.01285194 -0.01277355 -0.01228312 1000
250 0.8399997 5.5 0.7 1 0.007562318 0.00701571 0.007002145 0.00704511 0.007159368 1000 -0.0142412 -0.01435343 -0.01418216 -0.01399277 -0.01395867 1000
251 0.9799996 -5.5 0.9 0 0.01006874 0.009563421 0.009735466 0.009924403 0.00988433 1000 -0.01343166 -0.01223732 -0.01187172 -0.01268123 -0.01292845 1000
252 0.7599998 -4 0.6 1 0.01022007 0.01015253 0.01035422 0.01036982 0.01042719 1000 -0.01356012 -0.0133974 -0.01337852 -0.0131721 -0.01310511 1000
253 0.7599998 -4.75 0.7 -1 0.008822909 0.008383181 0.008370366 0.008668113 0.008567122 1000 -0.01362367 -0.01344061 -0.01310996 -0.01347384 -0.01421092 1000
254 0.26 -5.5 0.1 0 0.008597672 0.008942007 0.008998234 0.00890051 0.008741799 1000 -0.01600946 -0.01616157 -0.01607169 -0.01578478 -0.01584385 1000
255 0.7199998 -5.5 0.6 1 0.008981802 0.009051071 0.009163954 0.009427749 0.009150049 1000 -0.0161952 -0.01634789 -0.01685545 -0.01682075 -0.0164239 1000
256 1.04 4.75 1 0 0.009885256 0.009736625 0.009465591 0.009704367 0.009582956 1000 -0.01715573 -0.01701927 -0.01631811 -0.01598969 -0.01608216 1000
257 1.04 -5.5 0.6 1 0.009039927 0.00946972 0.00937489 0.009202152 0.008924783 1000 -0.01486335 -0.01526362 -0.01520493 -0.01470768 -0.01496196 1000
258 1.02 -5.5 0.8 0 0.009389652 0.009250082 0.009266195 0.00956207 0.009599475 1000 -0.01611075 -0.01579153 -0.01583119 -0.0160079 -0.01612131 1000
259 1.08 -4 0.9 0 0.006247404 0.006658964 0.006727074 0.006288153 0.00606255 1000 -0.01672745 -0.01676944 -0.01685388 -0.01575954 -0.01623642 1000
260 0.56 4.75 0.2 0 0.007686623 0.007731307 0.007489874 0.007009096 0.007122536 1000 -0.01746017 -0.01741172 -0.01725545 -0.01626391 -0.01410413 1000
261 0.7399998 -4.75 0.7 1 0.01581345 0.01514606 0.02155783 0.02439851 0.02246335 1000 -0.006657591 -0.01620075 -0.0264905 -0.03304141 -0.03694598 1000
262 0.6999999 -4.75 0.7 0 0.01961053 0.02159693 0.02166499 0.02123045 0.02155914 1000 -0.02142848 -0.02379349 -0.02331938 -0.02380099 -0.02499667 1000
263 0.26 4 0.3 0 0.007393175 0.004942634 0.005615154 0.006598777 0.006603142 1000 -0.01318772 -0.007336813 -0.003045679 -0.006914452 -0.008602599 1000
264 0.8999997 -4 0.9 0 0.006861826 0.007771764 0.007561224 0.007107529 0.006946476 1000 -0.006940861 -0.0080014 -0.008696383 -0.008180276 -0.008188481 1000
265 0.6799999 -4.75 0.7 0 0.007955647 0.008063313 0.007864728 0.007811392 0.007904335 1000 -0.01464283 -0.01528639 -0.01563659 -0.01557878 -0.01474201 1000
266 0.4800001 -4 0.2 0 0.006514782 0.007128967 0.007381652 0.007084956 0.006897876 1000 -0.01566395 -0.01665589 -0.01691078 -0.01669486 -0.01644122 1000
267 0.7399998 4.75 0.5 -1 0.007701959 0.00763744 0.007708321 0.007660883 0.007708959 1000 -0.01804711 -0.01822633 -0.01782735 -0.01734741 -0.01713906 1000
268 0.6399999 -4.75 0.5 1 0.005207914 0.005796082 0.005671461 0.005552775 0.005472671 1000 -0.01796442 -0.01860013 -0.018346 -0.01783824 -0.01804792 1000
269 0.7999998 -4 0.6 1 0.004743432 0.004724433 0.004606898 0.004850788 0.00470755 1000 -0.01812309 -0.01766375 -0.01753386 -0.01794425 -0.01825489 1000
270 0.8599997 -4.75 0.4 0 0.003271485 0.002884488 0.004990004 0.004406738 0.003177417 1000 -0.01803035 -0.0187799 -0.01881759 -0.01769124 -0.01778826 1000
271 1.239999 5.5 1 0 0.006179811 0.005842162 0.005063172 0.004231615 0.004329544 1000 -0.0156199 -0.01617383 -0.01622922 -0.01477993 -0.01345824 1000
272 0.8399997 -4 0.9 0 0.00495756 0.005274878 0.005848695 0.005954958 0.005774437 1000 -0.01542397 -0.01581676 -0.01643079 -0.01673699 -0.01690491 1000
273 0.7399998 4.75 0.5 1 0.006599631 0.006912864 0.007492688 0.008149019 0.008216205 1000 -0.02272392 -0.02230733 -0.0223434 -0.02221171 -0.02202672 1000

