trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
157 0.56 5.5 0.6 -1 -0.001272768 -0.001321118 -0.001168998 -0.001173849 -0.001354913 1000 0.01215184 0.0124107 0.01245986 0.01252715 0.0127894 1000
158 0.7199998 -4 1 0 -0.002076756 -0.001987773 -0.002081904 -0.001746331 -0.001482999 1000 0.01271258 0.01224948 0.01229247 0.01251533 0.01268118 1000
159 0.4800001 4 0.5 1 -0.001753418 -0.00228464 -0.00240805 -0.002364537 -0.002291603 1000 0.01295495 0.01283274 0.01311172 0.01362445 0.01316939 1000
160 0.6999999 -4 0.8 0 -0.002519683 -0.00280925 -0.002868909 -0.002485734 -0.002386594 1000 0.01276099 0.0130909 0.01288672 0.01284031 0.01297907 1000
161 0.6199999 4.75 0.5 -1 -0.003049141 -0.002966757 -0.00348731 -0.003359136 -0.003331763 1000 0.01300246 0.01333371 0.01314351 0.01313451 0.01329041 1000
162 0.6799999 -5.5 0.7 1 -0.00425938 -0.004138815 -0.004261956 -0.004807401 -0.004941568 1000 0.01254815 0.0127657 0.0125722 0.01280247 0.01271558 1000
163 0.7599998 5.5 0.6 0 -0.004888177 -0.004869236 -0.004920066 -0.004914689 -0.004961988 1000 0.01256908 0.01264011 0.01270225 0.01315963 0.01276784 1000
164 0.4800001 4.75 0.7 1 -0.004539654 -0.004332348 -0.004593137 -0.004639295 -0.004447732 1000 0.01286024 0.01290195 0.01263883 0.0122823 0.01278374 1000
165 0.7399998 -4.75 0.6 -1 -0.004867248 -0.005315844 -0.005273662 -0.005010569 -0.004902356 1000 0.01292673 0.01354903 0.01312176 0.01293801 0.01313505 1000
166 0.6 5.5 0.1 0 -0.004359711 -0.004513111 -0.004922312 -0.004706407 -0.004917061 1000 0.01285237 0.0126854 0.01287389 0.01339067 0.01380646 1000
167 0.26 -4.75 0.2 0 -0.00597414 -0.005959719 -0.005639205 -0.005245764 -0.005335519 1000 0.012671 0.01268478 0.01261475 0.01262194 0.01269447 1000
168 0.36 -4.75 0.6 1 -0.004575268 -0.004771512 -0.005166069 -0.005095533 -0.004891568 1000 0.01263266 0.01290694 0.01278412 0.01271807 0.01299985 1000
169 0.4 -5.5 0.7 1 -0.005190325 -0.005340891 -0.004888108 -0.00496557 -0.005155335 1000 0.01270165 0.01286884 0.01238614 0.01253485 0.01254417 1000
170 0.8199998 4 0.8 0 -0.004970115 -0.004504657 -0.004567064 -0.005143374 -0.005270379 1000 0.01267454 0.01274976 0.01282959 0.01321436 0.01273227 1000
171 0.36 -4.75 0.2 0 -0.005370123 -0.005220628 -0.00485163 -0.005161028 -0.005173569 1000 0.0129543 0.01299804 0.0130881 0.01298254 0.01311058 1000
172 0.34 5.5 0.5 -1 -0.004650964 -0.004355624 -0.004505701 -0.004831102 -0.004851662 1000 0.01261066 0.01267755 0.01268312 0.01282012 0.0129126 1000
173 0.42 5.5 0.6 1 -0.005438168 -0.005555667 -0.005421224 -0.005294831 -0.005211066 1000 0.01266002 0.01277955 0.0126136 0.01275998 0.01267579 1000
174 0.4800001 4 0.6 -1 -0.005181623 -0.005179473 -0.005196755 -0.005079518 -0.004970148 1000 0.01283995 0.01272106 0.01292493 0.01264774 0.01279259 1000
175 0.32 4.75 0.6 1 -0.005855691 -0.006219791 -0.006277536 -0.005844734 -0.005983839 1000 0.01282965 0.01270305 0.01253926 0.01260348 0.01246864 1000
176 0.54 -4 0.7 1 -0.005333507 -0.005467878 -0.005192582 -0.005123078 -0.005341522 1000 0.01276601 0.01311979 0.01272366 0.01292929 0.01257067 1000
177 0.9199997 -5.5 0.9 0 -0.005956587 -0.00596837 -0.005918488 -0.005862586 -0.00623765 1000 0.0131053 0.01320985 0.01311278 0.01288351 0.0128106 1000
178 0.9599996 -4 0.9 0 -0.007047953 -0.006842562 -0.006297166 -0.006586372 -0.007005538 1000 0.01249532 0.01255514 0.01257984 0.01267308 0.01263439 1000
179 1.219999 -4.75 1 0 -0.006790788 -0.006962136 -0.006968309 -0.006973989 -0.006870444 1000 0.0125426 0.01274907 0.01284584 0.01273977 0.01307015 1000
180 1.159999 -4.75 1 0 -0.007885679 -0.007819988 -0.008100881 -0.008054535 -0.007693601 1000 0.01267258 0.01243689 0.01227462 0.01264935 0.01270263 1000
181 1.02 -5.5 0.7 -1 -0.008216912 -0.008112946 -0.008029546 -0.00833422 -0.008578663 1000 0.01270374 0.01284918 0.01245784 0.01292902 0.01271418 1000
182 0.7799998 4 1 0 -0.008251638 -0.008364988 -0.008259417 -0.008249119 -0.008238902 1000 0.01221248 0.01240822 0.01231154 0.01268462 0.01256717 1000
183 0.6199999 4 0.3 0 -0.008516137 -0.008748412 -0.0089458 -0.00851451 -0.008176197 1000 0.01308187 0.01272963 0.01301909 0.01284022 0.01298917 1000
184 0.38 5.5 0.2 0 -0.008602343 -0.008555664 -0.008245039 -0.008365974 -0.008596075 1000 0.01255811 0.01297112 0.01274863 0.01246041 0.01271083 1000
185 0.36 4.75 0.6 0 -0.009321423 -0.00924902 -0.009238999 -0.009067144 -0.009141639 1000 0.01274963 0.0124583 0.01263459 0.01228547 0.01234968 1000
186 0.52 4.75 0.6 -1 -0.009566341 -0.009843966 -0.009653708 -0.009351842 -0.009498636 1000 0.01233339 0.01209729 0.01227324 0.0120524 0.01245133 1000
187 0.52 5.5 0.6 1 -0.010715 -0.01046814 -0.01038538 -0.01041721 -0.01056101 1000 0.01189173 0.01230159 0.01203288 0.01197668 0.01177472 1000
188 0.4400001 4 0.4 0 -0.009703641 -0.009786085 -0.009968664 -0.009830139 -0.009770717 1000 0.01211238 0.01202682 0.01239327 0.01219761 0.01237102 1000
189 0.5000001 4.75 0.7 -1 -0.01065699 -0.01067872 -0.01068195 -0.01055747 -0.01050036 1000 0.0127473 0.01237082 0.01280219 0.01258188 0.01255671 1000
190 0.3 4.75 0.2 0 -0.01094705 -0.01091456 -0.01093164 -0.01098424 -0.01112248 1000 0.01208757 0.01229179 0.01214067 0.01234159 0.01257811 1000
191 0.4600001 -4.75 0.5 1 -0.01147383 -0.01140948 -0.01149395 -0.01132784 -0.01092476 1000 0.01253606 0.01266544 0.01256457 0.01250289 0.01250643 1000
192 0.6999999 4.75 0.6 -1 -0.0108238 -0.01070991 -0.01079541 -0.01083057 -0.01100131 1000 0.01217763 0.01222634 0.01250145 0.01230322 0.01253648 1000
193 0.58 -4 0.6 0 -0.01155107 -0.01180299 -0.01192478 -0.01174951 -0.01172629 1000 0.01193269 0.01227343 0.01196931 0.01196977 0.01202159 1000
194 0.7399998 4.75 0.6 0 -0.01082568 -0.01097197 -0.01127964 -0.01133162 -0.01163353 1000 0.01193937 0.01178829 0.01226161 0.01216967 0.01249844 1000
195 0.36 4 0.5 1 -0.01416713 -0.01348135 -0.01143122 -0.01152772 -0.01087213 1000 0.01321743 0.01422379 0.01260621 0.01382314 0.01454643 1000
196 0.34 -4 0.4 0 -0.006939678 -0.006400991 -0.005585905 -0.004651094 -0.003518755 1000 0.01198279 0.01318118 0.01248915 0.01196287 0.01254227 1000
197 0.28 -5.5 0.3 0 -0.001187825 -0.002249784 -0.002967501 -0.005103418 -0.007424348 1000 0.01256205 0.01239767 0.01006494 0.009183918 0.00828769 1000
198 0.02 -4 0.1 0 -0.01511986 -0.01602312 -0.01623379 -0.01559429 -0.01529951 1000 0.008106011 0.008644877 0.008751693 0.008817913 0.009233163 1000
199 0.7999998 4.75 0.9 0 -0.01490759 -0.01488159 -0.0146458 -0.01420644 -0.0143039 1000 0.009348087 0.009328781 0.009366205 0.009439699 0.009741088 1000
200 0.5000001 -5.5 0.7 0 -0.01549821 -0.01519668 -0.01486725 -0.01429795 -0.01443546 1000 0.008170716 0.008115809 0.008059489 0.008464298 0.007936382 1000
201 0.02 -4 0.5 1 -0.01083151 -0.009909702 -0.01059618 -0.01085024 -0.01031823 1000 0.008352936 0.009203371 0.009315526 0.009643003 0.009133748 1000
202 0.3 -4 0.5 -1 -0.01218744 -0.01239895 -0.01243384 -0.01225032 -0.01170128 1000 0.008712741 0.008631864 0.008590692 0.00872867 0.009124537 1000
203 0.56 4.75 0.7 0 -0.01265761 -0.01230935 -0.01232521 -0.0124034 -0.01232233 1000 0.008456898 0.008904729 0.008578551 0.009029955 0.009032257 1000
204 0.16 -4 0.6 1 -0.01232013 -0.01214195 -0.01198426 -0.0118997 -0.0117574 1000 0.009885807 0.01016123 0.009707927 0.01011407 0.01021844 1000
205 0.6799999 4 0.7 -1 -0.01300838 -0.01284492 -0.01224286 -0.01188287 -0.01200041 1000 0.009404906 0.009520671 0.01024802 0.009451637 0.01001531 1000
206 0.34 -4 0.7 -1 -0.01255467 -0.01259961 -0.01236735 -0.01232071 -0.01222853 1000 0.00926055 0.009506813 0.008982223 0.009324334 0.009226078 1000
207 0.3 -5.5 0.3 0 -0.01160968 -0.01131313 -0.01138879 -0.01177257 -0.01166503 1000 0.01018055 0.01024648 0.01016092 0.01014752 0.009909692 1000
208 0.5000001 -5.5 1 0 -0.0125077 -0.01219232 -0.01207186 -0.01216502 -0.01247142 1000 0.009674559 0.01023961 0.00972259 0.009765729 0.009662622 1000
209 0.6599999 -4.75 1 0 -0.01190128 -0.01195219 -0.01205885 -0.01206616 -0.01201529 1000 0.01038265 0.01028706 0.01054806 0.01021263 0.01046129 1000
210 0.42 5.5 0.7 0 -0.01251273 -0.01246295 -0.01261062 -0.01268146 -0.01303085 1000 0.01054199 0.01035177 0.01067835 0.0105284 0.0107863 1000
211 0.36 -4.75 0.6 0 -0.01365792 -0.01325003 -0.01305428 -0.013612 -0.01372573 1000 0.01047993 0.01085565 0.0103074 0.01013192 0.01026196 1000
212 0.6199999 -5.5 0.7 1 -0.01271048 -0.01281594 -0.0129349 -0.01268925 -0.01208048 1000 0.01082188 0.01091946 0.01082635 0.01095036 0.01120463 1000
213 0.6599999 4 0.5 0 -0.01401019 -0.01400526 -0.0136984 -0.01373157 -0.01383646 1000 0.0117859 0.01183121 0.01181166 0.01199317 0.01210358 1000
214 0.8399997 -5.5 0.9 0 -0.01341982 -0.0136803 -0.01374278 -0.01333205 -0.01340931 1000 0.01198428 0.01184945 0.01201482 0.01224228 0.0123834 1000
215 0.7399998 5.5 0.3 0 -0.01388144 -0.01413093 -0.01344916 -0.01388109 -0.01420311 1000 0.0121837 0.01271896 0.01246508 0.0123373 0.01291341 1000
216 0.6799999 -5.5 0.7 0 -0.01452861 -0.01472851 -0.01459389 -0.01430336 -0.01461293 1000 0.01262676 0.01259747 0.01244383 0.01261749 0.01264399 1000
217 0.6999999 5.5 0.6 0 -0.01391301 -0.01414349 -0.01460725 -0.01463422 -0.01461483 1000 0.01253644 0.01299891 0.01300689 0.01308214 0.01275533 1000
218 0.6199999 -4.75 0.5 0 -0.0148652 -0.01487647 -0.01536242 -0.01543899 -0.01531046 1000 0.0137982 0.01342896 0.01336577 0.01349253 0.0136216 1000
219 0.52 5.5 1 0 -0.01368664 -0.01135463 -0.01173939 -0.01200125 -0.01058463 1000 0.0145054 0.01141864 0.009733838 0.01226249 0.0118528 1000
220 0.02 5.5 0.2 0 0.01050172 0.01393453 0.01676528 0.01732139 0.01692613 1000 0.01409783 0.01543908 0.01449276 0.01388528 0.01366267 1000
221 0.58 4 0.9 0 0.0206655 0.02021088 0.01994455 0.01934158 0.01925375 1000 0.01746441 0.01688585 0.01672239 0.01669765 0.01673446 1000
222 0.9999996 5.5 0.5 0 0.01801853 0.01834631 0.01872517 0.01901961 0.01879307 1000 0.01684825 0.01681475 0.01664962 0.01670854 0.01746568 1000
223 0.9199997 -4.75 1 0 0.01890835 0.01864872 0.01869112 0.01869025 0.01896839 1000 0.01675856 0.01681019 0.01661115 0.01675173 0.01659117 1000
224 0.9799996 5.5 0.9 0 0.01828518 0.01791965 0.01779135 0.01796477 0.01874253 1000 0.01736243 0.01718105 0.01688473 0.01661343 0.01689823 1000
225 1.259999 -5.5 1 0 0.01860916 0.01860138 0.0179014 0.01762583 0.01805394 1000 0.01672682 0.01657894 0.01642497 0.01605088 0.01614932 1000
226 0.32 4.75 0.1 0 0.01747447 0.01706836 0.01694511 0.01709038 0.01743595 1000 0.01687306 0.01785242 0.01833335 0.01794298 0.01765412 1000
227 0.9599996 4.75 0.6 1 0.01833216 0.01877899 0.0188116 0.01861077 0.01862287 1000 0.01779791 0.0174205 0.01764471 0.01752349 0.01758194 1000
228 0.42 -5.5 0.2 0 0.01964772 0.01951963 0.01942421 0.01939214 0.01969395 1000 0.01833612 0.01886317 0.01892012 0.01906855 0.01907002 1000
229 0.9399996 -5.5 0.5 -1 0.02018953 0.02006787 0.02024611 0.02047272 0.02045911 1000 0.01924742 0.01899355 0.01881454 0.01900085 0.01904285 1000
230 0.9199997 -4 0.4 0 0.02001931 0.02038602 0.02079337 0.0210774 0.02056833 1000 0.0194142 0.0197228 0.01951866 0.01953768 0.01940323 1000
231 1.239999 4 0.7 -1 0.02050129 0.02062811 0.02050514 0.02013562 0.01989536 1000 0.01945415 0.01928298 0.01910593 0.019081 0.01916857 1000
232 0.7199998 4.75 0.7 0 0.02155581 0.02087993 0.02051068 0.0208216 0.0210437 1000 0.01898895 0.01978257 0.0192145 0.01925296 0.01924105 1000
233 0.7399998 -5.5 0.4 0 0.02196365 0.02210719 0.02203573 0.0219488 0.02187813 1000 0.01782365 0.0183735 0.0185749 0.0184787 0.018312 1000
234 0.8799997 4.75 0.5 1 0.02042322 0.02018878 0.02017247 0.02011289 0.02028508 1000 0.01840063 0.01867025 0.01929764 0.01856744 0.01888943 1000
235 0.6599999 -5.5 0.4 0 0.01972475 0.0200972 0.02001063 0.0199118 0.02013912 1000 0.01899066 0.01922409 0.01876602 0.01870789 0.01856026 1000
236 0.4800001 4 0.3 0 0.01937455 0.01914254 0.01924999 0.01929287 0.01911215 1000 0.01858071 0.01857345 0.01889545 0.01889367 0.01911671 1000
237 0.6399999 -4.75 0.6 0 0.01774844 0.01792788 0.01790692 0.01784016 0.01740624 1000 0.01929952 0.01936889 0.01894008 0.01925731 0.01915043 1000
238 0.8599997 -4.75 0.9 0 0.01665027 0.01665833 0.01696315 0.01718161 0.01734986 1000 0.01970521 0.0197403 0.01942931 0.01962347 0.01948065 1000
239 0.58 4.75 0.3 0 0.01689091 0.01671816 0.01701196 0.01733083 0.01727471 1000 0.01915449 0.01955778 0.01943478 0.01962212 0.01976848 1000
240 0.6799999 -4.75 0.7 0 0.01738405 0.01767067 0.01751535 0.01738483 0.01784272 1000 0.01946817 0.01976431 0.01950894 0.01949585 0.01914091 1000
241 0.32 5.5 0.1 0 0.01742055 0.01705397 0.01728578 0.01704373 0.01678531 1000 0.01925491 0.01944619 0.01912203 0.0190264 0.01919234 1000
242 0.4 -5.5 0.6 1 0.01614804 0.01601109 0.01613899 0.01610549 0.01620441 1000 0.01900393 0.01892429 0.01857263 0.01836399 0.0180248 1000
243 0.6199999 -4 0.8 0 0.01586114 0.01607367 0.01592153 0.01584012 0.01579771 1000 0.01766924 0.01772948 0.01765511 0.01764682 0.01740112 1000
244 0.8599997 -5.5 0.6 -1 0.01523301 0.01587404 0.01479295 0.01594208 0.01611116 1000 0.01807093 0.01971113 0.01890647 0.01789933 0.01967514 1000
245 0.02 -4.75 0.1 0 -0.001639345 -0.0003866423 0.002167769 0.00392285 0.001511416 1000 -0.01897617 -0.01878027 -0.0163442 -0.01349589 -0.01445906 1000
246 0.34 -4.75 0.7 -1 0.0001047787 0.002779209 0.005787929 0.00538897 0.004470441 1000 -0.01398286 -0.01607729 -0.01830548 -0.01953881 -0.01983666 1000
247 0.5000001 -4.75 0.5 0 -0.003948849 -0.005194817 -0.005445912 -0.005477291 -0.005271304 1000 -0.01892732 -0.02069464 -0.02574572 -0.02589044 -0.02343267 1000
248 0.18 4.75 0.1 0 -0.0030716 -0.00233653 -0.00107667 0.001616933 0.002208068 1000 -0.02144207 -0.0209049 -0.01930105 -0.007826119 0.003576656 1000
249 0.4 -4 0.5 1 0.0001758121 0.0003165517 0.0006851937 0.0006117069 0.001034907 1000 -0.002106481 -0.00187289 -0.002449436 -0.002413509 -0.00258586 1000
250 0.4600001 -4.75 0.5 1 -0.0002847572 -1.686156E-05 0.0003228733 0.0004282383 0.0006967026 1000 -0.00530317 -0.00532684 -0.005682286 -0.005274497 -0.005678977 1000
251 0.38 -5.5 0.7 -1 0.00212 0.0019025 0.001873856 0.00192755 0.001722299 1000 -0.005621875 -0.005570713 -0.005314447 -0.005127512 -0.005209826 1000
252 0.32 -4.75 0.2 0 0.0009308993 0.0007531557 0.0005886026 0.0005998737 0.0007265516 1000 -0.004759111 -0.004673983 -0.004722735 -0.004451525 -0.00442924 1000
253 0.4 -4 0.3 0 0.0009500784 0.0009901138 0.001388737 0.001383168 0.00116948 1000 -0.003208315 -0.003565585 -0.00335044 -0.003320866 -0.003314872 1000
254 0.6199999 4 0.6 1 0.001114596 0.001157781 0.001234333 0.00147408 0.001370211 1000 -0.003116291 -0.002895974 -0.003081206 -0.002971239 -0.003151185 1000
255 0.32 4.75 0.6 -1 0.001978176 0.00183017 0.002087211 0.002486365 0.002607324 1000 -0.002438431 -0.002512762 -0.002287859 -0.002472471 -0.002042263 1000
256 0.24 -4 0.3 0 0.001295422 0.001314679 0.001576198 0.00142731 0.001234264 1000 -0.001918001 -0.001635268 -0.00167777 -0.001680787 -0.001507339 1000
257 0.24 4 0.7 -1 0.001804606 0.001881064 0.002079906 0.002166769 0.002184643 1000 -0.00146591 -0.001479218 -0.001251455 -0.001500192 -0.001508191 1000
258 0.24 4 0.3 0 0.001747666 0.001564568 0.001315972 0.001006527 0.00115731 1000 -0.001303488 -0.001293508 -0.001353281 -0.001352962 -0.001565279 1000
259 0.6599999 -4.75 1 0 0.0005542752 0.0004339246 0.0007193152 0.000790631 0.0007967976 1000 -0.001994063 -0.001912639 -0.002060995 -0.001893092 -0.001993291 1000
260 0.28 -4 0.5 0 0.0007084436 0.000697137 0.0004539413 0.0003255059 0.0001145808 1000 -0.001569951 -0.00166089 -0.001593231 -0.001706316 -0.001406741 1000
261 0.52 -5.5 0.4 0 -0.000491304 -0.0008531364 -0.001056829 -0.001186149 -0.000894041 1000 -0.001241923 -0.001332822 -0.001419262 -0.001203035 -0.001276969 1000
262 0.4800001 5.5 0.4 0 -0.0007679383 -0.0005807587 -0.000581869 -0.0004101833 -0.0005850676 1000 -0.0008709627 -0.0007919496 -0.0008346189 -0.0008196255 -0.0008109673 1000
263 0.8599997 -4 1 0 -0.0003463373 -0.0005136793 -0.0007131494 -0.0004406729 -0.000474413 1000 -5.880293E-05 -8.817556E-05 -0.000101124 -0.0001635912 0.0003517441 1000
264 0.22 -4 0.2 0 -0.0006641768 -0.0009493543 -0.001384426 -0.00110989 -0.0007977279 1000 0.0003884825 0.0001156406 0.0006728215 0.0005549219 0.0007281349 1000
265 0.9399996 -4.75 0.7 1 -0.0009567693 -0.001179959 -0.001095279 -0.001033479 -0.001167735 1000 0.0008191381 0.0007077529 5.005658E-06 0.0004802671 0.0002596435 1000
266 0.7999998 -4.75 0.6 -1 -0.0006287897 -0.0002633242 -0.0004405376 -0.0004457951 -0.0002085715 1000 0.0009701874 0.0004600664 0.0007531738 0.0008041917 0.0009011317 1000
267 0.5000001 4 0.3 0 -0.0009081455 -0.0008888036 -0.0009644825 -0.0008348835 -0.0007782399 1000 5.433297E-05 0.0007370707 0.001324204 0.0009647703 0.0007348989 1000
268 0.8399997 -5.5 0.7 0 -0.0006767832 -0.0008578749 -0.0005202189 -0.0003990051 -0.0003104214 1000 0.001999825 0.002186395 0.001652748 0.002207869 0.002012123 1000
269 0.3 5.5 0.1 0 -5.496635E-05 0.0003243276 0.0006242353 0.0004941386 0.0003334429 1000 0.001943366 0.001936643 0.001333498 0.001536739 0.001851458 1000
270 0.4 5.5 0.5 1 -0.0003565991 -0.0004465805 -0.0007684402 -0.0008353648 -0.0005677452 1000 0.002726677 0.002241214 0.002124454 0.002355885 0.002629378 1000
271 0.58 4.75 0.6 1 -0.001407326 -0.001028245 -0.00111294 -0.00117245 -0.001102468 1000 0.003439357 0.003591488 0.003478365 0.003319506 0.003759789 1000
272 0.54 -5.5 0.6 -1 -0.001912888 -0.001562739 -0.001359425 -0.001707439 -0.001830905 1000 0.003931187 0.004110495 0.003977599 0.004359527 0.004182041 1000
273 0.6599999 -4 0.9 0 -0.001974163 -0.002100357 -0.002458555 -0.002550209 -0.002372088 1000 0.00344176 0.003430124 0.0034498 0.003648493 0.003241709 1000
