trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
155 0.9399996 -4 1 0 -0.01367807 -0.01348263 -0.01294446 -0.01269939 -0.01232715 1000 -0.005263526 -0.005371405 -0.004909012 -0.005060519 -0.005345264 1000
156 0.22 -4 0.2 0 -0.01129816 -0.01117522 -0.01130321 -0.01046755 -0.009832073 1000 -0.005228811 -0.004735117 -0.00553978 -0.005377354 -0.004518091 1000
157 0.14 -4 0.7 0 -0.01104187 -0.01149902 -0.01257306 -0.01260563 -0.0125473 1000 -0.005887866 -0.006182343 -0.006417498 -0.006396539 -0.006678208 1000
158 0.08 -5.5 0.5 -1 -0.01028373 -0.009116064 -0.008290853 -0.007886764 -0.007466235 1000 -0.004735997 -0.00396399 -0.003170306 -0.003031672 -0.003075514 1000
159 0.02 4.75 0.7 0 -0.003837019 -0.003773438 -0.003457695 -0.002961417 -0.001995225 1000 -0.001304147 -0.001139221 -0.0006437582 -0.0007419148 -0.0004855041 1000
160 0.7799998 -5.5 0.3 0 0.00125338 0.0009039563 0.001642132 0.001645602 0.001381084 1000 0.0004673564 -0.0001906652 1.86776E-05 -2.806378E-05 -0.0002004638 1000
161 0.6799999 -4.75 0.7 0 0.001011946 0.001649876 0.001773838 0.002448473 0.002532674 1000 -0.0009644924 -0.0008633321 -0.0009572271 -0.0006905563 -0.001251077 1000
162 0.06 4 0.1 0 0.007584839 0.007021537 0.007261684 0.007869756 0.007646043 1000 0.0004171096 -0.0002652371 -0.0003895414 0.0002233095 0.0002865448 1000
163 0.34 -4.75 0.6 1 0.005396691 0.005522396 0.005261856 0.005856642 0.00580552 1000 -0.001011862 -0.001189185 -0.001287461 -0.0006587555 -0.0005044288 1000
164 0.02 -4.75 0.1 0 0.01233002 0.01314674 0.01381754 0.01461947 0.01477188 1000 0.002507929 0.002648434 0.00302743 0.003603245 0.003926737 1000
165 2.059999 -4 0.7 -1 0.02055879 0.02140632 0.02245682 0.02371104 0.02378706 1000 0.007021112 0.008093415 0.008305612 0.008746738 0.009010818 1000
166 1.339999 -4.75 1 0 0.01596177 0.01522227 0.01513027 0.01471092 0.01539666 1000 0.004447915 0.004708139 0.004693792 0.003786185 0.003971395 1000
167 0.7199998 4.75 0.6 1 0.01411788 0.01471725 0.01478735 0.0147702 0.01505278 1000 0.00133877 0.00224004 0.002585866 0.002600987 0.002690206 1000
168 0.8399997 4.75 0.7 1 0.01436053 0.01432773 0.01466284 0.01496373 0.01534676 1000 0.003929757 0.003652569 0.003778619 0.003292673 0.002489167 1000
169 0.9399996 -4 0.9 0 0.0124173 0.01278954 0.0129992 0.01298828 0.0133096 1000 0.001261683 0.002105537 0.002154129 0.001877195 0.001995546 1000
170 0.8399997 5.5 0.9 0 0.01577061 0.01570848 0.01544828 0.01524357 0.01582832 1000 0.003234443 0.00309853 0.002927767 0.002302813 0.002816733 1000
171 0.38 -5.5 0.3 0 0.01346886 0.01358155 0.01385013 0.01371848 0.01412947 1000 0.001920506 0.001874217 0.001803663 0.001774735 0.002346697 1000
172 0.3 -4 1 0 0.01730129 0.0171033 0.01703984 0.01655068 0.01664989 1000 0.003624365 0.003165472 0.003111588 0.002789213 0.0027462 1000
173 1.379999 -5.5 0.6 1 0.01624766 0.0162147 0.01595278 0.01594925 0.01567221 1000 0.001071889 0.001237042 0.001097088 0.001090945 0.00141006 1000
174 0.38 -4 0.9 0 0.02333862 0.02338745 0.02315535 0.02373747 0.02376444 1000 0.004748512 0.00464645 0.004820775 0.004772372 0.004152484 1000
175 1.06 -4.75 1 0 0.02239329 0.02015219 0.01971246 0.01967701 0.02064184 1000 0.002141647 0.002157381 0.002286561 0.00208977 0.002346828 1000
176 1.159999 4.75 0.7 -1 0.01880717 0.0187099 0.01918039 0.01897727 0.01900555 1000 0.002496898 0.002494885 0.003080183 0.002435813 0.002276697 1000
177 1.1 -4 0.7 1 -0.002242736 -0.001871156 -0.001609814 -0.000776022 0.0006490147 1000 -0.003171362 -0.002223074 -0.002149877 -0.002439945 -0.001350697 1000
178 0.02 -4 0.7 0 -0.001879584 -0.002041244 -0.001827636 -0.0008891618 -0.0008117551 1000 -0.003336621 -0.003374409 -0.003241506 -0.003512312 -0.00346833 1000
179 0.02 4 0.7 -1 0.0002189986 -0.0002838847 0.0002181094 0.0008883873 0.0004720825 1000 -0.002692915 -0.002987125 -0.003005486 -0.002337392 -0.00259501 1000
180 0.02 -5.5 0.6 -1 0.0005284397 0.0006392581 0.0004975425 -0.002403941 -0.006484282 1000 -0.002034648 -0.00216274 -0.001903769 -0.001697972 -0.002388673 1000
181 0.02 -4.75 0.9 0 -0.0001834195 -0.001743635 -0.00251134 -0.003417539 -0.003063974 1000 -0.001615351 -0.001015342 -0.0007862517 -0.0004084485 -0.0001791585 1000
182 0.02 5.5 0.8 0 -0.005448982 -0.004778191 -0.004352096 -0.003852006 -0.00364428 1000 -0.001134881 -0.0005991434 -0.0005153718 -0.0008553619 -0.0009894709 1000
183 0.9799996 4.75 0.8 0 -0.002673828 -0.002993189 -0.002796428 -0.003440273 -0.003192962 1000 -0.0002818858 -0.0001523714 -1.229298E-05 -0.0003604846 -0.0003008905 1000
184 0.34 5.5 0.3 0 -0.006421848 -0.006694172 -0.006163127 -0.006268612 -0.005807633 1000 -0.002106332 -0.001852293 -0.001760602 -0.001898073 -0.001106632 1000
185 0.6 5.5 0.6 1 -0.005175917 -0.005197464 -0.004960363 -0.005058612 -0.005593081 1000 -0.0002401178 -9.467542E-05 -0.0002123837 -0.0001692289 -2.510094E-05 1000
186 0.6599999 4 0.7 1 -0.007201563 -0.008178802 -0.00989925 -0.009967123 -0.01043934 1000 -0.001621875 -0.001406839 -0.001671111 -0.001748554 -0.002061209 1000
187 0.02 -4 0.6 0 -0.007465053 -0.00748037 -0.007729183 -0.007219731 -0.005893718 1000 0.001177498 0.001338702 0.0008837546 0.001203239 0.001876018 1000
188 0.02 -4.75 0.8 0 -0.005567685 -0.004762397 -0.004943884 -0.005298621 -0.006109905 1000 0.002681827 0.00290359 0.002434906 0.00202419 0.001560619 1000
189 0.3 -4.75 0.5 1 -0.008303905 -0.008998178 -0.00937013 -0.009369897 -0.009393554 1000 0.0002488568 0.0001729105 -0.00036358 -0.0003966387 -0.0007380079 1000
190 0.8199998 -4.75 0.7 1 -0.00917438 -0.009627178 -0.009813942 -0.01052207 -0.01038005 1000 0.001017214 0.001333213 0.001140125 0.001121691 0.001220768 1000
191 0.7999998 5.5 0.8 0 -0.01327897 -0.01374655 -0.01385765 -0.01416024 -0.01406204 1000 -0.0006615531 -0.000373123 -0.0001716561 -0.0004809987 -0.0006415867 1000
192 0.24 5.5 0.5 -1 -0.01179939 -0.01231914 -0.01203314 -0.01202292 -0.01063424 1000 0.001442382 0.001836941 0.001974708 0.001755328 0.002674277 1000
193 0.8999997 5.5 0.9 0 -0.008214231 -0.008448411 -0.008901236 -0.009866613 -0.009824682 1000 0.005636845 0.005793434 0.005517142 0.005492833 0.005441194 1000
194 0.02 4.75 0.4 0 -0.002088693 -0.000914357 -0.001555213 -0.001765767 -0.002216441 1000 0.01102367 0.01156205 0.01142731 0.0110709 0.01092734 1000
195 0.9999996 4 0.6 0 -0.005890311 -0.005496241 -0.005663699 -0.006052786 -0.00648586 1000 0.009332735 0.009357016 0.009528947 0.00902366 0.008134768 1000
196 0.8599997 5.5 0.9 0 -0.01271903 -0.01252241 -0.01256056 -0.01194865 -0.01168314 1000 0.005894131 0.00624877 0.005973508 0.006417249 0.006809006 1000
197 0.16 -4 0.1 0 -0.01053618 -0.0103993 -0.01022479 -0.01002691 -0.01053546 1000 0.00794416 0.007906296 0.008022266 0.007803022 0.006881672 1000
198 1.12 -4 0.7 0 -0.01468984 -0.01456283 -0.0147054 -0.01444298 -0.01445515 1000 0.006616283 0.007177921 0.007125158 0.006845362 0.006657089 1000
199 0.06 -4 0.7 0 -0.01193738 -0.01200074 -0.01112113 -0.01089275 -0.01080484 1000 0.009091292 0.009255061 0.009949598 0.009829544 0.009958367 1000
200 0.02 -5.5 0.5 1 -0.01633946 -0.01534999 -0.01394706 -0.01312759 -0.01352014 1000 0.00962558 0.009680435 0.009664426 0.009515508 0.009554466 1000
201 0.02 -4 0.3 0 -0.0130384 -0.01294622 -0.01335224 -0.01336178 -0.01347504 1000 0.01029695 0.01047776 0.01050656 0.01060753 0.01074032 1000
202 0.02 -4.75 0.5 1 -0.01159319 -0.01209826 -0.01188739 -0.01207981 -0.01199771 1000 0.01154491 0.0113238 0.01162655 0.01095401 0.01057207 1000
203 0.02 5.5 0.5 -1 -0.01357826 -0.01394985 -0.01381661 -0.01462937 -0.0152966 1000 0.01220302 0.01432609 0.01247713 0.01201037 0.01303916 1000
204 0.02 4.75 0.6 1 -0.01478614 -0.0137729 -0.01338061 -0.0119754 -0.01142616 1000 0.01365386 0.01383284 0.01402851 0.01457356 0.01445041 1000
205 0.02 4.75 0.7 1 0.0001535764 0.0004597659 0.001223487 0.002755245 0.003915528 1000 0.01552044 0.01628289 0.01709302 0.01878524 0.02163121 1000
206 0.02 4 0.3 0 0.006500929 0.005531123 0.004350858 0.003569361 0.003053216 1000 0.02455796 0.02477838 0.02439208 0.02406738 0.023825 1000
207 0.7399998 -5.5 0.8 0 1.371203E-05 -4.840919E-05 -0.0006067508 -0.0006381242 -0.001376411 1000 0.02228875 0.02188711 0.02190857 0.02192538 0.02138115 1000
208 0.54 5.5 0.7 0 -0.00432008 -0.005543208 -0.005961747 -0.00627719 -0.006403254 1000 0.01959889 0.01917653 0.01883533 0.01879624 0.01898001 1000
209 0.8599997 5.5 0.7 1 -0.008109081 -0.007233193 -0.007569178 -0.007666939 -0.008360231 1000 0.01880739 0.01944708 0.01909111 0.01910833 0.01893575 1000
210 0.02 5.5 0.6 0 -0.0112873 -0.01202708 -0.01317536 -0.01348228 -0.01329606 1000 0.01575132 0.0159582 0.01585659 0.01613699 0.01639896 1000
211 0.4600001 -4 0.5 1 -0.01333441 -0.01286466 -0.01310097 -0.01288846 -0.01252647 1000 0.01732051 0.01816224 0.01792614 0.01772927 0.01762155 1000
212 0.38 -4.75 0.6 0 -0.01232189 -0.01291104 -0.01237728 -0.01212807 -0.0127134 1000 0.0191705 0.01840739 0.01852182 0.0182418 0.01775699 1000
213 0.7199998 4 0.5 1 -0.01656086 -0.01660034 -0.01708308 -0.0165474 -0.01558146 1000 0.01745334 0.01800663 0.01801357 0.01808911 0.01856483 1000
214 0.02 -4.75 0.7 -1 -0.01322822 -0.01332139 -0.01267743 -0.01240685 -0.0127514 1000 0.01947745 0.01915435 0.01934427 0.01950772 0.0190756 1000
215 0.02 4 0.5 0 -0.01042224 -0.01112067 -0.01205284 -0.01316621 -0.01376611 1000 0.01905435 0.01903448 0.01866257 0.01819463 0.01827684 1000
216 0.02 -5.5 0.6 -1 -0.01423907 -0.01402576 -0.01395012 -0.01321391 -0.01261721 1000 0.01849456 0.01908175 0.01901536 0.01917732 0.01994508 1000
217 0.02 4 0.5 1 -0.01098218 -0.009957983 -0.009564854 -0.009566666 -0.009785239 1000 0.02084655 0.02172158 0.02172709 0.02202093 0.0220573 1000
218 0.02 -5.5 0.3 0 -0.007041148 -0.007551436 -0.007671684 -0.007902337 -0.007225887 1000 0.0242267 0.02417007 0.02446304 0.02397308 0.023904 1000
219 2.979998 -5.5 0.6 0 0.008624416 0.007139223 0.004836009 0.002165639 -0.0009933712 1000 0.01867897 0.01062901 0.003832672 -0.006042638 -0.01915668 1000
220 0.6799999 4 0.7 1 -0.00745718 -0.01096994 -0.01563392 -0.0198804 -0.02380232 1000 -0.0111961 -0.004708942 -0.001659791 0.004864264 0.03126916 1000
221 0.4800001 4.75 0.4 0 -0.01657155 -0.02106913 -0.02530237 -0.02869266 -0.0271475 1000 0.006945837 0.0092851 0.004736431 -0.002648703 0.01042743 1000
222 0.7599998 -5.5 0.7 0 -0.01105785 -0.01236973 -0.01567222 -0.02831366 -0.04335058 1000 -0.01096633 -0.004498236 -0.002903507 -0.005825883 -0.02956107 1000
223 0.3 5.5 0.1 0 -0.0248741 -0.02497102 -0.02186402 -0.02473225 -0.0246679 1000 -0.01199213 -0.01847778 -0.01701157 -0.001908807 0.02472544 1000
224 0.56 4.75 0.7 0 -0.01606937 -0.02525791 -0.02856684 -0.03253863 -0.03408605 1000 -0.01252768 -0.005607809 -0.004369535 -0.003534561 0.03948754 1000
225 0.6399999 4.75 0.7 -1 -0.01243842 -0.01686977 -0.02006157 -0.02251941 -0.02433768 1000 0.01915405 0.01131561 0.001353859 -0.009774352 -0.01720043 1000
226 0.7599998 4 1 0 -0.01922489 -0.01882179 -0.01891378 -0.01854686 -0.01875571 1000 -0.00197011 -0.001973946 -0.002579984 -0.002694794 -0.00243255 1000
227 0.7999998 -4.75 0.5 -1 -0.02116375 -0.02117441 -0.02096601 -0.0204342 -0.01996268 1000 0.000432337 0.0006087344 0.0005311846 -0.0001327706 0.0001228183 1000
228 0.6199999 -4.75 0.6 1 -0.02130716 -0.02095137 -0.02138071 -0.02160332 -0.02212704 1000 -3.694293E-05 0.0008174892 0.0001761686 -0.0005773471 -0.0007809682 1000
229 0.5000001 -4.75 0.4 0 -0.0235388 -0.02383827 -0.02501371 -0.02516876 -0.02568203 1000 0.01274315 0.01334466 0.01266433 0.01248959 0.01070383 1000
230 0.54 -4 0.4 0 -0.02479149 -0.02564579 -0.02606048 -0.02655211 -0.02656695 1000 0.008912434 0.009334333 0.009646127 0.009185914 0.008575672 1000
231 0.8999997 4 0.7 0 -0.02456084 -0.02421637 -0.02441892 -0.02425797 -0.02411801 1000 0.007044367 0.006883376 0.006515961 0.006961425 0.00745584 1000
232 0.7799998 -4 0.6 0 -0.02060197 -0.01804532 -0.01814608 -0.0186786 -0.01961816 1000 0.006556754 0.006424804 0.004671026 0.003672085 0.003795997 1000
233 0.9999996 -4.75 0.6 0 -0.0239732 -0.02300795 -0.02243418 -0.02248914 -0.02193646 1000 0.004453934 0.004290567 0.004191517 0.003640805 0.003832226 1000
234 0.7599998 4 0.9 0 -0.02368716 -0.02439398 -0.02470099 -0.02372659 -0.02339226 1000 0.004065637 0.004129772 0.004014124 0.004089329 0.004135665 1000
235 0.28 5.5 0.3 0 -0.01887999 -0.01919795 -0.01816783 -0.01755318 -0.01777447 1000 0.005856668 0.005394373 0.005873445 0.006166351 0.006252608 1000
236 3.159998 -4.75 0.9 0 -0.0191501 -0.0197401 -0.01947709 -0.0203356 -0.02026381 1000 0.005941843 0.005911466 0.006152537 0.005672477 0.005833075 1000
237 0.7999998 -4 0.5 -1 -0.01893799 -0.01993166 -0.02045997 -0.02057143 -0.01958208 1000 0.007365077 0.007111692 0.006919036 0.006859111 0.007157593 1000
238 0.5000001 4 0.2 0 -0.01835426 -0.01858935 -0.01788871 -0.01679492 -0.0169074 1000 0.007755831 0.007135393 0.007184024 0.007437881 0.007320708 1000
239 0.7799998 4 0.6 0 -0.02052209 -0.02090051 -0.01969454 -0.01869748 -0.01858342 1000 0.007363227 0.007093113 0.007219168 0.007510041 0.007811424 1000
240 0.9799996 4.75 0.5 1 -0.01360502 -0.01361216 -0.01356915 -0.01352333 -0.01373417 1000 0.01314556 0.01354521 0.01382081 0.01488946 0.01578443 1000
241 0.6599999 -5.5 0.9 0 -0.00963662 -0.008953888 -0.008483962 -0.008670359 -0.008312279 1000 0.02160935 0.0176909 0.01722929 0.01782667 0.01700528 1000
242 0.38 -4.75 0.7 1 -0.008906926 -0.008497366 -0.008439112 -0.008302106 -0.008858641 1000 4.236011E-05 0.002130234 0.004838768 0.006274693 0.005401019 1000
243 0.26 4 0.1 0 -0.01134221 -0.01169753 -0.01175703 -0.01191382 -0.01167507 1000 0.007132885 0.007092999 0.006950032 0.006887918 0.007476328 1000
244 0.14 4.75 0.5 0 -0.009102585 -0.008844846 -0.007903687 -0.007557123 -0.007242722 1000 0.007510578 0.007137944 0.007951912 0.008080061 0.008114801 1000
245 0.02 -4 0.6 -1 -0.004380357 -0.004548116 -0.004941714 -0.005690492 -0.005797942 1000 0.01347478 0.01337391 0.01311516 0.01326375 0.01337528 1000
246 0.02 -5.5 0.7 1 -0.006405124 -0.006500255 -0.006111547 -0.005853069 -0.005257465 1000 0.01394617 0.01419513 0.01371813 0.01358585 0.01426452 1000
247 0.02 -4.75 0.7 -1 -0.002327315 -0.001393665 -6.752912E-05 0.0006303468 0.001724419 1000 0.01528654 0.0157619 0.01645469 0.01642108 0.01671849 1000
248 0.02 -5.5 0.6 1 0.008643252 0.01014237 0.0118939 0.01328386 0.01563811 1000 0.02054533 0.02241059 0.02391427 0.02475999 0.02533763 1000
249 0.36 -5.5 0.4 0 0.01316972 0.01326839 0.01312941 0.01255677 0.01116119 1000 0.02462988 0.02444497 0.02495651 0.0249068 0.0248282 1000
250 0.38 4.75 0.7 -1 -0.006551201 -0.006378279 -0.006457706 -0.007063201 -0.006391048 1000 0.0170545 0.0178078 0.01694131 0.01727206 0.01689714 1000
251 0.4600001 -4 0.6 -1 -0.006252661 -0.006092395 -0.006089498 -0.005377994 -0.005572889 1000 0.01675959 0.01673108 0.01649287 0.01646638 0.0159792 1000
252 0.7199998 4 0.7 -1 -0.008688439 -0.008943666 -0.008496384 -0.008753973 -0.008306147 1000 0.01486037 0.01520607 0.01517315 0.01549022 0.01578776 1000
253 0.28 4 0.3 0 -0.008659115 -0.008565906 -0.008541263 -0.00841891 -0.00866235 1000 0.01289954 0.01301738 0.0127312 0.01249964 0.012508 1000
254 0.22 -4.75 0.2 0 -0.008133727 -0.00908287 -0.009891028 -0.00924034 -0.009089747 1000 0.0118464 0.01205126 0.01161273 0.01160031 0.01155183 1000
255 0.32 4 0.5 -1 -0.009513982 -0.009987564 -0.00922729 -0.008839725 -0.00892203 1000 0.01396577 0.01389653 0.01429943 0.01452301 0.01439307 1000
256 0.56 -4 0.3 0 -0.01174547 -0.01226631 -0.01202182 -0.01246813 -0.01221382 1000 0.01298124 0.01275859 0.01231906 0.01189753 0.01179901 1000
257 0.9199997 4 0.7 0 -0.01324687 -0.01264238 -0.01249147 -0.01138987 -0.01089359 1000 0.01332767 0.01389362 0.01351735 0.01383547 0.01409201 1000
258 1.399999 4.75 0.7 0 -0.0130151 -0.0136782 -0.01433086 -0.01547227 -0.01506908 1000 0.0121266 0.01196266 0.01196143 0.01198983 0.01200864 1000
259 0.14 -4.75 0.1 0 -0.01530858 -0.01599859 -0.01562737 -0.01600309 -0.01549831 1000 0.01273536 0.01307791 0.01299705 0.01228055 0.0125175 1000
260 1.479999 -4 0.9 0 -0.01796363 -0.01857005 -0.01922 -0.02005714 -0.02055548 1000 0.01215072 0.01222349 0.01195112 0.01156989 0.01128084 1000
261 2.319999 4 0.5 0 -0.01813517 -0.01886407 -0.0188485 -0.01913689 -0.01814206 1000 0.01135145 0.01145483 0.01136535 0.01127944 0.01150811 1000
262 0.52 -4.75 0.6 0 -0.01560135 -0.01525038 -0.0158074 -0.01596583 -0.01598418 1000 0.01148883 0.01206378 0.01168294 0.01163338 0.0114682 1000
263 1.02 -5.5 0.5 1 -0.01953142 -0.01931199 -0.02003477 -0.0209563 -0.02208634 1000 0.01060382 0.01118603 0.01076302 0.01077339 0.01027992 1000
264 1.819999 -4.75 1 0 -0.01937366 -0.0192318 -0.01802456 -0.01746134 -0.01733741 1000 0.0113067 0.01111336 0.01176167 0.0117009 0.01171647 1000
265 0.02 -5.5 0.4 0 -0.01159865 -0.010662 -0.01097331 -0.01048416 -0.01068053 1000 0.02072989 0.02106491 0.02180732 0.02195208 0.02120088 1000
266 0.02 -5.5 0.7 -1 -0.007777297 -0.007393485 -0.006844182 -0.005767727 -0.005056527 1000 0.02207831 0.02170562 0.02155582 0.02245344 0.02221732 1000
267 0.09999999 -4 0.8 0 -0.003010656 -0.001988289 -0.001659894 -0.001269619 -0.0006944169 1000 0.02262366 0.02286526 0.0231392 0.02310626 0.02323928 1000
268 0.02 -5.5 0.1 0 0.005068951 0.003363145 0.001861825 0.0001102997 -0.001021122 1000 0.0242655 0.02397745 0.02257037 0.0215542 0.02128531 1000
269 1.339999 -4.75 0.7 0 -0.002559284 -0.002222984 -0.001564873 -0.001840702 -0.001840746 1000 0.01971293 0.01992938 0.02029683 0.01987862 0.01972219 1000
270 0.32 -4.75 0.5 0 -0.01026895 -0.01119028 -0.01101067 -0.011403 -0.0105464 1000 0.01352708 0.01353525 0.01342255 0.01364825 0.01420395 1000
271 0.6799999 4.75 0.5 0 -0.008632128 -0.008183084 -0.008219834 -0.0083004 -0.008793928 1000 0.01798741 0.01910032 0.0192084 0.01939094 0.01974598 1000
272 1.04 5.5 0.5 0 -0.0177621 -0.0153831 -0.01369918 -0.01368861 -0.01402502 1000 0.01130001 0.01130107 0.01081553 0.01044643 0.01166235 1000
273 0.7999998 -5.5 0.6 1 -0.01304784 -0.01291394 -0.0117315 -0.01155033 -0.01138593 1000 0.007083783 0.007539177 0.008218773 0.007661389 0.007664244 1000
