trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
166 1.08 5.5 0.6 1 0.02174905 0.02172657 0.02217502 0.02275624 0.02275149 1000 -0.009292371 -0.009259954 -0.008990012 -0.009130467 -0.009208507 1000
167 0.38 5.5 0.5 -1 0.02257523 0.02243528 0.02277665 0.02281645 0.02261993 1000 -0.009026117 -0.008792751 -0.008887416 -0.008645344 -0.008679986 1000
168 0.6799999 -5.5 0.4 0 0.02292625 0.02238404 0.02235406 0.02236679 0.02270091 1000 -0.008896955 -0.009123955 -0.008785565 -0.008978622 -0.008982273 1000
169 0.6399999 4 0.5 0 0.02201835 0.02201372 0.02203209 0.02188887 0.02194472 1000 -0.009579894 -0.009379398 -0.009493159 -0.009222242 -0.009079959 1000
170 0.28 -4.75 0.1 0 0.01244256 0.01438928 0.01379667 0.01417768 0.01490077 1000 -0.009037855 -0.00909653 -0.01092108 -0.009830492 -0.009962582 1000
171 1.12 -5.5 0.8 0 0.01358688 0.01162231 0.009332175 0.007056652 0.006010376 1000 -0.009259266 -0.00863442 -0.008785186 -0.008094888 -0.007119446 1000
172 0.58 -4 0.6 1 0.01138017 0.01165867 0.01188779 0.01210015 0.01231674 1000 -0.01434576 -0.01462768 -0.01459266 -0.01456893 -0.01442601 1000
173 0.4 -4 0.3 0 0.01633365 0.0161669 0.01616427 0.01615003 0.01648536 1000 -0.0131188 -0.01354785 -0.01339749 -0.01313631 -0.01321604 1000
174 0.32 4 0.2 0 0.01812566 0.01859727 0.01874171 0.01892105 0.01887423 1000 -0.01355269 -0.01428864 -0.0141051 -0.01402906 -0.01410403 1000
175 0.4 -4 0.6 1 0.01987911 0.01990068 0.02035636 0.02095666 0.021292 1000 -0.01408362 -0.01390546 -0.01385039 -0.01406833 -0.01388888 1000
176 0.5000001 -4 0.5 0 0.02384713 0.02295606 0.0228605 0.02333982 0.02383052 1000 -0.01417729 -0.01353268 -0.01322297 -0.01324372 -0.01331943 1000
177 0.4600001 4.75 0.4 0 0.02305513 0.02312973 0.02335055 0.02350077 0.02344353 1000 -0.01324374 -0.01297245 -0.01345174 -0.01284908 -0.01370202 1000
178 0.9399996 4.75 0.8 0 0.02423573 0.02438031 0.02471013 0.02478984 0.02479154 1000 -0.0131762 -0.01337405 -0.01323269 -0.01326087 -0.0133261 1000
179 0.34 5.5 0.2 0 0.01326304 0.01294915 0.01297263 0.01350728 0.01371831 1000 -0.01206644 -0.01156825 -0.01177702 -0.01164876 -0.01229133 1000
180 1.1 4 1 0 0.01446225 0.01440938 0.01437131 0.01444404 0.01452906 1000 -0.01194205 -0.01188861 -0.012056 -0.01225327 -0.01199219 1000
181 0.4600001 -4 0.5 1 0.01678783 0.01662548 0.01654116 0.01658158 0.01661495 1000 -0.01288887 -0.01277037 -0.01324499 -0.01291165 -0.01339087 1000
182 0.3 4 0.2 0 0.01670871 0.01661365 0.01678954 0.01694405 0.01711202 1000 -0.01274262 -0.01282168 -0.01318565 -0.01261771 -0.01347214 1000
183 0.7799998 -4.75 0.9 0 0.01687371 0.01715752 0.01731689 0.01733594 0.01746878 1000 -0.01359847 -0.01363835 -0.01355856 -0.01343293 -0.0136966 1000
184 0.7399998 4.75 0.7 0 0.01838213 0.01871762 0.01879432 0.01930346 0.01933486 1000 -0.01393992 -0.01346182 -0.01353547 -0.01374866 -0.01379933 1000
185 0.18 -4.75 0.1 0 0.0183968 0.0183306 0.01858957 0.01888404 0.01904936 1000 -0.01326658 -0.0135741 -0.01351378 -0.01389277 -0.01326123 1000
186 0.52 -5.5 0.6 1 0.01984166 0.02019008 0.0203079 0.02012498 0.02018025 1000 -0.01368153 -0.01339107 -0.01399883 -0.01410884 -0.01420081 1000
187 0.58 -4.75 0.6 -1 0.02016925 0.02006413 0.01986542 0.01983042 0.02015663 1000 -0.01412999 -0.01380244 -0.01412339 -0.01340624 -0.01381371 1000
188 0.3 4 0.2 0 0.02024117 0.02030118 0.02016098 0.02017619 0.02077884 1000 -0.01310249 -0.01312763 -0.01320133 -0.01334548 -0.01321618 1000
189 0.52 -4 0.6 0 0.02322243 0.0232097 0.02391399 0.02431861 0.02451929 1000 -0.01318039 -0.01326471 -0.01324847 -0.01317472 -0.01314567 1000
190 0.6199999 4 0.7 0 0.02251585 0.0223511 0.02175044 0.0219032 0.02133084 1000 -0.01301779 -0.01282632 -0.01266883 -0.01282453 -0.01295632 1000
191 0.4 4 0.5 -1 0.01624492 0.01613801 0.01615269 0.01639221 0.01642234 1000 -0.01372993 -0.01196966 -0.01256198 -0.0128306 -0.01221171 1000
192 0.26 -5.5 0.1 0 0.01861625 0.01913546 0.019233 0.01902457 0.01865724 1000 -0.0122844 -0.01257033 -0.01250754 -0.0127471 -0.01234884 1000
193 0.54 -4.75 0.7 1 0.01895167 0.01926661 0.0186276 0.01842182 0.01803491 1000 -0.01261109 -0.01256049 -0.01098584 -0.01259608 -0.01148804 1000
194 0.6399999 -5.5 0.7 0 0.02026181 0.02071455 0.02085156 0.02045825 0.020828 1000 -0.01288353 -0.01349385 -0.01273987 -0.01329737 -0.01359139 1000
195 0.8799997 4 0.9 0 0.02077674 0.01955168 0.01859101 0.01647938 0.01438091 1000 -0.01349934 -0.01347548 -0.01307487 -0.01146565 -0.01032503 1000
196 0.54 4 0.7 -1 0.01408966 0.01468728 0.01485208 0.01498334 0.01492932 1000 -0.01239749 -0.01255549 -0.01306948 -0.0127964 -0.01282498 1000
197 0.8199998 -5.5 0.7 -1 0.01542614 0.01589288 0.01607113 0.0163067 0.01616096 1000 -0.01195417 -0.01228049 -0.01243704 -0.01246576 -0.0125421 1000
198 0.6799999 -4.75 0.6 0 0.01636647 0.01632984 0.01653481 0.01668098 0.01684162 1000 -0.01239488 -0.01174898 -0.01152707 -0.0116139 -0.01153408 1000
199 0.9599996 -4.75 0.8 0 0.01720659 0.01764542 0.01794973 0.0179154 0.01761759 1000 -0.01167082 -0.01151306 -0.01156143 -0.01178028 -0.01205573 1000
200 0.8999997 4 0.7 0 0.01673168 0.01683027 0.01678906 0.01693893 0.01693807 1000 -0.01119368 -0.01191375 -0.01201796 -0.01205656 -0.01212943 1000
201 1.1 5.5 0.7 1 0.01466375 0.01459332 0.01450618 0.01402724 0.01416973 1000 -0.01063929 -0.01092154 -0.01098397 -0.01058664 -0.01102999 1000
202 0.6799999 -4.75 0.6 1 0.01513097 0.01504903 0.01530561 0.01541051 0.0153235 1000 -0.01100396 -0.01118083 -0.0108262 -0.01138722 -0.01156725 1000
203 0.6999999 -4.75 0.5 0 0.015593 0.015638 0.01613846 0.01636051 0.01609347 1000 -0.01114867 -0.01161463 -0.01098595 -0.01162502 -0.01113796 1000
204 0.7799998 -4.75 0.7 -1 0.01662201 0.01623142 0.0165172 0.01666964 0.01649573 1000 -0.01201611 -0.01197235 -0.01173843 -0.0119004 -0.01153062 1000
205 0.6999999 4.75 0.6 1 0.01560671 0.01557 0.01585419 0.01586074 0.01583743 1000 -0.01090222 -0.01084075 -0.01120565 -0.01106557 -0.011105 1000
206 0.6999999 5.5 0.7 -1 0.0168642 0.017128 0.01715722 0.01709785 0.01730252 1000 -0.01098507 -0.01122717 -0.01140849 -0.0117554 -0.01138162 1000
207 0.9999996 -4 1 0 0.015888 0.01605102 0.01602543 0.01617711 0.0162165 1000 -0.0111887 -0.01142273 -0.01138418 -0.01119062 -0.01136465 1000
208 0.6799999 -4.75 0.7 1 0.01642172 0.01658936 0.01647764 0.01655245 0.01700783 1000 -0.01165147 -0.01155269 -0.01103281 -0.01105353 -0.01130343 1000
209 0.8599997 -4 0.7 0 0.0179501 0.01726533 0.01717603 0.01733905 0.01761836 1000 -0.01166232 -0.01180941 -0.01154082 -0.01142257 -0.01130382 1000
210 0.7199998 -4 0.6 1 0.01608331 0.01554718 0.01569097 0.01591222 0.01601921 1000 -0.01143156 -0.0115307 -0.01181642 -0.01175252 -0.01168598 1000
211 1.1 5.5 0.9 0 0.01805245 0.01843274 0.01827082 0.01793009 0.01759282 1000 -0.01248873 -0.0122943 -0.01260823 -0.01253539 -0.01241438 1000
212 0.4 4 0.2 0 0.009490686 0.009821958 0.01008372 0.01046936 0.01118449 1000 -0.007944849 -0.008524966 -0.007989039 -0.008668695 -0.008611138 1000
213 0.58 4 0.5 -1 0.01396192 0.01449072 0.01524927 0.01601424 0.01639344 1000 -0.008918342 -0.008658561 -0.008471323 -0.00893202 -0.008877825 1000
214 0.7399998 -4 0.6 0 0.01665591 0.01694286 0.01728587 0.01794561 0.01805416 1000 -0.008454897 -0.008119064 -0.008857317 -0.008621229 -0.008615783 1000
215 0.7599998 -4 0.8 0 0.0169414 0.01692762 0.01740307 0.01761167 0.01748919 1000 -0.008542755 -0.008378419 -0.008434329 -0.008226618 -0.008194501 1000
216 0.8599997 5.5 0.7 -1 0.01900321 0.01888254 0.01892484 0.0189457 0.01826045 1000 -0.008714047 -0.00865017 -0.009090628 -0.008710563 -0.008899893 1000
217 0.42 -4.75 0.2 0 0.01759645 0.01765919 0.01754566 0.01746425 0.01741614 1000 -0.008177425 -0.008175463 -0.007877062 -0.008050875 -0.008139335 1000
218 0.8599997 5.5 0.7 1 0.01834099 0.01879388 0.01888421 0.01883648 0.01878533 1000 -0.007784938 -0.008082669 -0.007696415 -0.008369856 -0.008493705 1000
219 0.8599997 5.5 0.8 0 0.01936671 0.01909903 0.01878389 0.01896105 0.01920517 1000 -0.008461043 -0.008862243 -0.008727442 -0.008826301 -0.008760857 1000
220 0.4800001 -4 0.5 1 0.01889337 0.01855058 0.01878162 0.01882688 0.0185892 1000 -0.007828109 -0.007657924 -0.007849034 -0.007756238 -0.007692049 1000
221 0.4600001 -4.75 0.6 1 0.02022137 0.0202213 0.02110573 0.02090326 0.02031399 1000 -0.009128672 -0.009287192 -0.009340479 -0.009880829 -0.009065971 1000
222 0.7399998 5.5 0.9 0 0.02031456 0.02001645 0.02019173 0.02062038 0.02054416 1000 -0.008620067 -0.008852191 -0.008854629 -0.008641291 -0.008700336 1000
223 0.6799999 -4.75 0.7 0 0.02118604 0.02126307 0.02119878 0.02156649 0.02213977 1000 -0.008111208 -0.008192649 -0.008076525 -0.008316025 -0.008265707 1000
224 1.04 4 0.9 0 0.02295674 0.02252789 0.02259099 0.02292257 0.02291522 1000 -0.00944123 -0.008955368 -0.009422103 -0.008990124 -0.009174597 1000
225 0.7999998 -4 0.7 -1 0.02180117 0.02159204 0.02156727 0.02168957 0.02175837 1000 -0.008357278 -0.008709927 -0.008773114 -0.008721054 -0.00879448 1000
226 0.36 4 0.5 -1 0.02427932 0.02435945 0.02432064 0.0242362 0.02451273 1000 -0.01012282 -0.01019387 -0.01017626 -0.01012528 -0.009697178 1000
227 0.4600001 -4 0.4 0 0.02326703 0.02300578 0.0232179 0.0233368 0.0235655 1000 -0.009069202 -0.009176544 -0.009142651 -0.009280346 -0.009148054 1000
228 0.6799999 4.75 0.5 0 0.02322089 0.02361553 0.02394482 0.02427366 0.02460764 1000 -0.009473446 -0.009293791 -0.009192294 -0.009378169 -0.009314976 1000
229 0.56 -4 0.4 0 0.02354892 0.02414756 0.0242783 0.02424988 0.02458788 1000 -0.009891254 -0.00976408 -0.009812086 -0.01033221 -0.009758432 1000
230 0.56 -4 0.6 -1 0.02428843 0.02403795 0.02428466 0.02454574 0.02377714 1000 -0.01006112 -0.01026839 -0.009909389 -0.01012907 -0.009701449 1000
231 0.4800001 -4 0.6 1 0.02159636 0.02160355 0.02181112 0.02214567 0.02234222 1000 -0.008780166 -0.009150793 -0.009271737 -0.009269711 -0.009344243 1000
232 0.4600001 -4.75 0.5 1 0.02261012 0.02265572 0.02279926 0.02280997 0.02274231 1000 -0.009898535 -0.009710642 -0.009708256 -0.009743771 -0.009557943 1000
233 0.6399999 5.5 0.5 0 0.02287126 0.02237039 0.02249114 0.02267485 0.02243141 1000 -0.009906486 -0.009773497 -0.009863344 -0.009642178 -0.009587528 1000
234 0.54 4.75 0.6 0 0.02331248 0.02347386 0.02357779 0.02370607 0.02339099 1000 -0.009715619 -0.01030212 -0.01045914 -0.01026094 -0.009946827 1000
235 0.7199998 5.5 0.8 0 0.02374647 0.02369498 0.02382037 0.02358652 0.0237842 1000 -0.009900459 -0.009086926 -0.01002098 -0.009658644 -0.009602467 1000
236 0.5000001 -4.75 0.5 1 0.02353783 0.02335179 0.02325719 0.02350032 0.02357258 1000 -0.009496852 -0.009958103 -0.009390882 -0.01003656 -0.009825812 1000
237 0.58 -4 0.7 -1 0.02044725 0.01592666 0.01297112 0.01341098 0.01531001 1000 -0.009996913 -0.009409461 -0.008813553 -0.008742205 -0.008843685 1000
238 0.56 -4 0.7 0 0.01793193 0.01773536 0.01777611 0.01796397 0.01806238 1000 -0.009393665 -0.009574979 -0.00984136 -0.009741237 -0.009868659 1000
239 0.54 -4 0.7 1 0.01864531 0.0189785 0.01942775 0.01978357 0.01993232 1000 -0.009921847 -0.009911854 -0.009936925 -0.01018974 -0.01042965 1000
240 0.52 -4.75 0.5 0 0.01972876 0.02049752 0.02105865 0.02084041 0.02055598 1000 -0.0111395 -0.01026488 -0.01092914 -0.01153199 -0.01072998 1000
241 0.6 -4.75 0.7 -1 0.02090419 0.02075917 0.01764004 0.01643632 0.01550957 1000 -0.01121368 -0.01199085 -0.01197863 -0.01167933 -0.01113262 1000
242 0.4400001 -5.5 0.3 0 0.0184227 0.01853864 0.01892623 0.01910486 0.01896732 1000 -0.01227695 -0.01200202 -0.01206585 -0.01203178 -0.01193661 1000
243 0.4400001 -4.75 0.3 0 0.02057054 0.02099683 0.02114376 0.02103543 0.02065914 1000 -0.01250144 -0.01259444 -0.012552 -0.01264012 -0.01261699 1000
244 0.4800001 -4 0.6 0 0.02094137 0.02118233 0.0212345 0.02144297 0.02146262 1000 -0.01231835 -0.01215347 -0.0127151 -0.0126395 -0.0125931 1000
245 0.54 -5.5 0.5 -1 0.02243817 0.02237656 0.02257325 0.02285812 0.0227484 1000 -0.01280944 -0.01275976 -0.01274472 -0.0126378 -0.01244832 1000
246 0.7599998 4.75 0.7 1 0.02428372 0.02419968 0.0239148 0.02417154 0.02434233 1000 -0.01255757 -0.01268675 -0.0129969 -0.01249976 -0.01288267 1000
247 0.6599999 -4 0.9 0 0.02390769 0.02350574 0.0234577 0.02239281 0.02140382 1000 -0.01269578 -0.01241712 -0.01223149 -0.01207559 -0.01191724 1000
248 0.8399997 -5.5 1 0 0.01866654 0.01859992 0.01924378 0.01945323 0.01945917 1000 -0.01199533 -0.01161495 -0.01244047 -0.01242599 -0.0125684 1000
249 0.4800001 -4.75 0.5 1 0.01941728 0.01864971 0.01845905 0.01873181 0.01889239 1000 -0.01190051 -0.01196756 -0.01181247 -0.01204845 -0.01219127 1000
250 0.4800001 -4.75 0.6 1 0.00784619 0.007385876 0.008508275 0.009737047 0.01089214 1000 -0.01210464 -0.01254872 -0.01301339 -0.01379769 -0.01389555 1000
251 0.7399998 5.5 0.5 0 0.01613356 0.01565453 0.01571856 0.01583161 0.01608499 1000 -0.01425887 -0.01411637 -0.01412496 -0.0139233 -0.01396156 1000
252 0.54 -4.75 0.6 1 0.01746936 0.0172816 0.01719595 0.01724862 0.01746061 1000 -0.01403356 -0.01420414 -0.01419646 -0.01407999 -0.01397355 1000
253 0.6999999 -4.75 0.9 0 0.0191192 0.01876283 0.01887502 0.01888049 0.01897679 1000 -0.01417018 -0.01393422 -0.01402478 -0.01440961 -0.01410195 1000
254 0.7599998 4.75 0.7 1 0.01894696 0.01859068 0.01843231 0.01862319 0.01866166 1000 -0.01322272 -0.01320008 -0.01327687 -0.0127436 -0.01354063 1000
255 0.6399999 4 0.6 -1 0.01931653 0.01917663 0.01950034 0.02022029 0.02039488 1000 -0.01347949 -0.01352972 -0.01311573 -0.01356731 -0.01319692 1000
256 0.8399997 5.5 0.7 1 0.01910298 0.01884869 0.01908004 0.01940223 0.01911053 1000 -0.01271184 -0.01304096 -0.01260797 -0.01344753 -0.01322144 1000
257 0.6999999 5.5 0.4 0 0.01905447 0.01902126 0.01928999 0.01970126 0.01990402 1000 -0.01281888 -0.01345066 -0.01336003 -0.01348831 -0.01312426 1000
258 0.7999998 -4.75 0.7 -1 0.02078746 0.02070048 0.02086069 0.02081543 0.02046429 1000 -0.01327516 -0.01400412 -0.01345359 -0.01359455 -0.01346243 1000
259 0.6999999 4 0.6 1 0.01948879 0.01893581 0.01830562 0.01813208 0.01793577 1000 -0.01350558 -0.01349818 -0.01359512 -0.01365443 -0.01346098 1000
260 0.7399998 -4.75 1 0 0.01941927 0.01934116 0.01933582 0.01931689 0.01999343 1000 -0.01351693 -0.01373703 -0.01395663 -0.01386534 -0.01403982 1000
261 0.6399999 4.75 0.4 0 0.01939965 0.01914552 0.01896935 0.0193186 0.01918773 1000 -0.01373955 -0.01363436 -0.01327704 -0.01377327 -0.01369446 1000
262 0.4800001 4 0.4 0 0.01799424 0.01807689 0.01874799 0.01925544 0.01932381 1000 -0.01381726 -0.01365269 -0.01397758 -0.0133653 -0.01407433 1000
263 0.8799997 4 1 0 0.01958834 0.01932587 0.01943919 0.01938037 0.019764 1000 -0.01425796 -0.01420022 -0.01412179 -0.01427853 -0.0141026 1000
264 0.6399999 4 0.5 1 0.01910775 0.01921471 0.01944851 0.01923606 0.0191818 1000 -0.01389678 -0.01348311 -0.01412319 -0.01383888 -0.01392004 1000
265 0.7199998 -4 0.6 -1 0.01988017 0.02010957 0.02057976 0.02071646 0.02075222 1000 -0.01400722 -0.01445367 -0.01406477 -0.01490666 -0.01460349 1000
266 0.5000001 4.75 0.3 0 0.0199869 0.0200217 0.02023374 0.01985432 0.0197921 1000 -0.01427559 -0.0140824 -0.01419352 -0.0138371 -0.01381487 1000
267 0.7799998 -4 0.9 0 0.01995707 0.02024437 0.02054523 0.02062335 0.02066097 1000 -0.01397001 -0.013926 -0.01415824 -0.01371164 -0.01442302 1000
268 0.3 5.5 0.1 0 0.0213675 0.02104807 0.02122198 0.02108496 0.02098953 1000 -0.01461626 -0.01464878 -0.01447351 -0.01448872 -0.01430567 1000
269 0.6 -4 0.7 -1 0.02159824 0.02158802 0.02147384 0.02152674 0.02153375 1000 -0.01407871 -0.01424074 -0.01428385 -0.01427362 -0.01431344 1000
270 0.42 5.5 0.1 0 0.02026219 0.02073314 0.02103466 0.02113667 0.02122634 1000 -0.01361844 -0.01358531 -0.01342584 -0.01355976 -0.01387647 1000
271 0.8199998 -4.75 1 0 0.02256503 0.02284522 0.02203959 0.02157438 0.02129261 1000 -0.01434265 -0.01418667 -0.0148354 -0.01407903 -0.01472736 1000
272 0.6199999 4 0.5 0 0.02096139 0.02050186 0.02059676 0.02072044 0.02039927 1000 -0.01422767 -0.01402447 -0.01416278 -0.0140729 -0.01393987 1000
273 0.7399998 4 0.7 1 0.02160793 0.02174314 0.02140754 0.02125815 0.02119439 1000 -0.01373132 -0.01436104 -0.01456415 -0.01456976 -0.01452697 1000
