trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
164 0.8999997 -5.5 0.3 0 0.02394099 0.02376689 0.02318544 0.0233924 0.02312586 1000 0.01021963 0.009529842 0.009246206 0.009282739 0.007875131 1000
165 0.7999998 4 0.6 0 0.02380637 0.02362571 0.02338406 0.02296376 0.02313385 1000 0.006600967 0.007159234 0.007679583 0.007692339 0.008007776 1000
166 1.239999 -5.5 0.7 0 0.0224662 0.02338 0.02372188 0.02396373 0.02454551 1000 0.009592299 0.009822476 0.009758532 0.009129493 0.008119404 1000
167 0.56 -5.5 0.2 0 0.02343762 0.02348342 0.02447785 0.02397014 0.02351434 1000 0.005779654 0.005528168 0.006531131 0.005434399 0.006147221 1000
168 1.379999 5.5 0.7 1 0.02366519 0.02373238 0.02381935 0.02438684 0.02360935 1000 0.005762249 0.005505715 0.006074293 0.00698301 0.005516475 1000
169 0.9999996 -4 0.6 -1 0.02326537 0.02306659 0.02363304 0.02380986 0.02304533 1000 0.007056349 0.007070052 0.006906313 0.007267984 0.006856276 1000
170 0.7599998 -5.5 0.5 0 0.02252993 0.02224584 0.02215786 0.02228376 0.02212271 1000 0.004506624 0.003942719 0.00433625 0.004155505 0.004223582 1000
171 0.9799996 -5.5 0.5 1 0.02156694 0.02090653 0.02164852 0.0220908 0.02319061 1000 0.002909518 0.002543403 0.003273183 0.004451868 0.003874402 1000
172 1.02 -5.5 0.7 -1 0.02104463 0.02132913 0.02184709 0.02168307 0.02142202 1000 0.002388399 0.001969053 0.002006707 0.002255457 0.002118735 1000
173 0.9399996 -4.75 0.5 0 0.02045272 0.02049932 0.02092332 0.0203311 0.02040539 1000 0.002248417 0.002203373 0.002557178 0.002492063 0.002166213 1000
174 0.6799999 4.75 0.3 0 0.02170294 0.02165557 0.02084712 0.0203145 0.02117231 1000 0.001996696 0.001376699 0.001702959 0.002696457 0.003167119 1000
175 1.02 4.75 0.6 0 0.02049436 0.02018301 0.0211019 0.020339 0.02045812 1000 0.003424908 0.003176125 0.003438308 0.003288485 0.002520985 1000
176 0.6799999 -5.5 0.1 0 0.01953939 0.02009641 0.01966285 0.01900788 0.02030478 1000 0.004919307 0.004180244 0.004363968 0.003370447 0.003123707 1000
177 0.8599997 -5.5 0.4 0 0.01972271 0.01948528 0.01953211 0.02005026 0.02122466 1000 0.0005231844 0.001101264 0.001603874 0.001244272 0.0008143093 1000
178 0.7199998 -5.5 0.3 0 0.0208792 0.01987496 0.01978949 0.02016073 0.02077123 1000 -0.0006117 -0.0006059931 -0.000105438 0.0008088252 -0.0002062129 1000
179 1.14 -4.75 0.6 0 0.02003277 0.01894656 0.01890616 0.01926513 0.01904479 1000 0.0001749981 0.0001424238 0.0004581539 0.0004972136 0.0002828209 1000
180 0.6999999 5.5 0.3 0 0.01923313 0.0193058 0.02001822 0.02008519 0.01965895 1000 4.388555E-05 0.0007691281 0.0005856183 0.00104872 0.001607965 1000
181 0.58 -4 0.2 0 0.0203436 0.02023866 0.0203529 0.02038104 0.01995216 1000 0.0007422676 0.000875727 3.71204E-05 -0.0001973695 -0.000840281 1000
182 1.14 -4.75 0.7 -1 0.02067699 0.0206889 0.02032361 0.02060253 0.02086601 1000 -0.001674125 -0.001340359 -0.0007141672 -0.001519187 -0.001922336 1000
183 0.9799996 -4 0.6 1 0.01972053 0.01964274 0.02056655 0.0206415 0.02124637 1000 -0.001364551 -0.001595884 -0.001679892 -0.001970205 -0.001768753 1000
184 0.7799998 -4 0.7 0 0.01517378 0.01300214 0.01215384 0.01281195 0.01445859 1000 -0.0008510262 -0.001461009 -0.002138435 -0.001007414 -0.001364349 1000
185 1.199999 5.5 1 0 0.01639831 0.01679606 0.01690272 0.01733123 0.01752815 1000 -0.003907864 -0.004592401 -0.005061788 -0.00400716 -0.002442603 1000
186 0.7999998 4 1 0 0.01904843 0.01937451 0.01907858 0.01886515 0.0192921 1000 0.005415288 0.004098271 0.003890789 0.00404847 0.004696293 1000
187 0.9799996 -4 0.6 1 0.01873862 0.01824984 0.01827838 0.0186092 0.01846498 1000 0.005242996 0.004280838 0.003681171 0.004217308 0.003739197 1000
188 1.02 5.5 0.5 0 0.01819042 0.01787226 0.01816292 0.01847947 0.01903067 1000 0.001144074 0.001048467 0.001020422 0.001677676 0.002076264 1000
189 1.399999 -4.75 0.9 0 0.01930477 0.02006606 0.01982794 0.019303 0.01903406 1000 0.00598825 0.005028382 0.004725914 0.004663397 0.004569853 1000
190 1.14 -4.75 0.5 1 0.01893125 0.01929444 0.01944996 0.01918183 0.01889731 1000 0.001510945 0.001359143 0.001171256 0.00141144 0.0009022118 1000
191 0.7999998 5.5 0.7 0 0.01830446 0.01802103 0.01820207 0.01859738 0.01913755 1000 -0.0002685732 -0.0005742948 0.0003759507 0.0002843013 -0.0005857523 1000
192 1.02 4.75 0.8 0 0.0190437 0.01920715 0.01877108 0.01945609 0.01956652 1000 0.00295647 0.003036544 0.002927445 0.0025962 0.002789919 1000
193 0.2 4 0.1 0 0.02098001 0.02064396 0.02100891 0.02156935 0.02112906 1000 0.00721764 0.007801817 0.007830452 0.008477342 0.00851278 1000
194 0.6599999 4.75 0.5 -1 0.02076251 0.02044507 0.02043369 0.02062977 0.02108659 1000 0.008828713 0.009172101 0.008911706 0.009262302 0.008478873 1000
195 0.7999998 4 0.7 1 0.02013624 0.02029421 0.02041308 0.02005308 0.02065214 1000 0.00997353 0.01043385 0.01081569 0.01148747 0.01033533 1000
196 1.159999 5.5 0.6 -1 0.01921424 0.01975036 0.0197682 0.01950902 0.02025555 1000 0.01215656 0.01065262 0.01025309 0.01087895 0.01219878 1000
197 0.56 4 0.5 -1 0.01846278 0.0182735 0.01881678 0.01901586 0.01909454 1000 0.01109542 0.01060116 0.0108806 0.0111572 0.01088807 1000
198 0.6 4 0.2 0 0.01811062 0.0183367 0.01826198 0.01798139 0.01841127 1000 0.01141027 0.01098201 0.01069778 0.01108645 0.01172557 1000
199 0.52 4 0.5 0 0.003782798 0.004146729 0.004424026 0.007082691 0.01086463 1000 0.0157326 0.01652119 0.01494179 0.01493671 0.01684055 1000
200 0.7999998 4 0.9 0 0.01141759 0.01131405 0.01156566 0.01119973 0.01139075 1000 0.01455555 0.01458566 0.01480079 0.01533472 0.01503182 1000
201 1.459999 -5.5 1 0 0.01200214 0.009406044 0.01104384 0.01259121 0.01173768 1000 0.02002021 0.01897164 0.02036045 0.02018584 0.01986755 1000
202 0.54 -4.75 0.2 0 0.009759163 0.00982859 0.01036724 0.01056651 0.01006906 1000 0.01048751 0.01104244 0.01040699 0.01092772 0.01038411 1000
203 0.24 4 0.2 0 0.009970958 0.01001451 0.01052533 0.01048324 0.01066744 1000 0.008916604 0.009430688 0.009065162 0.009405978 0.01187976 1000
204 1.199999 -5.5 0.7 1 0.01010766 0.01003021 0.009787176 0.01039393 0.01051216 1000 0.01553682 0.01535827 0.01492198 0.01505363 0.01510188 1000
205 1.179999 -4.75 0.7 -1 0.01047311 0.009840907 0.01061601 0.01059111 0.01024969 1000 0.01527399 0.01575629 0.01604117 0.01543862 0.01459991 1000
206 0.9799996 4 0.9 0 0.01144253 0.01093689 0.01145988 0.01182073 0.01131498 1000 0.01324258 0.01375614 0.01329333 0.013689 0.0156654 1000
207 0.54 -4 0.8 0 0.01386319 0.01333116 0.01399339 0.01333551 0.01271079 1000 0.02315794 0.01785041 0.01779219 0.01781836 0.01565058 1000
208 0.6399999 4 0.5 1 0.01271565 0.01226769 0.01291019 0.01264625 0.01269481 1000 0.008323859 0.009688792 0.01195258 0.01171131 0.0124301 1000
209 0.6199999 4.75 0.7 0 0.01077262 0.01056965 0.01077132 0.01176042 0.01185188 1000 0.0191476 0.01942022 0.01964767 0.01959493 0.020889 1000
210 0.14 -4 0.1 0 0.009850504 0.009216717 0.009059682 0.009018077 0.008942002 1000 0.02090587 0.02066878 0.02086825 0.02015798 0.020266 1000
211 0.8599997 4 0.6 1 0.008183363 0.00870206 0.008832847 0.009447721 0.009134877 1000 0.01944788 0.01988187 0.02005662 0.01935345 0.01982316 1000
212 0.9199997 5.5 0.6 0 0.008946357 0.009251966 0.008216887 0.008013509 0.008167215 1000 0.02029319 0.02074771 0.01989764 0.021337 0.02228325 1000
213 0.7999998 -4 0.5 0 0.006773598 0.007676507 0.007159153 0.007417155 0.007981603 1000 0.02250622 0.0216574 0.02134859 0.02286834 0.0227001 1000
214 0.6599999 -4.75 0.2 0 0.008405874 0.008221519 0.008728699 0.008302254 0.007598657 1000 0.0210535 0.02128164 0.0211203 0.02149107 0.02207628 1000
215 0.8599997 -5.5 0.9 0 0.007214793 0.006886523 0.00660777 0.007467152 0.007306836 1000 0.01946507 0.01957774 0.01963131 0.02051742 0.019762 1000
216 0.6399999 -4 0.5 0 0.006156342 0.005720695 0.006327495 0.006137147 0.006145048 1000 0.01977786 0.01952924 0.01996654 0.01928058 0.01967791 1000
217 1.06 -4.75 0.7 -1 0.006222929 0.006374157 0.006655328 0.006314364 0.006064574 1000 0.02012317 0.02010161 0.02023652 0.0197826 0.02070641 1000
218 0.7799998 4 0.6 -1 0.008395575 0.007366971 0.006729621 0.005896857 0.006544222 1000 0.02075951 0.01957227 0.0193112 0.01854049 0.02155533 1000
219 0.52 -4.75 0.1 0 0.006689448 0.007022218 0.006488033 0.006573658 0.007266621 1000 0.02107941 0.02162395 0.02134071 0.02154632 0.02148079 1000
220 1.14 -4 0.7 1 0.008184588 0.007866416 0.00771975 0.007049514 0.007435886 1000 0.02065274 0.02082682 0.02080508 0.02073015 0.02012543 1000
221 0.6399999 -5.5 0.5 0 0.007196578 0.006699914 0.006645561 0.006813892 0.007208846 1000 0.02005546 0.01964719 0.02002745 0.02016006 0.01961334 1000
222 0.8599997 4.75 0.9 0 0.006497281 0.00655432 0.006858351 0.006902067 0.007256627 1000 0.02076554 0.02060505 0.02081674 0.02069758 0.02161432 1000
223 0.6599999 5.5 0.4 0 0.007760273 0.007795031 0.008012122 0.007383695 0.006900128 1000 0.02453396 0.02371517 0.02371928 0.02331962 0.02319931 1000
224 0.8799997 4.75 0.7 -1 0.00584944 0.005560392 0.005535898 0.006195345 0.006427056 1000 0.02162399 0.021181 0.0212457 0.02117394 0.02144432 1000
225 1.06 5.5 0.6 -1 0.005424424 0.004721289 0.005648814 0.005976324 0.006442372 1000 0.02301614 0.02295314 0.0227264 0.02347236 0.0227842 1000
226 1.12 -5.5 0.7 1 0.006169711 0.006063997 0.007146337 0.007122049 0.006157754 1000 0.0233148 0.02406563 0.02341078 0.02307753 0.0234685 1000
227 1.179999 -4.75 0.9 0 0.005247051 0.0047445 0.005117814 0.005190813 0.0054844 1000 0.02152055 0.02116913 0.02130934 0.02164289 0.02115476 1000
228 0.9599996 5.5 0.7 0 0.005378836 0.005089811 0.005651776 0.005538634 0.005546941 1000 0.02119316 0.02078565 0.02182257 0.02099808 0.02134356 1000
229 1.359999 -5.5 0.6 -1 0.004929847 0.004381174 0.004917528 0.005536106 0.005938022 1000 0.02273653 0.02244556 0.02280592 0.02236021 0.02181982 1000
230 1.259999 -4 0.7 0 0.005558728 0.004437574 0.004390199 0.004909446 0.00498417 1000 0.02038738 0.01986801 0.02039441 0.02088301 0.02028977 1000
231 0.7799998 4 0.8 0 0.004805393 0.004244712 0.004674582 0.005431423 0.005456862 1000 0.01964566 0.0193522 0.01983309 0.01977548 0.02033809 1000
232 1.519999 4 0.9 0 0.004781802 0.00521785 0.005302806 0.005257906 0.005308719 1000 0.02243822 0.02226342 0.02237428 0.02186909 0.02172772 1000
233 0.7399998 -4 0.4 0 0.004410495 0.004398298 0.004606057 0.004622905 0.004287586 1000 0.02077366 0.02114195 0.02110125 0.02138126 0.02081937 1000
234 1.359999 5.5 0.6 1 0.003680367 0.003656647 0.001605347 0.001218682 0.002268598 1000 0.01892321 0.01877601 0.01777974 0.01841112 0.01938018 1000
235 1.159999 4 1 0 0.003944705 0.004111441 0.004208282 0.004256029 0.004314784 1000 0.02067481 0.020855 0.02040742 0.0195543 0.01975892 1000
236 0.6199999 4.75 0.4 0 0.005609129 0.005374421 0.005988878 0.006752919 0.006833153 1000 0.02175842 0.02162983 0.02129183 0.0213321 0.02121697 1000
237 0.8999997 4.75 0.6 -1 0.00723827 0.007314439 0.007461845 0.008188457 0.00788583 1000 0.02328006 0.02354378 0.02367387 0.02344955 0.02385953 1000
238 0.18 4.75 0.2 0 -0.002138514 -0.006060021 -0.003662446 -0.0008897164 -0.0001995905 1000 0.01290838 0.005584254 0.00857391 0.008351713 0.00726558 1000
239 0.7999998 -5.5 0.6 -1 0.0007332297 0.0001260244 0.001389827 0.002617714 0.0028939 1000 0.01368915 0.01369951 0.01419674 0.01400056 0.01367818 1000
240 0.9199997 -4 0.6 0 0.00455832 0.004201513 0.004349408 0.003634359 0.004245102 1000 0.01145755 0.01120599 0.01192258 0.01225809 0.01144286 1000
241 1.239999 4.75 0.6 1 0.005108555 0.004081018 0.004247663 0.00552591 0.00601531 1000 0.008243959 0.007628168 0.009000431 0.009352892 0.009121837 1000
242 1.259999 5.5 0.8 0 0.004394979 0.004397023 0.004210455 0.004616801 0.004714255 1000 0.009094664 0.009378754 0.008670078 0.008954849 0.009210269 1000
243 0.24 -4 0.2 0 0.004772012 0.00513233 0.004668741 0.005498286 0.005783552 1000 0.008828159 0.009551463 0.01047728 0.008785605 0.008568666 1000
244 0.9399996 -4 0.9 0 0.0042375 0.004378492 0.004510816 0.003778814 0.002963642 1000 0.008048887 0.007936729 0.008086341 0.008925715 0.008733667 1000
245 1.02 4.75 0.7 -1 0.003815931 0.004521422 0.004427611 0.004589568 0.004945791 1000 0.007254968 0.007632979 0.007047213 0.007473118 0.007635782 1000
246 0.12 4.75 0.1 0 0.00473511 0.004833476 0.004572358 0.004243717 0.004511841 1000 0.009788349 0.009289931 0.008954295 0.00889267 0.009475393 1000
247 0.7799998 -5.5 0.5 -1 0.003873107 0.00486082 0.004527389 0.004531345 0.004645645 1000 0.00986304 0.01019341 0.008655176 0.008356567 0.008343172 1000
248 1.12 -5.5 0.7 0 0.002694374 0.002188155 0.002979315 0.004277977 0.00461809 1000 0.006240483 0.007564089 0.008817843 0.007433478 0.006676865 1000
249 0.9999996 -4 0.5 -1 0.002619258 0.002827239 0.003268915 0.003361712 0.003871567 1000 0.007091631 0.006825021 0.00732673 0.007052755 0.006966541 1000
250 0.54 5.5 0.5 0 0.0008127896 1.223504E-05 -0.0004875323 0.00134728 0.002784474 1000 0.00744533 0.0080382 0.00769552 0.007814747 0.008128526 1000
251 0.58 -5.5 0.3 0 0.00303597 0.002525871 0.001705193 0.002371682 0.003159279 1000 0.01011975 0.009637516 0.009420063 0.009464384 0.00957733 1000
252 0.7399998 4 0.5 -1 0.003815561 0.004002391 0.004181765 0.004454212 0.004492577 1000 0.007746226 0.00804217 0.008417101 0.008260094 0.008178903 1000
253 0.8399997 -5.5 0.6 0 0.003145922 0.003297274 0.004005434 0.003729705 0.004215099 1000 0.008235936 0.008210782 0.008020415 0.008088469 0.008659213 1000
254 1.239999 -5.5 0.7 -1 0.003829882 0.003014284 0.003562996 0.003184129 0.002550909 1000 0.007353805 0.007412147 0.007893706 0.007590836 0.008047118 1000
255 0.58 -5.5 0.3 0 0.003200887 0.002728843 0.003714206 0.004001666 0.003694271 1000 0.007080255 0.007361747 0.008026967 0.007068503 0.006667546 1000
256 1.1 -4.75 0.9 0 0.003051709 0.003347349 0.00343097 0.003350113 0.003515237 1000 0.00580597 0.006257239 0.006100778 0.005737042 0.005755699 1000
257 1.419999 -5.5 0.9 0 0.002742832 0.002669591 0.003086832 0.002482649 0.002400237 1000 0.006055619 0.006624829 0.006807439 0.00615908 0.005969306 1000
258 0.7599998 -4 0.5 1 0.003532348 0.004080915 0.003955211 0.003766526 0.004051051 1000 0.005900916 0.006414447 0.005963722 0.005389635 0.00596313 1000
259 0.9999996 4 0.6 -1 0.003844159 0.00353892 0.004544126 0.00581413 0.006204767 1000 0.00460518 0.006037288 0.005851518 0.006514432 0.005052194 1000
260 0.8999997 -4 0.8 0 0.007048102 0.00724808 0.007431652 0.007890665 0.007531032 1000 0.008075542 0.007601816 0.007797159 0.008278849 0.007856028 1000
261 0.8799997 -4 0.7 1 0.006730294 0.00411552 0.004088511 0.005594022 0.006657406 1000 0.006868901 0.00462358 0.002671964 0.005003409 0.005536722 1000
262 0.8999997 4 0.8 0 0.006788093 0.006988098 0.00672342 0.006270026 0.00705639 1000 0.00558405 0.005174872 0.00520316 0.005165437 0.006112824 1000
263 0.5000001 4 0.3 0 0.01026863 0.01015233 0.009156106 0.008635594 0.00878698 1000 0.01700332 0.01691201 0.01791997 0.01673811 0.01634011 1000
264 1.199999 -5.5 0.7 -1 0.008983416 0.008324948 0.00905774 0.009861164 0.008542448 1000 0.01680625 0.01760249 0.0169266 0.01632161 0.01650338 1000
265 1.239999 5.5 0.5 1 0.007682922 0.007951802 0.008996441 0.007846123 0.007852429 1000 0.01484939 0.01456222 0.01387827 0.01497336 0.01554916 1000
266 0.8999997 -4 0.5 -1 0.007962328 0.008014001 0.008468078 0.008544122 0.007622017 1000 0.01531249 0.01528919 0.01497288 0.01503119 0.01471506 1000
267 0.7599998 5.5 0.9 0 0.007794808 0.007240314 0.007055624 0.007286678 0.006307897 1000 0.01336702 0.01382702 0.0138984 0.01421505 0.01267024 1000
268 0.9399996 4.75 0.6 0 0.006431088 0.007044232 0.007127916 0.007109064 0.007523849 1000 0.01433454 0.01458417 0.01445005 0.01444842 0.01478363 1000
269 1.08 5.5 0.7 -1 0.00726185 0.007118977 0.006395116 0.007190611 0.008107339 1000 0.01476508 0.01439019 0.01486272 0.01498888 0.014644 1000
270 1.14 5.5 0.8 0 0.008500591 0.008008317 0.006953069 0.007477726 0.007739226 1000 0.01505848 0.01562181 0.01605631 0.01585162 0.01563619 1000
271 0.7999998 5.5 0.5 0 0.008197419 0.008216985 0.008734551 0.008534133 0.008128126 1000 0.01568547 0.01520096 0.01456356 0.01465504 0.01535146 1000
272 0.5000001 4 0.3 0 0.008218913 0.008119863 0.00805463 0.008846265 0.009586024 1000 0.0162065 0.01612447 0.01875431 0.01979317 0.01804757 1000
273 0.8799997 -4 0.7 -1 0.009452137 0.009802303 0.009612422 0.008816453 0.008109416 1000 0.01845344 0.01836931 0.01862748 0.01866026 0.0180303 1000
