trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
155 0.36 -4 0.5 -1 -0.005704302 -0.005438325 -0.004976594 -0.004424748 -0.005209576 1000 0.002306502 0.00208573 0.002187687 0.002688827 0.0009510498 1000
156 0.56 -5.5 0.5 0 -0.005023116 -0.005221036 -0.007019331 -0.007201606 -0.007080114 1000 0.0002736481 3.176068E-05 -0.001057921 -0.0003061772 -0.0003429457 1000
157 0.6 -5.5 0.4 0 -0.005890709 -0.005866343 -0.005539229 -0.0057295 -0.005650811 1000 -0.002092639 -0.00244083 -0.002739315 -0.00271016 -0.00308857 1000
158 0.5000001 4.75 0.4 0 -0.006103151 -0.005619714 -0.005212726 -0.004665996 -0.005534806 1000 -0.007225031 -0.007953236 -0.009486613 -0.009657199 -0.01096142 1000
159 0.7799998 -4 0.9 0 -0.006791202 -0.006681264 -0.006145642 -0.006534447 -0.006808339 1000 -0.01262127 -0.01266896 -0.01198122 -0.01169072 -0.01209363 1000
160 0.4 -5.5 0.4 0 -0.005602162 -0.005886026 -0.006398402 -0.007031987 -0.005746359 1000 -0.01400356 -0.01370834 -0.01368619 -0.01419488 -0.01467531 1000
161 0.36 -4.75 0.1 0 -0.007198101 -0.007084344 -0.00822373 -0.008974502 -0.008007292 1000 -0.01743907 -0.01690594 -0.01726435 -0.01738234 -0.01739939 1000
162 0.7599998 4.75 0.8 0 -0.009514122 -0.009049285 -0.007577732 -0.006768573 -0.005478467 1000 -0.02182895 -0.02211556 -0.02189512 -0.02128953 -0.02126036 1000
163 0.6799999 5.5 0.5 1 -0.009675716 -0.009220379 -0.009379849 -0.009635691 -0.009701371 1000 -0.01607615 -0.01672673 -0.01765823 -0.01804065 -0.01816457 1000
164 0.8199998 4 0.9 0 -0.01247571 -0.01234766 -0.01648887 -0.02011223 -0.02129256 1000 -0.01817278 -0.01884762 -0.01880143 -0.01826092 -0.01688865 1000
165 0.7199998 -5.5 0.5 1 -0.01639885 -0.01647617 -0.01501731 -0.01455576 -0.01453167 1000 -0.01277098 -0.01295681 -0.01260502 -0.01381962 -0.01555408 1000
166 0.8399997 -4 0.9 0 -0.01300185 -0.01121133 -0.01045577 -0.01119032 -0.01146744 1000 -0.01177408 -0.01208146 -0.01250499 -0.01298788 -0.01343575 1000
167 0.7199998 5.5 0.4 0 -0.01590761 -0.01484636 -0.01437513 -0.01421406 -0.01406996 1000 -0.02869787 -0.03691457 -0.03527528 -0.03204482 -0.03160702 1000
168 0.58 -5.5 0.6 0 -0.007373977 -0.008045031 -0.00925564 -0.00997614 -0.01077287 1000 -0.009652534 -0.009450085 -0.009700917 -0.01026657 -0.01113591 1000
169 0.4600001 4.75 0.3 0 -0.01147617 -0.01094553 -0.01183285 -0.01118497 -0.009789047 1000 -0.01289526 -0.0129313 -0.01364536 -0.01251734 -0.01200011 1000
170 0.6599999 4.75 1 0 -0.01873825 -0.01309151 -0.01049076 -0.01053911 -0.009124961 1000 -0.02214742 -0.02024248 -0.0186864 -0.01674151 -0.01203346 1000
171 0.34 5.5 0.2 0 -0.0001900117 0.0009990623 0.001751356 0.001552386 0.001751576 1000 0.01222582 0.01300813 0.01268352 0.01229142 0.01266422 1000
172 0.52 5.5 0.5 0 0.001268955 0.001739552 0.002091556 0.001641654 0.00170924 1000 0.01207244 0.01245593 0.01287578 0.01241666 0.01154892 1000
173 0.38 4.75 0.6 0 0.001456385 0.001423367 0.0008587936 0.001175479 0.00143588 1000 0.01067951 0.01078415 0.01011945 0.009716856 0.008893449 1000
174 0.7399998 -4 0.6 -1 0.0006538648 0.0007746001 0.0008302509 0.001043381 0.001893419 1000 0.008462568 0.00868661 0.008450351 0.00832852 0.009048128 1000
175 0.6 4.75 0.4 0 0.0009445774 0.001710786 0.001901901 0.001665347 0.002219432 1000 0.005168636 0.005894799 0.005971359 0.005637412 0.005126534 1000
176 0.8599997 -4 1 0 0.00166837 0.00138202 0.001113824 0.001203474 0.001022202 1000 0.005028639 0.005440599 0.005514452 0.005203328 0.00439098 1000
177 0.8199998 5.5 0.5 1 0.001126986 0.001930304 0.002879311 0.003289358 0.003294795 1000 0.001946564 0.00289194 0.003658403 0.004142126 0.003888789 1000
178 0.9199997 -4 1 0 0.001273806 0.001262771 0.001043146 0.0009168528 0.001065446 1000 0.005920031 0.005100188 0.004751249 0.005860364 0.005506534 1000
179 0.6799999 5.5 0.8 0 0.00620786 0.009002578 0.01128281 0.01312644 0.01366031 1000 0.0009622831 -0.0004469618 -0.004028968 -0.002744481 -0.001798061 1000
180 0.5000001 4.75 0.3 0 0.00883204 0.0111177 0.01166482 0.0115445 0.01371162 1000 0.005975785 0.007226748 0.008256439 0.008012331 0.007041591 1000
181 0.54 -4 0.5 -1 0.01386628 0.01417573 0.01481062 0.01472613 0.01550421 1000 0.00639953 0.006293086 0.007073396 0.006682198 0.006453204 1000
182 0.7799998 5.5 0.8 0 0.01773763 0.01717621 0.01633792 0.01711751 0.01698046 1000 0.007639745 0.006606799 0.006787903 0.007104162 0.006794988 1000
183 0.56 4.75 0.6 -1 0.01350728 0.01330514 0.01253082 0.01248064 0.01194856 1000 0.00437644 0.00458406 0.005067164 0.004818469 0.004647699 1000
184 0.6 -4.75 0.9 0 0.008014794 0.008671871 0.00886665 0.008733469 0.008662862 1000 0.006029796 0.005948453 0.004091542 0.005122846 0.006678515 1000
185 0.5000001 -5.5 0.1 0 -0.001656155 0.002596186 0.003618466 0.005362232 0.006201165 1000 0.001142707 0.0001307606 0.001999347 0.003771177 0.004735129 1000
186 0.38 4.75 0.3 0 -0.004500434 -0.003110597 -0.0004375975 0.0007536312 0.00193484 1000 0.004898973 0.005439254 0.006744567 0.008701067 0.00990012 1000
187 0.6199999 5.5 0.9 0 0.005377602 0.006453401 0.006530397 0.00611204 0.007175604 1000 0.01107151 0.009729488 0.009848422 0.009817451 0.009851795 1000
188 0.52 5.5 0.3 0 0.006358625 0.005415352 0.004197578 0.003829206 0.002982326 1000 0.008536399 0.007651313 0.008195471 0.009096405 0.009347085 1000
189 0.6999999 -5.5 1 0 0.004237161 0.005444258 0.006831964 0.006283835 0.005898599 1000 0.01082727 0.00993267 0.009964027 0.00944761 0.009209414 1000
190 0.8399997 -4.75 0.5 0 0.009869459 0.01113338 0.009745955 0.009402492 0.008752156 1000 0.007922938 0.00637108 0.004684741 0.002939011 0.003039346 1000
191 0.6599999 5.5 0.6 -1 0.005840545 0.006219524 0.006340782 0.006200307 0.006236323 1000 0.001281228 0.001870311 0.002087609 0.001594314 0.001444074 1000
192 0.4800001 5.5 0.6 -1 0.005774712 0.006238832 0.005843432 0.005697539 0.005980073 1000 -0.004887366 -0.004889571 -0.005065551 -0.005030191 -0.00542232 1000
193 0.7999998 5.5 0.8 0 0.005019703 0.004316899 0.004198185 0.004374344 0.004446801 1000 -0.007069155 -0.00699511 -0.007556259 -0.007799115 -0.007702737 1000
194 0.56 4 0.5 1 0.00384902 0.002193515 0.0011192 0.001217827 0.0002177883 1000 -0.008568688 -0.00932344 -0.008347034 -0.008365021 -0.008516903 1000
195 0.42 4 0.7 1 -0.003583757 -0.0009854676 -0.0003135646 -0.0009202646 -0.002132686 1000 -0.005790019 -0.004819865 -0.006369588 -0.008665295 -0.009667823 1000
196 0.6199999 -4 0.1 0 -0.01489558 -0.01764966 -0.01836298 -0.01807038 -0.01733882 1000 -0.005203219 -0.005187785 -0.005156545 -0.00563655 -0.006890837 1000
197 1.299999 5.5 0.6 1 -0.02502642 -0.02563494 -0.02495187 -0.02646136 -0.0262367 1000 -0.01147685 -0.01128581 -0.01124576 -0.0107361 -0.008706577 1000
198 0.8799997 -4 0.4 0 -0.01322807 -0.01333225 -0.0137149 -0.01374825 -0.01585424 1000 -0.009086084 -0.008925428 -0.009938359 -0.009678406 -0.01126696 1000
199 0.6599999 4.75 0.8 0 -0.01871107 -0.01865369 -0.018437 -0.0182975 -0.01852353 1000 -0.01070988 -0.01102063 -0.01047512 -0.01035723 -0.00942957 1000
200 0.36 -5.5 0.3 0 -0.001972028 0.004935481 0.01008284 0.01239281 0.01327445 1000 -0.02088615 -0.02109855 -0.02345109 -0.02408357 -0.02317484 1000
201 0.52 4.75 0.6 0 0.01795212 0.02043356 0.02516715 0.02527068 0.02531603 1000 -0.0226442 -0.02485672 -0.0238838 -0.02087591 -0.01947971 1000
202 0.4600001 -4 0.3 0 0.005417261 0.006588083 0.008104309 0.008161166 0.008115555 1000 -0.002711104 -0.003414583 -0.003577687 -0.003458544 -0.002679248 1000
203 0.6399999 4.75 0.6 -1 0.004859297 0.004163309 0.004101736 0.004123207 0.003040895 1000 -0.004947936 -0.005378982 -0.004558314 -0.004634675 -0.005494845 1000
204 0.58 4 0.7 -1 0.001882119 0.001940304 0.001877283 0.002136471 0.002044271 1000 -0.004223731 -0.003787029 -0.003908077 -0.004559089 -0.004480097 1000
205 0.6799999 -5.5 1 0 0.001224327 0.001239517 0.0008336736 0.0003417582 0.0009637675 1000 -0.00334968 -0.003268647 -0.004022819 -0.00412939 -0.003804165 1000
206 0.8199998 4.75 0.5 -1 -0.002043854 -0.001859433 -0.001885973 -0.002001031 -0.001784162 1000 -0.005568157 -0.004372999 -0.00405207 -0.004872952 -0.005225188 1000
207 0.7399998 4 0.4 0 -0.004259917 -0.005417792 -0.004901164 -0.005295654 -0.006948848 1000 -0.003845616 -0.003391065 -0.002555443 -0.003835522 -0.004143969 1000
208 0.6999999 -4.75 0.6 0 -0.003818359 -0.002740209 -0.002779312 -0.004401605 -0.005470772 1000 -0.003898993 -0.00590205 -0.005502758 -0.005451952 -0.005739531 1000
209 0.6199999 -4 0.6 -1 -0.01134157 -0.0119872 -0.01295815 -0.01382743 -0.01389896 1000 -0.004914237 -0.005257118 -0.006462955 -0.006168964 -0.005481707 1000
210 0.54 5.5 0.7 0 -0.01420975 -0.01516964 -0.01531476 -0.01508045 -0.01486186 1000 -0.01165361 -0.01181938 -0.0116364 -0.01027968 -0.009207012 1000
211 0.56 -4 0.7 -1 -0.01403875 -0.01391374 -0.0146526 -0.01425023 -0.01389465 1000 -0.007667867 -0.007766278 -0.008625303 -0.008193694 -0.007772028 1000
212 0.6 4.75 0.7 0 -0.01492724 -0.01430705 -0.01408986 -0.01326407 -0.01321445 1000 -0.01080676 -0.008941497 -0.01124264 -0.0127146 -0.01348632 1000
213 0.38 4.75 0.2 0 -0.01788379 -0.0183426 -0.01901261 -0.0207423 -0.02048685 1000 -0.008038213 -0.00849 -0.00717467 -0.008739452 -0.009365971 1000
214 0.7599998 5.5 1 0 -0.0222781 -0.02158243 -0.02165286 -0.0213505 -0.02028223 1000 -0.01026319 -0.009800588 -0.009913515 -0.008976666 -0.008459252 1000
215 0.7199998 -4.75 0.6 1 -0.01773474 -0.01541644 -0.01567238 -0.01601746 -0.01562634 1000 -0.0009451446 -0.002655863 -0.003134149 -0.006066851 -0.007856244 1000
216 0.32 4.75 0.2 0 -0.01570206 -0.01406627 -0.0109759 -0.01009037 -0.007340475 1000 -0.01362658 -0.01614507 -0.02123071 -0.02312738 -0.02354485 1000
217 0.6399999 5.5 0.5 1 -0.003489123 -0.003512469 -0.005116591 -0.006136469 -0.007490659 1000 -0.01322845 -0.01210355 -0.006584386 -0.004672771 -0.006964018 1000
218 0.58 4.75 0.6 1 -0.01271273 -0.01262371 -0.0127395 -0.01273332 -0.01305572 1000 -0.007103786 -0.007366566 -0.006773796 -0.007235042 -0.006852453 1000
219 0.9199997 -4 0.9 0 -0.01756101 -0.01738836 -0.01789291 -0.01876031 -0.01841067 1000 -0.004080628 -0.004405996 -0.0054238 -0.005820991 -0.005271383 1000
220 0.3 4 0.1 0 -0.01924318 -0.01899016 -0.01927857 -0.02002963 -0.01991481 1000 -0.008182246 -0.008682943 -0.008773413 -0.008377202 -0.006917934 1000
221 0.4800001 -4 0.6 0 -0.02392328 -0.02354254 -0.02278105 -0.02317367 -0.02385681 1000 -0.006954019 -0.007505882 -0.006532614 -0.007634731 -0.008549743 1000
222 0.7799998 -5.5 1 0 -0.0174553 -0.01615489 -0.01460931 -0.01542737 -0.01655492 1000 -0.009801299 -0.008474312 -0.007524452 -0.009219466 -0.01026312 1000
223 0.8199998 -4.75 0.8 0 -0.01621851 -0.01461102 -0.01399286 -0.01248997 -0.01016766 1000 -0.009322859 -0.01042985 -0.01292919 -0.01570866 -0.0146168 1000
224 0.8599997 -4.75 0.7 0 -0.007828582 -0.007890548 -0.007166815 -0.007036368 -0.00650161 1000 -0.008530521 -0.008226853 -0.009059686 -0.009749661 -0.01006186 1000
225 0.4400001 4 0.2 0 -0.008791512 -0.009577997 -0.009012426 -0.008411717 -0.007450185 1000 -0.006815672 -0.006861235 -0.006419341 -0.006003589 -0.005936471 1000
226 0.6199999 5.5 0.9 0 -0.001010519 -0.0007401266 -0.001628038 -0.002058948 -0.001909558 1000 -0.00357182 -0.003516933 -0.003703805 -0.003490405 -0.004249774 1000
227 0.6399999 5.5 0.7 -1 0.002999385 0.004809502 0.006015225 0.005598489 0.005262644 1000 -0.000627032 -0.0008384393 -0.0008211695 -0.000408463 0.0005530923 1000
228 0.7599998 4.75 0.3 0 0.006093312 0.004537343 0.00345263 0.003263257 0.002623419 1000 0.002407515 0.002053129 0.003081373 0.003883985 0.003100574 1000
229 0.6 -5.5 0.5 -1 -0.005403664 -0.009018855 -0.009452743 -0.009982992 -0.01032758 1000 0.004126629 0.003285093 0.00318001 0.00314248 0.002746097 1000
230 0.6199999 -5.5 0.9 0 -0.01193619 -0.01194859 -0.01218864 -0.01259861 -0.01199412 1000 0.0007488635 0.002751881 0.003531996 0.001873942 0.0022194 1000
231 0.52 4 0.2 0 -0.01139964 -0.01329926 -0.01378314 -0.01277123 -0.01154316 1000 0.0004943926 0.001548441 0.0004104692 0.001312014 0.00267044 1000
232 0.6599999 4.75 0.9 0 -0.01609303 -0.01542104 -0.01577904 -0.01638906 -0.01601675 1000 0.00117055 0.001799782 0.002029404 0.002263137 0.003867438 1000
233 0.6 4.75 0.7 1 -0.01672087 -0.01624026 -0.01559812 -0.01543222 -0.01524474 1000 0.005419964 0.002411621 0.002313354 0.001634414 0.001315167 1000
234 0.8399997 5.5 0.7 1 -0.01942504 -0.02009123 -0.02052874 -0.02089266 -0.02143279 1000 0.0002137755 4.547556E-05 0.0001090175 -0.0001286023 -0.0003832839 1000
235 1.06 -5.5 0.5 1 -0.0165289 -0.01598841 -0.01655345 -0.0162004 -0.01623308 1000 0.0002543504 -0.0001873297 -0.00153552 -0.00134242 -0.001706204 1000
236 0.4800001 4.75 0.2 0 -0.01664449 -0.01686599 -0.01769653 -0.01747937 -0.01766451 1000 -0.004779198 -0.003788149 -0.003396377 -0.002848911 -0.002927087 1000
237 0.6399999 4.75 0.7 -1 -0.01383326 -0.01000578 -0.01014274 -0.008465434 -0.01121014 1000 -0.0007249718 0.0005277344 -0.001994876 -3.525921E-05 -0.001174374 1000
238 0.9999996 -4 0.4 0 -0.01267608 -0.01217673 -0.01269506 -0.01355228 -0.01482926 1000 0.001062649 0.0004587296 -7.299349E-05 -0.001971191 -0.006761743 1000
239 1.04 -4 0.8 0 -0.01531989 -0.01460046 -0.0146966 -0.01495557 -0.01537966 1000 -0.002767123 -0.001501112 -0.001745398 -0.002374614 -0.002633635 1000
240 0.8799997 -4.75 0.8 0 -0.01651531 -0.01594823 -0.01710003 -0.01777956 -0.01720253 1000 -0.004718283 -0.004032418 -0.004757791 -0.004783635 -0.004185897 1000
241 0.7799998 -4.75 0.4 0 -0.01781793 -0.01802125 -0.01776022 -0.01728934 -0.0170346 1000 -0.009538048 -0.00933468 -0.009616924 -0.01001542 -0.01088107 1000
242 0.7399998 4 0.9 0 -0.02090514 -0.01460865 -0.01293312 -0.01225596 -0.01185408 1000 -0.01167157 -0.008987164 -0.008471354 -0.008655362 -0.00821723 1000
243 0.8199998 -4 1 0 -0.005617427 -0.003862737 -0.005002741 -0.005896778 -0.006885876 1000 -0.003259308 -0.003877648 -0.005306863 -0.004749019 -0.004773787 1000
244 0.6999999 -4.75 0.9 0 -0.01374493 -0.01472377 -0.01546701 -0.01623133 -0.0166387 1000 -0.01212122 -0.01223287 -0.01234358 -0.01238454 -0.01301154 1000
245 0.6399999 4.75 0.7 1 -0.01482088 -0.01584261 -0.01611024 -0.01591106 -0.01645998 1000 -0.01109008 -0.01287913 -0.01212299 -0.01173495 -0.01232476 1000
246 0.5000001 -4 0.2 0 -0.01576643 -0.01696716 -0.01802463 -0.01806816 -0.01733386 1000 -0.0115203 -0.01114114 -0.01100184 -0.01083811 -0.01087613 1000
247 0.7199998 5.5 0.5 0 -0.02060924 -0.01922929 -0.01814857 -0.01923292 -0.02039795 1000 -0.01452127 -0.01405251 -0.01499673 -0.01557689 -0.01541745 1000
248 0.7199998 5.5 0.6 -1 -0.02003149 -0.01987381 -0.01941665 -0.01940538 -0.02058054 1000 -0.01136723 -0.01187304 -0.01184328 -0.01207212 -0.01266416 1000
249 0.6399999 -5.5 0.4 0 -0.0126759 -0.01087896 -0.01115775 -0.01189164 -0.01130454 1000 -0.006877279 -0.005120944 -0.003055756 -0.003105311 -0.00286317 1000
250 0.6399999 4 0.6 0 -0.01672234 -0.01603672 -0.01541132 -0.0162138 -0.01559092 1000 -0.006190176 -0.003850169 -0.00267449 -0.004449581 -0.00528182 1000
251 0.4600001 4.75 0.5 0 -0.01691815 -0.01633598 -0.01528023 -0.01553696 -0.01531288 1000 0.003164791 0.001330363 0.001447186 0.006242498 0.009774114 1000
252 0.6999999 4 0.7 0 -0.01756882 -0.01772062 -0.01741179 -0.01669945 -0.01640051 1000 0.004388351 0.004211657 0.003405143 0.003250391 0.002217435 1000
253 0.6199999 -5.5 0.5 1 -0.01522324 -0.01578809 -0.01513764 -0.01498706 -0.01477938 1000 -0.00091443 -0.002085292 -0.001200339 -0.001449313 -0.002532108 1000
254 0.5000001 -4 0.7 1 -0.01305792 -0.01330198 -0.01334029 -0.01323841 -0.01315766 1000 -0.005910373 -0.00573342 -0.005710907 -0.005879634 -0.006195492 1000
255 0.6399999 -4 0.7 -1 -0.01402946 -0.01432955 -0.01383673 -0.01454143 -0.01515083 1000 -0.009231354 -0.009705857 -0.008959416 -0.00954401 -0.01001699 1000
256 0.6 -4 0.8 0 -0.01200503 -0.01201981 -0.01195354 -0.01221345 -0.01234211 1000 -0.01314218 -0.013267 -0.01369286 -0.01371252 -0.01368411 1000
257 0.6199999 -4.75 1 0 -0.01442844 -0.01487263 -0.0156567 -0.01623209 -0.01679841 1000 -0.01579037 -0.0157304 -0.01580374 -0.01553623 -0.01558269 1000
258 0.4400001 -4 0.4 0 -0.01995657 -0.0201201 -0.01964048 -0.01976286 -0.01956257 1000 -0.02026864 -0.01934141 -0.01876376 -0.01860853 -0.02025483 1000
259 0.6599999 -4.75 0.9 0 -0.01558946 -0.01395527 -0.01342576 -0.01336422 -0.01496617 1000 -0.02647268 -0.0259011 -0.02123678 -0.02270139 -0.0217026 1000
260 0.6399999 4 0.8 0 -0.01124377 -0.01110218 -0.01190082 -0.01005045 -0.009858393 1000 -0.01751877 -0.0159045 -0.01673171 -0.0163111 -0.01590883 1000
261 0.6799999 4.75 0.8 0 -0.01275951 -0.01418002 -0.01403219 -0.01375573 -0.01329858 1000 -0.01335464 -0.01344166 -0.01257951 -0.0131897 -0.01379 1000
262 0.7799998 -4.75 1 0 -0.01435526 -0.0151002 -0.01627911 -0.01716936 -0.01654867 1000 -0.01326192 -0.01317773 -0.01370926 -0.0131376 -0.01236018 1000
263 0.9599996 -4 0.7 0 -0.01268153 -0.01376798 -0.01426783 -0.01464196 -0.01463682 1000 -0.01327618 -0.01461949 -0.0148441 -0.01453666 -0.01392341 1000
264 0.6799999 5.5 0.8 0 -0.01996681 -0.02065062 -0.02047661 -0.01530687 -0.01687025 1000 -0.01234558 -0.01433882 -0.01557225 -0.01450594 -0.01261243 1000
265 0.8999997 -5.5 0.7 -1 -0.01550218 -0.01398216 -0.01236196 -0.01078749 -0.01021153 1000 -0.00831968 -0.007202435 -0.009750339 -0.01024136 -0.009792711 1000
266 0.7999998 -4 0.8 0 -0.0147557 -0.01444529 -0.01427894 -0.01452901 -0.01451365 1000 -0.01653537 -0.01650964 -0.01584081 -0.01612139 -0.01762876 1000
267 0.9999996 4 0.9 0 -0.01395118 -0.01396121 -0.01163363 -0.007227263 -0.006832264 1000 -0.02250068 -0.02071819 -0.02331108 -0.02653549 -0.02120272 1000
268 0.6 -4 0.5 1 -0.003441554 -0.004419838 -0.002493213 -0.002105339 -0.004370221 1000 0.006290077 0.009850123 0.01058999 0.007513192 0.002364293 1000
269 0.8399997 5.5 1 0 -0.009863599 -0.01072643 -0.01174181 -0.01249816 -0.01242932 1000 -0.008628786 -0.00948163 -0.009746262 -0.008580453 -0.007629594 1000
270 0.38 -4 0.1 0 -0.01046558 -0.009870479 -0.01006997 -0.01175351 -0.01185218 1000 -0.008727895 -0.007553097 -0.008684141 -0.0102079 -0.01074894 1000
271 0.8399997 4.75 0.7 0 -0.01691374 -0.01801303 -0.01977103 -0.01938473 -0.01936563 1000 -0.01511041 -0.01662872 -0.01780276 -0.01786857 -0.01749106 1000
272 0.9799996 4.75 0.7 0 -0.01489797 -0.01516536 -0.01539107 -0.01598307 -0.01571984 1000 -0.01337468 -0.01341953 -0.01461319 -0.01552111 -0.01567468 1000
273 1.479999 -4 0.6 0 -0.01802991 -0.01681785 -0.01548302 -0.01475679 -0.01411204 1000 -0.01682096 -0.01578395 -0.0153964 -0.01585385 -0.01671076 1000
