trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
152 0.8599997 4 0.5 1 -0.005479475 -0.004879542 -0.004846931 -0.005085054 -0.005469997 1000 0.01395985 0.01477999 0.01508747 0.01528277 0.01490704 1000
153 1.619999 4 0.7 -1 -0.006540617 -0.006679588 -0.007794164 -0.008507012 -0.009314906 1000 0.01625633 0.01604814 0.01675387 0.01660684 0.01688246 1000
154 0.6399999 -4.75 0.2 0 -0.007979332 -0.007479197 -0.006744449 -0.006335702 -0.006062747 1000 0.01258995 0.0121857 0.01218839 0.01165449 0.011188 1000
155 1.939999 5.5 0.8 0 -0.005514723 -0.005022971 -0.00521979 -0.005371329 -0.005439097 1000 0.01101386 0.01037735 0.01019073 0.01043798 0.009343393 1000
156 1.319999 -4 0.6 1 -0.002730412 -0.002519509 -0.001841623 -0.002305347 -0.002385885 1000 0.009133196 0.009369684 0.008739835 0.009579117 0.0095083 1000
157 1.459999 -5.5 0.7 1 -0.004926881 -0.004272792 -0.003485279 -0.003330371 -0.003043912 1000 0.007893605 0.008231929 0.00730272 0.007370917 0.00780387 1000
158 1.299999 -4.75 0.7 1 -0.006175342 -0.008573052 -0.01027405 -0.01223445 -0.01335859 1000 0.008745544 0.008920605 0.008148291 0.006372917 0.00623887 1000
159 0.6799999 4 0.3 0 -0.008011194 -0.008264284 -0.008749171 -0.008496956 -0.008120862 1000 0.006502246 0.007077216 0.00714034 0.007091208 0.007465531 1000
160 0.9999996 5.5 0.3 0 -0.009941776 -0.009078733 -0.009437588 -0.009959643 -0.009995149 1000 0.005382298 0.006080634 0.006123291 0.005953393 0.005529559 1000
161 1.499999 5.5 0.6 -1 -0.007832554 -0.007797531 -0.007785651 -0.007656304 -0.008720161 1000 0.005619993 0.005603588 0.00593742 0.005808323 0.006656081 1000
162 1.219999 -4 0.7 -1 -0.007013224 -0.006646293 -0.006116672 -0.006190346 -0.007281341 1000 0.005524866 0.005636468 0.00512355 0.005218997 0.005949175 1000
163 0.9199997 5.5 0.5 1 -0.008302623 -0.008047525 -0.007723341 -0.006973898 -0.006263237 1000 0.006282361 0.005938777 0.005826597 0.006471182 0.004146578 1000
164 1.179999 4 0.8 0 -0.007084424 -0.006842639 -0.006856847 -0.006752825 -0.007075533 1000 0.004131644 0.005237974 0.006397127 0.006130397 0.005436506 1000
165 0.18 -4 0.1 0 -0.008735272 -0.008205689 -0.008120451 -0.007993897 -0.00815939 1000 0.006933281 0.007180617 0.007038043 0.006801876 0.006213852 1000
166 0.12 4.75 0.1 0 -0.006410739 -0.007243869 -0.007422704 -0.007307608 -0.007515906 1000 0.006485647 0.006513229 0.006194524 0.006457421 0.00694171 1000
167 1.899999 -5.5 1 0 -0.007531351 -0.007427796 -0.007853913 -0.007477302 -0.007705581 1000 0.005880982 0.005471521 0.006261956 0.005832852 0.005506189 1000
168 1.599999 -4 0.7 -1 -0.004989261 -0.004940961 -0.005213025 -0.005520693 -0.005128246 1000 0.006600559 0.006128191 0.006037496 0.006455386 0.00614648 1000
169 1.12 4 0.7 1 -0.005642608 -0.005293192 -0.00552898 -0.005596868 -0.004970373 1000 0.00482865 0.004878135 0.004051423 0.00397989 0.00407673 1000
170 0.32 4.75 0.2 0 -0.00510563 -0.005422159 -0.00488891 -0.005508289 -0.005858231 1000 0.006095347 0.006804438 0.006373063 0.005538675 0.005468322 1000
171 1.02 5.5 0.6 0 -0.005508606 -0.005117564 -0.004954178 -0.005049558 -0.00539821 1000 0.005308321 0.003093815 0.003081271 0.004659726 0.004726673 1000
172 0.9799996 -5.5 0.6 0 -0.006789648 -0.006370446 -0.006194656 -0.005700907 -0.005452667 1000 0.002474344 0.003018935 0.00314261 0.002761057 0.002299408 1000
173 1.759999 4 1 0 -0.005261487 -0.005694609 -0.005379126 -0.005482987 -0.00620797 1000 0.002024728 0.001846 0.001975644 0.002231372 0.003354301 1000
174 1.339999 5.5 0.5 -1 -0.004239696 -0.004510966 -0.005169195 -0.006144901 -0.005743785 1000 -0.0005133445 -4.47633E-05 0.0001045774 0.0008649291 0.001797314 1000
175 1.419999 5.5 0.6 1 -0.008047132 -0.008545803 -0.009215897 -0.009103485 -0.008654396 1000 -0.001430331 -0.001712189 -0.001754385 -0.002391345 -0.002607299 1000
176 1.179999 -5.5 0.8 0 -0.005077089 -0.004660479 -0.005183061 -0.00576246 -0.005879652 1000 0.0009020334 0.00149621 0.001379908 0.001708378 0.001559938 1000
177 1.419999 -4.75 0.8 0 -0.01219865 -0.01167596 -0.01427356 -0.01914738 -0.02009558 1000 0.002463475 0.001806163 0.004107203 0.006436913 0.007118311 1000
178 1.06 4.75 0.6 -1 -0.013679 -0.01325666 -0.01258195 -0.0125722 -0.01302355 1000 0.003040653 0.003426209 0.002910505 0.002281529 0.002740951 1000
179 0.6599999 5.5 0.3 0 -0.01145877 -0.0115717 -0.01221535 -0.01219127 -0.01225363 1000 0.0009342016 0.0006025298 0.0002214422 0.0004210792 0.0008558017 1000
180 1.579999 -4 0.8 0 -0.01229511 -0.01326199 -0.01561176 -0.01756755 -0.0176731 1000 -0.001763961 -0.0004315466 0.0008030534 -3.383775E-05 -0.001060835 1000
181 1.12 -4.75 0.5 1 -0.01242732 -0.0119727 -0.01157469 -0.01156301 -0.01167437 1000 -0.002120581 -0.002211033 -0.002549435 -0.001891974 -0.001827974 1000
182 0.8599997 -4 0.5 0 -0.01255845 -0.01230192 -0.01201072 -0.01165321 -0.01179058 1000 -0.001337378 -0.001215836 -0.001302112 -0.001893127 -0.001412279 1000
183 1.06 4 0.4 0 -0.01303849 -0.01315898 -0.01289963 -0.01369212 -0.01359063 1000 -0.002083571 -0.001251846 -0.00186286 -0.002339023 -0.001949909 1000
184 1.819999 -5.5 0.7 0 -0.01292685 -0.01252628 -0.01206914 -0.01190315 -0.01166293 1000 -0.006407192 -0.006255512 -0.006437511 -0.005920311 -0.005990505 1000
185 1.679999 4 0.8 0 -0.01109978 -0.01074096 -0.01038626 -0.01102619 -0.01104742 1000 -0.005708286 -0.004958476 -0.005329678 -0.005094038 -0.005206536 1000
186 1.299999 4 0.5 1 -0.01279017 -0.01259483 -0.012344 -0.01312337 -0.01308655 1000 -0.003022943 -0.00233788 -0.002855128 -0.002953573 -0.002324133 1000
187 1.699999 5.5 0.8 0 -0.01296879 -0.01266698 -0.01314467 -0.01373374 -0.01374633 1000 -0.004163121 -0.003486558 -0.003362394 -0.003129043 -0.002878938 1000
188 1.1 -4.75 0.4 0 -0.01391841 -0.01342227 -0.01320186 -0.01312322 -0.01257118 1000 -0.00291787 -0.003010402 -0.003488778 -0.002918043 -0.003384733 1000
189 1.259999 -4.75 0.6 1 -0.01236718 -0.01215403 -0.01200396 -0.01203421 -0.01199821 1000 -0.003825948 -0.003915587 -0.004429034 -0.003602654 -0.003962849 1000
190 0.7999998 -5.5 0.4 0 -0.01545587 -0.01550011 -0.01595688 -0.01595665 -0.01605075 1000 -0.01011549 -0.009444245 -0.00840653 -0.007224571 -0.006543961 1000
191 0.6599999 4 0.5 -1 -0.01844015 -0.01874838 -0.01841575 -0.01812333 -0.01759144 1000 -0.004267824 -0.004099898 -0.003598913 -0.003334042 -0.003440708 1000
192 0.6999999 4 0.6 -1 -0.01827758 -0.01793664 -0.01750722 -0.01741114 -0.01765224 1000 -0.005159855 -0.005176611 -0.005138154 -0.005626926 -0.005696071 1000
193 1.459999 5.5 1 0 -0.01764178 -0.01771991 -0.0175304 -0.01738405 -0.01812704 1000 -0.006258375 -0.006200514 -0.005969864 -0.007002594 -0.007253694 1000
194 1.639999 -4.75 0.9 0 -0.01753087 -0.01815875 -0.01819025 -0.01802362 -0.01845212 1000 -0.009446526 -0.009336966 -0.009036141 -0.008836206 -0.008594913 1000
195 1.399999 -5.5 0.6 0 -0.02037112 -0.01978222 -0.02085129 -0.02126723 -0.02120732 1000 -0.008639439 -0.008771257 -0.008968097 -0.009122856 -0.009687171 1000
196 1.999999 -4 1 0 -0.01816525 -0.01808444 -0.01840674 -0.01828106 -0.01807892 1000 -0.008777953 -0.008852367 -0.009209452 -0.008735387 -0.008284378 1000
197 1.419999 4.75 0.7 -1 -0.01713611 -0.0175312 -0.01788419 -0.01719715 -0.01712962 1000 -0.007219385 -0.007499326 -0.006366453 -0.006712986 -0.006670215 1000
198 2.659998 -5.5 1 0 -0.01760386 -0.01626078 -0.0164501 -0.01664983 -0.01630755 1000 -0.00737327 -0.007912576 -0.00724377 -0.007032818 -0.007780342 1000
199 1.439999 4 0.6 0 -0.01582726 -0.01593491 -0.01583496 -0.0154079 -0.01496275 1000 -0.006692931 -0.006422094 -0.005651078 -0.005643222 -0.006021877 1000
200 0.5000001 -5.5 0.2 0 0.01235735 0.01253835 0.01058315 0.01006215 0.01134886 1000 0.003667333 0.003849681 0.004686336 0.004749044 0.002931699 1000
201 0.8399997 -4 0.5 -1 0.00806384 0.008639114 0.009647229 0.01010139 0.01009549 1000 0.004006191 0.004586215 0.004601643 0.00437807 0.005254721 1000
202 1.479999 5.5 0.8 0 0.009424539 0.00975998 0.0100814 0.00995477 0.01066542 1000 0.003932747 0.00453019 0.004012636 0.004134223 0.004633475 1000
203 0.14 5.5 0.1 0 0.01161337 0.0109416 0.01104626 0.01122883 0.0112707 1000 0.002985739 0.003479388 0.003047327 0.003172829 0.003353247 1000
204 1.619999 4.75 1 0 0.01326009 0.0134807 0.01306885 0.01291838 0.01262384 1000 0.001580563 0.001084138 0.0010545 0.001367272 0.0006523815 1000
205 1.519999 5.5 1 0 0.01007235 0.009422092 0.009765961 0.009698671 0.01009402 1000 -0.003440924 -0.003173444 -0.001926446 -0.001055669 -0.001618294 1000
206 2.079999 -5.5 1 0 0.01302544 0.01358526 0.01365818 0.01396424 0.01407393 1000 -0.003136708 -0.00304002 -0.002682715 -0.0030483 -0.003536136 1000
207 1.239999 5.5 0.6 0 0.0119647 0.01288545 0.01300003 0.01335259 0.01348077 1000 -0.005085013 -0.004895696 -0.004307678 -0.004379901 -0.004650229 1000
208 1.599999 4.75 0.5 1 0.01378051 0.01336448 0.01370897 0.01378303 0.0136371 1000 -0.004937095 -0.004184762 -0.004619681 -0.005287358 -0.004848036 1000
209 2.219999 4 1 0 0.01358009 0.01391563 0.01420761 0.01480159 0.01505805 1000 -0.005615604 -0.005104014 -0.005914435 -0.007060938 -0.007199086 1000
210 2.419998 -4.75 0.8 0 0.01185967 0.01107582 0.01122768 0.01134623 0.01157766 1000 -0.007629944 -0.007096883 -0.006706912 -0.006994653 -0.007000369 1000
211 1.319999 4.75 0.6 -1 0.01193893 0.0118714 0.01215788 0.01224415 0.01179025 1000 -0.008050663 -0.007507502 -0.007299868 -0.007731922 -0.007479016 1000
212 0.24 4 0.2 0 0.009861989 0.010593 0.01089611 0.0107358 0.01081383 1000 -0.006749202 -0.004337371 -0.005015966 -0.00596479 -0.00611304 1000
213 1.739999 -5.5 0.6 1 0.01041226 0.01077516 0.01129 0.01144295 0.01147202 1000 -0.007218829 -0.007250534 -0.008335218 -0.008557267 -0.0088407 1000
214 0.09999999 4.75 0.5 -1 0.01097743 0.0107151 0.01226227 0.012429 0.01254771 1000 -0.008907794 -0.008211917 -0.007542588 -0.006378332 -0.005725866 1000
215 1.299999 5.5 0.7 1 0.01067527 0.009833084 0.01001929 0.009600201 0.009733881 1000 -0.00807652 -0.007861382 -0.00771869 -0.00848786 -0.008851265 1000
216 0.8399997 -4 0.6 0 -0.002162429 -0.00480408 -0.006927107 -0.009020667 -0.007065558 1000 -0.006517334 -0.00252073 -0.001826793 -0.005720531 -0.008818542 1000
217 1.939999 -4.75 0.9 0 0.006362848 0.007695642 0.007722622 0.006952864 0.007207533 1000 -0.006426005 -0.005948685 -0.005053657 -0.003451333 -0.002505496 1000
218 1.719999 4.75 0.6 0 0.005367563 0.005944761 0.006348708 0.006383482 0.006816978 1000 -0.001663793 -0.001773437 -0.001428219 -0.001128681 -0.001459708 1000
219 1.02 4.75 0.4 0 0.001400283 0.00199349 0.002396816 0.002117294 0.002671711 1000 -0.001937022 -0.002326113 -0.002438009 -0.002852788 -0.002565172 1000
220 1.12 -4.75 0.6 -1 0.003501151 0.003877863 0.003488341 0.002762866 0.002603383 1000 -0.001454619 -0.001746307 -0.001866116 -0.001490301 -0.0005912784 1000
221 1.379999 -5.5 0.7 0 0.004167671 0.004103974 0.003864291 0.003609462 0.003862191 1000 -0.004476649 -0.004612158 -0.004148349 -0.004699763 -0.004651555 1000
222 0.8799997 -4.75 0.6 1 0.001878647 0.002479811 0.003419753 0.004072146 0.004119418 1000 -0.002871648 -0.00342188 -0.003773377 -0.004443798 -0.00426258 1000
223 0.8199998 4.75 0.5 0 0.005063036 0.005413198 0.005313621 0.004772301 0.005089652 1000 -0.004263562 -0.003889702 -0.004877077 -0.004328032 -0.004150077 1000
224 0.4400001 -5.5 0.2 0 0.002313696 0.002790577 0.002995666 0.003270101 0.003622768 1000 -0.003704043 -0.004305454 -0.004988821 -0.004600045 -0.004781167 1000
225 1.659999 -4.75 0.7 1 0.003996056 0.00404652 0.004462413 0.004399431 0.004377358 1000 -0.00491137 -0.004553136 -0.004493503 -0.004307001 -0.004624838 1000
226 0.52 -5.5 0.2 0 0.0009630835 0.001230328 0.001357558 0.001378934 0.001569752 1000 -0.007269032 -0.007558082 -0.007364692 -0.006335587 -0.006267641 1000
227 0.28 4 0.2 0 0.001058667 0.0007184659 0.0005060779 -0.0002380432 -0.0005534272 1000 -0.008014167 -0.008247183 -0.008610032 -0.00873981 -0.008903634 1000
228 2.039999 5.5 0.9 0 -0.000751991 -0.0005789698 -1.094752E-05 0.0001487063 0.0002069455 1000 -0.008821189 -0.00922848 -0.009315358 -0.008986897 -0.00920184 1000
229 0.9799996 5.5 0.7 0 -4.292921E-05 -0.0003089532 -0.0001339121 -0.0002170778 -5.621027E-06 1000 -0.008049995 -0.007443428 -0.007178569 -0.00693137 -0.007132346 1000
230 2.059999 -4 1 0 0.003033796 0.003151992 0.002513658 0.00257937 0.002519183 1000 -0.008556132 -0.007903572 -0.008159888 -0.008413044 -0.008414805 1000
231 2.059999 -4.75 0.9 0 0.0007960217 0.0007811065 0.0004573925 0.001058809 0.001131724 1000 -0.01107304 -0.0103155 -0.01010015 -0.009744213 -0.00911078 1000
232 0.8799997 -4 0.4 0 0.001003871 0.0007366625 0.0006712502 0.0005794002 0.0005756195 1000 -0.008913397 -0.009388914 -0.009575759 -0.009779152 -0.009361488 1000
233 1.479999 -4 0.5 0 -8.642016E-05 0.000119879 0.0002265143 0.0002510647 0.0005189952 1000 -0.009852681 -0.01038746 -0.01020127 -0.009986711 -0.01029444 1000
234 1.519999 -4.75 0.5 -1 0.0003489676 0.0001882827 -0.0002895569 -0.0008136118 -0.0006111835 1000 -0.011595 -0.01048253 -0.01007729 -0.01025235 -0.01002143 1000
235 2.079999 -4 0.8 0 -0.002369893 -0.001936005 -0.001864184 -0.001657321 -0.001952302 1000 -0.008292362 -0.007861796 -0.00764649 -0.007593868 -0.007968487 1000
236 1.459999 4 0.7 -1 -0.0008069233 -0.0006257412 -0.000926708 -0.001040915 -0.001337901 1000 -0.01041862 -0.01035988 -0.009606871 -0.009773402 -0.009887231 1000
237 1.439999 4.75 0.6 -1 -0.002000146 -0.001458342 -0.001301833 -0.001704452 -0.001683159 1000 -0.01043396 -0.01072365 -0.01088201 -0.01059096 -0.01061759 1000
238 2.379998 4.75 1 0 -0.002784949 -0.002724134 -0.002565238 -0.003010137 -0.00273933 1000 -0.01082857 -0.01066126 -0.01030977 -0.01057079 -0.01095765 1000
239 0.9599996 4 0.4 0 -0.004545659 -0.003472564 -0.003191878 -0.003014237 -0.002774762 1000 -0.008696047 -0.009205635 -0.009376499 -0.01006048 -0.01081477 1000
240 2.379998 -4 0.9 0 -0.003022043 -0.003030442 -0.002949823 -0.003614296 -0.003370973 1000 -0.01112059 -0.01067945 -0.01172314 -0.01161053 -0.01111258 1000
241 1.419999 -4 0.5 -1 -0.002993158 -0.003126796 -0.002696966 -0.002739218 -0.002997173 1000 -0.01263218 -0.01184525 -0.01177808 -0.01192956 -0.01155773 1000
242 1.279999 -4.75 0.4 0 -0.003180087 -0.003027191 -0.002611689 -0.002716479 -0.002562491 1000 -0.01244399 -0.01260954 -0.01327415 -0.01360634 -0.01284901 1000
243 1.739999 5.5 0.8 0 -0.002815788 -0.002463919 -0.00205342 -0.00198266 -0.001708483 1000 -0.01238032 -0.01213965 -0.01278924 -0.0127574 -0.01173996 1000
244 0.56 5.5 0.2 0 -0.001581041 -0.001943681 -0.001876222 -0.001869135 -0.001483748 1000 -0.01350012 -0.01230614 -0.01245727 -0.01216475 -0.01228806 1000
245 0.6 4.75 0.3 0 -0.00269443 -0.001933174 -0.0009531287 -0.0009699337 -0.0009593279 1000 -0.0126328 -0.01318399 -0.01349233 -0.01305089 -0.01302993 1000
246 1.579999 -4.75 0.7 1 -0.001966039 -0.00125224 -0.001198037 -0.001137558 -0.001294927 1000 -0.01251377 -0.01220396 -0.01199273 -0.0123374 -0.01240334 1000
247 1.439999 4.75 0.8 0 -0.003882713 -0.005211384 -0.005060243 -0.006023822 -0.005983694 1000 -0.0102676 -0.009766405 -0.009408132 -0.01012702 -0.009922873 1000
248 1.219999 5.5 0.7 1 0.01464622 0.02140665 0.02431759 0.02246999 0.01760162 1000 0.03341429 0.03881706 0.03914994 0.03602752 0.0334148 1000
249 1.1 4.75 0.7 1 -0.01162043 -0.0114365 -0.01192986 -0.01176933 -0.01201328 1000 -0.003922662 -0.003940814 -0.004617847 -0.004717903 -0.004751389 1000
250 0.7799998 4 0.7 -1 0.00912012 0.008698705 0.007680303 0.007724565 0.007814284 1000 0.01255328 0.01270169 0.01259985 0.01221774 0.01213329 1000
251 0.6799999 4.75 0.5 0 0.005054263 0.004782763 0.004322876 0.004235819 0.003931988 1000 0.009864759 0.01034792 0.009424922 0.00902815 0.008960695 1000
252 1.559999 5.5 0.7 1 0.001845528 0.001656802 0.001996687 0.003227697 0.003384023 1000 0.004299509 0.004037668 0.004110836 0.003984449 0.004757128 1000
253 0.9799996 4 0.6 1 0.003406577 0.003135347 0.003129471 0.00323713 0.00346554 1000 0.005070348 0.005787764 0.005847482 0.005435864 0.005620024 1000
254 1.779999 -4.75 0.6 -1 0.00275302 0.002651571 0.002537951 0.002147662 0.002766947 1000 0.003822407 0.004533813 0.002868137 0.00184477 0.001522697 1000
255 1.1 4.75 0.5 -1 0.004312364 0.004545469 0.004904948 0.004678127 0.00458804 1000 0.002386068 0.002160786 0.002438444 0.002902097 0.003301794 1000
256 0.7599998 -4.75 0.3 0 0.003766339 0.004521357 0.004636623 0.004844124 0.004829681 1000 -0.0003402104 -0.0004991679 3.888571E-05 -0.0001818635 -0.0002912537 1000
257 1.459999 -4.75 0.6 -1 0.005532094 0.005191914 0.005519426 0.004371406 0.003925411 1000 -0.000871984 -0.001213684 -0.001650514 -0.001395461 -0.001688444 1000
258 2.279999 5.5 0.8 0 0.006623564 0.007534547 0.007152607 0.007033036 0.008097835 1000 -0.001667162 0.0001491013 -0.001337771 -0.001844405 -0.002427622 1000
259 1.539999 5.5 0.5 0 0.006281323 0.00729352 0.00618041 0.006257908 0.006171595 1000 -0.003917663 -0.003080687 -0.002957402 -0.003386677 -0.003801499 1000
260 1.639999 -5.5 0.7 1 0.005093459 0.005663244 0.006214668 0.006454759 0.007181396 1000 -0.002881664 -0.002752891 -0.002885658 -0.003281007 -0.002358604 1000
261 2.319999 -4 1 0 0.005967339 0.005420197 0.004266236 0.004133012 0.003684237 1000 -0.001288481 -0.001913812 -0.001741223 -0.001312041 -0.001140545 1000
262 1.619999 -5.5 0.5 0 0.005084353 0.004604494 0.004744342 0.00444353 0.004422687 1000 -0.003703993 -0.002776463 -0.002765682 -0.002065413 -0.002368924 1000
263 1.559999 4.75 0.7 -1 0.005222425 0.00568948 0.005328679 0.00578275 0.005901076 1000 -0.004116631 -0.004110138 -0.004721236 -0.004148996 -0.00370469 1000
264 1.159999 -4 0.6 -1 0.005180697 0.005966371 0.006858919 0.00794243 0.007801736 1000 -0.006905802 -0.006650806 -0.005769082 -0.005595864 -0.005345938 1000
265 1.359999 4 0.7 0 0.006734602 0.007086292 0.00776746 0.007811006 0.007665021 1000 -0.005343035 -0.004654966 -0.004709528 -0.004326005 -0.004483719 1000
266 1.159999 4.75 0.6 -1 -0.01258007 -0.005310917 0.00693824 0.01830623 0.0275683 1000 0.007427299 0.004585163 0.004607616 0.002939775 0.00124111 1000
267 0.9799996 -4 0.7 1 0.01378495 0.0146355 0.01129561 0.0104262 0.009637646 1000 0.01042223 0.01165162 0.01113836 0.01095846 0.01065633 1000
268 1.379999 -4.75 0.7 -1 0.01880015 0.01869466 0.01963051 0.01946826 0.01860456 1000 0.01166622 0.01094919 0.01088332 0.01115697 0.01137044 1000
269 1.259999 -4.75 0.5 1 0.01618234 0.01643612 0.01636019 0.01509177 0.01344698 1000 0.0107171 0.01077451 0.01202159 0.01243445 0.01261025 1000
270 0.9199997 5.5 0.4 0 0.01790649 0.0189923 0.01956637 0.01968367 0.01932609 1000 0.00910592 0.009296275 0.009648775 0.009685325 0.01002813 1000
271 1.339999 4.75 0.7 -1 0.01936565 0.01989636 0.01975987 0.01987529 0.01969689 1000 0.007590936 0.007830981 0.008063341 0.00830249 0.008160987 1000
272 1.219999 5.5 0.8 0 0.02409717 0.02619946 0.02600285 0.02591623 0.02513165 1000 0.007091663 0.007164103 0.006951833 0.007882048 0.007883972 1000
273 1.06 -4.75 0.7 1 0.01378108 0.0134573 0.01382452 0.01414704 0.01399866 1000 0.007697382 0.007516534 0.007912469 0.007758618 0.008339674 1000
