trial Response_Time velH Occlusion_Duration velH_Subject xRotations_first0 xRotations_first1 xRotations_first2 xRotations_first3 xRotations_first4 xRotations_first5 yRotations_first0 yRotations_first1 yRotations_first2 yRotations_first3 yRotations_first4 yRotations_first5
162 0.28 5.5 1 0 -0.01104728 -0.01088438 -0.01085652 -0.01038545 -0.01005726 1000 -0.002300543 -0.002220075 -0.001807265 -0.001492629 -0.001764605 1000
163 0.02 -4.75 0.5 1 -0.00992682 -0.01142323 -0.01134465 -0.01101796 -0.01068147 1000 -0.002285295 -0.00169853 -0.001711391 -0.001770923 -0.002093899 1000
164 0.2 -5.5 0.6 0 -0.01315364 -0.01273396 -0.01224824 -0.01175104 -0.01182193 1000 -0.001757919 -0.001829482 -0.001990971 -0.002410078 -0.002276178 1000
165 0.09999999 -4 0.6 0 -0.0118099 -0.0114888 -0.01121234 -0.01195968 -0.01256154 1000 -0.001663262 -0.002465924 -0.002282692 -0.002151008 -0.00182363 1000
166 0.02 -4 0.1 0 -0.01272183 -0.01313943 -0.01325465 -0.01272662 -0.01212395 1000 -0.001870972 -0.002366722 -0.002679013 -0.002456848 -0.002714586 1000
167 0.3 5.5 0.6 0 -0.01345656 -0.01314396 -0.01321973 -0.01330568 -0.01319597 1000 -0.001505262 -0.001984844 -0.001859583 -0.001725625 -0.001453919 1000
168 0.36 5.5 0.9 0 -0.0134441 -0.01402456 -0.01399778 -0.01347703 -0.01356064 1000 -0.001942498 -0.001716824 -0.001760856 -0.001768458 -0.001436362 1000
169 0.14 4.75 0.7 -1 -0.01535863 -0.01558188 -0.01482784 -0.01432303 -0.01493945 1000 -0.002308628 -0.00223276 -0.00254445 -0.003043598 -0.002808203 1000
170 0.02 -4.75 0.3 0 -0.01653767 -0.01598044 -0.01556224 -0.01541078 -0.01527845 1000 -0.002295127 -0.002258395 -0.002228963 -0.002084223 -0.002270457 1000
171 0.06 -4.75 0.7 1 -0.0164728 -0.01685252 -0.01676071 -0.01669266 -0.01648382 1000 -0.001808989 -0.001440809 -0.001699735 -0.002056468 -0.00253374 1000
172 0.3 5.5 0.5 0 -0.01821588 -0.01865463 -0.01831948 -0.01783507 -0.01775662 1000 -0.002973064 -0.002853298 -0.00276374 -0.003057772 -0.002508369 1000
173 0.34 4.75 1 0 -0.01814303 -0.01773993 -0.01745926 -0.01704761 -0.01685193 1000 -0.002790153 -0.002427229 -0.002417707 -0.002678991 -0.002564794 1000
174 0.02 4 0.2 0 -0.01732951 -0.0170067 -0.01756009 -0.0180899 -0.01765286 1000 -0.003718687 -0.003803315 -0.003956084 -0.003820718 -0.003829365 1000
175 0.02 5.5 0.3 0 -0.01868861 -0.01868113 -0.01812199 -0.01762759 -0.0172267 1000 -0.004160711 -0.003688629 -0.003721439 -0.003746574 -0.004084102 1000
176 0.02 4 0.6 -1 -0.01711483 -0.01723839 -0.01717281 -0.01671343 -0.01684779 1000 -0.003924502 -0.003413731 -0.003288705 -0.003372563 -0.003305424 1000
177 0.02 5.5 0.3 0 -0.01835707 -0.01844597 -0.01885659 -0.0185684 -0.01819794 1000 -0.004728387 -0.00544385 -0.005087056 -0.00458965 -0.004213166 1000
178 0.2 -4.75 0.7 -1 -0.01983845 -0.01967287 -0.01895627 -0.01897163 -0.01901663 1000 -0.004199752 -0.004073877 -0.004267305 -0.004053362 -0.003750351 1000
179 0.6999999 4 0.5 0 -0.01939045 -0.01935282 -0.01946134 -0.01917248 -0.02006706 1000 -0.0036958 -0.003602841 -0.003251694 -0.003230512 -0.003767566 1000
180 0.6199999 -5.5 0.5 1 -0.02117286 -0.02067367 -0.02032499 -0.02011845 -0.02064804 1000 -0.004652269 -0.004626075 -0.00433337 -0.004360074 -0.003672555 1000
181 0.04 -5.5 0.5 -1 -0.02108939 -0.02154624 -0.02146853 -0.02150644 -0.0212485 1000 -0.003275066 -0.003249143 -0.003332925 -0.003269328 -0.003879246 1000
182 0.14 -4.75 0.6 -1 -0.02336816 -0.02321604 -0.02315665 -0.02298428 -0.02265609 1000 -0.003330724 -0.003173118 -0.003622866 -0.003359317 -0.003452567 1000
183 0.12 4.75 0.4 0 -0.02134286 -0.02152746 -0.02133473 -0.02142411 -0.02126304 1000 -0.003319857 -0.00321747 -0.003231569 -0.00334222 -0.003072426 1000
184 0.02 -4 0.6 -1 -0.02185349 -0.02335941 -0.02369571 -0.0236213 -0.02350116 1000 -0.003837745 -0.003599428 -0.004009312 -0.00481296 -0.00510877 1000
185 0.04 5.5 0.5 0 -0.02429611 -0.02338498 -0.02057344 -0.01587476 -0.01445062 1000 -0.003261363 -0.003134439 -0.002003685 -0.0006529061 -0.0005385622 1000
186 0.09999999 -5.5 0.5 1 -0.003878493 -0.003581706 -0.002958237 -0.003025749 -0.002868083 1000 0.0009560696 -0.000133403 -0.001549448 -0.002495865 -0.003079932 1000
187 0.02 5.5 0.5 -1 -0.006112378 -0.00603337 -0.005868193 -0.005121903 -0.004442168 1000 -0.001357083 -0.0006431373 -0.0009747977 -0.001510546 -0.00161302 1000
188 0.28 5.5 0.8 0 -0.005098258 -0.005154659 -0.005244606 -0.004482248 -0.004088111 1000 5.420566E-05 -0.0002443728 0.0001667161 -6.648514E-05 -0.0005009116 1000
189 0.16 -4 0.8 0 -0.004506346 -0.005550913 -0.00535319 -0.004965458 -0.004604988 1000 -0.0003914424 -0.0002660986 -0.00057945 -0.0005422871 -0.001059511 1000
190 0.36 4.75 0.9 0 -0.004390091 -0.003901633 -0.003947974 -0.003245011 -0.003579525 1000 -0.001088554 -0.001161332 -0.0009027203 -0.0005082603 0.0001908234 1000
191 0.36 -5.5 0.7 0 -0.003171551 -0.002586253 -0.002864785 -0.003061593 -0.003128528 1000 0.0007842202 0.0007705679 0.001202419 0.0009056121 0.0004135241 1000
192 0.3 5.5 0.6 0 -0.003705843 -0.003210922 -0.003823709 -0.004217969 -0.004035158 1000 0.0004997622 -0.0003674394 -0.0007480595 -0.0009048795 -0.001063355 1000
193 0.28 -4.75 0.8 0 -0.003357864 -0.003120786 -0.002527288 -0.0026941 -0.003334297 1000 -0.0008293185 -0.001222297 -0.001578007 -0.001934568 -0.002090749 1000
194 0.02 -4 0.4 0 -0.004820955 -0.004874644 -0.005115265 -0.004496124 -0.003897045 1000 -0.001615795 -0.001734595 -0.001569428 -0.00164875 -0.001805691 1000
195 0.02 -4 0.9 0 -0.004126886 -0.00355779 -0.003122257 -0.002917498 -0.00289399 1000 -0.001143109 -0.001337804 -0.001188934 -0.00130466 -0.001088877 1000
196 0.32 -5.5 0.6 0 -0.004247057 -0.004679354 -0.004714257 -0.004772931 -0.00426662 1000 -0.0002244766 -4.227465E-06 -0.0001547476 -0.0007590443 -0.001245812 1000
197 0.14 -4.75 0.6 0 -0.00440518 -0.004821134 -0.004308058 -0.004119814 -0.003629002 1000 -0.001067788 -0.0008743712 -0.001061042 -0.001050591 -0.001731067 1000
198 0.4800001 -5.5 0.9 0 -0.003247616 -0.003822793 -0.003929125 -0.003565792 -0.003450897 1000 -0.002156978 -0.001798204 -0.001616762 -0.001827074 -0.002418739 1000
199 0.06 4 0.5 1 -0.006677466 -0.006482548 -0.006498548 -0.006081467 -0.005822904 1000 -0.002049257 -0.002345749 -0.002034124 -0.00238355 -0.002430316 1000
200 0.04 4.75 0.4 0 -0.006046754 -0.005540899 -0.00505485 -0.004779636 -0.005395918 1000 -0.001250527 -0.001672214 -0.001102529 -0.001862046 -0.0008643168 1000
201 0.02 -5.5 0.1 0 -0.005234664 -0.005458858 -0.005132207 -0.004836397 -0.004967315 1000 -0.002046411 -0.001753886 -0.001431216 -0.002060267 -0.0007000333 1000
202 0.16 -5.5 0.5 -1 -0.004565666 -0.005845154 -0.004563255 -0.003493329 -0.002814464 1000 -0.001667841 -0.00040049 -0.0001330262 -0.0009474405 -0.0001318271 1000
203 0.02 4 0.6 -1 -0.003124678 -0.003515115 -0.003189344 -0.003310375 -0.003664875 1000 -0.0006323865 -0.001942799 -0.002552579 -0.002158868 -0.002186217 1000
204 0.02 -4.75 0.1 0 -0.004428318 -0.003870625 -0.003431268 -0.002864017 -0.003042049 1000 -0.002275228 -0.002128615 -0.002168414 -0.002335745 -0.002033826 1000
205 0.4600001 4.75 0.9 0 -0.001968322 -0.001709157 -0.001595841 -0.0003234375 -0.001502247 1000 -0.002051227 -0.001681097 -0.001563248 -0.00125291 -0.00139653 1000
206 0.6 -5.5 0.6 0 -0.003077596 -0.002792527 -0.002789469 -0.002948188 -0.002898264 1000 -0.001414139 -0.002077024 -0.002065006 -0.00179601 -0.002118012 1000
207 0.12 -5.5 0.6 -1 -0.001712336 -0.001777482 -0.001741465 -0.001571657 -0.0006436548 1000 -0.003046475 -0.003092871 -0.002784959 -0.002991004 -0.003061327 1000
208 0.02 -5.5 0.5 1 -0.0033753 -0.002992638 -0.003087259 -0.002815906 -0.001418593 1000 -0.002953548 -0.002943898 -0.003295492 -0.003514621 -0.003343543 1000
209 0.42 4 0.8 0 -0.002923843 -0.002581182 -0.002042576 -0.00147587 -0.001423986 1000 -0.003998795 -0.003508826 -0.003540209 -0.003526575 -0.003507295 1000
210 0.34 5.5 1 0 -0.002104809 -0.002949096 -0.003276573 -0.002983842 -0.002521001 1000 -0.001936762 -0.002177458 -0.001965582 -0.00216304 -0.002725061 1000
211 0.08 4.75 0.3 0 -0.002778087 -0.002725544 -0.003222845 -0.002892444 -0.002518127 1000 -0.003700701 -0.004068135 -0.003620115 -0.003183019 -0.003306832 1000
212 0.12 4.75 0.7 1 -0.001456798 -0.001104678 -0.001194107 -0.001119924 -0.001822786 1000 -0.003058071 -0.003071643 -0.003332086 -0.003035017 -0.00249525 1000
213 0.02 -5.5 0.2 0 -0.002968181 -0.003454632 -0.00303734 -0.00308258 -0.002656583 1000 -0.003337598 -0.003248649 -0.003573436 -0.003987281 -0.002856667 1000
214 0.02 4.75 0.5 -1 -0.002326453 -0.002830295 -0.002331092 -0.001649726 -0.0009032587 1000 -0.004210631 -0.00377067 -0.003672935 -0.003766485 -0.004108023 1000
215 1.14 4.75 0.6 0 -0.002034348 -0.002037468 -0.001847812 -0.002186259 -0.002241344 1000 -0.003029513 -0.003242336 -0.003627248 -0.003470036 -0.003053953 1000
216 0.02 -5.5 0.1 0 -0.002529827 -0.002811845 -0.002317439 -0.001772648 -0.000959902 1000 -0.004321908 -0.004025973 -0.003911125 -0.003816745 -0.00401739 1000
217 0.3 -4 0.7 0 -0.00196226 -0.001844012 -0.001522987 -0.000871042 -0.0004897831 1000 -0.002004813 -0.00247961 -0.002744809 -0.002925622 -0.002840258 1000
218 0.02 4.75 0.2 0 0.0009571104 0.0004718105 6.699887E-05 0.0007016654 0.001419017 1000 -0.004197619 -0.004225961 -0.003761418 -0.003551867 -0.003610994 1000
219 0.02 -4 0.6 1 0.0006070128 0.0006824889 0.0009080616 0.001490917 0.001960612 1000 -0.004239723 -0.002691171 -0.002439014 -0.002869179 -0.003097439 1000
220 0.4800001 4.75 1 0 -0.0009678161 -0.001395087 -0.001583093 -0.0007987104 -0.0009413935 1000 -0.003318803 -0.00268488 -0.002893688 -0.00293755 -0.002570096 1000
221 0.02 -4 0.1 0 0.0004671921 0.0006344643 0.0003233623 0.000877572 0.001313574 1000 -0.003488856 -0.003346284 -0.003284706 -0.003365589 -0.003005776 1000
222 0.02 -4.75 0.2 0 -0.000619135 -0.0003021581 -0.0004466845 -0.0001462868 9.799611E-05 1000 -0.00271714 -0.003504955 -0.00335295 -0.003356945 -0.001924995 1000
223 0.8199998 -5.5 1 0 -0.001418382 -0.0008019899 -0.0006558598 -0.0008154217 -0.0009691617 1000 -0.002746888 -0.002774094 -0.00274644 -0.003163768 -0.003076139 1000
224 0.09999999 4.75 0.6 -1 -0.002544184 -0.003005311 -0.003149427 -0.003062816 -0.003072366 1000 -0.003138312 -0.002562664 -0.003009476 -0.003160536 -0.003297638 1000
225 0.26 -4.75 0.8 0 -0.002415621 -0.002446379 -0.002165085 -0.002272263 -0.002122058 1000 -0.003245624 -0.003144802 -0.003852699 -0.003583509 -0.003264178 1000
226 0.09999999 4 0.7 -1 -0.001827316 -0.002061108 -0.002137626 -0.002211583 -0.001860248 1000 -0.002692166 -0.003081921 -0.002816266 -0.002508778 -0.002835295 1000
227 0.6399999 -4 0.9 0 -0.002850986 -0.003254371 -0.003515682 -0.002910141 -0.003473069 1000 -0.005003519 -0.004466423 -0.004636533 -0.004964897 -0.004644764 1000
228 0.4 4.75 1 0 -0.00389216 -0.003861183 -0.002993706 -0.003229286 -0.003459928 1000 -0.005075101 -0.005151598 -0.005260157 -0.005214449 -0.005157679 1000
229 0.16 -4 0.6 0 -0.001981425 -0.003048478 -0.004300623 -0.00612157 -0.005741205 1000 -0.003848291 -0.003629259 -0.0044561 -0.004845831 -0.00637038 1000
230 0.02 -4.75 0.3 0 -0.003499432 -0.003283004 -0.003358919 -0.002562845 -0.00319564 1000 -0.002707452 -0.002759255 -0.002408778 -0.002797256 -0.002364973 1000
231 0.04 5.5 0.6 1 -0.008439714 -0.006269687 -0.005739448 -0.006078039 -0.005413579 1000 -0.006284976 -0.005684941 -0.002646156 0.00253794 0.009280288 1000
232 0.02 -4 0.5 1 -0.001938292 -0.0004579354 0.0001802793 0.001053751 0.003214479 1000 0.01713152 0.0142232 0.01347295 0.01388675 0.01261551 1000
233 0.28 -4 0.9 0 0.002543615 0.003644913 0.003421062 0.003624175 0.004027508 1000 0.01295755 0.01248036 0.01245507 0.01276585 0.01281411 1000
234 0.28 4.75 0.7 0 0.005561864 0.005670933 0.005081065 0.003937548 0.004967589 1000 0.01244638 0.01165926 0.01094881 0.01167505 0.01112345 1000
235 0.18 4 0.7 0 0.002033952 0.006235246 0.00713513 0.006783183 0.006619325 1000 0.0108289 0.009410003 0.008004104 0.007841611 0.007832536 1000
236 0.54 -5.5 0.5 0 0.004364717 0.004234114 0.003859846 0.003752276 0.003396416 1000 0.005609799 0.005193131 0.004850168 0.004042794 0.004320848 1000
237 0.02 4 0.5 1 0.001552577 0.001942828 0.002255661 0.002307012 0.002581447 1000 0.004913269 0.005085259 0.004708745 0.004471554 0.004822515 1000
238 0.6599999 -4.75 0.7 0 0.0004106493 0.0002635748 0.0002457294 0.0003002907 0.0007572288 1000 0.004485111 0.004325014 0.004158463 0.003306925 0.002139488 1000
239 0.52 5.5 0.5 1 0.002827182 0.003343375 0.003327008 0.0042229 0.004419162 1000 -0.002983159 -0.001920457 -0.0009699367 0.00014729 0.0008441427 1000
240 0.54 5.5 0.7 1 0.005586928 0.005663789 0.005816006 0.005904038 0.005746171 1000 0.00216191 0.002338173 0.002097266 0.001823481 0.001541208 1000
241 0.08 -4.75 0.6 1 0.002834873 0.003274642 0.003426593 0.003911363 0.004207297 1000 0.0009537858 0.001276223 0.001177183 0.0008018677 0.0009133711 1000
242 0.02 4 0.6 -1 0.005049713 0.004944601 0.004927374 0.005320368 0.005475004 1000 0.0002672464 0.0002568525 0.0007177613 0.0008676798 0.0009942638 1000
243 1.439999 -5.5 0.5 -1 0.003911932 0.003199832 0.002869868 0.003974108 0.003486289 1000 0.0005234646 8.24357E-05 -0.0001923427 -0.0006257841 -0.0002265931 1000
244 0.28 -4 0.7 0 0.00442136 0.004301534 0.004290647 0.004095553 0.004075771 1000 -0.0007519418 -0.0004979516 -0.000740245 -0.0006048215 -0.0007975526 1000
245 0.16 4.75 0.5 1 0.002648531 0.001972617 0.002236359 0.002552911 0.00263827 1000 -0.003725645 -0.002420792 -0.002786172 -0.003384079 -0.002743214 1000
246 0.06 4 0.4 0 0.002623455 0.002047001 0.001674855 0.002156124 0.002663362 1000 -0.00255648 -0.002207988 -0.002219021 -0.002584185 -0.002613383 1000
247 0.4400001 -4.75 0.9 0 0.0006364498 0.000279732 0.0008584823 0.0008568527 0.0007606823 1000 -0.00287873 -0.002554911 -0.002364228 -0.002020122 -0.002925333 1000
248 0.5000001 -4 1 0 -0.0004267608 -0.0001451371 -0.0009002408 -0.0007497456 -0.000392508 1000 -0.003429504 -0.003017504 -0.002600317 -0.002683897 -0.002699287 1000
249 0.02 -5.5 0.6 1 -0.002174734 -0.002711751 -0.002745384 -0.002418217 -0.002780416 1000 -0.001556403 -0.00129154 -0.001956534 -0.002281223 -0.002285867 1000
250 0.14 -4.75 0.9 0 -0.003246141 -0.003456048 -0.002525848 -0.002683923 -0.002940728 1000 -0.001696383 -0.001659836 -0.001441763 -0.002176905 -0.001767897 1000
251 0.04 -4.75 0.5 0 -0.002505042 -0.003445352 -0.003931339 -0.003462133 -0.00292544 1000 -0.001879336 -0.001856028 -0.002051563 -0.002388495 -0.002710711 1000
252 0.2 4.75 0.5 0 -0.005034528 -0.005159274 -0.005316912 -0.004956901 -0.004473346 1000 -0.00379516 -0.003794895 -0.003594467 -0.003734203 -0.004101584 1000
253 0.26 4.75 0.5 0 -0.004115561 -0.00372282 -0.003559379 -0.003189509 -0.003341672 1000 -0.002823087 -0.002851156 -0.002471291 -0.002424218 -0.001868663 1000
254 0.2 -4 0.6 0 -0.004036214 -0.003976827 -0.004583192 -0.004473315 -0.005384414 1000 -0.001623556 -0.002113467 -0.001871112 -0.001662319 -0.00178157 1000
255 0.16 -4 0.8 0 -0.005204997 -0.005071648 -0.004825765 -0.004478703 -0.004484018 1000 -0.001719491 -0.001899914 -0.001909643 -0.001929067 -0.002043286 1000
256 0.02 4.75 0.6 1 -0.003783091 -0.003852654 -0.003128014 -0.003204957 -0.003821153 1000 -0.001023536 -0.00146566 -0.001499805 -0.001587599 -0.001299413 1000
257 0.52 5.5 0.9 0 -0.004622353 -0.004557016 -0.004768665 -0.004331016 -0.003455251 1000 -0.001746494 -0.001320044 -0.0007571868 -0.0008052928 -0.001473241 1000
258 0.04 -4 0.5 1 -0.002675326 -0.002208265 -0.002953509 -0.003031928 -0.002454076 1000 -0.00115642 -0.001086018 -0.001627504 -0.001433898 -0.00171513 1000
259 0.06 4 0.5 -1 -0.003197402 -0.003224736 -0.002876916 -0.002554304 -0.002205611 1000 -0.001282779 -0.0009703898 -0.001218811 -0.001269942 -0.001817659 1000
260 0.02 5.5 0.3 0 -0.004653386 -0.004309617 -0.004507111 -0.004515368 -0.003190408 1000 -0.0008091079 -0.001160468 -0.0009654794 -0.0002088462 -0.001599189 1000
261 0.02 -4.75 0.7 1 -0.004828724 -0.00389352 -0.004129604 -0.004297927 -0.003365081 1000 -0.001817801 -0.001396642 -0.001405637 -0.001335151 -0.001648416 1000
262 0.02 -4.75 0.2 0 -0.003713795 -0.003545154 -0.003607261 -0.003250107 -0.002345263 1000 -0.0002559187 -0.0004077185 -0.0007611195 -0.0003597027 -0.001235854 1000
263 0.02 -5.5 0.3 0 -0.007040482 -0.007553486 -0.008429051 -0.009140178 -0.00921884 1000 0.001341669 0.001193329 0.0007608268 0.0005793925 0.0001045869 1000
264 0.14 4 0.4 0 -0.008380477 -0.007230506 -0.007365264 -0.007552487 -0.007313669 1000 0.001942305 0.004348735 0.004620937 0.004073201 0.003427226 1000
265 0.3 4 0.7 0 -0.01379737 -0.01293694 -0.01253344 -0.01168627 -0.01195773 1000 0.0008515969 0.0003310988 0.0009060819 0.0009283714 0.001499316 1000
266 0.3 4.75 0.4 0 -0.01441773 -0.01571602 -0.01569312 -0.01566496 -0.01564752 1000 0.004412619 0.003837624 0.003336007 0.003463983 0.003524671 1000
267 0.12 -4.75 0.3 0 -0.01564153 -0.01488634 -0.01466407 -0.01510565 -0.01514318 1000 0.005275174 0.004454697 0.003450265 0.002535961 0.002230875 1000
268 0.28 4.75 0.3 0 -0.01751008 -0.0172254 -0.01666473 -0.01624872 -0.01623667 1000 0.001496137 0.001812058 0.001964774 0.001801532 0.002600798 1000
269 0.06 -4 0.1 0 -0.01521033 -0.01513418 -0.01549134 -0.01510291 -0.01465067 1000 0.003075702 0.002816152 0.003178505 0.002944867 0.003090195 1000
270 0.6799999 4.75 0.7 0 -0.01542183 -0.01503235 -0.01492683 -0.01482233 -0.01477646 1000 0.003322115 0.003107913 0.003024835 0.002615672 0.003083334 1000
271 0.6399999 4.75 0.8 0 -0.01628607 -0.0158542 -0.01513781 -0.01449936 -0.01457804 1000 0.001337753 0.001894979 0.002284679 0.002439135 0.002950168 1000
272 0.9199997 -5.5 0.9 0 -0.01736527 -0.01722552 -0.01768811 -0.01751621 -0.01734444 1000 0.00261217 0.002766296 0.002690432 0.001923002 0.001741655 1000
273 0.3 5.5 0.5 0 -0.02007198 -0.02006927 -0.02018054 -0.01977081 -0.02010466 1000 0.00126342 0.001477805 0.00158344 0.001533056 0.001787332 1000
